sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_8D,4,2248,124,3.439823474937146,11.832385538728666,34.472984,0.4110444433180966
A1_LCD_plus_8D,4,2248,125,2.599475964588827,6.757275290475014,39.730312,0.4552907671615019
A1_LCD_plus_8D,4,2248,126,3.6854488497883784,13.582533224406482,34.221134,0.3645086860695218
A1_LCD_plus_8D,4,2248,127,3.460037615497593,11.971860300658271,113.62243,0.5905670363217035
A1_LCD_plus_8D,4,2248,128,2.783455870374255,7.747626582320901,8.841513,0.2850579599050266
A1_LCD_plus_8D,4,2248,129,4.365471966400225,19.05734548942625,142.9807,0.5693124057513153
A1_LCD_plus_8D,4,2248,130,2.6380896874506257,6.95951719903334,26.97065,0.3151306316299656
A1_LCD_plus_8D,4,2248,131,3.3133133586236174,10.978045412433717,70.82202,0.5341941575026734
A1_LCD_plus_8D,4,2248,132,3.313074787051267,10.9764645445948,42.444695,0.3764192113831727
A1_LCD_plus_8D,4,2248,133,4.350510398992621,18.926940731742942,142.12607,0.6322565342789165
A1_LCD_plus_8D,4,2248,134,3.5801984025171016,12.817820601386003,46.93449,0.5052631304639275
A1_LCD_plus_8D,4,2248,135,3.346299163621655,11.197718092454986,62.127888,0.4675323127494448
A1_LCD_plus_8D,4,2248,136,3.331098817786173,11.096219333856439,80.6368,0.5634384940601253
A1_LCD_plus_8D,4,2248,137,2.6042597773226004,6.78216898778036,35.829693,0.4018106818611654
A1_LCD_plus_8D,4,2248,138,2.3324167053502807,5.440167687397058,13.512962,0.15797502194206292
A1_LCD_plus_8D,4,2248,139,2.902804480091954,8.426273849641916,38.22784,0.30603167452453994
A1_LCD_plus_8D,4,2248,140,3.0477985853007934,9.289076216561517,97.52711,0.5065513599001548
A1_LCD_plus_8D,4,2248,141,3.023264843254588,9.140130312459188,54.431103,0.3887894211630359
A1_LCD_plus_8D,4,2248,142,3.0754184793322095,9.45819882301804,74.155106,0.39393085155798135
A1_LCD_plus_8D,4,2248,143,3.75043525303296,14.065764587192398,95.04115,0.5488097395780991
A1_LCD_plus_8D,4,2248,144,3.2054911117490206,10.275173267501971,15.869408,0.2632884452132182
A1_LCD_plus_8D,4,2248,145,3.2495112804667343,10.559323561880554,58.161213,0.16993094825431976
A1_LCD_plus_8D,4,2248,146,3.0279280437701774,9.168348238249893,33.00518,0.29844019371797403
A1_LCD_plus_8D,4,2248,147,3.149167460256913,9.917255692740975,114.13021,0.31303056757556147
A1_LCD_plus_8D,4,2248,148,2.8808342853230284,8.299206179492641,36.144848,0.23000220036653235
A1_LCD_plus_8D,4,2248,149,4.7768394745002585,22.818195365143907,164.47949,0.6845587234528928
A1_LCD_plus_8D,4,2248,150,3.1992025068996823,10.234896680153211,110.87983,0.3122463907165034
A1_LCD_plus_8D,4,2248,151,4.082385242148902,16.665869265315152,101.64279,0.4575579097453991
A1_LCD_plus_8D,4,2248,152,5.097237616603526,25.981831320117994,147.70132,0.8355701970277072
A1_LCD_plus_8D,4,2248,153,4.493146593350765,20.188366309339585,129.21661,0.59449807296761
A1_LCD_plus_8D,4,2248,154,3.7793602323644606,14.283563765977947,119.04877,0.3842603404171093
A1_LCD_plus_8D,4,2248,155,2.8393587293446765,8.061957993905816,36.08191,0.23779908916321668
A1_LCD_plus_8D,4,2248,156,4.487464736800405,20.13733976402712,148.43042,0.7375532474557729
A1_LCD_plus_8D,4,2248,157,3.8965713116245966,15.183267986575826,90.74977,0.6843269857543262
A1_LCD_plus_8D,4,2248,158,3.266503225311214,10.670043320968562,74.982185,0.3625340758608422
A1_LCD_plus_8D,4,2248,159,4.629563162615335,21.432855076644906,208.20427,0.7336184716916836
A1_LCD_plus_8D,4,2248,160,3.477747323070977,12.09472644312735,106.704605,0.6135373709582144
A1_LCD_plus_8D,4,2248,161,4.065134012001252,16.5253145355294,130.90146,0.466361044610369
A1_LCD_plus_8D,4,2248,162,4.029099244007591,16.23364071806253,142.96922,0.6520520260261752
A1_LCD_plus_8D,4,2248,163,3.2949298033874213,10.856562409250671,107.74243,0.18232243526406966
A1_LCD_plus_8D,4,2248,164,4.188325722672698,17.542072359201782,112.107895,0.33760762110631803
A1_LCD_plus_8D,4,2248,165,3.170544735061086,10.052353917023568,43.138264,0.4499454584450887
A1_LCD_plus_8D,4,2248,166,2.568583871578099,6.597623105331135,35.403828,0.15193536363428048
A1_LCD_plus_8D,4,2248,167,2.8488031397779876,8.115679329208916,36.441338,0.14422172920847023
A1_LCD_plus_8D,4,2248,168,3.1212311718140993,9.742084027904014,14.269646,0.6023606904434116
A1_LCD_plus_8D,4,2248,169,2.8821741866084793,8.306928041952249,19.53086,0.42112455401663607
A1_LCD_plus_8D,4,2248,170,3.6269535076148096,13.154791746399368,27.091599,0.3662341919280081
A1_LCD_plus_8D,4,2248,171,2.6052994020698437,6.787584974425482,24.264936,0.44713611393781477
A1_LCD_plus_8D,4,2248,172,3.8190641108759813,14.585250682980949,37.356644,0.2853839433883997
A1_LCD_plus_8D,4,2248,173,3.538747685571755,12.522735182139451,27.656122,0.6235032537415414
A1_LCD_plus_8D,4,2248,174,5.243507178026177,27.494367526012045,207.20982,0.766065653624261
A1_LCD_plus_8D,4,2248,175,3.9211083514940275,15.375090704156213,67.98316,0.6280316387781927
A1_LCD_plus_8D,4,2248,176,3.6425605360826863,13.268247259026982,87.05576,0.5209358436493657
A1_LCD_plus_8D,4,2248,177,3.7219238658711786,13.85271726334146,117.19042,0.2353150986729982
A1_LCD_plus_8D,4,2248,178,3.998182716228567,15.985465032348841,127.44763,0.4857536505455974
A1_LCD_plus_8D,4,2248,179,3.539174403094878,12.525755455521983,142.51659,0.48678120274052095
A1_LCD_plus_8D,4,2248,180,3.881283215054908,15.064359395466964,176.83574,0.6591604078936273
A1_LCD_plus_8D,4,2248,181,2.9893073914949944,8.935958680846607,10.716927,0.47863920840255236
A1_LCD_plus_8D,4,2248,182,2.1906499448421837,4.798947180837064,12.092315,0.13060615529479563
A1_LCD_plus_8D,4,2248,183,3.7892634720161205,14.358517660355666,138.10127,0.5048730450659576
A1_LCD_plus_8D,4,2248,184,3.140445591302191,9.862398511929367,62.89489,0.6219397421956496
A1_LCD_plus_8D,4,2248,185,3.258062832635423,10.614973421400357,53.620052,0.24040381963328072
A1_LCD_plus_8D,4,2248,186,3.026411495456641,9.159166539832103,78.3111,0.389790858338587
A1_LCD_plus_8D,4,2248,187,3.6596010652651736,13.39267995688999,72.38211,0.5459410336353324
A1_LCD_plus_8D,4,2248,188,4.208972143264224,17.71544650277424,132.32922,0.4569110051594548
A1_LCD_plus_8D,4,2248,189,3.253385600856347,10.584517867859416,33.56393,0.43046428152000565
A1_LCD_plus_8D,4,2248,190,4.1161125214876435,16.942382289547368,127.09692,0.621817188259408
A1_LCD_plus_8D,4,2248,191,4.111515894906149,16.904562954065916,128.21889,0.4283048865188002
A1_LCD_plus_8D,4,2248,192,2.9314938582182184,8.593656240771136,22.985378,0.19374346730645986
A1_LCD_plus_8D,4,2248,193,3.4325315312274634,11.782272712870755,65.917755,0.5966291045178895
A1_LCD_plus_8D,4,2248,194,3.4687212550517676,12.03202714524791,58.652805,0.4852472889250968
A1_LCD_plus_8D,4,2248,195,3.4732731687545755,12.06362650479045,31.780504,0.44977527782224636
A1_LCD_plus_8D,4,2248,196,2.911154930325593,8.47482302835901,17.456242,0.4114330914268477
A1_LCD_plus_8D,4,2248,197,2.9995423920428466,8.997254561662123,23.125448,0.6576205905343073
A1_LCD_plus_8D,4,2248,198,2.5264455442238214,6.382927087928401,16.316648,0.2931188760526545
A1_LCD_plus_8D,4,2248,199,3.5778933400510686,12.801320752781793,132.93935,0.41045014099368204
A1_LCD_plus_8D,4,2248,200,3.369992787701237,11.356851389158358,73.83005,0.5268925386014527
A1_LCD_plus_8D,4,2248,201,3.5242807032465664,12.42055447527611,92.44522,0.7097614884465336
A1_LCD_plus_8D,4,2248,202,4.135749958849716,17.104427722125422,151.00615,0.5790646199970316
A1_LCD_plus_8D,4,2248,203,3.612033766714486,13.046787931885635,67.13135,0.7072741336154047
A1_LCD_plus_8D,4,2248,204,2.736831362424345,7.490245906349495,35.97623,0.08036440252784263
A1_LCD_plus_8D,4,2248,205,2.8588560649280206,8.173057999975727,21.765429,0.311962015091923
A1_LCD_plus_8D,4,2248,206,2.940151805054908,8.64449263676763,28.496826,0.38836692244785836
A1_LCD_plus_8D,4,2248,207,3.4030681950789448,11.580873140357868,67.86603,0.40206558721500163
A1_LCD_plus_8D,4,2248,208,3.3722489600181063,11.372063048343202,46.832302,0.666629941084436
A1_LCD_plus_8D,4,2248,209,4.787995329971033,22.92489927982442,128.10768,0.7148481795072763
A1_LCD_plus_8D,4,2248,210,4.5200172615466405,20.430556044679594,148.64359,0.742371508119238
A1_LCD_plus_8D,4,2248,211,3.6232324369466857,13.12781329214262,53.58905,0.4349815981365335
A1_LCD_plus_8D,4,2248,212,2.284024064389297,5.216765926709403,53.87591,0.21604273079557534
A1_LCD_plus_8D,4,2248,213,4.809614817759868,23.132394695215282,104.717255,0.6846463732194628
A1_LCD_plus_8D,4,2248,214,5.1544312695455545,26.568161712469,249.28548,0.672221304828419
A1_LCD_plus_8D,4,2248,215,3.364754762544648,11.32157461206689,87.98023,0.41469498877915933
A1_LCD_plus_8D,4,2248,216,2.7595207640780726,7.614954847378031,74.494385,0.22724429334177726
A1_LCD_plus_8D,4,2248,217,2.743569147504477,7.527171667138442,52.41881,0.36388068063063955
A1_LCD_plus_8D,4,2248,218,3.972597626420908,15.781531901445032,75.957275,0.5329593548826984
A1_LCD_plus_8D,4,2248,219,4.255061958639342,18.105552271859672,138.19366,0.5141917664763129
A1_LCD_plus_8D,4,2248,220,3.112658236099613,9.688641294758753,53.66169,0.4785997565408294
A1_LCD_plus_8D,4,2248,221,3.5401158398751047,12.532420159734619,74.5127,0.47719079900070227
A1_LCD_plus_8D,4,2248,222,4.081219454369426,16.656352234723478,180.69792,0.6780641141637322
A1_LCD_plus_8D,4,2248,223,2.4913713911079682,6.2069314084312515,25.907938,0.16122898285037315
A1_LCD_plus_8D,4,2248,224,3.625317992293077,13.142930545243905,112.27831,0.305582656336701
A1_LCD_plus_8D,4,2248,225,2.883783894273647,8.31620954887208,59.341385,0.27520807965678074
A1_LCD_plus_8D,4,2248,226,3.8253418828539907,14.633240520716912,71.71676,0.5998162571080435
A1_LCD_plus_8D,4,2248,227,5.17564566183732,26.78730801689547,251.35545,0.5817243828762857
A1_LCD_plus_8D,4,2248,228,4.250401137087739,18.06590982615674,131.60391,0.5092618640347237
A1_LCD_plus_8D,4,2248,229,3.4120320577478815,11.641962763099244,70.04259,0.4414426066244594
A1_LCD_plus_8D,4,2248,230,3.003161906269044,9.018981435265518,13.53793,0.22461668623784287
A1_LCD_plus_8D,4,2248,231,2.8023640396763834,7.853244210871341,19.02465,0.025481324409682392
A1_LCD_plus_8D,4,2248,232,2.937923477853031,8.631394361720046,48.104774,0.28020333807934017
A1_LCD_plus_8D,4,2248,233,2.738716182111998,7.500566326162117,26.684471,0.21209617587764523
A1_LCD_plus_8D,4,2248,234,3.0745541586002676,9.4528832741662,66.6651,0.546148010217816
A1_LCD_plus_8D,4,2248,235,3.0304350578988597,9.183536640142464,2.477873,0.48455821168669067
A1_LCD_plus_8D,4,2248,236,2.6063376472050783,6.792995931238503,30.002419,0.20108622636820428
A1_LCD_plus_8D,4,2248,237,2.640180331241684,6.970552181475448,40.66435,0.33437484868344636
A1_LCD_plus_8D,4,2248,238,4.601681082402987,21.175468784145526,144.84718,0.5950972737509022
A1_LCD_plus_8D,4,2248,239,2.8620452879048774,8.191303230018516,48.953293,0.2703474479548697
A1_LCD_plus_8D,4,2248,240,3.1308641163454456,9.802310115019548,12.107584,0.12791881420783452
A1_LCD_plus_8D,4,2248,241,2.36213633472271,5.579688063817236,3.1006308,0.18938098224510952
A1_LCD_plus_8D,4,2248,242,2.6321790743951836,6.928366679683886,18.922249,0.12082600659992071
A1_LCD_plus_8D,4,2248,243,3.9501140291978407,15.603400843665602,96.19674,0.4257802362261309
A1_LCD_plus_8D,4,2248,244,3.461514389537433,11.982081868974706,94.89061,0.4566090871449297
A1_LCD_plus_8D,4,2248,245,2.700334125127305,7.291804387327048,59.256065,0.3209856063672254
A1_LCD_plus_8D,4,2248,246,3.0610450989237683,9.369997097645221,33.991028,0.42538550430475575
A1_LCD_plus_8D,4,2248,247,3.2344222676329952,10.461487405360167,70.440994,0.3443695578835835
A1_LCD_plus_8D,4,2248,248,4.6005900227734875,21.165428557642958,196.22792,0.7123229320890094
A1_LCD_plus_8D,4,2248,249,4.211747829191824,17.73881977670205,156.07196,0.423242795199377
A1_LCD_plus_8D,4,2248,250,3.0171022115724435,9.102905755075328,50.00544,0.19270367215806947
A1_LCD_plus_8D,4,2248,251,2.883398522110714,8.31398703731025,40.30865,0.2777497230764018
A1_LCD_plus_8D,4,2248,252,3.3899680780319157,11.4918835700754,137.69562,0.5751180877780718
A1_LCD_plus_8D,4,2248,253,3.01561599621926,9.09393983665348,114.75134,0.3086682694229119
A1_LCD_plus_8D,4,2248,254,2.193372029321894,4.810880859011644,33.464638,0.24952396085503098
A1_LCD_plus_8D,4,2248,255,4.422396352328056,19.55758949708449,61.53079,0.688910531813978
A1_LCD_plus_8D,4,2248,256,4.266831388059368,18.205850094128635,118.22573,0.5819638654960182
A1_LCD_plus_8D,4,2248,257,4.073029387082269,16.589568388035765,145.81409,0.6399402895461267
A1_LCD_plus_8D,4,2248,258,2.856652743959242,8.160464899569869,56.04122,0.29949158952694954
A1_LCD_plus_8D,4,2248,259,3.3043870440316927,10.918973736764505,40.425156,0.5787891758475753
A1_LCD_plus_8D,4,2248,260,3.8385307437434744,14.734318270663831,57.10357,0.7310644449614419
A1_LCD_plus_8D,4,2248,261,4.295952260598046,18.455205825337465,182.6928,0.5792363094879517
A1_LCD_plus_8D,4,2248,262,3.7345756236174994,13.947055088518034,67.09978,0.38927078793905423
A1_LCD_plus_8D,4,2248,263,5.46357040683988,29.850601590496492,233.40338,0.6139561911283671
A1_LCD_plus_8D,4,2248,264,3.510493562952185,12.323565055528729,107.91937,0.605692143490515
A1_LCD_plus_8D,4,2248,265,3.03139863334229,9.189377674229505,47.323315,0.4339865126576712
A1_LCD_plus_8D,4,2248,266,3.7824366417730904,14.30682694902769,69.80703,0.563708826726293
A1_LCD_plus_8D,4,2248,267,5.937591154013591,35.25498871222043,261.4689,0.7313208108555367
A1_LCD_plus_8D,4,2248,268,3.769596112187347,14.209854849017965,121.31845,0.26975669329553825
A1_LCD_plus_8D,4,2248,269,3.164473582536472,10.013893054571216,65.81463,0.4435162763533224
A1_LCD_plus_8D,4,2248,270,3.854177762958746,14.85468622848568,146.0937,0.589678899152384
A1_LCD_plus_8D,4,2248,271,3.8212678439467456,14.602087935181407,69.52991,0.5338759364645774
A1_LCD_plus_8D,4,2248,272,3.3177315468182362,11.007342616752924,40.23763,0.5152270170197072
A1_LCD_plus_8D,4,2248,273,3.495809777863198,12.220686003003934,88.58885,0.5175409742438176
A1_LCD_plus_8D,4,2248,274,2.786243444824932,7.763152533829902,55.51162,0.19361715498143245
A1_LCD_plus_8D,4,2248,275,2.5980737850528004,6.749987392578586,27.885849,0.20779264480421972
