sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CSD1,11,7446,124,3.058897181571277,9.356851967424703,38.757893,0.4328105389153907
CSD1,11,7446,125,2.921661605410331,8.536106536528871,76.23777,0.4334144960975481
CSD1,11,7446,126,3.3943052153297524,11.521307894814752,118.84231,0.44852250544611627
CSD1,11,7446,127,3.9826659408426397,15.861627996347984,17.889122,0.6644607893886657
CSD1,11,7446,128,3.1524717400153786,9.938078071595587,70.10608,0.292735084072582
CSD1,11,7446,129,4.714606489006455,22.22751434618177,178.82922,0.5285597844407218
CSD1,11,7446,130,4.250280105709094,18.064880976986508,175.52023,0.46957449446206356
CSD1,11,7446,131,4.372171282399071,19.115881722635134,76.44917,0.6614315107207364
CSD1,11,7446,132,3.914211623338994,15.321052632282086,48.254147,0.518681420868235
CSD1,11,7446,133,3.656901733713053,13.372930290033532,76.92012,0.26246452062309367
CSD1,11,7446,134,2.3609318344072716,5.573999126717685,33.572403,0.0804826906511193
CSD1,11,7446,135,3.075851722117764,9.460863816454811,56.845474,0.33365627427389843
CSD1,11,7446,136,2.892236407358469,8.365031436049826,47.27247,0.23647383687665047
CSD1,11,7446,137,4.159761649887262,17.303616983872786,91.43234,0.5353611290630478
CSD1,11,7446,138,4.315899728264369,18.626990464432442,137.87451,0.5663891441660662
CSD1,11,7446,139,4.480820053169334,20.07774834888443,130.26892,0.6552408273982192
CSD1,11,7446,140,4.6984136780170855,22.07509108977804,133.76193,0.5767130190612666
CSD1,11,7446,141,3.918731071752395,15.356453212717673,131.31967,0.8112462588183127
CSD1,11,7446,142,4.561627371669999,20.808444277968945,78.09937,0.681710231691799
CSD1,11,7446,143,3.1996348092644546,10.237662912656782,55.067074,0.4363855886607675
CSD1,11,7446,144,3.6097698037383386,13.030438035981122,103.12223,0.46515977143302567
CSD1,11,7446,145,2.9844248143026206,8.906791472225228,104.33142,0.606154539937618
CSD1,11,7446,146,3.918612139615605,15.355521100742791,59.675697,0.19032612939103166
CSD1,11,7446,147,3.5399137127317455,12.530989093586253,60.952232,0.4550987921431954
CSD1,11,7446,148,3.638246305538298,13.236836179763074,62.363537,0.24059641827050238
CSD1,11,7446,149,4.4689599686113946,19.971603201051153,68.17553,0.36326498817975683
CSD1,11,7446,150,5.415073191055565,29.32301766448869,230.43652,0.7179744686240227
CSD1,11,7446,151,3.0708310754466703,9.430003493928954,77.35585,0.5340907195742775
CSD1,11,7446,152,5.398794708279534,29.1469843021471,231.25484,0.8198947493708019
CSD1,11,7446,153,4.246773285918557,18.035083341991502,94.27688,0.6308530223263348
CSD1,11,7446,154,3.448676272523325,11.893368032665375,105.095566,0.38549546405377544
CSD1,11,7446,155,4.0710784099794015,16.573679420200413,146.49144,0.42809334652046926
CSD1,11,7446,156,4.073478586427614,16.593227794084314,83.54973,0.22396435466660336
CSD1,11,7446,157,3.0783651820663853,9.476332194158609,22.258713,0.2395966082072063
CSD1,11,7446,158,4.345604791482184,18.88428100375291,206.26772,0.5156181693173016
CSD1,11,7446,159,4.292843465238185,18.428505017038187,102.85997,0.5665949883322633
CSD1,11,7446,160,4.568942962309621,20.875239792838613,175.37515,0.7327133528838068
CSD1,11,7446,161,3.737307167429831,13.96746486372239,136.60986,0.5057013665708726
CSD1,11,7446,162,3.1602140899044824,9.986953094030817,23.948088,0.2452854166803715
CSD1,11,7446,163,2.5585238347109,6.546044212783768,26.57631,0.2145297826413644
CSD1,11,7446,164,2.8655098018276988,8.211146424370614,37.38184,0.16267763666514745
CSD1,11,7446,165,4.139180274431486,17.132813344242717,92.50409,0.5738733400556075
CSD1,11,7446,166,3.8373310713676374,14.725109751283505,82.97951,0.2679486228867404
CSD1,11,7446,167,3.1543734410334796,9.950071805497394,34.31569,0.4017599881524665
CSD1,11,7446,168,3.696559473160614,13.664551938613473,88.62262,0.3288589250887037
CSD1,11,7446,169,4.165330905184902,17.349981549688476,95.823746,0.45191550275500625
CSD1,11,7446,170,6.033027181531686,36.39741697310017,344.88538,0.7860161094679813
CSD1,11,7446,171,4.237945779139812,17.96018442692895,108.768135,0.675068193285714
CSD1,11,7446,172,4.000791847739329,16.006335408937467,120.814095,0.5107438429945017
CSD1,11,7446,173,3.941008127002471,15.531545057099525,53.882896,0.5438102569932663
CSD1,11,7446,174,2.3989054479593537,5.754747348249066,13.157902,0.22792894712680045
CSD1,11,7446,175,3.1261866033862193,9.77304267919147,82.215256,0.5564325530776957
CSD1,11,7446,176,2.5446149851787334,6.475065422796165,11.851233,0.16652299704483464
CSD1,11,7446,177,2.531677435373584,6.409390636779769,51.548,0.23362340253413058
CSD1,11,7446,178,4.650922025818693,21.63107569024546,80.35436,0.6558850598300767
CSD1,11,7446,179,5.4210595785564974,29.38788695425914,186.55675,0.8102468014699482
CSD1,11,7446,180,3.4978874526653203,12.235216631513481,86.76365,0.15751602828824263
CSD1,11,7446,181,2.5594842231084063,6.550959488340842,60.680367,0.1493923931781116
CSD1,11,7446,182,3.5076641736200966,12.303707954897959,98.13437,0.32203339369841205
CSD1,11,7446,183,3.549802771192151,12.601099714363471,119.55968,0.5933708439446617
CSD1,11,7446,184,4.778787638953504,22.836811298214805,146.26736,0.6937494705740532
CSD1,11,7446,185,3.9665620384598963,15.733614404951132,49.351887,0.5548064879139271
CSD1,11,7446,186,5.38438825297214,28.991636858744364,283.20636,0.8155912026543359
CSD1,11,7446,187,4.598895500745213,21.149839826774564,206.74156,0.49674291147527655
CSD1,11,7446,188,3.296009679898994,10.863679809987868,22.25811,0.24124031663295448
CSD1,11,7446,189,3.1554208545436175,9.956680769288772,42.05848,0.33340437114486565
CSD1,11,7446,190,3.939036721965361,15.516010296991613,35.400326,0.45473966429149365
CSD1,11,7446,191,2.7772246755829655,7.712976898666908,15.776861,0.22083799494776146
CSD1,11,7446,192,3.837725349027379,14.728135854567318,57.37097,0.4722590021812577
CSD1,11,7446,193,4.36518567119708,19.054845944024297,109.73958,0.2955416813550839
CSD1,11,7446,194,4.095663047540656,16.774455798990015,201.14417,0.6227153969106275
CSD1,11,7446,195,2.7716510394916822,7.682049484715322,18.049679,0.11082948042751425
CSD1,11,7446,196,3.0371851970664037,9.224493921279286,18.78615,0.4635868949614802
CSD1,11,7446,197,2.742012413467586,7.518632075610333,29.3403,0.24146005056536451
CSD1,11,7446,198,3.597434649574624,12.941536057960096,67.36235,0.29004773596663364
CSD1,11,7446,199,3.2802233490054897,10.759865219360792,78.499306,0.17300283544757125
CSD1,11,7446,200,4.225291801666766,17.853090809232388,151.45433,0.6967456605980664
CSD1,11,7446,201,5.052357731847589,25.52631865056012,145.45947,0.665142551955936
CSD1,11,7446,202,3.9875994281303497,15.900949199225488,50.870712,0.18976891917740005
CSD1,11,7446,203,3.3301489575178262,11.089892079257067,66.86319,0.5569704905336657
CSD1,11,7446,204,2.975997665275788,8.856562103726944,58.967163,0.16623178880201
CSD1,11,7446,205,2.4552588808745237,6.028296172113219,42.05781,0.10252555656931413
CSD1,11,7446,206,5.151591835040102,26.538898434851845,220.48238,0.7824002229885264
CSD1,11,7446,207,4.072595027867387,16.586030261010162,137.48195,0.5034571930643827
CSD1,11,7446,208,2.878147458095859,8.283732790543656,67.46069,0.3966750975649298
CSD1,11,7446,209,3.1492996256294834,9.918088131990006,66.776665,0.1522131219158002
CSD1,11,7446,210,2.7455392141389368,7.537985576374652,62.652905,0.1303100341810135
CSD1,11,7446,211,2.1315135769984423,4.5433501289286955,0.941754,0.14546808077775347
CSD1,11,7446,212,3.1741724114627017,10.075370497690942,58.129604,0.3141022727143473
CSD1,11,7446,213,3.877530608815192,15.035243622298715,68.389435,0.5964577417973767
CSD1,11,7446,214,3.9714335947557178,15.772284797554324,63.06894,0.41883322573980386
CSD1,11,7446,215,5.274030030409705,27.815392761663393,185.20064,0.3747854280217493
CSD1,11,7446,216,5.168540020596603,26.713805944508724,197.35503,0.7860691593834315
CSD1,11,7446,217,3.8147244725777676,14.552122801683725,44.202866,0.703343330963482
CSD1,11,7446,218,4.252570582360353,18.08435655795667,98.23059,0.7640301753640143
CSD1,11,7446,219,4.015974527722685,16.128051407317443,57.0846,0.6543500706384311
CSD1,11,7446,220,3.960740776334751,15.687467497320805,103.68985,0.5916773997577214
CSD1,11,7446,221,4.26179202394001,18.162871255318677,223.52985,0.8233458767058881
CSD1,11,7446,222,4.327759373438362,18.7295011943836,178.50851,0.6050055369796601
CSD1,11,7446,223,3.068339565440757,9.414707688849175,47.846573,0.15514677633833435
CSD1,11,7446,224,3.6675414071068513,13.450859972843308,87.62487,0.2330751262115205
CSD1,11,7446,225,3.2526948706394774,10.580023921484365,101.89999,0.4913619961361165
CSD1,11,7446,226,3.0346201242950053,9.208919298776234,19.5948,0.2564750715885971
CSD1,11,7446,227,3.57796726882507,12.801849776783529,52.52424,0.40515371330252437
CSD1,11,7446,228,3.6527095545347517,13.342287089789464,77.32852,0.2845587335497691
CSD1,11,7446,229,2.7142139757139967,7.366957505961181,19.742163,0.3538644557064405
CSD1,11,7446,230,4.434536603430716,19.665114887166833,87.5997,0.5700666168840384
CSD1,11,7446,231,3.503519387511542,12.274648098669246,91.32183,0.46177899136397077
CSD1,11,7446,232,3.3431876781874217,11.1769038515842,60.830894,0.6377822672207774
CSD1,11,7446,233,4.31510893187089,18.620165093911933,147.21481,0.6853480914673381
CSD1,11,7446,234,3.9487152499033895,15.59235212481959,64.84426,0.4910077458503671
CSD1,11,7446,235,2.894368140734846,8.37736693410089,92.21179,0.1693326567454047
CSD1,11,7446,236,4.218915192794599,17.799245403993076,81.048935,0.4943382642639965
CSD1,11,7446,237,5.004498490917473,25.04500514559526,126.92009,0.7517874448010118
CSD1,11,7446,238,3.425910377028491,11.736861911431493,103.29306,0.5498267253379732
CSD1,11,7446,239,3.1990885243515894,10.234167386638033,55.555286,0.15244308003769227
CSD1,11,7446,240,2.4168969233405426,5.841390738052981,23.308958,0.09919923271146806
CSD1,11,7446,241,4.285442334800683,18.36501600490193,96.47487,0.4678300232382101
CSD1,11,7446,242,3.5408745493773424,12.537792574428202,13.395391,0.37639927404412127
CSD1,11,7446,243,3.4768517923440827,12.088498385926261,65.303986,0.437823590862246
CSD1,11,7446,244,2.9132728311764273,8.487158588870717,5.3406334,0.2774422657124894
CSD1,11,7446,245,4.054110961481071,16.435815688000975,146.10713,0.5432832292390184
CSD1,11,7446,246,3.5595341385244557,12.670283283321037,46.764,0.4366676290116811
CSD1,11,7446,247,5.186818522055968,26.90308638074285,249.29308,0.7006592224447988
CSD1,11,7446,248,4.22136484019034,17.81992111399521,147.48135,0.808300898891285
CSD1,11,7446,249,3.6776056628462834,13.524783411399051,127.25779,0.5490742692201784
CSD1,11,7446,250,3.897467433646867,15.1902523963379,64.5691,0.20546337010934573
CSD1,11,7446,251,3.2091939535739944,10.29892583165588,69.42786,0.39786372035980666
CSD1,11,7446,252,2.855868654686458,8.155985772820642,28.275654,0.19149386152417613
CSD1,11,7446,253,4.16684220027662,17.362573922006096,41.37126,0.5451666851813426
CSD1,11,7446,254,3.301477443553023,10.8997533102894,47.546467,0.37797346646421404
CSD1,11,7446,255,4.099184081222023,16.80331013174404,64.28828,0.5625647083986823
CSD1,11,7446,256,4.426489207145942,19.59380670097951,30.945656,0.5578808897215103
CSD1,11,7446,257,2.8124815144259285,7.910052268987562,22.46212,0.05134987201670106
CSD1,11,7446,258,4.049157333051494,16.39567510780468,91.211136,0.2822873061669649
CSD1,11,7446,259,4.847948403784576,23.502603725757417,163.62173,0.6640273118354671
CSD1,11,7446,260,3.495536679078063,12.21877667478009,90.56483,0.12817287552883588
CSD1,11,7446,261,5.216781174671704,27.21480582440908,217.54933,0.6804614065978203
CSD1,11,7446,262,3.44566184135072,11.872585524940437,42.78009,0.2508368566966793
CSD1,11,7446,263,2.3115036029200033,5.343048906312155,18.419912,0.1155597383780102
CSD1,11,7446,264,4.501404463020232,20.262642139698468,111.75776,0.4227415379613944
CSD1,11,7446,265,5.133585375627219,26.353698808853657,257.43692,0.7302459581686075
CSD1,11,7446,266,3.3138385119048444,10.981525682983712,88.46544,0.48356112396242434
CSD1,11,7446,267,5.263534739872598,27.704797957845695,277.9707,0.8615249486214109
CSD1,11,7446,268,6.927446217566094,47.989511097270785,359.27292,0.8582951299603655
CSD1,11,7446,269,4.597813738983268,21.139891178383298,122.24849,0.532250860168797
CSD1,11,7446,270,3.2381414390463936,10.485559979269453,70.465805,0.40400675302729494
CSD1,11,7446,271,2.929978332707589,8.584773030135942,38.003765,0.47358892606059655
CSD1,11,7446,272,3.3860685899470284,11.465460495825857,100.0482,0.41254485789926915
CSD1,11,7446,273,3.6680152297234447,13.454335725483132,66.843735,0.5018249504161048
CSD1,11,7446,274,4.799596648910574,23.036127992233617,173.57385,0.6007482999276446
CSD1,11,7446,275,4.276928661073841,18.292118771914875,65.55917,0.5429346040895802
CSD1,11,7446,276,3.975556684160759,15.805050948975286,113.195526,0.4718027053332013
CSD1,11,7446,277,3.9879931670531135,15.904089500462323,51.222263,0.5050504259182148
CSD1,11,7446,278,3.438201865481339,11.821232067799357,75.9269,0.5139598784778836
CSD1,11,7446,279,4.223928102447689,17.841568614647343,120.45183,0.6218297048215478
CSD1,11,7446,280,4.730297081265349,22.375710477027482,84.02652,0.6325841214845855
CSD1,11,7446,281,3.409624834536167,11.62554151228578,63.064022,0.2340388176501933
CSD1,11,7446,282,2.598545729039075,6.752439905907216,31.158215,0.22242249893954352
CSD1,11,7446,283,3.7695362339159946,14.209403418805577,67.54123,0.5344165195038837
CSD1,11,7446,284,4.757993484068667,22.638501994439892,215.58862,0.8232272968158313
CSD1,11,7446,285,4.406151518851183,19.414171207074595,40.085693,0.6365414518401242
CSD1,11,7446,286,3.0550086314121594,9.333077738002798,58.67337,0.588418756833863
CSD1,11,7446,287,4.919223945075949,24.198764221808574,96.93916,0.5160854788061782
CSD1,11,7446,288,4.449022192733437,19.793798471434645,186.94614,0.7229629662205473
CSD1,11,7446,289,3.047641856988273,9.288120888466926,42.202724,0.36664012038671745
CSD1,11,7446,290,4.581841017259066,20.993267107437593,142.45032,0.6242673990981942
CSD1,11,7446,291,4.082363400903984,16.665690937040345,111.158424,0.46812745239597553
CSD1,11,7446,292,3.250774382299762,10.567534084616396,98.81549,0.46589914615020966
CSD1,11,7446,293,2.6655283090019726,7.105041166090916,26.386744,0.16790565667750634
CSD1,11,7446,294,2.4349602751864468,5.929031541736054,20.612055,0.2091567992020995
CSD1,11,7446,295,3.0792708466516716,9.4819089470389,26.574614,0.4502606903804661
CSD1,11,7446,296,4.256281338954579,18.11593083633297,153.18916,0.7462208529603273
CSD1,11,7446,297,3.507960485466658,12.305786767595471,76.89506,0.6124930156191324
CSD1,11,7446,298,3.336887455914284,11.134817893438102,89.185,0.46168068018174524
CSD1,11,7446,299,3.9569430723781913,15.65739847804176,68.98767,0.47520042245649025
CSD1,11,7446,300,3.777060753997002,14.2661879393844,111.219185,0.5811788595944131
CSD1,11,7446,301,3.257989582321915,10.614496118518124,103.580536,0.3588374064365465
CSD1,11,7446,302,2.989047256881185,8.93440350386894,19.231688,0.18082869122482137
CSD1,11,7446,303,3.5704527925391205,12.748133143750403,73.07256,0.1957349032298008
CSD1,11,7446,304,3.2955260503308343,10.860491948409148,67.81356,0.3854818782928907
CSD1,11,7446,305,2.9347516075778732,8.612766998180911,130.40565,0.45143907697676855
CSD1,11,7446,306,2.7837790782851117,7.749425956697907,30.816072,0.20196041188101269
CSD1,11,7446,307,3.886421148026941,15.104269339831045,31.327951,0.6713378373112657
CSD1,11,7446,308,3.636901719735188,13.227054119012763,106.18199,0.5105153245645442
CSD1,11,7446,309,2.4355735469973587,5.932018502833294,34.689934,0.1947495740485854
CSD1,11,7446,310,4.580623871613907,20.982115053199184,182.71103,0.7225149283312657
CSD1,11,7446,311,3.484250234461009,12.1399996963416,82.90951,0.6998966971046187
CSD1,11,7446,312,4.518685943639009,20.418522657240754,167.24742,0.45353986895200415
CSD1,11,7446,313,5.386737005632322,29.016935567848684,126.099396,0.5494068305041435
CSD1,11,7446,314,3.184643652100515,10.141955190864106,58.57015,0.47412652009498624
CSD1,11,7446,315,2.693870974013797,7.256940824634043,46.165592,0.15361361713637778
CSD1,11,7446,316,2.367387577851562,5.604523943765886,20.622501,0.28812464824904266
CSD1,11,7446,317,2.650958517903557,7.0275810636454255,34.018326,0.23510520695794068
CSD1,11,7446,318,3.2635412116375053,10.650701240056396,25.451717,0.4534853786696683
CSD1,11,7446,319,2.355672537947998,5.549193106042363,3.9682815,0.07567910643296435
CSD1,11,7446,320,2.852333643355333,8.135807213016705,14.821812,0.34929063998637366
CSD1,11,7446,321,4.084692544259645,16.684713181130334,248.85522,0.719723213043036
CSD1,11,7446,322,4.611750928603186,21.26824662747235,172.88025,0.5380732724418078
CSD1,11,7446,323,2.955045395330758,8.732293288465513,92.59743,0.2521776125780542
CSD1,11,7446,324,3.568644187658005,12.73522133810526,47.74513,0.5352000515693793
CSD1,11,7446,325,3.6303664311872543,13.17956042469128,106.4668,0.5988558582512474
CSD1,11,7446,326,4.908937143857382,24.09766388234267,208.35172,0.6317788265302902
CSD1,11,7446,327,4.48357210040578,20.1024187795371,44.4051,0.46166673220570975
CSD1,11,7446,328,3.8000396104465706,14.440301040962925,126.9568,0.6948837777297024
