sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7R_plus_10D,3,3076,30,4.032740225017068,16.262993722470714,190.0636,0.6510847777085506
A1_LCD_plus_7R_plus_10D,3,3076,31,2.5478045157982776,6.491307850722095,31.406399,0.1736691718716899
A1_LCD_plus_7R_plus_10D,3,3076,32,2.8347528561020976,8.035823755178997,20.785435,0.3585065903889796
A1_LCD_plus_7R_plus_10D,3,3076,33,3.409738595598736,11.626317290315637,81.09566,0.4408593929790242
A1_LCD_plus_7R_plus_10D,3,3076,34,4.108086073941533,16.876371190912362,124.967834,0.6345506371445537
A1_LCD_plus_7R_plus_10D,3,3076,35,4.6582473776107065,21.699268631017027,195.72475,0.6094551743814014
A1_LCD_plus_7R_plus_10D,3,3076,36,2.8295470933076516,8.006336753245781,28.522457,0.12790594033217595
A1_LCD_plus_7R_plus_10D,3,3076,37,3.360591165103922,11.293572978974536,91.74384,0.4105894268044541
A1_LCD_plus_7R_plus_10D,3,3076,38,3.0187682790594215,9.112961922655384,42.059708,0.40850216694813746
A1_LCD_plus_7R_plus_10D,3,3076,39,2.987177995043973,8.92323237407493,67.6216,0.3584386226480079
A1_LCD_plus_7R_plus_10D,3,3076,40,2.5095506572363795,6.297844501235543,49.496063,0.046575735059770085
A1_LCD_plus_7R_plus_10D,3,3076,41,2.8015527035131855,7.848697550562041,12.723365,0.3946409183925336
A1_LCD_plus_7R_plus_10D,3,3076,42,3.9324111399378565,15.463857373507354,92.43001,0.6474524188493398
A1_LCD_plus_7R_plus_10D,3,3076,43,3.2723402571836924,10.708210758785034,7.098453,0.19704489718371387
A1_LCD_plus_7R_plus_10D,3,3076,44,2.744269425140988,7.5310146777636495,20.975176,0.5433347801617618
A1_LCD_plus_7R_plus_10D,3,3076,45,4.616573998076558,21.31275547971658,89.97449,0.5136648896461312
A1_LCD_plus_7R_plus_10D,3,3076,46,3.856261409724888,14.870752060133384,91.0018,0.6517149470044135
A1_LCD_plus_7R_plus_10D,3,3076,47,2.398191992132957,5.75132483113064,42.01926,0.18378441360632577
A1_LCD_plus_7R_plus_10D,3,3076,48,2.5987850188623938,6.753683574263611,41.47959,0.09993286687014444
A1_LCD_plus_7R_plus_10D,3,3076,49,3.0907983246622495,9.553034283734965,53.21273,0.33400363838901204
A1_LCD_plus_7R_plus_10D,3,3076,50,3.1357134491880054,9.832698835418539,110.68259,0.3009153324997689
A1_LCD_plus_7R_plus_10D,3,3076,51,4.278468596359191,18.30529353003178,80.781364,0.4813889212689334
A1_LCD_plus_7R_plus_10D,3,3076,52,3.7619645576743235,14.15237733319777,105.486404,0.3804590961886468
A1_LCD_plus_7R_plus_10D,3,3076,53,3.0713654327627617,9.433285621569986,93.63112,0.502528957386499
A1_LCD_plus_7R_plus_10D,3,3076,54,2.343933886408949,5.494026063856158,32.938816,0.07760204505789955
A1_LCD_plus_7R_plus_10D,3,3076,55,3.835625061183249,14.712019609976998,45.23703,0.47513989321202554
A1_LCD_plus_7R_plus_10D,3,3076,56,2.5146551670372403,6.323490609107091,6.9344635,0.1146454974343398
A1_LCD_plus_7R_plus_10D,3,3076,57,2.94764345423404,8.688601933288783,83.21309,0.23737376659400794
A1_LCD_plus_7R_plus_10D,3,3076,58,2.4025697473890566,5.772341391069116,68.25458,0.15248952899078166
A1_LCD_plus_7R_plus_10D,3,3076,59,3.1963966691183976,10.216951666351187,47.036816,0.4718871033971036
A1_LCD_plus_7R_plus_10D,3,3076,60,3.9513380795186928,15.613072618654472,164.15483,0.4637593836279382
A1_LCD_plus_7R_plus_10D,3,3076,61,4.195598968351709,17.603050703233926,74.91399,0.5536308294962166
A1_LCD_plus_7R_plus_10D,3,3076,62,3.1716655424236153,10.059462312997281,34.120674,0.5775622737505874
A1_LCD_plus_7R_plus_10D,3,3076,63,4.670822354698583,21.816581469152,103.3824,0.7159139087605453
A1_LCD_plus_7R_plus_10D,3,3076,64,2.860424322069811,8.182027302288539,53.07273,0.39149152191963843
A1_LCD_plus_7R_plus_10D,3,3076,65,3.121360800785627,9.742893248681089,20.243511,0.16377677488107223
A1_LCD_plus_7R_plus_10D,3,3076,66,3.837852681346158,14.729113203715894,74.966675,0.22057353935973922
A1_LCD_plus_7R_plus_10D,3,3076,67,2.8369646391352688,8.048368363703906,19.418167,0.3621315363051676
A1_LCD_plus_7R_plus_10D,3,3076,68,3.0605764545251,9.367128233993432,15.318088,0.36456305274311507
A1_LCD_plus_7R_plus_10D,3,3076,69,3.2355108548966927,10.46853049215433,25.118727,0.3006077111148668
A1_LCD_plus_7R_plus_10D,3,3076,70,2.7897516717706057,7.782714390146888,63.232063,0.3155034541491614
A1_LCD_plus_7R_plus_10D,3,3076,71,3.0584529714826676,9.354134578771157,72.7502,0.3812202479724432
A1_LCD_plus_7R_plus_10D,3,3076,72,4.397951529921783,19.341977659541346,184.59839,0.5545892771087351
A1_LCD_plus_7R_plus_10D,3,3076,73,4.2842030091573475,18.354395423672866,149.04364,0.597531926983315
A1_LCD_plus_7R_plus_10D,3,3076,74,5.46501860912558,29.86642839808889,163.04593,0.8534602712620143
A1_LCD_plus_7R_plus_10D,3,3076,75,5.143086741466199,26.451341230245408,266.72064,0.7741823261762145
A1_LCD_plus_7R_plus_10D,3,3076,76,3.449775123040276,11.900948399547547,39.784054,0.36001854292872487
A1_LCD_plus_7R_plus_10D,3,3076,77,3.056692443401372,9.343368693547047,51.28085,0.5256582592862536
A1_LCD_plus_7R_plus_10D,3,3076,78,4.275242849463754,18.27770142189096,107.13044,0.8059160897622053
A1_LCD_plus_7R_plus_10D,3,3076,79,5.869349458351323,34.44926306424897,281.41083,0.7833942182122661
A1_LCD_plus_7R_plus_10D,3,3076,80,3.808760102138488,14.506653515641982,133.85703,0.5983242402653631
A1_LCD_plus_7R_plus_10D,3,3076,81,4.643148234759935,21.558825529954305,229.39594,0.7073791645398841
A1_LCD_plus_7R_plus_10D,3,3076,82,4.913412473454364,24.141622134296934,154.328,0.553221100657402
A1_LCD_plus_7R_plus_10D,3,3076,83,5.791187466500501,33.5378522721525,318.0454,0.8660557948763487
A1_LCD_plus_7R_plus_10D,3,3076,84,4.687530195252986,21.972939331408504,211.30693,0.731924320245199
A1_LCD_plus_7R_plus_10D,3,3076,85,3.2686830065424166,10.684288597259174,42.34909,0.3365954543355678
A1_LCD_plus_7R_plus_10D,3,3076,86,3.0034018397849715,9.02042261122375,47.7146,0.15909912836733045
A1_LCD_plus_7R_plus_10D,3,3076,87,3.92483390248067,15.404321162061642,134.16652,0.3856720540410933
A1_LCD_plus_7R_plus_10D,3,3076,88,3.6412539128331654,13.258730057722834,35.300346,0.32708204022164383
A1_LCD_plus_7R_plus_10D,3,3076,89,3.6465053192078667,13.297001043011269,72.919014,0.5036119141046308
A1_LCD_plus_7R_plus_10D,3,3076,90,3.3292568445311344,11.083951136857404,32.232876,0.3429980572912033
A1_LCD_plus_7R_plus_10D,3,3076,91,2.957519679544332,8.74692265489201,16.198717,0.2195986671673298
A1_LCD_plus_7R_plus_10D,3,3076,92,3.024934047625062,9.150225992481339,46.247066,0.49637410749092264
A1_LCD_plus_7R_plus_10D,3,3076,93,3.3809186877543285,11.430611173206453,45.39499,0.3241766396414041
A1_LCD_plus_7R_plus_10D,3,3076,94,3.6091433539157785,13.025915749114432,44.67412,0.14294197295715302
A1_LCD_plus_7R_plus_10D,3,3076,95,3.302086469010873,10.9037750488247,89.647,0.2968267293178731
A1_LCD_plus_7R_plus_10D,3,3076,96,3.6826221298119237,13.561705750980508,69.297874,0.5675750021243048
A1_LCD_plus_7R_plus_10D,3,3076,97,2.9508629681767853,8.707592256957106,58.534714,0.40860225248891
A1_LCD_plus_7R_plus_10D,3,3076,98,3.3252072381131126,11.057003176399835,9.881256,0.24419580947372094
A1_LCD_plus_7R_plus_10D,3,3076,99,3.560193645699014,12.67497879487564,12.173732,0.13688555882886114
A1_LCD_plus_7R_plus_10D,3,3076,100,2.772700813821956,7.687869802968939,29.0066,0.12047468302397382
A1_LCD_plus_7R_plus_10D,3,3076,101,3.7724288298644573,14.231219276392517,146.4775,0.46559305329321066
A1_LCD_plus_7R_plus_10D,3,3076,102,3.782327941254625,14.30600465519545,73.094826,0.5618608982272909
A1_LCD_plus_7R_plus_10D,3,3076,103,3.5335519597230385,12.485989452062528,58.354908,0.6569201987330134
A1_LCD_plus_7R_plus_10D,3,3076,104,3.826290345238707,14.640497806066946,109.14871,0.465854846560137
A1_LCD_plus_7R_plus_10D,3,3076,105,2.752392308439268,7.5756634195556405,108.83062,0.2372507855497705
A1_LCD_plus_7R_plus_10D,3,3076,106,3.3936660339686076,11.51696915011222,167.38562,0.6894422322911686
A1_LCD_plus_7R_plus_10D,3,3076,107,2.951815508786226,8.713214797910885,61.986134,0.4181551349057004
A1_LCD_plus_7R_plus_10D,3,3076,108,3.824065891363986,14.623479941493432,105.21889,0.4534433419446917
A1_LCD_plus_7R_plus_10D,3,3076,109,5.824440977479162,33.924112700138416,209.46341,0.6437422990164337
A1_LCD_plus_7R_plus_10D,3,3076,110,3.79678056445437,14.415542654618442,29.653801,0.27840491363586545
A1_LCD_plus_7R_plus_10D,3,3076,111,2.6462569198635677,7.0026756859258175,19.208725,0.1400278345899661
A1_LCD_plus_7R_plus_10D,3,3076,112,2.295186820003945,5.267882538719821,45.621883,0.12178343465489819
A1_LCD_plus_7R_plus_10D,3,3076,113,2.740499653166493,7.51033834900567,38.181824,0.0586048011464529
A1_LCD_plus_7R_plus_10D,3,3076,114,4.301374417711499,18.501821881342938,166.55025,0.6190540369377011
A1_LCD_plus_7R_plus_10D,3,3076,115,2.667191986132037,7.113913090886959,15.60948,0.29376001730117274
A1_LCD_plus_7R_plus_10D,3,3076,116,3.311319504808817,10.96483686292731,55.259594,0.16956932222833057
A1_LCD_plus_7R_plus_10D,3,3076,117,2.925936339944432,8.561103465407419,71.11927,0.11424153267407855
A1_LCD_plus_7R_plus_10D,3,3076,118,2.973104545990098,8.839350641386988,54.09207,0.04969715413566453
A1_LCD_plus_7R_plus_10D,3,3076,119,3.3035840225245456,10.913667393879457,97.402695,0.2932685332013394
A1_LCD_plus_7R_plus_10D,3,3076,120,2.86852917210822,8.228459611235872,19.788467,0.295201836491168
A1_LCD_plus_7R_plus_10D,3,3076,121,2.6339754994968376,6.937826931949614,18.85036,0.4023230738935768
A1_LCD_plus_7R_plus_10D,3,3076,122,3.78064476070824,14.293274806670667,109.88162,0.6392605668607241
A1_LCD_plus_7R_plus_10D,3,3076,123,2.562660968905284,6.567231241550569,28.967758,0.14650905402335582
A1_LCD_plus_7R_plus_10D,3,3076,124,3.05000359755717,9.302521945111682,74.63749,0.3791100406130731
A1_LCD_plus_7R_plus_10D,3,3076,125,3.219002477080755,10.361976947452037,5.807289,0.2325139822856514
A1_LCD_plus_7R_plus_10D,3,3076,126,2.696115921866972,7.269041064144592,35.81628,0.21011413949771385
A1_LCD_plus_7R_plus_10D,3,3076,127,3.6979622052112227,13.674924471170645,131.0022,0.4009460873002897
A1_LCD_plus_7R_plus_10D,3,3076,128,3.366643640238583,11.334289400358898,76.21353,0.21384961086118
A1_LCD_plus_7R_plus_10D,3,3076,129,3.9415942618018507,15.536165324669277,59.0148,0.1841810647510202
A1_LCD_plus_7R_plus_10D,3,3076,130,3.03521915663491,9.212555328803532,30.155426,0.24207910863579032
A1_LCD_plus_7R_plus_10D,3,3076,131,3.139356328058052,9.855558154518137,40.96955,0.32405753479214916
A1_LCD_plus_7R_plus_10D,3,3076,132,2.387849503195052,5.7018252499088575,7.3649707,0.1753375934189775
A1_LCD_plus_7R_plus_10D,3,3076,133,3.4193959220582606,11.692268471788664,45.436787,0.42391993448022836
A1_LCD_plus_7R_plus_10D,3,3076,134,3.2840009214442367,10.784662052046595,52.43206,0.35954215917355425
A1_LCD_plus_7R_plus_10D,3,3076,135,4.471564066564734,19.99488520139294,157.5514,0.5034769661125086
A1_LCD_plus_7R_plus_10D,3,3076,136,3.863959826528696,14.930185541027672,149.96051,0.6158670588603871
A1_LCD_plus_7R_plus_10D,3,3076,137,3.639057314643956,13.242738139263679,44.16461,0.3499338035812044
A1_LCD_plus_7R_plus_10D,3,3076,138,3.067796527920584,9.41137553672159,3.66073,0.31434744349855415
A1_LCD_plus_7R_plus_10D,3,3076,139,3.3060673066739756,10.930081036258516,109.59909,0.17463709399401556
A1_LCD_plus_7R_plus_10D,3,3076,140,2.6806337634584776,7.1857973737935605,35.22035,0.2086078893749541
A1_LCD_plus_7R_plus_10D,3,3076,141,3.510176753540217,12.321340841094138,134.40344,0.5695606930714135
A1_LCD_plus_7R_plus_10D,3,3076,142,3.223778237581542,10.392746125104352,51.29229,0.5448279461117956
A1_LCD_plus_7R_plus_10D,3,3076,143,3.998756279619773,15.990051783798569,132.24788,0.6467453163244739
A1_LCD_plus_7R_plus_10D,3,3076,144,2.7060323085529068,7.322610854932176,33.014587,0.10008727184607635
A1_LCD_plus_7R_plus_10D,3,3076,145,3.1997558423847603,10.238437450875407,53.101685,0.26297235176929235
A1_LCD_plus_7R_plus_10D,3,3076,146,3.364979333843036,11.323085917190722,36.300716,0.25582660357010073
A1_LCD_plus_7R_plus_10D,3,3076,147,3.207548370910614,10.28836655173133,5.169237,0.39003047759702714
A1_LCD_plus_7R_plus_10D,3,3076,148,3.3541604884779597,11.250392582466706,96.562584,0.4589785661282899
A1_LCD_plus_7R_plus_10D,3,3076,149,4.964505413101777,24.64631399671684,222.34915,0.7840018449587125
A1_LCD_plus_7R_plus_10D,3,3076,150,3.934287071269801,15.478614759160708,107.59852,0.31188700453991414
A1_LCD_plus_7R_plus_10D,3,3076,151,2.6510565834588076,7.028101008700287,19.149137,0.20013427074552226
A1_LCD_plus_7R_plus_10D,3,3076,152,4.210028762433024,17.724342180513336,154.29338,0.7042525082145978
A1_LCD_plus_7R_plus_10D,3,3076,153,4.008062878271042,16.064568036174354,106.1593,0.665947557558383
A1_LCD_plus_7R_plus_10D,3,3076,154,4.470114746737334,19.981925848998582,136.25172,0.5465307177970803
A1_LCD_plus_7R_plus_10D,3,3076,155,3.49077248692118,12.185492555445881,60.274582,0.24368890011391953
A1_LCD_plus_7R_plus_10D,3,3076,156,4.337170829947561,18.811050808148014,136.03952,0.7153565081956135
A1_LCD_plus_7R_plus_10D,3,3076,157,3.8975790055603965,15.191122104585169,112.35244,0.4331713517869821
A1_LCD_plus_7R_plus_10D,3,3076,158,4.186625861834979,17.527836106985482,192.56586,0.5277315265332257
A1_LCD_plus_7R_plus_10D,3,3076,159,3.7409519200341816,13.99472126800743,81.47679,0.4783994111006812
A1_LCD_plus_7R_plus_10D,3,3076,160,2.625026213687443,6.890762622546233,15.525005,0.15117684968483774
A1_LCD_plus_7R_plus_10D,3,3076,161,2.32722803148097,5.415990310510792,20.269924,0.2065506424465512
A1_LCD_plus_7R_plus_10D,3,3076,162,2.848128139520787,8.111833899130138,16.587536,0.6189332106659099
A1_LCD_plus_7R_plus_10D,3,3076,163,2.899186676053198,8.405283382604392,31.208426,0.238640601469862
A1_LCD_plus_7R_plus_10D,3,3076,164,4.261850531596891,18.1633699536727,62.665085,0.6739909337392396
A1_LCD_plus_7R_plus_10D,3,3076,165,3.987084437211305,15.896842309452586,57.80266,0.2943216577287958
A1_LCD_plus_7R_plus_10D,3,3076,166,3.8724860191526735,14.996147968532922,138.606,0.4651615605872641
A1_LCD_plus_7R_plus_10D,3,3076,167,2.8855260325845724,8.326260484723264,22.126534,0.2097520554918454
A1_LCD_plus_7R_plus_10D,3,3076,168,3.9612134327085,15.691211859470261,86.97937,0.478428999566322
A1_LCD_plus_7R_plus_10D,3,3076,169,2.4426203561091926,5.966394204078998,18.488712,0.21448005359903338
A1_LCD_plus_7R_plus_10D,3,3076,170,3.158343735875877,9.975135153946391,63.207317,0.3584415547973712
A1_LCD_plus_7R_plus_10D,3,3076,171,5.955161744907677,35.46395140801186,256.38327,0.8875517322553932
A1_LCD_plus_7R_plus_10D,3,3076,172,5.815453867408921,33.81950368396138,199.51399,0.7881255306120389
A1_LCD_plus_7R_plus_10D,3,3076,173,5.18823680745778,26.917801170259697,175.11234,0.5494459809961996
A1_LCD_plus_7R_plus_10D,3,3076,174,2.731713380476607,7.462257993074932,34.693977,0.12195423154473764
A1_LCD_plus_7R_plus_10D,3,3076,175,2.6338978897452776,6.937418093604626,18.11512,0.23114870926259232
A1_LCD_plus_7R_plus_10D,3,3076,176,3.479794208059651,12.10896773044549,89.06288,0.352925211779444
A1_LCD_plus_7R_plus_10D,3,3076,177,3.3603195213738966,11.291747285726494,45.344772,0.524649179237505
A1_LCD_plus_7R_plus_10D,3,3076,178,3.122815796310758,9.751978497687993,16.590527,0.39061674137703317
A1_LCD_plus_7R_plus_10D,3,3076,179,3.150474627533031,9.925490378729389,38.934334,0.16097603954413006
A1_LCD_plus_7R_plus_10D,3,3076,180,4.000125913078814,16.00100732048462,93.197205,0.42228401744263977
A1_LCD_plus_7R_plus_10D,3,3076,181,2.8268642975260807,7.991161756627621,56.887627,0.2052889496020312
A1_LCD_plus_7R_plus_10D,3,3076,182,2.3156055054223716,5.362028856742397,8.048015,0.29830299859136483
A1_LCD_plus_7R_plus_10D,3,3076,183,3.3203510633518576,11.024731183901812,89.18614,0.4720660549260396
A1_LCD_plus_7R_plus_10D,3,3076,184,4.889675018797356,23.90892178945093,216.1452,0.6870593642734948
A1_LCD_plus_7R_plus_10D,3,3076,185,4.5228128278767565,20.45583587600654,105.18286,0.42927006376333293
A1_LCD_plus_7R_plus_10D,3,3076,186,5.189808935156155,26.934116783426663,277.2483,0.8274362709228276
A1_LCD_plus_7R_plus_10D,3,3076,187,4.111352404561387,16.903218594492703,115.07555,0.7091441263352365
A1_LCD_plus_7R_plus_10D,3,3076,188,5.453826304332059,29.74422135782428,148.44753,0.7325482824073553
A1_LCD_plus_7R_plus_10D,3,3076,189,5.369205177880911,28.828364242183177,291.91403,0.7896064465074852
A1_LCD_plus_7R_plus_10D,3,3076,190,3.496396362407957,12.224787523059591,66.62994,0.377166590747143
A1_LCD_plus_7R_plus_10D,3,3076,191,3.3286537615043024,11.079935863976742,13.144522,0.1812231162192804
A1_LCD_plus_7R_plus_10D,3,3076,192,3.2217060409641407,10.379389814384837,25.14825,0.18159900690940534
A1_LCD_plus_7R_plus_10D,3,3076,193,2.3487707061751815,5.5167238301866615,26.03004,0.19645639149598654
A1_LCD_plus_7R_plus_10D,3,3076,194,2.7624474891827693,7.631116130492183,14.930065,0.12613838801439758
A1_LCD_plus_7R_plus_10D,3,3076,195,3.0136361079753726,9.08200259129295,61.383915,0.26232087112919245
A1_LCD_plus_7R_plus_10D,3,3076,196,2.6625872938879156,7.089371097573374,23.766178,0.32642776660486855
A1_LCD_plus_7R_plus_10D,3,3076,197,2.6887320014145923,7.229279775430919,79.06366,0.4572755080103572
A1_LCD_plus_7R_plus_10D,3,3076,198,3.439937400999522,11.833169322795344,144.34525,0.5270118819382229
A1_LCD_plus_7R_plus_10D,3,3076,199,3.4078381091221686,11.613360577985357,59.669212,0.0908283321069574
A1_LCD_plus_7R_plus_10D,3,3076,200,2.7878306774830603,7.771999886315659,65.14449,0.05183668914208166
A1_LCD_plus_7R_plus_10D,3,3076,201,3.890386342335515,15.135105892630706,22.81857,0.3132204383382742
A1_LCD_plus_7R_plus_10D,3,3076,202,3.164910879948391,10.016660878015694,32.792656,0.26121926105626003
A1_LCD_plus_7R_plus_10D,3,3076,203,3.4077994341508786,11.613096983399045,116.54647,0.5062754785224672
A1_LCD_plus_7R_plus_10D,3,3076,204,4.20657669396782,17.695287482233237,141.23325,0.6492364966400034
A1_LCD_plus_7R_plus_10D,3,3076,205,3.820550578334251,14.59660672161018,106.958916,0.6337430499717601
A1_LCD_plus_7R_plus_10D,3,3076,206,3.2150366115152487,10.33646041338345,57.706837,0.362248621334459
A1_LCD_plus_7R_plus_10D,3,3076,207,3.663623878877451,13.422139925881057,27.55651,0.37241838605663335
A1_LCD_plus_7R_plus_10D,3,3076,208,2.94416911836478,8.668131797532846,33.04706,0.10836133426210963
A1_LCD_plus_7R_plus_10D,3,3076,209,3.5759897764382558,12.78770288119093,51.05829,0.6281579839020643
A1_LCD_plus_7R_plus_10D,3,3076,210,3.689951821616807,13.615744445853194,127.931656,0.5270453432466741
A1_LCD_plus_7R_plus_10D,3,3076,211,2.781372188243041,7.736031249531879,47.208996,0.19213216214351853
A1_LCD_plus_7R_plus_10D,3,3076,212,3.448602585900269,11.89285979547803,49.50293,0.5279351740359892
A1_LCD_plus_7R_plus_10D,3,3076,213,4.555164698522172,20.749525430662587,159.66594,0.6302603928864269
A1_LCD_plus_7R_plus_10D,3,3076,214,3.1670378053134014,10.030128460284326,84.83113,0.26123037051533177
A1_LCD_plus_7R_plus_10D,3,3076,215,2.9044906187716992,8.436065754532805,6.583004,0.2224703611561849
A1_LCD_plus_7R_plus_10D,3,3076,216,2.98987801336386,8.939370534796621,90.48273,0.18917236135417073
A1_LCD_plus_7R_plus_10D,3,3076,217,3.7753910293831177,14.253577424746519,113.848175,0.4618204641878192
A1_LCD_plus_7R_plus_10D,3,3076,218,3.9442440227231326,15.557060910787154,145.54593,0.5655711914760069
A1_LCD_plus_7R_plus_10D,3,3076,219,5.272667501057786,27.80102257671095,162.2123,0.6640249113798676
A1_LCD_plus_7R_plus_10D,3,3076,220,3.8641994897979703,14.932037696954895,59.917423,0.6778252321036682
A1_LCD_plus_7R_plus_10D,3,3076,221,3.5117390706374834,12.33231130024182,19.063456,0.1464361765809474
A1_LCD_plus_7R_plus_10D,3,3076,222,4.784055760710322,22.887189521585615,126.44571,0.7816644100306887
A1_LCD_plus_7R_plus_10D,3,3076,223,4.344220455843248,18.872251368966914,106.29091,0.5657853994770524
A1_LCD_plus_7R_plus_10D,3,3076,224,3.154941523276774,9.953656015295973,70.6778,0.5272301506330288
A1_LCD_plus_7R_plus_10D,3,3076,225,3.2126569951611903,10.321164968558127,129.31421,0.642719776298873
A1_LCD_plus_7R_plus_10D,3,3076,226,2.7534864048671492,7.58168738178822,28.070097,0.3325329499656481
A1_LCD_plus_7R_plus_10D,3,3076,227,2.80182813096965,7.850240875492884,54.053177,0.17314396027152126
A1_LCD_plus_7R_plus_10D,3,3076,228,2.945795751789228,8.677712611259468,4.9850063,0.24086073409211903
A1_LCD_plus_7R_plus_10D,3,3076,229,3.9894442080361663,15.915665089033311,101.96378,0.4023387878194125
A1_LCD_plus_7R_plus_10D,3,3076,230,5.102059681465334,26.031012993234135,184.84232,0.7077594898478855
A1_LCD_plus_7R_plus_10D,3,3076,231,3.8943586788692026,15.166029519683883,51.10771,0.2156438476807675
A1_LCD_plus_7R_plus_10D,3,3076,232,2.887113823434761,8.335426229468084,46.371395,0.2955475909870171
A1_LCD_plus_7R_plus_10D,3,3076,233,2.282641583065486,5.210452596739708,19.24262,0.11952946037466042
A1_LCD_plus_7R_plus_10D,3,3076,234,2.8792164999300423,8.289887653469407,47.00548,0.34430245248110636
A1_LCD_plus_7R_plus_10D,3,3076,235,2.5479434402350845,6.4920157746369975,64.70929,0.3660792963673844
A1_LCD_plus_7R_plus_10D,3,3076,236,2.2745417316772136,5.173540089141176,46.46482,0.15436945869975888
A1_LCD_plus_7R_plus_10D,3,3076,237,2.569841206888796,6.604083828623666,8.944185,0.2484502783470959
A1_LCD_plus_7R_plus_10D,3,3076,238,3.513967921091867,12.347970550462703,62.64902,0.3388664295922186
A1_LCD_plus_7R_plus_10D,3,3076,239,3.6434766352414436,13.274921991550311,33.784298,0.4338902167998362
A1_LCD_plus_7R_plus_10D,3,3076,240,3.139908728509229,9.859026823368444,96.83963,0.12046995126535691
A1_LCD_plus_7R_plus_10D,3,3076,241,3.131642290737546,9.807183437135906,46.710052,0.06674386733141403
A1_LCD_plus_7R_plus_10D,3,3076,242,3.4643918559009044,12.002010931232514,74.90367,0.3340846912027891
A1_LCD_plus_7R_plus_10D,3,3076,243,4.364409285679817,19.04806841292821,64.28972,0.23661068275323738
A1_LCD_plus_7R_plus_10D,3,3076,244,2.473731559380345,6.1193478278743125,48.163437,0.16064518603708625
A1_LCD_plus_7R_plus_10D,3,3076,245,3.140618635498906,9.863485413643007,21.337969,0.3039399106810296
A1_LCD_plus_7R_plus_10D,3,3076,246,2.765912232264559,7.650270476590714,27.381008,0.2715114081655569
