sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Fez1,15,3124,118,4.7812325309446635,22.860184514963514,169.40126,0.7497741946724296
Fez1,15,3124,119,4.632496616611654,21.460024902918427,162.97203,0.8464059214678737
Fez1,15,3124,120,3.623066155677715,13.126608368417296,112.13022,0.6777699689217879
Fez1,15,3124,121,4.012972872957844,16.10395127909554,115.2877,0.4931437814853984
Fez1,15,3124,122,4.184744003807446,17.51208237740237,116.96438,0.6584147860399316
Fez1,15,3124,123,4.726481971386067,22.339631825837525,172.15155,0.597305634250944
Fez1,15,3124,124,3.79880403825378,14.430912121053227,140.19902,0.7273321713630616
Fez1,15,3124,125,4.083448089588583,16.674548300364645,173.5301,0.6748065961093834
Fez1,15,3124,126,5.333200077239092,28.443023063863063,263.50177,0.8642382602369587
Fez1,15,3124,127,4.000397662950437,16.00318146173932,96.8259,0.5569870813313396
Fez1,15,3124,128,2.4361952854370794,5.9350474687858545,32.036415,0.2035688014016529
Fez1,15,3124,129,3.176184854387279,10.088150229239139,38.502674,0.24646026621867723
Fez1,15,3124,130,2.872764224134957,8.252774287469721,45.584408,0.4688775423519133
Fez1,15,3124,131,3.9437196303069832,15.552924522468649,90.19013,0.5980445156855756
Fez1,15,3124,132,4.622845049895086,21.370696355339494,176.6193,0.5999667343419228
Fez1,15,3124,133,3.993289220607523,15.946358799420238,97.486824,0.6249656628084059
Fez1,15,3124,134,4.083920939181783,16.678410237487416,158.67123,0.5125423769684304
Fez1,15,3124,135,4.312760901278139,18.599906591593424,172.19954,0.5569960172915367
Fez1,15,3124,136,4.1218689609126,16.989803730934725,161.02583,0.7712090309649339
Fez1,15,3124,137,3.218532660374738,10.358952485898891,62.842403,0.3568543492157695
Fez1,15,3124,138,2.8480841347502803,8.111583238616253,6.520653,0.13553995733390667
Fez1,15,3124,139,2.9723046823640873,8.834595124803478,30.325857,0.27162174920922844
Fez1,15,3124,140,3.828132847508941,14.654601098176913,52.05993,0.4040305217522496
Fez1,15,3124,141,3.8534161337609287,14.848815899929019,160.27472,0.6623014166800194
Fez1,15,3124,142,3.828530829362967,14.657648311382687,95.322365,0.7064898983471104
Fez1,15,3124,143,3.6258860340915864,13.14704953222042,90.62957,0.31726524593270194
Fez1,15,3124,144,4.054042900010553,16.43526383512598,100.730774,0.5324266895141417
Fez1,15,3124,145,4.448781634087758,19.79165802779655,141.43826,0.6687793156591098
Fez1,15,3124,146,3.3978838305868067,11.545614526163272,126.82717,0.5223241347593625
Fez1,15,3124,147,2.7917714569683953,7.793987867943433,67.70151,0.25402494242716717
Fez1,15,3124,148,2.3638314526360458,5.58769913647144,13.804252,0.3272505869080492
Fez1,15,3124,149,2.962987626024394,8.779295671973676,43.55485,0.16169068197826986
Fez1,15,3124,150,3.339110077307563,11.149656108376918,88.45436,0.5625061947880693
Fez1,15,3124,151,4.577467609062717,20.953209712018342,156.74869,0.6801680370411838
Fez1,15,3124,152,4.292271159487311,18.423591706566548,131.75598,0.773806630120436
Fez1,15,3124,153,3.3605988210041353,11.293624435734383,71.0497,0.35179638324725393
Fez1,15,3124,154,4.031661791222468,16.254296798803153,133.66066,0.7784626639828311
Fez1,15,3124,155,3.632876788144596,13.197793757839788,147.79375,0.41727136247099117
Fez1,15,3124,156,2.903901699101968,8.432645078047297,34.59117,0.3699796391719402
Fez1,15,3124,157,3.004680210556835,9.028103167711869,37.093525,0.16728461358174188
Fez1,15,3124,158,3.4584947882536192,11.961186200377442,55.649323,0.364465605845134
Fez1,15,3124,159,4.138432145854182,17.126620625839248,159.77713,0.643746713685518
Fez1,15,3124,160,4.325475529379141,18.709738555257765,71.68219,0.4958361585400267
Fez1,15,3124,161,3.816551610077958,14.566066192388654,146.78972,0.47617384306809063
Fez1,15,3124,162,3.168580410794751,10.039901819672233,19.612469,0.1885633463145564
Fez1,15,3124,163,2.9951338651185413,8.970826869979932,24.385527,0.38976631618657304
Fez1,15,3124,164,3.087869180234741,9.53493607424357,77.6588,0.27775933073285924
Fez1,15,3124,165,3.8562944142298066,14.871006609220013,88.83215,0.2964650634600224
Fez1,15,3124,166,3.1684288079148644,10.038941110824812,83.33714,0.36659658381488935
Fez1,15,3124,167,3.543086458455635,12.553461652091691,14.451333,0.31860695224623115
Fez1,15,3124,168,2.889665809859718,8.35016849267222,66.96477,0.2145314695962769
Fez1,15,3124,169,4.223634465148452,17.839088095189847,164.66925,0.6209591100036562
Fez1,15,3124,170,4.15076224286769,17.228827196816017,204.42062,0.550622320596694
Fez1,15,3124,171,3.593571364726085,12.913755153379295,79.55522,0.6708203173202738
Fez1,15,3124,172,4.233912770423378,17.92601734755416,211.04663,0.5098303598119057
Fez1,15,3124,173,4.669635046389014,21.805491466464527,154.12186,0.8278422558525216
Fez1,15,3124,174,5.036239992273087,25.363713259770815,159.18587,0.8029213811855453
Fez1,15,3124,175,4.992950955025474,24.929559239289805,283.0624,0.8268218305918021
Fez1,15,3124,176,3.755103584010757,14.100802926650431,124.01826,0.33246368139466564
Fez1,15,3124,177,2.9262502097790364,8.562940290231856,44.67325,0.5688237911219962
Fez1,15,3124,178,2.878140651621365,8.283693610515455,27.286783,0.34839262754561195
Fez1,15,3124,179,3.3812585217524833,11.43290919092378,47.416275,0.41066009203135834
Fez1,15,3124,180,3.0738635050207748,9.448636847498603,85.04969,0.31114207362767676
Fez1,15,3124,181,3.6127281900698622,13.051804975325462,57.65094,0.38698846614835436
Fez1,15,3124,182,3.9550546850489567,15.642457561727698,99.99529,0.2713114845927295
Fez1,15,3124,183,3.5006731982500563,12.254712840946281,86.68015,0.3420670693660588
Fez1,15,3124,184,3.1399200802870446,9.859098110589803,88.40573,0.6376133887426454
Fez1,15,3124,185,3.838030921577607,14.73048135498586,101.22007,0.5920343064933341
Fez1,15,3124,186,3.764873188454518,14.174270125143693,106.85398,0.36681686794390306
Fez1,15,3124,187,2.285980017583822,5.2257046407925305,22.913612,0.2210345092959643
Fez1,15,3124,188,3.4999394459069553,12.249576125015484,123.184326,0.49204349827218496
Fez1,15,3124,189,4.7081919036450435,22.167071001548734,122.23547,0.6724966347010597
Fez1,15,3124,190,4.879072169846301,23.80534523856869,215.00185,0.8329412247852523
Fez1,15,3124,191,4.602656808052205,21.18444969270931,232.10326,0.6326163057105555
Fez1,15,3124,192,3.8590333465834954,14.892138370043414,60.806267,0.532107445806498
Fez1,15,3124,193,4.0388813830315975,16.31256282619923,61.084652,0.6847330995780468
Fez1,15,3124,194,3.0320045082183986,9.193051337856694,65.737045,0.12711310743625562
Fez1,15,3124,195,3.0720133493815633,9.43726601877853,48.08159,0.4585563199255557
Fez1,15,3124,196,3.465461703718979,12.009424819942849,59.286407,0.43912434096716063
Fez1,15,3124,197,3.5281309606082254,12.447708075202321,108.67192,0.48600768229498476
Fez1,15,3124,198,4.324655131659666,18.70264200779029,162.19977,0.7702535775034398
Fez1,15,3124,199,4.535630333953136,20.571942526275834,153.53183,0.7760659026214003
Fez1,15,3124,200,5.12916056412072,26.308288092531182,265.90997,0.7929569196110035
Fez1,15,3124,201,3.905339877405381,15.251679558052672,113.639755,0.6207113580411627
Fez1,15,3124,202,3.6121768552978386,13.047821633949377,96.06098,0.510423582414141
Fez1,15,3124,203,3.0614460877996765,9.372452148503948,39.663673,0.08435044960713525
Fez1,15,3124,204,3.810691555150582,14.521370128495967,73.48813,0.46354099130568194
Fez1,15,3124,205,4.194856713992194,17.59682285092538,153.37723,0.47860638873074135
Fez1,15,3124,206,3.256801440855202,10.606755625156518,69.91257,0.5253085775914731
Fez1,15,3124,207,3.311531167712047,10.966238674728313,71.11727,0.3132870708788865
Fez1,15,3124,208,3.1424736348946163,9.875140546007781,126.54628,0.5736512048704843
Fez1,15,3124,209,3.6110599521583016,13.039753978081519,136.05226,0.5255984480585492
Fez1,15,3124,210,3.490898413135368,12.18637173083103,58.59385,0.5023780015077084
Fez1,15,3124,211,4.505344201881266,20.29812637742515,191.008,0.8448675792995757
Fez1,15,3124,212,3.2998739453241597,10.889168055029234,65.470085,0.45045889879306367
Fez1,15,3124,213,2.8146616844674033,7.922320398008879,49.188904,0.2945756932213345
Fez1,15,3124,214,2.3027396991813784,5.302610122185946,18.659046,0.11431721004294579
Fez1,15,3124,215,3.69136997836202,13.626212317152426,56.243835,0.3225422540651295
Fez1,15,3124,216,3.4551961389997414,11.938380358958723,43.668915,0.5054488736659756
Fez1,15,3124,217,4.611215830628813,21.263311436641775,164.81311,0.8021791494278578
Fez1,15,3124,218,4.270585837638024,18.237903396634465,215.3906,0.8598916241794523
Fez1,15,3124,219,2.8197874532471174,7.951201281489864,86.18491,0.4180459905385902
Fez1,15,3124,220,3.0647654099973294,9.392787018316099,56.624474,0.3091200848974083
Fez1,15,3124,221,4.128571379342492,17.045101634325963,105.53173,0.5958640306208359
Fez1,15,3124,222,4.308672379324482,18.564657672353693,174.30106,0.6566693123955577
Fez1,15,3124,223,3.9723812064615616,15.779812449449013,143.80058,0.6762783841693258
Fez1,15,3124,224,4.170601018556041,17.39391285598068,111.203606,0.7215123538721214
Fez1,15,3124,225,3.9499738494583925,15.602293411405148,77.883156,0.5412212871157596
Fez1,15,3124,226,3.6354602031822676,13.216570888922048,77.10065,0.4841533312287527
Fez1,15,3124,227,3.5923131941518465,12.904714084877439,101.64892,0.555927656896257
Fez1,15,3124,228,3.4960498773863398,12.22236474517304,74.82194,0.7092431465112714
Fez1,15,3124,229,3.08701225008715,9.52964463218813,29.088842,0.32653951591547126
Fez1,15,3124,230,3.9029562705606837,15.23306764990896,117.29996,0.45625599027086905
Fez1,15,3124,231,3.888794234116575,15.122720595298317,142.19098,0.7282818239985732
Fez1,15,3124,232,3.1898372143997884,10.175061454369802,54.274937,0.2719613315554788
Fez1,15,3124,233,2.712684650089368,7.35865801083048,23.185555,0.18265657675735913
Fez1,15,3124,234,3.482862670505271,12.13033238159911,45.585644,0.2920391306347704
Fez1,15,3124,235,4.44520873405,19.7598806892744,153.42453,0.7162071868277691
Fez1,15,3124,236,3.3529759567800177,11.242447766744876,125.09317,0.5513573737754374
Fez1,15,3124,237,3.519457265882015,12.386579446369709,139.31639,0.657718342117288
Fez1,15,3124,238,3.250967150832971,10.568787415795045,71.51088,0.42344501791624434
Fez1,15,3124,239,2.966653396338678,8.80103237400781,17.04346,0.24334652830211823
Fez1,15,3124,240,3.141167729176495,9.866934702819815,48.98082,0.10624819614207909
Fez1,15,3124,241,3.2675685476088767,10.677004213322785,72.326935,0.4223632051089213
Fez1,15,3124,242,3.6804632783301976,13.545809943137066,101.08023,0.7039655154853927
Fez1,15,3124,243,3.6751731615950827,13.50689776770879,107.89576,0.4581041738377215
Fez1,15,3124,244,2.9710704989401107,8.827259909672238,55.185524,0.36275008135627174
Fez1,15,3124,245,4.318706057395984,18.651222010188757,94.26905,0.5203966424514719
Fez1,15,3124,246,3.7794992424434257,14.284614523630427,98.898994,0.6363926703366258
Fez1,15,3124,247,4.61813784190027,21.327197126791283,152.05101,0.6929426388293983
Fez1,15,3124,248,3.9974426535408107,15.979547768347397,137.20184,0.47552614558699047
Fez1,15,3124,249,3.1276827939854654,9.782399659792727,98.97824,0.4620252060901957
Fez1,15,3124,250,2.9437445140650853,8.665631764088282,55.977142,0.11354203112327602
Fez1,15,3124,251,3.6554789142973436,13.362526092872484,82.55936,0.5032270392220339
Fez1,15,3124,252,3.021215801481666,9.127744919122506,43.907677,0.34164213681647315
Fez1,15,3124,253,3.7365107989410293,13.961512950602927,115.21901,0.40944748450480956
Fez1,15,3124,254,3.44805144159826,11.889058743907837,84.01586,0.2958092340028249
Fez1,15,3124,255,4.202031310847512,17.65706713734286,111.3814,0.6115831559250791
Fez1,15,3124,256,4.399413501413565,19.354839156419956,118.676506,0.6452080343425277
Fez1,15,3124,257,3.9658390526515275,15.727879391535964,115.146454,0.4775963672522709
Fez1,15,3124,258,3.67589307051898,13.512189865889452,59.988197,0.27349191492038794
Fez1,15,3124,259,2.744605141440211,7.5328573824200395,45.65694,0.1497973663390204
Fez1,15,3124,260,3.3010712025676896,10.897071084421693,59.38829,0.26087483722766613
Fez1,15,3124,261,3.3957761687557193,11.531295788289267,113.5587,0.624605544331909
Fez1,15,3124,262,3.1724831260284088,10.064649184934984,69.64914,0.2935657331782422
Fez1,15,3124,263,2.7485115583876225,7.554315786590357,23.563293,0.1318926388912004
Fez1,15,3124,264,2.895204772288678,8.382210673483138,18.964817,0.14937948580998991
Fez1,15,3124,265,3.1383974277942723,9.849538414785707,17.879591,0.43253963478955954
Fez1,15,3124,266,3.8363665723875164,14.717708477732335,60.137615,0.5103066376334258
Fez1,15,3124,267,4.257094941575746,18.1228573415898,148.44667,0.5288128670335109
Fez1,15,3124,268,3.736196002664349,13.959160570325057,121.4156,0.26693351668995224
Fez1,15,3124,269,3.189433007559124,10.172482909707641,61.075092,0.20571471574932637
Fez1,15,3124,270,3.99532264066822,15.962603003036078,67.225586,0.5306224243184182
Fez1,15,3124,271,2.843898904496652,8.087760978997261,10.913838,0.2823163277434595
Fez1,15,3124,272,3.941933290329201,15.5388380654056,102.77394,0.5738535177365759
Fez1,15,3124,273,4.015168309839235,16.12157655633726,49.49135,0.5284619297195581
Fez1,15,3124,274,4.0139324316186515,16.11165356560002,86.55154,0.6457334334039544
Fez1,15,3124,275,4.222141673542615,17.826480311465236,240.86359,0.6724573188731564
Fez1,15,3124,276,4.526528093606357,20.48945658220761,85.44816,0.4882929910291537
Fez1,15,3124,277,3.7300801474829917,13.913497906646736,115.002365,0.5909637677253259
Fez1,15,3124,278,3.144675873842151,9.888986351524895,81.601105,0.40963561974769536
Fez1,15,3124,279,3.6409198844779818,13.25629760518716,72.82227,0.26644725931265606
Fez1,15,3124,280,3.2777278219654504,10.743499674886376,30.68606,0.3279280564748246
Fez1,15,3124,281,3.2436096164653985,10.521003344026807,49.96841,0.26956396431636426
Fez1,15,3124,282,2.670797365275615,7.133158566363169,37.20463,0.03334484986110067
Fez1,15,3124,283,3.4532345557492192,11.924828897020502,157.58763,0.5092504382597707
Fez1,15,3124,284,3.787313417655813,14.343742923555757,89.64701,0.6071811246834182
Fez1,15,3124,285,4.7266465727491465,22.341187823681246,181.75572,0.5056031646529109
Fez1,15,3124,286,4.469206032942134,19.97380256488637,179.51407,0.7725748297817894
Fez1,15,3124,287,4.886718291931278,23.880015664695758,180.65166,0.528976633847966
Fez1,15,3124,288,3.065517220839426,9.39739583126308,37.308567,0.4143947270146404
Fez1,15,3124,289,2.9615275141285267,8.77064521694029,27.627619,0.22765797849538083
Fez1,15,3124,290,3.099696910242208,9.608120935365097,114.74545,0.39825670968767807
Fez1,15,3124,291,3.4987356528353173,12.241151168420975,49.414474,0.24965097329113678
Fez1,15,3124,292,3.319663113910569,11.020163189858419,40.40205,0.5557635042127164
Fez1,15,3124,293,3.838483495140101,14.733955542462965,49.4389,0.44760512960972515
Fez1,15,3124,294,3.423061807213365,11.717352136002825,38.80738,0.4506044565665126
Fez1,15,3124,295,3.208752436343972,10.296092197743373,82.55569,0.1495287096405014
Fez1,15,3124,296,2.9822495752353047,8.893812528991155,41.111164,0.3070387413089646
Fez1,15,3124,297,3.20617243294911,10.279541669802818,126.002815,0.38786139357495086
Fez1,15,3124,298,4.546903047687667,20.674327325071392,90.64322,0.6827953679237186
Fez1,15,3124,299,3.6540910424243984,13.352381346326231,107.913124,0.3860455428616029
Fez1,15,3124,300,2.7907720556821016,7.788408666776103,45.372215,0.14675219032875322
Fez1,15,3124,301,4.198977747778277,17.63141412633712,99.33771,0.706392102541272
Fez1,15,3124,302,4.544326188329876,20.65090050594075,131.83307,0.5753507316577318
Fez1,15,3124,303,4.733200044317304,22.40318265952532,266.0835,0.7792800258862055
Fez1,15,3124,304,3.991440704747914,15.931598899518521,93.63527,0.671566773754408
Fez1,15,3124,305,4.370579058760769,19.101961308878174,185.7005,0.5957210752950741
Fez1,15,3124,306,4.273829735868496,18.265620611193782,79.11211,0.6553281962165726
Fez1,15,3124,307,3.504106176632262,12.278760097112366,74.15349,0.25956692116488567
Fez1,15,3124,308,2.7813815871083203,7.7360835331052025,2.1061242,0.2176581865984672
Fez1,15,3124,309,2.736297227072568,7.487322514885025,33.94764,0.2456214798989747
Fez1,15,3124,310,3.4686325778852196,12.031411960366661,35.962902,0.31582810958440244
Fez1,15,3124,311,3.8307170252355776,14.67439292742971,95.0423,0.42593295707642614
Fez1,15,3124,312,3.5786315652082905,12.806603879505136,60.60874,0.39210396634200995
Fez1,15,3124,313,3.636235854180249,13.222211187225966,154.12964,0.5302238973015572
Fez1,15,3124,314,3.8936555919748943,15.160553868917367,40.567684,0.28807869480749243
Fez1,15,3124,315,3.9185277603588364,15.35485980870284,122.95145,0.4632652212668118
Fez1,15,3124,316,3.9080967633098807,15.273220311393157,153.35468,0.4260927990651543
Fez1,15,3124,317,3.4259563561802016,11.737176954451524,41.572987,0.526126050293175
Fez1,15,3124,318,2.8133367083755334,7.914863434693278,20.969767,0.15797358062569772
Fez1,15,3124,319,2.8587182744420216,8.17227017262877,31.794048,0.20060258474248527
Fez1,15,3124,320,4.266529561427463,18.203274498534423,100.44592,0.5458633682075783
Fez1,15,3124,321,4.375422988623875,19.144326329378277,126.82152,0.6864668623716119
Fez1,15,3124,322,3.3333868100490456,11.11146762540895,147.66962,0.61508986167487
Fez1,15,3124,323,3.7742108246346966,14.24466734878972,36.987404,0.521298581847183
Fez1,15,3124,324,3.00824431738947,9.049533873106038,80.796844,0.3777799286677874
Fez1,15,3124,325,3.528478841344731,12.450162933817454,69.92595,0.43266343036181765
Fez1,15,3124,326,3.4217117035006983,11.708110981873652,45.021416,0.30224018474452924
Fez1,15,3124,327,4.028720529651177,16.230589106032863,170.15381,0.5808079745996588
