sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CTCF_R_WT,12,8507,20,3.3645128128188206,11.31994646762201,67.58423,0.4059246138239675
CTCF_R_WT,12,8507,21,3.9658022066991427,15.727587142659798,103.940216,0.2877099237676593
CTCF_R_WT,12,8507,22,4.003679155555839,16.029446780632306,54.782806,0.22090167892750057
CTCF_R_WT,12,8507,23,3.7085293574889424,13.753189995357348,69.3606,0.09669211342517181
CTCF_R_WT,12,8507,24,2.5514332227886305,6.50981149034958,39.9643,0.16718202262569062
CTCF_R_WT,12,8507,25,3.2364057501689945,10.474322179726933,27.8806,0.3741435156430141
CTCF_R_WT,12,8507,26,3.4947304198019964,12.213140707089433,121.37923,0.2743490321107846
CTCF_R_WT,12,8507,27,3.8625249175838476,14.91909873895611,42.498447,0.32584702260109616
CTCF_R_WT,12,8507,28,3.7088639135423445,13.755671529176633,10.261323,0.3846069890299819
CTCF_R_WT,12,8507,29,3.4743746862995697,12.071279460799234,111.65905,0.5157172524497198
CTCF_R_WT,12,8507,30,5.763706537232641,33.22031304733828,152.04099,0.8076304393510298
CTCF_R_WT,12,8507,31,4.919356558246377,24.200068947161636,214.8399,0.4986559864033676
CTCF_R_WT,12,8507,32,3.3653530205385938,11.325600952848237,13.608674,0.24792545231981938
CTCF_R_WT,12,8507,33,3.3061410843865686,10.930568869868795,42.88381,0.588024276578484
CTCF_R_WT,12,8507,34,4.235712546405642,17.94126077577816,78.61976,0.43205086915359864
CTCF_R_WT,12,8507,35,4.604644638893794,21.202752250493358,104.723915,0.4929758775996946
CTCF_R_WT,12,8507,36,3.319433758907529,11.018640479774966,67.318,0.23241782907022568
CTCF_R_WT,12,8507,37,5.733731364727732,32.87567536286254,320.8384,0.8329749541914335
CTCF_R_WT,12,8507,38,4.977639845824435,24.77689843473911,156.87512,0.43422431266973005
CTCF_R_WT,12,8507,39,4.0905869291882135,16.73290142524546,37.065098,0.3582185713942506
CTCF_R_WT,12,8507,40,3.0326278976026804,9.196831965318053,23.511477,0.35805361580443645
CTCF_R_WT,12,8507,41,4.749026013020382,22.55324807234426,109.17637,0.5216869797017187
CTCF_R_WT,12,8507,42,3.5710566273266937,12.7524454355739,131.48642,0.12615278359677584
CTCF_R_WT,12,8507,43,3.6610858563227,13.403549647366116,47.49845,0.27916273750436044
CTCF_R_WT,12,8507,44,3.499956798744415,12.249697593077252,62.536385,0.2555572922924735
CTCF_R_WT,12,8507,45,3.734283067696707,13.944870029686324,108.69185,0.44532354191183676
CTCF_R_WT,12,8507,46,3.7566047979053767,14.112079607645695,66.16812,0.4700945630115031
CTCF_R_WT,12,8507,47,3.844049046485287,14.776713071784444,126.96538,0.5275756630456203
CTCF_R_WT,12,8507,48,2.8848099378378635,8.322128377448095,23.948555,0.37222723283200754
CTCF_R_WT,12,8507,49,2.7064262341270298,7.3247429607710135,14.918692,0.10918830006499508
CTCF_R_WT,12,8507,50,2.628868464906745,6.910949405781148,57.23874,0.22054001665797224
CTCF_R_WT,12,8507,51,3.068011105138612,9.412692141253848,101.32924,0.4291843025213296
CTCF_R_WT,12,8507,52,3.5733833601211082,12.769068638390426,101.10603,0.5009206549446212
CTCF_R_WT,12,8507,53,3.2817010134285027,10.769561541537662,12.789085,0.4801804322759775
CTCF_R_WT,12,8507,54,3.684486179557277,13.575438407348576,42.736683,0.5278067169708245
CTCF_R_WT,12,8507,55,2.9843323359374403,8.90623949132182,43.2672,0.353357283291709
CTCF_R_WT,12,8507,56,4.1103502034112775,16.894978794683134,111.38661,0.4437687080034205
CTCF_R_WT,12,8507,57,3.4328511317927743,11.784466893050935,68.23149,0.5469550139171921
CTCF_R_WT,12,8507,58,3.255942763489269,10.60116327911814,7.5351233,0.5054567351576357
CTCF_R_WT,12,8507,59,4.112528853595521,16.912893571655694,83.59412,0.5825784655640248
CTCF_R_WT,12,8507,60,5.006518296411686,25.065225452304976,112.96632,0.7108053185112928
CTCF_R_WT,12,8507,61,3.348878826993522,11.214989397885507,134.90694,0.6274301506293748
CTCF_R_WT,12,8507,62,5.594735089993757,31.30106072720747,163.15768,0.5265034522222825
CTCF_R_WT,12,8507,63,5.186025519755914,26.8948606915596,288.51987,0.7448839049892029
CTCF_R_WT,12,8507,64,3.9972188712835135,15.977758704945051,135.78738,0.5492092925082737
CTCF_R_WT,12,8507,65,2.4024603789926835,5.771815872629667,33.84106,0.26136294133415594
CTCF_R_WT,12,8507,66,3.3254480785519327,11.058604923144738,92.01877,0.2282054969970638
CTCF_R_WT,12,8507,67,2.441117948632323,5.959056839134881,20.976252,0.0633934697479595
CTCF_R_WT,12,8507,68,3.775901275041833,14.257430438862542,49.485844,0.22785848809342202
CTCF_R_WT,12,8507,69,3.4045577353696728,11.591013373465472,106.570786,0.3949577772086864
CTCF_R_WT,12,8507,70,4.279333659443323,18.312696568844586,44.710747,0.4448771664586364
CTCF_R_WT,12,8507,71,4.658728020796205,21.703746771751725,173.15904,0.3504064424011808
CTCF_R_WT,12,8507,72,4.856746440611643,23.587985988393864,253.64926,0.686020355421493
CTCF_R_WT,12,8507,73,3.0127641693207443,9.076747939942917,22.780464,0.05669904033994852
CTCF_R_WT,12,8507,74,3.9706610877037787,15.766149473404955,110.19908,0.5432589149876068
CTCF_R_WT,12,8507,75,3.7954742616529575,14.405624870870067,139.32204,0.2779909107454777
CTCF_R_WT,12,8507,76,4.446441516054662,19.77084215569448,177.22137,0.40136109497586814
CTCF_R_WT,12,8507,77,3.2485793274723513,10.553267646880713,28.690098,0.2635567390488983
CTCF_R_WT,12,8507,78,2.7050108238884665,7.317083557353757,20.68637,0.09168355714432186
CTCF_R_WT,12,8507,79,3.0704511744832814,9.427670414885762,9.040579,0.23917691348416958
CTCF_R_WT,12,8507,80,3.2386197097482197,10.48865762436964,12.587744,0.32464188363341545
CTCF_R_WT,12,8507,81,3.6861959580709245,13.588040641298418,93.10126,0.37749316214185646
CTCF_R_WT,12,8507,82,2.9425648114469043,8.658687669565555,19.017807,0.14858295451469763
CTCF_R_WT,12,8507,83,3.606467086404802,13.00660484532114,13.765299,0.5867377284564176
CTCF_R_WT,12,8507,84,3.3416799508763892,11.166824894089222,56.727524,0.2724524575001754
CTCF_R_WT,12,8507,85,3.562522421994809,12.691566007215755,163.80577,0.2709966942725204
CTCF_R_WT,12,8507,86,4.612087165497281,21.27134802214474,174.38116,0.48649673699323775
CTCF_R_WT,12,8507,87,3.3395514274977955,11.15260373690256,20.192703,0.30074667531534455
CTCF_R_WT,12,8507,88,3.737064804641992,13.96565335409389,68.847466,0.6471494365351816
CTCF_R_WT,12,8507,89,2.472602937757939,6.1137652878091915,37.40915,0.12020729328149787
CTCF_R_WT,12,8507,90,3.0113883206743473,9.068459617893863,52.8248,0.09319475111385941
CTCF_R_WT,12,8507,91,2.700414215671172,7.292236936198949,13.597813,0.14175454278731414
CTCF_R_WT,12,8507,92,3.177926064133816,10.099214069101048,17.368889,0.2505487226836005
CTCF_R_WT,12,8507,93,3.0451515164800673,9.272947758320853,21.447193,0.22371312124553894
CTCF_R_WT,12,8507,94,2.682561920352739,7.196138456526575,8.585262,0.3555067540910956
CTCF_R_WT,12,8507,95,2.6165486708355443,6.846326946851254,22.214212,0.11011794633987831
CTCF_R_WT,12,8507,96,2.6692816786587454,7.125064680023246,1.7295078,0.19385409441770762
CTCF_R_WT,12,8507,97,3.528698704279939,12.451714545586922,129.8621,0.44058080108953956
CTCF_R_WT,12,8507,98,3.0522718519681695,9.316363458317204,81.41496,0.29112653496384755
CTCF_R_WT,12,8507,99,3.7711895617182605,14.221870710412764,93.75997,0.3513029813906681
CTCF_R_WT,12,8507,100,3.368669125425314,11.347931676593744,26.71836,0.36468384485004324
CTCF_R_WT,12,8507,101,3.514762764731774,12.353557292344945,90.13239,0.2611166920096726
CTCF_R_WT,12,8507,102,2.934870470110605,8.613464676327244,48.0053,0.32749484638536347
CTCF_R_WT,12,8507,103,3.012770495292028,9.076786057302169,23.264107,0.17068493944906477
CTCF_R_WT,12,8507,104,5.119702694871313,26.21135568387258,300.77957,0.6437669972621484
CTCF_R_WT,12,8507,105,4.140927789019212,17.147282953871542,97.93019,0.3960055315094928
CTCF_R_WT,12,8507,106,4.208508183119595,17.7115411273846,139.57405,0.6280457584779823
CTCF_R_WT,12,8507,107,5.201046349746282,27.050883132209123,195.00978,0.7266547645462831
CTCF_R_WT,12,8507,108,5.608450986970586,31.454722473251337,198.35179,0.7064001929580433
CTCF_R_WT,12,8507,109,4.674769452319441,21.853469432339008,107.24791,0.6186274996598894
CTCF_R_WT,12,8507,110,5.359779528550191,28.72723659466571,164.07246,0.6443904348326472
CTCF_R_WT,12,8507,111,2.881228044219576,8.301475042797366,22.13272,0.16215353748153502
CTCF_R_WT,12,8507,112,2.991155680619288,8.94701230570104,96.178185,0.3888806804354845
CTCF_R_WT,12,8507,113,4.218538453533521,17.796066683940985,69.25922,0.5474735111872715
CTCF_R_WT,12,8507,114,4.016179448125713,16.129697359547357,96.49418,0.4092156711578564
CTCF_R_WT,12,8507,115,5.965743195589919,35.59009187572742,297.51608,0.8268317579288206
CTCF_R_WT,12,8507,116,3.4038711015811214,11.586338476179076,18.536894,0.2639847536873007
CTCF_R_WT,12,8507,117,3.6914599606548166,13.626876641117663,80.02168,0.3981622665390735
CTCF_R_WT,12,8507,118,3.6540719362526173,13.352241715308956,63.119743,0.2793493923731306
CTCF_R_WT,12,8507,119,2.497312105814932,6.23656775384981,13.224785,0.33040282197532256
CTCF_R_WT,12,8507,120,4.960781464482473,24.60935273835287,228.34457,0.7560607986230008
CTCF_R_WT,12,8507,121,4.242199903688334,17.996260022853306,219.91129,0.5671129688506544
CTCF_R_WT,12,8507,122,3.283309624551168,10.78012209067033,16.19819,0.22515794282794646
CTCF_R_WT,12,8507,123,2.9153207908445453,8.499095313530466,1.710679,0.11659006491594974
CTCF_R_WT,12,8507,124,3.320637610454507,11.02663413996502,25.52921,0.42659093289141103
CTCF_R_WT,12,8507,125,4.457076232980641,19.865528546600896,81.93565,0.5254111540027644
CTCF_R_WT,12,8507,126,4.352943968105878,18.948121189469337,199.5944,0.7028697488521684
CTCF_R_WT,12,8507,127,3.4845786992317493,12.14228871113963,38.068188,0.37077114349705276
CTCF_R_WT,12,8507,128,5.68947131270317,32.37008381807235,191.36769,0.8067031945153903
CTCF_R_WT,12,8507,129,5.849208387812663,34.213238764058005,204.67334,0.7667372575067675
CTCF_R_WT,12,8507,130,3.7906419230925663,14.36896618910691,23.919056,0.4620492116321256
CTCF_R_WT,12,8507,131,5.721000390106808,32.72984546360225,231.43964,0.4286784058596921
CTCF_R_WT,12,8507,132,2.71501960667234,7.371331464615226,15.142088,0.09534547321110126
CTCF_R_WT,12,8507,133,3.550304030271163,12.60465870735967,16.652464,0.44402727231306377
CTCF_R_WT,12,8507,134,3.288372178037712,10.813391581292484,27.385767,0.41816936551760386
CTCF_R_WT,12,8507,135,3.7743074364580935,14.245396624902865,55.570168,0.24701008792416013
CTCF_R_WT,12,8507,136,2.2886468606148433,5.237904452602178,2.937827,0.15839595881006577
CTCF_R_WT,12,8507,137,4.650897378959503,21.63084642961238,62.02646,0.37579586906755763
CTCF_R_WT,12,8507,138,4.426288839768798,19.59203289306181,69.42653,0.37040097312116765
CTCF_R_WT,12,8507,139,4.450505479701415,19.806999024852317,101.42224,0.4068727275291655
CTCF_R_WT,12,8507,140,3.2422951622850538,10.51247791937706,70.29038,0.28082830913819534
CTCF_R_WT,12,8507,141,3.675312946624277,13.50792525562403,104.79283,0.30474405217548206
CTCF_R_WT,12,8507,142,3.4058142499013524,11.599570704831114,115.225494,0.2478282657680899
CTCF_R_WT,12,8507,143,4.289637170461447,18.40098705420449,89.48825,0.6921607567621579
CTCF_R_WT,12,8507,144,2.9161522383829763,8.503943877426043,54.825512,0.17681288326380953
CTCF_R_WT,12,8507,145,3.4196617427777523,11.694086435017775,6.8942246,0.48834829395364715
CTCF_R_WT,12,8507,146,2.9913147463786833,8.947963911902564,5.3130813,0.16687784456655502
CTCF_R_WT,12,8507,147,2.6044650080131615,6.783237977964998,13.910507,0.27567219589458136
CTCF_R_WT,12,8507,148,3.211795564631999,10.315630748989781,0.71377796,0.34588647981668186
CTCF_R_WT,12,8507,149,4.173051818622781,17.414361480910898,133.42993,0.5173728173425682
CTCF_R_WT,12,8507,150,6.684991584329719,44.68911248255917,391.9502,0.8203774057213319
CTCF_R_WT,12,8507,151,5.396566020318275,29.122924811653817,150.94162,0.6466167837874359
CTCF_R_WT,12,8507,152,4.1596011362740954,17.302281612892745,46.99805,0.5773097106179444
CTCF_R_WT,12,8507,153,6.064238244226813,36.774985482743105,183.77289,0.6350271897666333
CTCF_R_WT,12,8507,154,4.761516344668356,22.67203790054391,95.79345,0.7014357361410282
CTCF_R_WT,12,8507,155,3.523026922116868,12.411718693960255,40.524338,0.44149002156460354
CTCF_R_WT,12,8507,156,3.2439618137556443,10.523288249104809,96.21502,0.22263255018261047
CTCF_R_WT,12,8507,157,4.292823924696789,18.428337248449143,194.79822,0.46164365627474946
CTCF_R_WT,12,8507,158,5.803791971535133,33.68400124885565,269.18253,0.5890452258618124
CTCF_R_WT,12,8507,159,4.029449233102363,16.23646112214922,130.5816,0.6064170101936263
CTCF_R_WT,12,8507,160,4.222336504248876,17.82812555511261,66.6897,0.514427784907836
CTCF_R_WT,12,8507,161,4.453807056327774,19.836397294995063,148.79338,0.4653071367383357
CTCF_R_WT,12,8507,162,4.886996347683955,23.88273330227632,107.8555,0.5721355756419344
CTCF_R_WT,12,8507,163,5.594426941083848,31.297612799124785,279.75546,0.599258958550062
CTCF_R_WT,12,8507,164,4.6282251919126995,21.42046842705534,175.80875,0.6160024281998318
CTCF_R_WT,12,8507,165,4.079931808594436,16.64584356278067,170.97453,0.45015235994695446
CTCF_R_WT,12,8507,166,2.8554656824831004,8.153684263838679,19.790602,0.3161514002838458
CTCF_R_WT,12,8507,167,3.099306252174407,9.60569924476737,65.319244,0.34883022098838173
CTCF_R_WT,12,8507,168,2.9575972242915327,8.74738134113698,48.667957,0.08149547332371676
CTCF_R_WT,12,8507,169,3.9899688203734622,15.919851187552391,39.32839,0.6037313779585405
CTCF_R_WT,12,8507,170,5.538577216876411,30.675837587302457,211.46378,0.6800420568774721
CTCF_R_WT,12,8507,171,5.903859340819573,34.85555511618253,218.16013,0.4909923744280232
CTCF_R_WT,12,8507,172,2.9947154634375464,8.96832070695196,14.981533,0.24469298395905814
CTCF_R_WT,12,8507,173,2.9106965793920088,8.47215457728434,13.378397,0.20078461110993362
CTCF_R_WT,12,8507,174,2.8466069443839084,8.103171095814691,5.559396,0.13508869344481075
CTCF_R_WT,12,8507,175,2.743978848119146,7.529419918925278,35.36198,0.25971301087137877
CTCF_R_WT,12,8507,176,3.814969682300574,14.553993676872535,17.553505,0.5332227291268787
CTCF_R_WT,12,8507,177,6.047007343664847,36.56629781433657,186.77306,0.4815016579105709
CTCF_R_WT,12,8507,178,3.7941800132084897,14.395801972630773,134.39043,0.45505649507732915
CTCF_R_WT,12,8507,179,5.461780761149445,29.831049082862208,307.1283,0.5750746876069028
CTCF_R_WT,12,8507,180,3.747546359082439,14.044103713472047,60.734398,0.18459533996955318
CTCF_R_WT,12,8507,181,3.328165775892989,11.076687431825375,126.76439,0.4168302893284699
CTCF_R_WT,12,8507,182,2.457531386183936,6.039460514079137,20.077213,0.12935200428481322
CTCF_R_WT,12,8507,183,2.60149366850324,6.767769307262445,67.24747,0.1372603309553452
CTCF_R_WT,12,8507,184,4.065060464431231,16.524716579481858,90.73211,0.43840639764322675
CTCF_R_WT,12,8507,185,3.595100806075353,12.924749805843653,54.07052,0.22843154989214165
CTCF_R_WT,12,8507,186,3.702979409610786,13.712056508001446,31.987438,0.1739987219294755
CTCF_R_WT,12,8507,187,4.584783322058981,21.020238110230185,164.10782,0.510947230175241
CTCF_R_WT,12,8507,188,5.811011708599129,33.767857077476165,261.80115,0.7887685809182019
CTCF_R_WT,12,8507,189,4.279469003215263,18.313854949480234,139.64177,0.4609823944424969
CTCF_R_WT,12,8507,190,4.281627967472705,18.33233805184445,99.236084,0.5394733399136913
CTCF_R_WT,12,8507,191,4.081838406553115,16.661404777212073,67.75498,0.3054108492038248
CTCF_R_WT,12,8507,192,3.572793152851693,12.764850913063942,78.93865,0.3427556945967894
CTCF_R_WT,12,8507,193,4.53042035368887,20.52470858111838,30.243599,0.5939989372591561
CTCF_R_WT,12,8507,194,2.9149988367547057,8.497218218281288,36.267815,0.31298290231130127
CTCF_R_WT,12,8507,195,3.333865516254207,11.114659280468926,22.425285,0.4418999125318427
CTCF_R_WT,12,8507,196,3.1026554424977695,9.626470794861032,42.34308,0.18740813347411578
CTCF_R_WT,12,8507,197,3.557648672603544,12.656864077677756,97.1992,0.4534095212268825
CTCF_R_WT,12,8507,198,3.4264016737991168,11.740228430213387,58.69037,0.18711346374671944
CTCF_R_WT,12,8507,199,3.350350607529851,11.224849193375643,74.586044,0.3667792673972286
CTCF_R_WT,12,8507,200,4.03832076446306,16.30803459669351,90.08581,0.5539230801384402
CTCF_R_WT,12,8507,201,3.4688598334666256,12.032988544238105,130.68814,0.4019015535770888
CTCF_R_WT,12,8507,202,3.9524072906720304,15.621523391357423,68.158356,0.24888407399771584
CTCF_R_WT,12,8507,203,4.402891147618472,19.385450457777104,130.01355,0.5031402030992289
CTCF_R_WT,12,8507,204,3.4433040283657967,11.856342631760123,38.242077,0.27593477804028954
CTCF_R_WT,12,8507,205,3.2810410629838853,10.765230456986423,53.567192,0.08899061249932591
CTCF_R_WT,12,8507,206,3.6942532457485107,13.647507043723406,5.1561747,0.5913147083564967
CTCF_R_WT,12,8507,207,3.058662362799176,9.355415449604239,30.139841,0.3860973914098752
CTCF_R_WT,12,8507,208,3.3307148297702427,11.093661277251417,14.843377,0.23826243316902332
CTCF_R_WT,12,8507,209,3.1050752110223523,9.641492066105501,37.225636,0.1881455279408532
CTCF_R_WT,12,8507,210,4.009069726581102,16.072640072589063,101.80553,0.4493939775173035
CTCF_R_WT,12,8507,211,3.648695463337439,13.312978584179211,132.34416,0.49844129816572624
CTCF_R_WT,12,8507,212,4.633727571352835,21.471431205515433,141.26996,0.7390401821308321
CTCF_R_WT,12,8507,213,4.414687918344413,19.489469416376117,39.2217,0.163794347294749
CTCF_R_WT,12,8507,214,3.564499624111092,12.705657570288112,94.43276,0.16526959322279028
CTCF_R_WT,12,8507,215,5.019043466394574,25.19079731755808,283.4786,0.5919692282001047
CTCF_R_WT,12,8507,216,3.2950716005211107,10.857496852560756,3.374629,0.28024669971825944
CTCF_R_WT,12,8507,217,3.064516403136309,9.391260785091504,136.65729,0.13948024744032475
CTCF_R_WT,12,8507,218,4.654213787960592,21.661705984042488,104.95975,0.6513152006079276
CTCF_R_WT,12,8507,219,3.9021569449856615,15.22682882329983,65.51495,0.4715133601068353
CTCF_R_WT,12,8507,220,5.795954270965265,33.593085911120504,186.07394,0.8422107038794759
CTCF_R_WT,12,8507,221,5.37328014353486,28.872139500906005,130.0157,0.6524165433814467
CTCF_R_WT,12,8507,222,2.8308982089693564,8.01398466954591,65.216385,0.3251845222129487
CTCF_R_WT,12,8507,223,3.380238082836383,11.426009496657384,19.917747,0.24036680698927193
CTCF_R_WT,12,8507,224,4.088239636965761,16.713703329257935,48.501453,0.39828763152876256
CTCF_R_WT,12,8507,225,4.876900878064218,23.784162174463543,280.41177,0.658078314466836
CTCF_R_WT,12,8507,226,3.6183382810157134,13.092371915863747,69.87506,0.5038490479876127
CTCF_R_WT,12,8507,227,4.017787474558581,16.14261619071982,156.13615,0.5227764526767142
CTCF_R_WT,12,8507,228,3.8939295438481265,15.162687292453278,24.245012,0.5420890794678428
CTCF_R_WT,12,8507,229,4.086097923781804,16.69619624273397,62.22645,0.38562127180758565
CTCF_R_WT,12,8507,230,2.8640159119319395,8.20258714379934,61.507263,0.12928753765591394
CTCF_R_WT,12,8507,231,3.8250379234979155,14.630915116197242,116.07167,0.5788491005367056
CTCF_R_WT,12,8507,232,5.242754641479533,27.48647623075518,284.20215,0.41813837067360854
CTCF_R_WT,12,8507,233,4.40932552595268,19.442151593817876,264.86655,0.5663512294499375
CTCF_R_WT,12,8507,234,3.215315803854746,10.33825571851809,103.38501,0.48243277385002953
CTCF_R_WT,12,8507,235,3.2861858426907506,10.799017392701117,66.98102,0.23959663233286133
CTCF_R_WT,12,8507,236,4.399275532400799,19.353625209980333,94.767654,0.46976892378567653
CTCF_R_WT,12,8507,237,3.7419055822707143,14.00185738662873,109.718185,0.3885150936238021
CTCF_R_WT,12,8507,238,4.162268427231591,17.324478460328937,50.27955,0.6465335482706605
CTCF_R_WT,12,8507,239,5.435909549815996,29.54911263378074,190.9444,0.6939722964675129
CTCF_R_WT,12,8507,240,4.846146110621715,23.485132125493976,88.89869,0.6462736055363936
CTCF_R_WT,12,8507,241,3.6845317192598426,13.575773990231887,78.24688,0.3902850397265115
CTCF_R_WT,12,8507,242,4.759733592775335,22.655063874193996,197.38637,0.4294751417256001
CTCF_R_WT,12,8507,243,4.0772693994982925,16.624125756085174,73.03668,0.40584934641771875
CTCF_R_WT,12,8507,244,4.752618010695268,22.58737795558505,71.75923,0.780306998605766
CTCF_R_WT,12,8507,245,2.722617529026546,7.412646209362616,57.855824,0.32681883747392115
CTCF_R_WT,12,8507,246,3.397189067547948,11.5408935606673,74.53906,0.5590703183618693
CTCF_R_WT,12,8507,247,5.297448502887612,28.06296064074621,191.1509,0.8172454554466799
CTCF_R_WT,12,8507,248,4.019038633717508,16.15267153931389,25.810986,0.585301741710824
CTCF_R_WT,12,8507,249,2.7249846013226726,7.4255410774456845,24.904514,0.15348809854444123
CTCF_R_WT,12,8507,250,3.872276051083209,14.99452181579257,145.3344,0.44670912055854634
CTCF_R_WT,12,8507,251,3.076110402058256,9.462455205651004,3.4271326,0.12171764986945244
CTCF_R_WT,12,8507,252,3.9218791998311504,15.381136458068227,46.55729,0.31625099982837185
CTCF_R_WT,12,8507,253,2.8981936617031407,8.39952650073626,54.868324,0.2716730828218063
CTCF_R_WT,12,8507,254,2.6857823212632317,7.213426677210116,58.411198,0.07160568246319912
CTCF_R_WT,12,8507,255,2.9467439103498214,8.68329967318376,66.55095,0.24712640888520052
CTCF_R_WT,12,8507,256,5.287634179816082,27.959075219559296,162.05168,0.5305335550674923
CTCF_R_WT,12,8507,257,2.5779805284803547,6.645983605223849,13.44693,0.1585397057497675
CTCF_R_WT,12,8507,258,3.520136807615817,12.391363144331676,35.089676,0.22534944916372374
CTCF_R_WT,12,8507,259,3.0658255899068276,9.399286547727552,19.201347,0.2098669350214945
CTCF_R_WT,12,8507,260,4.753610015827367,22.596808182574268,264.0796,0.46755000401637287
CTCF_R_WT,12,8507,261,3.1458488311431902,9.896364868404977,140.96596,0.15755293226085348
CTCF_R_WT,12,8507,262,4.6562208015321405,21.68039215262061,174.03339,0.5737253189927373
CTCF_R_WT,12,8507,263,3.3609915008909916,11.296263869061477,78.3898,0.32361914949436843
CTCF_R_WT,12,8507,264,3.363871492525065,11.315631418222805,38.43699,0.3277457090156914
CTCF_R_WT,12,8507,265,3.828084584536469,14.654231586365748,22.43408,0.4373390701933965
CTCF_R_WT,12,8507,266,5.4518999187509944,29.72321272407711,243.16739,0.701203499169512
CTCF_R_WT,12,8507,267,5.127522682423134,26.29148885876372,233.55754,0.7575729082657123
CTCF_R_WT,12,8507,268,4.323788057585915,18.69514316692258,183.66342,0.449535940635068
CTCF_R_WT,12,8507,269,3.331102352827666,11.096242885014009,137.91571,0.40621727087306947
CTCF_R_WT,12,8507,270,3.084152895652053,9.511999083758944,94.33643,0.15034069304478337
CTCF_R_WT,12,8507,271,3.317118914998819,11.00327789624294,18.266932,0.38814255689978655
CTCF_R_WT,12,8507,272,3.0671119584935136,9.407175765933914,37.330444,0.25164973123372536
CTCF_R_WT,12,8507,273,3.060092269124597,9.364164695556125,22.025146,0.6002645011595704
CTCF_R_WT,12,8507,274,4.526176744700523,20.486275924267822,108.936195,0.7237998929541892
CTCF_R_WT,12,8507,275,4.87912727517942,23.80588296739974,209.04402,0.5494743755274804
CTCF_R_WT,12,8507,276,4.216450369501395,17.77845371846845,175.98055,0.5654949062774294
CTCF_R_WT,12,8507,277,3.9623500702232763,15.70021807899841,62.533928,0.5360914345464999
CTCF_R_WT,12,8507,278,3.892044468101268,15.148010141677682,113.356636,0.41608589598961737
CTCF_R_WT,12,8507,279,3.4430118874060276,11.854330856819221,134.2675,0.5021988050597532
CTCF_R_WT,12,8507,280,4.326526083592779,18.718827952008677,52.276264,0.6095482449421015
CTCF_R_WT,12,8507,281,2.6013007973485456,6.766765838286179,9.14831,0.15220055273460528
CTCF_R_WT,12,8507,282,3.05313031667112,9.321604730576295,33.864845,0.14828309300079645
CTCF_R_WT,12,8507,283,3.732084910259973,13.928457777390193,118.193886,0.3181169788973232
CTCF_R_WT,12,8507,284,3.6297614005921837,13.17516782522893,67.775314,0.5079713860371545
CTCF_R_WT,12,8507,285,3.5575140388907203,12.655906136904564,42.055607,0.2968205736572863
CTCF_R_WT,12,8507,286,3.7866190719163817,14.33848399580088,115.32443,0.5728685757596929
CTCF_R_WT,12,8507,287,3.478527104390398,12.100150815978648,59.436012,0.4470833055000048
CTCF_R_WT,12,8507,288,3.752226887460109,14.079206614978578,50.767803,0.25627694936978945
CTCF_R_WT,12,8507,289,4.017689205102796,16.14182654879954,106.51277,0.5106219451320714
CTCF_R_WT,12,8507,290,3.0314754686358345,9.189843516940854,19.761105,0.22800950094296485
CTCF_R_WT,12,8507,291,2.4893009096778718,6.196619018923082,26.270182,0.21418370908478845
CTCF_R_WT,12,8507,292,2.8907504561236097,8.356438199578857,83.078064,0.19747726425860218
