sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CortactinCR,10,9031,27,5.470747718196416,29.929080596151298,189.0601,0.40760842918404094
CortactinCR,10,9031,28,5.044918352197506,25.451201180339194,250.32237,0.3958221345766322
CortactinCR,10,9031,29,4.961903828239158,24.620489600694413,11.195829,0.45302084449380187
CortactinCR,10,9031,30,7.0265881462582,49.372940977136224,146.96446,0.38554689046192797
CortactinCR,10,9031,31,6.759343877291869,45.688729651483065,443.30328,0.8063875013552275
CortactinCR,10,9031,32,5.713602839407654,32.645257406487225,188.12085,0.5438681632012636
CortactinCR,10,9031,33,5.495383645547448,30.199241411750346,75.39126,0.5739945224622969
CortactinCR,10,9031,34,6.082591072498889,36.99791415524318,305.77188,0.45567928273209357
CortactinCR,10,9031,35,3.983179723412972,15.865720709008238,42.018276,0.43249935223701524
CortactinCR,10,9031,36,7.166176644051745,51.35408769375274,541.0779,0.4972963242149786
CortactinCR,10,9031,37,4.277118524061852,18.29374286887303,69.27076,0.11974293482240504
CortactinCR,10,9031,38,4.718758364804051,22.2666805054082,177.39754,0.19394616430889697
CortactinCR,10,9031,39,4.345342947718741,18.882005333288994,72.1483,0.05279320529865145
CortactinCR,10,9031,40,5.416287807894735,29.336173617949147,116.68057,0.2673410163159537
CortactinCR,10,9031,41,5.916774577839813,35.0082214049715,263.65063,0.30453306552303416
CortactinCR,10,9031,42,6.083110873581801,37.00423790028914,255.27005,0.25697376580456666
CortactinCR,10,9031,43,5.961329652790199,35.53745122923573,299.21796,0.3020346100299701
CortactinCR,10,9031,44,5.780806764003608,33.41772684274987,218.30676,0.4910286197410215
CortactinCR,10,9031,45,4.57020947473957,20.88681464299934,170.71764,0.3327884310117586
CortactinCR,10,9031,46,4.749552258591344,22.55824665709014,119.49079,0.09949857126460117
CortactinCR,10,9031,47,3.7832930675773526,14.313306435178852,71.19354,0.0965846028969387
CortactinCR,10,9031,48,3.688713115061144,13.60660444522409,99.45146,0.1527240262920054
CortactinCR,10,9031,49,4.967501183422219,24.67606800730114,95.252,0.2920076890056169
CortactinCR,10,9031,50,5.766971763686157,33.257963323153405,236.8032,0.2825391780460761
CortactinCR,10,9031,51,7.742817879635706,59.95122871720638,561.6949,0.5801184635651115
CortactinCR,10,9031,52,6.316807488297308,39.90205684420894,184.54466,0.6797432968528874
CortactinCR,10,9031,53,5.905839345891825,34.87893837948399,246.61629,0.5779745905333761
CortactinCR,10,9031,54,7.637003064234271,58.323815803123644,342.349,0.7821354235306406
CortactinCR,10,9031,55,5.2781885455691295,27.859274322577168,231.6586,0.420800239433782
CortactinCR,10,9031,56,6.593964336451078,43.4803656703887,359.63593,0.36626767450009645
CortactinCR,10,9031,57,8.306464296249583,68.99734910486907,254.08786,0.41000360911236194
CortactinCR,10,9031,58,5.169626940367591,26.725042702574385,156.8236,0.20804703643771716
CortactinCR,10,9031,59,4.195501674896316,17.6022343040578,12.540593,0.13335125141909238
CortactinCR,10,9031,60,4.532244155151072,20.541237081901055,183.35982,0.19563774217352148
CortactinCR,10,9031,61,6.468345211491614,41.8394897750265,255.68686,0.6908581719965184
CortactinCR,10,9031,62,5.652805690470738,31.95421217421836,108.45376,0.2638127261270605
CortactinCR,10,9031,63,4.579888324191029,20.975377062061323,79.676895,0.5106690850003437
CortactinCR,10,9031,64,6.335427038332322,40.13763575803226,394.3602,0.5211348675208743
CortactinCR,10,9031,65,7.128919906160858,50.82149902845651,382.35974,0.7349169494665083
CortactinCR,10,9031,66,6.632832449663543,43.994466305309686,321.65656,0.31787792238913976
CortactinCR,10,9031,67,8.417107181934185,70.84769331216806,836.61725,0.6518018927351383
CortactinCR,10,9031,68,8.535054345917091,72.84715268775818,713.23444,0.5899122148240493
CortactinCR,10,9031,69,8.005614916104516,64.08987018495515,383.91428,0.666424316937611
CortactinCR,10,9031,70,4.824498821739448,23.275788880965322,107.28819,0.21236973027126455
CortactinCR,10,9031,71,5.30131383100009,28.103928334752844,112.91416,0.3681512135238231
CortactinCR,10,9031,72,6.792004837199603,46.131329708542815,367.89038,0.6400765434687853
CortactinCR,10,9031,73,4.858936062331817,23.609259657828623,129.30734,0.34424229138415446
CortactinCR,10,9031,74,4.019123466537044,16.153353439268738,116.422485,0.33541722753237246
CortactinCR,10,9031,75,5.101758394729403,26.02793871819194,174.17282,0.2839348905761198
CortactinCR,10,9031,76,6.8341781684323415,46.705991237877264,291.15076,0.7640218232577944
CortactinCR,10,9031,77,4.940104782679123,24.404635263849155,182.52432,0.3693646347541344
CortactinCR,10,9031,78,4.616232028781618,21.309598143549252,142.7822,0.19176715462063412
CortactinCR,10,9031,79,5.926079636436263,35.11841985738457,63.92977,0.5152076541167783
CortactinCR,10,9031,80,4.838730190410138,23.41330985558655,106.21915,0.20159915933005187
CortactinCR,10,9031,81,4.879701788347939,23.81148954320608,144.4978,0.3468994540600697
CortactinCR,10,9031,82,5.813228701186757,33.79362793230146,56.4976,0.39608383356424315
CortactinCR,10,9031,83,3.45802187499329,11.957915287932115,53.89376,0.0507285451594673
CortactinCR,10,9031,84,3.2166059304685723,10.346553711925592,17.27891,0.06612418355095687
CortactinCR,10,9031,85,4.853210046670259,23.553647757101118,67.02926,0.24674504820439858
CortactinCR,10,9031,86,4.943707521578194,24.440244058908814,350.21393,0.4918102941318169
CortactinCR,10,9031,87,6.197936322028975,38.41441465192605,201.1234,0.7156932351547478
CortactinCR,10,9031,88,6.3763243396131815,40.65751208394347,243.10748,0.6298980751000759
CortactinCR,10,9031,89,4.306331186345742,18.544488286493927,100.38227,0.5081935423072739
CortactinCR,10,9031,90,6.59121663315589,43.444136705190864,265.7696,0.6455393973728936
CortactinCR,10,9031,91,4.4496355604167475,19.79925662052526,46.868313,0.20309117147394465
CortactinCR,10,9031,92,4.353827506166617,18.955813953453024,83.85599,0.3139473203350378
CortactinCR,10,9031,93,4.321322658835016,18.673829521760926,144.67181,0.36161416739167057
CortactinCR,10,9031,94,5.193285381689218,26.97021305566694,124.940636,0.36808952968234493
CortactinCR,10,9031,95,6.357579762638441,40.41882043830985,367.15652,0.5035788081491492
CortactinCR,10,9031,96,4.35617842212703,18.97629044540515,113.09601,0.31066477975921303
CortactinCR,10,9031,97,4.380241674084854,19.1865171233897,15.259619,0.16180245850258673
CortactinCR,10,9031,98,4.7403508168483235,22.470925866794563,82.08193,0.22567096346082166
CortactinCR,10,9031,99,5.519822941025067,30.46844530026662,155.73415,0.3617512518668582
CortactinCR,10,9031,100,5.076926057672805,25.775178195077117,182.3948,0.524718750065446
CortactinCR,10,9031,101,4.619711196716802,21.341731541070576,27.929295,0.278292675092404
CortactinCR,10,9031,102,7.917570463484908,62.687922044248644,480.06708,0.7614101766905845
CortactinCR,10,9031,103,8.249923501636285,68.06123778285072,333.72592,0.6260005797519067
CortactinCR,10,9031,104,4.72977510137961,22.3707725096305,66.13954,0.2680298780188483
CortactinCR,10,9031,105,6.18917306389512,38.305863214844884,263.728,0.44587497723295527
CortactinCR,10,9031,106,6.903525026578148,47.658657792590816,190.47919,0.5214722231071044
CortactinCR,10,9031,107,5.666527281863536,32.10953143610376,261.65363,0.514504209294671
CortactinCR,10,9031,108,5.282049957561082,27.900051754171024,176.76689,0.3247912704759867
CortactinCR,10,9031,109,5.305280422077902,28.146000356883082,72.781136,0.299632516758363
CortactinCR,10,9031,110,5.3603249194950475,28.733083242559562,201.26804,0.30811628892655973
CortactinCR,10,9031,111,5.946888639009352,35.36548448477851,169.87437,0.3141528890513191
CortactinCR,10,9031,112,4.791856680129342,22.9618904429002,161.76082,0.12995380695362496
CortactinCR,10,9031,113,5.634527006424612,31.747894586128297,158.58948,0.26378850270584736
CortactinCR,10,9031,114,4.994177019215182,24.94180409925704,157.38734,0.278972813552051
CortactinCR,10,9031,115,5.059258982921576,25.596101456272653,101.84308,0.29970820946468074
CortactinCR,10,9031,116,4.714708859777057,22.228479632460274,238.11603,0.42540344479247494
CortactinCR,10,9031,117,5.222269716928673,27.27210099635028,154.50041,0.28586009108476945
CortactinCR,10,9031,118,5.200922894283919,27.049598952286626,208.14822,0.5724400641188345
CortactinCR,10,9031,119,3.8648631775516007,14.937167381194254,54.74704,0.09242966516069867
CortactinCR,10,9031,120,4.7193971458796025,22.27270942053653,83.79984,0.2157639953466967
CortactinCR,10,9031,121,5.760508509896318,33.1834582925879,286.8056,0.38711458871432547
CortactinCR,10,9031,122,5.846079364585099,34.17664393702772,262.72003,0.48593622811255055
CortactinCR,10,9031,123,5.476119483051369,29.987884592654794,100.07742,0.4012093563447053
CortactinCR,10,9031,124,5.136367105617668,26.382267043671227,188.04437,0.4551968454952749
CortactinCR,10,9031,125,7.205200178359425,51.914909610230694,302.40045,0.32334967327769865
CortactinCR,10,9031,126,5.545218324212666,30.74944626318392,225.17838,0.412117133155973
CortactinCR,10,9031,127,3.7234637332224385,13.86418217262278,68.47878,0.1772255866658338
CortactinCR,10,9031,128,4.060416237648426,16.486980022959013,83.236786,0.1635453221667319
CortactinCR,10,9031,129,4.883236326486404,23.845997020316428,126.917595,0.4782220316390652
CortactinCR,10,9031,130,6.431167393251083,41.35991404001591,364.4389,0.701568440312518
CortactinCR,10,9031,131,8.194331349826095,67.14706627074277,713.7982,0.5907722101087732
CortactinCR,10,9031,132,8.00696682292591,64.1115177034363,564.08075,0.7501008358842862
CortactinCR,10,9031,133,6.6086994953634735,43.674909020017424,212.65167,0.3961768194501536
CortactinCR,10,9031,134,6.349346924503344,40.31420636770007,134.5479,0.5710641335574229
CortactinCR,10,9031,135,5.377485173839068,28.917346794858993,94.79245,0.48729690736938036
CortactinCR,10,9031,136,9.264400454678105,85.82911578463988,440.64212,0.7129433431456158
CortactinCR,10,9031,137,8.10112678418516,65.62825517344218,453.22888,0.7292651783714822
CortactinCR,10,9031,138,5.475501729094759,29.981119185319688,216.8471,0.5771549290182225
CortactinCR,10,9031,139,7.150864728668362,51.13486636771326,371.60635,0.44027616524791796
CortactinCR,10,9031,140,7.145236115131834,51.05439914098427,310.19217,0.5322637525218084
CortactinCR,10,9031,141,6.5416833955566585,42.79362164770172,204.7745,0.505341776875672
CortactinCR,10,9031,142,5.593385122908594,31.28595713317518,293.4865,0.27400199391853114
CortactinCR,10,9031,143,5.954054608734663,35.45076628379448,309.2613,0.5590395035401136
CortactinCR,10,9031,144,4.59701266443411,21.132525436967597,70.04634,0.20994523951713961
CortactinCR,10,9031,145,4.43044038676038,19.628802020637465,47.68357,0.17614755952422936
CortactinCR,10,9031,146,6.97127665078968,48.59869814184538,294.2879,0.4114170007212559
CortactinCR,10,9031,147,5.599985394948346,31.35983642363479,108.04548,0.4188268667973646
CortactinCR,10,9031,148,4.748968866109928,22.552705291281416,161.49448,0.27288444875078005
CortactinCR,10,9031,149,4.246976362372571,18.036808222551358,171.1544,0.19432498139050425
CortactinCR,10,9031,150,4.9638268480460495,24.639576977382774,97.65123,0.47816896962635
CortactinCR,10,9031,151,5.070100523413964,25.705919317522557,96.499245,0.2393797221225144
CortactinCR,10,9031,152,5.839441768335715,34.09908016578374,66.71802,0.4459669734784774
CortactinCR,10,9031,153,4.281312690696388,18.32963835551795,105.181816,0.39469024211670967
CortactinCR,10,9031,154,3.8650781273713553,14.938828930684457,44.58969,0.1981009751377958
CortactinCR,10,9031,155,5.545335515220258,30.75074597636312,328.44434,0.5287141560645914
CortactinCR,10,9031,156,6.8731265131425925,47.23986806566366,307.07095,0.5472814815503654
CortactinCR,10,9031,157,5.341610142761647,28.53279891725411,57.935158,0.43971084105938407
CortactinCR,10,9031,158,9.924519641190487,98.49609010837571,1156.4237,0.7398015379176138
CortactinCR,10,9031,159,7.669539965970206,58.82184328961426,380.96936,0.5976328274100902
CortactinCR,10,9031,160,5.145316067412656,26.474277433574844,383.10318,0.4113908101488397
CortactinCR,10,9031,161,5.447922605962564,29.679860720557926,256.5683,0.26658541965374144
CortactinCR,10,9031,162,5.903711297746748,34.85380708714258,58.22055,0.2903171134570447
CortactinCR,10,9031,163,6.009016800527961,36.108282909027295,352.73083,0.4918389013153123
CortactinCR,10,9031,164,5.365408388904027,28.787607179721697,170.13014,0.4487787721061443
CortactinCR,10,9031,165,4.781121006158997,22.85911807553483,78.11244,0.3985391390198204
CortactinCR,10,9031,166,6.367352224528174,40.54317435120389,303.71558,0.386948195896894
CortactinCR,10,9031,167,5.792477734288081,33.55279830222318,157.5552,0.5402085135012156
CortactinCR,10,9031,168,6.2141005395425495,38.615045515542974,159.07559,0.5601606633553897
CortactinCR,10,9031,169,4.74619084303124,22.52632751847359,110.94275,0.37916554009972075
CortactinCR,10,9031,170,4.431215096671192,19.635667232966675,94.05099,0.5546921465427127
CortactinCR,10,9031,171,5.068210177983888,25.686754408219464,115.49754,0.07833153682141947
CortactinCR,10,9031,172,4.750416360612246,22.566455599172503,114.707794,0.2550577582593955
CortactinCR,10,9031,173,4.998515865553078,24.985160858185836,243.99786,0.3147344288534512
CortactinCR,10,9031,174,6.4262252779428275,41.29637132287138,340.07974,0.48231537668123303
CortactinCR,10,9031,175,5.141725671283787,26.437342878738708,101.870926,0.415930121538569
CortactinCR,10,9031,176,4.131418658772446,17.068620134053113,24.695887,0.421576269628761
CortactinCR,10,9031,177,3.6771922250428983,13.521742659915947,142.18016,0.1754555315369281
CortactinCR,10,9031,178,5.786862168766244,33.48777376029796,117.243004,0.2592653263480162
CortactinCR,10,9031,179,4.625295780945019,21.393361061227797,81.04622,0.1587126790197804
CortactinCR,10,9031,180,4.967867620470831,24.67970869452252,29.604586,0.48775622792215206
CortactinCR,10,9031,181,6.64141802184914,44.10843334094255,174.5783,0.6835172699374937
CortactinCR,10,9031,182,6.5644384818673105,43.09185258222038,303.00928,0.6181466809318288
CortactinCR,10,9031,183,4.832353625305715,23.351641560005298,281.77655,0.27965437796184767
CortactinCR,10,9031,184,4.761552610674279,22.672383264219036,194.56042,0.523914257966456
CortactinCR,10,9031,185,5.6910384803232805,32.38791898452031,231.8817,0.1719454387460832
CortactinCR,10,9031,186,4.7833729237811795,22.88065652796292,158.96515,0.2210071601669737
CortactinCR,10,9031,187,5.274342342177716,27.81868714248871,206.47589,0.3301093602566232
CortactinCR,10,9031,188,5.871944879094981,34.479736663129756,201.14413,0.4748489765611684
CortactinCR,10,9031,189,7.343867341158755,53.93238752453816,573.72504,0.5788892646819331
CortactinCR,10,9031,190,5.294703569030648,28.033885883905878,166.59233,0.11348087013677088
CortactinCR,10,9031,191,3.4710147854073132,12.047943640516175,95.71289,0.23622438897210513
CortactinCR,10,9031,192,4.783575099436565,22.882590731949545,20.419125,0.33484785278476037
CortactinCR,10,9031,193,4.198516755482599,17.62754294606813,49.0232,0.30962908829346886
CortactinCR,10,9031,194,7.00235751775247,49.033010806424514,531.9824,0.6778697931959456
CortactinCR,10,9031,195,9.276213069217295,86.0481289055178,572.2494,0.7692534329902179
CortactinCR,10,9031,196,8.06671409248491,65.0718762498946,343.55142,0.7470294630230263
CortactinCR,10,9031,197,6.164103816150614,37.99617585628256,405.04315,0.7253104002251084
CortactinCR,10,9031,198,5.737802087841847,32.92237279924227,123.58101,0.31433317049034815
CortactinCR,10,9031,199,8.15577277079074,66.51662948877167,150.67882,0.3690138051951376
CortactinCR,10,9031,200,5.693905047214963,32.420554686700015,369.61136,0.48871805223479015
CortactinCR,10,9031,201,4.519445077039239,20.42538380437422,164.75418,0.24553637851551796
CortactinCR,10,9031,202,6.827468462392107,46.61432560495884,326.63016,0.5466332325166443
CortactinCR,10,9031,203,5.644899681603493,31.864892415367223,123.77309,0.34118288230720156
CortactinCR,10,9031,204,5.580391653957612,31.140771011559778,84.50764,0.3320331298259059
CortactinCR,10,9031,205,5.701560438558078,32.50779143453058,211.35616,0.38137328601472326
CortactinCR,10,9031,206,8.367251042307041,70.01089000498824,618.939,0.7025904630122667
CortactinCR,10,9031,207,4.371477942630718,19.109819402906904,76.087494,0.29100128386656876
CortactinCR,10,9031,208,5.4977384857963445,30.225128458206292,191.50444,0.33662684949832683
CortactinCR,10,9031,209,7.2384710331959905,52.39546289841744,391.83215,0.37730115853516777
CortactinCR,10,9031,210,4.349523023123476,18.918350528681174,86.83002,0.1761520677238205
CortactinCR,10,9031,211,7.3820890799497265,54.49523918431301,527.6323,0.6373639349038664
CortactinCR,10,9031,212,5.795730712862637,33.59049449601926,336.09348,0.42230230764860444
CortactinCR,10,9031,213,8.888598561704628,79.00718439113759,383.70428,0.5999167921636865
CortactinCR,10,9031,214,5.336020591290255,28.4731157506736,104.565025,0.5850965616879333
CortactinCR,10,9031,215,5.388747050042559,29.03859476934238,144.94084,0.2965106601902822
CortactinCR,10,9031,216,5.1226207487134845,26.241243335149903,289.80026,0.19279088232422645
CortactinCR,10,9031,217,4.675865504762315,21.86371821862615,22.300257,0.5208418445486229
CortactinCR,10,9031,218,4.624415518096156,21.385218884008538,119.63792,0.5370954005598986
CortactinCR,10,9031,219,6.290707972114678,39.57300679042716,363.18857,0.6062516459353614
CortactinCR,10,9031,220,4.012642417313316,16.101299169222056,41.015804,0.10082915051937913
CortactinCR,10,9031,221,5.608183376045145,31.451720779349113,166.06837,0.2394822807251315
CortactinCR,10,9031,222,4.412415541399674,19.469410909985378,60.95694,0.15582681817161326
CortactinCR,10,9031,223,6.6081489084075695,43.667631995688154,162.32266,0.6655932808057698
CortactinCR,10,9031,224,3.544534923682762,12.563727825206763,62.4462,0.09363960437147958
CortactinCR,10,9031,225,4.86808097947398,23.698212422716345,185.30444,0.19067393732621923
CortactinCR,10,9031,226,4.34694116641691,18.89589750429001,26.769272,0.2938362678795509
CortactinCR,10,9031,227,5.075320718794293,25.75888039862262,49.05243,0.5396187329848146
CortactinCR,10,9031,228,5.411601626366229,29.285432162489617,141.2983,0.2770729068703558
CortactinCR,10,9031,229,7.317496336489147,53.545752634532064,192.84943,0.5998088697238595
CortactinCR,10,9031,230,5.627910851460655,31.67338055198859,61.252167,0.3981274582598818
CortactinCR,10,9031,231,4.14999979706662,17.22249831565299,23.466156,0.3232762022129032
CortactinCR,10,9031,232,3.9476776072062094,15.584158490437348,132.82716,0.16630232326647268
CortactinCR,10,9031,233,5.91717577776155,35.012969184928004,243.19336,0.43869975507747394
CortactinCR,10,9031,234,4.602704822452784,21.184891682630113,107.028046,0.03847765041278014
CortactinCR,10,9031,235,4.9005388353644515,24.015280876915185,109.42394,0.23905086711294887
CortactinCR,10,9031,236,6.302473404907468,39.72117101956592,443.02377,0.3942930494063524
CortactinCR,10,9031,237,4.657733088291152,21.69447752176223,261.01132,0.43305804285094435
CortactinCR,10,9031,238,5.437234713563626,29.56352133038133,263.35226,0.2612201326326368
CortactinCR,10,9031,239,4.752294355348647,22.58430163987861,97.63932,0.36302142325787395
CortactinCR,10,9031,240,5.690714516185474,32.38423170472409,350.0217,0.462882107470442
CortactinCR,10,9031,241,5.094431046449024,25.953227687023706,342.7054,0.3179535141912548
CortactinCR,10,9031,242,4.171347649415602,17.400141212285074,27.449238,0.24523492851176953
CortactinCR,10,9031,243,3.5603203803416306,12.675881210675971,107.535645,0.3288270616600434
CortactinCR,10,9031,244,3.8543315970948284,14.85587206036357,3.7765675,0.3047595351433202
CortactinCR,10,9031,245,5.252822034143237,27.592139322380696,54.41657,0.48212318330555226
CortactinCR,10,9031,246,5.970101785658676,35.64211533112491,347.18448,0.3529423193936149
CortactinCR,10,9031,247,4.694887284282027,22.04196661211306,32.43645,0.378336208831065
CortactinCR,10,9031,248,4.671150414146798,21.8196461915838,141.88936,0.19468341443956988
CortactinCR,10,9031,249,9.434089916778731,89.00205255786615,744.062,0.7975716674061737
CortactinCR,10,9031,250,7.876522737569161,62.039610435444,393.1285,0.5082532340111705
CortactinCR,10,9031,251,6.437235145379143,41.43799631690443,349.84888,0.34512369589502684
CortactinCR,10,9031,252,5.363092933364148,28.76276581190045,297.456,0.35347775418641847
CortactinCR,10,9031,253,6.9727882478717484,48.619775949658376,352.17365,0.6121654637295202
CortactinCR,10,9031,254,4.690637704291074,22.002082072917034,226.29868,0.27736589219181146
CortactinCR,10,9031,255,6.895956092276013,47.554210426598644,359.07898,0.40658002851825925
CortactinCR,10,9031,256,4.472159455960919,20.00021019954067,26.43874,0.20107831051525638
CortactinCR,10,9031,257,4.658132425262636,21.698197691283163,32.43958,0.2308854248248175
CortactinCR,10,9031,258,6.725456288767925,45.231762292128025,386.87286,0.480192294475445
CortactinCR,10,9031,259,5.083747764702204,25.844491335114657,60.626587,0.2603734232516644
CortactinCR,10,9031,260,6.946792289474702,48.25792311310518,315.98804,0.5197729285160844
CortactinCR,10,9031,261,5.984067393111289,35.80906256529772,199.02606,0.25394611202572887
CortactinCR,10,9031,262,4.9074911381787985,24.08346927130345,139.84856,0.29153228486381116
CortactinCR,10,9031,263,4.043238630301805,16.34777862156482,141.17044,0.16424133089173493
CortactinCR,10,9031,264,5.902432027323093,34.83870383716938,183.06168,0.6924001177537852
CortactinCR,10,9031,265,5.590689034060753,31.255803875567157,107.10424,0.24839292308521915
CortactinCR,10,9031,266,5.126394290060241,26.279918417162243,119.54353,0.3958141317539733
CortactinCR,10,9031,267,5.564654141143673,30.965375710547423,165.3908,0.23725299720481677
CortactinCR,10,9031,268,6.4447665455738345,41.53501582694769,273.69196,0.8296246528246529
CortactinCR,10,9031,269,4.883875911418129,23.85224391813026,298.61148,0.4600589816652713
CortactinCR,10,9031,270,6.839786951089694,46.78268553629684,420.81726,0.5225531575578939
CortactinCR,10,9031,271,6.2821085636611995,39.464888005625376,223.1842,0.661030547862826
CortactinCR,10,9031,272,5.0024746659228425,25.024752783199858,51.207924,0.3664768899945263
CortactinCR,10,9031,273,5.15666738202267,26.59121848881653,42.625687,0.1466835854302514
CortactinCR,10,9031,274,5.213159472423037,27.177031684914034,45.49792,0.5705626138995102
CortactinCR,10,9031,275,3.628810900508736,13.168268551651018,36.25971,0.040620708411835085
CortactinCR,10,9031,276,3.443998839305462,11.861128005137376,34.10215,0.2784719978979699
CortactinCR,10,9031,277,5.303118645171297,28.123067364763465,81.37804,0.2920652623626829
CortactinCR,10,9031,278,5.1943807242819995,26.981591108792394,262.9357,0.46200140100774867
CortactinCR,10,9031,279,4.67386239255525,21.844989664542286,26.726223,0.3880440623992483
CortactinCR,10,9031,280,3.7224512884591348,13.85664359495107,51.819992,0.12703039695736737
CortactinCR,10,9031,281,4.2093591480211305,17.71870443702918,134.2085,0.2054670273188497
CortactinCR,10,9031,282,5.002416081653231,25.02416665398286,218.6021,0.15621922963906773
CortactinCR,10,9031,283,4.745979059555373,22.52431723373811,33.176056,0.4626328062261591
CortactinCR,10,9031,284,4.174050365914373,17.42269645718991,7.9187913,0.2385096979507077
CortactinCR,10,9031,285,6.600226398069102,43.56298850576823,46.004818,0.22408419779242678
CortactinCR,10,9031,286,3.6553596705193123,13.361654320859058,21.841148,0.2074280520936312
CortactinCR,10,9031,287,7.091621392151599,50.291093969622175,297.42612,0.7548129801207728
CortactinCR,10,9031,288,4.976409708489293,24.764653586746498,101.13997,0.5140544024452054
CortactinCR,10,9031,289,4.035682144160436,16.286730368695377,13.53245,0.254872486751304
CortactinCR,10,9031,290,6.081757037952025,36.98776866867899,141.60388,0.32154279516703355
CortactinCR,10,9031,291,5.095094094742578,25.959983834280692,55.667046,0.369612001269471
CortactinCR,10,9031,292,3.9288150304042,15.435587543129959,43.867336,0.12017453025854033
CortactinCR,10,9031,293,3.774424809793158,14.246282644782116,50.37075,0.06689762602865922
CortactinCR,10,9031,294,4.212865493887492,17.7482356695879,108.31608,0.10756812910354864
CortactinCR,10,9031,295,4.269789493607581,18.231102319721682,72.68853,0.3922165999058549
CortactinCR,10,9031,296,8.067362712057752,65.08234112789984,470.46118,0.7024263412965266
CortactinCR,10,9031,297,5.633893569219651,31.74075674929453,117.27034,0.44665949118849024
CortactinCR,10,9031,298,5.879559022766882,34.56921430219946,306.59314,0.3947440252847138
CortactinCR,10,9031,299,6.686669050389204,44.71154298943284,431.7559,0.6574394835179979
CortactinCR,10,9031,300,5.084513236204887,25.852274849142702,32.870304,0.5956832739568623
CortactinCR,10,9031,301,5.597855272102791,31.335983647409012,274.8764,0.24134089630109093
CortactinCR,10,9031,302,4.421732351905326,19.5517169918862,123.96377,0.2244344663321029
CortactinCR,10,9031,303,4.650240662550087,21.624738219634274,112.87628,0.1836792380285392
CortactinCR,10,9031,304,6.335648400257388,40.140440651683996,175.5398,0.6131775748413167
CortactinCR,10,9031,305,4.4451978166100234,19.75978362879453,171.54152,0.20721156737652618
CortactinCR,10,9031,306,6.478148136848202,41.96640328294983,323.2303,0.5899264637399492
CortactinCR,10,9031,307,5.367291218864909,28.807815028104358,146.42259,0.3423216103198876
CortactinCR,10,9031,308,5.227392981443974,27.325637382449724,63.826073,0.13532091378701422
CortactinCR,10,9031,309,5.625548320916273,31.646793910963886,140.81027,0.2805053279542312
CortactinCR,10,9031,310,4.331114073454596,18.75854911727646,58.84033,0.2132861083165048
CortactinCR,10,9031,311,5.526194110932835,30.538821351708755,151.25119,0.5134898037764659
CortactinCR,10,9031,312,6.296402442367332,39.64468371624928,272.00027,0.6138754762816497
CortactinCR,10,9031,313,5.673293904082346,32.18626372209792,86.9834,0.5248009258721572
CortactinCR,10,9031,314,7.097988471437506,50.38144034065974,197.61691,0.6449825621460075
CortactinCR,10,9031,315,4.359137740947985,19.002081844557097,147.44766,0.3204774944367373
