sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7R,2,3416,57,3.7517148022956004,14.075363957763917,61.049496,0.388218196846129
A1_LCD_plus_7R,2,3416,58,4.549985240231443,20.702365686323983,118.257904,0.35461411516261465
A1_LCD_plus_7R,2,3416,59,3.3345429322940747,11.119176567312365,99.02721,0.07950990450808189
A1_LCD_plus_7R,2,3416,60,2.3974156017155672,5.747601567349215,18.521421,0.20728728808925706
A1_LCD_plus_7R,2,3416,61,3.345439828821971,11.191967648268376,38.262905,0.1574958962171798
A1_LCD_plus_7R,2,3416,62,3.5107772974058697,12.325557231980463,53.22573,0.5388841607492755
A1_LCD_plus_7R,2,3416,63,4.198943062477081,17.631122841924416,153.22748,0.6582293704427042
A1_LCD_plus_7R,2,3416,64,3.965113866096788,15.722127971113018,160.52005,0.6711137664494307
A1_LCD_plus_7R,2,3416,65,3.318855869570962,11.014804282985626,98.417435,0.5013319814070687
A1_LCD_plus_7R,2,3416,66,2.536276292368813,6.432697431232092,46.735443,0.2318168422263575
A1_LCD_plus_7R,2,3416,67,3.316263998829052,10.99760690992966,49.733414,0.651994810992033
A1_LCD_plus_7R,2,3416,68,4.249635823569171,18.059404632962423,187.00462,0.5077031439724036
A1_LCD_plus_7R,2,3416,69,4.155899115615993,17.27149745917779,76.01399,0.5467089241682193
A1_LCD_plus_7R,2,3416,70,3.370820340456149,11.36242976763291,43.558796,0.25398131428461873
A1_LCD_plus_7R,2,3416,71,3.789220316446023,14.3581906065673,128.61557,0.5416413818154431
A1_LCD_plus_7R,2,3416,72,4.260122231491335,18.14864142724671,110.41327,0.7530043909667294
A1_LCD_plus_7R,2,3416,73,3.458570157899688,11.961707537114274,140.77132,0.6339620798357277
A1_LCD_plus_7R,2,3416,74,3.2906704430375338,10.828511964680835,41.025158,0.2186185087233706
A1_LCD_plus_7R,2,3416,75,4.016260799174412,16.130350806985092,78.56407,0.5623246505264138
A1_LCD_plus_7R,2,3416,76,3.466880412038561,12.019259791376662,55.126503,0.36785105969527376
A1_LCD_plus_7R,2,3416,77,3.5075180042810272,12.302682550355565,51.45304,0.4207875008077199
A1_LCD_plus_7R,2,3416,78,3.7675648549269374,14.194544936080641,97.93623,0.47484660583235955
A1_LCD_plus_7R,2,3416,79,4.461553144591446,19.905456462013824,124.389694,0.5727007542264806
A1_LCD_plus_7R,2,3416,80,4.746122788911859,22.52568152742848,222.80725,0.7667985699251919
A1_LCD_plus_7R,2,3416,81,3.968391755123937,15.748133122135643,87.96347,0.6152271841885082
A1_LCD_plus_7R,2,3416,82,2.5167214600764933,6.333886907609556,19.013065,0.2773961041781959
A1_LCD_plus_7R,2,3416,83,3.042371058600328,9.256021658208876,53.890182,0.1403438270851579
A1_LCD_plus_7R,2,3416,84,3.0503497512684645,9.304633605063584,9.002605,0.4249186799817042
A1_LCD_plus_7R,2,3416,85,2.559008474997754,6.54852437511033,28.800785,0.26187251576806936
A1_LCD_plus_7R,2,3416,86,4.255124087794406,18.10608100252818,21.702816,0.6507568560282404
A1_LCD_plus_7R,2,3416,87,2.6749438613537357,7.155324661394033,19.920588,0.2267563924493911
A1_LCD_plus_7R,2,3416,88,3.406055550255233,11.601214411424479,16.368645,0.24203178677672654
A1_LCD_plus_7R,2,3416,89,3.3263418138161938,11.064549862342004,96.38435,0.5724040531825261
A1_LCD_plus_7R,2,3416,90,3.200257078064334,10.241645365700869,70.15409,0.2620191743808276
A1_LCD_plus_7R,2,3416,91,3.0992272739443845,9.605209695560742,25.354368,0.2546409711394093
A1_LCD_plus_7R,2,3416,92,2.7806830780807825,7.732198380724815,66.71369,0.12490054452281205
A1_LCD_plus_7R,2,3416,93,3.7196555209817888,13.8358371947703,105.582016,0.5481856040598663
A1_LCD_plus_7R,2,3416,94,3.711120199514936,13.772413135247778,142.29753,0.47207203358018424
A1_LCD_plus_7R,2,3416,95,3.3497995923363257,11.221157308816617,61.547955,0.2597710315320868
A1_LCD_plus_7R,2,3416,96,4.031745921737397,16.25497517744613,62.922974,0.571337061923912
A1_LCD_plus_7R,2,3416,97,4.014466002209147,16.115937282893093,116.88687,0.46475382271131793
A1_LCD_plus_7R,2,3416,98,2.8285739553065024,8.00083062063827,50.772438,0.2433277924662763
A1_LCD_plus_7R,2,3416,99,4.051880738557766,16.417737519495425,70.23124,0.2645555802989167
A1_LCD_plus_7R,2,3416,100,3.870710732239911,14.982401572677228,14.262,0.3084701407938907
A1_LCD_plus_7R,2,3416,101,3.2785917900823196,10.749164125995192,60.81713,0.10576891748122864
A1_LCD_plus_7R,2,3416,102,3.8347787980587733,14.70552843004109,42.061867,0.4345265265732514
A1_LCD_plus_7R,2,3416,103,4.110054991568841,16.892552033719944,69.49518,0.7752631614132658
A1_LCD_plus_7R,2,3416,104,3.658300247133878,13.383160698179793,44.24775,0.6377040762389696
A1_LCD_plus_7R,2,3416,105,3.642308371281728,13.266410271508954,26.46689,0.47255709860472606
A1_LCD_plus_7R,2,3416,106,3.9190953584822803,15.359308428877355,146.82521,0.7288398330347254
A1_LCD_plus_7R,2,3416,107,3.7426843947389026,14.007686478622107,92.435326,0.699795261596277
A1_LCD_plus_7R,2,3416,108,2.5768006578452245,6.6399016302715825,3.0751252,0.20187777421387212
A1_LCD_plus_7R,2,3416,109,4.210363307494565,17.727159181096567,142.95755,0.6385996950472854
A1_LCD_plus_7R,2,3416,110,4.835761395738031,23.384588276510247,183.452,0.7157923363808144
A1_LCD_plus_7R,2,3416,111,4.277580195668478,18.29769233037518,164.2359,0.3827844939129639
A1_LCD_plus_7R,2,3416,112,5.614040570828276,31.517451530905877,321.5906,0.7399635748909479
A1_LCD_plus_7R,2,3416,113,4.3994118482907,19.354824610880588,138.84642,0.718046911477751
A1_LCD_plus_7R,2,3416,114,4.591240951996466,21.079493479289415,186.5047,0.41261531472844604
A1_LCD_plus_7R,2,3416,115,3.5858324126699928,12.858194091754704,67.97941,0.3575076215844965
A1_LCD_plus_7R,2,3416,116,3.6569101717668437,13.372992004371811,71.54509,0.2821723815001035
A1_LCD_plus_7R,2,3416,117,3.6188422591404024,13.096019296540415,105.248344,0.5296555144687499
A1_LCD_plus_7R,2,3416,118,3.3879283588398077,11.478058564630992,78.3538,0.2821837979389505
A1_LCD_plus_7R,2,3416,119,3.218988083990959,10.361884284875785,90.41184,0.6869512347374008
A1_LCD_plus_7R,2,3416,120,3.5683939311870394,12.73343524813249,52.72264,0.1813281960916156
A1_LCD_plus_7R,2,3416,121,3.0779866884476874,9.474002054261161,24.473392,0.1477967168069071
A1_LCD_plus_7R,2,3416,122,2.8897458232890196,8.350630923216336,46.774323,0.45172265069808337
A1_LCD_plus_7R,2,3416,123,3.1504484807793096,9.925325630044659,81.09828,0.10904952011859317
A1_LCD_plus_7R,2,3416,124,3.0973159688121625,9.593366210658823,22.291922,0.178641026931324
A1_LCD_plus_7R,2,3416,125,2.644752754025559,6.994717129925777,19.916658,0.18298177055140696
A1_LCD_plus_7R,2,3416,126,2.8480263850700758,8.111254290055323,40.51358,0.41847151717743836
A1_LCD_plus_7R,2,3416,127,4.624571615318533,21.38666262520986,111.66814,0.7602019677518687
A1_LCD_plus_7R,2,3416,128,4.624898208803076,21.3896834417899,230.76418,0.7784518285506558
A1_LCD_plus_7R,2,3416,129,4.595607356995219,21.119606979668593,127.85622,0.5623048819464281
A1_LCD_plus_7R,2,3416,130,2.5259807820472235,6.380578911271904,12.156672,0.1117147748735276
A1_LCD_plus_7R,2,3416,131,4.121026965449791,16.982863249964314,54.94564,0.2549014286780704
A1_LCD_plus_7R,2,3416,132,4.490061150028379,20.160649130994162,201.22827,0.7258972394317786
A1_LCD_plus_7R,2,3416,133,2.803754312930681,7.861038247277396,48.845325,0.2990602288389971
A1_LCD_plus_7R,2,3416,134,3.4120725396000133,11.642239015492484,106.515335,0.5845376410380818
A1_LCD_plus_7R,2,3416,135,5.541957042159276,30.713287857138788,256.6871,0.8659918744835899
A1_LCD_plus_7R,2,3416,136,3.8414821642216066,14.75698521803272,137.76445,0.3034115807920383
A1_LCD_plus_7R,2,3416,137,3.017465316940265,9.105096938937416,11.870697,0.3048613522266732
A1_LCD_plus_7R,2,3416,138,3.372849838585659,11.376116033647307,69.317245,0.3362979445406893
A1_LCD_plus_7R,2,3416,139,3.3330046037410974,11.10891968855935,46.71469,0.47774059601922536
A1_LCD_plus_7R,2,3416,140,3.2064599940588656,10.281385693499981,45.342316,0.2651138984311
A1_LCD_plus_7R,2,3416,141,3.0220958338931627,9.133063229234413,108.631935,0.400525231918197
A1_LCD_plus_7R,2,3416,142,3.0504739922938473,9.305391577661162,44.73098,0.47501084924040515
A1_LCD_plus_7R,2,3416,143,3.819798538884173,14.590860877661662,30.001476,0.4416154349620123
A1_LCD_plus_7R,2,3416,144,3.6731619535327265,13.492118736880354,66.48799,0.42074246418410866
A1_LCD_plus_7R,2,3416,145,2.8325530803722643,8.023356953126402,36.84111,0.16232080688454517
A1_LCD_plus_7R,2,3416,146,2.8909058897500106,8.357336863391305,39.207428,0.4852922406547443
A1_LCD_plus_7R,2,3416,147,3.0922280105574997,9.561874069276392,22.09386,0.21728465723757975
A1_LCD_plus_7R,2,3416,148,2.9971558791350867,8.982943363834018,60.288544,0.37512637397381776
A1_LCD_plus_7R,2,3416,149,3.6532598728761014,13.346307698766706,24.454216,0.46881304002911395
A1_LCD_plus_7R,2,3416,150,3.9487116917175147,15.592324024306597,153.95238,0.679661877362604
A1_LCD_plus_7R,2,3416,151,2.8469095200116703,8.10489381513308,16.789574,0.33882129209252815
A1_LCD_plus_7R,2,3416,152,3.353618773782315,11.246758879865197,51.337112,0.31375919782752987
A1_LCD_plus_7R,2,3416,153,2.2382126485120404,5.009595859959282,19.898766,0.08148131500053385
A1_LCD_plus_7R,2,3416,154,2.6949535482853073,7.262774627415567,33.47174,0.29790689822913585
A1_LCD_plus_7R,2,3416,155,3.7057561152333207,13.732628385589148,96.98814,0.6088546470548851
A1_LCD_plus_7R,2,3416,156,2.785502152610562,7.759022242198073,25.65305,0.32523214500503556
A1_LCD_plus_7R,2,3416,157,3.187138535826012,10.157852046547173,34.679478,0.17511351941372905
A1_LCD_plus_7R,2,3416,158,3.676723197795263,13.518293473205828,71.91069,0.3654951243020193
A1_LCD_plus_7R,2,3416,159,4.777103574377095,22.820718560326423,157.83905,0.5820657425252748
A1_LCD_plus_7R,2,3416,160,4.879584276320167,23.810342709711023,108.89976,0.6509003690805362
A1_LCD_plus_7R,2,3416,161,3.796244517740022,14.411472438471172,65.56067,0.4833383832973528
A1_LCD_plus_7R,2,3416,162,3.807680961665409,14.498434305829216,132.27045,0.3622960139135244
A1_LCD_plus_7R,2,3416,163,4.00032575256497,16.002606126634493,100.19605,0.5305780484079681
A1_LCD_plus_7R,2,3416,164,3.6405339233447673,13.253487247024045,96.90192,0.527464984696908
A1_LCD_plus_7R,2,3416,165,2.882968916515954,8.311509773597175,32.40995,0.2300660703683293
A1_LCD_plus_7R,2,3416,166,4.010279395039426,16.08234082627778,50.834446,0.6858585600057607
A1_LCD_plus_7R,2,3416,167,2.3850182386813774,5.6883119988428215,28.374338,0.23552121156842734
A1_LCD_plus_7R,2,3416,168,2.7839573195217344,7.750418356918638,33.539867,0.44949253928147515
A1_LCD_plus_7R,2,3416,169,3.4688662221139017,12.03303286692277,104.92474,0.46155804210809376
A1_LCD_plus_7R,2,3416,170,4.237397815597002,17.95554024762624,95.26462,0.4926142255358654
A1_LCD_plus_7R,2,3416,171,4.005454524460122,16.043665947518054,149.98633,0.43954990871827804
A1_LCD_plus_7R,2,3416,172,3.5325864603023547,12.479167099511521,36.821793,0.2365147287657653
A1_LCD_plus_7R,2,3416,173,3.2187122466065827,10.360108526455196,28.77959,0.22915740137133445
A1_LCD_plus_7R,2,3416,174,3.68414325119536,13.572911495328318,98.39239,0.6873555590028524
A1_LCD_plus_7R,2,3416,175,3.3629542629977287,11.309461375014594,82.60638,0.15243518271343073
A1_LCD_plus_7R,2,3416,176,3.6697405402321284,13.466995632623188,138.82051,0.3313923848867985
A1_LCD_plus_7R,2,3416,177,3.685597974254296,13.583632427827371,48.173744,0.3116364351644253
A1_LCD_plus_7R,2,3416,178,3.1954455689535726,10.21087238414502,101.38449,0.31791342834688224
A1_LCD_plus_7R,2,3416,179,3.3749388623230336,11.390212324418291,38.59117,0.38551458782620107
A1_LCD_plus_7R,2,3416,180,3.0301182340727544,9.181616512460188,43.426254,0.19431072499193802
A1_LCD_plus_7R,2,3416,181,2.650421886622568,7.024736177087932,42.4132,0.17244812695386
A1_LCD_plus_7R,2,3416,182,4.0327119316608435,16.262765523759725,44.019432,0.4595181072755485
A1_LCD_plus_7R,2,3416,183,4.758219055528382,22.640648580393407,212.70842,0.618058899351758
A1_LCD_plus_7R,2,3416,184,5.092776580396374,25.936373297833786,130.2392,0.6305569790393191
A1_LCD_plus_7R,2,3416,185,3.755203390298382,14.101552502508461,96.03765,0.20358972975611006
A1_LCD_plus_7R,2,3416,186,2.9205904747500715,8.529848721200848,33.312477,0.15860761262393222
A1_LCD_plus_7R,2,3416,187,3.01566880806654,9.094258359945469,24.66534,0.4329018273203983
A1_LCD_plus_7R,2,3416,188,2.429114507025378,5.900597288241143,30.629128,0.25946342817835466
A1_LCD_plus_7R,2,3416,189,4.0518327251939334,16.417348432952494,103.786865,0.41195816064300395
A1_LCD_plus_7R,2,3416,190,3.201980042908754,10.252676195185947,54.364166,0.2228852809896138
A1_LCD_plus_7R,2,3416,191,3.356854490946268,11.268472073386132,43.98777,0.4441778811368876
A1_LCD_plus_7R,2,3416,192,4.37430606683871,19.134553566381946,85.00774,0.6802658890679656
A1_LCD_plus_7R,2,3416,193,3.271273447113855,10.701229965792164,31.141483,0.18111194978223302
A1_LCD_plus_7R,2,3416,194,4.203991184503442,17.673541879382654,115.048615,0.3304311038689576
A1_LCD_plus_7R,2,3416,195,3.0364544230594848,9.220055463317513,24.584932,0.2458192637846277
A1_LCD_plus_7R,2,3416,196,3.091901080982845,9.559852294582885,34.937843,0.2513505466026893
A1_LCD_plus_7R,2,3416,197,4.398567260874338,19.347393948435567,167.7662,0.4828490753093446
A1_LCD_plus_7R,2,3416,198,3.384545286710591,11.455146797794873,87.682236,0.5024008277245429
A1_LCD_plus_7R,2,3416,199,2.997236070718342,8.983424063615123,111.48657,0.41742110744292715
A1_LCD_plus_7R,2,3416,200,2.8442858310486683,8.089961888704213,42.82698,0.3434403670635291
A1_LCD_plus_7R,2,3416,201,3.9777410642149116,15.822423973941584,76.345566,0.6289137965343887
A1_LCD_plus_7R,2,3416,202,3.838284022863949,14.732424240172657,76.853165,0.33202882569176906
A1_LCD_plus_7R,2,3416,203,3.946323867523097,15.573472067382454,65.751495,0.6749168179830514
A1_LCD_plus_7R,2,3416,204,3.5149441584537415,12.354832437048078,105.40855,0.5173030458715469
A1_LCD_plus_7R,2,3416,205,4.12492177784253,17.014979673319573,98.81133,0.5311797175342463
A1_LCD_plus_7R,2,3416,206,4.279973454718086,18.318172773091472,148.2179,0.4670501625391319
A1_LCD_plus_7R,2,3416,207,3.222479007270101,10.384370952296495,97.397255,0.25004367751787504
A1_LCD_plus_7R,2,3416,208,3.967214921815649,15.73879423587674,109.14607,0.4915340732909623
A1_LCD_plus_7R,2,3416,209,3.6901885081845034,13.617491225936968,155.49124,0.534533541804643
A1_LCD_plus_7R,2,3416,210,3.4629510571693833,11.992030024350552,16.77252,0.153583019365872
A1_LCD_plus_7R,2,3416,211,3.344786823048149,11.187598891636531,53.593327,0.5770404454616427
A1_LCD_plus_7R,2,3416,212,3.1095531536881342,9.669320815611817,56.11313,0.48299751658189205
A1_LCD_plus_7R,2,3416,213,3.713872016323676,13.792845353632085,133.09662,0.772103558771648
A1_LCD_plus_7R,2,3416,214,3.3258361133102317,11.06118585259851,59.29928,0.30492053410714914
A1_LCD_plus_7R,2,3416,215,2.9845997928415273,8.907835923429689,40.085148,0.30645027122890306
A1_LCD_plus_7R,2,3416,216,4.163296168653342,17.3330349879236,82.57762,0.5047333142188751
A1_LCD_plus_7R,2,3416,217,2.487709661624586,6.188699360540315,49.309685,0.08437338413355412
A1_LCD_plus_7R,2,3416,218,2.670100611681259,7.129437276500633,20.351059,0.2056134603116229
A1_LCD_plus_7R,2,3416,219,3.742297201794001,14.004788346555205,55.32327,0.20345995113772916
A1_LCD_plus_7R,2,3416,220,3.6318882950589355,13.190612587786097,39.315598,0.6910983237352647
A1_LCD_plus_7R,2,3416,221,3.155863754193501,9.9594760350323,13.438299,0.41292620960274373
A1_LCD_plus_7R,2,3416,222,3.5492999181931406,12.597529909285834,88.89986,0.484142702323118
A1_LCD_plus_7R,2,3416,223,3.8974524735542677,15.190135783614286,113.74632,0.6371469867771169
A1_LCD_plus_7R,2,3416,224,4.811428571021419,23.14984489404121,144.3706,0.6337656256760245
A1_LCD_plus_7R,2,3416,225,4.609783898228471,21.25010758836648,139.0138,0.6710527768698135
A1_LCD_plus_7R,2,3416,226,3.1057411439110805,9.645628052982108,23.442616,0.3190170888456297
A1_LCD_plus_7R,2,3416,227,3.9707198292757715,15.766615962603813,121.646965,0.7165480682801407
A1_LCD_plus_7R,2,3416,228,3.7034265253076533,13.715368028352316,134.41396,0.24132474563010636
A1_LCD_plus_7R,2,3416,229,3.675414378211447,13.508670851563439,94.71073,0.5243287963083906
A1_LCD_plus_7R,2,3416,230,5.0051377290768775,25.05140368702883,202.24832,0.25032268527892804
A1_LCD_plus_7R,2,3416,231,2.7757782651990968,7.70494497755171,58.28111,0.32787287528779513
A1_LCD_plus_7R,2,3416,232,3.358404434730955,11.278880347220545,72.99591,0.40840379751205
A1_LCD_plus_7R,2,3416,233,2.932893590987737,8.60186481605694,18.834616,0.33992240775486227
A1_LCD_plus_7R,2,3416,234,3.031248197315115,9.188465633726135,31.902332,0.2508920809614284
A1_LCD_plus_7R,2,3416,235,3.301929847094329,10.902740715132378,8.008339,0.1755149960013448
A1_LCD_plus_7R,2,3416,236,3.1570444221012552,9.966929483120648,75.64186,0.417467168477659
A1_LCD_plus_7R,2,3416,237,3.652805146671241,13.342985439547906,99.974106,0.45925438323042317
A1_LCD_plus_7R,2,3416,238,3.454863640289088,11.93608277299157,47.38767,0.20787746056916856
A1_LCD_plus_7R,2,3416,239,2.9207742933644134,8.530922472778387,11.661386,0.17029349995335916
A1_LCD_plus_7R,2,3416,240,4.198865705326739,17.630473211369015,124.390755,0.4872960953111532
A1_LCD_plus_7R,2,3416,241,4.950903842825366,24.511448860902973,237.48955,0.5727937218348627
A1_LCD_plus_7R,2,3416,242,2.938939980086558,8.637368206551178,33.770042,0.23090972225382062
A1_LCD_plus_7R,2,3416,243,3.093622708916936,9.570501465126563,49.639885,0.2833567874761907
A1_LCD_plus_7R,2,3416,244,4.113816156125611,16.923483366400095,148.76416,0.4133686537318826
A1_LCD_plus_7R,2,3416,245,3.4865193510311188,12.155817185114454,45.917336,0.290983881282619
A1_LCD_plus_7R,2,3416,246,3.4447828165931553,11.86652865349547,36.99554,0.15470921005267424
A1_LCD_plus_7R,2,3416,247,2.7663275543971064,7.652568138216676,70.08647,0.42620762139205803
A1_LCD_plus_7R,2,3416,248,4.185242352816669,17.516253551810408,53.167416,0.4797331878506724
A1_LCD_plus_7R,2,3416,249,3.410966965558147,11.634695640128951,61.567425,0.24657756794350894
A1_LCD_plus_7R,2,3416,250,3.102078285956257,9.622889692201307,28.545143,0.17670174178877585
A1_LCD_plus_7R,2,3416,251,2.6806486992790655,7.185877448946546,2.9814124,0.18997869683701765
A1_LCD_plus_7R,2,3416,252,3.205188213830283,10.273231486076554,68.228775,0.1896712399615148
A1_LCD_plus_7R,2,3416,253,4.350706609452815,18.928648001536413,118.93343,0.4647224867897182
A1_LCD_plus_7R,2,3416,254,3.7923509138796407,14.381925454003746,49.94015,0.27800204829977254
A1_LCD_plus_7R,2,3416,255,2.575853282451139,6.635020132714305,7.4914074,0.20573594562011077
A1_LCD_plus_7R,2,3416,256,3.043558027180104,9.263245464812448,27.280293,0.27989387962492146
A1_LCD_plus_7R,2,3416,257,4.318703667000122,18.6512013633603,80.613625,0.7655270738111906
A1_LCD_plus_7R,2,3416,258,4.664693075783332,21.759361491260968,149.96341,0.5164563064978406
A1_LCD_plus_7R,2,3416,259,3.8555711348280273,14.865428775719083,117.67592,0.5875100098713044
A1_LCD_plus_7R,2,3416,260,3.42434709329784,11.726153015377367,62.774902,0.5039777790066576
A1_LCD_plus_7R,2,3416,261,3.5272933833795284,12.441798612432999,160.59085,0.41672948333264787
A1_LCD_plus_7R,2,3416,262,3.4934520089613335,12.204206938915977,93.20781,0.5170080640760957
A1_LCD_plus_7R,2,3416,263,3.081354132381488,9.49474328914447,30.466396,0.49169995434473407
A1_LCD_plus_7R,2,3416,264,3.4084593333917668,11.617595027385452,63.036755,0.4269738694112424
A1_LCD_plus_7R,2,3416,265,3.3622440832949856,11.30468527565214,28.687628,0.5300570651370434
A1_LCD_plus_7R,2,3416,266,3.9313264167339077,15.455327394909862,97.34922,0.6414290297270232
A1_LCD_plus_7R,2,3416,267,4.172477661115895,17.40956983251118,125.66167,0.6650697676441537
A1_LCD_plus_7R,2,3416,268,4.791322287542123,22.956769263097875,217.73312,0.6920684746095946
A1_LCD_plus_7R,2,3416,269,4.812503044711658,23.160185555358975,59.795815,0.6328730751143328
A1_LCD_plus_7R,2,3416,270,3.528951692844595,12.453500050430732,155.24905,0.21423301319791666
A1_LCD_plus_7R,2,3416,271,3.5282667243417887,12.448666078097533,94.33614,0.4507846240657949
A1_LCD_plus_7R,2,3416,272,4.31895035334449,18.653332154654482,88.69813,0.7332131424600047
A1_LCD_plus_7R,2,3416,273,3.061132464804033,9.370531967077211,5.031754,0.22268331537625777
A1_LCD_plus_7R,2,3416,274,4.480531717014489,20.075164467172808,78.806305,0.36061375743268675
A1_LCD_plus_7R,2,3416,275,4.668001864151819,21.790241403724863,125.46441,0.5237808530564221
