sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7K_plus_12Dblocky,1,3991,47,2.5354983124637815,6.428751692506682,28.32571,0.3629564451660367
A1_LCD_plus_7K_plus_12Dblocky,1,3991,48,3.8162419461701824,14.563702591708783,141.36995,0.6325826360997614
A1_LCD_plus_7K_plus_12Dblocky,1,3991,49,2.7524586131677804,7.5760284172015,25.455618,0.3456131530222958
A1_LCD_plus_7K_plus_12Dblocky,1,3991,50,3.558470688242734,12.662713639082718,62.20229,0.4967299760487358
A1_LCD_plus_7K_plus_12Dblocky,1,3991,51,2.656403019607144,7.056477002577952,43.250103,0.1359906746427046
A1_LCD_plus_7K_plus_12Dblocky,1,3991,52,2.3816638272572264,5.67232258606554,21.704683,0.12252307963871356
A1_LCD_plus_7K_plus_12Dblocky,1,3991,53,4.003549335388704,16.028407280891333,139.89732,0.7633531220734783
A1_LCD_plus_7K_plus_12Dblocky,1,3991,54,2.196269127761015,4.823598081556131,19.735538,0.21159679163937545
A1_LCD_plus_7K_plus_12Dblocky,1,3991,55,3.419081550808736,11.690118651080674,72.71297,0.5205298641690719
A1_LCD_plus_7K_plus_12Dblocky,1,3991,56,4.583446577347627,21.007982527399665,181.33911,0.5942022921336982
A1_LCD_plus_7K_plus_12Dblocky,1,3991,57,4.8890456992303655,23.902767849162935,160.69148,0.6302630507442579
A1_LCD_plus_7K_plus_12Dblocky,1,3991,58,4.385035852931158,19.228539431491686,97.513985,0.46022461941101656
A1_LCD_plus_7K_plus_12Dblocky,1,3991,59,2.77821800045004,7.718495258024618,48.09754,0.29597661678203246
A1_LCD_plus_7K_plus_12Dblocky,1,3991,60,3.13583059294228,9.833433507632732,28.793812,0.4290912047976212
A1_LCD_plus_7K_plus_12Dblocky,1,3991,61,2.764552504651712,7.642750550976054,38.65113,0.19423585623741552
A1_LCD_plus_7K_plus_12Dblocky,1,3991,62,3.2571284821922104,10.608885949507737,89.755936,0.5694779300596922
A1_LCD_plus_7K_plus_12Dblocky,1,3991,63,2.787729835317759,7.77143763472078,36.586266,0.21182184820708688
A1_LCD_plus_7K_plus_12Dblocky,1,3991,64,2.7028741180373266,7.305528497956058,43.877895,0.24834585719107263
A1_LCD_plus_7K_plus_12Dblocky,1,3991,65,3.8648582777985854,14.937129507468248,109.40234,0.5353296991357239
A1_LCD_plus_7K_plus_12Dblocky,1,3991,66,3.7022078760499864,13.706343157486547,121.701744,0.5563904877994507
A1_LCD_plus_7K_plus_12Dblocky,1,3991,67,2.7928512586846277,7.800018153136308,79.466606,0.3870963616049979
A1_LCD_plus_7K_plus_12Dblocky,1,3991,68,3.1720701183785973,10.062028835910409,93.60248,0.2751457036425596
A1_LCD_plus_7K_plus_12Dblocky,1,3991,69,3.1012625632414115,9.617829486162691,66.59348,0.5763311100070656
A1_LCD_plus_7K_plus_12Dblocky,1,3991,70,4.677752101511616,21.881364723196338,139.12456,0.5861192132657482
A1_LCD_plus_7K_plus_12Dblocky,1,3991,71,3.1327531846766,9.814142516101379,35.076885,0.15244672586238645
A1_LCD_plus_7K_plus_12Dblocky,1,3991,72,2.6027113213939406,6.774106222512193,17.949171,0.261021539335465
A1_LCD_plus_7K_plus_12Dblocky,1,3991,73,2.3680681022341785,5.607746536818987,11.688822,0.15627655974276344
A1_LCD_plus_7K_plus_12Dblocky,1,3991,74,2.5304278131841276,6.403064917735806,24.619488,0.28360169449497064
A1_LCD_plus_7K_plus_12Dblocky,1,3991,75,3.1799385544511316,10.112009210084754,65.71266,0.6839111147888798
A1_LCD_plus_7K_plus_12Dblocky,1,3991,76,2.31558156266464,5.361917973352419,25.02742,0.12888759759420104
A1_LCD_plus_7K_plus_12Dblocky,1,3991,77,2.5844797894909806,6.679535782287346,9.499664,0.24886097238996235
A1_LCD_plus_7K_plus_12Dblocky,1,3991,78,3.8395056649572132,14.741803751238534,107.96123,0.6001437538735567
A1_LCD_plus_7K_plus_12Dblocky,1,3991,79,4.083284231900463,16.67321011848696,88.52244,0.4002819326462058
A1_LCD_plus_7K_plus_12Dblocky,1,3991,80,2.304343729935288,5.3100000256920765,2.3392122,0.20600868435275238
A1_LCD_plus_7K_plus_12Dblocky,1,3991,81,2.106968861118751,4.439317781724048,10.105295,0.12456996371628257
A1_LCD_plus_7K_plus_12Dblocky,1,3991,82,2.479207485178967,6.146469754567419,34.006474,0.2879387649323792
A1_LCD_plus_7K_plus_12Dblocky,1,3991,83,2.6670174063451637,7.112981845748082,26.349792,0.4848271262641658
A1_LCD_plus_7K_plus_12Dblocky,1,3991,84,3.3158275406603113,10.994712279401407,64.64012,0.3747283442501112
A1_LCD_plus_7K_plus_12Dblocky,1,3991,85,3.2551279866014924,10.595858209156285,48.626595,0.46997732043288565
A1_LCD_plus_7K_plus_12Dblocky,1,3991,86,3.8717191717112986,14.99020934459682,82.54863,0.433899938573865
A1_LCD_plus_7K_plus_12Dblocky,1,3991,87,3.4574217051669525,11.953764847359558,100.26843,0.7621860506109908
A1_LCD_plus_7K_plus_12Dblocky,1,3991,88,4.103398339783958,16.837877934941748,96.98822,0.5110434326093735
A1_LCD_plus_7K_plus_12Dblocky,1,3991,89,2.699818626398421,7.289020615447857,32.88372,0.1619109288724135
A1_LCD_plus_7K_plus_12Dblocky,1,3991,90,3.49141071747606,12.189948798106691,126.19992,0.25232334690636704
A1_LCD_plus_7K_plus_12Dblocky,1,3991,91,3.8872554601554166,15.110755012508099,117.09515,0.5118477684842838
A1_LCD_plus_7K_plus_12Dblocky,1,3991,92,3.900734434132328,15.215729125625646,82.7092,0.3828285864125065
A1_LCD_plus_7K_plus_12Dblocky,1,3991,93,4.139346870632184,17.13419251541245,70.0984,0.4598715397176255
A1_LCD_plus_7K_plus_12Dblocky,1,3991,94,3.304549958066085,10.920050425354562,48.873337,0.24504346508723035
A1_LCD_plus_7K_plus_12Dblocky,1,3991,95,3.0491028593963,9.297028247178691,41.223137,0.09430936467459876
A1_LCD_plus_7K_plus_12Dblocky,1,3991,96,2.4243393765060866,5.87742141247792,0.5607606,0.26755259617410515
A1_LCD_plus_7K_plus_12Dblocky,1,3991,97,3.941962965693029,15.539072022895382,65.53157,0.32593219543320096
A1_LCD_plus_7K_plus_12Dblocky,1,3991,98,5.465598436190382,29.87276626568675,269.54105,0.7354546578641032
A1_LCD_plus_7K_plus_12Dblocky,1,3991,99,4.558407628538378,20.77908010791687,169.13835,0.753585138324546
A1_LCD_plus_7K_plus_12Dblocky,1,3991,100,4.953217613968369,24.53436473132651,86.31613,0.5202006960538696
A1_LCD_plus_7K_plus_12Dblocky,1,3991,101,2.8823736278193834,8.308077730348677,4.013601,0.2340010792003404
A1_LCD_plus_7K_plus_12Dblocky,1,3991,102,2.8989042503558893,8.403645852731438,11.537074,0.24378278817415777
A1_LCD_plus_7K_plus_12Dblocky,1,3991,103,2.175772660315575,4.733986669376714,12.97214,0.14910285006864218
A1_LCD_plus_7K_plus_12Dblocky,1,3991,104,2.367825934100058,5.606599654196813,31.464638,0.12179984853818465
A1_LCD_plus_7K_plus_12Dblocky,1,3991,105,3.1836592390616287,10.135686150462469,17.32982,0.15749967194978562
A1_LCD_plus_7K_plus_12Dblocky,1,3991,106,4.018145170718362,16.14549061296729,84.067055,0.26804472238732513
A1_LCD_plus_7K_plus_12Dblocky,1,3991,107,3.6707354202500304,13.47429852547817,146.62277,0.629360787845016
A1_LCD_plus_7K_plus_12Dblocky,1,3991,108,3.017745784033503,9.106789617051984,23.947063,0.46412488915252337
A1_LCD_plus_7K_plus_12Dblocky,1,3991,109,3.844667512387474,14.781468280807692,72.81836,0.42685365091436095
A1_LCD_plus_7K_plus_12Dblocky,1,3991,110,3.9261558753716015,15.41469995771495,91.395226,0.43780162109046605
A1_LCD_plus_7K_plus_12Dblocky,1,3991,111,3.1431839324954236,9.879605233497395,75.36761,0.4843407702484348
A1_LCD_plus_7K_plus_12Dblocky,1,3991,112,3.3052372897039843,10.924593541249743,44.423904,0.351685347878827
A1_LCD_plus_7K_plus_12Dblocky,1,3991,113,3.176207091565442,10.088291488510603,51.840363,0.34859486002419837
A1_LCD_plus_7K_plus_12Dblocky,1,3991,114,3.471638022169539,12.05227055697323,43.104946,0.5973014193700483
A1_LCD_plus_7K_plus_12Dblocky,1,3991,115,3.1397275483876648,9.857889078104416,48.610195,0.43139921614576726
A1_LCD_plus_7K_plus_12Dblocky,1,3991,116,2.383997393697281,5.683443573155428,14.242985,0.19595659175297492
A1_LCD_plus_7K_plus_12Dblocky,1,3991,117,4.126409454008709,17.027254982132447,163.6023,0.3580975797381749
A1_LCD_plus_7K_plus_12Dblocky,1,3991,118,3.609959299614095,13.031806144870286,34.89454,0.5086326063943354
A1_LCD_plus_7K_plus_12Dblocky,1,3991,119,3.647008727749415,13.300672660280407,27.097424,0.6790917175636861
A1_LCD_plus_7K_plus_12Dblocky,1,3991,120,3.4307053212796563,11.769739001456555,63.837814,0.43593809222332747
A1_LCD_plus_7K_plus_12Dblocky,1,3991,121,3.796712634055408,14.415026825595955,91.86577,0.21236599176918314
A1_LCD_plus_7K_plus_12Dblocky,1,3991,122,3.0666291712204643,9.404214473780312,73.7469,0.21778846831349963
A1_LCD_plus_7K_plus_12Dblocky,1,3991,123,2.796049791446923,7.817894436250383,63.65281,0.19541241074410076
A1_LCD_plus_7K_plus_12Dblocky,1,3991,124,3.291640343228477,10.834896149169285,35.636417,0.15138215952844436
A1_LCD_plus_7K_plus_12Dblocky,1,3991,125,5.225493812829475,27.305785587919118,136.08527,0.5677332499841306
A1_LCD_plus_7K_plus_12Dblocky,1,3991,126,5.456556392773363,29.774007667515864,231.19733,0.7646683962368949
A1_LCD_plus_7K_plus_12Dblocky,1,3991,127,3.1799635510499717,10.112168186006345,46.305252,0.5546310753559996
A1_LCD_plus_7K_plus_12Dblocky,1,3991,128,3.9856597417434116,15.88548357695416,46.913387,0.32337158393573673
A1_LCD_plus_7K_plus_12Dblocky,1,3991,129,3.035006042617274,9.211261678723366,86.11733,0.26063285520609303
A1_LCD_plus_7K_plus_12Dblocky,1,3991,130,2.603932763144609,6.78046583497792,1.8880093,0.06008979506261402
A1_LCD_plus_7K_plus_12Dblocky,1,3991,131,4.317962708231833,18.644801949680783,111.17038,0.408090199647801
A1_LCD_plus_7K_plus_12Dblocky,1,3991,132,3.903397533914805,15.236512307772182,101.48775,0.49932686974904206
A1_LCD_plus_7K_plus_12Dblocky,1,3991,133,2.8535031138283142,8.142480020627886,34.19235,0.38921518885613143
A1_LCD_plus_7K_plus_12Dblocky,1,3991,134,2.9941451127916583,8.964904956454173,32.61325,0.4567147505669359
A1_LCD_plus_7K_plus_12Dblocky,1,3991,135,4.624744988557988,21.38826620919223,217.3829,0.7444552719857463
A1_LCD_plus_7K_plus_12Dblocky,1,3991,136,4.61808802035921,21.32673696378524,91.908005,0.7218970117422008
A1_LCD_plus_7K_plus_12Dblocky,1,3991,137,3.2317134892823636,10.443972076809592,125.47395,0.39768333688941365
A1_LCD_plus_7K_plus_12Dblocky,1,3991,138,3.8917562322007404,15.145766570873302,64.8203,0.3999391922205157
A1_LCD_plus_7K_plus_12Dblocky,1,3991,139,3.574157928022372,12.774604894445174,38.06712,0.3698788192908567
A1_LCD_plus_7K_plus_12Dblocky,1,3991,140,2.5645493631265497,6.5769134359127905,2.8226066,0.1692894038786651
A1_LCD_plus_7K_plus_12Dblocky,1,3991,141,2.5483854237470003,6.494268267966179,53.82547,0.09003176128179334
A1_LCD_plus_7K_plus_12Dblocky,1,3991,142,2.9393865422689034,8.639993244871542,83.669876,0.17307838917382948
A1_LCD_plus_7K_plus_12Dblocky,1,3991,143,3.2529168413694176,10.58146797686479,99.93709,0.5200530378461103
A1_LCD_plus_7K_plus_12Dblocky,1,3991,144,2.7941118416683395,7.8070609837512395,38.980755,0.062058761655862014
A1_LCD_plus_7K_plus_12Dblocky,1,3991,145,4.050320626468004,16.405097177192165,96.4767,0.47857963047320873
A1_LCD_plus_7K_plus_12Dblocky,1,3991,146,4.603182085240807,21.189285309881903,110.29144,0.511917792045219
A1_LCD_plus_7K_plus_12Dblocky,1,3991,147,5.4353646341357145,29.54318870601326,246.08658,0.7315792181188477
A1_LCD_plus_7K_plus_12Dblocky,1,3991,148,3.389984354976923,11.491993926988306,44.29577,0.4288485496688314
A1_LCD_plus_7K_plus_12Dblocky,1,3991,149,3.3850577013957883,11.45861564177894,31.675564,0.20305631741560276
A1_LCD_plus_7K_plus_12Dblocky,1,3991,150,1.9412195000986858,3.7683331475633923,15.239692,0.1199481733407278
A1_LCD_plus_7K_plus_12Dblocky,1,3991,151,2.4442167348609773,5.9741954469744565,32.43187,0.12690316372442342
A1_LCD_plus_7K_plus_12Dblocky,1,3991,152,3.725858756484695,13.882023473273678,36.783768,0.7182693486092445
A1_LCD_plus_7K_plus_12Dblocky,1,3991,153,3.2482895741485325,10.551385157522054,7.3084774,0.22904140043007384
A1_LCD_plus_7K_plus_12Dblocky,1,3991,154,4.003656052748268,16.029261788707846,65.84956,0.18613937731180996
A1_LCD_plus_7K_plus_12Dblocky,1,3991,155,3.093400224526476,9.569124949100447,50.941387,0.26494972431810543
A1_LCD_plus_7K_plus_12Dblocky,1,3991,156,2.673184904525514,7.1459175337830825,40.50721,0.2620148271649462
A1_LCD_plus_7K_plus_12Dblocky,1,3991,157,2.9012770488658353,8.417408514275651,63.867317,0.4342965472864349
A1_LCD_plus_7K_plus_12Dblocky,1,3991,158,3.799614192704392,14.43706801340064,79.76744,0.6188253215011054
A1_LCD_plus_7K_plus_12Dblocky,1,3991,159,3.9175308367585773,15.347047856954354,177.52672,0.6300967608151997
A1_LCD_plus_7K_plus_12Dblocky,1,3991,160,4.1401448806256305,17.140799632570616,94.507095,0.2565778449174364
A1_LCD_plus_7K_plus_12Dblocky,1,3991,161,3.937919358135796,15.507208871180643,122.61975,0.6054678612275403
A1_LCD_plus_7K_plus_12Dblocky,1,3991,162,3.7732598543136677,14.2374899281752,96.44762,0.5329333306595835
A1_LCD_plus_7K_plus_12Dblocky,1,3991,163,4.138892638741687,17.130432275030124,133.27644,0.28422636387172157
A1_LCD_plus_7K_plus_12Dblocky,1,3991,164,3.024533025408499,9.147800021786692,66.06,0.32512407405532323
A1_LCD_plus_7K_plus_12Dblocky,1,3991,165,2.8677006772524005,8.223707174313878,12.392161,0.26747917900774554
A1_LCD_plus_7K_plus_12Dblocky,1,3991,166,2.892730506818588,8.367889785078921,77.586464,0.47104820749495924
A1_LCD_plus_7K_plus_12Dblocky,1,3991,167,2.633677738610704,6.936258430853593,4.6282153,0.1303780304076524
A1_LCD_plus_7K_plus_12Dblocky,1,3991,168,3.3383496253790583,11.144578221268498,110.90198,0.47348824096214737
A1_LCD_plus_7K_plus_12Dblocky,1,3991,169,2.1437774815616764,4.595781890450924,15.7601795,0.15298836329320076
A1_LCD_plus_7K_plus_12Dblocky,1,3991,170,2.7992694124585475,7.8359092435260225,29.39969,0.24230139390769195
A1_LCD_plus_7K_plus_12Dblocky,1,3991,171,3.28601553840943,10.797898118668211,82.33984,0.39939407273415867
A1_LCD_plus_7K_plus_12Dblocky,1,3991,172,2.220266705443192,4.9295842432995665,12.289286,0.07282643903554831
A1_LCD_plus_7K_plus_12Dblocky,1,3991,173,3.162429328333595,10.000959256704471,22.449587,0.16244808615236114
A1_LCD_plus_7K_plus_12Dblocky,1,3991,174,3.9588607900162507,15.672578754728091,177.55588,0.6438479610559442
A1_LCD_plus_7K_plus_12Dblocky,1,3991,175,2.504155227231538,6.2707934020710345,28.708817,0.1687358738907232
A1_LCD_plus_7K_plus_12Dblocky,1,3991,176,2.9265507270966427,8.564699158269883,39.041615,0.21586683878873483
A1_LCD_plus_7K_plus_12Dblocky,1,3991,177,2.743704635565867,7.5279151272256275,39.614407,0.14414500766787433
A1_LCD_plus_7K_plus_12Dblocky,1,3991,178,2.94208754118043,8.65587909996911,27.93375,0.16270497487251567
A1_LCD_plus_7K_plus_12Dblocky,1,3991,179,2.6797212089541325,7.1809057577186,36.023624,0.44414969417406697
A1_LCD_plus_7K_plus_12Dblocky,1,3991,180,3.7566570291980055,14.112472035022785,21.725243,0.703641958619684
A1_LCD_plus_7K_plus_12Dblocky,1,3991,181,3.3677004410400224,11.341406260581165,58.451366,0.3216010940396956
A1_LCD_plus_7K_plus_12Dblocky,1,3991,182,3.0295249408900706,9.178021367474985,62.51184,0.1706781517040044
A1_LCD_plus_7K_plus_12Dblocky,1,3991,183,4.036295900500539,16.291684596397456,64.85356,0.3935357257480142
A1_LCD_plus_7K_plus_12Dblocky,1,3991,184,3.025287978890429,9.152367355218935,49.088673,0.07096197533966261
A1_LCD_plus_7K_plus_12Dblocky,1,3991,185,2.5148701691609423,6.324571967735586,55.87908,0.25548477041113143
A1_LCD_plus_7K_plus_12Dblocky,1,3991,186,3.0463706158919184,9.280373929369707,85.51221,0.28443267282230883
A1_LCD_plus_7K_plus_12Dblocky,1,3991,187,3.0254628910911125,9.15342570536939,10.317161,0.5204487240030911
A1_LCD_plus_7K_plus_12Dblocky,1,3991,188,3.6501292841175963,13.323443790772838,22.23161,0.2548893436962378
A1_LCD_plus_7K_plus_12Dblocky,1,3991,189,2.6262892405301503,6.897395174924434,51.75039,0.19930652318663233
A1_LCD_plus_7K_plus_12Dblocky,1,3991,190,3.2436973129349718,10.521572257941557,115.06673,0.2162191761823682
A1_LCD_plus_7K_plus_12Dblocky,1,3991,191,2.2811443811271195,5.203619687547829,17.597683,0.25707956502507723
A1_LCD_plus_7K_plus_12Dblocky,1,3991,192,3.019549283542906,9.117677875744477,86.93518,0.17779934203184855
A1_LCD_plus_7K_plus_12Dblocky,1,3991,193,2.859495297984911,8.176713359197814,45.925915,0.19773090535520566
A1_LCD_plus_7K_plus_12Dblocky,1,3991,194,2.9138629909496214,8.490597530025873,48.277348,0.4750358261477724
A1_LCD_plus_7K_plus_12Dblocky,1,3991,195,3.7077857351248644,13.74767505759543,177.2976,0.5875500775455443
A1_LCD_plus_7K_plus_12Dblocky,1,3991,196,3.4770005340425723,12.089532713732334,63.177475,0.36173923910412054
A1_LCD_plus_7K_plus_12Dblocky,1,3991,197,2.8131486755022643,7.9138054704801455,52.56017,0.3070651062133789
A1_LCD_plus_7K_plus_12Dblocky,1,3991,198,2.7744923073223005,7.697807563390622,37.916447,0.18258927945752026
A1_LCD_plus_7K_plus_12Dblocky,1,3991,199,2.8813741681978517,8.30231709715786,52.97333,0.5014251653639648
A1_LCD_plus_7K_plus_12Dblocky,1,3991,200,3.1993966990992635,10.236139238207263,78.08836,0.48367032406781757
A1_LCD_plus_7K_plus_12Dblocky,1,3991,201,3.6292220963348036,13.171253024524782,14.297271,0.4352101348267098
A1_LCD_plus_7K_plus_12Dblocky,1,3991,202,4.7577740888076345,22.636414280129316,147.87816,0.6365936468426513
A1_LCD_plus_7K_plus_12Dblocky,1,3991,203,3.672568973595305,13.48776286581487,122.85723,0.6341849716543724
A1_LCD_plus_7K_plus_12Dblocky,1,3991,204,3.5728050149219097,12.764935674651149,95.42301,0.5356587738844014
A1_LCD_plus_7K_plus_12Dblocky,1,3991,205,3.907696127376279,15.270089023911567,54.348007,0.5847248470790227
A1_LCD_plus_7K_plus_12Dblocky,1,3991,206,3.339582897469668,11.152813929071906,27.158075,0.4228105014403232
A1_LCD_plus_7K_plus_12Dblocky,1,3991,207,3.1558678737660673,9.959502036668757,38.377747,0.4512561302674649
A1_LCD_plus_7K_plus_12Dblocky,1,3991,208,3.7184825268288946,13.8271123023318,99.14762,0.43580988269732224
A1_LCD_plus_7K_plus_12Dblocky,1,3991,209,3.201256771882652,10.248044919524535,51.191315,0.312346498304338
A1_LCD_plus_7K_plus_12Dblocky,1,3991,210,2.8325250905271515,8.023198388465849,76.17839,0.5246132551655984
A1_LCD_plus_7K_plus_12Dblocky,1,3991,211,3.419690592556369,11.694283748818526,94.02162,0.5566445775110815
A1_LCD_plus_7K_plus_12Dblocky,1,3991,212,3.307914993263429,10.942301602656993,34.348183,0.09718248773129701
A1_LCD_plus_7K_plus_12Dblocky,1,3991,213,2.734470855481494,7.477330859477694,52.555992,0.181130092753185
A1_LCD_plus_7K_plus_12Dblocky,1,3991,214,2.280301348345315,5.199774239265459,12.245863,0.15679192976417455
A1_LCD_plus_7K_plus_12Dblocky,1,3991,215,2.3649661016922887,5.593064662153622,8.346949,0.17888661761049002
A1_LCD_plus_7K_plus_12Dblocky,1,3991,216,2.5720175582949385,6.6152743201774555,29.200249,0.2330110956327412
A1_LCD_plus_7K_plus_12Dblocky,1,3991,217,2.5106536120748895,6.303381559824687,46.58618,0.13156794960683624
A1_LCD_plus_7K_plus_12Dblocky,1,3991,218,2.128668200548348,4.531228308025741,14.665075,0.04921680578586678
A1_LCD_plus_7K_plus_12Dblocky,1,3991,219,2.7455686261442467,7.53814708086761,19.328358,0.1735854325748988
A1_LCD_plus_7K_plus_12Dblocky,1,3991,220,3.9771944612577284,15.818075782659156,59.62386,0.35237071640337736
A1_LCD_plus_7K_plus_12Dblocky,1,3991,221,5.400412271764724,29.164452705027028,304.4162,0.8978596515267482
A1_LCD_plus_7K_plus_12Dblocky,1,3991,222,4.1798060443348755,17.470778568258357,91.90193,0.5156961352014532
A1_LCD_plus_7K_plus_12Dblocky,1,3991,223,3.6110443511156154,13.039641305723995,54.79812,0.560969662926166
A1_LCD_plus_7K_plus_12Dblocky,1,3991,224,3.2899425653418612,10.823722083248187,97.931076,0.5324827375963547
A1_LCD_plus_7K_plus_12Dblocky,1,3991,225,3.1149574859208387,9.702960139094273,54.041634,0.3748544109238012
A1_LCD_plus_7K_plus_12Dblocky,1,3991,226,2.9971108682764234,8.982673556740657,17.836605,0.31303732331185075
A1_LCD_plus_7K_plus_12Dblocky,1,3991,227,3.2276152923911323,10.417500475677095,124.68426,0.341708414797093
A1_LCD_plus_7K_plus_12Dblocky,1,3991,228,4.147164283826801,17.19897159704867,124.76505,0.5710182215730976
A1_LCD_plus_7K_plus_12Dblocky,1,3991,229,2.686684212954974,7.218272060141489,4.0578685,0.32655383369886926
