sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Ash1,8,7463,97,3.8308164766038093,14.675154877419224,120.29884,0.782083243679957
Ash1,8,7463,98,2.1530086557495953,4.635446271732678,41.59029,0.3233345468206483
Ash1,8,7463,99,2.9237263670191003,8.548175869202705,56.321747,0.388307355293265
Ash1,8,7463,100,2.578708583985739,6.649737961121735,33.01032,0.22842601007574648
Ash1,8,7463,101,2.89321400858319,8.37068729946201,96.73483,0.5014095046481237
Ash1,8,7463,102,3.0218771527956125,9.131741526588119,64.08901,0.6301254378266766
Ash1,8,7463,103,2.5573956864576397,6.540272697112142,27.74422,0.39745079383899756
Ash1,8,7463,104,2.6963345397804157,7.270219950412867,49.884216,0.4747862620540477
Ash1,8,7463,105,3.221476253831808,10.37790925400222,65.22131,0.6910749422226118
Ash1,8,7463,106,3.765532757506154,14.179236947851903,109.52422,0.8039097263526304
Ash1,8,7463,107,2.955615089641325,8.735660558115498,101.22558,0.5889111989472722
Ash1,8,7463,108,1.9736509665727593,3.8952981378535876,5.5539007,0.42044704500731456
Ash1,8,7463,109,2.317847716034826,5.37241803472786,55.429684,0.45876928735606437
Ash1,8,7463,110,3.185901048443351,10.149965490472443,48.564575,0.7816695288465747
Ash1,8,7463,111,2.9466927822263806,8.682998352825052,71.08563,0.5482654483959717
Ash1,8,7463,112,2.694524470651099,7.260462122937584,22.266136,0.17929873092636764
Ash1,8,7463,113,1.8954971167450019,3.5929093195886157,19.45984,0.3741833304074984
Ash1,8,7463,114,2.555370453510036,6.529918154672088,44.946835,0.41055316681751
Ash1,8,7463,115,2.853743892414432,8.143854203492673,15.708992,0.2710250799841739
Ash1,8,7463,116,3.2152813389622055,10.338034088678594,70.492256,0.42377675748699906
Ash1,8,7463,117,2.862303996678951,8.1927841694043,49.901825,0.21640626421712317
Ash1,8,7463,118,2.567910286479332,6.594163239406368,20.508945,0.7562717779967014
Ash1,8,7463,119,3.511851183898743,12.333098737851003,67.0883,0.7664562278013481
Ash1,8,7463,120,4.075936613067269,16.613259273742283,127.67619,0.6935304744939127
Ash1,8,7463,121,3.1348800889282153,9.827473171958577,47.623592,0.635715508318928
Ash1,8,7463,122,2.6092894569936953,6.808391470378453,49.226265,0.21703515732645878
Ash1,8,7463,123,3.1830840855210325,10.13202429549727,94.874756,0.6088495007971413
Ash1,8,7463,124,3.528300256612752,12.44890270081361,26.880686,0.7418869951325298
Ash1,8,7463,125,3.7158481124800997,13.807527195021917,137.37923,0.7336450852569771
Ash1,8,7463,126,3.5961628062824476,12.93238692928925,97.86761,0.6601421485097005
Ash1,8,7463,127,2.3804520660496076,5.666552038759845,58.175716,0.28541117122759846
Ash1,8,7463,128,2.4118451352233383,5.816996956300482,40.006954,0.26826981513257236
Ash1,8,7463,129,2.4593033239738746,6.048172839308949,28.02435,0.40273446446326305
Ash1,8,7463,130,2.203569105209316,4.855716801432986,41.187454,0.30959466434567434
Ash1,8,7463,131,3.0072593646828913,9.043608886472944,76.07213,0.6206344069457294
Ash1,8,7463,132,3.0159642929829236,9.096040616547988,29.440952,0.2613605991606654
Ash1,8,7463,133,2.1256474426781513,4.5183770505641645,7.5556626,0.4192698258811101
Ash1,8,7463,134,2.5357094262376685,6.429822294310565,20.602467,0.36437458150312185
Ash1,8,7463,135,3.052113236660322,9.315395209397145,63.180862,0.592021168221315
Ash1,8,7463,136,3.509432641584887,12.316117465821474,60.441757,0.6187019235207759
Ash1,8,7463,137,3.890105577380165,15.13292140316427,82.04602,0.3502363232107326
Ash1,8,7463,138,2.6559584863255252,7.054115481084575,33.672882,0.18549947379717788
Ash1,8,7463,139,1.842278146675261,3.3939887697172346,8.243015,0.251356210438823
Ash1,8,7463,140,2.0259862476146666,4.104620275523757,6.0796204,0.27171696145575974
Ash1,8,7463,141,2.4763042687543715,6.1320828314511235,30.909365,0.19222381547528794
Ash1,8,7463,142,2.523609254023052,6.368603666990784,34.257305,0.23414231033367075
Ash1,8,7463,143,2.2632154185210673,5.122144030631492,43.571156,0.4258122095256549
Ash1,8,7463,144,3.1191381271316407,9.72902265612628,52.908287,0.7020063044394288
Ash1,8,7463,145,3.012393529724136,9.074514777923842,59.676163,0.6792951279915193
Ash1,8,7463,146,1.8088592305569107,3.2719717159709387,17.822392,0.21014052962061153
Ash1,8,7463,147,2.590301198704327,6.709660300009072,30.945171,0.34522821476612103
Ash1,8,7463,148,2.5470656555307887,6.487543453584487,35.662403,0.5520344715078309
Ash1,8,7463,149,2.4896143839227705,6.198179780635157,29.022282,0.39686366521285166
Ash1,8,7463,150,2.883245402105935,8.313104048765013,45.425808,0.6651577386545161
Ash1,8,7463,151,3.233985086063796,10.458659536883058,74.76606,0.5706564435543852
Ash1,8,7463,152,3.5121494936048676,12.335194065428931,136.3894,0.5685936923744517
Ash1,8,7463,153,2.997997663081899,8.98798998784453,57.63678,0.393044265601719
Ash1,8,7463,154,2.7269734337245746,7.436384108239598,28.484966,0.2830705357335156
Ash1,8,7463,155,1.9622497774742387,3.8504241891976996,1.6279076,0.279732506061614
Ash1,8,7463,156,2.631815877315427,6.92645481208957,33.529926,0.28559525407198555
Ash1,8,7463,157,2.379208874510084,5.660634868547541,42.430473,0.1575890019099748
Ash1,8,7463,158,2.2349878858870853,4.995170850062022,21.73938,0.18117436111469593
Ash1,8,7463,159,2.6169262720972535,6.848303113592826,45.63685,0.3137917274239105
Ash1,8,7463,160,3.1419350119396783,9.871755619252387,54.036514,0.3073192072362038
Ash1,8,7463,161,3.3740395574648825,11.38414293533782,73.6986,0.5188125851648613
Ash1,8,7463,162,2.140978026532176,4.583786910093614,20.12679,0.47201244425827166
Ash1,8,7463,163,2.4920398314394157,6.210262521480592,27.514389,0.41131611609408103
Ash1,8,7463,164,3.452874551390927,11.922342667643095,97.17345,0.8517329624388543
Ash1,8,7463,165,3.7098229674970744,13.7627864501688,119.872986,0.5605211474370311
Ash1,8,7463,166,2.5078682654258615,6.289403236730121,49.164536,0.47738681723166687
Ash1,8,7463,167,2.398419224809708,5.752414777936799,47.899834,0.24649326319839038
Ash1,8,7463,168,2.0516646364305036,4.209327780379511,20.778803,0.21456055602766827
Ash1,8,7463,169,2.3795912282839566,5.662454413725949,22.742868,0.2176568840868603
Ash1,8,7463,170,2.6817166942867297,7.191604428416148,22.099178,0.07973917947327723
Ash1,8,7463,171,2.54690672961582,6.486733889362353,28.31736,0.46480603307200197
Ash1,8,7463,172,3.13414163965244,9.822843817403282,58.55458,0.3333232797140079
Ash1,8,7463,173,3.4186262137520096,11.687005189352403,58.37439,0.4995460962393079
Ash1,8,7463,174,2.369676814470719,5.615368205040096,27.814407,0.38370421143497224
Ash1,8,7463,175,2.3468131613480363,5.507532014276363,24.870619,0.36226779211026017
Ash1,8,7463,176,2.690465698666951,7.238605675703444,22.390638,0.2762198396481743
Ash1,8,7463,177,2.16261564678401,4.676906435715024,42.407158,0.13240114852960394
Ash1,8,7463,178,2.670173865567753,7.129828472361038,23.388165,0.2697801450506221
Ash1,8,7463,179,3.038640631343389,9.233336886450951,35.49991,0.4909556862987733
Ash1,8,7463,180,3.5996246097703257,12.957297331264165,87.62406,0.5469645054999002
Ash1,8,7463,181,3.0093842428574322,9.0563935211586,68.386665,0.561463344915879
Ash1,8,7463,182,2.3269455820246048,5.414675741703826,19.051012,0.3508590705404043
Ash1,8,7463,183,2.4227958589154954,5.869939773978073,20.781593,0.28658136474066
Ash1,8,7463,184,2.2760208892206624,5.180271088168814,54.76796,0.2583123253996047
Ash1,8,7463,185,2.463514845351618,6.068905393267806,19.126005,0.6496536026090364
Ash1,8,7463,186,3.489555621946722,12.176998438659968,74.97261,0.5044062959315024
Ash1,8,7463,187,4.224862025083614,17.849459130993615,127.83746,0.8264922543197013
Ash1,8,7463,188,3.6081131499769223,13.01848050303639,84.93377,0.7695128221571748
Ash1,8,7463,189,3.155975128029874,9.960179008743179,64.89709,0.27016982422910835
Ash1,8,7463,190,2.2441021736707016,5.035994565873569,6.94642,0.17576250632161755
Ash1,8,7463,191,2.7031571795635414,7.307058737425918,33.994976,0.2886780473951704
Ash1,8,7463,192,2.212846396707279,4.896689175420387,5.2056284,0.15869049647645708
Ash1,8,7463,193,1.8952495539546417,3.5919708717652674,3.9525151,0.0495566565278468
Ash1,8,7463,194,3.088106656539354,9.536402722162666,65.88382,0.6373985820881836
Ash1,8,7463,195,3.1053702220555506,9.64332421602934,70.691444,0.5666928037792963
Ash1,8,7463,196,2.63321755790362,6.933834707251905,32.289963,0.6360312911865575
Ash1,8,7463,197,2.3928138448138676,5.725558095932924,27.600502,0.48812466050820547
Ash1,8,7463,198,3.2512426689575675,10.570578892450328,118.54113,0.6387260434810444
Ash1,8,7463,199,2.713271151034405,7.361840339035566,40.07534,0.6533234924094247
Ash1,8,7463,200,2.460572831864161,6.054418660908017,63.85849,0.3846994340347023
Ash1,8,7463,201,2.9321804475360187,8.59768217691253,23.240309,0.6991571816895934
Ash1,8,7463,202,2.6219056652548938,6.874389317495708,44.871532,0.3943553284482125
Ash1,8,7463,203,2.784223084513692,7.7518981843389385,45.527386,0.4610085934024007
Ash1,8,7463,204,2.1528620532580383,4.634815020358417,25.822647,0.3133818096015185
Ash1,8,7463,205,1.825043213678046,3.3307827317922905,2.5333753,0.04505549588190202
Ash1,8,7463,206,2.071318925564176,4.290362091400333,20.582775,0.09569478972530604
Ash1,8,7463,207,2.3789761184807885,5.65952737230192,42.11415,0.3536772854862189
Ash1,8,7463,208,2.6587538806421747,7.068972197829824,55.285744,0.36598661666489474
Ash1,8,7463,209,2.3925832538688043,5.724454626693433,15.058166,0.4393915458448275
Ash1,8,7463,210,1.878494828371577,3.5287428202187607,10.749021,0.2790946893594621
Ash1,8,7463,211,2.125865449470094,4.519303909250686,7.7431507,0.3512787013033971
Ash1,8,7463,212,3.250688554047895,10.566976075417994,54.06174,0.6798956962202618
Ash1,8,7463,213,2.720124961698545,7.399079807255511,54.872196,0.514065427697697
Ash1,8,7463,214,3.122660199794098,9.751006723378117,20.578749,0.6747945569176217
Ash1,8,7463,215,1.9546055317041118,3.820482784568313,26.207607,0.1130467646587307
Ash1,8,7463,216,2.853896423834684,8.144724797976396,26.481007,0.3042493803434352
Ash1,8,7463,217,3.3063427929076594,10.931902664212423,44.027504,0.5662702508092811
Ash1,8,7463,218,2.999843699215177,8.999062219720999,52.61078,0.6613035834055888
Ash1,8,7463,219,2.925061265364938,8.555983406138333,62.763126,0.45712035124181893
Ash1,8,7463,220,2.876722421715472,8.275531891600528,37.2789,0.6948779947804222
Ash1,8,7463,221,2.523483968660181,6.367971340084937,52.39179,0.4581435582047961
Ash1,8,7463,222,2.488441426895333,6.192340735088882,28.632792,0.2105893660299485
Ash1,8,7463,223,3.0920123843578984,9.560540585022615,65.08972,0.5827031756624192
Ash1,8,7463,224,3.4411550864621563,11.841548329084372,78.6507,0.45554297777526187
Ash1,8,7463,225,2.223849400963223,4.945506158164485,48.657104,0.1768963451806023
Ash1,8,7463,226,2.6215598902687365,6.87257625826583,42.849777,0.3922613084409917
Ash1,8,7463,227,3.2372540748144356,10.479813944902668,63.37097,0.6880250430499013
Ash1,8,7463,228,3.879747268469496,15.052438867196516,131.92746,0.7952498423157528
Ash1,8,7463,229,3.931582826076709,15.457343518301322,134.46231,0.7517082982348581
Ash1,8,7463,230,2.987840989426376,8.927193778096383,54.05293,0.4334914584799736
Ash1,8,7463,231,2.8857830860222755,8.327744019572245,61.578743,0.5173560405822313
Ash1,8,7463,232,1.9065399295719554,3.634894503052236,17.6095,0.3556267108630664
Ash1,8,7463,233,2.7261026927808776,7.4316358915871525,54.916332,0.6949409941611939
Ash1,8,7463,234,3.6147236684352873,13.066227199146262,130.72504,0.4514338718594473
Ash1,8,7463,235,2.3393976508737264,5.472781368913511,34.691032,0.15033007979551938
Ash1,8,7463,236,2.6025392618614065,6.773210609530116,51.20904,0.3193028488018494
Ash1,8,7463,237,2.51089179588299,6.304577610632507,42.061897,0.40055864272584585
Ash1,8,7463,238,3.2327941561783486,10.450958056220882,102.528114,0.6634370847684545
Ash1,8,7463,239,2.412715708447158,5.821197089787674,47.12259,0.4150189131179256
Ash1,8,7463,240,2.9331780089350605,8.603533232100247,67.003006,0.5812704841263712
Ash1,8,7463,241,2.912735754156597,8.484029573542198,71.57502,0.500811534168391
Ash1,8,7463,242,2.618264542045543,6.855309212132958,36.541035,0.6219739688756518
Ash1,8,7463,243,3.1783731206280645,10.102055693930982,48.87798,0.37544156798751205
Ash1,8,7463,244,1.7781347181286102,3.1617630758143123,11.710473,0.2458380926114941
Ash1,8,7463,245,1.6292205161940405,2.654359490387576,24.997128,0.10328738145710167
Ash1,8,7463,246,2.312588544874848,5.348065777886369,44.76297,0.34394014947371543
Ash1,8,7463,247,2.2509062754906264,5.066579061043084,22.236135,0.2658888660011476
Ash1,8,7463,248,1.9678848512492055,3.8725707877761066,40.060806,0.2719463653401132
Ash1,8,7463,249,2.037307438040558,4.150621597095383,20.298733,0.30999856788121616
Ash1,8,7463,250,2.7758744213083797,7.705478802874129,63.30342,0.6459481454609406
Ash1,8,7463,251,3.4804920043803693,12.113824592555682,61.883343,0.781109444377054
Ash1,8,7463,252,3.5824904266204514,12.834237656827185,99.19008,0.8265265658607471
Ash1,8,7463,253,2.6629873424061423,7.091501585815332,18.060097,0.4078438593564844
Ash1,8,7463,254,3.2928211943914882,10.842671418233788,37.803288,0.29576278404564693
Ash1,8,7463,255,3.9530691804572298,15.626755945480799,73.730484,0.6857296983734359
Ash1,8,7463,256,5.36491512830757,28.782314333943443,284.97632,0.8566254563831521
Ash1,8,7463,257,4.076530793750137,16.61810331239312,170.18076,0.8310156291430612
Ash1,8,7463,258,3.1427731307289224,9.877022951231673,104.29017,0.4793460440735441
Ash1,8,7463,259,3.3217271773535875,11.033871440769435,43.42262,0.702813327071709
Ash1,8,7463,260,2.85622007684942,8.157993127397706,26.763367,0.6818982911810393
Ash1,8,7463,261,2.7321304477993587,7.46453678379232,35.470596,0.41930280102612805
Ash1,8,7463,262,1.8940306231460675,3.587352001415081,5.74687,0.17377144869848168
Ash1,8,7463,263,2.580778230324255,6.660416274115591,78.249214,0.29013221600953354
Ash1,8,7463,264,3.1198266764387275,9.733318491018714,106.11184,0.49601397187820095
Ash1,8,7463,265,3.1464616950371704,9.900221198336181,83.59333,0.7078793962365743
Ash1,8,7463,266,2.9648339450671064,8.790240321822182,92.68615,0.6446802806809477
Ash1,8,7463,267,3.10801640984787,9.659766003883641,78.98314,0.4294633597706021
Ash1,8,7463,268,2.8813688040874244,8.302286185168194,80.59417,0.5389728848917409
Ash1,8,7463,269,2.873303878919162,8.255875180611902,99.6611,0.6530968566774635
Ash1,8,7463,270,2.9420252050336364,8.65551230705321,45.520164,0.6306005841492328
Ash1,8,7463,271,2.0787382260930944,4.321152612620665,13.816877,0.2967081395948626
Ash1,8,7463,272,2.260748789896044,5.1109850910164285,37.784836,0.505918554119166
Ash1,8,7463,273,2.81650898300058,7.9327228513229615,26.700281,0.5422629200248512
Ash1,8,7463,274,3.1702313411916636,10.050366756673894,45.51129,0.40748150181567067
Ash1,8,7463,275,3.2383335929619603,10.486804459305922,24.911564,0.36706043994814264
Ash1,8,7463,276,2.2588680733927418,5.102484972993038,67.44424,0.25646826319904564
Ash1,8,7463,277,2.686863972704599,7.219238007817938,18.979397,0.6324252916160099
Ash1,8,7463,278,3.1854862564526436,10.147322690048679,80.86648,0.5135363255563589
Ash1,8,7463,279,2.7316040482587614,7.461660676463652,58.897118,0.4705879057057086
Ash1,8,7463,280,2.70182352381294,7.2998503538289725,32.833885,0.32319665759520844
Ash1,8,7463,281,2.913095867873598,8.486127535422229,55.435272,0.5065604881799758
Ash1,8,7463,282,2.8110913481207787,7.902234567479498,31.68115,0.41686686077448515
Ash1,8,7463,283,2.1781862538566212,4.744495356489941,55.929535,0.2628172310042932
Ash1,8,7463,284,3.8943673107636756,15.1660967511447,135.94637,0.6483006986406317
Ash1,8,7463,285,2.8616851010110738,8.18924161734876,62.26271,0.2999672153031164
Ash1,8,7463,286,2.2642109162073702,5.126651073072617,6.8813043,0.14692893301672272
Ash1,8,7463,287,1.956021813206574,3.8260213337399342,1.9437888,0.19555756248871864
Ash1,8,7463,288,2.258830611102811,5.102315729655101,53.511772,0.23932651354523554
Ash1,8,7463,289,2.9990323871200726,8.994195258995122,64.28578,0.39932776229052325
Ash1,8,7463,290,2.861384182434713,8.18751943948757,47.1895,0.36703457004943296
Ash1,8,7463,291,2.6471631740998447,7.007472870310364,36.972134,0.5374891594747755
Ash1,8,7463,292,2.674520549371409,7.153060169009942,36.308228,0.48284623173081226
Ash1,8,7463,293,2.908138231808296,8.457267975305081,15.6996765,0.2409006773207255
Ash1,8,7463,294,2.1474467155420056,4.6115273960921455,32.828926,0.2781225211038528
Ash1,8,7463,295,2.1939803691010673,4.813549860000855,4.8579955,0.33177404109161734
Ash1,8,7463,296,2.231821705047376,4.981028123120576,12.781424,0.294203517172191
Ash1,8,7463,297,3.5592530447235933,12.668282236374168,114.16495,0.6753328683527968
Ash1,8,7463,298,3.168150484569315,10.037177492876788,68.21643,0.6743063620598957
Ash1,8,7463,299,2.715149155290737,7.372034935476002,26.602745,0.6359429839499102
Ash1,8,7463,300,2.545694498618167,6.480560480294801,14.52075,0.26077636546437344
Ash1,8,7463,301,1.8264988988668445,3.336098227561795,25.86385,0.23989987180498684
Ash1,8,7463,302,2.254523644306401,5.082876862736618,55.906807,0.42645078263655245
Ash1,8,7463,303,3.3893893108993094,11.487959900838495,40.77405,0.5617230278647636
Ash1,8,7463,304,3.3600275363303873,11.289785044898453,41.275154,0.6150775584367069
Ash1,8,7463,305,2.6561155370071607,7.0549497459308395,38.702454,0.49699017402969764
Ash1,8,7463,306,2.4682367345474505,6.092192577769461,78.79564,0.2731348781199624
Ash1,8,7463,307,2.058340536737325,4.236765765176101,13.334471,0.14157288174938593
Ash1,8,7463,308,2.287660899964029,5.233392393224233,56.512386,0.4603154573102772
Ash1,8,7463,309,2.647766537043447,7.010667634687048,45.198753,0.2536691146187233
Ash1,8,7463,310,3.251101329966271,10.569659857708457,59.401993,0.1899236469953572
Ash1,8,7463,311,2.140924183015251,4.58355635741952,30.040852,0.29253931847892
Ash1,8,7463,312,1.67243837367775,2.7970501137498767,7.983839,0.28206714227165
Ash1,8,7463,313,2.3063389847819984,5.31919951272526,29.77869,0.22055056837468462
Ash1,8,7463,314,3.0400358750267524,9.241818121449674,72.43837,0.40740246217350096
Ash1,8,7463,315,2.8890938536551705,8.346863295228085,29.154797,0.34651376443278864
Ash1,8,7463,316,2.84053647436193,8.068647462180502,31.993359,0.32330397265189076
Ash1,8,7463,317,2.822831524957487,7.968377818293817,72.550835,0.23223160935993303
Ash1,8,7463,318,2.8916180386908685,8.361454881682425,58.995045,0.5389662218958391
Ash1,8,7463,319,2.3296820453317353,5.427418432341056,21.348198,0.34350569429621247
Ash1,8,7463,320,2.6599274485040723,7.075214031305383,24.302982,0.5446154757098352
Ash1,8,7463,321,2.591710082471646,6.716961151585186,45.8803,0.28915630128021175
Ash1,8,7463,322,2.9006591770402173,8.413823661347628,58.753956,0.30896181665497924
Ash1,8,7463,323,1.9471426076191527,3.7913643344059134,39.134815,0.14545733640270986
Ash1,8,7463,324,2.4906365383273927,6.203270366051457,37.837105,0.1700796665127061
Ash1,8,7463,325,2.4629161518373257,6.0659559709811814,27.767857,0.39881881441302236
