sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
alpha_syn,7,7476,44,3.587739814243702,12.871876974709432,96.09955,0.5877078159693067
alpha_syn,7,7476,45,2.67151711440781,7.137003692573832,6.9298096,0.25112531022495566
alpha_syn,7,7476,46,2.674967136985476,7.1554491839522765,25.269302,0.24976704389781423
alpha_syn,7,7476,47,2.59382117418354,6.727908283642878,45.947327,0.2059848484072644
alpha_syn,7,7476,48,3.6901111309690005,13.616920158901317,94.801445,0.14678966514908653
alpha_syn,7,7476,49,2.4555602491446002,6.029776137179091,23.922865,0.19588044182689662
alpha_syn,7,7476,50,3.579268242250979,12.811161149986415,113.88351,0.3042787021134382
alpha_syn,7,7476,51,3.6034240448783765,12.98466484720764,25.192986,0.5153597933034273
alpha_syn,7,7476,52,2.8001865851648327,7.841044911737087,55.520473,0.43970814699036376
alpha_syn,7,7476,53,3.2367470375696032,10.476531385215598,40.50471,0.1874995032084676
alpha_syn,7,7476,54,3.125447126722794,9.768419741939766,27.421923,0.1786830447627772
alpha_syn,7,7476,55,2.726705120389436,7.434920813557969,34.07086,0.2907876099243095
alpha_syn,7,7476,56,3.2676222024100348,10.677354857683007,71.94718,0.32314450567699154
alpha_syn,7,7476,57,3.3802450738100833,11.426056759017335,68.70466,0.33350006667557475
alpha_syn,7,7476,58,2.6996943467811585,7.288349566042146,40.6926,0.07830981606374177
alpha_syn,7,7476,59,3.145371503603473,9.89336189568077,19.295235,0.35671034061976575
alpha_syn,7,7476,60,3.950373874039676,15.605453744695236,155.77841,0.5723587977076282
alpha_syn,7,7476,61,4.030720334112487,16.24670641182788,86.99994,0.2822768190310714
alpha_syn,7,7476,62,3.0920944132345873,9.561047860356547,59.362835,0.36001904572457527
alpha_syn,7,7476,63,3.061892221219056,9.37518397436176,39.721695,0.09645293517403157
alpha_syn,7,7476,64,2.5662893055353777,6.585840799705251,48.077606,0.22282127916103442
alpha_syn,7,7476,65,3.2573671162691067,10.610440530151322,32.550926,0.3799877947114834
alpha_syn,7,7476,66,3.5452276101639306,12.568638807868656,93.3107,0.3863657450779616
alpha_syn,7,7476,67,2.004848394865562,4.019417086395022,8.2254095,0.11056342952562181
alpha_syn,7,7476,68,2.3535810438485143,5.539343729963065,5.21705,0.3142661315590881
alpha_syn,7,7476,69,3.443232909657634,11.855852870149374,21.83582,0.4412594614110823
alpha_syn,7,7476,70,3.128210067693648,9.7856982276199,74.23945,0.40535389725519644
alpha_syn,7,7476,71,3.6813576101503833,13.552393853812145,134.92926,0.40629899178658596
alpha_syn,7,7476,72,2.9622528486473363,8.77494193931926,71.97378,0.4394271818789679
alpha_syn,7,7476,73,2.824434996483009,7.977433049357976,59.723763,0.2016092589635053
alpha_syn,7,7476,74,2.8761444426923615,8.272206855230152,50.34519,0.22504998237095042
alpha_syn,7,7476,75,2.59495228342856,6.733777353271099,14.730771,0.16063905903046338
alpha_syn,7,7476,76,3.3864313606200294,11.467917360190825,44.82527,0.3732783923994175
alpha_syn,7,7476,77,4.88226473668994,23.836508959126096,101.901024,0.7275246035616901
alpha_syn,7,7476,78,3.606293579336309,13.005353380362287,122.91534,0.4779138469738381
alpha_syn,7,7476,79,4.541505553399488,20.625272691558383,97.93396,0.528940807330942
alpha_syn,7,7476,80,3.2081703724625443,10.292357138746459,43.97583,0.2915290920623373
alpha_syn,7,7476,81,2.7852751021794924,7.757757394820983,15.453696,0.4180303641075161
alpha_syn,7,7476,82,3.022862621923636,9.137698431023036,7.5118446,0.1537060963927976
alpha_syn,7,7476,83,4.425275454677473,19.583062849770915,149.8976,0.45700749527115186
alpha_syn,7,7476,84,2.883301086211967,8.313425153751107,92.72528,0.37179515261158935
alpha_syn,7,7476,85,2.578650774068307,6.649439814603078,22.963951,0.35794192290175986
alpha_syn,7,7476,86,3.078010440738309,9.47414827329404,40.145985,0.14061010724827228
alpha_syn,7,7476,87,2.6144259621252632,6.835223111434606,30.795452,0.3529430229550693
alpha_syn,7,7476,88,4.4172416302830015,19.512023620305243,102.84021,0.44817981577597243
alpha_syn,7,7476,89,4.228619016942914,17.881218790451253,115.28148,0.6494309519809716
alpha_syn,7,7476,90,3.0570937273716003,9.345822057934782,64.37715,0.23690134373382352
alpha_syn,7,7476,91,2.7893283393389448,7.780352584639357,68.348946,0.2889376805551024
alpha_syn,7,7476,92,2.8063251637217195,7.875460924537737,7.8297215,0.4608421819302443
alpha_syn,7,7476,93,3.2714881645894036,10.702634811048542,20.12061,0.2974637702428486
alpha_syn,7,7476,94,2.928066283528108,8.573572160734106,57.195774,0.2809517735501262
alpha_syn,7,7476,95,2.8615076771613484,8.188226186453335,69.42205,0.17021558816766735
alpha_syn,7,7476,96,3.3283197875071107,11.077712607911382,55.041576,0.41146486485534417
alpha_syn,7,7476,97,2.521280122050572,6.3568534538473465,44.412098,0.1548011513966301
alpha_syn,7,7476,98,5.06126740235083,25.616427718099118,237.40152,0.7423947613535438
alpha_syn,7,7476,99,4.1188449854437215,16.964884014114887,230.36002,0.7594534553039878
alpha_syn,7,7476,100,3.348286760527182,11.211024230721613,53.147602,0.2870753447030249
alpha_syn,7,7476,101,3.0356269091856265,9.215030731771883,81.81892,0.3921704745277209
alpha_syn,7,7476,102,3.3164201457054348,10.998642582840853,65.07986,0.20555119000533453
alpha_syn,7,7476,103,3.609705708177933,13.029975299652357,23.11515,0.3632827119926213
alpha_syn,7,7476,104,3.8436927950383444,14.77397430262968,89.826256,0.43237353994832295
alpha_syn,7,7476,105,3.449226793883342,11.897165475642762,98.867485,0.5324725962723554
alpha_syn,7,7476,106,3.3802679778062417,11.426211601782304,41.322716,0.5263473442177711
alpha_syn,7,7476,107,3.9442626157941767,15.557207582351522,55.766224,0.6303797153656953
alpha_syn,7,7476,108,5.050390227449338,25.50644144951578,167.8886,0.7306222075744431
alpha_syn,7,7476,109,3.732956855145203,13.93496688237556,54.94744,0.4787523058378338
alpha_syn,7,7476,110,3.7109983661085586,13.77150887326039,226.36789,0.6206572557122108
alpha_syn,7,7476,111,4.679039771607855,21.893413184288082,194.1619,0.6049986938209334
alpha_syn,7,7476,112,3.2126602061063765,10.321185599899465,10.914101,0.19049570943758282
alpha_syn,7,7476,113,2.856313307927107,8.158525713041493,5.7645264,0.23790279932931052
alpha_syn,7,7476,114,3.530745997204968,12.4661672967789,38.21805,0.45146736500324214
alpha_syn,7,7476,115,3.5791986306901835,12.810662837934487,24.948135,0.3519432339028531
alpha_syn,7,7476,116,6.208283559379118,38.542784753657045,249.86351,0.8890473201481686
alpha_syn,7,7476,117,3.673950492470125,13.497912221121474,46.9294,0.43676513152960567
alpha_syn,7,7476,118,3.3782304543660917,11.412441002806531,31.09749,0.20624636442715857
alpha_syn,7,7476,119,3.183376738029326,10.133887456226232,74.20065,0.08419093792195502
alpha_syn,7,7476,120,2.66783739983996,7.117356391984836,5.9171896,0.33571755768444383
alpha_syn,7,7476,121,3.0144306833935537,9.086792344984524,22.315975,0.26186688086263166
alpha_syn,7,7476,122,2.1098370845782437,4.451412523461623,5.297537,0.3524778910424915
alpha_syn,7,7476,123,3.6938081767765993,13.644218846821662,61.586746,0.292022760949296
alpha_syn,7,7476,124,3.291128462873218,10.831526559134232,47.47487,0.48407057392504016
alpha_syn,7,7476,125,3.30481121931382,10.921777195302504,17.966597,0.39526725715957234
alpha_syn,7,7476,126,2.9773825794569895,8.864807024453958,79.903946,0.29793417956234425
alpha_syn,7,7476,127,4.869806978270984,23.715020005616783,235.05502,0.5178066222169507
alpha_syn,7,7476,128,4.313435645777167,18.605727070261096,125.98343,0.7129681340329372
alpha_syn,7,7476,129,4.113713942651029,16.92264240196148,179.21928,0.43954868029879673
alpha_syn,7,7476,130,4.74033031646723,22.470731509218307,280.29803,0.6280163851668528
alpha_syn,7,7476,131,4.403519220670136,19.390981526811313,161.15933,0.6925174752843845
alpha_syn,7,7476,132,4.750575824071839,22.567970660255835,163.99258,0.6921969503128799
alpha_syn,7,7476,133,4.203288485579573,17.66763409300582,177.99527,0.7107633320699537
alpha_syn,7,7476,134,4.53284558084497,20.546689059785773,104.61843,0.5753569958274971
alpha_syn,7,7476,135,4.131122601260163,17.066173946642532,90.24635,0.5551365018344808
alpha_syn,7,7476,136,3.4389826223373263,11.826601476738112,122.32139,0.36464718056856904
alpha_syn,7,7476,137,3.2856645855351267,10.795591768639717,79.16992,0.5435931242751302
alpha_syn,7,7476,138,2.7102535421574103,7.345474262776792,8.704834,0.32188375642262995
alpha_syn,7,7476,139,2.785844544839875,7.76092982801409,20.685904,0.3800290607787572
alpha_syn,7,7476,140,3.439068410185594,11.827191529936469,15.098684,0.32728824716743077
alpha_syn,7,7476,141,3.8102178070560386,14.517759737206925,29.083506,0.3934835561930197
alpha_syn,7,7476,142,3.5542240042816733,12.632508272612053,104.29106,0.4987220947494605
alpha_syn,7,7476,143,4.473703783077572,20.014025538722574,169.44603,0.6516156438394902
alpha_syn,7,7476,144,3.257848299859303,10.613575544896149,6.3322964,0.38565746985912824
alpha_syn,7,7476,145,2.61863534307287,6.857251059990368,43.8723,0.08616714579306921
alpha_syn,7,7476,146,2.4499316768793458,6.002165221376843,18.741533,0.10390689880766327
alpha_syn,7,7476,147,4.036183790665355,16.290779592029754,77.76356,0.7109921942444046
alpha_syn,7,7476,148,2.9424419555209327,8.65796466160985,73.49607,0.40770211621368213
alpha_syn,7,7476,149,3.1124686518980713,9.687461109048199,86.03248,0.1189502135766537
alpha_syn,7,7476,150,2.7932597499430134,7.802300030651707,2.1018188,0.22438450405155252
alpha_syn,7,7476,151,2.77628942854815,7.707782991068213,55.345516,0.4332328897646328
alpha_syn,7,7476,152,4.262893176274815,18.17225823233039,142.63736,0.6547407364784613
alpha_syn,7,7476,153,5.63634677340833,31.76840495011048,217.089,0.7203578190934209
alpha_syn,7,7476,154,4.3064424099747045,18.54544623042874,166.87192,0.7369870411156016
alpha_syn,7,7476,155,2.456978689374999,6.036744280042886,14.377066,0.07866668600569018
alpha_syn,7,7476,156,3.614149456817627,13.06207629621515,86.190285,0.45191174737806983
alpha_syn,7,7476,157,2.225230159904941,4.951649264550569,15.625145,0.11393423222651222
alpha_syn,7,7476,158,3.5445204652891094,12.563625328853322,118.868126,0.6717381175061929
alpha_syn,7,7476,159,2.5528858809639803,6.517226321225235,9.216281,0.10618957542800404
alpha_syn,7,7476,160,3.6782944059221907,13.52984973663848,132.50916,0.6336348984275596
alpha_syn,7,7476,161,2.807174487934962,7.880228605712916,40.50879,0.21723793963792765
alpha_syn,7,7476,162,3.743789960933475,14.015963271586266,115.35936,0.5149357155822176
alpha_syn,7,7476,163,3.9650839096171935,15.721890410305171,46.661686,0.3834309050703386
alpha_syn,7,7476,164,3.4585558649137584,11.96160867072936,66.23255,0.2478195738987573
alpha_syn,7,7476,165,2.9218078768466,8.536961269202838,42.927933,0.6540741040492373
alpha_syn,7,7476,166,5.116467564685806,26.178240340481903,184.19475,0.7263597069006207
alpha_syn,7,7476,167,5.462397121897745,29.837782317316762,161.7408,0.6759097124705
alpha_syn,7,7476,168,4.153673699637442,17.253005203059793,90.43414,0.49587933900852055
alpha_syn,7,7476,169,4.026599460664593,16.213503216624385,101.43906,0.46049826478897593
alpha_syn,7,7476,170,3.206332611963431,10.280568818540232,28.97188,0.5543130260057874
alpha_syn,7,7476,171,2.829777802191539,8.007642409775974,73.37489,0.3046854771969795
alpha_syn,7,7476,172,2.657540283730753,7.062520359651729,34.334183,0.26972881010996375
alpha_syn,7,7476,173,3.9551278782490824,15.643036533303087,22.043127,0.6159129874778775
alpha_syn,7,7476,174,4.015370776735672,16.12320247466283,177.8084,0.5552118585145889
alpha_syn,7,7476,175,2.7991789006524437,7.8354025178578235,25.374617,0.05748177002362986
alpha_syn,7,7476,176,2.9133299795253427,8.487491569601135,81.31082,0.5357999464111705
alpha_syn,7,7476,177,5.1802858201700275,26.835361178654644,100.32391,0.7551515646147275
alpha_syn,7,7476,178,3.2021608973605122,10.253834412584682,85.89142,0.42471492993998666
alpha_syn,7,7476,179,3.7493276108777644,14.057457533690366,70.00752,0.48281577863272684
alpha_syn,7,7476,180,3.373200520476892,11.37848175134557,55.11646,0.503853727550649
alpha_syn,7,7476,181,2.6892952645617174,7.2323090199940765,22.19189,0.35032819477203214
alpha_syn,7,7476,182,3.0400369298145757,9.241824534636432,20.56069,0.16461295795499195
alpha_syn,7,7476,183,3.0820200444519483,9.498847554403591,45.79115,0.2104664740663959
alpha_syn,7,7476,184,3.1349575416441477,9.827958787911518,37.333702,0.6087860046172128
alpha_syn,7,7476,185,2.9656338906074144,8.794984373119274,50.65741,0.3957176101550839
alpha_syn,7,7476,186,3.4662703476948926,12.015030123308868,112.45699,0.3544035398193401
alpha_syn,7,7476,187,3.8725194872140563,14.996407178852618,123.91775,0.7640554463750806
alpha_syn,7,7476,188,3.411465300266155,11.638095494920046,68.673096,0.24763871180122315
alpha_syn,7,7476,189,5.557557764997049,30.886448311278997,319.74646,0.6919134318292587
alpha_syn,7,7476,190,3.309298247220004,10.951454889053391,73.55502,0.6508750933163455
alpha_syn,7,7476,191,3.6362728844062393,13.222480489868078,126.767815,0.6764471757683674
alpha_syn,7,7476,192,4.106697863490303,16.864967341995822,131.02074,0.6732203949517622
alpha_syn,7,7476,193,2.7084568889785015,7.335738719455104,23.568626,0.25915549519773207
alpha_syn,7,7476,194,2.6990641443420116,7.284947255272676,82.23053,0.3361349594866725
alpha_syn,7,7476,195,4.903101071058291,24.040400113012954,254.23941,0.8002993699689627
alpha_syn,7,7476,196,3.6596974252232224,13.393385244185485,77.56628,0.6334924118381842
alpha_syn,7,7476,197,3.6350182625982073,13.213357769422489,102.32146,0.5129931726103869
alpha_syn,7,7476,198,3.6467722598289596,13.298947915058017,64.08234,0.27187731700496026
alpha_syn,7,7476,199,2.5495262372293315,6.500084034320752,73.23565,0.2698720038783082
alpha_syn,7,7476,200,5.027583280614852,25.276593643517995,203.12166,0.5668978653452459
alpha_syn,7,7476,201,3.9095890688692765,15.284886687422135,76.31101,0.5743895017079187
alpha_syn,7,7476,202,2.3121213682822384,5.34590522166733,18.098373,0.23844779102093983
alpha_syn,7,7476,203,2.5597455008421828,6.5522970290818,5.915326,0.32903583234444544
alpha_syn,7,7476,204,2.217165692030331,4.915823705916336,2.3678823,0.0701441816678941
alpha_syn,7,7476,205,3.0924316755209595,9.56313366776537,103.0561,0.47231144118151047
alpha_syn,7,7476,206,3.395303715333006,11.528087319354116,60.31405,0.6227584154105604
alpha_syn,7,7476,207,2.861603022533001,8.188771858570007,79.18978,0.1935758725100017
alpha_syn,7,7476,208,2.9471637469019227,8.685774151052982,50.061058,0.15025234709603186
alpha_syn,7,7476,209,2.860823135260153,8.184309011239732,24.411179,0.17762180521354276
alpha_syn,7,7476,210,3.0290473656880796,9.175127943581895,39.245407,0.28405182688840463
alpha_syn,7,7476,211,4.434310295573362,19.66310779742792,74.869194,0.6339546688494899
alpha_syn,7,7476,212,4.01210774522537,16.097008559297397,148.88052,0.42018027306520267
alpha_syn,7,7476,213,4.637627197094081,21.5075860192267,211.58128,0.8214808346968594
alpha_syn,7,7476,214,5.813555335401733,33.797425637777955,333.17163,0.8770742865471234
alpha_syn,7,7476,215,4.297740815904033,18.47057612068747,209.36536,0.38510544137202984
alpha_syn,7,7476,216,3.7320957328051083,13.9285385588221,65.97775,0.30695605366741757
alpha_syn,7,7476,217,3.4517973257258663,11.914904777888243,39.324326,0.4971472280821098
alpha_syn,7,7476,218,2.9128776529024827,8.484856220778678,71.63653,0.22707186242828525
alpha_syn,7,7476,219,3.0620528486688046,9.376167648040738,117.334015,0.27521698443980513
alpha_syn,7,7476,220,3.0032088129151897,9.019263173971463,41.77174,0.3599489328631309
alpha_syn,7,7476,221,3.1333486806468156,9.81787395451114,88.966606,0.2295336233951136
alpha_syn,7,7476,222,3.479094207783008,12.104096506629276,10.863116,0.46579103718301423
alpha_syn,7,7476,223,2.013876052497256,4.055696754821931,12.301274,0.05014416414964469
alpha_syn,7,7476,224,2.9808387363237543,8.885399571968197,26.919155,0.40438989405787046
alpha_syn,7,7476,225,2.923992121851738,8.549729928651029,70.748375,0.3626377685552946
alpha_syn,7,7476,226,3.4111222757144195,11.63575517987512,105.43507,0.6210277014970907
alpha_syn,7,7476,227,2.332634647774996,5.441184400000379,39.74658,0.10624530314934551
alpha_syn,7,7476,228,2.8549292679572926,8.150621125039166,29.821575,0.2329274833515365
alpha_syn,7,7476,229,4.057709714161658,16.465008124401884,65.791405,0.6229756007980262
alpha_syn,7,7476,230,3.2339552568987173,10.45846660362285,92.00578,0.39995856010621
alpha_syn,7,7476,231,4.30371579641172,18.521969656283762,152.06445,0.4949449433728902
alpha_syn,7,7476,232,5.295453622248845,28.041829065388406,256.97275,0.7266008680127662
alpha_syn,7,7476,233,4.802214332536488,23.061262495618873,222.9862,0.7687993472783963
alpha_syn,7,7476,234,4.177301168535354,17.44984505264683,128.70988,0.5359802074232065
alpha_syn,7,7476,235,4.904819861372472,24.05725787251388,170.83403,0.7578981613717585
alpha_syn,7,7476,236,2.6893808082237127,7.23276913164203,22.03402,0.15829513587095834
alpha_syn,7,7476,237,3.3962899438903187,11.534785382970506,37.66324,0.07136543202437948
alpha_syn,7,7476,238,2.8143052910532433,7.92031427125028,66.40219,0.22413362207159088
alpha_syn,7,7476,239,2.919200814771201,8.521733396960844,62.738285,0.2574063741079268
alpha_syn,7,7476,240,2.9623658159758546,8.77561122766229,59.8849,0.2669239227845011
alpha_syn,7,7476,241,2.7692143625569723,7.668548185791819,53.69668,0.1875875468230519
alpha_syn,7,7476,242,2.972984040076913,8.838634102552042,52.905315,0.14686547555941912
alpha_syn,7,7476,243,2.837879198511887,8.05355834534647,48.050667,0.2915538980355884
alpha_syn,7,7476,244,3.0788358914790406,9.479230446659534,29.819561,0.15799769083014115
alpha_syn,7,7476,245,2.5955816092878887,6.737043890473506,32.97273,0.05434521161765746
alpha_syn,7,7476,246,2.9434673572207712,8.664000083024233,7.288387,0.423598811025502
alpha_syn,7,7476,247,2.2121557941519425,4.893633257600012,10.67453,0.25776332800598234
alpha_syn,7,7476,248,3.889522500318539,15.128385280484178,107.67058,0.5898743710843721
alpha_syn,7,7476,249,5.3656554090832085,28.79025796902389,267.50247,0.43896779250345197
alpha_syn,7,7476,250,3.9608085438475853,15.688004321016024,109.97922,0.6460498764916583
alpha_syn,7,7476,251,4.642265661359395,21.55063047063658,101.859856,0.795073757984873
alpha_syn,7,7476,252,3.323156737104304,11.043370699361725,100.1288,0.3573831556633732
alpha_syn,7,7476,253,2.9151885131197917,8.498324067025582,70.025925,0.13586129585082785
alpha_syn,7,7476,254,2.733180462088916,7.470275438344583,46.54622,0.15065619573058225
alpha_syn,7,7476,255,2.4017277170492783,5.768296026842738,2.7849033,0.09031895959128677
alpha_syn,7,7476,256,2.5623727811335693,6.565754269494182,11.445894,0.05806386136058893
alpha_syn,7,7476,257,2.2726386089806443,5.164886247029479,3.574439,0.3062939172604463
alpha_syn,7,7476,258,2.3179370873895517,5.372832341095961,11.267853,0.3086855527784206
alpha_syn,7,7476,259,2.6764488026937485,7.163378193440799,18.572174,0.2223181437573749
alpha_syn,7,7476,260,3.3029971077718323,10.90978989394909,33.927162,0.4465914518352727
alpha_syn,7,7476,261,3.908773879023573,15.27851323733699,90.433426,0.4364754894292038
alpha_syn,7,7476,262,2.8139502963544336,7.918316270353205,10.742519,0.4538627026154268
alpha_syn,7,7476,263,3.562075948056382,12.688385059721773,64.48675,0.3605396530205255
alpha_syn,7,7476,264,3.599820902546178,12.958710530408382,96.04131,0.5290560388237592
alpha_syn,7,7476,265,2.421955885819262,5.8658703128545655,71.86981,0.3909269374496483
alpha_syn,7,7476,266,2.0135007222607317,4.054185158544489,6.332381,0.0919936173399524
alpha_syn,7,7476,267,3.4650135502149495,12.00631890317321,21.970062,0.3351009059082065
alpha_syn,7,7476,268,4.659974708238209,21.715364281419767,182.89856,0.5425978021891661
alpha_syn,7,7476,269,3.3683992715263895,11.346113652419511,97.72416,0.5740761179593941
alpha_syn,7,7476,270,3.125829970730635,9.77081300591788,6.767826,0.4877464468445875
alpha_syn,7,7476,271,4.501983827640831,20.267858384339586,185.82822,0.7204174937785695
alpha_syn,7,7476,272,4.690580213863592,22.00154274268862,143.1469,0.6510118419018378
alpha_syn,7,7476,273,3.373587698688985,11.381093960745643,45.570343,0.3309585907747213
alpha_syn,7,7476,274,2.8386423397852556,8.05789033322151,45.161133,0.3339305121968183
alpha_syn,7,7476,275,4.780907276230573,22.85707438391443,257.10745,0.7490699126001892
alpha_syn,7,7476,276,3.9976892267459228,15.981519153640413,156.32204,0.7343378476961218
alpha_syn,7,7476,277,3.6797941972591257,13.540885334181937,74.804214,0.4423079326297876
alpha_syn,7,7476,278,4.0391095189199016,16.31440570582936,84.04582,0.5547716824960012
alpha_syn,7,7476,279,3.7127299526647204,13.784363701413776,161.1064,0.7023571084423125
alpha_syn,7,7476,280,5.049116295981045,25.493575370341343,263.57535,0.6049788335336008
alpha_syn,7,7476,281,4.569150141822127,20.877133018513174,237.51979,0.6686725132655222
alpha_syn,7,7476,282,3.625736131561797,13.145962495712704,50.967003,0.38002666795721346
alpha_syn,7,7476,283,4.377006604025652,19.15818681168417,187.51758,0.6517024739236639
alpha_syn,7,7476,284,4.121132098702334,16.9837297749547,122.67549,0.6703020056348307
alpha_syn,7,7476,285,3.692442143562946,13.634128983559728,48.279522,0.3326011488382
alpha_syn,7,7476,286,3.3270341649629103,11.069156334830446,57.817852,0.3480337277725905
alpha_syn,7,7476,287,3.205092887224992,10.272620415740237,56.926483,0.20066737146207095
alpha_syn,7,7476,288,2.387915735418663,5.702141559460052,28.152647,0.1354977363912179
alpha_syn,7,7476,289,2.753826755758497,7.583561800731369,10.444109,0.30354445493793025
alpha_syn,7,7476,290,2.5678681332784636,6.593946749907023,67.485306,0.25806591897803555
alpha_syn,7,7476,291,2.244625546104152,5.038343842223363,5.551421,0.2069446761177876
alpha_syn,7,7476,292,3.1983537494094123,10.229466706361245,22.412386,0.33523236342448115
alpha_syn,7,7476,293,2.097033267876284,4.397548526579885,19.691807,0.16053323854371482
alpha_syn,7,7476,294,2.3904860827765857,5.7144237119485455,37.527264,0.1740792147628283
alpha_syn,7,7476,295,3.694275097557246,13.647668496431598,97.11089,0.46116398243899864
alpha_syn,7,7476,296,2.6319487612660946,6.927154281930131,51.316082,0.14377103880336006
alpha_syn,7,7476,297,2.806099674389751,7.874195382610267,34.121265,0.1660849972254781
alpha_syn,7,7476,298,2.9949299111703187,8.969605172822652,2.9184985,0.39367059590509434
alpha_syn,7,7476,299,3.888944291341732,15.123887701159445,66.18865,0.20155348937345988
alpha_syn,7,7476,300,3.8820762805007143,15.07051624762626,146.84277,0.2549440749040715
alpha_syn,7,7476,301,3.9514236901040656,15.613749178715626,96.96108,0.5887824423497967
alpha_syn,7,7476,302,2.882371427596692,8.30806504662579,36.9092,0.30755621473181555
alpha_syn,7,7476,303,3.239208662819375,10.492472761284082,39.23902,0.3013872665900893
alpha_syn,7,7476,304,3.115619915563073,9.70708745825325,3.0087066,0.196983995651627
alpha_syn,7,7476,305,3.841572486439633,14.757679168569984,106.2459,0.44416922190325747
alpha_syn,7,7476,306,3.8147994543250943,14.552694876719038,150.06253,0.4292015491656077
alpha_syn,7,7476,307,3.399816144907254,11.558749819172025,50.625683,0.46259164456801116
alpha_syn,7,7476,308,2.6294474946662767,6.913994127206759,8.516881,0.2096723939296038
alpha_syn,7,7476,309,2.2590364663411386,5.103245756259058,39.650654,0.11539848204744119
alpha_syn,7,7476,310,3.750862381018696,14.06896860134124,132.95409,0.6444848912586341
alpha_syn,7,7476,311,5.599031611606203,31.349154987765555,241.38837,0.8168712535327387
alpha_syn,7,7476,312,4.4904042690582795,20.163730499576822,216.02649,0.4380122544667852
