sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
chloroplastic_calvin_cycle_protein,9,5491,49,2.2147729899031185,4.905219396804399,24.252007,0.2805547806078846
chloroplastic_calvin_cycle_protein,9,5491,50,2.7377748677132825,7.495411226282483,46.48322,0.32681093602825123
chloroplastic_calvin_cycle_protein,9,5491,51,2.8258688516018995,7.9855347664538385,50.65851,0.5677291007584901
chloroplastic_calvin_cycle_protein,9,5491,52,3.0318772582690148,9.19227970920884,62.56511,0.3568517067100009
chloroplastic_calvin_cycle_protein,9,5491,53,3.1627664153685515,10.003091398183239,35.898506,0.1827454872165223
chloroplastic_calvin_cycle_protein,9,5491,54,2.937600942742128,8.629499298799441,37.748466,0.29671879872957074
chloroplastic_calvin_cycle_protein,9,5491,55,2.2906334333635643,5.247001526042951,10.393811,0.40761857796793033
chloroplastic_calvin_cycle_protein,9,5491,56,2.804579938683459,7.8656686324657175,33.49308,0.32405097997257026
chloroplastic_calvin_cycle_protein,9,5491,57,2.200478860936986,4.842107217430536,7.6244173,0.4073737699524263
chloroplastic_calvin_cycle_protein,9,5491,58,3.275325639291139,10.727758043397909,68.5822,0.5609180921104551
chloroplastic_calvin_cycle_protein,9,5491,59,2.9668983519623557,8.802485830876943,86.589325,0.5132499779086145
chloroplastic_calvin_cycle_protein,9,5491,60,2.9481841065099803,8.69178952587805,61.976254,0.42859316761379285
chloroplastic_calvin_cycle_protein,9,5491,61,2.494259202439181,6.221328968952543,19.92032,0.12777223202189286
chloroplastic_calvin_cycle_protein,9,5491,62,2.120483698468873,4.496451115472231,26.61936,0.0599241452854218
chloroplastic_calvin_cycle_protein,9,5491,63,2.669201346973854,7.124635830687036,23.855125,0.24247886579511596
chloroplastic_calvin_cycle_protein,9,5491,64,2.940119471006841,8.644302503793547,36.956947,0.3977220917330975
chloroplastic_calvin_cycle_protein,9,5491,65,2.0148356874201787,4.059562847301945,35.980457,0.043665460316886597
chloroplastic_calvin_cycle_protein,9,5491,66,3.193576152006027,10.198928638661624,35.17878,0.5424878947707619
chloroplastic_calvin_cycle_protein,9,5491,67,3.113329068763269,9.692817890406362,71.41047,0.45023426049618726
chloroplastic_calvin_cycle_protein,9,5491,68,2.7510969841820763,7.568534616375714,26.434853,0.25216910889902466
chloroplastic_calvin_cycle_protein,9,5491,69,3.1460033963436835,9.897337369805992,93.26598,0.536347644921239
chloroplastic_calvin_cycle_protein,9,5491,70,2.7387109301178385,7.500537558746914,71.31309,0.4879873478385279
chloroplastic_calvin_cycle_protein,9,5491,71,3.6145338427099185,13.06485490009533,68.099266,0.7991815608954984
chloroplastic_calvin_cycle_protein,9,5491,72,3.5734607898931317,12.769622016903648,77.92824,0.48297852652882056
chloroplastic_calvin_cycle_protein,9,5491,73,2.4997298910341126,6.248649528129417,3.799795,0.3350569129640569
chloroplastic_calvin_cycle_protein,9,5491,74,2.0106475491976177,4.042703567094386,2.6893559,0.25766998336021074
chloroplastic_calvin_cycle_protein,9,5491,75,2.838273588741016,8.055796964544806,21.051365,0.2830479417826886
chloroplastic_calvin_cycle_protein,9,5491,76,2.9783499072524733,8.870568170030818,9.1301365,0.49131288096228454
chloroplastic_calvin_cycle_protein,9,5491,77,3.218289221971134,10.35738551625557,35.555424,0.6558345389805936
chloroplastic_calvin_cycle_protein,9,5491,78,2.708035761538286,7.333457685770245,47.9554,0.3794066762166928
chloroplastic_calvin_cycle_protein,9,5491,79,2.2034791878843896,4.855320531439648,16.724218,0.3647878035025075
chloroplastic_calvin_cycle_protein,9,5491,80,2.7244375207670743,7.422559804563443,20.247364,0.559416895850037
chloroplastic_calvin_cycle_protein,9,5491,81,2.0515464739007316,4.208842934574526,13.574728,0.1560424429396252
chloroplastic_calvin_cycle_protein,9,5491,82,1.9061213949064009,3.633298772119923,3.4837723,0.09443745779957696
chloroplastic_calvin_cycle_protein,9,5491,83,2.356590026044961,5.55351655085459,42.658318,0.29350044956202465
chloroplastic_calvin_cycle_protein,9,5491,84,3.533787473074632,12.487653904859195,52.828106,0.5364182912206189
chloroplastic_calvin_cycle_protein,9,5491,85,3.2998604437737606,10.88907894838276,61.260967,0.5457833058949286
chloroplastic_calvin_cycle_protein,9,5491,86,1.748800188308376,3.058302098627411,12.489104,0.08567400549974052
chloroplastic_calvin_cycle_protein,9,5491,87,2.9473782757668614,8.687038700462438,1.641006,0.41675105790695854
chloroplastic_calvin_cycle_protein,9,5491,88,2.8837237011080505,8.315862384332311,50.507294,0.3586370038717484
chloroplastic_calvin_cycle_protein,9,5491,89,2.884646863355108,8.321187526264463,45.52573,0.4570447174219831
chloroplastic_calvin_cycle_protein,9,5491,90,3.4643739000250746,12.00188651917495,68.50328,0.45502186037273207
chloroplastic_calvin_cycle_protein,9,5491,91,3.978125729084042,15.825484316400436,89.94835,0.3696670081142394
chloroplastic_calvin_cycle_protein,9,5491,92,3.6012930588723293,12.969311695882016,51.17698,0.3298929909694718
chloroplastic_calvin_cycle_protein,9,5491,93,3.136853345340828,9.839848910175945,106.14386,0.6055070544339487
chloroplastic_calvin_cycle_protein,9,5491,94,2.540591129463431,6.454603287108273,44.425278,0.23165098774717335
chloroplastic_calvin_cycle_protein,9,5491,95,2.153968034038328,4.639578291658941,14.8678055,0.1871487564756588
chloroplastic_calvin_cycle_protein,9,5491,96,2.1383299455699083,4.572454956121007,3.5664852,0.2750112606478509
chloroplastic_calvin_cycle_protein,9,5491,97,2.3538934450326816,5.540814350567826,42.99892,0.07706900178304507
chloroplastic_calvin_cycle_protein,9,5491,98,2.8395837742211634,8.063236010820107,63.819984,0.6573588875989802
chloroplastic_calvin_cycle_protein,9,5491,99,2.1949591956539134,4.817845870585676,64.77937,0.42570637160670755
chloroplastic_calvin_cycle_protein,9,5491,100,3.3676750617652798,11.341235321635782,90.3775,0.5560496911586827
chloroplastic_calvin_cycle_protein,9,5491,101,4.948426450106941,24.48692433211798,190.08524,0.7885999316312358
chloroplastic_calvin_cycle_protein,9,5491,102,4.300559245795354,18.4948098265959,89.49174,0.736641205669579
chloroplastic_calvin_cycle_protein,9,5491,103,2.8268346483330316,7.990994129016137,66.19856,0.2987543134903098
chloroplastic_calvin_cycle_protein,9,5491,104,2.363133489227447,5.584399887908289,16.045862,0.4139780573231615
chloroplastic_calvin_cycle_protein,9,5491,105,2.261549652813186,5.114606832139444,32.336094,0.19850718256707864
chloroplastic_calvin_cycle_protein,9,5491,106,3.0566044928517955,9.342831025721782,60.034416,0.6574852230813253
chloroplastic_calvin_cycle_protein,9,5491,107,2.6374735909113824,6.956266942754985,72.60242,0.3267922522081313
chloroplastic_calvin_cycle_protein,9,5491,108,2.408259711839738,5.7997148396704175,18.65213,0.28384125681139794
chloroplastic_calvin_cycle_protein,9,5491,109,1.7915563948960505,3.2096743160929333,20.308067,0.035906528543289844
chloroplastic_calvin_cycle_protein,9,5491,110,2.0913762021513547,4.373854418925022,7.3209696,0.12765190183938063
chloroplastic_calvin_cycle_protein,9,5491,111,2.1078031743115195,4.4428342216377175,1.6489322,0.2685776497778941
chloroplastic_calvin_cycle_protein,9,5491,112,2.8580148658683644,8.16824897352457,16.408401,0.2593377165691707
chloroplastic_calvin_cycle_protein,9,5491,113,2.8372697002770932,8.050099352110466,30.342596,0.3880135828554498
chloroplastic_calvin_cycle_protein,9,5491,114,3.7847278989624114,14.324165269184432,85.35319,0.6638101868142704
chloroplastic_calvin_cycle_protein,9,5491,115,3.6854604674887717,13.582618857422558,106.377304,0.7493800364862004
chloroplastic_calvin_cycle_protein,9,5491,116,3.6480645561619895,13.308375005925377,126.601074,0.5383981209429218
chloroplastic_calvin_cycle_protein,9,5491,117,2.725944056330454,7.430770998243325,21.708948,0.49442011285986626
chloroplastic_calvin_cycle_protein,9,5491,118,2.3872569121006895,5.6989955643725185,30.196693,0.5843817902535049
chloroplastic_calvin_cycle_protein,9,5491,119,2.732907552474294,7.4687836903710325,50.00255,0.4457924210359124
chloroplastic_calvin_cycle_protein,9,5491,120,3.936673039449375,15.497394619527578,141.99358,0.763396688553992
chloroplastic_calvin_cycle_protein,9,5491,121,4.005268215342148,16.042173476830072,136.90932,0.729344604316794
chloroplastic_calvin_cycle_protein,9,5491,122,3.867771503002501,14.959656399438222,91.42505,0.8050626728414125
chloroplastic_calvin_cycle_protein,9,5491,123,3.6824970056371584,13.560784196526638,52.280098,0.23511577154197466
chloroplastic_calvin_cycle_protein,9,5491,124,2.5280814223419648,6.391195677990573,36.288605,0.452106201094028
chloroplastic_calvin_cycle_protein,9,5491,125,3.2880387932263493,10.811199105761386,136.85281,0.6828669079085858
chloroplastic_calvin_cycle_protein,9,5491,126,2.2458426097409308,5.043809027727954,37.668915,0.4899615205038945
chloroplastic_calvin_cycle_protein,9,5491,127,3.091203691759368,9.555540263946746,37.607708,0.4740395074804373
chloroplastic_calvin_cycle_protein,9,5491,128,3.279739747738843,10.75669281289805,65.42153,0.44696200427007404
chloroplastic_calvin_cycle_protein,9,5491,129,2.9098220032096305,8.467064090362909,30.886711,0.6387088113338977
chloroplastic_calvin_cycle_protein,9,5491,130,2.735129297836775,7.480932275885089,81.48854,0.44027740141773863
chloroplastic_calvin_cycle_protein,9,5491,131,2.6280115724555384,6.906444824960233,88.63377,0.3875574464310489
chloroplastic_calvin_cycle_protein,9,5491,132,3.496244738454429,12.223727271170278,113.956,0.5741179498365995
chloroplastic_calvin_cycle_protein,9,5491,133,3.3864393635590857,11.467971563062465,96.471085,0.5837177260480808
chloroplastic_calvin_cycle_protein,9,5491,134,4.149536704322111,17.218654860516406,156.27318,0.7394157226791822
chloroplastic_calvin_cycle_protein,9,5491,135,4.423620159123626,19.56841531220494,170.14348,0.7632286843386619
chloroplastic_calvin_cycle_protein,9,5491,136,3.650422871623838,13.325587141674433,111.43466,0.7653998640750368
chloroplastic_calvin_cycle_protein,9,5491,137,3.326934490143022,11.068493101703208,55.15721,0.520249983557984
chloroplastic_calvin_cycle_protein,9,5491,138,3.1823784000486377,10.127532281096126,98.6579,0.6133738744988021
chloroplastic_calvin_cycle_protein,9,5491,139,3.134151893226302,9.822908089814018,116.14213,0.5437799933126408
chloroplastic_calvin_cycle_protein,9,5491,140,2.343063381132333,5.489946008003282,2.0897381,0.22551413776044174
chloroplastic_calvin_cycle_protein,9,5491,141,2.8495000954044585,8.119650793710017,62.94577,0.33256975876945105
chloroplastic_calvin_cycle_protein,9,5491,142,2.2808940634401376,5.202477728636462,0.4591677,0.39839082804402154
chloroplastic_calvin_cycle_protein,9,5491,143,2.820631806996223,7.955963790638778,33.92578,0.3646612815768544
chloroplastic_calvin_cycle_protein,9,5491,144,3.586963197077448,12.866304977188067,90.3131,0.6029836197867734
chloroplastic_calvin_cycle_protein,9,5491,145,3.58513672746192,12.853205354596367,59.715908,0.7982945091594418
chloroplastic_calvin_cycle_protein,9,5491,146,3.053318774547612,9.322755539004929,68.29482,0.5160101822642099
chloroplastic_calvin_cycle_protein,9,5491,147,2.2241541970340677,4.946861892184258,13.156549,0.22001614783579942
chloroplastic_calvin_cycle_protein,9,5491,148,2.3451741064197535,5.499841589421689,16.362385,0.33305880817498157
chloroplastic_calvin_cycle_protein,9,5491,149,2.9927089574665375,8.956306904100451,56.9737,0.4525928295384517
chloroplastic_calvin_cycle_protein,9,5491,150,2.9775213132301275,8.865633170739665,39.18257,0.1882679812683788
chloroplastic_calvin_cycle_protein,9,5491,151,3.4145024309571688,11.658826851012414,121.87052,0.6543977662545654
chloroplastic_calvin_cycle_protein,9,5491,152,3.1674669559280932,10.032846916896382,72.63817,0.4876180583911762
chloroplastic_calvin_cycle_protein,9,5491,153,2.9020173490028047,8.421704693913265,68.182144,0.16230573951551402
chloroplastic_calvin_cycle_protein,9,5491,154,2.082838457543283,4.338216040221282,12.917572,0.23464910897160166
chloroplastic_calvin_cycle_protein,9,5491,155,2.613806985164476,6.831986955694607,16.568068,0.39073780839863526
chloroplastic_calvin_cycle_protein,9,5491,156,1.9663574368696206,3.866561569532463,8.369809,0.10717677752671613
chloroplastic_calvin_cycle_protein,9,5491,157,1.9990125721385288,3.9960512635678955,2.532952,0.2638976466302084
chloroplastic_calvin_cycle_protein,9,5491,158,2.631014976513175,6.922239806636622,22.407185,0.21224314134656797
chloroplastic_calvin_cycle_protein,9,5491,159,3.122230691137841,9.748324488683076,94.994965,0.274921750501235
chloroplastic_calvin_cycle_protein,9,5491,160,3.770338049271347,14.21544900578327,20.028028,0.3144246523129206
chloroplastic_calvin_cycle_protein,9,5491,161,1.9450536068056208,3.7832335333475546,10.505072,0.16978753750741404
chloroplastic_calvin_cycle_protein,9,5491,162,2.0079940387475594,4.0320400596457375,7.619788,0.21131443830025898
chloroplastic_calvin_cycle_protein,9,5491,163,2.053431798927607,4.216582152847069,16.612843,0.19240139644080573
chloroplastic_calvin_cycle_protein,9,5491,164,2.7709394014548487,7.678105166534955,87.14544,0.26854386920176543
chloroplastic_calvin_cycle_protein,9,5491,165,2.8842851967368532,8.319101096115347,42.545815,0.3546218163875211
chloroplastic_calvin_cycle_protein,9,5491,166,3.470489783553607,12.044299337749965,127.85694,0.5475507807139717
chloroplastic_calvin_cycle_protein,9,5491,167,2.228240273315528,4.965054715625258,50.931602,0.35060113167452067
chloroplastic_calvin_cycle_protein,9,5491,168,2.906284075872202,8.446487129668341,57.014065,0.7244521693883696
chloroplastic_calvin_cycle_protein,9,5491,169,2.2297587445404927,4.9718240588547955,27.131628,0.2406511528972832
chloroplastic_calvin_cycle_protein,9,5491,170,2.5226294636063322,6.363659410654768,44.23628,0.3217282552118957
chloroplastic_calvin_cycle_protein,9,5491,171,3.4356544008726932,11.80372116223591,108.14649,0.5203644930513058
chloroplastic_calvin_cycle_protein,9,5491,172,3.8146045787571548,14.551208092275054,97.38943,0.6947374977031284
chloroplastic_calvin_cycle_protein,9,5491,173,2.503934050745954,6.2696857304850395,24.458492,0.21294413989801075
chloroplastic_calvin_cycle_protein,9,5491,174,3.8436894600769715,14.773948665506804,56.674786,0.6668340797733
chloroplastic_calvin_cycle_protein,9,5491,175,3.4039642016758904,11.586972286290985,77.15938,0.7079064399403892
chloroplastic_calvin_cycle_protein,9,5491,176,2.8010417680807467,7.845834986532913,56.27759,0.36139145735809663
chloroplastic_calvin_cycle_protein,9,5491,177,2.3705998873275136,5.619743825797219,8.27292,0.3836911555862435
chloroplastic_calvin_cycle_protein,9,5491,178,2.1331800432164676,4.550457096777011,19.491316,0.28798918381429695
chloroplastic_calvin_cycle_protein,9,5491,179,1.955636487079312,3.8245140695959114,2.3276515,0.14871534834887426
chloroplastic_calvin_cycle_protein,9,5491,180,2.6744991410122374,7.152945655275198,34.97989,0.15486113503171975
chloroplastic_calvin_cycle_protein,9,5491,181,2.927803881747586,8.572035569976231,70.708954,0.4072157796373893
chloroplastic_calvin_cycle_protein,9,5491,182,2.9086449675083053,8.460215547011389,59.476578,0.24509658487136438
chloroplastic_calvin_cycle_protein,9,5491,183,3.2865391259262755,10.801339426244247,83.12587,0.46492229902150495
chloroplastic_calvin_cycle_protein,9,5491,184,2.454906564731899,6.0265662415637715,28.877935,0.48421980523855235
chloroplastic_calvin_cycle_protein,9,5491,185,2.167574949216038,4.698381160468909,5.685684,0.41727162818924673
chloroplastic_calvin_cycle_protein,9,5491,186,2.135526184859292,4.560472086219683,2.7061994,0.27338671824574035
chloroplastic_calvin_cycle_protein,9,5491,187,1.9335135256523852,3.738474553880716,8.114259,0.12485935331659552
chloroplastic_calvin_cycle_protein,9,5491,188,2.297384666652417,5.277976306569638,37.3525,0.17820321240968506
chloroplastic_calvin_cycle_protein,9,5491,189,3.1857777266039182,10.149179723325627,52.7856,0.4995350017802961
chloroplastic_calvin_cycle_protein,9,5491,190,3.728066987325603,13.898483461986997,95.06604,0.461504901848273
chloroplastic_calvin_cycle_protein,9,5491,191,3.484340268526644,12.140627106876321,124.17895,0.7076925126858824
chloroplastic_calvin_cycle_protein,9,5491,192,3.0601950752138625,9.36479389836318,46.899513,0.4264540951503653
chloroplastic_calvin_cycle_protein,9,5491,193,3.46846811862143,12.030271089893283,58.63292,0.2666956437778006
chloroplastic_calvin_cycle_protein,9,5491,194,3.431428670588862,11.774702721339246,73.24986,0.6004628908644192
chloroplastic_calvin_cycle_protein,9,5491,195,2.31658961329752,5.3665874364379516,20.342306,0.3705631432788806
chloroplastic_calvin_cycle_protein,9,5491,196,1.9511258054889533,3.806891908844915,18.670012,0.18051453019922734
chloroplastic_calvin_cycle_protein,9,5491,197,2.4322989922023672,5.916078387468652,30.370428,0.37302272461797314
chloroplastic_calvin_cycle_protein,9,5491,198,3.0273291794635417,9.1647219608314,55.68779,0.4834872057982037
chloroplastic_calvin_cycle_protein,9,5491,199,2.8100624957780433,7.8964512301783305,62.04281,0.5812156946486196
chloroplastic_calvin_cycle_protein,9,5491,200,2.613944649568134,6.832706631005877,31.76711,0.1520075000024727
chloroplastic_calvin_cycle_protein,9,5491,201,2.4992252883508623,6.246127041932451,32.73516,0.13793855205386787
chloroplastic_calvin_cycle_protein,9,5491,202,3.4006722782969696,11.564571944377505,95.78739,0.4479349718813863
chloroplastic_calvin_cycle_protein,9,5491,203,3.517491372834219,12.372745557963158,108.89369,0.5640698935526156
chloroplastic_calvin_cycle_protein,9,5491,204,2.893906999720333,8.374697723030343,40.9051,0.5071617782768798
chloroplastic_calvin_cycle_protein,9,5491,205,3.155275554663865,9.955763825859357,20.383232,0.5451863419271766
chloroplastic_calvin_cycle_protein,9,5491,206,3.4200946255420717,11.697047247661759,76.47444,0.4990853051512533
chloroplastic_calvin_cycle_protein,9,5491,207,2.111559531491195,4.458683655031317,28.88191,0.38970081619379493
chloroplastic_calvin_cycle_protein,9,5491,208,3.116866434306898,9.714856369308997,40.348404,0.44236424560983184
chloroplastic_calvin_cycle_protein,9,5491,209,3.639027419441246,13.242520559445218,104.226074,0.41187916257969487
chloroplastic_calvin_cycle_protein,9,5491,210,3.500404205142912,12.252829599382183,41.491356,0.6386568185359234
chloroplastic_calvin_cycle_protein,9,5491,211,4.039521573980398,16.317734546653075,65.05771,0.5348380393046981
chloroplastic_calvin_cycle_protein,9,5491,212,3.4232420646739388,11.718586233353093,94.8997,0.5163920579202308
chloroplastic_calvin_cycle_protein,9,5491,213,2.506121097403841,6.280642954852634,43.140594,0.43333416321173546
chloroplastic_calvin_cycle_protein,9,5491,214,2.7363546265170293,7.487636642061154,16.350086,0.17981832717342583
chloroplastic_calvin_cycle_protein,9,5491,215,2.159179492557995,4.662056081082999,14.248188,0.2237695372370881
chloroplastic_calvin_cycle_protein,9,5491,216,2.433335133710655,5.921119872950651,15.033961,0.37642802130173914
chloroplastic_calvin_cycle_protein,9,5491,217,2.4235685161808185,5.873684352622895,29.318985,0.23937965159611307
chloroplastic_calvin_cycle_protein,9,5491,218,2.3951544830139184,5.73676499750167,4.115262,0.5419599653522531
chloroplastic_calvin_cycle_protein,9,5491,219,1.9254392204325315,3.7073161915798347,3.2202036,0.23924763130870014
chloroplastic_calvin_cycle_protein,9,5491,220,2.99816418117085,8.988988457255871,57.396545,0.24013042822467306
chloroplastic_calvin_cycle_protein,9,5491,221,3.1968634633428645,10.219936003256533,96.686226,0.38588950826416585
chloroplastic_calvin_cycle_protein,9,5491,222,2.7736765114412796,7.6932813901210695,44.16169,0.5327194042362215
chloroplastic_calvin_cycle_protein,9,5491,223,2.915196942998361,8.49837321646699,64.50656,0.33816190893553727
chloroplastic_calvin_cycle_protein,9,5491,224,2.1054032370797198,4.432722790705763,21.864485,0.2862188273029931
chloroplastic_calvin_cycle_protein,9,5491,225,3.238464206822621,10.487650418871265,75.97243,0.7202059158754796
chloroplastic_calvin_cycle_protein,9,5491,226,3.004778562986802,9.028694212585032,25.544025,0.5145464221864542
chloroplastic_calvin_cycle_protein,9,5491,227,2.4108260281906517,5.812082138201513,1.1671495,0.16644039432058844
chloroplastic_calvin_cycle_protein,9,5491,228,1.9059991907648852,3.632832915196396,11.486202,0.15200872964496553
chloroplastic_calvin_cycle_protein,9,5491,229,3.275654793514762,10.729914326276239,45.948746,0.6542957350540346
chloroplastic_calvin_cycle_protein,9,5491,230,2.9935491898980846,8.961336752339479,55.571068,0.6589639936634287
chloroplastic_calvin_cycle_protein,9,5491,231,3.8288360891338713,14.659985797453958,113.347885,0.6146835948473218
chloroplastic_calvin_cycle_protein,9,5491,232,4.288459311601429,18.390883267261,169.5907,0.815106445605308
chloroplastic_calvin_cycle_protein,9,5491,233,3.5532189828502054,12.625365140087043,122.42744,0.7812241600160746
chloroplastic_calvin_cycle_protein,9,5491,234,3.7517002304347624,14.075254619044255,116.064674,0.6610767467115761
chloroplastic_calvin_cycle_protein,9,5491,235,3.2310857554541266,10.439915159098563,53.3451,0.36288862473410477
chloroplastic_calvin_cycle_protein,9,5491,236,2.9807856442624443,8.885083057041074,54.737427,0.6926858624902825
chloroplastic_calvin_cycle_protein,9,5491,237,4.3845565030557365,19.224335728488352,157.24467,0.7188302266626881
chloroplastic_calvin_cycle_protein,9,5491,238,3.5274459388852657,12.442874851758154,113.287094,0.44152028911545615
chloroplastic_calvin_cycle_protein,9,5491,239,3.456884478375297,11.95005029683205,118.34077,0.6420098440146269
chloroplastic_calvin_cycle_protein,9,5491,240,3.0721244990598433,9.437948937723695,73.4318,0.5803831587350918
chloroplastic_calvin_cycle_protein,9,5491,241,2.622620428659547,6.878137912822385,18.874165,0.5775506963169762
chloroplastic_calvin_cycle_protein,9,5491,242,2.316404705980453,5.36573076188839,33.139656,0.2302808459053402
chloroplastic_calvin_cycle_protein,9,5491,243,2.653479461046513,7.040953250195692,47.41417,0.21117382164504223
chloroplastic_calvin_cycle_protein,9,5491,244,3.2898657711000556,10.823216791855765,19.945198,0.3881867219890044
chloroplastic_calvin_cycle_protein,9,5491,245,2.4758593739221118,6.129879639437992,17.70769,0.48041359572728803
chloroplastic_calvin_cycle_protein,9,5491,246,3.304530595189198,10.919922454541476,59.885452,0.4456951534988813
chloroplastic_calvin_cycle_protein,9,5491,247,4.148258705573812,17.20805028836892,145.9571,0.5724767736273788
chloroplastic_calvin_cycle_protein,9,5491,248,2.868536230563998,8.228500106058313,39.808075,0.34051863190242504
chloroplastic_calvin_cycle_protein,9,5491,249,2.7031043171529334,7.306772949410824,63.18818,0.26550346123342705
