sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD10F_plus_7R_plus_12D,6,6543,24,3.220520600265665,10.371752936735517,93.935234,0.4869373754483013
A1_LCD10F_plus_7R_plus_12D,6,6543,25,4.1353846556735885,17.10140625038057,59.371544,0.38304773290749494
A1_LCD10F_plus_7R_plus_12D,6,6543,26,2.7815177985588306,7.736841263699562,25.313345,0.14422067661201451
A1_LCD10F_plus_7R_plus_12D,6,6543,27,3.4749200891022034,12.075069625646066,109.20851,0.3849969991640806
A1_LCD10F_plus_7R_plus_12D,6,6543,28,4.240165646333165,17.979004708343947,176.32314,0.664701637038458
A1_LCD10F_plus_7R_plus_12D,6,6543,29,5.007668460143579,25.07674340671677,195.6695,0.6107048468110574
A1_LCD10F_plus_7R_plus_12D,6,6543,30,2.6333600758092137,6.934585288865906,43.912376,0.1448670685183891
A1_LCD10F_plus_7R_plus_12D,6,6543,31,3.397897123416934,11.545704861325074,34.847076,0.2415215117439125
A1_LCD10F_plus_7R_plus_12D,6,6543,32,5.0204734849874235,25.20515401346177,197.35269,0.7390777130484398
A1_LCD10F_plus_7R_plus_12D,6,6543,33,4.664731160709614,21.759716801695262,66.9312,0.5275346352313223
A1_LCD10F_plus_7R_plus_12D,6,6543,34,2.84702446327299,8.105548294474861,51.618202,0.5445917764446498
A1_LCD10F_plus_7R_plus_12D,6,6543,35,2.6099405359990016,6.811789601450755,53.61427,0.1216091334564159
A1_LCD10F_plus_7R_plus_12D,6,6543,36,2.6235023119047796,6.882764380569723,62.60084,0.3616512315586634
A1_LCD10F_plus_7R_plus_12D,6,6543,37,2.702199383423273,7.301881507773117,46.88667,0.14267451079987759
A1_LCD10F_plus_7R_plus_12D,6,6543,38,3.244918991903517,10.52949926401614,42.7126,0.3836084330777103
A1_LCD10F_plus_7R_plus_12D,6,6543,39,4.360048100351499,19.010019437378716,128.91771,0.7390757129088448
A1_LCD10F_plus_7R_plus_12D,6,6543,40,3.709592611708343,13.761077344841127,64.800865,0.6514368153342694
A1_LCD10F_plus_7R_plus_12D,6,6543,41,3.770831438271036,14.219169735853207,136.13261,0.505285327646716
A1_LCD10F_plus_7R_plus_12D,6,6543,42,3.9173165077691308,15.345368622040537,81.26529,0.7563225146750813
A1_LCD10F_plus_7R_plus_12D,6,6543,43,3.0373101985485906,9.225253242207279,12.043893,0.28895446041095996
A1_LCD10F_plus_7R_plus_12D,6,6543,44,2.674174509502769,7.151209307274377,60.11656,0.1519704316892162
A1_LCD10F_plus_7R_plus_12D,6,6543,45,3.8573281903214576,14.87898076784861,109.75134,0.41900320805684377
A1_LCD10F_plus_7R_plus_12D,6,6543,46,2.7623586415639587,7.630625264623079,69.93257,0.3303616014784408
A1_LCD10F_plus_7R_plus_12D,6,6543,47,3.9793662189354366,15.835355504404514,113.57009,0.738482028107073
A1_LCD10F_plus_7R_plus_12D,6,6543,48,2.758841917984179,7.611208728426624,28.188646,0.4511648815060726
A1_LCD10F_plus_7R_plus_12D,6,6543,49,3.5496192729483664,12.599796982886492,130.11453,0.34431595282840355
A1_LCD10F_plus_7R_plus_12D,6,6543,50,2.7340141381286474,7.47483330748733,35.879158,0.14567668380531085
A1_LCD10F_plus_7R_plus_12D,6,6543,51,5.032906546294595,25.33014830373498,226.79352,0.8491944488699008
A1_LCD10F_plus_7R_plus_12D,6,6543,52,4.733605260603847,22.407018763216406,142.58693,0.8105958969110414
A1_LCD10F_plus_7R_plus_12D,6,6543,53,3.744049801936703,14.017908919382268,102.75641,0.5369676236997624
A1_LCD10F_plus_7R_plus_12D,6,6543,54,3.5089479190720176,12.312715498759843,45.032288,0.518582264440784
A1_LCD10F_plus_7R_plus_12D,6,6543,55,3.764968561006101,14.174988265364352,10.903716,0.33606501535008354
A1_LCD10F_plus_7R_plus_12D,6,6543,56,2.146733426735851,4.6084644054650505,21.411837,0.04528225341628331
A1_LCD10F_plus_7R_plus_12D,6,6543,57,2.558437807882049,6.545604016800301,28.045618,0.19232035844067058
A1_LCD10F_plus_7R_plus_12D,6,6543,58,3.936696157931199,15.49757663987026,106.7842,0.704225593115557
A1_LCD10F_plus_7R_plus_12D,6,6543,59,4.181294045551062,17.483219895360772,149.83482,0.7988374161432756
A1_LCD10F_plus_7R_plus_12D,6,6543,60,4.305393529851494,18.536413446887103,156.95308,0.4398280703307603
A1_LCD10F_plus_7R_plus_12D,6,6543,61,3.5388540202755867,12.523487776820682,131.85823,0.5648372534352468
A1_LCD10F_plus_7R_plus_12D,6,6543,62,3.792929173749311,14.386311717078634,69.933235,0.6316903127665735
A1_LCD10F_plus_7R_plus_12D,6,6543,63,3.8231239897767937,14.616277041206832,186.13177,0.6145992852690276
A1_LCD10F_plus_7R_plus_12D,6,6543,64,3.4100530669777642,11.628461919604455,136.97249,0.22048864137606322
A1_LCD10F_plus_7R_plus_12D,6,6543,65,2.9879441994560385,8.927810539062985,55.352974,0.24002655494808908
A1_LCD10F_plus_7R_plus_12D,6,6543,66,3.1363586879920526,9.83674581974323,42.861217,0.33908360447186764
A1_LCD10F_plus_7R_plus_12D,6,6543,67,3.900059063050103,15.210460695279247,97.29663,0.3409556842378571
A1_LCD10F_plus_7R_plus_12D,6,6543,68,3.84051317553539,14.749541451460926,150.19592,0.5796012663310172
A1_LCD10F_plus_7R_plus_12D,6,6543,69,4.834006556437793,23.367619387683575,191.85373,0.7595003582823969
A1_LCD10F_plus_7R_plus_12D,6,6543,70,3.009568719896117,9.057503879777155,95.31651,0.40047784477867143
A1_LCD10F_plus_7R_plus_12D,6,6543,71,3.8682180673373723,14.96311101647528,160.03581,0.5414944268305978
A1_LCD10F_plus_7R_plus_12D,6,6543,72,3.9705341381797514,15.765141342450825,85.93069,0.3717988359090921
A1_LCD10F_plus_7R_plus_12D,6,6543,73,3.690981411713646,13.623343781615658,40.415863,0.3312355010334519
A1_LCD10F_plus_7R_plus_12D,6,6543,74,2.8846038592969285,8.320939425070733,54.219746,0.17670761582202618
A1_LCD10F_plus_7R_plus_12D,6,6543,75,2.4903677552660244,6.201931556468737,38.550243,0.2171734202354449
A1_LCD10F_plus_7R_plus_12D,6,6543,76,3.747980302311959,14.047356346518443,141.79147,0.5680977233166101
A1_LCD10F_plus_7R_plus_12D,6,6543,77,3.9620649777270183,15.697958887730998,71.11308,0.6165820356907209
A1_LCD10F_plus_7R_plus_12D,6,6543,78,3.790484616643098,14.367773629007974,141.72063,0.4631514336758812
A1_LCD10F_plus_7R_plus_12D,6,6543,79,3.1230882170383647,9.75368001140387,20.078024,0.3281004367742414
A1_LCD10F_plus_7R_plus_12D,6,6543,80,3.540569702948087,12.535633821433908,68.20549,0.5631236097461696
A1_LCD10F_plus_7R_plus_12D,6,6543,81,4.554493885589582,20.743414553872892,184.33234,0.5011598970758018
A1_LCD10F_plus_7R_plus_12D,6,6543,82,4.034947335222201,16.280799998016743,96.6456,0.6250052712142781
A1_LCD10F_plus_7R_plus_12D,6,6543,83,4.583397659658946,21.0075341065671,246.9492,0.5792495760965797
A1_LCD10F_plus_7R_plus_12D,6,6543,84,3.5526568526270283,12.621370712517784,128.96916,0.6305822907483432
A1_LCD10F_plus_7R_plus_12D,6,6543,85,4.28089065167236,18.326024771575806,129.09315,0.6336327520151912
A1_LCD10F_plus_7R_plus_12D,6,6543,86,3.012662618302379,9.076136051716546,5.0537434,0.3780614531909594
A1_LCD10F_plus_7R_plus_12D,6,6543,87,3.397461439766809,11.542744234702358,38.73033,0.11558037349651523
A1_LCD10F_plus_7R_plus_12D,6,6543,88,3.2262992603334384,10.40900691722809,65.672775,0.5568608566692552
A1_LCD10F_plus_7R_plus_12D,6,6543,89,3.077109945972195,9.468605619601007,43.844933,0.39982634528999406
A1_LCD10F_plus_7R_plus_12D,6,6543,90,2.8326387437972094,8.023842252861032,56.53968,0.3868284649754903
A1_LCD10F_plus_7R_plus_12D,6,6543,91,3.7993448053218013,14.435020949725763,66.225136,0.552319234239458
A1_LCD10F_plus_7R_plus_12D,6,6543,92,4.091137141307303,16.7374031089841,51.857857,0.4482578285822233
A1_LCD10F_plus_7R_plus_12D,6,6543,93,5.673993987279483,32.19420776768373,266.7079,0.8062777964332204
A1_LCD10F_plus_7R_plus_12D,6,6543,94,4.2227052426429985,17.831239566244665,60.275887,0.47705093435210544
A1_LCD10F_plus_7R_plus_12D,6,6543,95,4.502265438436468,20.27039407813953,63.607063,0.42752431999993246
A1_LCD10F_plus_7R_plus_12D,6,6543,96,4.038148450902126,16.30664291152324,120.54608,0.5507174159680839
A1_LCD10F_plus_7R_plus_12D,6,6543,97,4.254248945303433,18.098634088615373,121.36605,0.7415626490684477
A1_LCD10F_plus_7R_plus_12D,6,6543,98,6.129264586535127,37.56788437175362,273.4752,0.7921910395326417
A1_LCD10F_plus_7R_plus_12D,6,6543,99,4.774020199851438,22.79126886858955,224.77899,0.7695337256730672
A1_LCD10F_plus_7R_plus_12D,6,6543,100,4.434009780002007,19.66044272915344,173.82437,0.7166758077344364
A1_LCD10F_plus_7R_plus_12D,6,6543,101,3.8617023695547377,14.912745191024676,115.43721,0.6614884419360196
A1_LCD10F_plus_7R_plus_12D,6,6543,102,3.4348715502494143,11.79834256671281,31.21353,0.14546473896273898
A1_LCD10F_plus_7R_plus_12D,6,6543,103,4.229083979608879,17.885151306584465,146.23212,0.35479739070291705
A1_LCD10F_plus_7R_plus_12D,6,6543,104,3.4003719929653164,11.56252969054292,68.02481,0.13765889762168582
A1_LCD10F_plus_7R_plus_12D,6,6543,105,2.583917268560591,6.676628450765627,14.476927,0.3867481893249225
A1_LCD10F_plus_7R_plus_12D,6,6543,106,2.9684414915306996,8.811644888641005,1.6985385,0.4008078256180151
A1_LCD10F_plus_7R_plus_12D,6,6543,107,3.4090504930756893,11.621625264339599,65.69328,0.3512250178090922
A1_LCD10F_plus_7R_plus_12D,6,6543,108,4.2132565744536254,17.751530962176698,140.66194,0.7145311751397074
A1_LCD10F_plus_7R_plus_12D,6,6543,109,4.225506650501288,17.854906453430605,154.4843,0.7075245198006848
A1_LCD10F_plus_7R_plus_12D,6,6543,110,2.7965254347857367,7.820554507403552,15.261314,0.2025617162364461
A1_LCD10F_plus_7R_plus_12D,6,6543,111,2.6152267269583387,6.839410833397225,50.353127,0.13502332155399588
A1_LCD10F_plus_7R_plus_12D,6,6543,112,3.4822692135746274,12.126198875809653,101.13078,0.5409863775682553
A1_LCD10F_plus_7R_plus_12D,6,6543,113,4.178920265158931,17.463374582555982,74.70877,0.18930740887176206
A1_LCD10F_plus_7R_plus_12D,6,6543,114,3.890686368561642,15.137440418511378,110.551636,0.6466264144266449
A1_LCD10F_plus_7R_plus_12D,6,6543,115,3.3169255031697595,11.001994793577962,145.40404,0.503999688191829
A1_LCD10F_plus_7R_plus_12D,6,6543,116,5.070373303200335,25.70868543380669,294.44336,0.7712808705811717
A1_LCD10F_plus_7R_plus_12D,6,6543,117,5.441569879410196,29.61068275250429,145.5853,0.8814414445586242
A1_LCD10F_plus_7R_plus_12D,6,6543,118,4.44098095421145,19.722311835668847,71.1182,0.637951484947131
A1_LCD10F_plus_7R_plus_12D,6,6543,119,3.191148941017715,10.183431563758484,67.00695,0.5973620567454349
A1_LCD10F_plus_7R_plus_12D,6,6543,120,2.906163566764395,8.44578667678875,81.70175,0.2741653182264611
A1_LCD10F_plus_7R_plus_12D,6,6543,121,3.622765326673637,13.124428612148742,61.499992,0.6641524964107048
A1_LCD10F_plus_7R_plus_12D,6,6543,122,3.174657995010784,10.078453385285888,7.7173934,0.28648352873532784
A1_LCD10F_plus_7R_plus_12D,6,6543,123,2.3643679204839674,5.590235663413681,23.205938,0.029741727324230503
A1_LCD10F_plus_7R_plus_12D,6,6543,124,3.4702175572560474,12.042409894688127,77.35292,0.578117872184634
A1_LCD10F_plus_7R_plus_12D,6,6543,125,3.861222234602077,14.909037144985453,137.61337,0.3204032312820154
A1_LCD10F_plus_7R_plus_12D,6,6543,126,3.2249680233701046,10.400418751759679,79.08891,0.30869894275637955
A1_LCD10F_plus_7R_plus_12D,6,6543,127,3.4379987065428965,11.819835106190634,56.957333,0.500842759474693
A1_LCD10F_plus_7R_plus_12D,6,6543,128,2.8138359651506635,7.917672838775367,62.164074,0.37364619843641855
A1_LCD10F_plus_7R_plus_12D,6,6543,129,3.601051648397102,12.967572974423486,101.25669,0.648194261959654
A1_LCD10F_plus_7R_plus_12D,6,6543,130,3.4619971717891986,11.985424417476407,102.6407,0.6689807613331756
A1_LCD10F_plus_7R_plus_12D,6,6543,131,3.3354496115701573,11.125224111323513,58.136093,0.4928716893362629
A1_LCD10F_plus_7R_plus_12D,6,6543,132,2.8279332344315646,7.997206378402571,62.967342,0.13716587595628577
A1_LCD10F_plus_7R_plus_12D,6,6543,133,3.7089530923285445,13.756333041093479,77.83682,0.4910153488076874
A1_LCD10F_plus_7R_plus_12D,6,6543,134,3.6912013547303837,13.624967441163417,61.172504,0.4902716389880223
A1_LCD10F_plus_7R_plus_12D,6,6543,135,2.419557915917662,5.854260508479819,50.806667,0.14517509140870388
A1_LCD10F_plus_7R_plus_12D,6,6543,136,4.907909662897524,24.08757725916288,181.12901,0.7540216045903121
A1_LCD10F_plus_7R_plus_12D,6,6543,137,3.297407744443569,10.872897833116422,60.780464,0.25839954738641174
A1_LCD10F_plus_7R_plus_12D,6,6543,138,3.0867101189261903,9.52777935828134,33.94375,0.4149754330561586
A1_LCD10F_plus_7R_plus_12D,6,6543,139,3.04647015656263,9.280980414826733,87.97808,0.5586737481328448
A1_LCD10F_plus_7R_plus_12D,6,6543,140,4.088151336120296,16.71298134702216,121.781235,0.6774261722511954
A1_LCD10F_plus_7R_plus_12D,6,6543,141,4.347410553286657,18.8999785188282,140.4039,0.5011014600933834
A1_LCD10F_plus_7R_plus_12D,6,6543,142,2.7155816121644585,7.374383492325723,40.628376,0.06826739258062894
A1_LCD10F_plus_7R_plus_12D,6,6543,143,3.359433936101751,11.285796371032102,12.319692,0.44684135485665966
A1_LCD10F_plus_7R_plus_12D,6,6543,144,2.4700568141432484,6.101180665095494,34.036793,0.2056883809054113
A1_LCD10F_plus_7R_plus_12D,6,6543,145,2.709569373129948,7.341766187803819,12.522712,0.11107158865165079
A1_LCD10F_plus_7R_plus_12D,6,6543,146,2.684153919830679,7.2046822653424,21.797024,0.1974108494249624
A1_LCD10F_plus_7R_plus_12D,6,6543,147,2.424719967364278,5.879266920135025,25.297375,0.1587172599805753
A1_LCD10F_plus_7R_plus_12D,6,6543,148,2.28948831937603,5.241756764559279,1.9073559,0.06450065273165535
A1_LCD10F_plus_7R_plus_12D,6,6543,149,2.60422066399603,6.7819652667839225,51.24009,0.2008792017085816
A1_LCD10F_plus_7R_plus_12D,6,6543,150,2.933331992879748,8.604436580451875,36.320225,0.20157022500540234
A1_LCD10F_plus_7R_plus_12D,6,6543,151,3.6248525505100364,13.139556012939112,41.499306,0.4273034610400961
A1_LCD10F_plus_7R_plus_12D,6,6543,152,4.360648782395166,19.01525780340444,154.31703,0.6737851265347127
A1_LCD10F_plus_7R_plus_12D,6,6543,153,3.538569913793566,12.521477034805004,118.14621,0.4107287251238033
A1_LCD10F_plus_7R_plus_12D,6,6543,154,3.4378382123776934,11.818731574484254,72.3177,0.34385120029175653
A1_LCD10F_plus_7R_plus_12D,6,6543,155,2.5243981460478198,6.372585999769673,6.4705033,0.16459544226790557
A1_LCD10F_plus_7R_plus_12D,6,6543,156,2.5961457104670904,6.739972549976671,21.394678,0.14674419669877256
A1_LCD10F_plus_7R_plus_12D,6,6543,157,3.0257788091869475,9.155337402124783,32.225403,0.5042001574428159
A1_LCD10F_plus_7R_plus_12D,6,6543,158,3.2888090570774042,10.81626501391437,48.65509,0.25608018708162766
A1_LCD10F_plus_7R_plus_12D,6,6543,159,3.9498528967061532,15.601337905617987,201.69011,0.5519216050502593
A1_LCD10F_plus_7R_plus_12D,6,6543,160,3.5166455926862836,12.366796224559863,75.65361,0.41860697959049725
A1_LCD10F_plus_7R_plus_12D,6,6543,161,2.768426770334236,7.664186782703248,21.621563,0.2452635410150448
A1_LCD10F_plus_7R_plus_12D,6,6543,162,3.2192819902506273,10.36377653275204,109.07181,0.4023123872884966
A1_LCD10F_plus_7R_plus_12D,6,6543,163,3.0570423996186555,9.345508233066184,64.24311,0.4095868126219791
A1_LCD10F_plus_7R_plus_12D,6,6543,164,2.3922228279392517,5.72273005851367,37.73304,0.1082335478248767
A1_LCD10F_plus_7R_plus_12D,6,6543,165,3.1906980466234365,10.180554024726613,9.802649,0.31368423520706024
A1_LCD10F_plus_7R_plus_12D,6,6543,166,3.088576152522268,9.539302649929255,53.029804,0.3104848257718542
A1_LCD10F_plus_7R_plus_12D,6,6543,167,4.750712585190087,22.56927006708347,205.50233,0.8533187280949278
A1_LCD10F_plus_7R_plus_12D,6,6543,168,4.914093316479847,24.148313123071908,212.6049,0.5045042210253048
A1_LCD10F_plus_7R_plus_12D,6,6543,169,4.387417427721856,19.249431685077468,121.44017,0.6196704792543984
A1_LCD10F_plus_7R_plus_12D,6,6543,170,4.858427591029917,23.604318657280764,213.33914,0.695612362257657
A1_LCD10F_plus_7R_plus_12D,6,6543,171,4.631675032471351,21.45241360641849,217.6416,0.7816544253705342
A1_LCD10F_plus_7R_plus_12D,6,6543,172,4.558219647208486,20.777366352197458,184.95036,0.6767315959647903
A1_LCD10F_plus_7R_plus_12D,6,6543,173,4.208276294508268,17.70958937092024,71.4653,0.6849940621428239
A1_LCD10F_plus_7R_plus_12D,6,6543,174,3.5740653041565427,12.7739427983756,92.84656,0.3335668066743702
A1_LCD10F_plus_7R_plus_12D,6,6543,175,3.2021157981427533,10.2535455847154,55.56764,0.3002185055292189
A1_LCD10F_plus_7R_plus_12D,6,6543,176,4.25531338644467,18.107692016855207,131.66637,0.46396657726335705
A1_LCD10F_plus_7R_plus_12D,6,6543,177,4.066891453507545,16.539606094612715,29.428667,0.5590712392530213
A1_LCD10F_plus_7R_plus_12D,6,6543,178,3.5008807504745816,12.25616602904347,42.69952,0.45025927495646456
A1_LCD10F_plus_7R_plus_12D,6,6543,179,2.6437853654636108,6.989601058639558,53.105972,0.02553241546384648
A1_LCD10F_plus_7R_plus_12D,6,6543,180,4.103297978892122,16.837054303580175,109.11716,0.6879044149531788
A1_LCD10F_plus_7R_plus_12D,6,6543,181,4.815947536246429,23.19335067187805,165.27985,0.42444905964078883
A1_LCD10F_plus_7R_plus_12D,6,6543,182,3.4175839246057564,11.679879881723686,29.726284,0.3876579070432399
A1_LCD10F_plus_7R_plus_12D,6,6543,183,4.176340563279726,17.441820500495627,53.089638,0.6454450265731648
A1_LCD10F_plus_7R_plus_12D,6,6543,184,4.939465626483761,24.398320675214613,261.48004,0.7756898884299412
A1_LCD10F_plus_7R_plus_12D,6,6543,185,4.566305531992244,20.851146211502975,155.75667,0.5091537558124648
A1_LCD10F_plus_7R_plus_12D,6,6543,186,4.44684988456485,19.774473895854417,169.80678,0.5806335904821506
A1_LCD10F_plus_7R_plus_12D,6,6543,187,4.130891971922804,17.06426848369627,131.63734,0.4192674095416685
A1_LCD10F_plus_7R_plus_12D,6,6543,188,4.65782292265246,21.695314378786705,87.88841,0.7688098657428692
A1_LCD10F_plus_7R_plus_12D,6,6543,189,4.4875086196961425,20.137733611847175,165.4427,0.7160814744554818
A1_LCD10F_plus_7R_plus_12D,6,6543,190,3.434482834486072,11.795672340379484,46.630432,0.524092592673621
A1_LCD10F_plus_7R_plus_12D,6,6543,191,4.163015418763539,17.330697376862968,137.80815,0.7133073692584294
A1_LCD10F_plus_7R_plus_12D,6,6543,192,3.281226213868274,10.766445466576325,41.991,0.4208416016657057
A1_LCD10F_plus_7R_plus_12D,6,6543,193,3.6494892188347166,13.31877155839083,127.226944,0.4175342913033344
A1_LCD10F_plus_7R_plus_12D,6,6543,194,3.7205191195892957,13.84226251922951,48.25183,0.439983882109537
A1_LCD10F_plus_7R_plus_12D,6,6543,195,2.7267489122327775,7.435159630362637,51.062027,0.46771538301835125
A1_LCD10F_plus_7R_plus_12D,6,6543,196,3.9750971091319,15.801397027028786,162.12656,0.31259222398187314
A1_LCD10F_plus_7R_plus_12D,6,6543,197,3.1598221101100554,9.984475767540362,112.519806,0.43555617124805535
A1_LCD10F_plus_7R_plus_12D,6,6543,198,2.6358076247214473,6.947481834539719,8.376489,0.11547601390083327
A1_LCD10F_plus_7R_plus_12D,6,6543,199,2.699977715963428,7.28987966669909,21.533655,0.262299449168532
A1_LCD10F_plus_7R_plus_12D,6,6543,200,5.127985753580807,26.296237888927713,138.84593,0.310218864134377
A1_LCD10F_plus_7R_plus_12D,6,6543,201,3.0192674178419425,9.115975740441952,88.48108,0.38404950204553967
A1_LCD10F_plus_7R_plus_12D,6,6543,202,2.9464795683450933,8.68174184667509,21.057302,0.35236629530588404
A1_LCD10F_plus_7R_plus_12D,6,6543,203,2.582398251088679,6.66878072722587,31.339067,0.13906001182422273
A1_LCD10F_plus_7R_plus_12D,6,6543,204,4.471657492845121,19.995720733317913,145.90935,0.6164056192458252
A1_LCD10F_plus_7R_plus_12D,6,6543,205,4.46553394727387,19.940993434255343,159.61536,0.6603225620491543
A1_LCD10F_plus_7R_plus_12D,6,6543,206,3.081754875108798,9.49721311025684,26.386574,0.13414305350683825
A1_LCD10F_plus_7R_plus_12D,6,6543,207,3.348956966267889,11.215512761914221,69.08559,0.5741079782390731
A1_LCD10F_plus_7R_plus_12D,6,6543,208,4.6305534733115445,21.4420254691976,93.784706,0.6842311089846004
A1_LCD10F_plus_7R_plus_12D,6,6543,209,2.3202455163775,5.383539256269892,51.036827,0.18759061226868742
A1_LCD10F_plus_7R_plus_12D,6,6543,210,3.111958421435419,9.684285216742825,14.00496,0.2733359673981452
A1_LCD10F_plus_7R_plus_12D,6,6543,211,4.250419267738277,18.066063951560796,228.46332,0.8531871305021081
A1_LCD10F_plus_7R_plus_12D,6,6543,212,3.670889663598291,13.47543092231277,124.03528,0.4851602072125014
A1_LCD10F_plus_7R_plus_12D,6,6543,213,3.2541959195982564,10.589791083129944,31.56829,0.13205626203917487
A1_LCD10F_plus_7R_plus_12D,6,6543,214,2.997079331898824,8.9824845216951,17.901033,0.29206074275797095
A1_LCD10F_plus_7R_plus_12D,6,6543,215,2.9747222961635233,8.848972739292382,55.145332,0.17456768016662152
A1_LCD10F_plus_7R_plus_12D,6,6543,216,3.1715939994839064,10.059008497562322,33.956085,0.1476519193249719
A1_LCD10F_plus_7R_plus_12D,6,6543,217,2.1640016796737003,4.682903269630596,17.995407,0.2654172863476129
A1_LCD10F_plus_7R_plus_12D,6,6543,218,3.5023227574979297,12.266264697687905,101.33548,0.3572129365849502
A1_LCD10F_plus_7R_plus_12D,6,6543,219,3.572905954945599,12.765656962885721,85.35247,0.6235477941721053
A1_LCD10F_plus_7R_plus_12D,6,6543,220,3.055878405650772,9.338392830122704,26.749542,0.30533044295380884
A1_LCD10F_plus_7R_plus_12D,6,6543,221,2.4637543000233904,6.0700852508837455,24.112846,0.06260965119318465
A1_LCD10F_plus_7R_plus_12D,6,6543,222,2.6997780434038257,7.288801483645391,12.780045,0.13126901496871546
A1_LCD10F_plus_7R_plus_12D,6,6543,223,3.090757997379739,9.552784998366816,21.779867,0.2836892025885892
A1_LCD10F_plus_7R_plus_12D,6,6543,224,4.109191623301049,16.88545579700752,97.48501,0.5922871570261217
A1_LCD10F_plus_7R_plus_12D,6,6543,225,2.836216106890904,8.044121804987396,36.04198,0.20028300163731172
A1_LCD10F_plus_7R_plus_12D,6,6543,226,3.245991868948023,10.536463213276676,37.823956,0.12917669773262236
A1_LCD10F_plus_7R_plus_12D,6,6543,227,2.870946690944349,8.242334902244307,92.24835,0.33147463657135084
A1_LCD10F_plus_7R_plus_12D,6,6543,228,2.6686369505361585,7.1216231737669276,4.332115,0.2525389189799897
A1_LCD10F_plus_7R_plus_12D,6,6543,229,3.6104259660661233,13.035175656444501,95.06343,0.3781421440224215
A1_LCD10F_plus_7R_plus_12D,6,6543,230,4.530171428964551,20.52245317580672,108.33183,0.5255278508020225
A1_LCD10F_plus_7R_plus_12D,6,6543,231,2.9332088914363954,8.603714400801525,31.812492,0.10218712666414118
A1_LCD10F_plus_7R_plus_12D,6,6543,232,3.7778979173419316,14.272512673856502,55.781425,0.7256369448166683
A1_LCD10F_plus_7R_plus_12D,6,6543,233,2.9448389279660407,8.672076311664181,48.930073,0.1758377708634145
A1_LCD10F_plus_7R_plus_12D,6,6543,234,3.826437388617315,14.641623089008492,46.61661,0.4971948744725732
A1_LCD10F_plus_7R_plus_12D,6,6543,235,2.9022355974513245,8.422971463113646,43.15194,0.424476552651031
A1_LCD10F_plus_7R_plus_12D,6,6543,236,3.529617543602765,12.45820000410842,104.10938,0.554516062611964
A1_LCD10F_plus_7R_plus_12D,6,6543,237,4.093246706090967,16.75466859692455,32.96368,0.5710146323454581
