sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_NLS,5,3863,26,3.374570283641329,11.387724599235119,34.060635,0.412130548586098
A1_LCD_plus_NLS,5,3863,27,2.9133438343670486,8.487572297244496,29.274818,0.3485333213084311
A1_LCD_plus_NLS,5,3863,28,2.673057278040864,7.145235211687234,16.523668,0.2849735229708428
A1_LCD_plus_NLS,5,3863,29,3.9241643378494575,15.399065750449472,113.276794,0.5828601319458547
A1_LCD_plus_NLS,5,3863,30,2.824144719192225,7.975793394941332,50.81846,0.29314122922744856
A1_LCD_plus_NLS,5,3863,31,3.092480692078016,9.563436830875329,49.947575,0.3409073395580212
A1_LCD_plus_NLS,5,3863,32,3.4711242273833607,12.048703401927732,75.56168,0.45974189658528186
A1_LCD_plus_NLS,5,3863,33,2.937082165163591,8.626451644922048,62.54303,0.5842932455226832
A1_LCD_plus_NLS,5,3863,34,4.900749895591871,24.017349539143737,157.265,0.78139017922469
A1_LCD_plus_NLS,5,3863,35,4.470766372235892,19.98775195511528,104.86766,0.30401073623811825
A1_LCD_plus_NLS,5,3863,36,3.2875511239145374,10.807992392351737,56.8886,0.3302371867155574
A1_LCD_plus_NLS,5,3863,37,4.322710537308787,18.68582638936042,179.63535,0.5664133562024721
A1_LCD_plus_NLS,5,3863,38,3.699449470205319,13.685926382602416,71.65296,0.4560710694988772
A1_LCD_plus_NLS,5,3863,39,3.459142602367711,11.96566754351526,64.637535,0.36059162654830035
A1_LCD_plus_NLS,5,3863,40,3.6372636281907886,13.229686700959618,86.888695,0.6092645815259402
A1_LCD_plus_NLS,5,3863,41,2.908579632167164,8.459835476657675,23.2223,0.21519509647563562
A1_LCD_plus_NLS,5,3863,42,2.2677625360288705,5.142746919816092,17.547167,0.16834847365485078
A1_LCD_plus_NLS,5,3863,43,3.1324444119661035,9.812207994057667,14.198858,0.19110776380196048
A1_LCD_plus_NLS,5,3863,44,3.9301837207549424,15.446344078887162,170.54538,0.6687582222122688
A1_LCD_plus_NLS,5,3863,45,3.0205585593580797,9.123774010511356,28.028263,0.46471466109919224
A1_LCD_plus_NLS,5,3863,46,3.7513036338835755,14.07227895358812,88.771675,0.6756641835566956
A1_LCD_plus_NLS,5,3863,47,3.4859632645600245,12.151939881861983,125.625565,0.3410525391229495
A1_LCD_plus_NLS,5,3863,48,2.7425433409437905,7.5215439769551296,17.157291,0.3544226206774943
A1_LCD_plus_NLS,5,3863,49,2.44934492459712,5.999290559649673,23.807585,0.14400405748783213
A1_LCD_plus_NLS,5,3863,50,2.9063374412866465,8.446797322624612,3.1784518,0.2032742982263374
A1_LCD_plus_NLS,5,3863,51,3.0169648802880307,9.102077088891372,32.33733,0.3524348961139565
A1_LCD_plus_NLS,5,3863,52,3.287140101425178,10.805290046397532,20.795479,0.3415899466479806
A1_LCD_plus_NLS,5,3863,53,3.055306424031171,9.334897344726143,48.844383,0.34168872450620025
A1_LCD_plus_NLS,5,3863,54,2.734319910685949,7.476505373973616,33.757233,0.21855462733276837
A1_LCD_plus_NLS,5,3863,55,3.187499386478365,10.160152338799953,87.39062,0.319762935269863
A1_LCD_plus_NLS,5,3863,56,2.702490138467141,7.303452948512146,52.286625,0.2928688394569029
A1_LCD_plus_NLS,5,3863,57,4.948332303530631,24.485992586164755,162.3341,0.6922154783567138
A1_LCD_plus_NLS,5,3863,58,4.287251990244765,18.380529627857698,111.03415,0.7883441528607409
A1_LCD_plus_NLS,5,3863,59,3.349248489862035,11.217465446843123,32.329185,0.41577899568573773
A1_LCD_plus_NLS,5,3863,60,3.0770593912728046,9.468294497420162,38.143436,0.2083905496729453
A1_LCD_plus_NLS,5,3863,61,2.911307236002202,8.475709822398782,4.624262,0.404279056369786
A1_LCD_plus_NLS,5,3863,62,5.021199905534662,25.21244849134129,136.11015,0.7444140102781428
A1_LCD_plus_NLS,5,3863,63,4.976388630405295,24.764443800827088,165.71884,0.5815679136185697
A1_LCD_plus_NLS,5,3863,64,3.8654600513247734,14.94178140838772,38.870464,0.4885347726112324
A1_LCD_plus_NLS,5,3863,65,3.3183031927338753,11.011136078907835,19.915634,0.18647406724060606
A1_LCD_plus_NLS,5,3863,66,2.774610164406348,7.69846156442702,54.509624,0.1593765713040048
A1_LCD_plus_NLS,5,3863,67,2.269997703387284,5.152889573383546,6.522697,0.10153242858209632
A1_LCD_plus_NLS,5,3863,68,3.6860445871030745,13.58692469811188,117.45694,0.5838739212281032
A1_LCD_plus_NLS,5,3863,69,4.5342805832662885,20.559700407785677,272.1949,0.6902520020798898
A1_LCD_plus_NLS,5,3863,70,2.920626674940022,8.53006017437121,18.063608,0.27070601116065574
A1_LCD_plus_NLS,5,3863,71,3.111734155861551,9.6828894567554,57.765915,0.3571515450859733
A1_LCD_plus_NLS,5,3863,72,3.738634271475568,13.97738621585165,108.982506,0.6675814669871077
A1_LCD_plus_NLS,5,3863,73,3.3940501414577913,11.519576362729653,33.31152,0.25695507342888946
A1_LCD_plus_NLS,5,3863,74,2.9009224831798566,8.415351253418384,47.779182,0.42280032116976796
A1_LCD_plus_NLS,5,3863,75,4.309605645843066,18.57270082268244,184.0099,0.6780299038006625
A1_LCD_plus_NLS,5,3863,76,2.9973588002729197,8.984159777573518,39.079407,0.2611168987750966
A1_LCD_plus_NLS,5,3863,77,3.1899341361444082,10.17567979293937,35.491203,0.1635558728622289
A1_LCD_plus_NLS,5,3863,78,2.3300206804569283,5.428996371356969,15.825769,0.21393709063248423
A1_LCD_plus_NLS,5,3863,79,2.5843291327507836,6.678757066384416,35.767944,0.11911923697272839
A1_LCD_plus_NLS,5,3863,80,2.839524760498937,8.062900865486547,41.888275,0.3039129507353946
A1_LCD_plus_NLS,5,3863,81,3.5909633302408945,12.895017639134782,77.44065,0.4146504833959759
A1_LCD_plus_NLS,5,3863,82,3.0245960931265587,9.148181526556442,38.327652,0.3372308527785282
A1_LCD_plus_NLS,5,3863,83,4.263689110214007,18.179044828557505,131.75319,0.6759089167159835
A1_LCD_plus_NLS,5,3863,84,4.9069679489175035,24.078334451703643,153.03036,0.6091205098829174
A1_LCD_plus_NLS,5,3863,85,3.525128051309202,12.426527778127012,115.82802,0.5679295057869068
A1_LCD_plus_NLS,5,3863,86,4.287477897733179,18.382466723550525,168.72998,0.7320621105442608
A1_LCD_plus_NLS,5,3863,87,5.090452895972589,25.912710686115727,195.03334,0.7877564869289688
A1_LCD_plus_NLS,5,3863,88,4.354397726945735,18.960779564430187,141.85484,0.6372707524325334
A1_LCD_plus_NLS,5,3863,89,2.9026158623973197,8.425178844640536,26.010483,0.2510168960769378
A1_LCD_plus_NLS,5,3863,90,2.173256443513759,4.723043569274072,29.98516,0.10314596061230272
A1_LCD_plus_NLS,5,3863,91,3.5788317672034533,12.808036817944592,107.4753,0.4917708138507352
A1_LCD_plus_NLS,5,3863,92,4.689758542511301,21.993835187057716,149.21155,0.6789747306018442
A1_LCD_plus_NLS,5,3863,93,4.468273959180888,19.965472174294042,146.86685,0.7679280846353643
A1_LCD_plus_NLS,5,3863,94,3.2387035165072304,10.4892004678363,91.598206,0.437538457225174
A1_LCD_plus_NLS,5,3863,95,4.07243804962006,16.584751667993245,128.57866,0.5449548970479025
A1_LCD_plus_NLS,5,3863,96,3.5014687639312734,12.260283504786402,115.17839,0.6390378575139195
A1_LCD_plus_NLS,5,3863,97,4.446005974052445,19.766969121310037,146.18445,0.5000603107813657
A1_LCD_plus_NLS,5,3863,98,3.0673964122833905,9.40892075008902,49.47032,0.4475346132613417
A1_LCD_plus_NLS,5,3863,99,3.5893749330913294,12.883612410304382,50.485626,0.4566041898315216
A1_LCD_plus_NLS,5,3863,100,3.291727903340953,10.835472589633428,13.940011,0.1615241016247769
A1_LCD_plus_NLS,5,3863,101,3.823790808743299,14.62137614902973,85.95297,0.5191665495286467
A1_LCD_plus_NLS,5,3863,102,4.239915724910395,17.976885354342432,214.70706,0.7653965412741282
A1_LCD_plus_NLS,5,3863,103,4.871831023853341,23.734737524979888,252.90315,0.7695905187076384
A1_LCD_plus_NLS,5,3863,104,4.845358210266328,23.477496185795314,180.121,0.7601667133907182
A1_LCD_plus_NLS,5,3863,105,3.491445632771253,12.190192606597451,128.08444,0.7140995690396007
A1_LCD_plus_NLS,5,3863,106,2.8882094645491803,8.341753911111462,7.9757733,0.4117620794537026
A1_LCD_plus_NLS,5,3863,107,2.9694282168137267,8.817503934809551,58.474888,0.14593553638744722
A1_LCD_plus_NLS,5,3863,108,2.503990535712786,6.269968602939205,19.971802,0.13421508564102597
A1_LCD_plus_NLS,5,3863,109,3.8857221653676524,15.09883674642948,144.84065,0.43758323294514456
A1_LCD_plus_NLS,5,3863,110,3.635000886729665,13.21323144652545,48.216984,0.6432281626477061
A1_LCD_plus_NLS,5,3863,111,2.059868043963683,4.243056358542771,32.01815,0.13468872382312358
A1_LCD_plus_NLS,5,3863,112,3.7416153058537955,13.999685096999391,69.15632,0.5114316918526502
A1_LCD_plus_NLS,5,3863,113,3.3123047167777546,10.971362536788163,122.95828,0.609328152141551
A1_LCD_plus_NLS,5,3863,114,3.627623687874223,13.159653620826184,103.60593,0.5884630791277432
A1_LCD_plus_NLS,5,3863,115,3.06787470451821,9.411855202622695,140.99486,0.5221952951383279
A1_LCD_plus_NLS,5,3863,116,3.7641908505021116,14.169132759003807,53.93334,0.215001525238562
A1_LCD_plus_NLS,5,3863,117,3.3200023747334804,11.02241576823595,52.197872,0.22391312465114213
A1_LCD_plus_NLS,5,3863,118,2.5103910212534375,6.302063079589875,6.183696,0.27312444680859865
A1_LCD_plus_NLS,5,3863,119,2.2713440528583932,5.159003806455193,31.197979,0.3459371780957487
A1_LCD_plus_NLS,5,3863,120,3.2975258069146056,10.873676447267824,32.689526,0.15167605534975548
A1_LCD_plus_NLS,5,3863,121,3.4695526496126123,12.0377955884339,68.84964,0.6312923229459271
A1_LCD_plus_NLS,5,3863,122,3.7222544834686557,13.85517843970251,32.279392,0.34758533578398876
A1_LCD_plus_NLS,5,3863,123,2.5370012728319873,6.436375458351124,77.41664,0.17026306998611193
A1_LCD_plus_NLS,5,3863,124,2.4440221277081355,5.973244160727003,4.1102066,0.40442651399739304
A1_LCD_plus_NLS,5,3863,125,3.1199827816151102,9.734292557574761,12.322224,0.2180995981465143
A1_LCD_plus_NLS,5,3863,126,3.4597379189461406,11.969786467793769,118.46037,0.7187004128152004
A1_LCD_plus_NLS,5,3863,127,4.397980297488732,19.342230697099076,137.26427,0.5803009041673453
A1_LCD_plus_NLS,5,3863,128,4.601766874778351,21.176258369807318,175.44798,0.6571579933208317
A1_LCD_plus_NLS,5,3863,129,2.9759589317538766,8.856331563485675,67.2077,0.4562332027990921
A1_LCD_plus_NLS,5,3863,130,2.5151644704654603,6.326052313491797,35.185658,0.14295511715490472
A1_LCD_plus_NLS,5,3863,131,4.119102345435193,16.967004132169702,35.708015,0.2825976832149582
A1_LCD_plus_NLS,5,3863,132,3.222939570824169,10.38733947718428,80.58605,0.2287931879548294
A1_LCD_plus_NLS,5,3863,133,2.7590521717927827,7.612368886674473,43.309692,0.15693872659935415
A1_LCD_plus_NLS,5,3863,134,3.5360461758554256,12.503622557781782,145.11124,0.6013500944851143
A1_LCD_plus_NLS,5,3863,135,2.838927216366492,8.059507739826397,34.641163,0.21402841183100918
A1_LCD_plus_NLS,5,3863,136,2.545755443534463,6.48087077828535,10.347685,0.35770951196082
A1_LCD_plus_NLS,5,3863,137,3.277911229539681,10.744702028742344,75.529175,0.4312189424731028
A1_LCD_plus_NLS,5,3863,138,2.858718867109045,8.172273561165222,29.348175,0.3196987337155712
A1_LCD_plus_NLS,5,3863,139,2.849227142288219,8.11809530835189,52.64814,0.3298362582785077
A1_LCD_plus_NLS,5,3863,140,3.2526797425858227,10.579925507828174,15.537362,0.388704017154338
A1_LCD_plus_NLS,5,3863,141,3.4121895449361084,11.64303749057129,69.5725,0.25221891129806717
A1_LCD_plus_NLS,5,3863,142,3.5046435156538407,12.28252617181451,101.905655,0.42817889174955137
A1_LCD_plus_NLS,5,3863,143,3.627891513692206,13.161596835119926,75.532455,0.4154762117011451
A1_LCD_plus_NLS,5,3863,144,5.259729296080598,27.664752268048506,324.06375,0.8598863897322567
A1_LCD_plus_NLS,5,3863,145,4.448424131795296,19.78847725633873,131.62845,0.39249308449476117
A1_LCD_plus_NLS,5,3863,146,3.7590569361687454,14.130509049358354,61.710777,0.6423343389592631
A1_LCD_plus_NLS,5,3863,147,2.92912307886885,8.579762011162131,39.77769,0.27171039362025556
A1_LCD_plus_NLS,5,3863,148,2.4866085898462797,6.183222279097302,27.829798,0.08912810244372342
A1_LCD_plus_NLS,5,3863,149,3.6119963998312246,13.046517992393726,93.711555,0.43707536491252597
A1_LCD_plus_NLS,5,3863,150,3.1596637335884896,9.983474909354351,37.27091,0.326557929895147
A1_LCD_plus_NLS,5,3863,151,3.8012809757211863,14.449737056379817,128.86171,0.3814819282160419
A1_LCD_plus_NLS,5,3863,152,3.737637691077634,13.969935509764149,58.623978,0.46543648935892157
A1_LCD_plus_NLS,5,3863,153,2.528112880387845,6.391354735982927,23.834944,0.30008480704467205
A1_LCD_plus_NLS,5,3863,154,4.273785766546578,18.265244778336125,76.26015,0.3619686950054909
A1_LCD_plus_NLS,5,3863,155,3.166904097920054,10.029281565422831,6.815236,0.517368772472747
A1_LCD_plus_NLS,5,3863,156,4.2172078085076015,17.784841700137488,81.72437,0.3832225612884166
A1_LCD_plus_NLS,5,3863,157,3.198996198793885,10.23357667989772,36.72415,0.43169837909103415
A1_LCD_plus_NLS,5,3863,158,3.3257640645963606,11.060706613360509,95.700294,0.5106035692077049
A1_LCD_plus_NLS,5,3863,159,4.049616636996596,16.399394906639625,202.6424,0.6741098697649712
A1_LCD_plus_NLS,5,3863,160,4.4133151374742425,19.47735050265929,204.39674,0.6639202652769556
A1_LCD_plus_NLS,5,3863,161,3.0502118062472823,9.30379206297031,44.84978,0.6476147025868294
A1_LCD_plus_NLS,5,3863,162,5.445604815539104,29.65461180702268,272.4031,0.7586277316344878
A1_LCD_plus_NLS,5,3863,163,3.6419759845221473,13.263989071836061,132.00703,0.6987026517944276
A1_LCD_plus_NLS,5,3863,164,2.295677992223854,5.270137443980944,49.81586,0.21393718484091306
A1_LCD_plus_NLS,5,3863,165,2.7714602123902066,7.68099170886197,38.08432,0.20768307956337403
A1_LCD_plus_NLS,5,3863,166,2.368803896122928,5.611231898287163,8.257571,0.12296149834388853
A1_LCD_plus_NLS,5,3863,167,2.641038394038956,6.9750837987878676,15.333237,0.20250715696342286
A1_LCD_plus_NLS,5,3863,168,2.333184090596535,5.443748000612781,40.201267,0.2896225530048763
A1_LCD_plus_NLS,5,3863,169,2.6934842190736767,7.254857238398934,21.786545,0.35294179314026897
A1_LCD_plus_NLS,5,3863,170,3.112419110501979,9.687152719417933,104.423485,0.46253819389981043
A1_LCD_plus_NLS,5,3863,171,3.647962535351701,13.307630659329611,94.42634,0.6057789778427942
A1_LCD_plus_NLS,5,3863,172,3.1246926583395354,9.763704209080995,22.088417,0.5937931780592495
A1_LCD_plus_NLS,5,3863,173,5.130395543614692,26.32095843394148,271.78732,0.8941753803500645
A1_LCD_plus_NLS,5,3863,174,2.8915688248862,8.36117026905376,34.256435,0.15892632380808833
A1_LCD_plus_NLS,5,3863,175,2.589900368959076,6.707583921134357,31.860516,0.3284611324352317
A1_LCD_plus_NLS,5,3863,176,3.14334917597988,9.88064404213339,63.230812,0.3591394044806866
A1_LCD_plus_NLS,5,3863,177,3.583536121576832,12.841731134645924,110.00652,0.4877893358321388
A1_LCD_plus_NLS,5,3863,178,2.8015781303472975,7.848840020440257,3.7494714,0.43674685309269323
A1_LCD_plus_NLS,5,3863,179,2.9021070850108797,8.422225532870344,26.681656,0.29170290276512667
A1_LCD_plus_NLS,5,3863,180,3.8940192036192864,15.163385558155777,70.26985,0.5779633509810024
A1_LCD_plus_NLS,5,3863,181,4.224377167297199,17.845362451581906,167.39401,0.6763596300317161
A1_LCD_plus_NLS,5,3863,182,4.122969429540762,16.998876916927678,73.42231,0.3887102338458034
A1_LCD_plus_NLS,5,3863,183,3.229074794104685,10.426924025922215,37.143456,0.533535894111573
A1_LCD_plus_NLS,5,3863,184,3.0131734632953924,9.079214319907551,70.49583,0.36364430673433745
A1_LCD_plus_NLS,5,3863,185,2.900334401838981,8.411939642490683,48.05648,0.6484688360129919
A1_LCD_plus_NLS,5,3863,186,2.447059583067612,5.9881006030830335,49.049953,0.20177554200975178
A1_LCD_plus_NLS,5,3863,187,3.3202951930442692,11.024360168952876,80.73052,0.2293945993543432
A1_LCD_plus_NLS,5,3863,188,3.0012637610152795,9.00758416318358,73.48363,0.33969000871141736
A1_LCD_plus_NLS,5,3863,189,3.211687285018355,10.314935216748573,74.68976,0.6040338868618258
A1_LCD_plus_NLS,5,3863,190,2.596936499899123,6.7440791845083075,32.40145,0.12720226867059045
A1_LCD_plus_NLS,5,3863,191,2.441936377132676,5.963053269963856,51.403755,0.17000707334577492
A1_LCD_plus_NLS,5,3863,192,3.6132504856276073,13.05557907188814,59.641014,0.4640351506697342
A1_LCD_plus_NLS,5,3863,193,3.651430198668592,13.332942495748954,49.60031,0.689502232968469
A1_LCD_plus_NLS,5,3863,194,2.9353288156786697,8.616155256153538,41.896393,0.5111795313040113
A1_LCD_plus_NLS,5,3863,195,1.953306523193232,3.8154063735492323,3.9392948,0.12370975559575122
A1_LCD_plus_NLS,5,3863,196,2.9652509434899805,8.792713157868224,96.52415,0.424950831438186
A1_LCD_plus_NLS,5,3863,197,4.718718957682708,22.266308601594183,201.27603,0.7439135190204306
A1_LCD_plus_NLS,5,3863,198,2.779652157659667,7.726466117582041,54.92993,0.20290993959198886
A1_LCD_plus_NLS,5,3863,199,4.218096646099609,17.79233931583677,108.45117,0.47021796524820836
A1_LCD_plus_NLS,5,3863,200,3.0101688669673816,9.06111660765969,36.229492,0.20426274021133733
A1_LCD_plus_NLS,5,3863,201,3.1756305181278197,10.084629187664767,56.046925,0.49488957245357945
A1_LCD_plus_NLS,5,3863,202,2.864624830293968,8.206075418336745,16.25852,0.2898585820811424
A1_LCD_plus_NLS,5,3863,203,4.472522728853747,20.003459560113367,114.88989,0.3126132631618186
A1_LCD_plus_NLS,5,3863,204,3.0053015438380557,9.031837369395403,52.809933,0.5155593187294505
A1_LCD_plus_NLS,5,3863,205,3.0929457140409213,9.566313190004102,58.43685,0.36524024088726337
A1_LCD_plus_NLS,5,3863,206,2.9452713089203586,8.674623083149443,32.3195,0.23884625907768398
A1_LCD_plus_NLS,5,3863,207,3.43933339759579,11.829014219817802,91.62802,0.22650336974419563
A1_LCD_plus_NLS,5,3863,208,3.1247977697052143,9.76436110155468,107.42727,0.6290218091894187
A1_LCD_plus_NLS,5,3863,209,2.52468606053119,6.374039704240499,57.128044,0.25914119452917084
A1_LCD_plus_NLS,5,3863,210,2.79312309963006,7.8015366496870335,19.541658,0.4057153758630382
A1_LCD_plus_NLS,5,3863,211,3.7218692377482037,13.852310622896393,131.61382,0.5071454619937348
A1_LCD_plus_NLS,5,3863,212,3.8058410432234,14.48442604628378,43.081978,0.3265351587979821
A1_LCD_plus_NLS,5,3863,213,4.704654636634387,22.133775250005435,239.41959,0.5788598131638791
A1_LCD_plus_NLS,5,3863,214,4.372066601453839,19.11496636754812,102.10837,0.6333319451368148
A1_LCD_plus_NLS,5,3863,215,3.018402305282944,9.11075247653739,47.092514,0.5108315645229615
A1_LCD_plus_NLS,5,3863,216,2.9340387002233363,8.608583094408244,12.529882,0.3900418752559793
A1_LCD_plus_NLS,5,3863,217,3.153234210376987,9.942885985491781,50.915066,0.36928387795978757
A1_LCD_plus_NLS,5,3863,218,5.441501260002421,29.609935962607945,287.65808,0.8075278872345253
A1_LCD_plus_NLS,5,3863,219,5.1057736207735935,26.068924266587487,155.74446,0.8490666335314323
A1_LCD_plus_NLS,5,3863,220,3.783611962953205,14.315719486202603,109.132355,0.3811909860051039
A1_LCD_plus_NLS,5,3863,221,3.635773401229757,13.218848225089793,97.53162,0.4416271625732604
A1_LCD_plus_NLS,5,3863,222,3.8855791914856526,15.097725653306304,82.30419,0.5947200583711669
A1_LCD_plus_NLS,5,3863,223,4.400697226785098,19.366136081834053,173.58224,0.7014394227324875
A1_LCD_plus_NLS,5,3863,224,4.493387317731444,20.19052958714978,209.16426,0.7012186892590774
A1_LCD_plus_NLS,5,3863,225,2.5859267367352605,6.687017087762273,34.64104,0.19590432942843677
A1_LCD_plus_NLS,5,3863,226,3.7380853969641583,13.973282434996687,88.74811,0.4588693354530886
A1_LCD_plus_NLS,5,3863,227,3.018108732777991,9.10898032287077,40.958687,0.323792067501276
A1_LCD_plus_NLS,5,3863,228,4.566205542932443,20.85023306030697,232.844,0.6791775395524462
A1_LCD_plus_NLS,5,3863,229,3.0165007609896284,9.099276841051008,35.459625,0.32540941728176576
A1_LCD_plus_NLS,5,3863,230,2.247567093740236,5.05155784086393,32.60723,0.026307756795499293
A1_LCD_plus_NLS,5,3863,231,2.9514233463909836,8.710899769621749,50.66355,0.4576251291385404
A1_LCD_plus_NLS,5,3863,232,2.611467474624304,6.81976237102064,23.801394,0.25315548470844945
A1_LCD_plus_NLS,5,3863,233,4.3302973422787945,18.751475072546786,119.57018,0.7169801881977448
A1_LCD_plus_NLS,5,3863,234,4.850253054627992,23.52495469392817,219.04807,0.7715918600229246
A1_LCD_plus_NLS,5,3863,235,4.615392213104045,21.301845280781453,153.87788,0.7079729175932593
A1_LCD_plus_NLS,5,3863,236,3.8298666840335587,14.667878817470205,40.628643,0.5128641401981814
A1_LCD_plus_NLS,5,3863,237,3.412363068785764,11.644221713212994,36.879684,0.23170799386844376
A1_LCD_plus_NLS,5,3863,238,3.3453713295484513,11.191509332564774,110.54184,0.30126531895729125
A1_LCD_plus_NLS,5,3863,239,3.5113308199773834,12.329444127323043,37.90591,0.1729479795941331
A1_LCD_plus_NLS,5,3863,240,2.8608650471272177,8.184548817874218,17.666315,0.3659516208198943
A1_LCD_plus_NLS,5,3863,241,2.6407400196482813,6.973507851372005,13.489552,0.18329973132350746
A1_LCD_plus_NLS,5,3863,242,4.08594442523566,16.694941846114368,152.778,0.7831846045026525
A1_LCD_plus_NLS,5,3863,243,4.344195087037875,18.872030954244007,176.81253,0.6598404940383036
A1_LCD_plus_NLS,5,3863,244,2.6260014495689306,6.895883613138127,52.628593,0.21320568822164582
A1_LCD_plus_NLS,5,3863,245,3.0104937765183037,9.06307277845544,28.474022,0.38104725541197004
A1_LCD_plus_NLS,5,3863,246,4.336442525358258,18.804733775735514,154.24446,0.5430035128079768
A1_LCD_plus_NLS,5,3863,247,4.346627198905114,18.89316800626172,154.92917,0.6473468847336127
A1_LCD_plus_NLS,5,3863,248,5.215651467098074,27.203020226242298,176.08835,0.6389227287854398
A1_LCD_plus_NLS,5,3863,249,3.6134680144271263,13.057151091287917,78.72241,0.5336420696134296
A1_LCD_plus_NLS,5,3863,250,4.2822885279873395,18.337995036931968,177.66592,0.765047919951835
A1_LCD_plus_NLS,5,3863,251,3.974129945415604,15.793708823049034,136.96208,0.29682812932557207
A1_LCD_plus_NLS,5,3863,252,3.5684288482224678,12.733684444826327,105.89776,0.5176639168863872
A1_LCD_plus_NLS,5,3863,253,3.0790125817590046,9.480318478630252,82.19176,0.4294418957383692
A1_LCD_plus_NLS,5,3863,254,4.833955573264244,23.367126484292445,178.15479,0.7286181247184766
A1_LCD_plus_NLS,5,3863,255,4.28389783647547,18.35178067335921,137.89777,0.7354527382173855
A1_LCD_plus_NLS,5,3863,256,4.229310407811843,17.887066525625567,176.98817,0.544923328196631
A1_LCD_plus_NLS,5,3863,257,3.6252481896716713,13.142424436717729,45.14109,0.47173254414973276
A1_LCD_plus_NLS,5,3863,258,3.0926907130041923,9.56473584630238,77.79947,0.2528072369747036
A1_LCD_plus_NLS,5,3863,259,2.4541744397872516,6.02297218090507,40.372364,0.18287315590065722
A1_LCD_plus_NLS,5,3863,260,4.742773033810907,22.49389605024391,121.86711,0.543295793177321
A1_LCD_plus_NLS,5,3863,261,2.641491670988155,6.977478247899796,23.067913,0.3157122821026877
A1_LCD_plus_NLS,5,3863,262,2.607873918224862,6.801006373357492,8.458123,0.16329466966585798
A1_LCD_plus_NLS,5,3863,263,2.5811868242112244,6.662525421481627,10.037672,0.12891883250677355
A1_LCD_plus_NLS,5,3863,264,3.7727311432389845,14.233500279165334,80.86397,0.7384301666317015
A1_LCD_plus_NLS,5,3863,265,6.0905855895981444,37.09523282422058,374.20132,0.8623345554822401
A1_LCD_plus_NLS,5,3863,266,5.273720883916902,27.81213196146127,174.11096,0.7230237544575888
A1_LCD_plus_NLS,5,3863,267,3.9210320877138627,15.374492632881731,171.27611,0.5270107106109309
A1_LCD_plus_NLS,5,3863,268,4.369897906452716,19.096007712819834,95.07974,0.7011956164982014
A1_LCD_plus_NLS,5,3863,269,3.522923080883845,12.410987033824124,104.83055,0.49624372417254825
