sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
DARPP_32,13,9662,32,4.121009326468432,16.982717868839796,69.94978,0.784483502962009
DARPP_32,13,9662,33,3.2901335630616373,10.824978862784668,70.26946,0.5772782259383533
DARPP_32,13,9662,34,3.590315183329147,12.890363115643805,98.626526,0.40794329694189924
DARPP_32,13,9662,35,4.168248720769008,17.37429739819247,82.57766,0.5014104960678998
DARPP_32,13,9662,36,2.8190292354010587,7.946925830045878,48.242622,0.35064929072539996
DARPP_32,13,9662,37,2.6971459008128305,7.274596010271454,83.195175,0.3378119967248115
DARPP_32,13,9662,38,2.5344292765613723,6.4233317578914,9.739275,0.334032900204068
DARPP_32,13,9662,39,3.3779911328533845,11.410824093636089,17.047989,0.5285681315583858
DARPP_32,13,9662,40,2.8627486147609487,8.195329631315733,24.94838,0.5502569999799619
DARPP_32,13,9662,41,3.5875648548717924,12.870621587911264,83.05954,0.6810577672374373
DARPP_32,13,9662,42,3.7835456128890765,14.315217404812179,37.32109,0.6524279225839693
DARPP_32,13,9662,43,4.010930170998118,16.08756083662299,138.18237,0.6775026292539263
DARPP_32,13,9662,44,2.4794202572604087,6.147524812113272,33.538597,0.4920571823500037
DARPP_32,13,9662,45,2.5287538978934134,6.394596276111135,17.456192,0.22109408141589632
DARPP_32,13,9662,46,2.5428837193539398,6.466257610155326,4.42247,0.14772790932394397
DARPP_32,13,9662,47,3.028822252004049,9.17376423423488,53.058884,0.5376535889444161
DARPP_32,13,9662,48,3.833044827147345,14.692232646921017,96.010925,0.6627442818429493
DARPP_32,13,9662,49,2.69602469710416,7.268549167395579,30.775602,0.23405427577514265
DARPP_32,13,9662,50,3.309211478379723,10.95088060864011,28.811724,0.2575296527986815
DARPP_32,13,9662,51,2.9870014405937466,8.92217760610912,109.91197,0.26670522880036557
DARPP_32,13,9662,52,3.137408073357296,9.843329418767533,77.73931,0.2846431144781034
DARPP_32,13,9662,53,3.878125999786924,15.039861270223332,112.82558,0.4432335647185466
DARPP_32,13,9662,54,3.0338876692362824,9.204474389543963,5.8788123,0.5763609145404407
DARPP_32,13,9662,55,2.215916797181538,4.910287252031287,13.304439,0.09328959207125162
DARPP_32,13,9662,56,2.25257957593873,5.074114745936308,48.4411,0.23445758944309222
DARPP_32,13,9662,57,3.45763758164219,11.955257645984455,39.1739,0.1760832924669613
DARPP_32,13,9662,58,3.955044552879608,15.64237741526265,97.27864,0.8153324729443772
DARPP_32,13,9662,59,3.9569785069824337,15.657678904720932,98.119,0.43706492846107936
DARPP_32,13,9662,60,3.873072831845563,15.000693160780205,111.30127,0.7240262541117067
DARPP_32,13,9662,61,4.61092437603004,21.260623601468016,137.76895,0.7855570718483089
DARPP_32,13,9662,62,5.060969351303693,25.613410774835316,226.85591,0.8207099077313046
DARPP_32,13,9662,63,4.7902969819924115,22.946945175685606,273.49756,0.8157156876771614
DARPP_32,13,9662,64,2.9618473699790506,8.772539843051819,59.14434,0.37180360751268515
DARPP_32,13,9662,65,2.3867210177211864,5.696437216432058,18.154324,0.2653842518647083
DARPP_32,13,9662,66,3.115143862963378,9.704121286958399,27.412777,0.4765524837592119
DARPP_32,13,9662,67,2.834674282915013,8.035378290219743,36.31909,0.29585222716410164
DARPP_32,13,9662,68,2.1996953745788708,4.83865974094368,16.900398,0.2316909143476614
DARPP_32,13,9662,69,2.791251557923067,7.7910852596079465,69.43855,0.3277799239437066
DARPP_32,13,9662,70,3.907260610266114,15.266685476537127,91.360435,0.6428388640412039
DARPP_32,13,9662,71,3.2136200085285487,10.32735355921503,73.47204,0.3865471453086892
DARPP_32,13,9662,72,2.466644174603598,6.084333484105867,89.90028,0.3501246466483815
DARPP_32,13,9662,73,3.9346509915111634,15.48147842499978,97.487465,0.5524655086379336
DARPP_32,13,9662,74,3.1865445859711055,10.154066398381763,59.257442,0.1914166014925221
DARPP_32,13,9662,75,2.5147364666532477,6.32389949671566,59.317177,0.2318356009886411
DARPP_32,13,9662,76,2.9514624339244167,8.711130498867043,39.35714,0.5591451262150463
DARPP_32,13,9662,77,3.222631076824205,10.385351057313136,40.618233,0.2234681650647105
DARPP_32,13,9662,78,3.6329482969443068,13.19831332827054,66.1692,0.46470807056750707
DARPP_32,13,9662,79,4.347453921426309,18.90035559892499,121.34015,0.6737086737958272
DARPP_32,13,9662,80,3.940514191272973,15.52765209162369,133.87326,0.6927083972513044
DARPP_32,13,9662,81,2.3986595861266284,5.753567810117168,22.52868,0.23703859615244252
DARPP_32,13,9662,82,2.321371373078403,5.38876505174791,37.303474,0.21530813611912641
DARPP_32,13,9662,83,2.2272129146809307,4.960477367321526,37.962437,0.1008894000966862
DARPP_32,13,9662,84,2.0285213712242163,4.114898953513374,13.190699,0.18994578813617657
DARPP_32,13,9662,85,2.543746328626845,6.470645384402553,14.949337,0.32395128221231817
DARPP_32,13,9662,86,4.171649214141551,17.40265716584782,148.024,0.7321694854120319
DARPP_32,13,9662,87,4.750212631489838,22.564520044365604,221.65028,0.789454871344293
DARPP_32,13,9662,88,4.11461123155568,16.930025586844152,122.47902,0.6369657304568388
DARPP_32,13,9662,89,2.825188229254639,7.981688530718961,24.186369,0.3632050025450561
DARPP_32,13,9662,90,2.3722025815438124,5.6273450878831275,16.126123,0.31112065832365327
DARPP_32,13,9662,91,2.823876219962581,7.974276905670155,34.78967,0.26477482314691597
DARPP_32,13,9662,92,2.7515657178579205,7.571113899690974,48.65047,0.4680076763409329
DARPP_32,13,9662,93,3.099470872826695,9.606719691501077,66.75591,0.40277209137620695
DARPP_32,13,9662,94,3.1497681382263445,9.921039324585854,45.048374,0.3081473105078251
DARPP_32,13,9662,95,2.8475325002025693,8.108441339709897,101.80691,0.323171988965393
DARPP_32,13,9662,96,3.124799975009513,9.764374883819453,26.061474,0.25029115849524514
DARPP_32,13,9662,97,2.842497932840497,8.079794498202501,68.18695,0.42956272629777303
DARPP_32,13,9662,98,3.1399037459279855,9.858995533692594,26.229458,0.5972339859087902
DARPP_32,13,9662,99,3.096749391745626,9.589856795276905,55.040398,0.4210216300984352
DARPP_32,13,9662,100,2.978254642673425,8.870000716605812,46.199596,0.3098659142895627
DARPP_32,13,9662,101,3.053832387834215,9.325892252985224,38.504135,0.6236182395249774
DARPP_32,13,9662,102,3.723380177081029,13.863559943079952,20.691504,0.5699763909530196
DARPP_32,13,9662,103,2.2188719126785355,4.923392564873703,7.631287,0.15142832355126815
DARPP_32,13,9662,104,2.1976032650121207,4.829460110391935,5.862601,0.09893695098578134
DARPP_32,13,9662,105,2.1690275918324526,4.704680694130488,34.013863,0.03387737420470058
DARPP_32,13,9662,106,2.453470348145665,6.019516749230013,5.210961,0.2501255521881836
DARPP_32,13,9662,107,2.566159423889777,6.585174188818314,50.326538,0.3374444554672729
DARPP_32,13,9662,108,2.9772374902680605,8.86394307345766,28.99634,0.45656713813428096
DARPP_32,13,9662,109,3.6395385242655443,13.246240669613016,146.90654,0.542461869753564
DARPP_32,13,9662,110,5.097803730912663,25.987602878907065,211.33832,0.5685458568008797
DARPP_32,13,9662,111,4.903968092737664,24.048903054589083,171.85732,0.7574049802465873
DARPP_32,13,9662,112,4.65356379595998,21.65565600306946,230.24641,0.8899337678610769
DARPP_32,13,9662,113,2.9638950188642297,8.78467368284819,53.3477,0.3485789994628438
DARPP_32,13,9662,114,2.426199910835046,5.886446007335984,15.306249,0.2554955743260271
DARPP_32,13,9662,115,2.434933988852174,5.928903530067556,8.988471,0.2225182706511864
DARPP_32,13,9662,116,2.500454787367637,6.252274143669733,43.050632,0.38115803468380643
DARPP_32,13,9662,117,2.4499692827473902,6.002349486405762,27.972517,0.3456753518720392
DARPP_32,13,9662,118,2.982364083270696,8.894495525183059,91.971886,0.469168030082182
DARPP_32,13,9662,119,3.3029958748279595,10.909781749130516,25.549284,0.27769728514544284
DARPP_32,13,9662,120,3.3931489924358287,11.513460084868273,72.4407,0.6326698418164823
DARPP_32,13,9662,121,3.7099750032397587,13.763914524663845,77.32956,0.764241869662757
DARPP_32,13,9662,122,3.9057322571620037,15.254744464635799,110.68088,0.539807266534032
DARPP_32,13,9662,123,3.4221288808294825,11.710966077007246,50.746178,0.16485842207345544
DARPP_32,13,9662,124,2.610520192269064,6.814815674244513,4.358541,0.3092910586189933
DARPP_32,13,9662,125,1.9014677675794527,3.6155796711435872,5.0678616,0.2132712915112342
DARPP_32,13,9662,126,1.9436984480196178,3.777963656833872,7.3093534,0.17300758157838764
DARPP_32,13,9662,127,2.899918619994201,8.409528002589068,64.83624,0.17053325866071084
DARPP_32,13,9662,128,2.102464917747273,4.420358730358047,14.551411,0.2385502291859602
DARPP_32,13,9662,129,2.650818309033383,7.026837707506605,16.050205,0.2902541750207608
DARPP_32,13,9662,130,2.2008735221934104,4.843844260692029,53.82247,0.37209541507742894
DARPP_32,13,9662,131,3.157948397047581,9.972638078415388,65.302155,0.27085213451228685
DARPP_32,13,9662,132,2.6759929545777648,7.160938292949838,35.727932,0.4124748911661626
DARPP_32,13,9662,133,2.5299743216857196,6.400770068389118,44.16695,0.4130907235729404
DARPP_32,13,9662,134,2.8804623495912662,8.297063347412836,37.19582,0.15030112459566627
DARPP_32,13,9662,135,2.7781775993840143,7.718270773719126,32.03333,0.2570238750530997
DARPP_32,13,9662,136,2.6675440493751363,7.115791255356701,82.30931,0.2828618462440701
DARPP_32,13,9662,137,2.6549347935083674,7.04867875778132,27.210556,0.3215908369980086
DARPP_32,13,9662,138,2.1857819651562145,4.777642799202162,24.33866,0.079768394614194
DARPP_32,13,9662,139,3.2732552615723725,10.71420000741122,23.749985,0.23504226620060303
DARPP_32,13,9662,140,2.9334814365280732,8.605313338454808,24.501986,0.5454844505436937
DARPP_32,13,9662,141,3.1853716975008726,10.14659285123959,36.160248,0.3218362532659919
DARPP_32,13,9662,142,2.7619352404633952,7.628286272513593,66.92804,0.36743698865401914
DARPP_32,13,9662,143,2.9482099706743004,8.691942031183363,39.273804,0.24372442175310186
DARPP_32,13,9662,144,3.165429518128242,10.019944034237595,30.510427,0.2681018009032776
DARPP_32,13,9662,145,2.9856979575713654,8.914392293845825,57.83084,0.35504403866873424
DARPP_32,13,9662,146,2.4991594289650436,6.2457978513848795,32.302486,0.3693219588034521
DARPP_32,13,9662,147,2.5521823421935332,6.513634707804472,20.001572,0.39052225214902386
DARPP_32,13,9662,148,2.9118914986204345,8.47911209973796,18.077744,0.3485800632525253
DARPP_32,13,9662,149,2.1549279439982088,4.643714443824346,45.72753,0.17166821342815053
DARPP_32,13,9662,150,3.5729805074234653,12.766189706428044,68.048584,0.2861270792086955
DARPP_32,13,9662,151,2.6660248213720914,7.107688348172091,22.0442,0.46768804487093596
DARPP_32,13,9662,152,2.449098537662274,5.998083647179492,21.24813,0.21440856729473246
DARPP_32,13,9662,153,3.147361019544856,9.905881387350435,113.54224,0.43943199999703086
DARPP_32,13,9662,154,3.219309363029661,10.363952774890441,21.895735,0.4822032294833649
DARPP_32,13,9662,155,2.9294147618032675,8.581470846670898,21.96571,0.28421751411804697
DARPP_32,13,9662,156,2.9331451075297674,8.603340221825809,35.218163,0.4090567074347101
DARPP_32,13,9662,157,1.9400846729557424,3.7639285382377903,7.381708,0.05000060718186562
DARPP_32,13,9662,158,2.3809187670732386,5.6687741754015475,22.030548,0.3135042273043391
DARPP_32,13,9662,159,2.456113380644337,6.032492938580156,43.022823,0.20171485005922818
DARPP_32,13,9662,160,4.223563532946764,17.838488916837747,110.14504,0.6827977712539716
DARPP_32,13,9662,161,4.820643715116401,23.23860582809127,226.88268,0.8838416102765086
DARPP_32,13,9662,162,3.1458474878342564,9.896356416713104,75.05751,0.6455018166916903
DARPP_32,13,9662,163,3.9122582426734334,15.305764557366219,55.86804,0.38609689527996155
DARPP_32,13,9662,164,2.577160961014595,6.641758618977673,11.029093,0.3755626676212278
DARPP_32,13,9662,165,3.1064787770212816,9.650210392083638,107.33185,0.20689273616806558
DARPP_32,13,9662,166,2.54838783001963,6.494280532192157,9.906665,0.08685276493014178
DARPP_32,13,9662,167,3.756545590285357,14.11163477189236,58.15518,0.519263776252483
DARPP_32,13,9662,168,3.9483604121199622,15.589549943996118,107.73482,0.49777947026227864
DARPP_32,13,9662,169,2.978128109318342,8.869247035512041,66.748566,0.33520277436833673
DARPP_32,13,9662,170,3.1095274175589696,9.669160760550954,47.6529,0.4796378409073422
DARPP_32,13,9662,171,3.416052729774979,11.669416252603087,62.36614,0.5994272388188555
DARPP_32,13,9662,172,4.315594845958544,18.624358874463947,96.835205,0.5567485484311736
DARPP_32,13,9662,173,2.5260187181562546,6.380770564475768,5.553313,0.46531600583079596
DARPP_32,13,9662,174,2.0501881899304766,4.203271614130406,7.9851365,0.08443458576329338
DARPP_32,13,9662,175,2.698459575032192,7.281684078082917,15.184693,0.326269788165717
DARPP_32,13,9662,176,2.322805173670203,5.39542387482906,7.2164373,0.3643287884602294
DARPP_32,13,9662,177,3.0906912930016808,9.552372668636401,53.214546,0.49355900051725055
DARPP_32,13,9662,178,2.2055575388475197,4.864484057167129,10.190451,0.13318519454256478
DARPP_32,13,9662,179,2.4084719462950614,5.800737116090322,16.030811,0.36018236964071204
DARPP_32,13,9662,180,2.360557898128878,5.572233590418628,1.517775,0.24421839937673404
DARPP_32,13,9662,181,2.7364788196876173,7.488316330598934,7.840599,0.11568963881229982
DARPP_32,13,9662,182,2.7777700508856333,7.716006455597173,55.892845,0.5038176689346983
DARPP_32,13,9662,183,2.671772696068485,7.138369339457064,59.7214,0.2719186399478211
DARPP_32,13,9662,184,3.0438935351363265,9.265287853244725,46.20064,0.35754850463940935
DARPP_32,13,9662,185,3.3742053933422276,11.385262036459778,77.44461,0.720822055978154
DARPP_32,13,9662,186,2.7312051856812305,7.459481766292045,78.770676,0.2823616483691549
DARPP_32,13,9662,187,3.0253459887734304,9.152718351787488,90.311745,0.28253186245506345
DARPP_32,13,9662,188,4.65961899346832,21.71204916429072,110.06388,0.7815380545571917
DARPP_32,13,9662,189,3.7418302031404664,14.001293269134226,52.649563,0.6093294860611871
DARPP_32,13,9662,190,3.606212728655692,13.004770244318332,67.81852,0.7433864298199185
DARPP_32,13,9662,191,3.0008070198157766,9.004842770175646,43.84038,0.4711852645421133
DARPP_32,13,9662,192,2.9181177917039895,8.515411446259364,60.45685,0.21406501777023307
DARPP_32,13,9662,193,2.312451487201663,5.347431880661184,11.511124,0.1403678139910634
DARPP_32,13,9662,194,2.2872599582234656,5.23155811649241,9.678345,0.13867005080756573
DARPP_32,13,9662,195,2.311267046514349,5.341955360303165,8.141545,0.2648811925091493
DARPP_32,13,9662,196,2.4205730680717763,5.859173977874415,52.885193,0.2529375735785172
DARPP_32,13,9662,197,3.0617599812994007,9.374374183086509,60.468147,0.4231920042170508
DARPP_32,13,9662,198,2.8375720959195996,8.051815399541546,72.367134,0.31682248245793343
DARPP_32,13,9662,199,3.3951627728271148,11.527130253991103,35.223522,0.24907507198881887
DARPP_32,13,9662,200,3.7764428718934755,14.261520764675042,105.06116,0.6136181491580862
DARPP_32,13,9662,201,3.1287569837994225,9.78912026367366,101.63417,0.49281110486875007
DARPP_32,13,9662,202,3.366305304824964,11.332011405292699,71.27904,0.5769610006397271
DARPP_32,13,9662,203,3.769005387627291,14.205401611963547,52.822624,0.6053545139078408
DARPP_32,13,9662,204,4.143172862026532,17.16588136463313,120.811386,0.6812638669045288
DARPP_32,13,9662,205,2.561400033810264,6.560770133203223,30.933636,0.09788428874255396
DARPP_32,13,9662,206,2.357350866813263,5.557103109265243,31.64452,0.20406225632460948
DARPP_32,13,9662,207,3.8886099132247254,15.121287057229601,79.57399,0.20886635681904636
DARPP_32,13,9662,208,4.348464581126929,18.909144213315393,168.00673,0.8363548824744154
DARPP_32,13,9662,209,4.869768430827209,23.714644569881308,224.89264,0.6495622270191045
DARPP_32,13,9662,210,2.9814806774688516,8.889227030120125,48.872723,0.45111951274009116
DARPP_32,13,9662,211,2.3535785327981955,5.5393319100485074,40.766407,0.13227218800801782
DARPP_32,13,9662,212,2.991508604549232,8.949123731092095,39.715477,0.5493059943441969
DARPP_32,13,9662,213,3.5176082248258056,12.373567623362158,11.468498,0.2149939925422482
DARPP_32,13,9662,214,2.492313133794341,6.211624756883771,7.433756,0.09827482734864418
DARPP_32,13,9662,215,2.416552642683041,5.839726674858387,13.186157,0.3373423895627838
DARPP_32,13,9662,216,3.135450943019821,9.831052616083886,113.96312,0.4211509224784966
DARPP_32,13,9662,217,3.3928266917679815,11.511272960373262,59.7431,0.36154204198522505
DARPP_32,13,9662,218,2.2103333691194527,4.885573602642952,48.39835,0.1976864717851721
DARPP_32,13,9662,219,2.590118132720089,6.708711941445396,21.02028,0.14397208690959484
DARPP_32,13,9662,220,2.8454777203677106,8.096743457109023,52.017303,0.3497295500888141
DARPP_32,13,9662,221,2.653979176010402,7.043605466696851,19.313824,0.10641683330369342
DARPP_32,13,9662,222,3.282158462161001,10.772564170735064,57.548943,0.43424318548393925
DARPP_32,13,9662,223,3.1885271140108533,10.16670515678238,40.547955,0.4730543034854844
DARPP_32,13,9662,224,2.642429864694021,6.982435589826864,33.619236,0.21566620018586458
DARPP_32,13,9662,225,2.054766137597707,4.222063880218199,19.4296,0.18428466487246015
DARPP_32,13,9662,226,2.8690677128877793,8.231549541135113,50.399822,0.307524258733823
DARPP_32,13,9662,227,2.441406371427143,5.960465070445047,69.91343,0.16074345961655925
DARPP_32,13,9662,228,2.811026236301159,7.901868501173463,49.150593,0.47974826491057576
DARPP_32,13,9662,229,3.0724512278123526,9.439956547285632,79.23083,0.7112372072867554
DARPP_32,13,9662,230,4.085315494195089,16.689802687110465,98.02843,0.7524712526351132
DARPP_32,13,9662,231,2.4208444198724024,5.8604877052273485,23.553782,0.17343315136782364
DARPP_32,13,9662,232,2.294223347301466,5.263460767303142,9.340379,0.25785016220524093
DARPP_32,13,9662,233,2.4562513795450407,6.033170839516917,24.580437,0.17591040573134958
DARPP_32,13,9662,234,3.1213794969288315,9.74300996384769,19.791079,0.3281137067467356
DARPP_32,13,9662,235,2.7550194254547598,7.590132034633075,28.35364,0.13406409759340626
DARPP_32,13,9662,236,4.076233544999956,16.6156799133829,84.875565,0.6993336503376552
DARPP_32,13,9662,237,4.258305073298088,18.133162097276234,129.2255,0.6393051210485091
DARPP_32,13,9662,238,3.401582956187514,11.570766607825384,71.524506,0.3713968054511959
DARPP_32,13,9662,239,2.5479214391544334,6.491903660102797,62.842358,0.09159648486407872
DARPP_32,13,9662,240,2.1884629226929393,4.789369964001723,15.269777,0.32338745484678955
DARPP_32,13,9662,241,3.027411131335099,9.16521815813166,45.920837,0.48717793688634115
DARPP_32,13,9662,242,2.693483303373931,7.254852305554143,68.49335,0.46583500629948404
DARPP_32,13,9662,243,3.4051138837061483,11.59480056100837,62.560673,0.4893804836222573
DARPP_32,13,9662,244,2.3742250894036845,5.636944775153935,11.841957,0.3013787646995089
DARPP_32,13,9662,245,3.427690914514116,11.749065005442617,69.48219,0.5874030867208675
DARPP_32,13,9662,246,2.933593901318213,8.605973177851416,15.165535,0.37067312876552283
DARPP_32,13,9662,247,3.346102379655269,11.196401135134657,27.686527,0.32344007339013026
DARPP_32,13,9662,248,2.257084349254669,5.094429759650371,36.61758,0.43342127849889855
DARPP_32,13,9662,249,2.734818877930155,7.4792342950831525,26.811016,0.540444269250921
DARPP_32,13,9662,250,2.4418109390578193,5.962440662102427,36.610645,0.16801437449751455
DARPP_32,13,9662,251,3.0059814251150563,9.035924328136746,26.738678,0.5434675989579103
DARPP_32,13,9662,252,3.0074383256147215,9.044685282376278,77.80857,0.6428269885807583
DARPP_32,13,9662,253,3.4142445596794064,11.657065913300425,61.67481,0.27186808329911094
DARPP_32,13,9662,254,2.6516180370041105,7.0310782141655315,96.99508,0.2127944350765349
DARPP_32,13,9662,255,2.4015599738268163,5.767490307887058,38.30498,0.3431351271151485
DARPP_32,13,9662,256,3.2010502666404013,10.246722809558584,37.07293,0.41213578633854786
DARPP_32,13,9662,257,4.375724868496211,19.14696812477618,224.5003,0.5901148134231629
DARPP_32,13,9662,258,2.802167649925721,7.852143538290241,47.350586,0.5352261660885522
DARPP_32,13,9662,259,2.5228002790226487,6.364521247836753,39.842163,0.24620334420158324
DARPP_32,13,9662,260,3.0979418855071654,9.597243925979688,68.261215,0.537774158416892
DARPP_32,13,9662,261,2.7298306437325826,7.451975343461445,36.295113,0.3400029345983279
DARPP_32,13,9662,262,2.8094621332385312,7.893077478101197,29.95047,0.1980583739877465
DARPP_32,13,9662,263,2.275678777282133,5.178713897372304,30.62364,0.07117872510439449
DARPP_32,13,9662,264,2.405060236365825,5.784314740548038,7.9167647,0.12818045351644675
DARPP_32,13,9662,265,3.6053122843764918,12.99827666787604,83.63183,0.30038879979381383
DARPP_32,13,9662,266,5.428599165761208,29.469688902503286,287.74652,0.7026087661437317
DARPP_32,13,9662,267,3.860224092422126,14.901330043716232,41.599854,0.4826331698413514
DARPP_32,13,9662,268,2.721405304510942,7.4060468314202925,88.82004,0.516161779021588
DARPP_32,13,9662,269,2.951738866993802,8.712762338921852,47.19954,0.3952439412226887
DARPP_32,13,9662,270,3.0343299903361522,9.207158490253391,92.95087,0.45068408764690565
DARPP_32,13,9662,271,3.6233674048585063,13.128791350591069,62.47989,0.595207876000555
DARPP_32,13,9662,272,2.438944861102662,5.948452035499085,10.106359,0.1623314373021059
DARPP_32,13,9662,273,2.2186778069641417,4.922531211115213,0.5783769,0.146628980558222
DARPP_32,13,9662,274,2.473310303796567,6.1172638588662664,16.226843,0.12562979053004375
DARPP_32,13,9662,275,2.43171799499005,5.91325240715843,20.031303,0.30878483854599453
DARPP_32,13,9662,276,3.386198381443334,11.466339478489456,101.8899,0.35276412402098617
DARPP_32,13,9662,277,3.7820888805988733,14.304196300749643,80.992355,0.311976700611858
DARPP_32,13,9662,278,3.3419190269455976,11.168422782661008,92.15541,0.2542944922180317
DARPP_32,13,9662,279,2.4016868745734197,5.768099843498239,30.229206,0.21520823600453104
DARPP_32,13,9662,280,2.579296392835104,6.652769882092177,35.41552,0.2725124640013034
DARPP_32,13,9662,281,3.1125955295652528,9.688250930669597,57.179237,0.4955196965018662
DARPP_32,13,9662,282,3.496936825265754,12.228567159899727,53.307896,0.37257752874712535
DARPP_32,13,9662,283,3.6326231296459417,13.195950802038675,94.924484,0.7531749781011179
DARPP_32,13,9662,284,2.5849054333169112,6.681736099191286,63.786366,0.3352786623826186
DARPP_32,13,9662,285,3.384659415411207,11.455919358331728,53.36797,0.5839872525271457
DARPP_32,13,9662,286,2.8954576283333315,8.383674877473679,41.271187,0.3624028519172635
DARPP_32,13,9662,287,2.635854121566224,6.947726950177653,22.387896,0.3794750943723691
DARPP_32,13,9662,288,2.858096432471168,8.168715217304415,17.326387,0.23099296876387926
DARPP_32,13,9662,289,2.0634069921689697,4.257648415331795,10.371576,0.1242367549947641
DARPP_32,13,9662,290,2.138267477097652,4.572187803613558,13.753414,0.16840520917725485
DARPP_32,13,9662,291,2.483858190140685,6.169551508728959,52.430412,0.20593508375701713
DARPP_32,13,9662,292,3.0614570527199874,9.372519285648949,25.155855,0.40327381582351296
DARPP_32,13,9662,293,2.802749850913422,7.855406726795207,57.01819,0.4830483330202384
DARPP_32,13,9662,294,3.822755896881479,14.613462647142125,160.76994,0.5436175574983041
DARPP_32,13,9662,295,3.7074030691382003,13.74483751705535,110.925446,0.6871585922402829
DARPP_32,13,9662,296,2.784437181791354,7.753090419342179,21.58073,0.36684873485059283
DARPP_32,13,9662,297,2.215811654447724,4.909821287986362,9.528687,0.3321105845711895
DARPP_32,13,9662,298,2.08998222697185,4.368025709058213,7.439262,0.20259485903140045
DARPP_32,13,9662,299,2.9007989258350975,8.414634408126053,43.329784,0.31025142976393294
DARPP_32,13,9662,300,3.8255286534496014,14.634669478363922,120.840805,0.6499592149670594
DARPP_32,13,9662,301,3.6712225948821935,13.47787534117355,72.72964,0.6337537204805365
DARPP_32,13,9662,302,3.7534400461652426,14.088312180156935,145.68906,0.3668731020573802
DARPP_32,13,9662,303,3.3868607714461185,11.470825885160595,64.42846,0.7067730393559422
DARPP_32,13,9662,304,2.8133794234115213,7.915103780075342,89.042946,0.2957256857697518
DARPP_32,13,9662,305,2.543214747480315,6.467941251801362,22.930109,0.40166792824813696
DARPP_32,13,9662,306,2.7906572358015276,7.787767807731422,27.578053,0.43404814129170033
DARPP_32,13,9662,307,2.8085316755375027,7.887850172497495,72.76899,0.41530943304343776
DARPP_32,13,9662,308,2.7626928827199966,7.632471964231724,63.568317,0.29216658831905007
DARPP_32,13,9662,309,2.219886286708779,4.927895125917693,42.57725,0.14015899740991847
DARPP_32,13,9662,310,2.054166813980208,4.219601299657601,15.916752,0.1528056223224483
DARPP_32,13,9662,311,2.204278081432821,4.858841860285159,15.756408,0.1232832069469961
