sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
ERalpha_NTD,14,4350,65,4.126104781746598,17.02474066995214,109.28171,0.43639928763524594
ERalpha_NTD,14,4350,66,4.7973126356290585,23.014208523966225,227.9559,0.5815271281191994
ERalpha_NTD,14,4350,67,4.283424393377161,18.34772453377851,159.24742,0.5134719237332939
ERalpha_NTD,14,4350,68,4.520397648669148,20.433994902093563,67.257645,0.6241349282156033
ERalpha_NTD,14,4350,69,4.823930177031852,23.270302352878556,216.95114,0.6823880060644794
ERalpha_NTD,14,4350,70,5.54467824653633,30.743456857613207,252.84148,0.5550303332898276
ERalpha_NTD,14,4350,71,3.893767320346486,15.161423944998255,16.531067,0.17657240337558994
ERalpha_NTD,14,4350,72,3.111570282624169,9.68186962370985,152.63708,0.3107649377424335
ERalpha_NTD,14,4350,73,4.759372668680611,22.651628199384007,206.85138,0.6319427218109126
ERalpha_NTD,14,4350,74,6.443306923807445,41.51620411438496,397.0401,0.8195245428031391
ERalpha_NTD,14,4350,75,4.402524879256656,19.382225312473828,146.95563,0.4764339969790069
ERalpha_NTD,14,4350,76,3.3263116639004786,11.06434928540037,26.90303,0.13938562701234747
ERalpha_NTD,14,4350,77,3.198341438452367,10.229387956921554,33.096825,0.2414695408014858
ERalpha_NTD,14,4350,78,4.000260462701169,16.00208376945017,78.52231,0.5364917617057958
ERalpha_NTD,14,4350,79,4.461723860420361,19.906979806644376,42.814705,0.3183503074142484
ERalpha_NTD,14,4350,80,4.851671319704008,23.538714594438428,161.84036,0.6510997479413377
ERalpha_NTD,14,4350,81,4.41757554798219,19.51497372213014,29.606035,0.18711150866920323
ERalpha_NTD,14,4350,82,3.2625875027491054,10.644477213094643,58.001335,0.23169303533743524
ERalpha_NTD,14,4350,83,2.735744475835753,7.484297837065835,16.3168,0.13826593659181308
ERalpha_NTD,14,4350,84,3.075345988719562,9.4577529503335,73.94215,0.31591275234846256
ERalpha_NTD,14,4350,85,2.8829371390528715,8.311326547730355,36.400146,0.268447039733931
ERalpha_NTD,14,4350,86,3.838361221919265,14.733016869933557,115.471855,0.3164226193382637
ERalpha_NTD,14,4350,87,5.305944056897194,28.153042334922656,140.35751,0.7759768851324482
ERalpha_NTD,14,4350,88,5.51165812375958,30.378375273204977,344.14816,0.7157630292112812
ERalpha_NTD,14,4350,89,4.6329382282247105,21.464116626545916,61.45806,0.39407278459954975
ERalpha_NTD,14,4350,90,3.4532642172233525,11.925033753955214,147.65744,0.1384910468519201
ERalpha_NTD,14,4350,91,4.653559440289635,21.65561546430878,128.35191,0.568864813943489
ERalpha_NTD,14,4350,92,5.11456661397473,26.158791648784927,155.83391,0.43630697109001226
ERalpha_NTD,14,4350,93,4.209562100970123,17.720413081923997,217.22945,0.6223050354797289
ERalpha_NTD,14,4350,94,2.925327295042942,8.557539783123259,53.383858,0.25223469327875825
ERalpha_NTD,14,4350,95,2.383063255648553,5.67899048042228,49.845764,0.13633862852444023
ERalpha_NTD,14,4350,96,3.687038108520734,13.594250013684155,29.796133,0.294743445933373
ERalpha_NTD,14,4350,97,3.4777900802468666,12.095023842263508,130.49329,0.23232009708080018
ERalpha_NTD,14,4350,98,3.6185310879903905,13.093767234752919,103.97397,0.4271180754909954
ERalpha_NTD,14,4350,99,4.096218268232916,16.779004101005068,133.4933,0.5128081814267214
ERalpha_NTD,14,4350,100,4.333772290544258,18.781582266289224,177.66727,0.4860807082641986
ERalpha_NTD,14,4350,101,5.216442827860313,27.211275776335302,171.38846,0.5428614783666208
ERalpha_NTD,14,4350,102,5.735026752064668,32.89053184689742,205.9164,0.7247322594449775
ERalpha_NTD,14,4350,103,4.876002241059254,23.77539785481487,146.5191,0.5916504844713966
ERalpha_NTD,14,4350,104,3.8280111646075015,14.653669476359676,28.323805,0.05752430700321702
ERalpha_NTD,14,4350,105,4.551284190137355,20.714187779394237,130.22934,0.5455571928262057
ERalpha_NTD,14,4350,106,3.8454899573480232,14.787793012064501,167.40797,0.48025394259569654
ERalpha_NTD,14,4350,107,5.568048140237215,31.0031600919991,232.27846,0.6772014668909332
ERalpha_NTD,14,4350,108,3.174014844296027,10.074370231811535,3.3716083,0.2782689118126585
ERalpha_NTD,14,4350,109,3.2297688704984195,10.431406956840638,29.525326,0.2657070300217208
ERalpha_NTD,14,4350,110,3.8429111901688047,14.767966415524617,117.615135,0.22140080700042797
ERalpha_NTD,14,4350,111,4.451341370402074,19.81443999585301,46.861446,0.6642995089298663
ERalpha_NTD,14,4350,112,6.8645897476779885,47.122592403925765,385.84192,0.685159482148638
ERalpha_NTD,14,4350,113,3.688421227043868,13.604451148107794,60.453865,0.3409386458344381
ERalpha_NTD,14,4350,114,3.645523322373133,13.289840293966453,40.99562,0.1956546250609782
ERalpha_NTD,14,4350,115,3.08486937893776,9.516419085107842,44.564777,0.3070809057400591
ERalpha_NTD,14,4350,116,3.1722824748933585,10.063376100515532,96.15965,0.30500815090033073
ERalpha_NTD,14,4350,117,5.191118266407073,26.947708855825187,92.94044,0.48289414595676805
ERalpha_NTD,14,4350,118,3.6877402661137917,13.59942827031702,112.39608,0.20758496000202525
ERalpha_NTD,14,4350,119,2.14259348868959,4.590706857775027,42.763752,0.06681617539626217
ERalpha_NTD,14,4350,120,2.6086117496291004,6.804855260302999,10.183815,0.17163304496778298
ERalpha_NTD,14,4350,121,3.905410455172215,15.252230823368443,172.17598,0.5364225075409612
ERalpha_NTD,14,4350,122,2.7879943541769374,7.772912518922478,34.683453,0.1014408477119084
ERalpha_NTD,14,4350,123,3.5287979303267516,12.452414833078372,63.35603,0.32727237263396824
ERalpha_NTD,14,4350,124,2.6276065259037003,6.90431605497171,16.667082,0.06822408452497938
ERalpha_NTD,14,4350,125,4.185408065079967,17.51764067123643,187.04675,0.6176998835120657
ERalpha_NTD,14,4350,126,5.260096603382711,27.668616276918332,258.8034,0.5263343446832038
ERalpha_NTD,14,4350,127,3.825168846114137,14.631916701282165,44.217937,0.3092463427357748
ERalpha_NTD,14,4350,128,3.7332202183785337,13.936933198910268,80.92568,0.40328794804373336
ERalpha_NTD,14,4350,129,4.285191892785968,18.362869557998586,46.165886,0.608065902574238
ERalpha_NTD,14,4350,130,3.7725085424905407,14.231820703164104,63.18788,0.35390692544860736
ERalpha_NTD,14,4350,131,4.3134731027945925,18.606050208532405,92.5897,0.6537740524269301
ERalpha_NTD,14,4350,132,3.7952334054872403,14.403796602126274,33.262127,0.31977070781051914
ERalpha_NTD,14,4350,133,3.456982044070898,11.950724853028603,20.432072,0.21312611272512966
ERalpha_NTD,14,4350,134,3.3769090668749784,11.403514845942436,73.926155,0.36766739515240904
ERalpha_NTD,14,4350,135,2.8986066036258094,8.401920242583149,30.663027,0.22843166422630404
ERalpha_NTD,14,4350,136,4.492286585622852,20.18063876736702,108.77446,0.29814156284744975
ERalpha_NTD,14,4350,137,3.2309647877605756,10.439133459748737,8.004015,0.24251299953828315
ERalpha_NTD,14,4350,138,3.333790456283076,11.114158806404118,38.284317,0.22160492399631804
ERalpha_NTD,14,4350,139,3.006524735939396,9.039190987815456,13.317415,0.13536683437289349
ERalpha_NTD,14,4350,140,4.7626987406138905,22.68329929384513,208.8342,0.7237989493580699
ERalpha_NTD,14,4350,141,4.49337638891048,20.190431372418185,172.33333,0.47185943367839767
ERalpha_NTD,14,4350,142,3.5843079044334036,12.847263153783777,51.459255,0.482113749614382
ERalpha_NTD,14,4350,143,3.5200043046755196,12.390430304934192,107.85831,0.3295379724720592
ERalpha_NTD,14,4350,144,3.350731781637938,11.227403472478553,89.222534,0.40761388838842794
ERalpha_NTD,14,4350,145,5.109607770222449,26.108091565517626,232.65176,0.7052714431250771
ERalpha_NTD,14,4350,146,5.396870183239277,29.126207774737153,148.17822,0.48074819761613563
ERalpha_NTD,14,4350,147,2.673020792382133,7.145040156507206,42.11987,0.05774601825828865
ERalpha_NTD,14,4350,148,3.548984615642833,12.59529180206951,36.731514,0.3927850024147778
ERalpha_NTD,14,4350,149,3.5060653817778777,12.292494461301258,125.96908,0.7645294360917129
ERalpha_NTD,14,4350,150,3.738245347372161,13.974478277149613,50.269535,0.35793090676123324
ERalpha_NTD,14,4350,151,4.106641015101973,16.86450042691776,136.78613,0.25242952619782477
ERalpha_NTD,14,4350,152,3.269817262444737,10.691704929781595,109.168564,0.48914916360640626
ERalpha_NTD,14,4350,153,3.2989301040751835,10.882939831573506,35.453598,0.500028075889204
ERalpha_NTD,14,4350,154,3.740293771142505,13.989797494447421,49.032917,0.2679562330800537
ERalpha_NTD,14,4350,155,3.922888690610976,15.389055678923501,29.075115,0.14752809212563478
ERalpha_NTD,14,4350,156,4.184111324568204,17.506787576379885,114.86192,0.6186392113822994
ERalpha_NTD,14,4350,157,4.530970501321964,20.52969368384981,146.66844,0.6073183909118227
ERalpha_NTD,14,4350,158,2.906062885981319,8.445201497278068,20.860739,0.33174931550082415
ERalpha_NTD,14,4350,159,4.328442458703389,18.735414118306238,197.09149,0.3321894301606667
ERalpha_NTD,14,4350,160,4.052782616019081,16.42504693270646,171.5274,0.2862777377020602
ERalpha_NTD,14,4350,161,3.403072374662315,11.580901587189807,87.78696,0.43078369699801344
ERalpha_NTD,14,4350,162,4.32019539468073,18.664088248220587,38.299862,0.6439227295835654
ERalpha_NTD,14,4350,163,3.1545824132595683,9.951390202046559,21.278872,0.25572479185324837
ERalpha_NTD,14,4350,164,3.6898940525688486,13.615318119182959,76.81222,0.1428296213777313
ERalpha_NTD,14,4350,165,4.066608535662317,16.53730498232161,146.59244,0.47280756647208133
ERalpha_NTD,14,4350,166,3.6480015449401617,13.307915271885806,129.01678,0.23828076503749346
ERalpha_NTD,14,4350,167,2.4528505876698308,6.016476005432236,38.80701,0.23259206784416236
ERalpha_NTD,14,4350,168,3.496421438058971,12.224962872518363,5.0079703,0.2443776821732415
ERalpha_NTD,14,4350,169,5.084653553293694,25.853701757022183,103.93123,0.5736433241238557
ERalpha_NTD,14,4350,170,3.5439278311557207,12.559424472440092,54.7684,0.3267707533289914
ERalpha_NTD,14,4350,171,6.0960943719928675,37.16236659224311,418.75125,0.7248195210416437
ERalpha_NTD,14,4350,172,5.585401047772625,31.196704864459534,224.45296,0.691637199156414
ERalpha_NTD,14,4350,173,3.9985402205809715,15.98832389560372,121.30506,0.6279591638512627
ERalpha_NTD,14,4350,174,3.4502749962857395,11.904397549994563,58.768105,0.3841309475986793
ERalpha_NTD,14,4350,175,3.3277203141224856,11.073722489023455,55.39459,0.13651179422787718
ERalpha_NTD,14,4350,176,2.9487266817754847,8.69498904381466,16.467543,0.16217152220559078
ERalpha_NTD,14,4350,177,2.990062764324281,8.940475334598563,44.06407,0.26140769912423556
ERalpha_NTD,14,4350,178,3.229049316644372,10.426759489321485,5.244498,0.1992229758868631
ERalpha_NTD,14,4350,179,2.6447821734449173,6.994872744972018,11.725978,0.0752459312239426
ERalpha_NTD,14,4350,180,3.339631522033389,11.15313870295905,74.07436,0.22280528234887176
ERalpha_NTD,14,4350,181,4.15450310555718,17.259896054084248,161.39119,0.6722419727228909
ERalpha_NTD,14,4350,182,5.4129887511356225,29.300447219920787,279.68457,0.6624204252441674
ERalpha_NTD,14,4350,183,4.938096592486703,24.384797956728786,125.07533,0.4318469876834843
ERalpha_NTD,14,4350,184,4.734039591935607,22.41113085801385,174.73997,0.7102838781052088
ERalpha_NTD,14,4350,185,3.260664190918695,10.631930965939466,46.00404,0.14716159882991836
ERalpha_NTD,14,4350,186,3.5000567266812515,12.25039708998668,3.7557747,0.3135432797389206
ERalpha_NTD,14,4350,187,2.8858135251538495,8.327919701960885,17.630583,0.43928365911457035
ERalpha_NTD,14,4350,188,3.438301934293065,11.821920191363432,87.206726,0.4086437829380666
ERalpha_NTD,14,4350,189,3.723466066358338,13.864199547322036,67.64277,0.3064911172837389
ERalpha_NTD,14,4350,190,3.879066490965768,15.047156841333475,75.57863,0.33425266503704093
ERalpha_NTD,14,4350,191,4.068171895900453,16.550022574594287,112.938225,0.7030867235026452
ERalpha_NTD,14,4350,192,3.351010374221516,11.22927052814022,33.222572,0.1277374725882532
ERalpha_NTD,14,4350,193,3.5964825481404055,12.934686719078497,138.9108,0.5873217989326409
ERalpha_NTD,14,4350,194,3.0229619062369624,9.138298686559809,42.348225,0.16758679191551018
ERalpha_NTD,14,4350,195,3.005469503151503,9.032846934373742,66.7488,0.06394440944350555
ERalpha_NTD,14,4350,196,3.981086577475366,15.849050337354525,69.34288,0.37672992943314115
ERalpha_NTD,14,4350,197,4.325715691414973,18.71181624295372,75.393906,0.439530096905429
ERalpha_NTD,14,4350,198,3.3247537036754773,11.05398719010381,93.10901,0.38980850829295466
ERalpha_NTD,14,4350,199,2.3957179549562935,5.7394645196999665,37.20317,0.1342315477607747
ERalpha_NTD,14,4350,200,3.461848747328051,11.984396749376794,85.53932,0.3894669354314103
ERalpha_NTD,14,4350,201,3.3556564853048707,11.260430447368641,20.551104,0.20306745227008377
ERalpha_NTD,14,4350,202,3.811269898403019,14.525778238472958,16.873423,0.6272609085169734
ERalpha_NTD,14,4350,203,5.134035246860126,26.358317916002104,232.06863,0.6289042889223648
ERalpha_NTD,14,4350,204,5.331260600937561,28.422339595109133,294.42938,0.6944596077484756
ERalpha_NTD,14,4350,205,4.755530528589641,22.615070608348063,74.18826,0.5045366542066467
ERalpha_NTD,14,4350,206,4.77085324968453,22.76104073002544,173.1113,0.6783484948103049
ERalpha_NTD,14,4350,207,4.665235429296863,21.764421610766686,111.6046,0.30375092807500376
ERalpha_NTD,14,4350,208,3.420047441976952,11.696724505373094,37.500217,0.5064489772527451
ERalpha_NTD,14,4350,209,3.6165023266691896,13.07908907880366,32.345448,0.1393306042089344
ERalpha_NTD,14,4350,210,4.828513287273854,23.314540565380153,161.22765,0.544851473335578
ERalpha_NTD,14,4350,211,4.529504498307354,20.516411000186547,221.76964,0.5810167144744894
ERalpha_NTD,14,4350,212,4.34688684903074,18.895425278276395,272.22598,0.5395153456544907
ERalpha_NTD,14,4350,213,3.917809837668122,15.349233924129125,51.77609,0.48635355023990867
ERalpha_NTD,14,4350,214,3.1968786374364004,10.220033022497216,80.82249,0.0966509562225287
ERalpha_NTD,14,4350,215,3.121275179340053,9.742358745164276,37.38721,0.20342870711661848
ERalpha_NTD,14,4350,216,2.909220252563468,8.463562477925448,59.40442,0.19850769844637975
ERalpha_NTD,14,4350,217,3.6689997492211885,13.461559159785137,103.12567,0.2942910293919644
ERalpha_NTD,14,4350,218,3.051977931146539,9.314569292205508,22.544556,0.17918390907761686
ERalpha_NTD,14,4350,219,4.5661901782134935,20.850092743613384,151.14679,0.4885746939727113
ERalpha_NTD,14,4350,220,4.387895112181249,19.253623515504092,136.52982,0.6389025491330018
ERalpha_NTD,14,4350,221,6.734062275211018,45.34759472642017,279.14716,0.8011920904451226
ERalpha_NTD,14,4350,222,5.285779361090167,27.939463454126788,146.7536,0.7172295459287872
ERalpha_NTD,14,4350,223,4.060543021602578,16.488009630285394,6.7226377,0.22780019228758847
ERalpha_NTD,14,4350,224,3.818023083990474,14.577300269884125,26.544008,0.4064616331832461
ERalpha_NTD,14,4350,225,4.275961937676164,18.283850492455297,85.25812,0.48891498351854745
ERalpha_NTD,14,4350,226,3.253611998390428,10.585991036070157,124.05539,0.4179617680185005
ERalpha_NTD,14,4350,227,4.5084689551728845,20.326292319757687,101.25577,0.11155733026919122
ERalpha_NTD,14,4350,228,2.7561583226736714,7.596408699643347,45.991657,0.3120535009072465
ERalpha_NTD,14,4350,229,2.781988495599621,7.739459989648643,15.462599,0.2757530039716772
ERalpha_NTD,14,4350,230,4.497378979489186,20.226417685151194,32.039627,0.5117410977905
ERalpha_NTD,14,4350,231,2.9678201984964803,8.807956730603685,60.322132,0.15382800931225832
ERalpha_NTD,14,4350,232,2.8837063296578194,8.315762195708574,87.42935,0.37845523596508057
ERalpha_NTD,14,4350,233,3.018678270866606,9.112418503002203,12.268607,0.32690970108392303
ERalpha_NTD,14,4350,234,3.8084818264260685,14.504533822217645,34.70475,0.13023906077454667
ERalpha_NTD,14,4350,235,2.8206078593847357,7.955828696422943,7.6734858,0.1966594883732506
ERalpha_NTD,14,4350,236,3.513830789355205,12.347006816220627,41.62616,0.5377451023289966
ERalpha_NTD,14,4350,237,3.247951622337494,10.54918974104476,74.37708,0.12909680118301414
ERalpha_NTD,14,4350,238,3.156787453708322,9.965307027890272,11.029594,0.3131549035207757
ERalpha_NTD,14,4350,239,3.477775082853275,12.094919526915112,86.19574,0.25499093632375325
ERalpha_NTD,14,4350,240,4.320534985503837,18.667022560962646,80.97362,0.39371970273882295
ERalpha_NTD,14,4350,241,3.9433304080501146,15.549854707052685,116.21386,0.480142390266447
ERalpha_NTD,14,4350,242,4.019763534310233,16.15849887177029,179.79596,0.3757641656254227
ERalpha_NTD,14,4350,243,3.8910456988027486,15.140236630171374,48.74958,0.49450640161246284
ERalpha_NTD,14,4350,244,3.058999388276623,9.357477257476754,70.520615,0.15393675852331437
ERalpha_NTD,14,4350,245,4.127151147487264,17.03337659420544,86.352295,0.5985853978818441
ERalpha_NTD,14,4350,246,4.130584248413241,17.06172623323958,30.249588,0.4869694697389176
ERalpha_NTD,14,4350,247,4.622257636933161,21.36526566218693,160.21025,0.5421500787776246
ERalpha_NTD,14,4350,248,3.6835068473696353,13.568222694618989,115.876205,0.4265792009642313
ERalpha_NTD,14,4350,249,3.1935470853830417,10.198742986558521,39.383892,0.29669616671011434
ERalpha_NTD,14,4350,250,4.732018881768224,22.392002697410984,150.61217,0.3730206321984618
ERalpha_NTD,14,4350,251,5.276483730813508,27.841280561539637,199.57504,0.8180068758197181
ERalpha_NTD,14,4350,252,4.323225618899381,18.690279751907937,79.827286,0.3372984328978189
ERalpha_NTD,14,4350,253,2.6720336909638838,7.139764045646077,22.110607,0.11242284172422154
ERalpha_NTD,14,4350,254,4.49982248485306,20.24840239518917,118.34583,0.7321995744897818
ERalpha_NTD,14,4350,255,2.7383794663726544,7.498722101851385,44.067474,0.11031889113304405
ERalpha_NTD,14,4350,256,3.849810116655929,14.821037934306329,172.865,0.6625367053566116
ERalpha_NTD,14,4350,257,3.5703110346591904,12.74712088420918,113.958405,0.5148815887918001
ERalpha_NTD,14,4350,258,4.399317945623397,19.353998386684065,178.05916,0.4778330821925355
ERalpha_NTD,14,4350,259,3.5858210310760423,12.858112466907253,46.25949,0.2800661853231179
ERalpha_NTD,14,4350,260,3.314009623335167,10.982659783558098,32.228065,0.4612306218073726
ERalpha_NTD,14,4350,261,3.7865998662403997,14.338338547011814,21.233843,0.27972809863211506
ERalpha_NTD,14,4350,262,4.186745945145587,17.528841609193012,37.72699,0.21066564159097698
ERalpha_NTD,14,4350,263,5.5167557725431,30.434594253887628,128.5647,0.3532703055256404
ERalpha_NTD,14,4350,264,3.930800870174737,15.45119548096647,176.44273,0.752747182569724
ERalpha_NTD,14,4350,265,4.176001031725736,17.438984616974412,147.26765,0.34055292024918793
ERalpha_NTD,14,4350,266,3.200265253867253,10.241697695110028,58.886406,0.24850061893805958
ERalpha_NTD,14,4350,267,3.359795973837206,11.288228985812705,35.92234,0.2885142685674289
ERalpha_NTD,14,4350,268,3.813917192289769,14.545964349643475,47.891766,0.37473890719459135
ERalpha_NTD,14,4350,269,3.6431503678632287,13.272544602861975,43.05612,0.2587089709436403
ERalpha_NTD,14,4350,270,4.846298667947879,23.48661077895338,150.07248,0.37377944908346955
ERalpha_NTD,14,4350,271,3.1292764145228245,9.792370878488825,85.511154,0.23724333647837353
ERalpha_NTD,14,4350,272,3.750137861349869,14.063533979129769,85.49632,0.5383768294687814
ERalpha_NTD,14,4350,273,4.452251724377143,19.82254541721923,88.38086,0.5537352764237734
ERalpha_NTD,14,4350,274,4.346923137177446,18.8957407605286,141.98096,0.47379427785079065
ERalpha_NTD,14,4350,275,4.175162873147089,17.43198501730586,141.94667,0.6644236739299397
ERalpha_NTD,14,4350,276,4.531858156110082,20.537738347101463,151.03912,0.532196138609888
ERalpha_NTD,14,4350,277,4.26584777399973,18.19745723093845,141.0033,0.4332808837738657
ERalpha_NTD,14,4350,278,3.6019353349883683,12.97393815743777,141.51128,0.30854902624103
ERalpha_NTD,14,4350,279,5.031523805371065,25.31623180401572,140.11243,0.4023479166364733
ERalpha_NTD,14,4350,280,2.730287464000067,7.454469636075918,60.45517,0.29113126260243327
ERalpha_NTD,14,4350,281,4.779003232220888,22.838871893577696,163.5966,0.3734059191205071
ERalpha_NTD,14,4350,282,3.7153896884234676,13.804120536843433,114.796936,0.4103271297525508
ERalpha_NTD,14,4350,283,3.7946824376988606,14.399614802980167,124.551346,0.2782166303275755
ERalpha_NTD,14,4350,284,3.693229911214102,13.639947177086526,45.229324,0.14708021216569167
ERalpha_NTD,14,4350,285,4.216108817418162,17.77557356031117,96.7285,0.3239357536844809
ERalpha_NTD,14,4350,286,2.468356177085551,6.092782216956398,11.649237,0.05631993598477907
ERalpha_NTD,14,4350,287,3.4368364213522637,11.811844587133432,33.586567,0.3616678479537359
ERalpha_NTD,14,4350,288,3.401264147666958,11.568597802204634,48.3101,0.29751498320636593
ERalpha_NTD,14,4350,289,3.236440222551157,10.474545314146983,114.638504,0.4418959158114353
ERalpha_NTD,14,4350,290,2.8158399836869368,7.928954813730046,8.874554,0.36190405360445327
ERalpha_NTD,14,4350,291,3.8395876788462378,14.74243354354784,44.824894,0.36236999725912644
ERalpha_NTD,14,4350,292,5.790912993338625,33.53467329641812,113.29394,0.594286835554394
ERalpha_NTD,14,4350,293,4.619340572683451,21.338307326439473,125.97054,0.5838630913411882
