sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_8F_plus_4Y,9,3106,24,3.510284640291482,12.3220982558663,85.53969,0.4225156317917736
A1_LCD_8F_plus_4Y,9,3106,25,1.908713135127347,3.6431858322076662,9.11686,0.17481592729259132
A1_LCD_8F_plus_4Y,9,3106,26,3.3685358688327396,11.34703389961274,66.54532,0.38937294214041274
A1_LCD_8F_plus_4Y,9,3106,27,5.3437433300705734,28.55559277767374,198.45995,0.8762944239520477
A1_LCD_8F_plus_4Y,9,3106,28,3.539367364608689,12.527121341657057,40.198353,0.5726814741867788
A1_LCD_8F_plus_4Y,9,3106,29,3.4849812889655953,12.1450945844403,76.565674,0.6128531844976189
A1_LCD_8F_plus_4Y,9,3106,30,2.9731649937221905,8.83971007989507,0.5947468,0.2441930423471279
A1_LCD_8F_plus_4Y,9,3106,31,3.0370695816749307,9.223791643935137,103.861855,0.5246957014632138
A1_LCD_8F_plus_4Y,9,3106,32,2.80478599391269,7.866824471648797,53.92636,0.42820350440482535
A1_LCD_8F_plus_4Y,9,3106,33,2.873505835364951,8.257035785876427,34.545845,0.2459845826119823
A1_LCD_8F_plus_4Y,9,3106,34,2.5042799236482987,6.2714179359879285,38.304592,0.08849760505043727
A1_LCD_8F_plus_4Y,9,3106,35,2.226004987692996,4.955098205234095,9.16594,0.2078742905549103
A1_LCD_8F_plus_4Y,9,3106,36,3.1377888074727074,9.84571860030099,21.552338,0.2900501648211162
A1_LCD_8F_plus_4Y,9,3106,37,3.8717011145810516,14.990069520648154,75.09382,0.7564052651143944
A1_LCD_8F_plus_4Y,9,3106,38,4.0839347537920565,16.67852307323058,96.53883,0.6197906704384936
A1_LCD_8F_plus_4Y,9,3106,39,3.557724345069092,12.657402515497298,72.6052,0.5565741318519253
A1_LCD_8F_plus_4Y,9,3106,40,3.442030165115395,11.847571657564314,54.11579,0.339140855229675
A1_LCD_8F_plus_4Y,9,3106,41,3.203742611274923,10.263966719298665,44.041836,0.3473218847519635
A1_LCD_8F_plus_4Y,9,3106,42,4.587075752556722,21.04126395969382,168.42677,0.6422654540224182
A1_LCD_8F_plus_4Y,9,3106,43,4.558988502000885,20.78437616137627,189.53882,0.6872166527162924
A1_LCD_8F_plus_4Y,9,3106,44,4.964324863621566,24.644521351571274,136.57489,0.48852941304338604
A1_LCD_8F_plus_4Y,9,3106,45,3.3458978089018223,11.19503214761402,75.78785,0.5060074155331789
A1_LCD_8F_plus_4Y,9,3106,46,3.771897935285015,14.227214034207355,101.86377,0.3929317378807117
A1_LCD_8F_plus_4Y,9,3106,47,3.687653126288256,13.598785579823545,155.30237,0.7139276839659152
A1_LCD_8F_plus_4Y,9,3106,48,2.920413306260167,8.52881387938144,8.568064,0.21060490393533382
A1_LCD_8F_plus_4Y,9,3106,49,2.257560151311969,5.096577836791719,35.8625,0.10614436330985294
A1_LCD_8F_plus_4Y,9,3106,50,3.2109616126311447,10.310274477790802,45.61332,0.21861052136317952
A1_LCD_8F_plus_4Y,9,3106,51,2.9183716825815122,8.516893277693649,3.5422282,0.2857163902106866
A1_LCD_8F_plus_4Y,9,3106,52,3.346997176568232,11.202390099955716,73.575096,0.4677535914273811
A1_LCD_8F_plus_4Y,9,3106,53,3.7606107577737697,14.142193271483805,104.28569,0.6075172727577534
A1_LCD_8F_plus_4Y,9,3106,54,3.0286612015395695,9.17278867371111,33.56658,0.3624403729277782
A1_LCD_8F_plus_4Y,9,3106,55,3.1389326850444355,9.852898401240273,75.56365,0.42634961833111173
A1_LCD_8F_plus_4Y,9,3106,56,3.3380022903442987,11.142259290343784,50.807163,0.5214752681983561
A1_LCD_8F_plus_4Y,9,3106,57,3.0607801637329324,9.368375210700993,108.57542,0.33588975313351166
A1_LCD_8F_plus_4Y,9,3106,58,3.566860210869025,12.722491763880626,97.05133,0.3326287484178389
A1_LCD_8F_plus_4Y,9,3106,59,2.602402392267849,6.772498211281422,19.136574,0.24051822073653967
A1_LCD_8F_plus_4Y,9,3106,60,3.5822242353677667,12.832330472456183,65.57094,0.479034548717049
A1_LCD_8F_plus_4Y,9,3106,61,2.9853259997234156,8.91217132462461,78.87909,0.47909207988585584
A1_LCD_8F_plus_4Y,9,3106,62,4.107796979360643,16.873996023644423,128.46594,0.46173156397310183
A1_LCD_8F_plus_4Y,9,3106,63,3.940620526856287,15.528490136681121,94.53217,0.5362449194009122
A1_LCD_8F_plus_4Y,9,3106,64,3.322062937157807,11.036102158437556,54.105854,0.5853468300806899
A1_LCD_8F_plus_4Y,9,3106,65,2.961548617421746,8.770770213352653,73.02254,0.4294411878810249
A1_LCD_8F_plus_4Y,9,3106,66,2.972826883339388,8.837699678305377,24.00969,0.4019267815064729
A1_LCD_8F_plus_4Y,9,3106,67,3.045373655243827,9.27430070005315,21.971203,0.12459979786810625
A1_LCD_8F_plus_4Y,9,3106,68,3.6598688016551604,13.394639645328777,140.73752,0.5303745721220471
A1_LCD_8F_plus_4Y,9,3106,69,5.406209751986759,29.227103882476744,193.36755,0.7763941524426652
A1_LCD_8F_plus_4Y,9,3106,70,4.924581783731298,24.251505744658143,112.769966,0.7642513316819883
A1_LCD_8F_plus_4Y,9,3106,71,3.5689713444764406,12.737556457693971,48.247566,0.3815734633359238
A1_LCD_8F_plus_4Y,9,3106,72,3.0360848349826877,9.217811125211853,25.757343,0.31707231913326456
A1_LCD_8F_plus_4Y,9,3106,73,3.0565174433599176,9.342298881563446,66.88556,0.3707400438184041
A1_LCD_8F_plus_4Y,9,3106,74,2.8700568195069254,8.237226147198207,21.384499,0.4194948590363361
A1_LCD_8F_plus_4Y,9,3106,75,4.482919434137225,20.096566652965212,183.10355,0.5005866036579623
A1_LCD_8F_plus_4Y,9,3106,76,3.384191156915129,11.452749786542558,140.103,0.6574514861742704
A1_LCD_8F_plus_4Y,9,3106,77,4.28580307297142,18.368107980291263,187.22737,0.4149366454477987
A1_LCD_8F_plus_4Y,9,3106,78,3.8060163839434744,14.485760714846162,68.612724,0.3585092243666303
A1_LCD_8F_plus_4Y,9,3106,79,4.036708294046765,16.295013851225942,168.28798,0.3892625726150304
A1_LCD_8F_plus_4Y,9,3106,80,2.6920082953144284,7.246908662041696,10.904664,0.1109371055815766
A1_LCD_8F_plus_4Y,9,3106,81,2.6701757190329465,7.129838370513114,16.063454,0.2306093345954243
A1_LCD_8F_plus_4Y,9,3106,82,2.6695158229453533,7.126314728955608,33.716774,0.09818097138876092
A1_LCD_8F_plus_4Y,9,3106,83,3.4712187197082613,12.049359400053062,126.6543,0.48732144428932866
A1_LCD_8F_plus_4Y,9,3106,84,4.311933223698166,18.592768125632052,99.248795,0.6792924599224157
A1_LCD_8F_plus_4Y,9,3106,85,3.3963078402627653,11.534906945830327,100.440575,0.2967000198091178
A1_LCD_8F_plus_4Y,9,3106,86,2.2787937088864805,5.192900767660602,10.00013,0.18041357746971373
A1_LCD_8F_plus_4Y,9,3106,87,3.153345109319855,9.943585378471445,54.154926,0.5249670192018147
A1_LCD_8F_plus_4Y,9,3106,88,3.650342301032277,13.32499891470562,118.167816,0.5899887028048499
A1_LCD_8F_plus_4Y,9,3106,89,3.962202533012145,15.699048912607859,82.035355,0.5958303282597978
A1_LCD_8F_plus_4Y,9,3106,90,3.353781742175111,11.247851974147123,51.81803,0.5029208568712115
A1_LCD_8F_plus_4Y,9,3106,91,3.475062057078974,12.076056300549947,96.941574,0.1941398962329074
A1_LCD_8F_plus_4Y,9,3106,92,3.1787557369911372,10.104488035454066,16.189468,0.3668401899199818
A1_LCD_8F_plus_4Y,9,3106,93,2.950121240650937,8.703215334539824,106.167206,0.4511246599199231
A1_LCD_8F_plus_4Y,9,3106,94,3.508753711138331,12.311352605427007,40.13223,0.46207469999879147
A1_LCD_8F_plus_4Y,9,3106,95,3.9795626171608047,15.83691862390375,58.72055,0.403536835706558
A1_LCD_8F_plus_4Y,9,3106,96,4.071758634543251,16.57921837797752,166.93225,0.5459461885752248
A1_LCD_8F_plus_4Y,9,3106,97,2.3915432599865953,5.7194791643873115,6.3785005,0.172413800665858
A1_LCD_8F_plus_4Y,9,3106,98,4.627514838754971,21.41389358289744,130.23782,0.49201686488328633
A1_LCD_8F_plus_4Y,9,3106,99,2.623676783787089,6.883679865783362,61.97526,0.42347994416475193
A1_LCD_8F_plus_4Y,9,3106,100,3.6136577760916184,13.058522522707428,126.14409,0.5137972272246197
A1_LCD_8F_plus_4Y,9,3106,101,3.57774585959233,12.800265435830061,46.57425,0.5240381270203687
A1_LCD_8F_plus_4Y,9,3106,102,3.9367179657115106,15.497748341555775,133.79709,0.5643617565137999
A1_LCD_8F_plus_4Y,9,3106,103,3.139243643589331,9.85485065381602,7.0578547,0.33241045407535164
A1_LCD_8F_plus_4Y,9,3106,104,3.9664864391966907,15.733014672331244,64.038795,0.6159172064354891
A1_LCD_8F_plus_4Y,9,3106,105,3.9513385688019858,15.613076485302127,61.222687,0.48444734412492757
A1_LCD_8F_plus_4Y,9,3106,106,3.310378080982038,10.958603039046322,45.29781,0.17945913940560748
A1_LCD_8F_plus_4Y,9,3106,107,3.4152732532265806,11.664091394204872,22.949852,0.5685379066343685
A1_LCD_8F_plus_4Y,9,3106,108,4.520694162482771,20.4366757107058,125.04324,0.6513606290843144
A1_LCD_8F_plus_4Y,9,3106,109,3.6877225372845563,13.599297511996445,108.825714,0.6089769522243424
A1_LCD_8F_plus_4Y,9,3106,110,2.6264742592105446,6.898367034295579,30.305847,0.49695769943045165
A1_LCD_8F_plus_4Y,9,3106,111,3.1295755937334717,9.794243396892211,8.813486,0.1889569086668716
A1_LCD_8F_plus_4Y,9,3106,112,3.5502204731216827,12.604065407772346,91.68018,0.6579599112959611
A1_LCD_8F_plus_4Y,9,3106,113,3.723981498607335,13.868038201969732,183.60709,0.6403849393424671
A1_LCD_8F_plus_4Y,9,3106,114,3.7728773359621943,14.234603392217185,83.834435,0.46868128129392767
A1_LCD_8F_plus_4Y,9,3106,115,3.1332463078129775,9.817232425423656,53.54964,0.35479681793001816
A1_LCD_8F_plus_4Y,9,3106,116,3.5055255363312816,12.28870928587072,106.099106,0.3976364956319228
A1_LCD_8F_plus_4Y,9,3106,117,4.156083269445023,17.273028142560833,219.65445,0.5945380802008345
A1_LCD_8F_plus_4Y,9,3106,118,3.2978217320155285,10.8756281761539,27.928692,0.16459445027715597
A1_LCD_8F_plus_4Y,9,3106,119,2.611208482187216,6.818409737446464,50.764565,0.15208212789077863
A1_LCD_8F_plus_4Y,9,3106,120,3.1354749324823388,9.831203052225128,40.97399,0.294554331743339
A1_LCD_8F_plus_4Y,9,3106,121,3.04902670397473,9.29656384155101,53.465256,0.20700120861858662
A1_LCD_8F_plus_4Y,9,3106,122,2.524319635628736,6.372189622820795,44.791904,0.1937801440930877
A1_LCD_8F_plus_4Y,9,3106,123,3.0919633323862357,9.560237248820993,33.055946,0.4056831954423874
A1_LCD_8F_plus_4Y,9,3106,124,5.178820368627531,26.820180410511394,206.5387,0.8639313938973535
A1_LCD_8F_plus_4Y,9,3106,125,4.502758372235462,20.274832958736546,114.397545,0.7345129354138773
A1_LCD_8F_plus_4Y,9,3106,126,2.5968627454134947,6.743696118516514,30.7613,0.1717649516486789
A1_LCD_8F_plus_4Y,9,3106,127,3.437220206948283,11.8144827510536,58.886673,0.33191432433174495
A1_LCD_8F_plus_4Y,9,3106,128,2.954829692760645,8.731018513219968,56.62096,0.5051944510047135
A1_LCD_8F_plus_4Y,9,3106,129,3.6359109903350966,13.219848729639542,69.192276,0.5062770689110792
A1_LCD_8F_plus_4Y,9,3106,130,2.693277979087823,7.253746272639389,92.03122,0.3198674699097106
A1_LCD_8F_plus_4Y,9,3106,131,3.1016351570966956,9.620140647738243,52.554955,0.4062451394107813
A1_LCD_8F_plus_4Y,9,3106,132,2.5836507914103626,6.675251411955391,19.133425,0.16352134792421186
A1_LCD_8F_plus_4Y,9,3106,133,3.896619259479833,15.183641653349166,101.32303,0.6803423335176871
A1_LCD_8F_plus_4Y,9,3106,134,3.8771822217835386,15.032541980914338,92.04735,0.26214916659255877
A1_LCD_8F_plus_4Y,9,3106,135,3.234895645699665,10.464549838566652,29.785446,0.2563288465315545
A1_LCD_8F_plus_4Y,9,3106,136,2.7224700437415805,7.41184313907028,49.132027,0.3235680060072105
A1_LCD_8F_plus_4Y,9,3106,137,2.847836766792055,8.110174250292626,70.68121,0.36916676652994984
A1_LCD_8F_plus_4Y,9,3106,138,4.342133587364057,18.85412409051506,167.20023,0.7113978872215314
A1_LCD_8F_plus_4Y,9,3106,139,3.9100627539372304,15.288590739727198,101.18054,0.5546613128571827
A1_LCD_8F_plus_4Y,9,3106,140,2.9970124460440695,8.982083601743057,8.322408,0.28852988929930357
A1_LCD_8F_plus_4Y,9,3106,141,3.9268193767584085,15.419910417685301,59.570126,0.6807996957582243
A1_LCD_8F_plus_4Y,9,3106,142,2.7364418653728224,7.488114082565091,13.440407,0.20147713085598212
A1_LCD_8F_plus_4Y,9,3106,143,2.5192993689201106,6.346869310241267,19.003668,0.23395619349973767
A1_LCD_8F_plus_4Y,9,3106,144,3.8183035733786705,14.579442178476326,64.67216,0.6554528239985697
A1_LCD_8F_plus_4Y,9,3106,145,3.661634804488234,13.40756944143959,86.45947,0.43600549511746733
A1_LCD_8F_plus_4Y,9,3106,146,2.636491011690289,6.951084854723685,70.146416,0.3467257301158131
A1_LCD_8F_plus_4Y,9,3106,147,4.556359248659113,20.76040960284144,77.288155,0.7328715394189824
A1_LCD_8F_plus_4Y,9,3106,148,4.4520798740034015,19.821015204506143,72.29871,0.7649604459058885
A1_LCD_8F_plus_4Y,9,3106,149,4.689668065829447,21.99298656766051,172.41614,0.725122811422372
A1_LCD_8F_plus_4Y,9,3106,150,4.7655003979341375,22.70999404271043,198.06494,0.7649367103907647
A1_LCD_8F_plus_4Y,9,3106,151,3.7244495452672397,13.871524415241348,72.78468,0.3929087019623556
A1_LCD_8F_plus_4Y,9,3106,152,3.135348934559657,9.830412941444376,37.90657,0.5078843853446673
A1_LCD_8F_plus_4Y,9,3106,153,3.0733693286487407,9.44559903027881,78.9196,0.2518462366520563
A1_LCD_8F_plus_4Y,9,3106,154,2.6802935163362887,7.183973333714346,34.350742,0.3011140614658703
A1_LCD_8F_plus_4Y,9,3106,155,2.0890962761694927,4.36432325110524,22.843647,0.2032616106773053
A1_LCD_8F_plus_4Y,9,3106,156,3.112649225140569,9.68858519876818,70.95689,0.4670041092181836
A1_LCD_8F_plus_4Y,9,3106,157,2.8453882733777687,8.09623442627572,26.986164,0.174967756905878
A1_LCD_8F_plus_4Y,9,3106,158,4.323078310029238,18.68900607464525,204.68214,0.6800448096052017
A1_LCD_8F_plus_4Y,9,3106,159,3.8610409711915157,14.907637381219523,135.84563,0.6713427249172711
A1_LCD_8F_plus_4Y,9,3106,160,3.4498601941346174,11.901535359074542,83.22425,0.47744499847952704
A1_LCD_8F_plus_4Y,9,3106,161,3.0112986402871056,9.067919500994972,19.442122,0.40435041503783375
A1_LCD_8F_plus_4Y,9,3106,162,3.141243738907962,9.867412227228474,49.37162,0.19508729066881345
A1_LCD_8F_plus_4Y,9,3106,163,3.5314722699052985,12.47129639311008,54.163803,0.4155608845521363
A1_LCD_8F_plus_4Y,9,3106,164,2.931593002848282,8.594237534349004,17.787128,0.3426484821527258
A1_LCD_8F_plus_4Y,9,3106,165,3.2276568659186236,10.41776884411163,7.5428605,0.21416392812394858
A1_LCD_8F_plus_4Y,9,3106,166,3.4848007867874182,12.14383652359421,59.994156,0.31378024304512603
A1_LCD_8F_plus_4Y,9,3106,167,3.3367395632861903,11.133830913199313,57.11198,0.16298497194834136
A1_LCD_8F_plus_4Y,9,3106,168,2.266829044603599,5.138513917458466,27.964336,0.28545010468571375
A1_LCD_8F_plus_4Y,9,3106,169,3.47898659824369,12.103347750759202,39.010834,0.5914167178577271
A1_LCD_8F_plus_4Y,9,3106,170,4.443934547876549,19.748554265810743,125.6275,0.6889809040831794
A1_LCD_8F_plus_4Y,9,3106,171,2.3626784565461216,5.582249489027165,63.953316,0.1856531920358133
A1_LCD_8F_plus_4Y,9,3106,172,2.8083253439286193,7.886691237351797,6.0495596,0.3154079434137024
A1_LCD_8F_plus_4Y,9,3106,173,3.468309204007439,12.029168734602717,57.102036,0.26970023701175794
A1_LCD_8F_plus_4Y,9,3106,174,3.1545502151228466,9.951187059731598,59.4955,0.5012896303085489
A1_LCD_8F_plus_4Y,9,3106,175,2.3862628260923735,5.69425027519036,38.56954,0.02873439613994033
A1_LCD_8F_plus_4Y,9,3106,176,2.5893868369305406,6.70492419126915,22.08865,0.15005888643731163
A1_LCD_8F_plus_4Y,9,3106,177,3.0203213448418067,9.122341026107021,33.75017,0.3742951608920511
A1_LCD_8F_plus_4Y,9,3106,178,2.6649196187524984,7.101796574411959,17.554619,0.3567317694865997
A1_LCD_8F_plus_4Y,9,3106,179,3.774307864385085,14.245399855159102,57.745987,0.41881062963999954
A1_LCD_8F_plus_4Y,9,3106,180,3.6571242571967493,13.374557832576874,153.05872,0.5337053476584763
A1_LCD_8F_plus_4Y,9,3106,181,4.632772407470177,21.46258017941702,250.54654,0.5361485232014119
A1_LCD_8F_plus_4Y,9,3106,182,3.3364996963035995,11.132230223434009,64.22874,0.3253800573689057
A1_LCD_8F_plus_4Y,9,3106,183,3.2041937919433843,10.266857856328523,38.962273,0.3489482759171158
A1_LCD_8F_plus_4Y,9,3106,184,3.285209337357474,10.792600390260729,25.79988,0.45845196950131034
A1_LCD_8F_plus_4Y,9,3106,185,3.834926035891788,14.706657700760706,152.80318,0.5854717932888771
A1_LCD_8F_plus_4Y,9,3106,186,4.080788098934407,16.65283150840469,32.293983,0.5412992603220436
A1_LCD_8F_plus_4Y,9,3106,187,3.3308748828445824,11.09472748516491,94.462074,0.31741404233278714
A1_LCD_8F_plus_4Y,9,3106,188,2.813442216329287,7.915457104623853,62.11877,0.36738237900019344
A1_LCD_8F_plus_4Y,9,3106,189,3.288679906152834,10.81541552513341,92.12404,0.5368987740964638
A1_LCD_8F_plus_4Y,9,3106,190,2.7129890951268485,7.360309830277194,8.237251,0.24343680891456154
A1_LCD_8F_plus_4Y,9,3106,191,4.271161310303585,18.242818938634237,107.44791,0.48579067941283804
A1_LCD_8F_plus_4Y,9,3106,192,3.999554581551724,15.99643685081139,100.19758,0.5688210838234302
A1_LCD_8F_plus_4Y,9,3106,193,3.145666177511552,9.895215700340138,24.689993,0.21950938674295833
A1_LCD_8F_plus_4Y,9,3106,194,3.883786427069579,15.083797011089894,110.55173,0.3806760136732864
A1_LCD_8F_plus_4Y,9,3106,195,3.2459051850064653,10.535900470051857,65.67273,0.21535988054909716
A1_LCD_8F_plus_4Y,9,3106,196,2.8707429999602225,8.24116537182062,140.17868,0.4604277579158003
A1_LCD_8F_plus_4Y,9,3106,197,2.2579574015199975,5.098371627078939,43.89319,0.12149442004184358
A1_LCD_8F_plus_4Y,9,3106,198,2.7167738939635866,7.380860390922069,112.88276,0.3063792469960372
A1_LCD_8F_plus_4Y,9,3106,199,2.8002011899852186,7.8411267043946316,40.82512,0.3214105524626428
A1_LCD_8F_plus_4Y,9,3106,200,2.5098845704198385,6.2995205568315775,20.302853,0.20113354874353248
A1_LCD_8F_plus_4Y,9,3106,201,3.196214144043579,10.21578485458423,103.71251,0.37637866720323326
A1_LCD_8F_plus_4Y,9,3106,202,2.415652944259689,5.835379147110502,28.919025,0.30547356411685145
A1_LCD_8F_plus_4Y,9,3106,203,3.377464846599684,11.407268790016627,91.29323,0.5464493746024073
A1_LCD_8F_plus_4Y,9,3106,204,3.4968822338604033,12.228185357488524,20.47871,0.5469647768179469
A1_LCD_8F_plus_4Y,9,3106,205,3.149053376868195,9.916537170364983,6.1845627,0.21700894002347615
A1_LCD_8F_plus_4Y,9,3106,206,3.816420439830924,14.565064973559265,76.02778,0.36450747539857553
A1_LCD_8F_plus_4Y,9,3106,207,3.232064048164678,10.446238011438645,13.998978,0.17206029171880044
A1_LCD_8F_plus_4Y,9,3106,208,2.5606272524063396,6.55681192576604,40.86931,0.1461533570769182
A1_LCD_8F_plus_4Y,9,3106,209,3.660106313059369,13.396378222897047,81.10934,0.3024586598573856
A1_LCD_8F_plus_4Y,9,3106,210,4.361680248772661,19.024254592533538,110.02266,0.6715093570462246
A1_LCD_8F_plus_4Y,9,3106,211,5.716642464167847,32.68000106312703,298.62872,0.8278165603708838
A1_LCD_8F_plus_4Y,9,3106,212,3.8975012168949053,15.190515735697266,153.76468,0.6283781672721797
A1_LCD_8F_plus_4Y,9,3106,213,4.264760937341199,18.188185852671392,139.21822,0.5731109098074398
A1_LCD_8F_plus_4Y,9,3106,214,4.4400057314227235,19.713650895066632,139.19696,0.6841729919278716
A1_LCD_8F_plus_4Y,9,3106,215,4.158808448021262,17.295687707333023,165.54025,0.7109089976324141
A1_LCD_8F_plus_4Y,9,3106,216,3.9704970365211283,15.764846717023064,131.65672,0.5805560874323374
A1_LCD_8F_plus_4Y,9,3106,217,3.4111903678114905,11.636219725449886,34.01414,0.25180462299402173
A1_LCD_8F_plus_4Y,9,3106,218,2.5770711347472086,6.641295633547265,34.723568,0.18184877870651106
A1_LCD_8F_plus_4Y,9,3106,219,4.811171941497936,23.14737545065702,132.33505,0.4905186556335867
A1_LCD_8F_plus_4Y,9,3106,220,2.889138884304972,8.347123492802975,24.22819,0.3031609318614822
A1_LCD_8F_plus_4Y,9,3106,221,3.032102200814607,9.193643756184784,41.086937,0.29549253468587283
A1_LCD_8F_plus_4Y,9,3106,222,3.487634404684848,12.16359374074144,84.60674,0.428188633422356
A1_LCD_8F_plus_4Y,9,3106,223,3.2429638824271825,10.516814742727185,30.754704,0.33229131603257883
A1_LCD_8F_plus_4Y,9,3106,224,4.210985616179115,17.732399859667403,51.48278,0.6613088337286794
A1_LCD_8F_plus_4Y,9,3106,225,4.5346404467213315,20.562963981041037,146.6767,0.7037692480668734
A1_LCD_8F_plus_4Y,9,3106,226,3.699018059123023,13.682734601718252,77.19978,0.4231251527167861
A1_LCD_8F_plus_4Y,9,3106,227,3.864144525634408,14.93161291499037,30.75376,0.33312166166060164
A1_LCD_8F_plus_4Y,9,3106,228,2.871771872609,8.247073688308204,34.662735,0.4751764488265284
A1_LCD_8F_plus_4Y,9,3106,229,3.6699663333530905,13.468652887945124,37.952507,0.18126526107780128
A1_LCD_8F_plus_4Y,9,3106,230,3.3605867148899424,11.293543068294776,93.97392,0.3817942218305222
A1_LCD_8F_plus_4Y,9,3106,231,2.983557730906962,8.9016167336547,91.50667,0.19559505717489745
A1_LCD_8F_plus_4Y,9,3106,232,3.7304237268530884,13.916061181868486,75.66172,0.19017354093319458
A1_LCD_8F_plus_4Y,9,3106,233,3.1734125057842135,10.070546931867643,103.35167,0.35091589539332957
A1_LCD_8F_plus_4Y,9,3106,234,2.585082465175652,6.68265135175863,87.165855,0.16908863869102314
A1_LCD_8F_plus_4Y,9,3106,235,4.781205484317822,22.85992588327083,128.18375,0.7366504771905242
A1_LCD_8F_plus_4Y,9,3106,236,2.970967093099557,8.82664546828043,17.542698,0.32599977894329935
A1_LCD_8F_plus_4Y,9,3106,237,4.024339414894377,16.195307726272414,25.05209,0.22914427319955996
A1_LCD_8F_plus_4Y,9,3106,238,3.3671538473005436,11.337725031390848,43.602203,0.5241249040995513
A1_LCD_8F_plus_4Y,9,3106,239,3.4710884096940986,12.048454747912706,127.01746,0.20496909481172154
A1_LCD_8F_plus_4Y,9,3106,240,3.1915756112883504,10.186154882570609,115.88207,0.41540902755421694
A1_LCD_8F_plus_4Y,9,3106,241,2.692420844050046,7.24913000147516,12.649013,0.23264452845183475
A1_LCD_8F_plus_4Y,9,3106,242,2.370565158076794,5.619579168687653,14.651253,0.15118400362403453
A1_LCD_8F_plus_4Y,9,3106,243,3.282966864514264,10.777871433498616,36.786243,0.21184740382767012
A1_LCD_8F_plus_4Y,9,3106,244,4.247163461355126,18.038397467470055,64.77533,0.7399046753797242
A1_LCD_8F_plus_4Y,9,3106,245,3.456585270229764,11.947981730369372,105.08678,0.433674329356706
A1_LCD_8F_plus_4Y,9,3106,246,3.6312567408301244,13.186025517824216,73.00256,0.627957507625041
A1_LCD_8F_plus_4Y,9,3106,247,4.053220778538084,16.42859867957287,136.4642,0.5800369264106591
A1_LCD_8F_plus_4Y,9,3106,248,2.9493518858479817,8.698676546555046,28.938755,0.3641297123718314
A1_LCD_8F_plus_4Y,9,3106,249,3.898613708441018,15.199188847644226,88.123764,0.3981512276323834
A1_LCD_8F_plus_4Y,9,3106,250,5.186157312027902,26.896227665100483,139.37808,0.7462359994865962
A1_LCD_8F_plus_4Y,9,3106,251,4.489212510852697,20.153028967596388,106.56364,0.6063501211310844
A1_LCD_8F_plus_4Y,9,3106,252,4.901450609104172,24.024218073487667,162.91396,0.7328788907224292
A1_LCD_8F_plus_4Y,9,3106,253,4.091074853986538,16.736893460920978,121.504944,0.41197266171637154
A1_LCD_8F_plus_4Y,9,3106,254,3.2188623347033674,10.36107472977201,65.18539,0.4085899762740073
