sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_3R_plus_3K,5,9379,90,2.6124120908524597,6.824696932432119,41.65487,0.09472811481966786
A1_LCD_3R_plus_3K,5,9379,91,4.369145297922527,19.08943063435853,173.83559,0.5828578707370156
A1_LCD_3R_plus_3K,5,9379,92,3.9383087173944324,15.51027555350498,134.12308,0.2843436232798745
A1_LCD_3R_plus_3K,5,9379,93,4.406262664058262,19.415150664673803,135.56216,0.430296013408269
A1_LCD_3R_plus_3K,5,9379,94,5.041016157990607,25.411843905122378,213.21262,0.7951463036294697
A1_LCD_3R_plus_3K,5,9379,95,5.00179027526001,25.01790595768561,150.08344,0.6825234047961488
A1_LCD_3R_plus_3K,5,9379,96,3.857445560439429,14.879886251753861,148.458,0.662784613663731
A1_LCD_3R_plus_3K,5,9379,97,4.613263838812814,21.282203246497943,118.71717,0.46083273017844484
A1_LCD_3R_plus_3K,5,9379,98,3.688399613078694,13.604291705759058,48.218155,0.6289851781394188
A1_LCD_3R_plus_3K,5,9379,99,2.5790855109264728,6.651682072670866,18.10665,0.3905206476555053
A1_LCD_3R_plus_3K,5,9379,100,3.307138579872,10.937165586477787,96.52006,0.6623849997149308
A1_LCD_3R_plus_3K,5,9379,101,4.37671252262532,19.155612505705296,153.09518,0.7217339393332727
A1_LCD_3R_plus_3K,5,9379,102,3.5308241058830974,12.466718866685175,76.3752,0.4222278499220005
A1_LCD_3R_plus_3K,5,9379,103,2.0602893844180183,4.244792347545576,2.7473226,0.04101088800508827
A1_LCD_3R_plus_3K,5,9379,104,2.871034100725776,8.242836807530265,4.870146,0.2038869558967799
A1_LCD_3R_plus_3K,5,9379,105,2.9292049684772796,8.58024174735198,70.243805,0.20876385517403334
A1_LCD_3R_plus_3K,5,9379,106,2.782627671673557,7.743016759163401,42.23162,0.12033581764258665
A1_LCD_3R_plus_3K,5,9379,107,3.276714259181759,10.736856336325062,49.745487,0.4420438775245269
A1_LCD_3R_plus_3K,5,9379,108,2.486276141938821,6.181569053974187,14.7626,0.1828096270492111
A1_LCD_3R_plus_3K,5,9379,109,3.2956684275515347,10.861430384360007,68.880356,0.4428309567683264
A1_LCD_3R_plus_3K,5,9379,110,3.081929790332268,9.498291232537497,10.517381,0.3348448487777635
A1_LCD_3R_plus_3K,5,9379,111,4.054582106401295,16.43963605754956,67.96924,0.5568769194941365
A1_LCD_3R_plus_3K,5,9379,112,3.912045018107972,15.304096223703402,94.63534,0.6133351282136585
A1_LCD_3R_plus_3K,5,9379,113,3.617745547114437,13.088082843666335,77.50815,0.4612049434412815
A1_LCD_3R_plus_3K,5,9379,114,3.541050804257005,12.539040798329177,60.566975,0.6031574820783755
A1_LCD_3R_plus_3K,5,9379,115,3.7507449822918155,14.06808792218723,162.09378,0.6411636960452245
A1_LCD_3R_plus_3K,5,9379,116,2.726043939534221,7.431315560271254,18.47792,0.18432549511999724
A1_LCD_3R_plus_3K,5,9379,117,3.3506338299488747,11.226747062397866,58.500004,0.4929579813365268
A1_LCD_3R_plus_3K,5,9379,118,3.1613108071132485,9.993886019171022,89.077866,0.4020345554460458
A1_LCD_3R_plus_3K,5,9379,119,2.1425795427309655,4.590647096929233,11.036546,0.09544502213348503
A1_LCD_3R_plus_3K,5,9379,120,3.0016952666453114,9.01017447380087,70.66546,0.49881569391673464
A1_LCD_3R_plus_3K,5,9379,121,2.8053470484599203,7.869972062302784,35.914536,0.17420934234313462
A1_LCD_3R_plus_3K,5,9379,122,3.766865979243547,14.189279305582447,113.32266,0.45124274326119806
A1_LCD_3R_plus_3K,5,9379,123,3.748522082201383,14.051417800751398,102.332245,0.2652034567696627
A1_LCD_3R_plus_3K,5,9379,124,3.031241559051184,9.188425389319052,70.78845,0.2639841976754464
A1_LCD_3R_plus_3K,5,9379,125,2.9510418259133697,8.708647858290115,7.569001,0.15780845869190274
A1_LCD_3R_plus_3K,5,9379,126,3.481109588933317,12.118123970163484,63.58309,0.29845373713455914
A1_LCD_3R_plus_3K,5,9379,127,2.744668117107345,7.53320307306558,60.834915,0.49681597545764183
A1_LCD_3R_plus_3K,5,9379,128,3.523253418762292,12.413314652820178,106.70581,0.33336034145842575
A1_LCD_3R_plus_3K,5,9379,129,3.0987394244169923,9.602186020436152,23.361025,0.16770422870821652
A1_LCD_3R_plus_3K,5,9379,130,2.912642260314443,8.483484936569628,36.460125,0.1160711231736189
A1_LCD_3R_plus_3K,5,9379,131,2.429985481160281,5.904829438649763,3.9816854,0.42609667809954
A1_LCD_3R_plus_3K,5,9379,132,2.8047634022071835,7.866697742360812,28.970634,0.4613533038596177
A1_LCD_3R_plus_3K,5,9379,133,3.6740767714379126,13.498840122419638,64.59098,0.4821475323551634
A1_LCD_3R_plus_3K,5,9379,134,2.8841746672691424,8.318463511317068,67.21115,0.2957944223689889
A1_LCD_3R_plus_3K,5,9379,135,2.739527301841906,7.5050098375371945,22.505997,0.23036542078701586
A1_LCD_3R_plus_3K,5,9379,136,3.0321577756734484,9.193980776576954,85.69431,0.35650879328640345
A1_LCD_3R_plus_3K,5,9379,137,2.88893296609157,8.345933682570637,26.616669,0.23531715599264502
A1_LCD_3R_plus_3K,5,9379,138,4.361325101879823,19.021156644287046,128.05937,0.7467132750248956
A1_LCD_3R_plus_3K,5,9379,139,3.832704843828101,14.689626419903389,152.50374,0.4906943703954759
A1_LCD_3R_plus_3K,5,9379,140,3.335800294725752,11.127563606292416,79.92679,0.5567968155018441
A1_LCD_3R_plus_3K,5,9379,141,3.494385024237258,12.210726697613621,80.592896,0.32694458088051387
A1_LCD_3R_plus_3K,5,9379,142,2.697520151908362,7.276614969951711,46.585045,0.36780491964278095
A1_LCD_3R_plus_3K,5,9379,143,3.844606231817096,14.78099707772685,104.11778,0.4947697944674608
A1_LCD_3R_plus_3K,5,9379,144,3.8917578256167453,15.14577897324918,132.8693,0.3741997252796687
A1_LCD_3R_plus_3K,5,9379,145,2.8501996315231364,8.123637939534621,51.620174,0.3163190895131298
A1_LCD_3R_plus_3K,5,9379,146,4.167916936714052,17.371531591347846,188.20343,0.6737631378517368
A1_LCD_3R_plus_3K,5,9379,147,2.9953555435431882,8.97215483223491,43.57926,0.20340125761993802
A1_LCD_3R_plus_3K,5,9379,148,3.589160230463302,12.882071159939382,97.68507,0.7064882751402376
A1_LCD_3R_plus_3K,5,9379,149,3.422376365417379,11.712659986567465,91.49317,0.5425350184870477
A1_LCD_3R_plus_3K,5,9379,150,3.595900705671897,12.930501885051642,54.830975,0.47006557339152805
A1_LCD_3R_plus_3K,5,9379,151,2.9413964373731867,8.651813001791671,46.36084,0.13332370023450008
A1_LCD_3R_plus_3K,5,9379,152,2.332016605345715,5.438301447608154,46.046757,0.07078032249988814
A1_LCD_3R_plus_3K,5,9379,153,3.562665531664793,12.692585690512383,76.61067,0.36685147619518554
A1_LCD_3R_plus_3K,5,9379,154,4.3180936003535555,18.64593234141434,128.19212,0.7048554531098633
A1_LCD_3R_plus_3K,5,9379,155,3.17488883766263,10.07991913151477,41.500504,0.5231155608830642
A1_LCD_3R_plus_3K,5,9379,156,2.5873461175990045,6.694359932254642,11.684629,0.36667762469235443
A1_LCD_3R_plus_3K,5,9379,157,3.3451432504855636,11.189983366269118,86.14731,0.3572497635568676
A1_LCD_3R_plus_3K,5,9379,158,2.7806215310457874,7.7318560989154195,22.70419,0.370346608203525
A1_LCD_3R_plus_3K,5,9379,159,4.151514117019237,17.235069463810014,111.23574,0.32778605360799606
A1_LCD_3R_plus_3K,5,9379,160,4.814087173888373,23.17543531779654,170.4227,0.7298166902695451
A1_LCD_3R_plus_3K,5,9379,161,2.4971905005749155,6.235960396161597,34.09013,0.527027900672247
A1_LCD_3R_plus_3K,5,9379,162,3.4944615743842107,12.211261694847776,127.2207,0.5308944138055463
A1_LCD_3R_plus_3K,5,9379,163,3.796844929759809,14.416031420642767,102.86758,0.5764614812451145
A1_LCD_3R_plus_3K,5,9379,164,4.24034003366691,17.980483601118284,159.11963,0.672784889948447
A1_LCD_3R_plus_3K,5,9379,165,3.2949144613979438,10.856461307929303,96.45404,0.24576019446275882
A1_LCD_3R_plus_3K,5,9379,166,2.2142927661223744,4.903092454101875,29.52303,0.12864628838547115
A1_LCD_3R_plus_3K,5,9379,167,3.4819089577039426,12.12368998973896,152.85236,0.6760521085147011
A1_LCD_3R_plus_3K,5,9379,168,3.1653283226412774,10.019303390115041,43.17145,0.1391336666756504
A1_LCD_3R_plus_3K,5,9379,169,3.9213786488505367,15.377210507660855,97.30275,0.37945834080595053
A1_LCD_3R_plus_3K,5,9379,170,3.3490555364742445,11.216172986388786,21.531794,0.2539228349607535
A1_LCD_3R_plus_3K,5,9379,171,3.394064834605163,11.519676101503372,62.61686,0.2999246810486313
A1_LCD_3R_plus_3K,5,9379,172,3.6430465664539984,13.271788285352265,63.569977,0.5459864782885719
A1_LCD_3R_plus_3K,5,9379,173,3.5973328467500814,12.940803610307045,79.46261,0.36213319586852194
A1_LCD_3R_plus_3K,5,9379,174,3.6057672105213494,13.001557176470914,91.473854,0.510321155855527
A1_LCD_3R_plus_3K,5,9379,175,3.3497141177169225,11.220584670432059,87.31826,0.5855118541437996
A1_LCD_3R_plus_3K,5,9379,176,2.410181341406118,5.808974098462197,16.8353,0.31777513827687454
A1_LCD_3R_plus_3K,5,9379,177,4.088245003414542,16.713747207943964,102.26854,0.33604604779122926
A1_LCD_3R_plus_3K,5,9379,178,3.9912106005073893,15.929762057602556,76.37642,0.6390090096716476
A1_LCD_3R_plus_3K,5,9379,179,3.5188354804322834,12.382203138349102,91.97034,0.3759458721748907
A1_LCD_3R_plus_3K,5,9379,180,3.416756132208723,11.674222466985915,100.61345,0.5603576610371379
A1_LCD_3R_plus_3K,5,9379,181,2.865619793773966,8.211776802469146,60.483585,0.4306217995643041
A1_LCD_3R_plus_3K,5,9379,182,2.759099706582949,7.612631190866118,55.218075,0.38693230498980025
A1_LCD_3R_plus_3K,5,9379,183,3.6174284426357053,13.085788537589785,119.77843,0.45446377174450514
A1_LCD_3R_plus_3K,5,9379,184,2.322257763247018,5.3928811189610455,9.7407875,0.08902896808920406
A1_LCD_3R_plus_3K,5,9379,185,5.23924636883369,27.449702513336998,256.78903,0.7659293921089214
A1_LCD_3R_plus_3K,5,9379,186,3.852584943382005,14.842410745973725,90.688995,0.6118927545721191
A1_LCD_3R_plus_3K,5,9379,187,3.265523984241662,10.663646891657537,45.324768,0.3141896856291724
A1_LCD_3R_plus_3K,5,9379,188,2.8587405188898694,8.172397354342717,65.07226,0.33298167662660527
A1_LCD_3R_plus_3K,5,9379,189,2.2890706880422385,5.239844614854168,23.113926,0.11860107578191231
A1_LCD_3R_plus_3K,5,9379,190,2.3040553616327974,5.3086711094688415,19.963676,0.1008262049694307
A1_LCD_3R_plus_3K,5,9379,191,3.2069618489417655,10.284604300567988,9.487334,0.19924846620298042
A1_LCD_3R_plus_3K,5,9379,192,2.731610637316702,7.4616966739017565,44.396843,0.3929338258712307
A1_LCD_3R_plus_3K,5,9379,193,2.805698160295016,7.871942166682837,30.137543,0.43221493485357804
A1_LCD_3R_plus_3K,5,9379,194,3.2099416676758987,10.303725509881932,26.473434,0.21074694170726732
A1_LCD_3R_plus_3K,5,9379,195,3.1822871634377963,10.126951590580969,8.101909,0.5462632398583988
A1_LCD_3R_plus_3K,5,9379,196,2.4519417813256146,6.012018499010228,23.926775,0.05171133778856623
A1_LCD_3R_plus_3K,5,9379,197,3.116633691265863,9.713405565533478,60.325397,0.42500881324725104
A1_LCD_3R_plus_3K,5,9379,198,2.9313888220178095,8.593040425850964,18.709839,0.22546566332491225
A1_LCD_3R_plus_3K,5,9379,199,2.480502948317352,6.152894876611078,14.411157,0.1888491424322779
A1_LCD_3R_plus_3K,5,9379,200,4.12491898466455,17.014956630046022,162.58092,0.44771582030770285
A1_LCD_3R_plus_3K,5,9379,201,4.529226601965939,20.513893611955925,174.13965,0.8240157489825104
A1_LCD_3R_plus_3K,5,9379,202,3.0221727294311247,9.133528006517176,69.150444,0.2950290718197453
A1_LCD_3R_plus_3K,5,9379,203,4.564395431595314,20.833705655968185,78.57063,0.3878664460908413
A1_LCD_3R_plus_3K,5,9379,204,2.8448202591316876,8.093002306766083,18.065567,0.2106219701614418
A1_LCD_3R_plus_3K,5,9379,205,4.157475077982564,17.28459902404613,172.96042,0.6916224821417875
A1_LCD_3R_plus_3K,5,9379,206,4.644364883109688,21.57012516746247,120.339645,0.6009660756467508
A1_LCD_3R_plus_3K,5,9379,207,3.291213153220407,10.832084019931013,118.79938,0.13344675878423293
A1_LCD_3R_plus_3K,5,9379,208,2.2877029429932008,5.233584755379751,42.372444,0.16974893752807502
A1_LCD_3R_plus_3K,5,9379,209,2.9951753142935704,8.971075163353587,77.375,0.3106910310778629
A1_LCD_3R_plus_3K,5,9379,210,3.8288786607040186,14.660311798394606,175.00058,0.505804177286723
A1_LCD_3R_plus_3K,5,9379,211,3.758295909410876,14.124788142694522,97.19562,0.5002756274271807
A1_LCD_3R_plus_3K,5,9379,212,4.263210811499498,18.174966423286204,111.41681,0.6851191509917911
A1_LCD_3R_plus_3K,5,9379,213,3.6293868729309766,13.172449073403694,100.23474,0.54969377474923
A1_LCD_3R_plus_3K,5,9379,214,2.4031545807466066,5.775151938963398,41.47468,0.3531556861267118
A1_LCD_3R_plus_3K,5,9379,215,3.8576908080761867,14.881778370715507,38.12744,0.38430512330933897
A1_LCD_3R_plus_3K,5,9379,216,2.7415548580604727,7.51612303975498,102.59454,0.4621749158744153
A1_LCD_3R_plus_3K,5,9379,217,3.3903686734304155,11.494599741778313,55.632126,0.3599353571085941
A1_LCD_3R_plus_3K,5,9379,218,4.1323794412778705,17.076559846696004,117.31742,0.2787355448223522
A1_LCD_3R_plus_3K,5,9379,219,3.451329369686343,11.911674418059524,106.547424,0.5668508401285286
A1_LCD_3R_plus_3K,5,9379,220,3.926820527433664,15.4199194546744,174.96916,0.7072047366602167
A1_LCD_3R_plus_3K,5,9379,221,3.8178595123483507,14.576051256028785,120.49673,0.7669552048956307
A1_LCD_3R_plus_3K,5,9379,222,3.236958870403779,10.477902728685706,24.531961,0.31304648998508117
A1_LCD_3R_plus_3K,5,9379,223,3.777701624494781,14.271029563710508,99.99607,0.47226010304986216
A1_LCD_3R_plus_3K,5,9379,224,4.352652814937062,18.945586527379525,100.98027,0.6780847962631636
A1_LCD_3R_plus_3K,5,9379,225,3.1358244918200575,9.83339524349852,109.82546,0.5806984402175999
A1_LCD_3R_plus_3K,5,9379,226,3.066594298216029,9.404000589851064,73.39949,0.2275763674307396
A1_LCD_3R_plus_3K,5,9379,227,3.916387672624156,15.338092402282456,62.397495,0.363630270029653
A1_LCD_3R_plus_3K,5,9379,228,2.9145891080444044,8.494829668731077,74.30451,0.28554829269991566
A1_LCD_3R_plus_3K,5,9379,229,3.447466634618333,11.885026196806654,55.26963,0.36172915583185455
A1_LCD_3R_plus_3K,5,9379,230,2.852727714896219,8.138055415337002,55.41597,0.23598314326990466
A1_LCD_3R_plus_3K,5,9379,231,2.9454681807521785,8.675782803823546,54.375973,0.44182408116977734
A1_LCD_3R_plus_3K,5,9379,232,3.27396710481815,10.718860603431338,92.63606,0.3535929702035142
A1_LCD_3R_plus_3K,5,9379,233,3.2625016365467205,10.64391692847003,12.323078,0.38284575090049144
A1_LCD_3R_plus_3K,5,9379,234,3.484721695023353,12.14328529176643,109.27724,0.23461847638548763
A1_LCD_3R_plus_3K,5,9379,235,2.7428338922005144,7.523137760203825,16.272612,0.20256032775042063
A1_LCD_3R_plus_3K,5,9379,236,3.211428481523734,10.313272891941835,97.78327,0.44145856916907067
A1_LCD_3R_plus_3K,5,9379,237,3.839005788169645,14.737965441600032,133.60081,0.5916289101264133
A1_LCD_3R_plus_3K,5,9379,238,3.1879401280969897,10.16296226033105,43.599113,0.2677714012493937
A1_LCD_3R_plus_3K,5,9379,239,4.354236064579477,18.959371706084575,187.96375,0.6779711032139617
A1_LCD_3R_plus_3K,5,9379,240,5.671628269152653,32.16736722345152,212.61469,0.5956725895094077
A1_LCD_3R_plus_3K,5,9379,241,4.662253604354497,21.73660867131649,196.8625,0.6253955934046589
A1_LCD_3R_plus_3K,5,9379,242,2.6746757719466006,7.153890485038144,56.910328,0.3099048666887073
A1_LCD_3R_plus_3K,5,9379,243,3.905552365900593,15.25333928279172,86.996735,0.24869845645307576
A1_LCD_3R_plus_3K,5,9379,244,3.8665864356264903,14.950490664170768,90.36016,0.298953460582062
A1_LCD_3R_plus_3K,5,9379,245,4.068937824997743,16.556255023697364,158.47571,0.4701703818943669
A1_LCD_3R_plus_3K,5,9379,246,4.0317242685559,16.254800577662593,119.029495,0.6995070203895127
A1_LCD_3R_plus_3K,5,9379,247,2.787204021266822,7.768506256165944,41.350555,0.26395750863874534
A1_LCD_3R_plus_3K,5,9379,248,3.9869436897988515,15.895719985626885,85.6684,0.3504027429832294
A1_LCD_3R_plus_3K,5,9379,249,2.831646959147491,8.018224501249232,13.999158,0.3011329039072063
A1_LCD_3R_plus_3K,5,9379,250,3.0980594878785763,9.597972590434468,44.879578,0.15998123045075247
A1_LCD_3R_plus_3K,5,9379,251,4.342636122697497,18.858488494157147,142.22293,0.6479896351036416
A1_LCD_3R_plus_3K,5,9379,252,4.156056842431893,17.27280847752495,111.75896,0.7082742401149198
A1_LCD_3R_plus_3K,5,9379,253,3.3056830511925304,10.927540434941557,69.917145,0.5412033930399922
A1_LCD_3R_plus_3K,5,9379,254,2.384793816127561,5.687241545440253,41.440426,0.08972868738266829
A1_LCD_3R_plus_3K,5,9379,255,3.435800870522376,11.804727621882318,79.39648,0.6365755319616183
A1_LCD_3R_plus_3K,5,9379,256,4.48364246828184,20.103049783380463,196.71164,0.6133976375837589
A1_LCD_3R_plus_3K,5,9379,257,4.148998162462588,17.214185752117935,118.00812,0.6346108405222631
A1_LCD_3R_plus_3K,5,9379,258,4.415520319246673,19.496819689680247,173.13542,0.6461630326601218
A1_LCD_3R_plus_3K,5,9379,259,3.828478649856243,14.657248772405078,135.05066,0.7651143009549952
