sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_NLS,15,4644,51,3.292872447243434,10.843008953814962,77.04109,0.4146920004039839
A1_LCD_NLS,15,4644,52,2.9285821350492105,8.576593321729392,34.379604,0.4120734733754022
A1_LCD_NLS,15,4644,53,2.814041156841624,7.918827632398548,62.36818,0.44177664503727376
A1_LCD_NLS,15,4644,54,4.025346356822067,16.203413292380684,84.68849,0.32411975136013893
A1_LCD_NLS,15,4644,55,3.0916272857394054,9.558159273928402,35.735672,0.3191278074985445
A1_LCD_NLS,15,4644,56,3.8319281970402903,14.68367370727245,146.99129,0.5358642965096982
A1_LCD_NLS,15,4644,57,2.168614650842868,4.702889503850334,14.061259,0.05141717525654861
A1_LCD_NLS,15,4644,58,2.952649452460473,8.718138789115134,5.9519906,0.3097470963025303
A1_LCD_NLS,15,4644,59,3.753076439371164,14.085582759762934,115.59041,0.41861504570266317
A1_LCD_NLS,15,4644,60,3.533477688173865,12.485464572822526,69.33211,0.6450046484667978
A1_LCD_NLS,15,4644,61,3.302629731048471,10.9073631404053,20.846024,0.4137931255733113
A1_LCD_NLS,15,4644,62,3.9378034173890684,15.506295754001027,84.77005,0.5954842694894076
A1_LCD_NLS,15,4644,63,3.6399368909861614,13.249140570362007,37.503075,0.4482616731267686
A1_LCD_NLS,15,4644,64,2.787635440748221,7.770911350515529,35.19519,0.15981772763456029
A1_LCD_NLS,15,4644,65,2.805524624868595,7.870968420744071,65.02078,0.17068219881833527
A1_LCD_NLS,15,4644,66,3.0247181682930293,9.148919997601935,66.89269,0.5832337024748355
A1_LCD_NLS,15,4644,67,3.2780742536082315,10.745770812169166,85.44689,0.3978667397233805
A1_LCD_NLS,15,4644,68,2.00594784162154,4.023826743306114,7.6895256,0.08282585816640217
A1_LCD_NLS,15,4644,69,2.87603783199542,8.271593611068916,84.87894,0.20728220001178027
A1_LCD_NLS,15,4644,70,3.2170832206657813,10.349624448689317,118.45924,0.5815382205372949
A1_LCD_NLS,15,4644,71,3.3163018244517075,10.997857790861724,65.554794,0.3096213648597843
A1_LCD_NLS,15,4644,72,2.7263454147440087,7.432959320495685,55.56773,0.12134115013490379
A1_LCD_NLS,15,4644,73,3.0419447344164174,9.25342776724377,42.141636,0.271095179666097
A1_LCD_NLS,15,4644,74,3.7142217778047977,13.795443414719431,117.08321,0.4953604570312138
A1_LCD_NLS,15,4644,75,3.137358186121114,9.843016388021166,97.82405,0.42356997587829326
A1_LCD_NLS,15,4644,76,4.33046245060026,18.75290503605881,102.12687,0.3979971017309071
A1_LCD_NLS,15,4644,77,3.727643135493494,13.895323345591766,97.99075,0.5545298349037493
A1_LCD_NLS,15,4644,78,2.7719613436644357,7.683769690769942,22.31454,0.22180929442882205
A1_LCD_NLS,15,4644,79,3.039574405493745,9.239012566532653,26.721848,0.24891246122077104
A1_LCD_NLS,15,4644,80,3.297556134647396,10.873876461150676,69.63786,0.5478266212174832
A1_LCD_NLS,15,4644,81,2.984487163850295,8.90716363118718,25.300272,0.35493184098346564
A1_LCD_NLS,15,4644,82,2.5953808905804463,6.736001967190149,43.52729,0.2711480514692003
A1_LCD_NLS,15,4644,83,3.413573351077735,11.652483023188077,66.83893,0.5355436971952936
A1_LCD_NLS,15,4644,84,3.4235462660276665,11.720669035631976,73.02644,0.5130206798625027
A1_LCD_NLS,15,4644,85,3.5473232500929686,12.58350224065014,79.32059,0.46334907540915254
A1_LCD_NLS,15,4644,86,3.631971244432712,13.191215120386106,67.293686,0.37791284875119485
A1_LCD_NLS,15,4644,87,3.2070262410774886,10.285017310959606,55.159252,0.18419772728776407
A1_LCD_NLS,15,4644,88,2.636528704908796,6.951283611808053,14.62202,0.15010957048727638
A1_LCD_NLS,15,4644,89,2.146093776631075,4.605718498094632,4.720316,0.42397933606513255
A1_LCD_NLS,15,4644,90,3.072431857795736,9.439837520798157,51.63687,0.2142266529688192
A1_LCD_NLS,15,4644,91,4.255589676189767,18.110043492092927,163.06976,0.6451169273052116
A1_LCD_NLS,15,4644,92,5.26607553419614,27.73155153185915,166.3745,0.8082487041061986
A1_LCD_NLS,15,4644,93,3.1767301658469718,10.09161454660213,79.95384,0.4626831145544896
A1_LCD_NLS,15,4644,94,3.8221153038376703,14.608565395830126,92.8119,0.5167984096529818
A1_LCD_NLS,15,4644,95,6.058262713303637,36.702547103405124,351.39026,0.8228667061904963
A1_LCD_NLS,15,4644,96,4.098028883114459,16.793840726840344,130.29591,0.6497254743585674
A1_LCD_NLS,15,4644,97,3.57452788137168,12.77724957470351,50.195023,0.46782619548056265
A1_LCD_NLS,15,4644,98,3.9874784498510523,15.899984388026551,158.5482,0.5017772345233991
A1_LCD_NLS,15,4644,99,4.160725796806132,17.31163915620802,184.02802,0.8623604454511643
A1_LCD_NLS,15,4644,100,4.979790701675737,24.798315432496125,207.69754,0.7520205363090647
A1_LCD_NLS,15,4644,101,5.163863671760703,26.665488020529928,150.89145,0.545139371388816
A1_LCD_NLS,15,4644,102,3.1301027365350493,9.797543141264203,25.690536,0.5949812987967893
A1_LCD_NLS,15,4644,103,4.360737041394609,19.016027544191008,111.6974,0.7784827345240888
A1_LCD_NLS,15,4644,104,4.942960489490858,24.432858400667694,193.35942,0.5825985169242993
A1_LCD_NLS,15,4644,105,3.7857923496675987,14.332223714801716,121.615845,0.6763413410328589
A1_LCD_NLS,15,4644,106,2.862361530368685,8.193113530534559,7.4427958,0.1772025446311138
A1_LCD_NLS,15,4644,107,2.450058469286186,6.002786502920969,66.24435,0.31291346833209616
A1_LCD_NLS,15,4644,108,2.1269489836140734,4.523911978896941,24.381062,0.11311700827718527
A1_LCD_NLS,15,4644,109,2.8573598544529535,8.164505337839403,68.323395,0.350608863053717
A1_LCD_NLS,15,4644,110,3.4508620586703653,11.908448947970678,75.62053,0.5292892280998843
A1_LCD_NLS,15,4644,111,3.24098938148095,10.504012170872267,28.141098,0.40665580206698604
A1_LCD_NLS,15,4644,112,3.6375888876222833,13.23205291535312,48.982697,0.6700056597005151
A1_LCD_NLS,15,4644,113,3.6231483292511273,13.127203815755236,77.128044,0.6423421363535495
A1_LCD_NLS,15,4644,114,3.4246467724743876,11.728205516219239,51.61351,0.3698800993478826
A1_LCD_NLS,15,4644,115,2.9158056398203973,8.501922529208437,53.946266,0.17716400615014793
A1_LCD_NLS,15,4644,116,2.5634308945123556,6.571177950940415,25.077278,0.08265650172835373
A1_LCD_NLS,15,4644,117,3.008203112405789,9.049285965487874,31.81096,0.4349771164736691
A1_LCD_NLS,15,4644,118,3.6136358649346665,13.058364164342116,65.28475,0.3114130385646869
A1_LCD_NLS,15,4644,119,2.8576724182312843,8.166291649919838,106.91098,0.5579125044201447
A1_LCD_NLS,15,4644,120,3.590086946757964,12.888724285281922,47.1081,0.3158031094382153
A1_LCD_NLS,15,4644,121,3.133514175449325,9.818911087741863,92.46796,0.30102774518523634
A1_LCD_NLS,15,4644,122,2.69590679625496,7.2679134540936845,63.083187,0.22841083432832707
A1_LCD_NLS,15,4644,123,3.1335886229104237,9.819377657633645,61.680332,0.1444145964294344
A1_LCD_NLS,15,4644,124,3.0846856946158954,9.515285834567951,22.923485,0.3117713950608409
A1_LCD_NLS,15,4644,125,3.521481276012388,12.400830377305837,51.199776,0.31932404807112846
A1_LCD_NLS,15,4644,126,3.19721441214896,10.222179997253024,94.800415,0.634183834537482
A1_LCD_NLS,15,4644,127,2.4284847963969707,5.897538406331235,51.586594,0.3781278499367909
A1_LCD_NLS,15,4644,128,2.620670611546453,6.867914454223261,4.3047986,0.21720404603886728
A1_LCD_NLS,15,4644,129,2.2446950526551523,5.038655879414517,35.049706,0.1918480684695953
A1_LCD_NLS,15,4644,130,3.8198354842707354,14.591143126893842,109.07881,0.40678102037886554
A1_LCD_NLS,15,4644,131,2.682516227359745,7.1958933100483575,24.703619,0.2926009667081093
A1_LCD_NLS,15,4644,132,3.8479354004466066,14.806606846010187,126.91887,0.36196567466124513
A1_LCD_NLS,15,4644,133,4.3523484715902585,18.942937218154054,106.98428,0.5803819051506309
A1_LCD_NLS,15,4644,134,2.4645595294531017,6.074053674218091,36.568245,0.1041987505584391
A1_LCD_NLS,15,4644,135,3.2693540446069744,10.688675868987982,93.313675,0.5262513609270764
A1_LCD_NLS,15,4644,136,2.8462125961677636,8.10092614258404,43.523685,0.30466364317272615
A1_LCD_NLS,15,4644,137,4.398030081155966,19.34266859475275,242.62982,0.6857610354332084
A1_LCD_NLS,15,4644,138,2.6119728368959354,6.822402100682203,6.4622874,0.16303517922703262
A1_LCD_NLS,15,4644,139,3.1939453602243537,10.201286964098674,67.268875,0.5202935261461121
A1_LCD_NLS,15,4644,140,3.4923337390651548,12.196394945012807,87.98251,0.4887913230401625
A1_LCD_NLS,15,4644,141,3.876596965810617,15.028004035332083,130.51424,0.6497269161609054
A1_LCD_NLS,15,4644,142,3.003173418341428,9.019050580632538,20.0446,0.5435738353884287
A1_LCD_NLS,15,4644,143,3.604353261460038,12.991362433397617,68.516365,0.4593940763545947
A1_LCD_NLS,15,4644,144,3.377265365735672,11.405921350597703,20.019772,0.3734343736971171
A1_LCD_NLS,15,4644,145,3.445477107975006,11.871312501579812,26.877943,0.21967946854366321
A1_LCD_NLS,15,4644,146,3.5699137750226675,12.744284361096593,116.66204,0.3036330892550875
A1_LCD_NLS,15,4644,147,2.5304599024099046,6.403227317704346,50.508038,0.3052916957200664
A1_LCD_NLS,15,4644,148,2.8355329091480836,8.040246878861796,58.23092,0.3617718777014927
A1_LCD_NLS,15,4644,149,4.031632870186708,16.254063599969914,159.32715,0.6676977866914249
A1_LCD_NLS,15,4644,150,3.1934218102342014,10.197942858079484,89.16509,0.305540164984624
A1_LCD_NLS,15,4644,151,3.2097356214610784,10.302402759676136,91.11862,0.24708077614523377
A1_LCD_NLS,15,4644,152,2.706384107785084,7.3245149388716655,54.010567,0.26447859823686437
A1_LCD_NLS,15,4644,153,4.051931899245597,16.418152116124023,141.3946,0.6379713816269224
A1_LCD_NLS,15,4644,154,2.813080152137857,7.913419942351949,46.4009,0.167941233598522
A1_LCD_NLS,15,4644,155,3.6884594389480903,13.60473303276526,202.59448,0.6733393873716571
A1_LCD_NLS,15,4644,156,4.4954159088346035,20.208764193403248,84.17654,0.5903166570614276
A1_LCD_NLS,15,4644,157,3.624581643659599,13.13759209155412,69.685844,0.22597945451103105
A1_LCD_NLS,15,4644,158,3.4574147500999635,11.953716754208795,117.38211,0.32347406673637713
A1_LCD_NLS,15,4644,159,3.202171159046366,10.253900131828347,74.76481,0.5071659935205078
A1_LCD_NLS,15,4644,160,2.5469922279882393,6.487169409432495,42.103687,0.08779538346861188
A1_LCD_NLS,15,4644,161,4.340781053495506,18.84238015438555,155.88196,0.6707771989468794
A1_LCD_NLS,15,4644,162,2.983184020970251,8.899386902972237,61.017673,0.39031504742501777
A1_LCD_NLS,15,4644,163,4.573551407134783,20.91737247370455,197.80504,0.7588575946987619
A1_LCD_NLS,15,4644,164,6.061245589815848,36.738698100062074,223.47975,0.48119822280701174
A1_LCD_NLS,15,4644,165,3.80648330417731,14.489315144980619,106.40494,0.23596364649243634
A1_LCD_NLS,15,4644,166,3.0801989434449464,9.487625531199363,62.376648,0.3182948047804577
A1_LCD_NLS,15,4644,167,5.3013191943276565,28.103985200146834,261.7908,0.6136384333089241
A1_LCD_NLS,15,4644,168,3.8804098740750548,15.057580790819184,109.08988,0.5835302600747702
A1_LCD_NLS,15,4644,169,4.24912388481209,18.055053788480592,100.194984,0.5956674542900857
A1_LCD_NLS,15,4644,170,2.5580844939345995,6.543796278108639,25.214104,0.4320890655979951
A1_LCD_NLS,15,4644,171,3.3394502762894054,11.151928147809386,67.64967,0.23087832403578512
A1_LCD_NLS,15,4644,172,3.803062883748924,14.463287297748687,111.88967,0.6350428297785868
A1_LCD_NLS,15,4644,173,4.186842594562621,17.52965091164385,145.05835,0.5456443049826813
A1_LCD_NLS,15,4644,174,3.2346273259334613,10.462813937675454,57.686153,0.46345759576741774
A1_LCD_NLS,15,4644,175,3.217835513851222,10.354465394202162,57.657555,0.158016917292649
A1_LCD_NLS,15,4644,176,2.775918239915062,7.705722074693134,28.828192,0.45076219131998535
A1_LCD_NLS,15,4644,177,3.791343451439561,14.374285166773648,35.7983,0.593458677527185
A1_LCD_NLS,15,4644,178,2.908189190021832,8.45756436495984,18.012264,0.3990457649678915
A1_LCD_NLS,15,4644,179,4.2687992028645,18.22264663437659,67.156586,0.7871248103340022
A1_LCD_NLS,15,4644,180,3.189587467725184,10.173468214269551,47.824562,0.2933806818960876
A1_LCD_NLS,15,4644,181,3.0484655335065267,9.293142108977232,25.353024,0.22974805267744158
A1_LCD_NLS,15,4644,182,3.7594641247933698,14.133570505608377,149.14749,0.5579634654967577
A1_LCD_NLS,15,4644,183,3.3104967033431842,10.95938842284609,29.228872,0.21467325465169387
A1_LCD_NLS,15,4644,184,2.28842664839585,5.236896525088266,34.801994,0.06256149935733105
A1_LCD_NLS,15,4644,185,2.235663299601272,4.998190389184047,12.281147,0.16156993307374046
A1_LCD_NLS,15,4644,186,3.225536863979854,10.404088060892988,27.592634,0.5485664320998482
A1_LCD_NLS,15,4644,187,3.190601523290333,10.179938080422595,40.705162,0.4752517721277437
A1_LCD_NLS,15,4644,188,4.059277809015935,16.477736330769204,90.949875,0.4922472208963019
A1_LCD_NLS,15,4644,189,4.064753053542048,16.522217386279404,95.52992,0.6612518144563687
A1_LCD_NLS,15,4644,190,3.8980896170718977,15.195102662723741,64.383865,0.39954439787391477
A1_LCD_NLS,15,4644,191,3.092975012068821,9.566494425282123,58.553802,0.49824615917876136
A1_LCD_NLS,15,4644,192,3.1500750253717635,9.922972665470912,19.147482,0.4873253615525818
A1_LCD_NLS,15,4644,193,3.039419460704712,9.238070658110521,80.901054,0.44632630865684497
A1_LCD_NLS,15,4644,194,3.237748879641097,10.483017807617177,40.54449,0.44377887023022133
A1_LCD_NLS,15,4644,195,3.5097464557857805,12.318320183900848,31.873821,0.4232427195132278
A1_LCD_NLS,15,4644,196,2.279994405186251,5.198374487680606,22.19585,0.2617462665236777
A1_LCD_NLS,15,4644,197,2.5172583614199953,6.336589658138879,18.704233,0.09619465892983121
A1_LCD_NLS,15,4644,198,3.199126236756341,10.234408678702788,83.919136,0.3270281927106927
A1_LCD_NLS,15,4644,199,3.1730560217729225,10.068284517309406,54.048462,0.27532889177088427
A1_LCD_NLS,15,4644,200,3.68630738742602,13.588862154591649,98.50662,0.4845886788189138
A1_LCD_NLS,15,4644,201,3.002849321194248,9.017104045796756,39.462353,0.290564067547919
A1_LCD_NLS,15,4644,202,2.8675569060493076,8.22288260943108,55.866375,0.3101508985056203
A1_LCD_NLS,15,4644,203,4.2017476819304225,17.65468358260768,154.70029,0.6657569542402357
A1_LCD_NLS,15,4644,204,4.038191837872498,16.306993319460062,149.8129,0.4901967099988266
A1_LCD_NLS,15,4644,205,4.466041265315184,19.94552458349805,192.99307,0.6488803141896535
A1_LCD_NLS,15,4644,206,4.27961959343135,18.31514386448151,183.89604,0.6705455719193762
A1_LCD_NLS,15,4644,207,3.63005211614651,13.177278365939754,50.15263,0.531105265321582
A1_LCD_NLS,15,4644,208,2.9361607067616875,8.621039695931293,45.385876,0.2979232716689819
A1_LCD_NLS,15,4644,209,3.035523589267698,9.21440346100065,27.783493,0.25228395151234995
A1_LCD_NLS,15,4644,210,2.787756886575301,7.771588458648017,94.425316,0.47594678088805964
A1_LCD_NLS,15,4644,211,2.3641403474826204,5.589159582595246,26.26893,0.2833989044214371
A1_LCD_NLS,15,4644,212,4.149813179157133,17.220949421906223,82.156456,0.46181667051287667
A1_LCD_NLS,15,4644,213,4.2081329157634775,17.70838263673203,143.1334,0.7385302506143185
A1_LCD_NLS,15,4644,214,3.918558398320019,15.355099921044353,66.91845,0.43872501480938686
A1_LCD_NLS,15,4644,215,2.2354895197475524,4.997413392901141,23.120827,0.1095348646743661
A1_LCD_NLS,15,4644,216,3.8780524184202068,15.039290560014813,97.83398,0.4935009148252919
A1_LCD_NLS,15,4644,217,4.175651355417129,17.436064241996903,78.720764,0.5366447250452827
A1_LCD_NLS,15,4644,218,3.0939061796362477,9.572255448391362,73.66112,0.2707238060804486
A1_LCD_NLS,15,4644,219,3.958170266083977,15.667111855311303,142.57944,0.4305229225233119
A1_LCD_NLS,15,4644,220,4.292055884248773,18.42174371351452,85.23567,0.5510522281345476
A1_LCD_NLS,15,4644,221,3.033425808251284,9.201672134164955,26.049047,0.39064164879986
A1_LCD_NLS,15,4644,222,3.3574953772926674,11.272775208541635,87.51285,0.4330055955763086
A1_LCD_NLS,15,4644,223,5.10548388772603,26.065965727830093,111.79895,0.5717547891540875
A1_LCD_NLS,15,4644,224,3.6900243157958057,13.616279451164303,112.53012,0.4995570731957947
A1_LCD_NLS,15,4644,225,3.2635671557802794,10.650870580287782,42.032127,0.3523044340290133
A1_LCD_NLS,15,4644,226,3.297821945483587,10.87562958411315,112.28375,0.622718267277437
A1_LCD_NLS,15,4644,227,3.285704459073993,10.795853792378722,54.128143,0.19240371863100966
A1_LCD_NLS,15,4644,228,2.376593348159233,5.648195942514714,3.3544257,0.1493151015500769
A1_LCD_NLS,15,4644,229,3.663167622506425,13.418797030579375,99.53375,0.5369547150219475
A1_LCD_NLS,15,4644,230,3.0225870157275025,9.136032267644493,44.408077,0.6337808260099069
A1_LCD_NLS,15,4644,231,4.931912750031752,24.323763373925765,229.73297,0.8018349160669763
A1_LCD_NLS,15,4644,232,3.3981266058470516,11.547264429365606,109.76328,0.36119224088626245
A1_LCD_NLS,15,4644,233,3.989299269572635,15.914508662212754,147.00107,0.4702132123548606
A1_LCD_NLS,15,4644,234,4.900671690737448,24.016583020395434,109.41028,0.285082508151149
A1_LCD_NLS,15,4644,235,4.365449156894118,19.057146341427572,138.7015,0.562135316202613
A1_LCD_NLS,15,4644,236,2.7198359429272454,7.3975075564389385,20.613224,0.3866670014256935
A1_LCD_NLS,15,4644,237,3.556048264173146,12.64547925712885,60.7576,0.637692221824483
A1_LCD_NLS,15,4644,238,3.5432887538140805,12.55489519290534,73.146614,0.318760581314127
A1_LCD_NLS,15,4644,239,3.776481686910767,14.261813931572387,160.11723,0.5339398734084863
A1_LCD_NLS,15,4644,240,3.6005752098382864,12.964141841702022,101.20192,0.5477655371377254
A1_LCD_NLS,15,4644,241,3.5361891960386647,12.504634030180577,46.14541,0.21840216966459014
A1_LCD_NLS,15,4644,242,4.025096566440284,16.201402369169355,98.59055,0.5634391041698923
A1_LCD_NLS,15,4644,243,3.9915332659944176,15.932337813540062,60.744686,0.5199678888160839
A1_LCD_NLS,15,4644,244,2.81771090629697,7.939494751464891,8.425837,0.3195154465088064
A1_LCD_NLS,15,4644,245,2.6317979280926767,6.926360334312905,57.4009,0.17161448186976458
A1_LCD_NLS,15,4644,246,2.881672369061746,8.304035642613936,21.955793,0.3431853502711784
A1_LCD_NLS,15,4644,247,2.608407284888093,6.803788563857271,21.756018,0.3428642550635098
A1_LCD_NLS,15,4644,248,3.810944569413365,14.523298511141215,155.01086,0.6774455890117135
A1_LCD_NLS,15,4644,249,4.23660425165409,17.948815585133502,160.70172,0.4772444120783671
A1_LCD_NLS,15,4644,250,2.638176417073218,6.95997480760128,44.40231,0.15303726198356396
A1_LCD_NLS,15,4644,251,4.0872435137196765,16.70555954044357,42.09325,0.35550218392960187
A1_LCD_NLS,15,4644,252,4.262107748248457,18.16556245767953,115.7088,0.44135713566185125
A1_LCD_NLS,15,4644,253,2.3304285769011384,5.430897352037467,40.36309,0.22650290339612705
A1_LCD_NLS,15,4644,254,3.563643013415232,12.6995515270632,64.613815,0.4112427804087967
A1_LCD_NLS,15,4644,255,2.919105287294126,8.521175678308522,18.050053,0.4541337150733712
A1_LCD_NLS,15,4644,256,1.9357600009636964,3.747166781330971,10.910905,0.09421532240848168
A1_LCD_NLS,15,4644,257,2.563229553820715,6.57014574557994,39.10271,0.218544568271422
A1_LCD_NLS,15,4644,258,3.666211204269503,13.441104594311241,56.158485,0.5619244029845678
A1_LCD_NLS,15,4644,259,4.067818703556451,16.547149005003686,107.222916,0.7084010929526692
A1_LCD_NLS,15,4644,260,3.0839415310832434,9.510695367140057,66.162155,0.6155604410789308
A1_LCD_NLS,15,4644,261,3.155837111768391,9.959307876014662,63.2393,0.49206049099744964
A1_LCD_NLS,15,4644,262,3.23300038024924,10.452291458691732,77.21844,0.5540102729389802
A1_LCD_NLS,15,4644,263,3.304077687191741,10.916929362998324,81.80386,0.32020062383582193
A1_LCD_NLS,15,4644,264,2.8225266116244687,7.966656473328304,34.826756,0.17359568729395433
A1_LCD_NLS,15,4644,265,2.714462720591638,7.368307861481758,9.33004,0.45476235079852995
A1_LCD_NLS,15,4644,266,3.770403537772329,14.215942837646093,89.71903,0.6546076645203451
A1_LCD_NLS,15,4644,267,4.601655111539341,21.17522976555615,163.06076,0.8143083318087967
A1_LCD_NLS,15,4644,268,4.588665734081762,21.055853219136118,182.84848,0.8809833290883453
A1_LCD_NLS,15,4644,269,4.9541862981618365,24.54396187689447,214.017,0.690372254716994
A1_LCD_NLS,15,4644,270,2.53433584233836,6.422858161760887,13.733839,0.16100460050114895
A1_LCD_NLS,15,4644,271,2.573020405768926,6.620434008503289,32.604248,0.18732172044783146
A1_LCD_NLS,15,4644,272,4.024374449250791,16.19558970778261,197.52972,0.8297661985820809
A1_LCD_NLS,15,4644,273,2.86967016891779,8.235006878376653,37.290943,0.3261860023339791
A1_LCD_NLS,15,4644,274,3.1540366180621007,9.947946988076612,50.2023,0.4868442353189553
A1_LCD_NLS,15,4644,275,4.515659237318008,20.39117834757546,178.19476,0.68203969259683
A1_LCD_NLS,15,4644,276,3.9445598495541705,15.559552406714815,85.486626,0.458518051084208
A1_LCD_NLS,15,4644,277,3.448809188154723,11.894284816300441,154.08578,0.4442253657244314
A1_LCD_NLS,15,4644,278,2.2481871761254157,5.054345578894772,34.02753,0.2797984632341639
A1_LCD_NLS,15,4644,279,2.740847314953866,7.51224400388982,61.264545,0.1484665163020774
A1_LCD_NLS,15,4644,280,3.6809593653226482,13.549461849156515,44.66754,0.2207176053833168
A1_LCD_NLS,15,4644,281,3.4707420419708686,12.046050321904115,109.261734,0.5619737869640987
A1_LCD_NLS,15,4644,282,3.460928769082449,11.978027944662553,108.42358,0.4400122593104807
A1_LCD_NLS,15,4644,283,3.6804338591918455,13.545593391885781,144.54686,0.3729325045287711
A1_LCD_NLS,15,4644,284,5.216258964736504,27.209357587193946,198.63603,0.7020461239301781
A1_LCD_NLS,15,4644,285,3.6888124733839094,13.607337463792714,84.88022,0.6320095174811645
A1_LCD_NLS,15,4644,286,4.190275553844971,17.558409217150786,106.91374,0.5623224535964583
