sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro_,12,6936,95,3.7199323154978137,13.837896431884927,155.09424,0.4485182521058605
A1_LCD_aro_,12,6936,96,3.359619309933084,11.28704190767525,68.608505,0.16571748632991856
A1_LCD_aro_,12,6936,97,2.5894182789738682,6.705087023483988,16.803862,0.25713285489763943
A1_LCD_aro_,12,6936,98,3.7090239845116266,13.7568589176825,117.370255,0.28767099990270145
A1_LCD_aro_,12,6936,99,4.103096825509724,16.83540355950798,173.06705,0.5495063163980679
A1_LCD_aro_,12,6936,100,3.8539618276345817,14.853021768864487,138.74698,0.6829702996337133
A1_LCD_aro_,12,6936,101,3.677358464333162,13.522965275202752,78.813194,0.6267106169197753
A1_LCD_aro_,12,6936,102,3.5981811120261615,12.946907314941829,68.80199,0.6002408846022567
A1_LCD_aro_,12,6936,103,3.9433873572388753,15.550303849231405,99.23553,0.6190566041599612
A1_LCD_aro_,12,6936,104,5.530127980530564,30.58231548104705,165.24915,0.7036701078401171
A1_LCD_aro_,12,6936,105,4.0284016881986515,16.228020161481748,156.15475,0.5658266221366127
A1_LCD_aro_,12,6936,106,3.9333924925379864,15.47157650035419,88.45667,0.47240825011601306
A1_LCD_aro_,12,6936,107,3.505396304882787,12.287803254285896,94.283,0.4776796278174646
A1_LCD_aro_,12,6936,108,2.9977096561670606,8.986263182677236,10.270036,0.2876620081788285
A1_LCD_aro_,12,6936,109,4.691712389322683,22.012165144123962,195.50305,0.6747328860768498
A1_LCD_aro_,12,6936,110,4.856065659891707,23.58137369317949,132.98895,0.5713300986252006
A1_LCD_aro_,12,6936,111,4.077099553845562,16.62274077196768,74.06568,0.6144398821866531
A1_LCD_aro_,12,6936,112,3.6608956594952233,13.402157029710965,65.60681,0.59488112155854
A1_LCD_aro_,12,6936,113,3.0717704254500986,9.43577354666988,57.71953,0.36379473172790117
A1_LCD_aro_,12,6936,114,5.211783831962141,27.162690711101973,221.04861,0.6504290196365216
A1_LCD_aro_,12,6936,115,4.277871816687751,18.300187280011357,136.99124,0.625580436843127
A1_LCD_aro_,12,6936,116,3.559027517390866,12.666676869545391,55.397236,0.5322491776048367
A1_LCD_aro_,12,6936,117,5.196168320126424,27.00016521108546,284.74548,0.7087247313633125
A1_LCD_aro_,12,6936,118,3.501993545112352,12.263958790008576,49.43324,0.5153129536962406
A1_LCD_aro_,12,6936,119,4.149357612323833,17.217168594949737,233.62091,0.6758753806970186
A1_LCD_aro_,12,6936,120,4.214466315102419,17.76172632113295,134.03256,0.41146577019494235
A1_LCD_aro_,12,6936,121,2.86377371581046,8.201199895366848,81.52279,0.22305556149586014
A1_LCD_aro_,12,6936,122,2.8726033621975806,8.251850076508845,45.975716,0.5093895288250185
A1_LCD_aro_,12,6936,123,4.210394968433172,17.727425790207374,57.95321,0.7518284209930499
A1_LCD_aro_,12,6936,124,3.42621206746676,11.738929131254851,71.99784,0.32258193731289164
A1_LCD_aro_,12,6936,125,3.109078263267889,9.666367647124876,52.74051,0.4116638923863717
A1_LCD_aro_,12,6936,126,2.9265868320303134,8.564910485413227,2.3801408,0.34790717069691846
A1_LCD_aro_,12,6936,127,3.1398951392839476,9.858941485698958,124.66822,0.4404855617179843
A1_LCD_aro_,12,6936,128,3.4874858531504507,12.162557575924525,38.830048,0.512351239024567
A1_LCD_aro_,12,6936,129,3.657109009581755,13.374446307964046,105.498276,0.34207981533634846
A1_LCD_aro_,12,6936,130,4.460723773224384,19.898056581009193,127.10023,0.6985738288214672
A1_LCD_aro_,12,6936,131,3.60943339193225,13.028009410795548,134.02141,0.4564154289077572
A1_LCD_aro_,12,6936,132,3.303483896456261,10.913005854145837,50.13421,0.5128702333976528
A1_LCD_aro_,12,6936,133,3.6028662159890197,12.980644970315037,163.07304,0.7732905534839292
A1_LCD_aro_,12,6936,134,3.640558994968051,13.253669795842786,45.07661,0.27256214450499794
A1_LCD_aro_,12,6936,135,4.880453167798291,23.818823123072374,71.9745,0.7512604675617985
A1_LCD_aro_,12,6936,136,3.5782270034698205,12.80370848836061,97.20232,0.573693115746066
A1_LCD_aro_,12,6936,137,3.4798117510446547,12.109089822708464,85.18302,0.6166669410723893
A1_LCD_aro_,12,6936,138,3.852396656758723,14.840960001005786,202.60527,0.39970286218652457
A1_LCD_aro_,12,6936,139,3.5738176453574027,12.772172562267935,27.481453,0.3848203971667352
A1_LCD_aro_,12,6936,140,4.360350994075588,19.01266079153596,92.074425,0.4629777367976132
A1_LCD_aro_,12,6936,141,3.1300634711843642,9.79729733364271,13.692714,0.4048138078624941
A1_LCD_aro_,12,6936,142,4.725620069386219,22.3314850401858,185.87473,0.6372960637109258
A1_LCD_aro_,12,6936,143,3.0968638508542914,9.590565710728072,41.991344,0.48925611160586335
A1_LCD_aro_,12,6936,144,3.923178048934156,15.391326003638808,82.467384,0.5007121886860937
A1_LCD_aro_,12,6936,145,2.8852788108008873,8.32483381605658,18.405922,0.22570387434643702
A1_LCD_aro_,12,6936,146,3.2139875583758095,10.329716025394495,43.173904,0.49990952097367236
A1_LCD_aro_,12,6936,147,5.0546645411657805,25.549633623718663,229.79039,0.7868895921357817
A1_LCD_aro_,12,6936,148,3.833619591315142,14.69663917091528,135.48656,0.4227849124919075
A1_LCD_aro_,12,6936,149,4.255745941564961,18.11137351914663,154.82884,0.6407807488512438
A1_LCD_aro_,12,6936,150,3.4511032819335425,11.91011386257247,147.31168,0.44848231059685545
A1_LCD_aro_,12,6936,151,2.861190264807031,8.186409731426528,38.571213,0.21946797826040326
A1_LCD_aro_,12,6936,152,3.009820641813166,9.059020295884618,49.846542,0.27903995542473814
A1_LCD_aro_,12,6936,153,4.312237900628888,18.595395711620238,252.92067,0.7866403816610521
A1_LCD_aro_,12,6936,154,3.2667657529705885,10.671758484781494,35.22982,0.231597515830216
A1_LCD_aro_,12,6936,155,2.593038413974765,6.723848216348767,54.21779,0.2835297169038703
A1_LCD_aro_,12,6936,156,3.269487454278894,10.68954821368708,81.42053,0.46623159002480874
A1_LCD_aro_,12,6936,157,4.420071498748393,19.53703205404786,56.43566,0.6524685381567468
A1_LCD_aro_,12,6936,158,3.6067064273525347,13.00833125310608,101.85206,0.3183041665212886
A1_LCD_aro_,12,6936,159,2.6015665537919963,6.768148533809165,30.863422,0.21763365639321963
A1_LCD_aro_,12,6936,160,3.4165221208029464,11.672623401935864,68.08703,0.35459368239677413
A1_LCD_aro_,12,6936,161,3.4384749221729267,11.823109790412117,23.377989,0.47116986309743314
A1_LCD_aro_,12,6936,162,3.161328519172374,9.9939980061326,72.10318,0.3496487188649688
A1_LCD_aro_,12,6936,163,4.126051543361292,17.024301338474114,107.74891,0.6370465804419752
A1_LCD_aro_,12,6936,164,2.9007280690495985,8.414223330572213,77.58853,0.3742407949779264
A1_LCD_aro_,12,6936,165,2.4361977224507143,5.935059342874048,46.87666,0.10708594165972918
A1_LCD_aro_,12,6936,166,3.5582171410784555,12.66090922306454,40.173473,0.4258154865632381
A1_LCD_aro_,12,6936,167,3.0599959282883917,9.363575081141539,133.18112,0.4184955801178656
A1_LCD_aro_,12,6936,168,3.526421861169544,12.435651142934475,36.603348,0.3874062463324002
A1_LCD_aro_,12,6936,169,3.4501191259273,11.903321983089358,19.421267,0.31917791766375414
A1_LCD_aro_,12,6936,170,2.3525766190516855,5.534616748508659,14.369911,0.19508739357133828
A1_LCD_aro_,12,6936,171,3.117242187494025,9.717198855492535,78.153946,0.5412419260259588
A1_LCD_aro_,12,6936,172,2.9134591321670666,8.48824411480768,104.0135,0.25499582143794675
A1_LCD_aro_,12,6936,173,3.5565311711862235,12.648913971619251,83.38826,0.6381697441580766
A1_LCD_aro_,12,6936,174,3.819435479932358,14.588087385366121,62.364765,0.718692158265202
A1_LCD_aro_,12,6936,175,3.502554461341645,12.267887754664255,28.448944,0.6574752885134313
A1_LCD_aro_,12,6936,176,2.069119224528925,4.281254365315178,11.159057,0.17277784630747173
A1_LCD_aro_,12,6936,177,2.0680872636476244,4.276984930061518,14.591532,0.057054289899988314
A1_LCD_aro_,12,6936,178,3.9994662607061353,15.995730370526717,139.11201,0.42055848226387943
A1_LCD_aro_,12,6936,179,4.1510613085277015,17.23130998715572,150.06903,0.6016969569738302
A1_LCD_aro_,12,6936,180,3.671122716788291,13.477142001719043,119.50656,0.4556835619370446
A1_LCD_aro_,12,6936,181,3.6148045247804372,13.066811752373122,43.829376,0.48215971209285513
A1_LCD_aro_,12,6936,182,2.7855352781085276,7.759206785587154,39.962326,0.18940644496898784
A1_LCD_aro_,12,6936,183,4.293667986579707,18.435584778979425,120.35636,0.6717059146643054
A1_LCD_aro_,12,6936,184,3.463142262903767,11.993354333110226,24.325775,0.524569380134671
A1_LCD_aro_,12,6936,185,4.1948923287220214,17.597121649570862,94.326454,0.44934050059455755
A1_LCD_aro_,12,6936,186,4.1524741844712505,17.24304185270018,146.24872,0.7391699714916311
A1_LCD_aro_,12,6936,187,3.681626415599611,13.55437306404084,51.894146,0.3551111584011447
A1_LCD_aro_,12,6936,188,3.4374032248121655,11.815740929949074,110.52598,0.34587885208808145
A1_LCD_aro_,12,6936,189,3.8281675399032324,14.654866713568767,69.10263,0.7550692363741753
A1_LCD_aro_,12,6936,190,3.9385857910853903,15.512458033739732,84.53066,0.22265593287377528
A1_LCD_aro_,12,6936,191,3.87778045914662,15.037181289339367,96.72028,0.45057841367818074
A1_LCD_aro_,12,6936,192,4.25875995092823,18.137036319630223,193.91853,0.7208293459259635
A1_LCD_aro_,12,6936,193,2.5546944952254313,6.526463963935123,30.8968,0.1985252555892592
A1_LCD_aro_,12,6936,194,2.866388493791049,8.21618299733772,56.393623,0.5024155999824129
A1_LCD_aro_,12,6936,195,4.569940176539629,20.884353217151055,108.68599,0.7973189199213977
A1_LCD_aro_,12,6936,196,3.2792184283448016,10.753273500796148,30.127525,0.621292056555971
A1_LCD_aro_,12,6936,197,2.8206678197682304,7.956166949476065,14.677958,0.14430588457207133
A1_LCD_aro_,12,6936,198,3.099332383020144,9.605861220437324,29.522003,0.29806479644635236
A1_LCD_aro_,12,6936,199,3.4007621819657134,11.5651834182882,88.04186,0.5766928077177031
A1_LCD_aro_,12,6936,200,3.919794595125855,15.36478966797786,120.70227,0.6428052818219131
A1_LCD_aro_,12,6936,201,2.7818603161037325,7.738746818312758,18.931719,0.45733022066322393
A1_LCD_aro_,12,6936,202,2.9730046636797147,8.838756730261336,30.438618,0.3967026757671303
A1_LCD_aro_,12,6936,203,3.6721154429920806,13.484431826660925,63.656902,0.37233608506581317
A1_LCD_aro_,12,6936,204,4.158580844232475,17.293794638017285,126.666374,0.2827250409794825
A1_LCD_aro_,12,6936,205,2.977453380922116,8.865228635564536,71.55581,0.3676979585695066
A1_LCD_aro_,12,6936,206,2.5232008764620666,6.366542662978941,29.180605,0.32869083755807343
A1_LCD_aro_,12,6936,207,2.5705394169339573,6.60767289401117,33.77251,0.07317794737339448
A1_LCD_aro_,12,6936,208,3.4066636650102575,11.605357326501116,65.62382,0.4057420030857789
A1_LCD_aro_,12,6936,209,2.844140912139491,8.089137528105653,68.11633,0.41897499100062624
A1_LCD_aro_,12,6936,210,2.7456530394265997,7.538610612912525,6.8259993,0.2746567926114985
A1_LCD_aro_,12,6936,211,2.6564632623741,7.056797064343246,17.253546,0.18406917039123039
A1_LCD_aro_,12,6936,212,2.768912290063821,7.666875270066473,48.56124,0.2483617466487424
A1_LCD_aro_,12,6936,213,3.8834278503537285,15.08101186890298,98.16385,0.5420759849640562
A1_LCD_aro_,12,6936,214,4.224392741794316,17.845494036924503,202.95215,0.5093192675134629
A1_LCD_aro_,12,6936,215,3.074239612409906,9.450949194510207,32.0218,0.15428455783068254
A1_LCD_aro_,12,6936,216,3.4601124563232792,11.972378210403518,85.70083,0.3637557851242563
A1_LCD_aro_,12,6936,217,5.129300768151981,26.309726370164515,121.35543,0.749610699511057
A1_LCD_aro_,12,6936,218,3.3939399516143416,11.51882839516396,101.2755,0.5241348162769535
A1_LCD_aro_,12,6936,219,3.5344182043832206,12.492112043475508,43.3333,0.6286178602946499
A1_LCD_aro_,12,6936,220,3.1816815696945633,10.123097610934058,3.3011746,0.5902485342812572
A1_LCD_aro_,12,6936,221,2.589078933435345,6.703329723558702,22.573393,0.267849862813386
A1_LCD_aro_,12,6936,222,3.2976050138865465,10.874198827609689,45.942196,0.1397200128088397
A1_LCD_aro_,12,6936,223,2.6962339146190066,7.2696773223417335,26.946238,0.22628277833395533
A1_LCD_aro_,12,6936,224,3.4887085499503967,12.171087346496995,95.25986,0.6286322071239934
A1_LCD_aro_,12,6936,225,3.587993075012203,12.87369430633553,112.34247,0.6733280437310667
A1_LCD_aro_,12,6936,226,3.00367732791544,9.022077490233237,38.886353,0.4141827927516488
A1_LCD_aro_,12,6936,227,3.0654935186400527,9.397250512824169,65.14571,0.18866815842896267
A1_LCD_aro_,12,6936,228,4.261131458711069,18.157241308417124,115.44818,0.6698532857562085
A1_LCD_aro_,12,6936,229,3.2542302944699326,10.590014809445865,60.523647,0.45933799589308105
A1_LCD_aro_,12,6936,230,2.681821350765365,7.192165757420966,37.481728,0.15409143628543828
A1_LCD_aro_,12,6936,231,3.12057761663967,9.738004661472527,73.902504,0.356486442449955
A1_LCD_aro_,12,6936,232,3.171401656757766,10.057788468485903,33.74496,0.2586884500873017
A1_LCD_aro_,12,6936,233,3.252950048309674,10.58168401679791,26.731474,0.39751486487891313
A1_LCD_aro_,12,6936,234,3.303709243935911,10.914494768467588,49.37915,0.536348262214367
A1_LCD_aro_,12,6936,235,5.196715093374238,27.005847761703603,161.74533,0.6883968788785726
A1_LCD_aro_,12,6936,236,3.226913783879014,10.412972568588373,57.47387,0.3343160209033512
A1_LCD_aro_,12,6936,237,2.768124315136514,7.662512224049997,15.450018,0.23388392461783755
A1_LCD_aro_,12,6936,238,2.1551770187322585,4.6447879820716675,20.951284,0.17070533316595463
A1_LCD_aro_,12,6936,239,2.851030681322347,8.128375945841363,42.787403,0.17162249019846376
A1_LCD_aro_,12,6936,240,3.365860695078495,11.329018218674284,56.06434,0.5402086659449895
A1_LCD_aro_,12,6936,241,3.548541017983749,12.59214335631314,120.00639,0.5211935846717519
A1_LCD_aro_,12,6936,242,3.5002468273142564,12.251727852123517,134.24486,0.5237440882895388
A1_LCD_aro_,12,6936,243,3.0245109292980157,9.147666361443143,44.845142,0.19778286823849536
A1_LCD_aro_,12,6936,244,2.643087137352142,6.9859096156363405,14.342076,0.39164216918339945
A1_LCD_aro_,12,6936,245,4.0865989781250445,16.700291208012658,135.44766,0.712916874740919
A1_LCD_aro_,12,6936,246,3.5938455455246747,12.915725805087547,190.76668,0.5965239412319914
A1_LCD_aro_,12,6936,247,3.9488136434779886,15.593129190917908,98.87657,0.520514787975055
A1_LCD_aro_,12,6936,248,4.644214613342601,21.56872937478497,127.88312,0.5895406128625176
A1_LCD_aro_,12,6936,249,3.560764390314429,12.679043043331285,136.46332,0.47338174968434965
A1_LCD_aro_,12,6936,250,4.946660717551264,24.469452254564786,129.85695,0.5760123743563094
A1_LCD_aro_,12,6936,251,4.410375590554739,19.451412849761063,131.34352,0.6999583403050887
A1_LCD_aro_,12,6936,252,4.386848050402247,19.244435817318,118.77783,0.5985531568429702
A1_LCD_aro_,12,6936,253,3.780509303365522,14.292250592833263,192.71808,0.5570449109130899
A1_LCD_aro_,12,6936,254,2.712944697973213,7.3600689342609655,6.8439636,0.12083594204508631
A1_LCD_aro_,12,6936,255,3.616358166833928,13.078046390826453,64.4046,0.43291842913711054
A1_LCD_aro_,12,6936,256,2.4941075883190935,6.220572662110885,6.7640486,0.21285184040564967
A1_LCD_aro_,12,6936,257,2.450778859783441,6.006317019561423,7.559781,0.17935750537799852
A1_LCD_aro_,12,6936,258,3.4462362490037712,11.876544283947583,87.62699,0.20837533325490878
A1_LCD_aro_,12,6936,259,3.4860374901779645,12.152457382926276,32.552357,0.39536956433938214
A1_LCD_aro_,12,6936,260,4.434436449923819,19.66422662841296,89.743866,0.5533022594212852
A1_LCD_aro_,12,6936,261,4.306536178656987,18.546253858081524,86.140755,0.36488178189665643
A1_LCD_aro_,12,6936,262,3.5720282230348026,12.75938562615717,68.145485,0.5439657145047233
A1_LCD_aro_,12,6936,263,4.860575648165327,23.625195631537782,141.54268,0.822545010018763
A1_LCD_aro_,12,6936,264,4.656981157271079,21.687473499177884,187.18541,0.835817232503508
A1_LCD_aro_,12,6936,265,4.98632296814499,24.863416742650266,258.0171,0.8154919637017404
A1_LCD_aro_,12,6936,266,2.695866596441609,7.2676967058096675,55.511383,0.5461253130018695
A1_LCD_aro_,12,6936,267,5.174478409429591,26.775226809652985,239.23033,0.8566478929823326
A1_LCD_aro_,12,6936,268,3.594540329048938,12.920720177159243,44.577835,0.4033780243743895
A1_LCD_aro_,12,6936,269,3.276101695116362,10.7328423167443,50.695545,0.29578971357622225
A1_LCD_aro_,12,6936,270,3.262964904968589,10.646939971056678,8.6502495,0.46191070020410263
A1_LCD_aro_,12,6936,271,4.611857076166361,21.26922569098574,178.37277,0.7454915558802926
A1_LCD_aro_,12,6936,272,2.6152526233807185,6.839546284099731,51.40613,0.15220455079684664
A1_LCD_aro_,12,6936,273,3.2814005408759956,10.767589509661278,37.483284,0.6332259330294299
A1_LCD_aro_,12,6936,274,4.114932195996501,16.93266697764859,211.23177,0.6862801770057675
A1_LCD_aro_,12,6936,275,4.442804003931696,19.738507417351506,100.78492,0.5070331391971251
A1_LCD_aro_,12,6936,276,3.3377833656434897,11.140797795966382,60.37004,0.32691399149307887
A1_LCD_aro_,12,6936,277,3.7864337775931327,14.337080752098196,154.26077,0.5875468681613432
A1_LCD_aro_,12,6936,278,4.739322381241698,22.46117663333847,147.63567,0.7411906354036285
A1_LCD_aro_,12,6936,279,3.799654907512361,14.43737741618277,89.084854,0.38356117562376746
A1_LCD_aro_,12,6936,280,4.101357744934203,16.82113535193177,174.83554,0.6504778342516473
A1_LCD_aro_,12,6936,281,3.512652687412952,12.338728902389434,71.376755,0.34370802979155296
A1_LCD_aro_,12,6936,282,4.505025860760639,20.29525800612213,198.02484,0.7641431764201513
A1_LCD_aro_,12,6936,283,3.9932124661811175,15.945745800064286,152.0048,0.7705365707122829
A1_LCD_aro_,12,6936,284,2.3890168691093963,5.707401600889262,32.548508,0.15129095415018884
A1_LCD_aro_,12,6936,285,4.4948983561099585,20.204111231760006,178.51207,0.6875568225869624
A1_LCD_aro_,12,6936,286,5.121140542814631,26.226080459259723,206.86833,0.6868452081765504
