sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_6R,7,3860,43,3.780021327961011,14.288561239840122,141.85463,0.7521021489738456
A1_LCD_6R,7,3860,44,4.240245038371945,17.9796779854379,45.431107,0.8020780888401116
A1_LCD_6R,7,3860,45,5.85078115185153,34.23164008686112,321.41577,0.8244470534951236
A1_LCD_6R,7,3860,46,3.605402751335378,12.998928999336718,125.42908,0.43653374293720676
A1_LCD_6R,7,3860,47,4.276767935655692,18.290743975452653,101.05864,0.695721593493135
A1_LCD_6R,7,3860,48,3.388569211195191,11.482401299060001,48.375427,0.23469808824732996
A1_LCD_6R,7,3860,49,3.2552667158974438,10.596761391629727,82.94194,0.5576223095436459
A1_LCD_6R,7,3860,50,3.3246049433135756,11.05299802910506,80.972244,0.5082411673333552
A1_LCD_6R,7,3860,51,3.7215044542085973,13.84959540269443,43.134735,0.2845726656633599
A1_LCD_6R,7,3860,52,4.0237624873770494,16.19066455482274,62.164757,0.34941940827663653
A1_LCD_6R,7,3860,53,2.292893137853598,5.257358941616121,44.71842,0.06925703039937042
A1_LCD_6R,7,3860,54,2.9751825739563147,8.851711348373323,37.51361,0.24117690665047004
A1_LCD_6R,7,3860,55,2.285936680126946,5.225506505549803,31.748379,0.25056291585408086
A1_LCD_6R,7,3860,56,3.2842868124787192,10.78653986662163,33.89445,0.36021358986826457
A1_LCD_6R,7,3860,57,2.7910078279858217,7.789724695878134,97.60672,0.3758677671929245
A1_LCD_6R,7,3860,58,3.100052124623593,9.61032317538325,11.768066,0.16442061885772688
A1_LCD_6R,7,3860,59,3.4586453935172483,11.962227958098081,76.321495,0.5781801937613557
A1_LCD_6R,7,3860,60,3.317578067991734,11.006324237219768,65.07535,0.4915193275980241
A1_LCD_6R,7,3860,61,2.9053899716633,8.44129088744167,28.696932,0.3495813606706758
A1_LCD_6R,7,3860,62,2.943147075183996,8.662114706164111,20.313644,0.12145782308949653
A1_LCD_6R,7,3860,63,2.9932035213752624,8.95926732037327,31.484833,0.2529432959839082
A1_LCD_6R,7,3860,64,3.4625021741470916,11.988921305973337,103.1053,0.10502003824824299
A1_LCD_6R,7,3860,65,3.870378872663427,14.979832617959419,104.0328,0.2997190965313344
A1_LCD_6R,7,3860,66,2.7564477271636827,7.598004072585832,49.86677,0.44477044364652063
A1_LCD_6R,7,3860,67,3.4605015719970273,11.975071129793896,74.89838,0.3362296156509958
A1_LCD_6R,7,3860,68,2.527764643469826,6.389594092776138,29.673153,0.27184740500616217
A1_LCD_6R,7,3860,69,2.9183679866668077,8.516871705601675,77.108185,0.22634837406131952
A1_LCD_6R,7,3860,70,2.828132789088768,7.9983350727190174,28.953005,0.20728579537192796
A1_LCD_6R,7,3860,71,2.884267975090975,8.31900175213539,61.46035,0.5801995258450229
A1_LCD_6R,7,3860,72,3.837015507838508,14.722688007393206,105.45926,0.5702681163353708
A1_LCD_6R,7,3860,73,3.4253471655312553,11.733003204413,88.85484,0.6527105422281969
A1_LCD_6R,7,3860,74,4.7865329297806305,22.91089748787435,171.05272,0.7078462707149403
A1_LCD_6R,7,3860,75,5.085267791883679,25.85994851516951,230.83394,0.7084213599924339
A1_LCD_6R,7,3860,76,4.243950087290951,18.01111234341687,137.98262,0.6569225051738867
A1_LCD_6R,7,3860,77,5.0113337881991855,25.113466336746797,240.7837,0.7836878531152722
A1_LCD_6R,7,3860,78,5.015480786268425,25.15504751742774,233.91666,0.7245446497396448
A1_LCD_6R,7,3860,79,2.8345110171893535,8.034452706567826,88.86963,0.5207482036890034
A1_LCD_6R,7,3860,80,3.4540590337147226,11.930523808386281,98.37971,0.24403381554695364
A1_LCD_6R,7,3860,81,3.8942363569944156,15.165076804137138,107.51425,0.5066133631481374
A1_LCD_6R,7,3860,82,3.0900834419839347,9.548615678423282,59.22237,0.579582045572441
A1_LCD_6R,7,3860,83,3.862236085199884,14.916867577820124,27.804197,0.44658923776153214
A1_LCD_6R,7,3860,84,2.3302213732986257,5.429931648577734,13.459805,0.12947525286395606
A1_LCD_6R,7,3860,85,2.4944797455351058,6.222429200884889,21.230978,0.148388068781434
A1_LCD_6R,7,3860,86,3.3015106227829283,10.899972392348518,76.69771,0.2425299033979642
A1_LCD_6R,7,3860,87,3.778029126505764,14.27350408072591,129.6806,0.565368535057023
A1_LCD_6R,7,3860,88,3.4294368183578623,11.761036891108496,44.781895,0.5896800365610969
A1_LCD_6R,7,3860,89,5.03113641051094,25.312333581168918,167.34796,0.6713392863366442
A1_LCD_6R,7,3860,90,4.611124528519207,21.262469417511486,135.98772,0.7983614689324434
A1_LCD_6R,7,3860,91,3.118236671459563,9.723399939235215,70.10648,0.20285518374192296
A1_LCD_6R,7,3860,92,3.581655370311938,12.828255191684347,78.78662,0.6234660126064973
A1_LCD_6R,7,3860,93,4.196444247056669,17.61014431865501,96.92625,0.5107472097303616
A1_LCD_6R,7,3860,94,2.955949047040487,8.73763476869956,49.585434,0.4178872580443398
A1_LCD_6R,7,3860,95,2.151891950016671,4.6306389645465496,37.142757,0.23890268429066042
A1_LCD_6R,7,3860,96,2.2884392985768045,5.236954423270698,34.01028,0.16557857196962944
A1_LCD_6R,7,3860,97,2.5329100683029653,6.415633414110533,2.4075646,0.20507635721853112
A1_LCD_6R,7,3860,98,3.85926285461814,14.893909781035354,103.41701,0.6928665640793441
A1_LCD_6R,7,3860,99,2.30047165294131,5.292169825986523,3.0653934,0.16265011871189905
A1_LCD_6R,7,3860,100,2.963955538398144,8.785032433601033,58.06901,0.20984700544963744
A1_LCD_6R,7,3860,101,3.1607078067409815,9.990073839593387,16.967772,0.20484429186274633
A1_LCD_6R,7,3860,102,2.7651272654442276,7.645928794103072,23.86465,0.17613672956835855
A1_LCD_6R,7,3860,103,3.201745128268965,10.251171866394055,68.64217,0.37808595921299304
A1_LCD_6R,7,3860,104,3.152408962316764,9.937682265695054,33.131737,0.28781809850834006
A1_LCD_6R,7,3860,105,2.1261772087349637,4.520629522944002,12.029333,0.024042249824660793
A1_LCD_6R,7,3860,106,2.564807674037951,6.57823840480396,40.713814,0.10996107506942102
A1_LCD_6R,7,3860,107,2.3752425113509257,5.641776987728652,6.4059625,0.1272226694305436
A1_LCD_6R,7,3860,108,2.1811231722609428,4.757298292573638,39.473892,0.09046439770538042
A1_LCD_6R,7,3860,109,3.252380024003462,10.577975820536759,29.794918,0.5833222262870454
A1_LCD_6R,7,3860,110,2.2565272529290508,5.09191524321153,27.277027,0.3272301695967414
A1_LCD_6R,7,3860,111,3.366735272524204,11.334906395258624,36.862556,0.42541362433548424
A1_LCD_6R,7,3860,112,2.175195289368741,4.73147454689196,20.655066,0.08536800918462278
A1_LCD_6R,7,3860,113,2.4228913053501153,5.870402277541186,41.281296,0.19504183073250214
A1_LCD_6R,7,3860,114,2.785745234783841,7.760376513120879,39.334354,0.2729904631100728
A1_LCD_6R,7,3860,115,3.3185328248259705,11.012660109447435,132.31537,0.30935756521042157
A1_LCD_6R,7,3860,116,4.061770087428206,16.497976243126534,99.52428,0.3467222931165065
A1_LCD_6R,7,3860,117,3.326186076781429,11.063513817374636,70.697815,0.27636089854269325
A1_LCD_6R,7,3860,118,4.189320005661404,17.550402109834867,145.49496,0.5404668057380924
A1_LCD_6R,7,3860,119,2.637751176184906,6.9577312674648555,26.93193,0.22674415082287458
A1_LCD_6R,7,3860,120,2.2576709472854457,5.0970781062167605,28.486547,0.1235295936971321
A1_LCD_6R,7,3860,121,3.596020493221303,12.93136338766758,100.19766,0.436959535250326
A1_LCD_6R,7,3860,122,5.443129322683251,29.627656823454224,294.4367,0.8230757941109619
A1_LCD_6R,7,3860,123,3.469041753052847,12.03425068442397,35.122448,0.47723742231062827
A1_LCD_6R,7,3860,124,2.403743301853415,5.777981861205158,54.783813,0.19553133402998962
A1_LCD_6R,7,3860,125,2.299391836699074,5.287202818678342,25.17413,0.16132527765768845
A1_LCD_6R,7,3860,126,3.697788609236446,13.673640598598809,134.96344,0.4151945480179889
A1_LCD_6R,7,3860,127,3.546357055598963,12.576648365796547,35.755432,0.3362489544853144
A1_LCD_6R,7,3860,128,3.1625243770106994,10.001560435186914,98.231705,0.5920359790676873
A1_LCD_6R,7,3860,129,2.391228586244077,5.717974151670847,32.984303,0.19109532659104272
A1_LCD_6R,7,3860,130,2.948116418270607,8.691390415676713,23.934898,0.37493239222880154
A1_LCD_6R,7,3860,131,2.7023499543874743,7.302695275977985,34.63922,0.34432462322346263
A1_LCD_6R,7,3860,132,4.635494223463978,21.487806695767915,127.309395,0.7545599763105679
A1_LCD_6R,7,3860,133,3.4303658952157208,11.767410175059151,109.42885,0.3840163345208296
A1_LCD_6R,7,3860,134,2.7405278516197553,7.510492905503592,57.71691,0.15141655819699967
A1_LCD_6R,7,3860,135,3.06159515782103,9.37336491039318,52.6977,0.24033004914605477
A1_LCD_6R,7,3860,136,2.9819367693819414,8.89194689659201,40.73368,0.47825617073662563
A1_LCD_6R,7,3860,137,2.9147382802151522,8.495699242151584,51.342476,0.34821401566227517
A1_LCD_6R,7,3860,138,2.4812259459597796,6.156482194904004,5.4966145,0.2300867754552986
A1_LCD_6R,7,3860,139,2.1724173115047276,4.719396975325429,18.558083,0.1292821674470358
A1_LCD_6R,7,3860,140,3.9892777973405664,15.914337344354399,42.35594,0.4705684675169913
A1_LCD_6R,7,3860,141,4.046957356949669,16.377863848969056,78.98789,0.715675764276228
A1_LCD_6R,7,3860,142,2.6047197313679815,6.784564878977689,26.73239,0.18128212722964987
A1_LCD_6R,7,3860,143,2.5164980083330937,6.332762225944427,36.56913,0.24515848422703718
A1_LCD_6R,7,3860,144,4.393556812869149,19.303341467908908,159.97818,0.691182863949555
A1_LCD_6R,7,3860,145,4.1043261295033755,16.84549297732416,195.30605,0.5877876890016687
A1_LCD_6R,7,3860,146,3.096684333371262,9.589453860547016,30.118382,0.12218658121696505
A1_LCD_6R,7,3860,147,3.5612340534931244,12.682387983759071,50.46408,0.3647325173141791
A1_LCD_6R,7,3860,148,3.257850084903933,10.613587175708563,91.52285,0.5710651264770241
A1_LCD_6R,7,3860,149,2.718064689190948,7.387875654626684,53.70028,0.3930270739916685
A1_LCD_6R,7,3860,150,3.626489945876325,13.151429327542072,90.16085,0.25343727628502766
A1_LCD_6R,7,3860,151,2.9042651847270013,8.434756263217361,23.889492,0.3389120775506652
A1_LCD_6R,7,3860,152,2.328894644913252,5.423750267105623,4.230145,0.1811902217551288
A1_LCD_6R,7,3860,153,3.1871855353043417,10.158151636453223,38.185673,0.26631275546426725
A1_LCD_6R,7,3860,154,2.6587711212795204,7.069063875349956,16.072823,0.27215108708584107
A1_LCD_6R,7,3860,155,3.1310177029532156,9.803271856206432,41.23081,0.37281890046336835
A1_LCD_6R,7,3860,156,2.7843004243059997,7.752328852790568,11.868543,0.11125300221534609
A1_LCD_6R,7,3860,157,2.292569932338205,5.2558768946612,34.879375,0.09391840645833816
A1_LCD_6R,7,3860,158,3.374880721801349,11.389819886386395,89.73204,0.30733215449255874
A1_LCD_6R,7,3860,159,2.953240153247102,8.721627402750965,36.01304,0.5062117430227202
A1_LCD_6R,7,3860,160,2.1155114752193906,4.475388801784922,19.442436,0.3624744689156716
A1_LCD_6R,7,3860,161,2.8094886147632487,7.8932262764843175,52.759377,0.36543086121516155
A1_LCD_6R,7,3860,162,2.83387718694212,8.030859910670983,34.22718,0.32174563963168823
A1_LCD_6R,7,3860,163,2.955958711669579,8.737691905095275,31.423939,0.2289207132911365
A1_LCD_6R,7,3860,164,3.4081328456755333,11.615369493772413,63.788803,0.4429146313176099
A1_LCD_6R,7,3860,165,2.9421437644554462,8.656209930724067,73.82549,0.5641812393049415
A1_LCD_6R,7,3860,166,5.405917138778436,29.22394011133844,161.17357,0.7424784513421936
A1_LCD_6R,7,3860,167,3.156258165300961,9.961965606028988,53.03581,0.27869707681154765
A1_LCD_6R,7,3860,168,3.370621104897423,11.361086632779925,89.9107,0.5602090410065135
A1_LCD_6R,7,3860,169,3.069253342016044,9.420316077476656,16.031397,0.289459486381786
A1_LCD_6R,7,3860,170,3.7378126370279743,13.971243309526017,34.102486,0.4714886774241872
A1_LCD_6R,7,3860,171,3.084794499288938,9.51595710284329,82.55148,0.2767789117822069
A1_LCD_6R,7,3860,172,3.393803356024796,11.517901219365166,56.65475,0.38608095990803687
A1_LCD_6R,7,3860,173,4.6153823560474905,21.301754292514484,138.6672,0.8169997620624303
A1_LCD_6R,7,3860,174,4.869372336666349,23.7107869530915,207.95683,0.6546903626306555
A1_LCD_6R,7,3860,175,2.0892431849760125,4.364937085968713,19.877659,0.18610146467275496
A1_LCD_6R,7,3860,176,3.0573219383751526,9.347217434870004,47.81861,0.17882494413277902
A1_LCD_6R,7,3860,177,4.183274166139511,17.499782749090222,152.61258,0.7522366764883248
A1_LCD_6R,7,3860,178,3.9549706167385725,15.641792579265482,164.40605,0.6063331031493614
A1_LCD_6R,7,3860,179,2.665928064185226,7.107172443410384,55.663452,0.15786101797878516
A1_LCD_6R,7,3860,180,3.382158448396773,11.438995770061664,124.51343,0.5401919115772346
A1_LCD_6R,7,3860,181,2.2101113236546097,4.88459206294633,31.538677,0.34627917810363845
A1_LCD_6R,7,3860,182,2.253907891510209,5.080100783411997,46.164524,0.3598849775228672
A1_LCD_6R,7,3860,183,3.709132820898295,13.757666283064943,102.010796,0.5776221971502937
A1_LCD_6R,7,3860,184,3.0726178260458687,9.44098030493484,22.199596,0.27110442731716555
A1_LCD_6R,7,3860,185,3.1820442156235917,10.12540539018356,17.702787,0.5068322841948562
A1_LCD_6R,7,3860,186,2.5938269771258162,6.7279383872656515,28.687418,0.22788747274612164
A1_LCD_6R,7,3860,187,3.5895393370183024,12.884792652001794,95.305695,0.2792323738256832
A1_LCD_6R,7,3860,188,3.8698417592521186,14.975675241651537,113.73164,0.6831509177628254
A1_LCD_6R,7,3860,189,3.31836184772223,11.011525352418493,103.74405,0.4490691873639199
A1_LCD_6R,7,3860,190,2.7534022113909216,7.58122373769242,74.493996,0.43523539607370754
A1_LCD_6R,7,3860,191,3.8917444964372088,15.145675225549303,81.58021,0.46202782872448633
A1_LCD_6R,7,3860,192,3.8707025851928227,14.982338503018395,95.70878,0.622731056755591
A1_LCD_6R,7,3860,193,4.136199586436491,17.1081470188374,79.76291,0.5736811639267392
A1_LCD_6R,7,3860,194,5.103056056475544,26.041181115531725,202.96605,0.7263122078686393
A1_LCD_6R,7,3860,195,3.8793000414732477,15.048968811774342,127.15816,0.5981140187445707
A1_LCD_6R,7,3860,196,3.980515116046923,15.84450058907805,112.8544,0.6371785212713501
A1_LCD_6R,7,3860,197,3.0864585280864403,9.526226245597515,37.61985,0.4177211372497781
A1_LCD_6R,7,3860,198,3.5882466900449432,12.87551430861849,170.22804,0.5569053953698552
A1_LCD_6R,7,3860,199,2.8845285332141004,8.32050485892629,85.193054,0.30969992130607177
A1_LCD_6R,7,3860,200,3.278505179607563,10.748596212713618,126.99579,0.5238311868142211
A1_LCD_6R,7,3860,201,3.4961469667746328,12.223043613287462,23.027025,0.5416868914903538
A1_LCD_6R,7,3860,202,3.355782392126212,11.261275463304324,109.5574,0.33840862825664164
A1_LCD_6R,7,3860,203,4.514332716707614,20.37919987713674,110.045715,0.4438210644868572
A1_LCD_6R,7,3860,204,3.8080439288066135,14.501198563720907,86.28731,0.4133094086096235
A1_LCD_6R,7,3860,205,3.210200588273434,10.3053878169511,74.33837,0.32786943733037144
A1_LCD_6R,7,3860,206,2.620908499394426,6.869161362197938,11.453054,0.2194582407779398
A1_LCD_6R,7,3860,207,2.631957189901928,6.927198649476454,28.46655,0.3228000501423379
A1_LCD_6R,7,3860,208,4.5398572220409035,20.61030359651695,91.97606,0.6645888475096005
A1_LCD_6R,7,3860,209,2.9587416617119406,8.754152220749935,56.173973,0.3441253666948879
A1_LCD_6R,7,3860,210,2.678068527424374,7.172051037580956,24.262102,0.20815282183481093
A1_LCD_6R,7,3860,211,2.645888870448606,7.0007279147638,25.976109,0.16503484819626507
A1_LCD_6R,7,3860,212,3.2722621406185453,10.707699516925464,24.8974,0.22539595924660005
A1_LCD_6R,7,3860,213,3.7464519919560377,14.035902528031363,115.310776,0.6791274496537892
A1_LCD_6R,7,3860,214,4.472288859612777,20.00136764381656,135.70807,0.6598680586885937
A1_LCD_6R,7,3860,215,4.136208167991717,17.10821800896141,124.13067,0.3306286745288398
A1_LCD_6R,7,3860,216,4.053649659870912,16.432075564971555,92.953156,0.5354038559083156
A1_LCD_6R,7,3860,217,2.441918751323067,5.962967188063206,38.142094,0.05993709847442296
A1_LCD_6R,7,3860,218,2.4445692980235645,5.975919052839422,28.71631,0.3435300759570544
A1_LCD_6R,7,3860,219,2.847840868334848,8.110197611358183,5.9033623,0.1901386408876712
A1_LCD_6R,7,3860,220,4.952147586961231,24.523765723045944,164.74713,0.5577643611058448
A1_LCD_6R,7,3860,221,4.360133365409452,19.010762964156758,38.84513,0.541990151251476
A1_LCD_6R,7,3860,222,2.487000782065542,6.185172889994618,45.126278,0.22564648476933585
A1_LCD_6R,7,3860,223,3.1411512288132974,9.866831042275287,23.212635,0.22783912090984354
A1_LCD_6R,7,3860,224,2.988417980853395,8.930642028287883,105.27913,0.5371209985232378
A1_LCD_6R,7,3860,225,2.537088895784719,6.436820065114124,27.422924,0.2572450520376459
A1_LCD_6R,7,3860,226,3.107405302710805,9.65596771531523,90.16331,0.4065488588776607
A1_LCD_6R,7,3860,227,4.839873731487716,23.424377736744823,95.153275,0.7658391915470837
A1_LCD_6R,7,3860,228,3.9594402016929773,15.677166710782524,124.827034,0.6173366035959409
A1_LCD_6R,7,3860,229,3.800718257359576,14.445459271826417,57.73192,0.31490697344306773
A1_LCD_6R,7,3860,230,3.9307520625585037,15.450811777307928,162.13295,0.5879084514443671
A1_LCD_6R,7,3860,231,3.3366698217755646,11.133365499547782,72.60322,0.632556881928139
A1_LCD_6R,7,3860,232,4.044023931449681,16.354129558137732,94.68592,0.6709885561062201
A1_LCD_6R,7,3860,233,4.20616064896527,17.691787404903934,68.56494,0.55775521774247
A1_LCD_6R,7,3860,234,3.1749839829159825,10.080523291773039,29.103228,0.3437809610083557
A1_LCD_6R,7,3860,235,3.2226354810081346,10.38537944345253,51.254326,0.21173569176726145
A1_LCD_6R,7,3860,236,4.056219494689704,16.4529165891008,151.007,0.7790881338790103
A1_LCD_6R,7,3860,237,2.509608518038334,6.2981349138105625,40.990845,0.12333671860477352
A1_LCD_6R,7,3860,238,2.4229290837082864,5.870585344679476,25.023874,0.2121301958721798
A1_LCD_6R,7,3860,239,3.1182556160611146,9.723518087096682,79.93696,0.4089700027411277
A1_LCD_6R,7,3860,240,3.3322518897468902,11.103902656721722,91.57924,0.3676082272958706
A1_LCD_6R,7,3860,241,2.5510216047079877,6.507711227686917,33.312412,0.5130271022824767
A1_LCD_6R,7,3860,242,2.670143396370556,7.129665757181288,45.239513,0.30052084825748004
A1_LCD_6R,7,3860,243,2.7592069053925514,7.61322274676594,33.25284,0.31975416401819
A1_LCD_6R,7,3860,244,3.3103763921790335,10.95859185789627,47.099113,0.5466380655800553
A1_LCD_6R,7,3860,245,3.9335267546243715,15.47263272934574,124.73213,0.5648468778025726
A1_LCD_6R,7,3860,246,4.520881535136441,20.43836985473763,202.38512,0.7221427038032368
A1_LCD_6R,7,3860,247,3.8052453624643725,14.479892268556608,117.15597,0.7001141538315664
A1_LCD_6R,7,3860,248,4.413927182541134,19.482753172775514,144.35963,0.7622161222677919
A1_LCD_6R,7,3860,249,3.2243721901481326,10.396576020600666,41.41914,0.4219143808780699
A1_LCD_6R,7,3860,250,3.3678854876941995,11.342652658221194,34.76343,0.45105232141986085
A1_LCD_6R,7,3860,251,3.3864838976550877,11.468273189077197,59.13587,0.6111641492248462
A1_LCD_6R,7,3860,252,4.18832846685713,17.542095346285798,158.28464,0.6089925310429036
A1_LCD_6R,7,3860,253,3.2557950201297428,10.60020121310163,77.19141,0.5030904909125836
A1_LCD_6R,7,3860,254,3.180651399918612,10.11654332780423,88.80865,0.19090823635408777
A1_LCD_6R,7,3860,255,3.459612863448464,11.968921164938081,47.3035,0.28908686848536724
A1_LCD_6R,7,3860,256,3.5514755193129726,12.612978364279348,66.503395,0.40742200917501836
A1_LCD_6R,7,3860,257,5.042226534851238,25.424048428757924,226.16832,0.7553137719633529
A1_LCD_6R,7,3860,258,2.7963385784823505,7.819509445508693,77.41051,0.39836702299514326
A1_LCD_6R,7,3860,259,2.6696307262067376,7.126928214307114,25.180714,0.24327225420742693
A1_LCD_6R,7,3860,260,3.1586114603692725,9.97682635757611,84.78436,0.46041252588727055
A1_LCD_6R,7,3860,261,2.798857815056609,7.833605068903455,42.10112,0.3382016156974118
A1_LCD_6R,7,3860,262,4.325844560485665,18.712931161483418,147.28073,0.7736546182018049
A1_LCD_6R,7,3860,263,3.713263445406884,13.788325414994995,58.387573,0.42864297368345283
A1_LCD_6R,7,3860,264,2.461921687722193,6.061058396476892,27.78291,0.2080635133984226
A1_LCD_6R,7,3860,265,3.325585096340711,11.059516233003459,76.903656,0.4464870008666619
A1_LCD_6R,7,3860,266,3.4876451436027884,12.163668647696117,103.84535,0.3911537385078985
A1_LCD_6R,7,3860,267,2.967144366798678,8.803945693425128,13.300292,0.43108292455198816
A1_LCD_6R,7,3860,268,3.57910843048885,12.810017157196357,104.54686,0.5671055200493618
A1_LCD_6R,7,3860,269,3.371477768421302,11.366862342959086,52.61135,0.4358698711964136
A1_LCD_6R,7,3860,270,3.2534384080026,10.584861474666491,26.490744,0.23887540540621233
A1_LCD_6R,7,3860,271,3.151413980732874,9.931410077958617,31.542282,0.15138457733607358
A1_LCD_6R,7,3860,272,3.391194663815012,11.500201247887407,53.63679,0.5457693497706988
A1_LCD_6R,7,3860,273,4.358935507320429,19.000318756978803,124.68561,0.6039554112157188
A1_LCD_6R,7,3860,274,2.7446830280168464,7.533284924283727,30.695374,0.16567924703585238
A1_LCD_6R,7,3860,275,2.479302180088094,6.146939300189573,15.164811,0.32588168462945843
A1_LCD_6R,7,3860,276,2.8951759048130308,8.382043519809951,30.231182,0.22825407049815416
A1_LCD_6R,7,3860,277,3.1477551511217134,9.90836249141328,41.01944,0.4376551299545641
A1_LCD_6R,7,3860,278,3.8708806048013167,14.983716656627006,53.431595,0.5889351118277343
A1_LCD_6R,7,3860,279,3.4663173358013646,12.015355872477064,66.76242,0.5786840937126863
A1_LCD_6R,7,3860,280,4.096081596091618,16.777884441840452,166.66344,0.6019491756572397
A1_LCD_6R,7,3860,281,2.982254587615333,8.893842425352698,35.83173,0.32291781335578873
A1_LCD_6R,7,3860,282,4.329843349317787,18.747543429631463,141.17696,0.6316935958768903
A1_LCD_6R,7,3860,283,3.4687860239286628,12.032476479802822,40.378338,0.5553522230440737
A1_LCD_6R,7,3860,284,3.629103946088715,13.170395451516686,55.472073,0.3711091284991965
A1_LCD_6R,7,3860,285,4.176475674216692,17.442949057323776,135.84163,0.7172292238706327
A1_LCD_6R,7,3860,286,3.493966020881186,12.20779855507231,132.09445,0.7196161903560876
A1_LCD_6R,7,3860,287,3.702657068035767,13.709669363475223,36.94428,0.7073485459466696
A1_LCD_6R,7,3860,288,3.336676636536336,11.133410976807435,61.308792,0.29187368463685115
A1_LCD_6R,7,3860,289,2.847626128677142,8.108974568724765,16.07529,0.30107434527449495
A1_LCD_6R,7,3860,290,2.6760139567368655,7.161050696650498,40.224945,0.44756050205017334
A1_LCD_6R,7,3860,291,2.3935332316066336,5.7290013308052945,44.415062,0.1822046577154845
A1_LCD_6R,7,3860,292,2.497761108973103,6.238810557498546,17.795696,0.18335700114802686
