sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_10R_plus_10K,2,1356,36,2.50606769161614,6.280375274962248,24.276474,0.33660370684383367
A1_LCD_10R_plus_10K,2,1356,37,4.269919745197623,18.232214630428533,172.2941,0.5026511339995382
A1_LCD_10R_plus_10K,2,1356,38,4.830173820538518,23.33057913661567,188.57263,0.8689385775827728
A1_LCD_10R_plus_10K,2,1356,39,4.271841790898327,18.248632286465416,145.88562,0.6423860197923885
A1_LCD_10R_plus_10K,2,1356,40,3.4763350281685566,12.084905228071678,110.6405,0.3422870661614838
A1_LCD_10R_plus_10K,2,1356,41,2.799216903003868,7.835615270062566,25.504507,0.31811087793027626
A1_LCD_10R_plus_10K,2,1356,42,3.9443774461059267,15.558113437349117,145.12308,0.6357076672319917
A1_LCD_10R_plus_10K,2,1356,43,5.2879835086026725,27.96276958725383,176.93512,0.8428808323163618
A1_LCD_10R_plus_10K,2,1356,44,4.714613388130294,22.2275793995374,127.9206,0.7872826291515679
A1_LCD_10R_plus_10K,2,1356,45,3.5069307421753235,12.298563230414365,58.92345,0.36207290646092416
A1_LCD_10R_plus_10K,2,1356,46,2.850671203365329,8.126326309696333,13.828746,0.22723404952065573
A1_LCD_10R_plus_10K,2,1356,47,2.4779479448809036,6.140226017539494,55.513958,0.07644814349536341
A1_LCD_10R_plus_10K,2,1356,48,3.2389595584735473,10.490859021427157,71.62144,0.47435628376501915
A1_LCD_10R_plus_10K,2,1356,49,3.9330395233073108,15.468799891897397,105.07824,0.6559560728198947
A1_LCD_10R_plus_10K,2,1356,50,2.9313443147787166,8.592779491785503,68.47286,0.30590615292542467
A1_LCD_10R_plus_10K,2,1356,51,2.880426158950346,8.296854857165442,72.654205,0.07092880867480596
A1_LCD_10R_plus_10K,2,1356,52,2.877005437733166,8.277160288746211,49.529243,0.5134287518452942
A1_LCD_10R_plus_10K,2,1356,53,3.7678984845893964,14.19705899017107,74.873886,0.252025096481043
A1_LCD_10R_plus_10K,2,1356,54,2.4260973745972594,5.885948471027715,65.06851,0.3297578635058029
A1_LCD_10R_plus_10K,2,1356,55,3.5595330442255637,12.670275492933708,81.78585,0.29781851353448263
A1_LCD_10R_plus_10K,2,1356,56,3.481487633890848,12.120756144934889,78.84516,0.20040376920957995
A1_LCD_10R_plus_10K,2,1356,57,2.2115830703419097,4.8910996770229485,22.316076,0.25819410974233137
A1_LCD_10R_plus_10K,2,1356,58,2.6675703474294474,7.115931558484862,20.964527,0.12486300191171996
A1_LCD_10R_plus_10K,2,1356,59,4.038742117984047,16.311437895578262,112.374344,0.6034863904444419
A1_LCD_10R_plus_10K,2,1356,60,3.536314235354098,12.505518371168037,121.85589,0.2806014317314173
A1_LCD_10R_plus_10K,2,1356,61,3.0422747161892163,9.255435448764176,95.76543,0.4589549802404143
A1_LCD_10R_plus_10K,2,1356,62,3.7003290875309327,13.692435356027502,84.87118,0.7199661205489905
A1_LCD_10R_plus_10K,2,1356,63,4.546541333429711,20.671038096584816,144.12259,0.7604863896024442
A1_LCD_10R_plus_10K,2,1356,64,4.061596155098038,16.496563327107165,136.63138,0.6497227512458754
A1_LCD_10R_plus_10K,2,1356,65,3.7316960432343182,13.925555359090664,93.847404,0.3985240549570732
A1_LCD_10R_plus_10K,2,1356,66,2.8026215254896885,7.854687415138151,34.919365,0.44241646013608016
A1_LCD_10R_plus_10K,2,1356,67,2.5547744037540614,6.526872254076918,7.0105023,0.21875452407880203
A1_LCD_10R_plus_10K,2,1356,68,3.576890227072847,12.794143696529245,42.14766,0.5170215547471066
A1_LCD_10R_plus_10K,2,1356,69,2.160537534575532,4.667922438309717,1.035896,0.23928080739993335
A1_LCD_10R_plus_10K,2,1356,70,2.8228066941211565,7.96823763237521,31.500887,0.2451986654100946
A1_LCD_10R_plus_10K,2,1356,71,2.795156614289604,7.8129004984069255,39.13565,0.14422591384541236
A1_LCD_10R_plus_10K,2,1356,72,2.6995926711087104,7.287800589903864,47.357708,0.3144529375545415
A1_LCD_10R_plus_10K,2,1356,73,3.325056364730307,11.055999828633523,127.446785,0.34120935904337857
A1_LCD_10R_plus_10K,2,1356,74,3.2141923797516267,10.331032654053427,28.22348,0.3317370045688396
A1_LCD_10R_plus_10K,2,1356,75,2.5876535227065482,6.695950753575609,22.285366,0.17927140500794592
A1_LCD_10R_plus_10K,2,1356,76,3.0647419596667715,9.392643279342122,79.06923,0.20518167824460315
A1_LCD_10R_plus_10K,2,1356,77,3.8910783705896335,15.140490886070477,187.00656,0.6412183604267397
A1_LCD_10R_plus_10K,2,1356,78,2.830788450025581,8.013363248798228,20.792303,0.2861659661145973
A1_LCD_10R_plus_10K,2,1356,79,2.877320509326535,8.27897331339111,34.187725,0.13996562154283354
A1_LCD_10R_plus_10K,2,1356,80,2.7732213873845835,7.690756863447274,44.695263,0.37342852969281753
A1_LCD_10R_plus_10K,2,1356,81,2.385688506938096,5.6915096521365225,44.62018,0.16119253533581748
A1_LCD_10R_plus_10K,2,1356,82,3.2013693652551356,10.248765812794069,26.954105,0.2639617048897691
A1_LCD_10R_plus_10K,2,1356,83,2.871120442559977,8.243332595685798,55.098873,0.5434660969235807
A1_LCD_10R_plus_10K,2,1356,84,3.6125026979626638,13.050175742787529,54.512478,0.4944229740425189
A1_LCD_10R_plus_10K,2,1356,85,3.033098639453434,9.199687356654275,33.301,0.30681506163409744
A1_LCD_10R_plus_10K,2,1356,86,2.7488191526618238,7.556006734040467,26.833382,0.45930603503649214
A1_LCD_10R_plus_10K,2,1356,87,2.487531829258789,6.1878146015755755,54.103886,0.25703065552802623
A1_LCD_10R_plus_10K,2,1356,88,3.9664309658731143,15.732574607037128,33.849667,0.6725905328239751
A1_LCD_10R_plus_10K,2,1356,89,3.320356314737347,11.024766056816178,55.33497,0.5086459148807552
A1_LCD_10R_plus_10K,2,1356,90,4.109968529011487,16.891841309464848,141.2669,0.636286736628749
A1_LCD_10R_plus_10K,2,1356,91,3.0770963629131285,9.468522026653204,44.565838,0.3950398979243576
A1_LCD_10R_plus_10K,2,1356,92,2.4922156485098874,6.2111388386775594,30.40846,0.38252153793418
A1_LCD_10R_plus_10K,2,1356,93,4.654913902035801,21.668223435366166,180.09665,0.6615205787955185
A1_LCD_10R_plus_10K,2,1356,94,3.8193517968123443,14.587448147813678,55.922707,0.2101317105346319
A1_LCD_10R_plus_10K,2,1356,95,2.8962141591930903,8.38805645591054,22.692432,0.5051426730387248
A1_LCD_10R_plus_10K,2,1356,96,2.977206098485976,8.863756152862091,38.571278,0.43706594440011515
A1_LCD_10R_plus_10K,2,1356,97,2.99762790573437,8.985773061237426,70.52484,0.4405922691979018
A1_LCD_10R_plus_10K,2,1356,98,4.136324132181326,17.1091773264656,93.78896,0.5393229454248033
A1_LCD_10R_plus_10K,2,1356,99,3.872619785109584,14.997184000022203,108.92438,0.41047083379116045
A1_LCD_10R_plus_10K,2,1356,100,3.178971984332546,10.105862877171207,79.21871,0.41064064044216875
A1_LCD_10R_plus_10K,2,1356,101,2.966349698111807,8.799230531488012,52.471497,0.1089784904972371
A1_LCD_10R_plus_10K,2,1356,102,3.4621120045387217,11.98621953197113,12.120819,0.43669628231228896
A1_LCD_10R_plus_10K,2,1356,103,3.2597748726499125,10.626132220359755,88.86062,0.1899913768266034
A1_LCD_10R_plus_10K,2,1356,104,3.605556290983546,13.00003616745103,61.61814,0.20493111851661353
A1_LCD_10R_plus_10K,2,1356,105,3.498630390362131,12.24041460836548,80.200645,0.5620385863752192
A1_LCD_10R_plus_10K,2,1356,106,2.823732099465491,7.973462969551789,30.796337,0.23899725855351509
A1_LCD_10R_plus_10K,2,1356,107,3.2670416040656436,10.673560842695814,86.80893,0.4406790161312763
A1_LCD_10R_plus_10K,2,1356,108,3.304291684964755,10.918343539327221,78.330444,0.6114389614143123
A1_LCD_10R_plus_10K,2,1356,109,3.643762855959878,13.277007750472887,64.6942,0.45497426626370574
A1_LCD_10R_plus_10K,2,1356,110,3.797418117798877,14.420384361387168,80.81868,0.24963671990077627
A1_LCD_10R_plus_10K,2,1356,111,3.2649566101507483,10.659941666167066,75.92794,0.5485825853551137
A1_LCD_10R_plus_10K,2,1356,112,3.2881055688154506,10.81163823167518,65.29146,0.23059559957896558
A1_LCD_10R_plus_10K,2,1356,113,3.735352784969965,13.952860428182872,83.60626,0.6478880201943374
A1_LCD_10R_plus_10K,2,1356,114,3.9353057060788306,15.486631000296597,103.44889,0.6282717189711271
A1_LCD_10R_plus_10K,2,1356,115,2.9087730634573066,8.460960734694805,61.60313,0.2567019667055229
A1_LCD_10R_plus_10K,2,1356,116,3.2320312506201545,10.44602600498528,29.283375,0.4384751130489289
A1_LCD_10R_plus_10K,2,1356,117,2.558157832823337,6.544171497635392,36.0798,0.24924635815621854
A1_LCD_10R_plus_10K,2,1356,118,3.42222173191297,11.711601582377408,29.845507,0.6306440820004033
A1_LCD_10R_plus_10K,2,1356,119,4.173996897910504,17.422250103766512,113.63196,0.7482317819558626
A1_LCD_10R_plus_10K,2,1356,120,4.226856628097225,17.866316954489438,166.21413,0.7278177878478228
A1_LCD_10R_plus_10K,2,1356,121,3.841744269072153,14.75899902894873,64.363556,0.46708478075869153
A1_LCD_10R_plus_10K,2,1356,122,2.923926024901294,8.549343399095083,23.066479,0.29928882883101005
A1_LCD_10R_plus_10K,2,1356,123,3.6329832844249856,13.198567544911356,59.300625,0.641983196431921
A1_LCD_10R_plus_10K,2,1356,124,4.040005500811024,16.321644446583328,132.55743,0.6392491475620806
A1_LCD_10R_plus_10K,2,1356,125,2.799147409275802,7.835226218855435,60.671673,0.20203577882276208
A1_LCD_10R_plus_10K,2,1356,126,2.7926639409144016,7.7989718868835585,15.451599,0.33813378264597
A1_LCD_10R_plus_10K,2,1356,127,3.854590929003792,14.857871229958322,54.029297,0.7698567212176461
A1_LCD_10R_plus_10K,2,1356,128,4.165944867003582,17.3550966349135,111.7751,0.692242958904237
A1_LCD_10R_plus_10K,2,1356,129,2.801680025939068,7.849410967745936,77.673096,0.30077894294094903
A1_LCD_10R_plus_10K,2,1356,130,2.876227558620945,8.272684968970601,52.824318,0.3922819285780624
A1_LCD_10R_plus_10K,2,1356,131,4.654780020481753,21.66697703907611,58.939667,0.6887039355692237
A1_LCD_10R_plus_10K,2,1356,132,4.0378655262116325,16.30435800776834,110.235565,0.3546100039074532
A1_LCD_10R_plus_10K,2,1356,133,3.8543263966984447,14.85583197228642,59.66362,0.40438761977693904
A1_LCD_10R_plus_10K,2,1356,134,4.072650304723102,16.58648050456118,116.80077,0.25802113562606666
A1_LCD_10R_plus_10K,2,1356,135,2.3128303342784027,5.349184155158348,60.251717,0.262288231984907
A1_LCD_10R_plus_10K,2,1356,136,4.436055846797306,19.678591475904554,194.32944,0.8259422617255164
A1_LCD_10R_plus_10K,2,1356,137,5.181742966355957,26.850460169379446,200.00748,0.6226603347598373
A1_LCD_10R_plus_10K,2,1356,138,3.3052406917798676,10.924616030597456,36.62754,0.2597485090019148
A1_LCD_10R_plus_10K,2,1356,139,3.684494808396798,13.57550199310296,127.260994,0.538512336678911
A1_LCD_10R_plus_10K,2,1356,140,2.551485626467071,6.510078902068066,36.80169,0.22526841547242904
A1_LCD_10R_plus_10K,2,1356,141,3.45189771900113,11.915597862445203,86.050644,0.6112176141776187
A1_LCD_10R_plus_10K,2,1356,142,3.89820760490309,15.196022530924285,61.688736,0.30677373775968164
A1_LCD_10R_plus_10K,2,1356,143,5.330673095228613,28.4160756481942,248.03314,0.7630595813125319
A1_LCD_10R_plus_10K,2,1356,144,3.9696839905941848,15.758390985179778,47.241924,0.5974156802653551
A1_LCD_10R_plus_10K,2,1356,145,2.8360177182112833,8.042996498008332,64.06325,0.43899139092621686
A1_LCD_10R_plus_10K,2,1356,146,3.5522476381451136,12.618463282707538,13.909294,0.40058505527136834
A1_LCD_10R_plus_10K,2,1356,147,3.5294696367156124,12.45715591649744,102.17986,0.5925839123003602
A1_LCD_10R_plus_10K,2,1356,148,3.4784404804853613,12.09954817627923,95.42237,0.4742211868773507
A1_LCD_10R_plus_10K,2,1356,149,3.6376464918573967,13.232471999722422,133.9286,0.6195429356540739
A1_LCD_10R_plus_10K,2,1356,150,3.3764633654134175,11.400504857978902,113.53297,0.4262095382245146
A1_LCD_10R_plus_10K,2,1356,151,5.129319069428924,26.3099141160072,164.00507,0.8156627991751089
A1_LCD_10R_plus_10K,2,1356,152,5.829642205742538,33.98472824697473,335.4277,0.9074398300647883
A1_LCD_10R_plus_10K,2,1356,153,4.159129367797019,17.298357098071627,48.920883,0.7945446153190563
A1_LCD_10R_plus_10K,2,1356,154,3.140741853528354,9.86425939050472,82.61469,0.4806812219428286
A1_LCD_10R_plus_10K,2,1356,155,2.915584991084785,8.500635840238871,118.397675,0.36864282458042796
A1_LCD_10R_plus_10K,2,1356,156,3.8992847385070815,15.204421471954243,169.33304,0.6369067481584283
A1_LCD_10R_plus_10K,2,1356,157,2.8997114516068603,8.408326502579964,45.832253,0.43489159904052654
A1_LCD_10R_plus_10K,2,1356,158,3.2670030414659914,10.673308872948041,102.087006,0.5754284955670054
A1_LCD_10R_plus_10K,2,1356,159,4.01842533109026,16.14774214154786,65.66273,0.25684809750635534
A1_LCD_10R_plus_10K,2,1356,160,3.7460866263292645,14.033165011962968,98.233154,0.3253656170922844
A1_LCD_10R_plus_10K,2,1356,161,5.063987923648298,25.643973690855805,160.70145,0.852421615066276
A1_LCD_10R_plus_10K,2,1356,162,4.82873482407314,23.31668000121665,54.969807,0.4916749843615469
A1_LCD_10R_plus_10K,2,1356,163,3.9241447767418585,15.398912228830417,81.11452,0.5045373111896722
A1_LCD_10R_plus_10K,2,1356,164,4.567108794466702,20.85848274049509,141.73285,0.6654040108505608
A1_LCD_10R_plus_10K,2,1356,165,2.8919778156293097,8.363535686092074,55.095837,0.4414253714209733
A1_LCD_10R_plus_10K,2,1356,166,3.4379131261211513,11.819246662756106,127.87781,0.5302021754522682
A1_LCD_10R_plus_10K,2,1356,167,4.8687483166863625,23.7047101712363,224.78644,0.7292505706342852
A1_LCD_10R_plus_10K,2,1356,168,5.1677098345191,26.70522493378543,245.56569,0.7836191991073362
A1_LCD_10R_plus_10K,2,1356,169,3.5638385689685608,12.70094534566788,71.768326,0.58792174203358
A1_LCD_10R_plus_10K,2,1356,170,3.9501547091574376,15.603722226278679,64.62152,0.7590470861193819
A1_LCD_10R_plus_10K,2,1356,171,5.659180033275043,32.02631864901892,180.61124,0.5988430659654986
A1_LCD_10R_plus_10K,2,1356,172,3.9205886638170804,15.371015470851004,69.25347,0.4116488064724507
A1_LCD_10R_plus_10K,2,1356,173,2.987814072682681,8.92703293292067,14.188298,0.25911357843461374
A1_LCD_10R_plus_10K,2,1356,174,3.4093983829902297,11.623997333936398,57.46251,0.18889495455107394
A1_LCD_10R_plus_10K,2,1356,175,2.7839880646314996,7.7505895440106425,43.845642,0.4229213888457014
A1_LCD_10R_plus_10K,2,1356,176,2.771768596180125,7.682701150770342,10.482452,0.10198515126141816
A1_LCD_10R_plus_10K,2,1356,177,2.511146175219067,6.305855113317349,77.91175,0.10881221639602649
A1_LCD_10R_plus_10K,2,1356,178,3.509601786662346,12.31730470094353,76.85878,0.49714807485166046
A1_LCD_10R_plus_10K,2,1356,179,3.8300676053103997,14.669417861248139,85.04891,0.6655662130984437
A1_LCD_10R_plus_10K,2,1356,180,2.897071230140635,8.393021712508572,39.04492,0.17718796790429078
A1_LCD_10R_plus_10K,2,1356,181,3.595264065209971,12.925923698590125,38.27298,0.3945608703367611
A1_LCD_10R_plus_10K,2,1356,182,2.598484630306976,6.752122373941581,49.47727,0.3592897510617651
A1_LCD_10R_plus_10K,2,1356,183,3.2624707445641836,10.643715359137174,31.923101,0.5187389348006545
A1_LCD_10R_plus_10K,2,1356,184,2.933292351136126,8.604204017233698,40.4507,0.42562900380257623
A1_LCD_10R_plus_10K,2,1356,185,2.8768735961836165,8.276401688418455,60.263397,0.5639964922660002
A1_LCD_10R_plus_10K,2,1356,186,5.036052603861038,25.36182582885555,214.38664,0.8121656044481967
A1_LCD_10R_plus_10K,2,1356,187,3.28504389238868,10.791513374920171,24.505108,0.5839992380284763
A1_LCD_10R_plus_10K,2,1356,188,3.3245676981697594,11.052750379713771,31.011644,0.567335042860541
A1_LCD_10R_plus_10K,2,1356,189,2.7655577721981763,7.64830979136574,19.458357,0.18592096500177163
A1_LCD_10R_plus_10K,2,1356,190,3.612291824025841,13.048652221923936,42.730408,0.23280290890020514
A1_LCD_10R_plus_10K,2,1356,191,2.6320434053773902,6.927652487790609,19.848166,0.4628514679207679
A1_LCD_10R_plus_10K,2,1356,192,3.5214902593506796,12.400893646701718,65.13581,0.5224413648993838
A1_LCD_10R_plus_10K,2,1356,193,4.34625134890961,18.889900787898593,40.48968,0.7669441756495875
A1_LCD_10R_plus_10K,2,1356,194,2.7445730516846876,7.532681236033799,62.077793,0.15834635353219487
A1_LCD_10R_plus_10K,2,1356,195,3.4098527697621783,11.627095911454802,48.70312,0.3643298094291547
A1_LCD_10R_plus_10K,2,1356,196,2.8760978018134193,8.271938565595981,64.84705,0.2684645525522897
A1_LCD_10R_plus_10K,2,1356,197,2.806534986395167,7.876638629860118,42.592632,0.4548600086219133
A1_LCD_10R_plus_10K,2,1356,198,2.779820459933479,7.727401789464777,23.239832,0.12029110733688314
A1_LCD_10R_plus_10K,2,1356,199,2.3568318061586924,5.554656162521245,30.878311,0.08204076616357263
A1_LCD_10R_plus_10K,2,1356,200,2.7207851081079735,7.40267160450212,59.67594,0.1616297359991807
A1_LCD_10R_plus_10K,2,1356,201,3.3802366051547406,11.425999506828045,47.186417,0.36028928316430964
A1_LCD_10R_plus_10K,2,1356,202,2.7359066875128306,7.485185402777431,72.967155,0.1348195755071172
A1_LCD_10R_plus_10K,2,1356,203,2.789450229284963,7.781032581657931,16.146507,0.25768830412866495
A1_LCD_10R_plus_10K,2,1356,204,3.0829658997686833,9.504678739136526,8.925293,0.36205538625791345
A1_LCD_10R_plus_10K,2,1356,205,3.077470916133643,9.470827239648441,62.872467,0.28076001563141534
A1_LCD_10R_plus_10K,2,1356,206,3.5860645358284997,12.859858855126873,48.668724,0.22564732483894223
A1_LCD_10R_plus_10K,2,1356,207,2.8352816412892397,8.038821985431804,44.120445,0.2103406299394927
A1_LCD_10R_plus_10K,2,1356,208,3.4251751665962864,11.7318249218679,94.46123,0.5198083619126507
A1_LCD_10R_plus_10K,2,1356,209,4.142142903205595,17.157347830576484,80.09054,0.5543012977775035
A1_LCD_10R_plus_10K,2,1356,210,3.189508392568616,10.172963786265635,86.02229,0.4880470391190763
A1_LCD_10R_plus_10K,2,1356,211,4.297664862380322,18.469923269338466,79.4402,0.5776064420439896
A1_LCD_10R_plus_10K,2,1356,212,3.8124381745574625,14.53468483482304,114.83597,0.4353908448329661
A1_LCD_10R_plus_10K,2,1356,213,3.538541075337353,12.521272941849631,86.72978,0.4205799604455839
A1_LCD_10R_plus_10K,2,1356,214,2.7920652581800094,7.7956284059357985,48.186638,0.1929336325454238
A1_LCD_10R_plus_10K,2,1356,215,2.8807261376989493,8.298583080421903,95.16492,0.431806654151573
A1_LCD_10R_plus_10K,2,1356,216,3.1998046807268348,10.23874999480136,68.7728,0.2320521965726936
A1_LCD_10R_plus_10K,2,1356,217,2.6106913702005983,6.815709430439877,29.733263,0.42741852358765975
A1_LCD_10R_plus_10K,2,1356,218,3.380686808725754,11.429043298692322,89.3809,0.42820146424462646
A1_LCD_10R_plus_10K,2,1356,219,3.309258386815633,10.951191070709609,62.824512,0.6654907863047789
A1_LCD_10R_plus_10K,2,1356,220,3.551821696866517,12.615437366331745,29.378178,0.6997701727280841
A1_LCD_10R_plus_10K,2,1356,221,3.8688420294457893,14.967938648806216,43.94763,0.5152065595220332
A1_LCD_10R_plus_10K,2,1356,222,4.119645089167779,16.9714756607042,154.68341,0.5623610225443086
A1_LCD_10R_plus_10K,2,1356,223,4.237688784791111,17.95800623674436,110.346436,0.5563763782843585
A1_LCD_10R_plus_10K,2,1356,224,4.528338300885587,20.505847767267372,83.05188,0.7562434315290215
A1_LCD_10R_plus_10K,2,1356,225,3.5000023102180244,12.250016171531508,74.46832,0.48823588622856395
A1_LCD_10R_plus_10K,2,1356,226,3.130289431245807,9.798711923369197,10.732379,0.35442715242642603
A1_LCD_10R_plus_10K,2,1356,227,3.5590280229554887,12.666680468182456,58.807,0.4965364243815522
A1_LCD_10R_plus_10K,2,1356,228,2.6045027709986517,6.783434684139653,48.639053,0.28639604571835436
A1_LCD_10R_plus_10K,2,1356,229,3.0928114891509866,9.565482907424343,110.93614,0.3638786664411743
A1_LCD_10R_plus_10K,2,1356,230,2.958711603909084,8.753974355106262,88.64206,0.29373900735465086
A1_LCD_10R_plus_10K,2,1356,231,2.881496807954496,8.303023854251954,23.865747,0.038587773603717575
A1_LCD_10R_plus_10K,2,1356,232,2.933072937721018,8.602916857991401,12.560827,0.31858634861657903
A1_LCD_10R_plus_10K,2,1356,233,2.5135711859242824,6.318040106708805,26.81269,0.1408019524441727
A1_LCD_10R_plus_10K,2,1356,234,3.7053996422838424,13.729986509037234,79.91698,0.6738494696850237
A1_LCD_10R_plus_10K,2,1356,235,2.6658433554118117,7.106720795593308,10.794538,0.07029272518022286
A1_LCD_10R_plus_10K,2,1356,236,2.8103573431335627,7.898108396104736,5.9786744,0.14511416266858404
A1_LCD_10R_plus_10K,2,1356,237,3.0876412827208872,9.53352869076229,69.123825,0.5239828130890262
A1_LCD_10R_plus_10K,2,1356,238,4.3521371198779075,18.941097510219173,99.8466,0.7110163052370669
A1_LCD_10R_plus_10K,2,1356,239,3.3457787766704827,11.194235622418633,54.203278,0.3040401796348495
A1_LCD_10R_plus_10K,2,1356,240,2.733529646611052,7.472184328901545,31.285961,0.29023983594590497
A1_LCD_10R_plus_10K,2,1356,241,3.899898991379849,15.20921214296557,73.1271,0.310801033443956
A1_LCD_10R_plus_10K,2,1356,242,4.206241146298629,17.692464580815596,106.08339,0.6659894526371231
A1_LCD_10R_plus_10K,2,1356,243,2.732851283616834,7.468476138366177,47.42795,0.1567987150205801
A1_LCD_10R_plus_10K,2,1356,244,2.692031825023245,7.2470353469379845,36.235596,0.23769640180190948
A1_LCD_10R_plus_10K,2,1356,245,3.4824642668501227,12.127557369887965,112.85683,0.4339752361188983
A1_LCD_10R_plus_10K,2,1356,246,3.339079757029363,11.149453623803273,85.531624,0.2876334765338609
A1_LCD_10R_plus_10K,2,1356,247,3.3628934697077075,11.309052488602742,84.60768,0.11579406123575936
A1_LCD_10R_plus_10K,2,1356,248,2.2745764422156225,5.173697991482278,11.124853,0.07630207849080577
A1_LCD_10R_plus_10K,2,1356,249,2.7262158675430177,7.432252956443327,76.51544,0.31647648663044664
A1_LCD_10R_plus_10K,2,1356,250,3.1427153237063212,9.876659605858528,84.077095,0.5219909415670109
A1_LCD_10R_plus_10K,2,1356,251,4.220709732283025,17.81439064418864,44.45852,0.2260498748165798
A1_LCD_10R_plus_10K,2,1356,252,3.479914486579947,12.109804833908976,66.158554,0.3711393221725069
A1_LCD_10R_plus_10K,2,1356,253,5.702798889382869,32.52191517274648,377.17773,0.8964589332048265
A1_LCD_10R_plus_10K,2,1356,254,4.19988734871528,17.639053741898667,107.858734,0.8116614269183957
A1_LCD_10R_plus_10K,2,1356,255,2.279971955240106,5.198272116681391,35.40155,0.41244204110154925
A1_LCD_10R_plus_10K,2,1356,256,3.7536221496012767,14.08967924197731,57.508747,0.6397761203279161
A1_LCD_10R_plus_10K,2,1356,257,4.0402672557029105,16.323759497505133,112.40709,0.40871331228297625
A1_LCD_10R_plus_10K,2,1356,258,4.0867775455487045,16.701750706801104,104.33469,0.5469925420732883
A1_LCD_10R_plus_10K,2,1356,259,4.528409548438756,20.506493038391294,220.83124,0.8390650779410526
