sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_6R_plus_6K,8,7923,21,2.6642169680284895,7.098052052730918,25.985083,0.08925022413477535
A1_LCD_6R_plus_6K,8,7923,22,4.448268243581,19.787090366851196,101.409676,0.4271377346316448
A1_LCD_6R_plus_6K,8,7923,23,5.562339240204227,30.939617823115746,208.0066,0.6566525492073748
A1_LCD_6R_plus_6K,8,7923,24,3.5418721930672343,12.544858632022894,70.118484,0.42512985212819704
A1_LCD_6R_plus_6K,8,7923,25,3.424820544317671,11.729395760780392,25.684141,0.5808201027607289
A1_LCD_6R_plus_6K,8,7923,26,3.918281141548596,15.352927104215366,127.9805,0.6319849268811696
A1_LCD_6R_plus_6K,8,7923,27,2.906667635033564,8.448716740551614,53.40465,0.2651689176015044
A1_LCD_6R_plus_6K,8,7923,28,3.2596429124949973,10.62527191697887,81.80271,0.3135807537972355
A1_LCD_6R_plus_6K,8,7923,29,2.5070246749903364,6.285172721010403,66.364815,0.37049472461493227
A1_LCD_6R_plus_6K,8,7923,30,3.3793069816558634,11.419715676268062,45.45803,0.29711129977559614
A1_LCD_6R_plus_6K,8,7923,31,3.8147846577387883,14.552581984919247,33.542835,0.5313158977839764
A1_LCD_6R_plus_6K,8,7923,32,3.7162427612727758,13.810460260712306,36.38979,0.39968113122352855
A1_LCD_6R_plus_6K,8,7923,33,3.1431543693035007,9.879419389271687,66.135185,0.26884620285857347
A1_LCD_6R_plus_6K,8,7923,34,2.8568452225847163,8.16156462580512,117.719666,0.32686254449009
A1_LCD_6R_plus_6K,8,7923,35,3.023041689390523,9.138781055793107,38.628815,0.20545268481321383
A1_LCD_6R_plus_6K,8,7923,36,3.674039790131514,13.498568379469619,32.951843,0.3666147322222276
A1_LCD_6R_plus_6K,8,7923,37,3.38436228406393,11.453908069794425,53.91472,0.39624525872859173
A1_LCD_6R_plus_6K,8,7923,38,3.967232737560414,15.738935593971098,28.417559,0.5429333920450894
A1_LCD_6R_plus_6K,8,7923,39,3.40559887845327,11.598103720922166,43.34073,0.26729758305102436
A1_LCD_6R_plus_6K,8,7923,40,3.327753568643104,11.073943813616916,47.59714,0.46624904796338795
A1_LCD_6R_plus_6K,8,7923,41,2.5835075464974064,6.674511242809049,67.18377,0.36213105176047306
A1_LCD_6R_plus_6K,8,7923,42,3.014679683546369,9.088293594387236,44.94317,0.5275506074781744
A1_LCD_6R_plus_6K,8,7923,43,2.8303801381263503,8.011051726300142,31.927324,0.10923913796786552
A1_LCD_6R_plus_6K,8,7923,44,3.649480643389748,13.318708966476452,121.505295,0.4807524409514319
A1_LCD_6R_plus_6K,8,7923,45,3.4180616371091923,11.683145355077569,67.91811,0.294387314162859
A1_LCD_6R_plus_6K,8,7923,46,4.873592228346573,23.751901208200117,240.45866,0.7717305957588878
A1_LCD_6R_plus_6K,8,7923,47,3.20734601842705,10.287068481919855,73.312225,0.4453673907323241
A1_LCD_6R_plus_6K,8,7923,48,2.567022159014553,6.589602764871739,11.836404,0.2282040295876499
A1_LCD_6R_plus_6K,8,7923,49,3.4039097588836986,11.586601646623679,48.265324,0.40251107053698865
A1_LCD_6R_plus_6K,8,7923,50,2.6726534870710195,7.143076661952879,33.07976,0.2153110557090531
A1_LCD_6R_plus_6K,8,7923,51,2.737623101279953,7.494580244661668,50.79201,0.22161476762890955
A1_LCD_6R_plus_6K,8,7923,52,4.2274924084516785,17.871692063516573,176.31882,0.6429983403014847
A1_LCD_6R_plus_6K,8,7923,53,3.710052003200003,13.764485866448354,49.24624,0.5542257854748791
A1_LCD_6R_plus_6K,8,7923,54,2.8715861401676483,8.246006960402937,37.434055,0.33320499413565063
A1_LCD_6R_plus_6K,8,7923,55,3.139761990306813,9.858105355775399,88.26543,0.2836685090675791
A1_LCD_6R_plus_6K,8,7923,56,4.377124036613072,19.159214831895905,122.877304,0.6824203373266777
A1_LCD_6R_plus_6K,8,7923,57,3.5573537893664446,12.6547659827198,67.45239,0.5039562286172616
A1_LCD_6R_plus_6K,8,7923,58,3.2289522371504042,10.4261325497986,65.09752,0.5519988973813097
A1_LCD_6R_plus_6K,8,7923,59,2.966832522858452,8.802095218690647,27.987976,0.5410178665469936
A1_LCD_6R_plus_6K,8,7923,60,4.086307594142319,16.697909753945186,162.5305,0.6607352533792641
A1_LCD_6R_plus_6K,8,7923,61,4.173833222937663,17.420883772898193,129.0828,0.6354709170480486
A1_LCD_6R_plus_6K,8,7923,62,3.959722005982066,15.679398364658633,144.7711,0.6739193633752695
A1_LCD_6R_plus_6K,8,7923,63,2.8691552850022743,8.232052049456483,28.011765,0.34034207291614255
A1_LCD_6R_plus_6K,8,7923,64,3.2879475430215934,10.810599045661736,74.927986,0.3132900665588454
A1_LCD_6R_plus_6K,8,7923,65,3.7914973789765454,14.37545237478601,42.72203,0.39971617231989165
A1_LCD_6R_plus_6K,8,7923,66,3.2835900556028608,10.781963653253996,74.66903,0.26294628792188357
A1_LCD_6R_plus_6K,8,7923,67,2.6164825531826885,6.845980951109403,26.771774,0.1853402362049275
A1_LCD_6R_plus_6K,8,7923,68,3.110023145169469,9.672243963489795,11.866862,0.3929091562430931
A1_LCD_6R_plus_6K,8,7923,69,2.5550232288750703,6.528143700091193,41.109287,0.11080507086728966
A1_LCD_6R_plus_6K,8,7923,70,3.055380330077371,9.335348961423705,16.125704,0.42399778253160436
A1_LCD_6R_plus_6K,8,7923,71,2.6511722618276092,7.028714361884122,32.272327,0.2885267004764601
A1_LCD_6R_plus_6K,8,7923,72,3.478639497377155,12.10093275271238,59.205177,0.6363608192300856
A1_LCD_6R_plus_6K,8,7923,73,3.317546464509605,11.00611454418018,44.078987,0.5144177114690958
A1_LCD_6R_plus_6K,8,7923,74,2.366106452771517,5.598459745847012,26.73896,0.14870254622443843
A1_LCD_6R_plus_6K,8,7923,75,3.122179605745207,9.748005490531297,20.513018,0.4107167556934466
A1_LCD_6R_plus_6K,8,7923,76,3.0875555542850304,9.532999300796341,88.85983,0.2962414064529131
A1_LCD_6R_plus_6K,8,7923,77,4.337270554437635,18.81191586239175,125.49394,0.20906592730249413
A1_LCD_6R_plus_6K,8,7923,78,4.606623532405771,21.220980369314624,120.84564,0.26621722450105767
A1_LCD_6R_plus_6K,8,7923,79,3.5474842755366662,12.584644685179907,13.364739,0.6544729796296772
A1_LCD_6R_plus_6K,8,7923,80,2.866143775342427,8.214780140934138,47.24788,0.15559169981191107
A1_LCD_6R_plus_6K,8,7923,81,3.2756418549730344,10.729829562051181,11.791145,0.42269922006256777
A1_LCD_6R_plus_6K,8,7923,82,3.362842060813952,11.308706725979427,77.06355,0.35173865715724173
A1_LCD_6R_plus_6K,8,7923,83,3.179659012821948,10.110231437819845,83.93141,0.37970585023304537
A1_LCD_6R_plus_6K,8,7923,84,2.372756492611288,5.629973373229021,45.59676,0.18409210200804332
A1_LCD_6R_plus_6K,8,7923,85,3.587110411628607,12.867361105214354,134.25232,0.5657190582502827
A1_LCD_6R_plus_6K,8,7923,86,3.816194612484202,14.563341320353448,166.68753,0.6227035574982271
A1_LCD_6R_plus_6K,8,7923,87,4.472617649182363,20.004308635777566,161.59435,0.5417874849234927
A1_LCD_6R_plus_6K,8,7923,88,3.9835275206669873,15.868491507911276,137.50835,0.47174599516581855
A1_LCD_6R_plus_6K,8,7923,89,3.1762689012886023,10.088684133293105,51.541767,0.5072312569532473
A1_LCD_6R_plus_6K,8,7923,90,3.1945190703759687,10.204952090995741,99.78593,0.5649827716154463
A1_LCD_6R_plus_6K,8,7923,91,2.9888828743059372,8.933420836319323,14.77405,0.12724884921707177
A1_LCD_6R_plus_6K,8,7923,92,2.839656808160032,8.063650788129621,16.115158,0.290641810447424
A1_LCD_6R_plus_6K,8,7923,93,5.010032303523515,25.10042368234913,243.17104,0.6220809004222778
A1_LCD_6R_plus_6K,8,7923,94,4.485569287214375,20.120331830400886,149.95474,0.6926510865626613
A1_LCD_6R_plus_6K,8,7923,95,3.136583709538152,9.838157366940118,36.244392,0.5000063926128656
A1_LCD_6R_plus_6K,8,7923,96,2.651823704822279,7.032168961457358,60.094994,0.1481501038730421
A1_LCD_6R_plus_6K,8,7923,97,4.198285961501425,17.625605014539943,71.723434,0.6509676609155574
A1_LCD_6R_plus_6K,8,7923,98,4.300698524851214,18.496007801657402,98.01471,0.7843635780305515
A1_LCD_6R_plus_6K,8,7923,99,2.8877314772331757,8.3389930846033,76.26698,0.46765666865906386
A1_LCD_6R_plus_6K,8,7923,100,3.0044948045924005,9.026989030822728,43.558735,0.22225322202219516
A1_LCD_6R_plus_6K,8,7923,101,3.0423551212134035,9.255924683573422,81.89188,0.3228625202450798
A1_LCD_6R_plus_6K,8,7923,102,2.8117551781109693,7.905967181633848,40.74301,0.3850767270997408
A1_LCD_6R_plus_6K,8,7923,103,3.199891525429033,10.239305774512548,142.09352,0.5932131863681855
A1_LCD_6R_plus_6K,8,7923,104,4.250298237500002,18.065035107695618,132.55487,0.6307720551573244
A1_LCD_6R_plus_6K,8,7923,105,3.293081921918013,10.844388544463234,20.424831,0.25398460221376684
A1_LCD_6R_plus_6K,8,7923,106,3.2771842817025623,10.73993681623834,78.2124,0.43955912745282244
A1_LCD_6R_plus_6K,8,7923,107,4.096923973810949,16.78478604718689,77.303505,0.5626120725012501
A1_LCD_6R_plus_6K,8,7923,108,2.483914438835198,6.169830939453978,64.77503,0.21320632565063585
A1_LCD_6R_plus_6K,8,7923,109,4.319401980570684,18.65723346975795,147.20677,0.7948078132728001
A1_LCD_6R_plus_6K,8,7923,110,3.1657325450067337,10.021862546514813,65.607414,0.4191661885014087
A1_LCD_6R_plus_6K,8,7923,111,4.669326307575513,21.80260816661678,139.02509,0.7292731102052092
A1_LCD_6R_plus_6K,8,7923,112,4.008407963449538,16.06733440144567,59.453274,0.8129354870492049
A1_LCD_6R_plus_6K,8,7923,113,2.799853721680953,7.839180862810684,34.94259,0.38940635222500175
A1_LCD_6R_plus_6K,8,7923,114,4.243570344130886,18.007889265587124,99.48207,0.5662296155910455
A1_LCD_6R_plus_6K,8,7923,115,3.942505511351321,15.54334970703554,61.72123,0.7357548901767317
A1_LCD_6R_plus_6K,8,7923,116,4.414072008322786,19.484031694658754,119.25237,0.7906801801294232
A1_LCD_6R_plus_6K,8,7923,117,4.09733613487636,16.788163402163548,84.597916,0.7594321918213706
A1_LCD_6R_plus_6K,8,7923,118,3.6722408277784053,13.485352697202629,78.86191,0.6265834572997235
A1_LCD_6R_plus_6K,8,7923,119,2.4771279903722916,6.13616308068587,39.212513,0.3334593977465375
A1_LCD_6R_plus_6K,8,7923,120,2.5160389462308674,6.330451978950533,20.17106,0.31891266376570515
A1_LCD_6R_plus_6K,8,7923,121,3.616897608884067,13.081948313151281,8.886428,0.22000283833833117
A1_LCD_6R_plus_6K,8,7923,122,2.775303945424439,7.702311989488457,54.27673,0.08422406980541905
A1_LCD_6R_plus_6K,8,7923,123,4.335658652769328,18.797935953333543,146.8228,0.5163001472367873
A1_LCD_6R_plus_6K,8,7923,124,2.6340035156625037,6.937974520522431,44.639015,0.36092236184807475
A1_LCD_6R_plus_6K,8,7923,125,2.4612820720353414,6.057909438122584,28.659433,0.3146264193600452
A1_LCD_6R_plus_6K,8,7923,126,2.44113840528982,5.959156713780924,49.656303,0.2568633428926843
A1_LCD_6R_plus_6K,8,7923,127,3.354836885255775,11.25493052667267,26.16035,0.527779824646156
A1_LCD_6R_plus_6K,8,7923,128,3.6212123061736428,13.113178566383429,51.775944,0.4882543100763652
A1_LCD_6R_plus_6K,8,7923,129,2.4456192895506352,5.981053709422153,16.742662,0.17696850363619676
A1_LCD_6R_plus_6K,8,7923,130,3.222989028487606,10.387658277751484,67.0383,0.5373991968193573
A1_LCD_6R_plus_6K,8,7923,131,4.773841264775004,22.789560421268597,108.969666,0.4966922221754144
A1_LCD_6R_plus_6K,8,7923,132,4.6944725644713,22.038072658573743,135.1529,0.5803622600202354
A1_LCD_6R_plus_6K,8,7923,133,3.7204827473306747,13.841991873185203,144.09381,0.7745286483321614
A1_LCD_6R_plus_6K,8,7923,134,3.461140924950268,11.979496502365594,137.58871,0.5528524220992348
A1_LCD_6R_plus_6K,8,7923,135,3.437579517559361,11.816952939543649,85.991356,0.3335425032796925
A1_LCD_6R_plus_6K,8,7923,136,2.748983731749088,7.556911557421138,48.19351,0.3995552982937234
A1_LCD_6R_plus_6K,8,7923,137,3.261065546718915,10.634548499997132,57.17193,0.31451683785312645
A1_LCD_6R_plus_6K,8,7923,138,3.520012926523329,12.390491002891327,114.523094,0.6173642439145076
A1_LCD_6R_plus_6K,8,7923,139,2.373677880472656,5.6343466802451605,52.397766,0.3329054920518399
A1_LCD_6R_plus_6K,8,7923,140,2.5308118063018767,6.405008398916968,44.50438,0.32835153629031255
A1_LCD_6R_plus_6K,8,7923,141,3.352761256703523,11.241008044452181,36.72894,0.4874069325758691
A1_LCD_6R_plus_6K,8,7923,142,4.252817017608959,18.08645258526436,174.23907,0.6091183915691412
A1_LCD_6R_plus_6K,8,7923,143,2.604572841807233,6.783799688279806,27.969471,0.268318775911611
A1_LCD_6R_plus_6K,8,7923,144,3.7806903751175183,14.293619712506242,95.5357,0.3585724676514103
A1_LCD_6R_plus_6K,8,7923,145,2.8485849644206076,8.114436299523158,53.03324,0.32222514380917205
A1_LCD_6R_plus_6K,8,7923,146,3.4057961435506394,11.599447371424409,72.85998,0.3187003173246323
A1_LCD_6R_plus_6K,8,7923,147,3.60964453504053,13.029533669347963,62.570503,0.10105050070529155
A1_LCD_6R_plus_6K,8,7923,148,2.9524468331472518,8.71694230256123,34.709923,0.1568681924294955
A1_LCD_6R_plus_6K,8,7923,149,3.813726303115647,14.544508315076142,50.847008,0.42403918908583355
A1_LCD_6R_plus_6K,8,7923,150,3.6039049964147023,12.988131223182855,69.689224,0.5438297146000878
A1_LCD_6R_plus_6K,8,7923,151,4.347562142689212,18.90129658454441,94.776726,0.6258805722646668
A1_LCD_6R_plus_6K,8,7923,152,3.0387750274017753,9.234153667160662,39.35021,0.45921319093256585
A1_LCD_6R_plus_6K,8,7923,153,4.055734809575557,16.44898484560288,66.08443,0.587725207012291
A1_LCD_6R_plus_6K,8,7923,154,4.05080044828173,16.40898427179946,114.29681,0.3418261419555602
A1_LCD_6R_plus_6K,8,7923,155,3.136213472003229,9.83583494197455,88.97561,0.5166019073551111
A1_LCD_6R_plus_6K,8,7923,156,2.960634580985243,8.765357122125662,69.25969,0.30321501397812445
A1_LCD_6R_plus_6K,8,7923,157,3.4843293589725683,12.14055108179819,148.90868,0.5702288745289704
A1_LCD_6R_plus_6K,8,7923,158,3.7206396740785688,13.843159584327477,92.82205,0.5367036813183226
A1_LCD_6R_plus_6K,8,7923,159,3.569870584505254,12.743975990115882,151.83035,0.6232996739294692
A1_LCD_6R_plus_6K,8,7923,160,2.4205250116461388,5.858941332004544,27.368937,0.11346044464068228
A1_LCD_6R_plus_6K,8,7923,161,3.578597458235392,12.806359768088807,46.80195,0.5579374875703449
A1_LCD_6R_plus_6K,8,7923,162,3.5103724741216698,12.322714907071093,115.244835,0.6131367136976889
A1_LCD_6R_plus_6K,8,7923,163,2.9228159028412937,8.542852801901969,81.99976,0.39456334470154386
A1_LCD_6R_plus_6K,8,7923,164,3.261263942001191,10.63584249939715,48.878128,0.4035096417030353
A1_LCD_6R_plus_6K,8,7923,165,3.8548231668130613,14.859661647398683,176.928,0.5532953966120024
A1_LCD_6R_plus_6K,8,7923,166,4.5822496397691195,20.997011761164213,127.95853,0.7885014924598492
A1_LCD_6R_plus_6K,8,7923,167,4.864917074370958,23.667418140506083,285.90048,0.8481535097952435
A1_LCD_6R_plus_6K,8,7923,168,4.751302637159968,22.574876749883266,180.06879,0.7304614445666394
A1_LCD_6R_plus_6K,8,7923,169,2.9877903633813228,8.926891255514297,15.899527,0.2227935083896026
A1_LCD_6R_plus_6K,8,7923,170,2.27432935967046,5.172574036259043,20.439016,0.1387450275004248
A1_LCD_6R_plus_6K,8,7923,171,2.550051357701242,6.502761926913946,14.74472,0.2476756964998093
A1_LCD_6R_plus_6K,8,7923,172,4.159689522834225,17.303016926376824,105.184685,0.6890178490212481
A1_LCD_6R_plus_6K,8,7923,173,3.8198082103105375,14.590934763555786,68.27243,0.3381635210010603
A1_LCD_6R_plus_6K,8,7923,174,3.6298678835963663,13.175940852364368,12.80123,0.45253845631552025
A1_LCD_6R_plus_6K,8,7923,175,3.6868808080253204,13.593090092585436,73.01673,0.36267584535328845
A1_LCD_6R_plus_6K,8,7923,176,2.812906830915423,7.9124448394106475,50.623055,0.20894856880868784
A1_LCD_6R_plus_6K,8,7923,177,3.5154545727823203,12.358420853296128,116.28389,0.4726301346499082
A1_LCD_6R_plus_6K,8,7923,178,5.816944268600526,33.836840624004516,321.91882,0.775202901780988
A1_LCD_6R_plus_6K,8,7923,179,3.0088297123863312,9.053056238138813,66.950165,0.5038165889631101
A1_LCD_6R_plus_6K,8,7923,180,2.8516336528768704,8.131814490219883,53.709328,0.417025751235099
A1_LCD_6R_plus_6K,8,7923,181,3.137448645542445,9.84358400341612,76.97477,0.5329236424110253
A1_LCD_6R_plus_6K,8,7923,182,2.9745324144163368,8.847843084413485,12.811853,0.17946547966399604
A1_LCD_6R_plus_6K,8,7923,183,3.599447008306439,12.956018765606174,97.99554,0.5904683007536586
A1_LCD_6R_plus_6K,8,7923,184,3.90621517356087,15.25851698215718,173.24564,0.46967380574815976
A1_LCD_6R_plus_6K,8,7923,185,3.4255239531259347,11.73421435343953,85.08397,0.48413401294033775
A1_LCD_6R_plus_6K,8,7923,186,2.4750730391841835,6.12598654929643,6.80692,0.2977277645900072
A1_LCD_6R_plus_6K,8,7923,187,2.5671064723442596,6.590035640351785,19.409466,0.16111625018575998
A1_LCD_6R_plus_6K,8,7923,188,3.0764270565683325,9.464403434385693,137.61732,0.3010703242588242
A1_LCD_6R_plus_6K,8,7923,189,2.9794436660806283,8.877084559347976,50.09465,0.3331085504930471
A1_LCD_6R_plus_6K,8,7923,190,2.8580015443126676,8.168172827293592,30.571352,0.2203955529373127
A1_LCD_6R_plus_6K,8,7923,191,2.7752818509511497,7.7021893522188405,40.081974,0.27921565468386
A1_LCD_6R_plus_6K,8,7923,192,3.086206345993633,9.52466961005137,14.9116955,0.37619309138911816
A1_LCD_6R_plus_6K,8,7923,193,2.899222448105849,8.40549080360087,33.2853,0.30979252935748014
A1_LCD_6R_plus_6K,8,7923,194,3.021319584154068,9.128372029592908,35.03668,0.22298120481655137
A1_LCD_6R_plus_6K,8,7923,195,3.302528468916353,10.90669428800299,57.211327,0.42669251074794956
A1_LCD_6R_plus_6K,8,7923,196,4.727093273909529,22.34541082024071,124.52309,0.6844376893057851
A1_LCD_6R_plus_6K,8,7923,197,5.378789398465214,28.931375393041783,153.00632,0.7001878537711324
A1_LCD_6R_plus_6K,8,7923,198,4.121310302960823,16.98519861329103,145.88959,0.7633977261521521
A1_LCD_6R_plus_6K,8,7923,199,2.6642363169587853,7.0981551526021125,9.987547,0.18552065307968385
A1_LCD_6R_plus_6K,8,7923,200,3.6943185236160536,13.647989353932697,162.39218,0.5699388088951024
A1_LCD_6R_plus_6K,8,7923,201,3.654407179684902,13.354691834932558,121.38188,0.521076105948983
A1_LCD_6R_plus_6K,8,7923,202,4.8504044507527295,23.52642333588189,284.43207,0.7243055580556946
A1_LCD_6R_plus_6K,8,7923,203,3.817243756695604,14.571349898031565,91.68428,0.8197852036955849
A1_LCD_6R_plus_6K,8,7923,204,3.5163158326945907,12.364477035258654,40.622086,0.5339048191962323
A1_LCD_6R_plus_6K,8,7923,205,2.7805217789003422,7.731301362939122,54.974525,0.3358392760384689
A1_LCD_6R_plus_6K,8,7923,206,3.299498121311068,10.88668785253527,53.558277,0.34407923592983924
A1_LCD_6R_plus_6K,8,7923,207,3.040302610689927,9.243439964567987,84.820625,0.2804626904073038
A1_LCD_6R_plus_6K,8,7923,208,2.9229496401339454,8.543634598759162,61.51904,0.3415932132479173
A1_LCD_6R_plus_6K,8,7923,209,4.42639685592231,19.59298912611891,176.53702,0.6534814218127564
A1_LCD_6R_plus_6K,8,7923,210,3.4853901123274547,12.147944235109987,55.374195,0.3189953967696204
A1_LCD_6R_plus_6K,8,7923,211,5.0523849461883925,25.526593644471085,190.87126,0.8580967644198547
A1_LCD_6R_plus_6K,8,7923,212,4.090721053801783,16.733998740017174,114.28753,0.4296535404954013
A1_LCD_6R_plus_6K,8,7923,213,2.8726778091805483,8.252277795358355,46.703125,0.4924559366850493
A1_LCD_6R_plus_6K,8,7923,214,2.623752287780505,6.8840760676334325,23.675179,0.05578332705036853
A1_LCD_6R_plus_6K,8,7923,215,3.2968760073026906,10.869391407528129,104.92127,0.406203758279154
A1_LCD_6R_plus_6K,8,7923,216,3.8653858253374054,14.94120757871934,108.79625,0.6410534810149181
A1_LCD_6R_plus_6K,8,7923,217,3.50827011819798,12.307959222240868,43.456997,0.45168943124541405
A1_LCD_6R_plus_6K,8,7923,218,2.6354327786557286,6.945505930813055,9.913709,0.2293465387182032
A1_LCD_6R_plus_6K,8,7923,219,3.127486838316661,9.781173923843946,33.861828,0.4986625070652111
A1_LCD_6R_plus_6K,8,7923,220,3.825075629546474,14.631203571750357,150.21538,0.28374222630021734
A1_LCD_6R_plus_6K,8,7923,221,4.158682354503926,17.294638925662323,134.66478,0.7146880030280977
A1_LCD_6R_plus_6K,8,7923,222,2.365024705465024,5.593341857459924,25.43102,0.08438094079960638
A1_LCD_6R_plus_6K,8,7923,223,3.85149227206543,14.833992721779723,46.30863,0.5813119107545275
A1_LCD_6R_plus_6K,8,7923,224,5.999118583312668,35.98942377664739,226.47081,0.8049029869226055
A1_LCD_6R_plus_6K,8,7923,225,3.9040721470404085,15.241779329296703,119.23883,0.5686036438074047
A1_LCD_6R_plus_6K,8,7923,226,3.3311516133026817,11.096571070809057,73.25004,0.735761844502311
A1_LCD_6R_plus_6K,8,7923,227,4.90060733443098,24.01595224627871,116.09666,0.5406932008846143
A1_LCD_6R_plus_6K,8,7923,228,2.488198733575105,6.191132937764755,48.213737,0.30520231080580684
A1_LCD_6R_plus_6K,8,7923,229,3.0983268862941546,9.59962949433323,67.27254,0.3515866971130335
A1_LCD_6R_plus_6K,8,7923,230,3.516542988142216,12.366074587452184,49.29062,0.5576058443417167
A1_LCD_6R_plus_6K,8,7923,231,2.2473177914573146,5.050437255800581,7.5738363,0.2004550494443746
A1_LCD_6R_plus_6K,8,7923,232,3.407832618733063,11.613323157301046,68.22417,0.5890242697666175
A1_LCD_6R_plus_6K,8,7923,233,2.6088293859756257,6.805990765129959,39.428383,0.30025733554957823
A1_LCD_6R_plus_6K,8,7923,234,3.0863805091622347,9.525744647336534,34.299232,0.6082855936902047
A1_LCD_6R_plus_6K,8,7923,235,2.5330949048392566,6.4165697969226025,32.909546,0.23843130056727338
A1_LCD_6R_plus_6K,8,7923,236,2.93164722570059,8.594555455957968,96.80051,0.43480632608583225
A1_LCD_6R_plus_6K,8,7923,237,3.0777125422275513,9.472314492584776,97.94128,0.38101540096554576
A1_LCD_6R_plus_6K,8,7923,238,3.792161594910506,14.380489561914192,59.66604,0.403663277989365
A1_LCD_6R_plus_6K,8,7923,239,3.968054087386419,15.74545324042407,128.75964,0.5811937616533083
A1_LCD_6R_plus_6K,8,7923,240,2.9111465047512746,8.474773972125565,71.63756,0.4596836451826356
A1_LCD_6R_plus_6K,8,7923,241,3.5616866402529355,12.685611723356237,41.64046,0.1934461254695551
A1_LCD_6R_plus_6K,8,7923,242,3.2131900920929573,10.324590567924346,54.117996,0.18406164976187006
A1_LCD_6R_plus_6K,8,7923,243,3.8002190783667342,14.441665043582507,61.19393,0.4926421416200098
A1_LCD_6R_plus_6K,8,7923,244,4.078341642854396,16.6328705558403,132.33371,0.7870276613875222
A1_LCD_6R_plus_6K,8,7923,245,2.491656504120668,6.208352134526828,29.459593,0.11690743648205834
A1_LCD_6R_plus_6K,8,7923,246,4.626168745810399,21.40143726471296,147.5909,0.6758222367373244
A1_LCD_6R_plus_6K,8,7923,247,3.84465753855801,14.781391588790937,87.15434,0.7201498955464626
A1_LCD_6R_plus_6K,8,7923,248,3.9365394189351757,15.496342596830498,103.35379,0.6343449342738812
A1_LCD_6R_plus_6K,8,7923,249,4.109217736369204,16.88567040489124,91.12876,0.3491069982645988
A1_LCD_6R_plus_6K,8,7923,250,4.307411841205693,18.55379676975902,58.869152,0.7159962200403249
A1_LCD_6R_plus_6K,8,7923,251,4.328461590373259,18.735579739336597,99.91435,0.42966043878681826
A1_LCD_6R_plus_6K,8,7923,252,2.3427425001271422,5.488442421901972,57.017197,0.17610482258282129
A1_LCD_6R_plus_6K,8,7923,253,2.818111414389241,7.941751943910932,21.482605,0.28302650820148006
A1_LCD_6R_plus_6K,8,7923,254,2.7034763422891106,7.308784333316908,45.53505,0.2609191231160221
A1_LCD_6R_plus_6K,8,7923,255,3.4400370630907555,11.833854995438072,87.29772,0.2412018326983799
A1_LCD_6R_plus_6K,8,7923,256,4.011989424118562,16.09605913923919,118.07655,0.6007120927315782
A1_LCD_6R_plus_6K,8,7923,257,3.40355038886991,11.58415524957652,16.053902,0.19255541080252236
A1_LCD_6R_plus_6K,8,7923,258,3.0564460000889317,9.341862151459631,44.783188,0.5494184543410572
A1_LCD_6R_plus_6K,8,7923,259,4.921778647726546,24.223905057216946,205.81075,0.7736600603151502
