sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_12D,16,7925,86,2.8584479125044964,8.170724468501312,5.123255,0.1656298964028795
A1_LCD_plus_12D,16,7925,87,4.136468883559817,17.1103748246586,116.3316,0.6446313580491567
A1_LCD_plus_12D,16,7925,88,3.5205891112355787,12.394547690150517,140.58487,0.6989006909761044
A1_LCD_plus_12D,16,7925,89,3.1216118921664404,9.744460805314947,57.106934,0.22125801150180632
A1_LCD_plus_12D,16,7925,90,3.928810737649835,15.435553812272639,101.921005,0.6699506425697075
A1_LCD_plus_12D,16,7925,91,4.086376018421446,16.698468963929912,257.837,0.752992283970053
A1_LCD_plus_12D,16,7925,92,3.4354210716003295,11.802117939195556,29.882338,0.42318460321676954
A1_LCD_plus_12D,16,7925,93,2.9892375129844533,8.935540909033481,51.06726,0.3548210938392952
A1_LCD_plus_12D,16,7925,94,3.7277572924882776,13.896174431699533,65.733604,0.4291579459307083
A1_LCD_plus_12D,16,7925,95,3.922042985938782,15.382421183551598,108.014244,0.4697044936186742
A1_LCD_plus_12D,16,7925,96,2.8796554094076825,8.292415276930926,48.767365,0.15888194214143317
A1_LCD_plus_12D,16,7925,97,3.4780297114439387,12.096690673686805,114.34993,0.4679282247181481
A1_LCD_plus_12D,16,7925,98,3.3660631948795587,11.330381431922781,26.136925,0.3847602108659759
A1_LCD_plus_12D,16,7925,99,3.670641310890269,13.473607633214229,47.32823,0.6587610780077823
A1_LCD_plus_12D,16,7925,100,3.9981460223050744,15.985171615673885,139.6469,0.5744446673284985
A1_LCD_plus_12D,16,7925,101,2.868341800844494,8.227384686471831,40.147163,0.49850229219652714
A1_LCD_plus_12D,16,7925,102,3.3239087731374046,11.048369532139805,64.485214,0.39533888935579575
A1_LCD_plus_12D,16,7925,103,5.015252938271498,25.152762034840894,116.996765,0.7558371842773903
A1_LCD_plus_12D,16,7925,104,3.489550133282706,12.176960132693349,54.806057,0.37715034081377413
A1_LCD_plus_12D,16,7925,105,2.9173076957594835,8.510684191737507,10.749691,0.21466990390992233
A1_LCD_plus_12D,16,7925,106,3.33110224893154,11.096242192836765,79.87883,0.3416927655536668
A1_LCD_plus_12D,16,7925,107,3.320274815298211,11.024224849103568,89.662994,0.38077756240475813
A1_LCD_plus_12D,16,7925,108,3.491341147213855,12.189463006228555,19.845291,0.27669949828594437
A1_LCD_plus_12D,16,7925,109,3.1648552175939755,10.01630854833181,34.107914,0.2307880412746492
A1_LCD_plus_12D,16,7925,110,2.146634328445499,4.608038940060659,21.694067,0.1259803190243197
A1_LCD_plus_12D,16,7925,111,4.565442016453829,20.843260805602007,154.99316,0.5860505896968439
A1_LCD_plus_12D,16,7925,112,3.9354909140054515,15.488088734219463,142.01625,0.6654940228682762
A1_LCD_plus_12D,16,7925,113,4.709071831374203,22.17535751304199,154.5953,0.6847197896838646
A1_LCD_plus_12D,16,7925,114,3.672627496568369,13.488192728550045,66.2269,0.36332851488427065
A1_LCD_plus_12D,16,7925,115,2.077309870101827,4.315216296422471,11.396446,0.24684074825647656
A1_LCD_plus_12D,16,7925,116,2.9595475107855673,8.758921468597048,43.43166,0.31573788236597944
A1_LCD_plus_12D,16,7925,117,2.30410599433385,5.308904433125183,8.492211,0.24909308354909632
A1_LCD_plus_12D,16,7925,118,2.6129532858165163,6.827524873859329,72.620514,0.19852817450463622
A1_LCD_plus_12D,16,7925,119,2.2739618251175586,5.170902382091979,37.019775,0.1584175724087078
A1_LCD_plus_12D,16,7925,120,2.6373335431651617,6.955528217904105,24.371183,0.03509363166352182
A1_LCD_plus_12D,16,7925,121,3.307095109040903,10.936878060242266,76.31879,0.6206707281805841
A1_LCD_plus_12D,16,7925,122,4.335701323776018,18.798305968993112,112.485085,0.5781506867593327
A1_LCD_plus_12D,16,7925,123,3.508855226603447,12.312065001262331,50.60169,0.2971536994479082
A1_LCD_plus_12D,16,7925,124,2.6599342884587953,7.075250418918797,42.05857,0.30232750887969395
A1_LCD_plus_12D,16,7925,125,3.6311913409507848,13.185550554595961,71.052826,0.37974910575493415
A1_LCD_plus_12D,16,7925,126,4.18064569042259,17.47779838884897,203.55484,0.6368638958121945
A1_LCD_plus_12D,16,7925,127,4.427587144154124,19.603527919078875,112.30629,0.5619489904829844
A1_LCD_plus_12D,16,7925,128,4.6011720641381935,21.170784363805723,193.30997,0.5688682547874384
A1_LCD_plus_12D,16,7925,129,4.803972683784691,23.07815354654948,169.75287,0.6592471630926011
A1_LCD_plus_12D,16,7925,130,4.919598182515855,24.20244627741329,123.94539,0.6048164391038758
A1_LCD_plus_12D,16,7925,131,5.49391422343579,30.18309349447008,171.80853,0.8292676897544327
A1_LCD_plus_12D,16,7925,132,3.538314134182196,12.519666912153504,172.76047,0.5987698002273101
A1_LCD_plus_12D,16,7925,133,2.3005015705108076,5.292307475922693,25.09335,0.05553167920220901
A1_LCD_plus_12D,16,7925,134,3.8862440405614707,15.102892742799545,98.098114,0.5434859267278901
A1_LCD_plus_12D,16,7925,135,4.429340555046213,19.619057752577095,148.56367,0.652116173256168
A1_LCD_plus_12D,16,7925,136,4.4974670259982155,20.22720964994123,146.57333,0.4606355326546943
A1_LCD_plus_12D,16,7925,137,4.363141019215465,19.03699955356057,118.60409,0.6181115609682214
A1_LCD_plus_12D,16,7925,138,3.9524841721732056,15.62213113127971,153.47916,0.6584542538316936
A1_LCD_plus_12D,16,7925,139,4.318178023438532,18.646661442107504,132.29254,0.511693437573438
A1_LCD_plus_12D,16,7925,140,4.532433238662803,20.54295106293538,133.07703,0.49331090984038983
A1_LCD_plus_12D,16,7925,141,3.6168759420894494,13.081791580465442,119.82287,0.3421981230640047
A1_LCD_plus_12D,16,7925,142,3.0399858013304297,9.241513672290615,44.919083,0.12959009455077336
A1_LCD_plus_12D,16,7925,143,3.1641840553725054,10.012060736273597,26.198109,0.18180370717162053
A1_LCD_plus_12D,16,7925,144,2.7082888712444544,7.334828610106561,36.915443,0.13665141721359236
A1_LCD_plus_12D,16,7925,145,2.8271403918732223,7.992722795361078,67.45997,0.2550455517525013
A1_LCD_plus_12D,16,7925,146,4.439514592771094,19.709289819427504,217.40158,0.6852386425001851
A1_LCD_plus_12D,16,7925,147,5.179255742066128,26.824690041724956,112.65734,0.6956916289319055
A1_LCD_plus_12D,16,7925,148,3.943095591596177,15.548002844465206,103.37703,0.7607458915512184
A1_LCD_plus_12D,16,7925,149,3.7798762825988717,14.287464711753463,67.699066,0.4098025788480246
A1_LCD_plus_12D,16,7925,150,3.160892241337656,9.991239761348593,34.28443,0.2908741295936043
A1_LCD_plus_12D,16,7925,151,2.7190200292069853,7.393069919228756,10.930201,0.22087069772955653
A1_LCD_plus_12D,16,7925,152,3.417033321460845,11.676116719973736,42.499996,0.4547582978358432
A1_LCD_plus_12D,16,7925,153,4.259523352527313,18.14353919072552,166.051,0.6415022473058625
A1_LCD_plus_12D,16,7925,154,3.0645726336889174,9.391605427155026,81.86341,0.4280733380494756
A1_LCD_plus_12D,16,7925,155,4.117242775490402,16.951688072327908,25.433405,0.36353720236563175
A1_LCD_plus_12D,16,7925,156,2.430234648203453,5.906040445328561,27.453278,0.23125858319762915
A1_LCD_plus_12D,16,7925,157,2.97970005162118,8.878612397631262,27.84729,0.28848326347983966
A1_LCD_plus_12D,16,7925,158,2.7125055951570256,7.357686603758171,69.78396,0.4046992678460078
A1_LCD_plus_12D,16,7925,159,2.5119566213908593,6.309926067749381,10.295065,0.23752657684852696
A1_LCD_plus_12D,16,7925,160,3.417314029899367,11.678035178947049,42.12397,0.6067335412209325
A1_LCD_plus_12D,16,7925,161,4.038204636629869,16.307096687298973,114.34312,0.5664462422741579
A1_LCD_plus_12D,16,7925,162,3.8849811847526117,15.093078805881808,77.470116,0.5312170099852602
A1_LCD_plus_12D,16,7925,163,3.046226898424791,9.27949831668672,32.855614,0.1393926895317235
A1_LCD_plus_12D,16,7925,164,3.032255705374218,9.194574662774496,41.97836,0.28897534800359326
A1_LCD_plus_12D,16,7925,165,4.593212879145323,21.097604553146468,148.09868,0.82911744562096
A1_LCD_plus_12D,16,7925,166,4.231919927889432,17.909146276067702,54.80065,0.5299070431265269
A1_LCD_plus_12D,16,7925,167,2.992597421802584,8.955639328979473,87.93896,0.1858844394754054
A1_LCD_plus_12D,16,7925,168,2.93684677373069,8.62506897237236,83.54747,0.4484158434856009
A1_LCD_plus_12D,16,7925,169,5.588764692950263,31.234290793167435,202.12328,0.7403609902221813
A1_LCD_plus_12D,16,7925,170,2.7873253452781537,7.769182580429978,23.585209,0.30149070816276574
A1_LCD_plus_12D,16,7925,171,3.2076352377948187,10.288923818743026,134.75395,0.4197599816553427
A1_LCD_plus_12D,16,7925,172,2.4067978631679297,5.792675954149711,68.81665,0.3345586448787206
A1_LCD_plus_12D,16,7925,173,3.8703684504991998,14.979751942619576,98.226074,0.5516053808743371
A1_LCD_plus_12D,16,7925,174,3.4060944096319976,11.601479127326343,47.0979,0.45997252855260573
A1_LCD_plus_12D,16,7925,175,3.3632045421082677,11.311144792057682,74.81107,0.1725943796638903
A1_LCD_plus_12D,16,7925,176,2.830383689764652,8.011071831285767,10.610549,0.26603240415675644
A1_LCD_plus_12D,16,7925,177,3.3402055672310533,11.156973231361324,151.32063,0.5834588107201746
A1_LCD_plus_12D,16,7925,178,3.1560041506954613,9.96036219920698,19.202332,0.2972514268831421
A1_LCD_plus_12D,16,7925,179,4.386676480257581,19.242930542445038,67.64982,0.5421624236616103
A1_LCD_plus_12D,16,7925,180,2.66414378983686,7.097662132926309,7.5519137,0.2518982842136694
A1_LCD_plus_12D,16,7925,181,3.1983208022919536,10.229255954373446,27.396214,0.6349872656327977
A1_LCD_plus_12D,16,7925,182,2.6884800040482233,7.227924732167135,74.51558,0.3472906542900293
A1_LCD_plus_12D,16,7925,183,3.7236552245573638,13.865608231373352,91.981316,0.47329784898873906
A1_LCD_plus_12D,16,7925,184,3.315541739893214,10.99281702897412,26.638062,0.4619369834432244
A1_LCD_plus_12D,16,7925,185,3.7062370881429083,13.736193353526025,81.22153,0.40497328149891676
A1_LCD_plus_12D,16,7925,186,2.508762992295945,6.293891751513703,37.794556,0.21814274915175913
A1_LCD_plus_12D,16,7925,187,4.112972545671624,16.916543161448523,157.57643,0.6137086170241641
A1_LCD_plus_12D,16,7925,188,5.163375391469415,26.660445433231935,210.40991,0.6725740465759802
A1_LCD_plus_12D,16,7925,189,6.429893505718645,41.34353049488282,478.2942,0.9522157534818478
A1_LCD_plus_12D,16,7925,190,2.9722760180291155,8.834424727351013,19.509417,0.480075475227527
A1_LCD_plus_12D,16,7925,191,3.1172357343242103,9.717158623347796,86.11415,0.43117007346942127
A1_LCD_plus_12D,16,7925,192,3.4394264505086607,11.829654308458604,83.31261,0.3050506399423877
A1_LCD_plus_12D,16,7925,193,4.628727451892329,21.425117823901658,100.84518,0.6674454966359893
A1_LCD_plus_12D,16,7925,194,3.7907567104380173,14.369836437730857,120.62741,0.4115954836031973
A1_LCD_plus_12D,16,7925,195,2.863597357363742,8.200189825100606,5.758416,0.2861353079000439
A1_LCD_plus_12D,16,7925,196,3.091135541467454,9.555118935723286,38.78316,0.4869961895900061
A1_LCD_plus_12D,16,7925,197,2.9301647921178144,8.585865708966837,37.229923,0.5073472135267552
A1_LCD_plus_12D,16,7925,198,2.8159626184038573,7.929645468247906,33.495003,0.12291287607788165
A1_LCD_plus_12D,16,7925,199,2.7381631719683455,7.497537556323754,12.704744,0.18594856249316635
A1_LCD_plus_12D,16,7925,200,2.933467212591341,8.60522988734841,40.473938,0.1193499372675238
A1_LCD_plus_12D,16,7925,201,2.4323318284505953,5.916238123693815,38.68323,0.059752797739999315
A1_LCD_plus_12D,16,7925,202,3.225453935572457,10.403553090499852,17.143341,0.5068865037188848
A1_LCD_plus_12D,16,7925,203,4.436556696985274,19.68303532556489,106.49087,0.5070550994727994
A1_LCD_plus_12D,16,7925,204,4.7730690866291186,22.782188505734524,153.62202,0.6760485006487363
A1_LCD_plus_12D,16,7925,205,2.704114282706445,7.312234053936993,11.018129,0.30541144430631784
A1_LCD_plus_12D,16,7925,206,3.3298560492976286,11.087941309044014,47.81105,0.5806065023450508
A1_LCD_plus_12D,16,7925,207,4.919140785697755,24.19794606951513,147.98691,0.605607402971397
A1_LCD_plus_12D,16,7925,208,4.290138380629156,18.40528732494736,72.11438,0.5904293991692889
A1_LCD_plus_12D,16,7925,209,2.98228875705998,8.894046230486362,40.255585,0.23164789211505338
A1_LCD_plus_12D,16,7925,210,3.36660855185828,11.334053141445304,106.07153,0.24526855098878184
A1_LCD_plus_12D,16,7925,211,2.4749840984919023,6.125546287787775,21.358124,0.11050598168647122
A1_LCD_plus_12D,16,7925,212,3.2985843441660054,10.880658675577076,92.97147,0.40622941736672524
A1_LCD_plus_12D,16,7925,213,3.790078502142537,14.364695052403013,87.58586,0.30089739099610624
A1_LCD_plus_12D,16,7925,214,4.185646049104982,17.51963284838815,186.90698,0.7242900720584196
A1_LCD_plus_12D,16,7925,215,4.247973620085134,18.045279876939205,190.11842,0.7305660630199275
A1_LCD_plus_12D,16,7925,216,4.601140734140306,21.17049605536519,92.81911,0.8116266016198883
A1_LCD_plus_12D,16,7925,217,3.459808093135749,11.970272041327629,66.65722,0.5684979501711089
A1_LCD_plus_12D,16,7925,218,2.7776320078194026,7.715239570862846,45.680252,0.5101939332528873
A1_LCD_plus_12D,16,7925,219,2.3861348287171205,5.693639420816881,34.561546,0.08087895735122227
A1_LCD_plus_12D,16,7925,220,3.6316258469407265,13.188706292167948,74.10867,0.23921583536522997
A1_LCD_plus_12D,16,7925,221,3.11240475362549,9.687063350390547,8.2776165,0.48030244033500147
A1_LCD_plus_12D,16,7925,222,3.924001157679108,15.397785085466984,77.90899,0.3547553104156807
A1_LCD_plus_12D,16,7925,223,4.872887360266604,23.745031225846027,186.21027,0.75456772795527
A1_LCD_plus_12D,16,7925,224,4.7019817562973625,22.10863243655323,191.59045,0.6246892766958243
A1_LCD_plus_12D,16,7925,225,5.234423773816303,27.399192243893307,176.3728,0.7766786840647485
A1_LCD_plus_12D,16,7925,226,3.4266308155958582,11.741798746391138,38.93678,0.36104022403863034
A1_LCD_plus_12D,16,7925,227,4.040113859718767,16.322519999491675,181.12338,0.7250052914048524
A1_LCD_plus_12D,16,7925,228,3.1588260979418235,9.978182317038366,74.37658,0.17377150982629672
A1_LCD_plus_12D,16,7925,229,3.261444328883492,10.637019110406293,108.13974,0.4468291283042415
A1_LCD_plus_12D,16,7925,230,3.0536364550199107,9.324695599426569,66.215,0.27616861445901236
A1_LCD_plus_12D,16,7925,231,2.6050752169120344,6.786416885769283,32.76423,0.060573165826020355
A1_LCD_plus_12D,16,7925,232,3.008795799464143,9.052852162873075,101.381134,0.25335367501679684
A1_LCD_plus_12D,16,7925,233,3.428207210069744,11.752604675174172,60.408775,0.5829037288896866
A1_LCD_plus_12D,16,7925,234,4.736333639334669,22.432856343093192,141.3456,0.7042729734974946
A1_LCD_plus_12D,16,7925,235,5.250088121149084,27.56342527983072,243.86166,0.8428669291270927
A1_LCD_plus_12D,16,7925,236,4.7363422325480204,22.432937743817963,176.06201,0.8067826784535532
A1_LCD_plus_12D,16,7925,237,3.5395516649768033,12.528425989040054,101.28376,0.5775368493306383
A1_LCD_plus_12D,16,7925,238,3.4490690934099013,11.896077611115397,57.37658,0.44228835913503517
A1_LCD_plus_12D,16,7925,239,3.9662583290019393,15.731205132377255,64.94891,0.3515813163229493
A1_LCD_plus_12D,16,7925,240,2.529643711430622,6.399097306780491,24.673676,0.21215953737010088
A1_LCD_plus_12D,16,7925,241,3.859155514007344,14.893081281293288,71.70073,0.4928285620780069
A1_LCD_plus_12D,16,7925,242,3.150233276520972,9.923969696500057,58.0832,0.43775867463754586
A1_LCD_plus_12D,16,7925,243,4.393651484752401,19.304173369466966,204.96706,0.45425165954833346
A1_LCD_plus_12D,16,7925,244,4.128783257466999,17.046851187139808,100.34038,0.2310551035441602
A1_LCD_plus_12D,16,7925,245,3.4232309817623023,11.718510354497296,100.18735,0.23454573300590992
A1_LCD_plus_12D,16,7925,246,4.124614001176341,17.0124406586999,78.67563,0.6402358565115681
A1_LCD_plus_12D,16,7925,247,4.178730047510897,17.461784809970425,154.33331,0.6715779542727037
A1_LCD_plus_12D,16,7925,248,2.9232375270208384,8.545317639382906,85.759674,0.5556395647426489
A1_LCD_plus_12D,16,7925,249,3.619941045108435,13.103973170060753,51.406837,0.6371097551611111
A1_LCD_plus_12D,16,7925,250,2.912734023416984,8.484019491170892,38.995987,0.5228940161029054
A1_LCD_plus_12D,16,7925,251,3.1776436852359766,10.097419390320075,77.568695,0.386014699279156
A1_LCD_plus_12D,16,7925,252,2.6261968616792783,6.896909956294089,56.79274,0.1502052171130173
A1_LCD_plus_12D,16,7925,253,3.1620312129184844,9.998441391470742,80.97621,0.2643764460646411
A1_LCD_plus_12D,16,7925,254,3.043309970789288,9.2617355783055,45.294304,0.17438745511218995
A1_LCD_plus_12D,16,7925,255,3.691236543968908,13.62522722353153,93.08165,0.6101807639855092
A1_LCD_plus_12D,16,7925,256,3.924785996004706,15.403945114434652,70.046555,0.34971022316106354
A1_LCD_plus_12D,16,7925,257,2.6579458956322632,7.0646763841083935,37.774185,0.16844167043170793
A1_LCD_plus_12D,16,7925,258,3.5154815822539756,12.358610755166914,62.429344,0.295691915841089
A1_LCD_plus_12D,16,7925,259,2.606458698802418,6.7936269485627925,19.05745,0.24255979098654956
A1_LCD_plus_12D,16,7925,260,2.1165481839209153,4.479776214858924,25.630789,0.13782586187812979
A1_LCD_plus_12D,16,7925,261,2.439781697919021,5.95253473350062,10.639656,0.17156578388000301
A1_LCD_plus_12D,16,7925,262,3.1069917742737,9.653397885404434,49.054493,0.41371231553377064
A1_LCD_plus_12D,16,7925,263,4.091245493277081,16.738289686260025,175.80827,0.7181867500468153
A1_LCD_plus_12D,16,7925,264,4.19376242809241,17.587643303279545,73.59801,0.30720842844127694
A1_LCD_plus_12D,16,7925,265,2.7115299973487357,7.352394926522033,16.857397,0.30468585639882284
A1_LCD_plus_12D,16,7925,266,3.1648984285805857,10.016582063231857,84.31415,0.27920604083607403
A1_LCD_plus_12D,16,7925,267,2.5041949374877874,6.270992284939464,50.471428,0.19262821490878473
A1_LCD_plus_12D,16,7925,268,2.8505951294496468,8.125892592042046,35.635757,0.14264840008649726
A1_LCD_plus_12D,16,7925,269,3.938793549959476,15.51409462920237,50.7512,0.6758233067345024
A1_LCD_plus_12D,16,7925,270,4.016078372818084,16.12888549661715,84.75361,0.48217683672146616
A1_LCD_plus_12D,16,7925,271,3.2284184475409874,10.42268567242296,81.38327,0.4579163607164054
A1_LCD_plus_12D,16,7925,272,2.988162718892698,8.9291164345802,42.930122,0.262960387264375
A1_LCD_plus_12D,16,7925,273,2.2683575773087346,5.145446098533952,4.439804,0.023216891206782938
A1_LCD_plus_12D,16,7925,274,4.452684273405293,19.826397238630815,55.23463,0.4035195908438302
A1_LCD_plus_12D,16,7925,275,4.9787760815396735,24.788211270111535,179.00667,0.829909977895352
