sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro__,13,5793,57,3.3236400086110245,11.04658290683989,48.3768,0.20632217693757218
A1_LCD_aro__,13,5793,58,3.2010324902047147,10.246609003346197,59.586792,0.359695283423905
A1_LCD_aro__,13,5793,59,3.5238249886159303,12.417342550394062,106.93617,0.23285179547291426
A1_LCD_aro__,13,5793,60,3.2908368682058637,10.82960729314298,52.688087,0.5715023334525112
A1_LCD_aro__,13,5793,61,3.285548907463291,10.794831623333225,64.4167,0.24144458759082343
A1_LCD_aro__,13,5793,62,2.6484646179042177,7.014364832290532,20.750835,0.30529649019630967
A1_LCD_aro__,13,5793,63,3.1700540698676383,10.049242805884377,66.452,0.2817397354533073
A1_LCD_aro__,13,5793,64,3.545035498322661,12.567276684367798,79.3726,0.43512689815784245
A1_LCD_aro__,13,5793,65,3.5279410444175823,12.446368012886223,24.924582,0.4828860275233636
A1_LCD_aro__,13,5793,66,4.122201089690762,16.992541823847706,71.324844,0.5614219545107577
A1_LCD_aro__,13,5793,67,4.2112454529441,17.734588264942357,234.10663,0.8186397776897785
A1_LCD_aro__,13,5793,68,3.349090825045672,11.216409354405103,119.67496,0.5061760455618937
A1_LCD_aro__,13,5793,69,3.6664674568025997,13.442983611792524,41.62449,0.43785898216129604
A1_LCD_aro__,13,5793,70,3.4678556001414136,12.026022463432163,79.30598,0.5279827950986923
A1_LCD_aro__,13,5793,71,4.1486147858850835,17.211004641664335,128.67175,0.4675865591085653
A1_LCD_aro__,13,5793,72,3.241936253023837,10.510150668670239,44.916447,0.36672612687984996
A1_LCD_aro__,13,5793,73,2.934720907733554,8.612586806288457,19.277155,0.410939906211354
A1_LCD_aro__,13,5793,74,2.4388022965223923,5.947756641522894,30.440779,0.0789554080788355
A1_LCD_aro__,13,5793,75,4.494790120344415,20.203138225945768,167.87988,0.7225983351736203
A1_LCD_aro__,13,5793,76,3.8865141931611364,15.104992573642958,64.0844,0.5670330617395012
A1_LCD_aro__,13,5793,77,2.9715031224799624,8.829830806908165,55.77563,0.5248267297778856
A1_LCD_aro__,13,5793,78,3.628743600320414,13.16778011686636,93.28363,0.17497946229344544
A1_LCD_aro__,13,5793,79,3.323252409663251,11.044006578332604,36.000458,0.46942522675267284
A1_LCD_aro__,13,5793,80,2.793760846429413,7.805099667041987,62.638447,0.515384669969413
A1_LCD_aro__,13,5793,81,3.8846650027618077,15.090622183682392,75.664955,0.2651168009345368
A1_LCD_aro__,13,5793,82,4.368708531113273,19.085614229821893,68.25856,0.8045623809595286
A1_LCD_aro__,13,5793,83,4.476814089820018,20.04186439481104,207.73029,0.7404788893352893
A1_LCD_aro__,13,5793,84,2.647174934638083,7.007535134576139,39.445076,0.2555769165848393
A1_LCD_aro__,13,5793,85,2.4135383768070833,5.825167496320573,34.846107,0.253800621596809
A1_LCD_aro__,13,5793,86,3.1097667303042025,9.670649116906892,101.34506,0.37745949032515225
A1_LCD_aro__,13,5793,87,3.655833507557888,13.365118634983013,128.52278,0.6871333086888078
A1_LCD_aro__,13,5793,88,2.9990425641415666,8.994256301532829,23.44299,0.29455568103536955
A1_LCD_aro__,13,5793,89,3.513228720096561,12.342776039711314,132.0698,0.6376109115434773
A1_LCD_aro__,13,5793,90,4.649775074164557,21.620408240322014,183.30872,0.6407395997655942
A1_LCD_aro__,13,5793,91,2.6541396608738252,7.04445733942342,89.7536,0.41004545116389346
A1_LCD_aro__,13,5793,92,3.211089485001641,10.311095680688107,65.27985,0.3932965773711885
A1_LCD_aro__,13,5793,93,2.719130577883666,7.39367109958196,15.008978,0.20664154916432687
A1_LCD_aro__,13,5793,94,2.499852193409019,6.24926098889188,18.472046,0.3685915345405487
A1_LCD_aro__,13,5793,95,3.1783653583769733,10.102006351330786,68.46304,0.12552718706382798
A1_LCD_aro__,13,5793,96,2.213411493331649,4.899190438812642,20.2037,0.09022893635821547
A1_LCD_aro__,13,5793,97,4.592230460246804,21.088580600018577,116.31485,0.4750865977836626
A1_LCD_aro__,13,5793,98,3.428446725640146,11.754246950552641,190.1915,0.656887290688205
A1_LCD_aro__,13,5793,99,2.3638147856387612,5.587620340804421,9.848938,0.20414524322601654
A1_LCD_aro__,13,5793,100,2.6270265233676415,6.901268354477077,44.558975,0.20449196241905682
A1_LCD_aro__,13,5793,101,2.8372799689441277,8.05015762217159,64.16508,0.16180055356158818
A1_LCD_aro__,13,5793,102,3.1459203340630486,9.896814748271364,55.565063,0.5382443669690351
A1_LCD_aro__,13,5793,103,3.7024775339110225,13.708339889115853,59.026596,0.4100177210337077
A1_LCD_aro__,13,5793,104,3.558328609171806,12.661702490850557,53.965992,0.3512826269964642
A1_LCD_aro__,13,5793,105,4.74897781478102,22.552790285282306,225.02692,0.7797121647355725
A1_LCD_aro__,13,5793,106,5.568530645633704,31.00853355136172,168.07358,0.8821766015998738
A1_LCD_aro__,13,5793,107,4.448415788807958,19.78840303011593,224.75081,0.8622816096890875
A1_LCD_aro__,13,5793,108,2.7719714858552003,7.6838259183942865,51.681755,0.19843944549187764
A1_LCD_aro__,13,5793,109,3.966212406856072,15.730840856299036,73.028175,0.6493061176581968
A1_LCD_aro__,13,5793,110,3.790243915723007,14.365948940675276,88.33059,0.48238622546570276
A1_LCD_aro__,13,5793,111,3.121187628310631,9.741812211119342,38.088593,0.25155175501434257
A1_LCD_aro__,13,5793,112,2.926344173382325,8.563490221088683,22.898348,0.2686549286586241
A1_LCD_aro__,13,5793,113,2.806244963272095,7.87501079389,20.819654,0.20937842436283363
A1_LCD_aro__,13,5793,114,3.5489983857132774,12.595389541795448,52.10159,0.3794873870833529
A1_LCD_aro__,13,5793,115,2.5423063153786805,6.463321401214324,24.373287,0.3395540491983972
A1_LCD_aro__,13,5793,116,3.4088048326847065,11.619950387334608,52.492874,0.5657012166486295
A1_LCD_aro__,13,5793,117,3.0044778528524936,9.026887168281132,100.11891,0.16198713199706183
A1_LCD_aro__,13,5793,118,4.411795972372505,19.463943701842258,200.62384,0.5867834068422073
A1_LCD_aro__,13,5793,119,3.961721648512338,15.695238420291314,79.77126,0.5211235337884048
A1_LCD_aro__,13,5793,120,4.637867872709498,21.50981840471093,166.12505,0.7245730896809215
A1_LCD_aro__,13,5793,121,2.8884151541865415,8.342942102934462,42.041245,0.2228140178019738
A1_LCD_aro__,13,5793,122,4.420005247799183,19.536446390572316,95.954865,0.5779008830466476
A1_LCD_aro__,13,5793,123,2.9986258704588877,8.99175711098532,13.483384,0.3472626753598248
A1_LCD_aro__,13,5793,124,4.810001476009099,23.136114199209715,245.87943,0.7215248964458802
A1_LCD_aro__,13,5793,125,3.512681588589577,12.338931942816194,69.557144,0.5731310128762609
A1_LCD_aro__,13,5793,126,2.9638917619287897,8.784654376429346,101.53314,0.33017157657875074
A1_LCD_aro__,13,5793,127,3.204852798135355,10.271081457716017,38.73362,0.4759227802660251
A1_LCD_aro__,13,5793,128,2.912072596240564,8.480166805775259,14.4467945,0.19435678012207003
A1_LCD_aro__,13,5793,129,3.869929950361556,14.976357820705397,145.46371,0.5868661179066638
A1_LCD_aro__,13,5793,130,2.755271545368853,7.591521288719267,17.955221,0.38149338308583125
A1_LCD_aro__,13,5793,131,3.423486746533793,11.720261503692537,48.676517,0.18190961360040214
A1_LCD_aro__,13,5793,132,3.0937464388345277,9.571267027801325,71.77738,0.1868202048451584
A1_LCD_aro__,13,5793,133,3.0868012805930687,9.528342145871012,50.594154,0.2947996298207978
A1_LCD_aro__,13,5793,134,4.3688317431559724,19.08669080000725,100.5093,0.4171166097325675
A1_LCD_aro__,13,5793,135,2.331732564475107,5.436976752233658,39.14698,0.07720400752367465
A1_LCD_aro__,13,5793,136,3.7767195210367963,14.263610340580408,170.05862,0.5250499177651724
A1_LCD_aro__,13,5793,137,4.465703327497192,19.942506209219484,158.37114,0.7279151438523109
A1_LCD_aro__,13,5793,138,3.133443490651615,9.818468109106979,40.695347,0.5307723531731774
A1_LCD_aro__,13,5793,139,2.7571948355643303,7.602123361262613,21.489037,0.18146146330147456
A1_LCD_aro__,13,5793,140,4.239276951421283,17.971469070851732,99.0515,0.5543780041988273
A1_LCD_aro__,13,5793,141,2.6830272627868386,7.198635292857434,36.410393,0.3800199923207942
A1_LCD_aro__,13,5793,142,3.8373807696884534,14.725491171574747,25.823076,0.36106130559544247
A1_LCD_aro__,13,5793,143,2.8313850090264565,8.016741069339748,47.451538,0.12609546936917898
A1_LCD_aro__,13,5793,144,3.0119114568154193,9.07161062369598,66.24708,0.3906541389644521
A1_LCD_aro__,13,5793,145,2.9489736784638505,8.696445756272613,72.2091,0.56641439526022
A1_LCD_aro__,13,5793,146,3.2772337076531466,10.740260774577987,52.188866,0.2012583678797532
A1_LCD_aro__,13,5793,147,3.9364408810476594,15.495566809983275,48.635567,0.3644452695677904
A1_LCD_aro__,13,5793,148,3.5514462751889466,12.612770645553445,127.761185,0.21234921395727108
A1_LCD_aro__,13,5793,149,2.1367640902998444,4.56576077759492,14.974767,0.28718414608140574
A1_LCD_aro__,13,5793,150,2.7172657021635342,7.383532896154283,56.09435,0.18730894616508054
A1_LCD_aro__,13,5793,151,3.4031132918002003,11.581180076827195,67.59594,0.34400937182011604
A1_LCD_aro__,13,5793,152,4.895929823221052,23.970128833905314,260.43497,0.8277712795505334
A1_LCD_aro__,13,5793,153,4.717107295395654,22.251101236274902,86.6604,0.3187817868539493
A1_LCD_aro__,13,5793,154,3.608986827381096,13.024785920210267,68.645905,0.5316181835360334
A1_LCD_aro__,13,5793,155,4.988390470777182,24.884039488940594,164.09938,0.7889968982293614
A1_LCD_aro__,13,5793,156,3.160952436004282,9.99162030268141,40.329796,0.3568880690240178
A1_LCD_aro__,13,5793,157,3.6869716533199512,13.593759972384854,71.968796,0.4258679386556573
A1_LCD_aro__,13,5793,158,4.009103979815378,16.0729147209715,89.98332,0.702145266139662
A1_LCD_aro__,13,5793,159,2.3602585386445334,5.570820369244428,17.301128,0.16000905195043819
A1_LCD_aro__,13,5793,160,4.2268424363491786,17.866196981722254,72.04179,0.4800288874027061
A1_LCD_aro__,13,5793,161,3.0987517063959182,9.602262137891614,71.02407,0.3882704196131279
A1_LCD_aro__,13,5793,162,2.9852156920187065,8.911512727874728,13.2798195,0.14238695743268817
A1_LCD_aro__,13,5793,163,2.978181480343736,8.869564929862404,88.76632,0.2787544887946765
A1_LCD_aro__,13,5793,164,3.6241831427164293,13.134703451949935,45.538666,0.49644318395163956
A1_LCD_aro__,13,5793,165,4.688465456050041,21.981708332574517,187.31744,0.8548677970490715
A1_LCD_aro__,13,5793,166,3.951631699093857,15.6153930852834,62.13435,0.4681075465129158
A1_LCD_aro__,13,5793,167,3.1426960499108856,9.876538462125485,76.86282,0.33147089588320156
A1_LCD_aro__,13,5793,168,3.492483721633274,12.197442545873402,117.0731,0.4230168819646628
A1_LCD_aro__,13,5793,169,3.4670253512526585,12.020264786228621,48.313705,0.3020546853378042
A1_LCD_aro__,13,5793,170,3.506065556015327,12.292495683077066,65.15634,0.4075335524199523
A1_LCD_aro__,13,5793,171,2.8711312507649045,8.243394659118845,49.667183,0.21128992738327756
A1_LCD_aro__,13,5793,172,3.8062745561185367,14.487725996555366,134.45921,0.5976537527703185
A1_LCD_aro__,13,5793,173,3.898993900183511,15.20215343366823,71.501686,0.5174659536688357
A1_LCD_aro__,13,5793,174,4.105790187819415,16.857513066394183,94.885254,0.5356823821868566
A1_LCD_aro__,13,5793,175,3.0799704810783837,9.48621816431421,31.065956,0.23297741554764978
A1_LCD_aro__,13,5793,176,3.827568606844457,14.650281440101216,63.739414,0.7024586289026238
A1_LCD_aro__,13,5793,177,4.580923821677073,20.98486306000848,133.22028,0.7082595035143157
A1_LCD_aro__,13,5793,178,2.9015593426475927,8.419046618905528,32.004585,0.4572355519433202
A1_LCD_aro__,13,5793,179,4.177283145391884,17.449694476775115,146.52768,0.5848114786620638
A1_LCD_aro__,13,5793,180,3.4862003111125497,12.153592609201237,65.05803,0.5949077312622273
A1_LCD_aro__,13,5793,181,2.7609843240135348,7.6230344374484735,18.760612,0.19335432511400955
A1_LCD_aro__,13,5793,182,3.0242212703210942,9.145914291862534,31.736609,0.42256768532608313
A1_LCD_aro__,13,5793,183,3.1003307276513294,9.612050620819021,68.66021,0.49974061436659994
A1_LCD_aro__,13,5793,184,2.8381541946375637,8.0551192325388,53.61764,0.27611888888786595
A1_LCD_aro__,13,5793,185,4.2472046845426945,18.03874763240141,129.29381,0.6898132420035125
A1_LCD_aro__,13,5793,186,4.259965051607099,18.147302240913874,124.13959,0.7219597666024434
A1_LCD_aro__,13,5793,187,2.9091917612972304,8.463396703999681,27.829361,0.19370945465945222
A1_LCD_aro__,13,5793,188,2.3907387406622242,5.715631726103198,12.397379,0.19460446338305895
A1_LCD_aro__,13,5793,189,3.373197074716493,11.37845850487591,92.555504,0.4352021858341323
A1_LCD_aro__,13,5793,190,2.3981964671871925,5.751346295229129,15.437229,0.05443187841078993
A1_LCD_aro__,13,5793,191,3.0039954565930787,9.023988703231858,65.79142,0.4003447392274122
A1_LCD_aro__,13,5793,192,2.4748370354808964,6.12481835218787,6.793069,0.26147114384292564
A1_LCD_aro__,13,5793,193,2.8655030793597263,8.211107897820073,51.109,0.1903441901601805
A1_LCD_aro__,13,5793,194,3.6136800403533247,13.058683434048008,90.651215,0.45937889337810633
A1_LCD_aro__,13,5793,195,3.825264322090542,14.632647133858812,190.04825,0.48308548213837765
A1_LCD_aro__,13,5793,196,3.6007535124719587,12.965425857579147,87.66277,0.6322405559199069
A1_LCD_aro__,13,5793,197,3.135231650631427,9.829677503121061,66.03487,0.33967123118845244
A1_LCD_aro__,13,5793,198,3.474914702675999,12.075032190873822,95.02316,0.4466450657108215
A1_LCD_aro__,13,5793,199,3.7178896792439997,13.822703667029055,61.981476,0.436052614615114
A1_LCD_aro__,13,5793,200,3.456356171165397,11.94639798195312,89.85305,0.42364800562384924
A1_LCD_aro__,13,5793,201,3.616950651707256,13.08233201688554,133.22542,0.3815228031650634
A1_LCD_aro__,13,5793,202,3.268461696617662,10.68284186225681,16.002636,0.2957282246825311
A1_LCD_aro__,13,5793,203,2.582482832749267,6.669217581444678,49.250675,0.2228529549206228
A1_LCD_aro__,13,5793,204,3.1622168031899505,9.999615110376867,54.975723,0.4104879613380803
A1_LCD_aro__,13,5793,205,3.597744063520816,12.943762346599275,67.20921,0.2743065139709649
A1_LCD_aro__,13,5793,206,3.8787759169442677,15.044902613866848,100.99673,0.6562181353264773
A1_LCD_aro__,13,5793,207,3.68324112046563,13.56626515148891,44.686214,0.32932198878640867
A1_LCD_aro__,13,5793,208,3.1039758168016403,9.634665871289409,44.541866,0.36417708311942976
A1_LCD_aro__,13,5793,209,3.8948894310172006,15.170163679849491,80.926155,0.6372145486463836
A1_LCD_aro__,13,5793,210,4.161794810586099,17.320536045421388,159.4776,0.5027374463202514
A1_LCD_aro__,13,5793,211,3.473080111489532,12.062285460824143,72.787155,0.2034955241457381
A1_LCD_aro__,13,5793,212,2.608925833800919,6.806494006273823,53.952282,0.0838407153239492
A1_LCD_aro__,13,5793,213,3.0970591506451948,9.591775382595136,14.209182,0.24129528162597966
A1_LCD_aro__,13,5793,214,2.5609144860221353,6.558283004718018,0.945481,0.3290000729503006
A1_LCD_aro__,13,5793,215,3.781328603543347,14.298446007975079,120.801155,0.341808291508358
A1_LCD_aro__,13,5793,216,3.7389032861708977,13.979397783339532,40.515564,0.6158786483760593
A1_LCD_aro__,13,5793,217,3.6609200349072024,13.402335501984952,42.32337,0.5641099738324425
A1_LCD_aro__,13,5793,218,3.262022583783776,10.640791337115381,60.875004,0.24166901352332715
A1_LCD_aro__,13,5793,219,3.4676456042640864,12.024566036772041,40.492344,0.2453013447240225
A1_LCD_aro__,13,5793,220,3.1465973044085507,9.901074596111158,134.879,0.4442489810238146
A1_LCD_aro__,13,5793,221,3.8649576034648057,14.937897276580419,93.006485,0.5771516550918394
A1_LCD_aro__,13,5793,222,2.622951934424614,6.879876850301826,83.01222,0.48885515177478955
A1_LCD_aro__,13,5793,223,2.5616157745279606,6.561875376310483,30.670044,0.16836419597880403
A1_LCD_aro__,13,5793,224,3.3336361314613776,11.113129856984779,96.389786,0.31139796323619817
A1_LCD_aro__,13,5793,225,4.173998719819704,17.422265313056535,182.07068,0.6939772533740922
A1_LCD_aro__,13,5793,226,4.383301639723027,19.213333264798575,159.58127,0.5767519002671275
A1_LCD_aro__,13,5793,227,2.8676490873480422,8.22341128816806,72.50228,0.3446521132693161
A1_LCD_aro__,13,5793,228,2.252434751771616,5.073462310988463,27.436253,0.08680690612619146
A1_LCD_aro__,13,5793,229,2.8833277531083072,8.3135789318446,35.28118,0.360318677170275
A1_LCD_aro__,13,5793,230,2.547733932395759,6.49094819028076,27.639431,0.14214044419230293
A1_LCD_aro__,13,5793,231,2.1256813527841474,4.5185212135742425,4.6066475,0.19472346676370694
A1_LCD_aro__,13,5793,232,2.990892863108612,8.94544011859403,22.987337,0.4679973027568649
A1_LCD_aro__,13,5793,233,3.093812709462903,9.571677081234187,76.10756,0.3845247501322611
A1_LCD_aro__,13,5793,234,3.2919721117303715,10.837080384410521,169.84836,0.5461057544187221
A1_LCD_aro__,13,5793,235,3.7543455186603367,14.095110273484954,120.03151,0.4217254506459983
A1_LCD_aro__,13,5793,236,2.877199926361022,8.278279416251868,62.14399,0.42710118347789217
A1_LCD_aro__,13,5793,237,4.86221853770097,23.641169108362966,117.328995,0.6909443579669725
A1_LCD_aro__,13,5793,238,4.1806751090553735,17.478044367475157,199.14983,0.5438638175009024
A1_LCD_aro__,13,5793,239,3.415905068755092,11.668407438746733,112.38865,0.6182915830403295
A1_LCD_aro__,13,5793,240,2.8728634057608455,8.253344148159803,48.96303,0.15203816629979527
A1_LCD_aro__,13,5793,241,2.710162636767105,7.344981517728424,46.116085,0.18228539181629408
A1_LCD_aro__,13,5793,242,3.785983851796938,14.333673726067179,91.05766,0.5368302231260504
A1_LCD_aro__,13,5793,243,4.431445547004246,19.63770963606376,256.64554,0.6157714793898724
A1_LCD_aro__,13,5793,244,2.7039842866730353,7.31153102257468,25.03119,0.26713096051555835
A1_LCD_aro__,13,5793,245,3.556229347867724,12.646767174635698,57.12127,0.2650064232891591
A1_LCD_aro__,13,5793,246,3.4519486119769653,11.915949219729699,55.251446,0.6398105906378267
A1_LCD_aro__,13,5793,247,5.189545237175773,26.93137976869375,172.84972,0.7897803430255648
A1_LCD_aro__,13,5793,248,4.819413259873323,23.22674416944281,194.21729,0.5516386951824848
A1_LCD_aro__,13,5793,249,3.520069391466966,12.390888520742617,89.3055,0.48167050842465253
A1_LCD_aro__,13,5793,250,4.076970663643028,16.62168979220587,133.08209,0.6351853971908012
A1_LCD_aro__,13,5793,251,3.821210610087898,14.601650526648328,117.82239,0.47352708993469717
A1_LCD_aro__,13,5793,252,3.462770163196461,11.990777203123645,79.22489,0.3983979715863582
A1_LCD_aro__,13,5793,253,4.258456374373435,18.134450692441742,80.832016,0.260057837744641
A1_LCD_aro__,13,5793,254,3.4048059948030494,11.59270386224678,50.09791,0.3159318675539558
A1_LCD_aro__,13,5793,255,4.095735367591569,16.77504820134044,159.98267,0.7897443485900593
A1_LCD_aro__,13,5793,256,2.5347678505252733,6.425048056056515,4.777446,0.23948685814019077
A1_LCD_aro__,13,5793,257,3.161988970341589,9.998174248561863,85.39727,0.39670049525391793
A1_LCD_aro__,13,5793,258,3.6935729543426765,13.642481169051688,56.144062,0.655847044318994
A1_LCD_aro__,13,5793,259,3.314276587515603,10.984429298554073,61.687035,0.43386682462092274
A1_LCD_aro__,13,5793,260,3.682106532980288,13.557908520216117,138.44803,0.7176294542638763
A1_LCD_aro__,13,5793,261,3.537858384336686,12.516441947621384,58.601074,0.49114930067701457
A1_LCD_aro__,13,5793,262,3.6261204633754884,13.148749614910463,73.52635,0.3912983129072386
A1_LCD_aro__,13,5793,263,3.9782751419655917,15.826673105181344,76.378685,0.6923688849012164
A1_LCD_aro__,13,5793,264,2.6384074209569492,6.9611937189607,53.70322,0.41258197538442565
A1_LCD_aro__,13,5793,265,5.735884216134403,32.90036774089978,236.24985,0.8400954556859255
A1_LCD_aro__,13,5793,266,4.050538097815161,16.406858881852067,86.37365,0.34105305579861234
A1_LCD_aro__,13,5793,267,2.48704580526624,6.1853968374924015,16.462578,0.4033839017891773
A1_LCD_aro__,13,5793,268,4.345358789466109,18.882143009190372,121.62005,0.6074572236535598
A1_LCD_aro__,13,5793,269,6.012465594347146,36.14974252320817,278.0673,0.8513952725452805
A1_LCD_aro__,13,5793,270,4.802634692861761,23.065299993079385,169.76309,0.876305774349107
A1_LCD_aro__,13,5793,271,4.180815243648861,17.479216101526692,172.8215,0.656852367592952
A1_LCD_aro__,13,5793,272,3.7332980561510767,13.937514376061408,159.52827,0.5171177742739539
A1_LCD_aro__,13,5793,273,3.568988405947783,12.737678241789698,126.3132,0.48559715447992213
A1_LCD_aro__,13,5793,274,3.247572386696829,10.54672640683574,40.67383,0.3484950730656731
A1_LCD_aro__,13,5793,275,3.461060587105949,11.978940387618175,115.27318,0.44046603834193776
A1_LCD_aro__,13,5793,276,3.1391478834262965,9.854249434019799,55.677147,0.39329762116559386
A1_LCD_aro__,13,5793,277,3.1378236036522065,9.84593696763692,26.95655,0.12978526721098504
A1_LCD_aro__,13,5793,278,3.245608999950151,10.533977780557416,82.59895,0.25521230694878283
A1_LCD_aro__,13,5793,279,2.5946504503850334,6.732210959683257,50.836952,0.4216099539140727
A1_LCD_aro__,13,5793,280,2.8247012684275687,7.978937255856316,52.996468,0.49056477230633966
A1_LCD_aro__,13,5793,281,3.740236638600168,13.989370112727084,73.03232,0.48213749919357907
A1_LCD_aro__,13,5793,282,2.6009212065063263,6.764791122454323,46.38051,0.13530728248047827
A1_LCD_aro__,13,5793,283,3.7153908642098417,13.804129273853952,66.120735,0.2994852655592715
A1_LCD_aro__,13,5793,284,4.222976198743944,17.833527975157857,62.517754,0.2930222492259086
A1_LCD_aro__,13,5793,285,3.326517829959789,11.065720873040384,50.50007,0.42069267275415706
A1_LCD_aro__,13,5793,286,2.5536202403038,6.52097633168924,7.480984,0.4019768463362439
