sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_9F_plus_3Y,10,1810,139,3.495694882614373,12.219882712336316,52.7114,0.3594234420559752
A1_LCD_9F_plus_3Y,10,1810,140,2.4262989796635654,5.886926738716459,41.559444,0.39882841519370893
A1_LCD_9F_plus_3Y,10,1810,141,2.9206288546410093,8.530072906561653,57.17508,0.40826168723280865
A1_LCD_9F_plus_3Y,10,1810,142,3.3227254957264383,11.04050471995051,27.102917,0.3385114448214152
A1_LCD_9F_plus_3Y,10,1810,143,3.6587070895721396,13.386137567285436,120.40471,0.7154554808697918
A1_LCD_9F_plus_3Y,10,1810,144,3.7966644079300806,14.414660626443068,100.57846,0.510444035549751
A1_LCD_9F_plus_3Y,10,1810,145,3.518497782401748,12.379826644766013,57.58567,0.391096130475366
A1_LCD_9F_plus_3Y,10,1810,146,3.4666694588733815,12.01779713708546,28.734377,0.4592450404422314
A1_LCD_9F_plus_3Y,10,1810,147,3.306983147015839,10.93613753464678,17.990566,0.2624870336242249
A1_LCD_9F_plus_3Y,10,1810,148,3.3405453700585515,11.159243369419626,71.4048,0.30723773450983355
A1_LCD_9F_plus_3Y,10,1810,149,3.206817770660381,10.283680214223216,60.185654,0.20908129962815
A1_LCD_9F_plus_3Y,10,1810,150,3.5756085455713285,12.78497647116271,56.65771,0.44783173502538054
A1_LCD_9F_plus_3Y,10,1810,151,2.1359849084350695,4.562431529062373,9.365807,0.2987418227075533
A1_LCD_9F_plus_3Y,10,1810,152,2.257386286995743,5.095792848716428,34.27011,0.20804153473936798
A1_LCD_9F_plus_3Y,10,1810,153,5.140000295638815,26.41960303916711,155.42267,0.7043602561506667
A1_LCD_9F_plus_3Y,10,1810,154,4.188223593431509,17.541216868576342,152.31941,0.6447342145207444
A1_LCD_9F_plus_3Y,10,1810,155,3.8180130279849265,14.577223481862633,56.29624,0.4971016880401704
A1_LCD_9F_plus_3Y,10,1810,156,2.5931257101557854,6.724300948670947,37.139923,0.38427271319984474
A1_LCD_9F_plus_3Y,10,1810,157,3.9931761982294045,15.945456150105839,19.381073,0.622377672023783
A1_LCD_9F_plus_3Y,10,1810,158,3.150568679817061,9.92608300624422,53.851868,0.3962312923153827
A1_LCD_9F_plus_3Y,10,1810,159,2.407513438165819,5.796120954949,6.3984413,0.2529364985216235
A1_LCD_9F_plus_3Y,10,1810,160,3.2799259294542567,10.757914102706366,40.516968,0.21612358637814352
A1_LCD_9F_plus_3Y,10,1810,161,2.8026959623563177,7.855104657408405,63.81414,0.5183676271942037
A1_LCD_9F_plus_3Y,10,1810,162,3.717391023769962,13.818996023605488,72.826935,0.6230426523160413
A1_LCD_9F_plus_3Y,10,1810,163,3.240298721999363,10.499535807790707,27.508093,0.4530923668963567
A1_LCD_9F_plus_3Y,10,1810,164,4.827223526642413,23.30208697617002,193.04721,0.5039654685546744
A1_LCD_9F_plus_3Y,10,1810,165,5.060246328324505,25.606092903321628,235.24873,0.7167108589639911
A1_LCD_9F_plus_3Y,10,1810,166,3.645654116546318,13.290793937491115,66.81676,0.3035980546807564
A1_LCD_9F_plus_3Y,10,1810,167,3.3425201301684226,11.17244082058113,93.20163,0.4060549821030095
A1_LCD_9F_plus_3Y,10,1810,168,2.515396741941967,6.3272207693722615,24.995564,0.19628924206576304
A1_LCD_9F_plus_3Y,10,1810,169,2.8552490981494083,8.15244741248301,43.904095,0.26920265476178534
A1_LCD_9F_plus_3Y,10,1810,170,3.4496051419113463,11.899775635101198,48.78688,0.3719921494667782
A1_LCD_9F_plus_3Y,10,1810,171,4.055903700098541,16.45035482447303,52.101074,0.44973242369240385
A1_LCD_9F_plus_3Y,10,1810,172,2.698413824289926,7.281437167118985,19.765966,0.30600089265515185
A1_LCD_9F_plus_3Y,10,1810,173,3.2879685663819784,10.810737293515963,54.273922,0.3272032351893955
A1_LCD_9F_plus_3Y,10,1810,174,2.4659193080538,6.0807580338325335,20.575626,0.1234302672388285
A1_LCD_9F_plus_3Y,10,1810,175,3.5011208547407797,12.257847239500803,78.89103,0.5056309107305055
A1_LCD_9F_plus_3Y,10,1810,176,4.107665376762112,16.872914847450225,103.97449,0.23045603960840466
A1_LCD_9F_plus_3Y,10,1810,177,4.055352836293814,16.445886626836284,48.756977,0.5969241515351165
A1_LCD_9F_plus_3Y,10,1810,178,4.658691027376996,21.703402088562928,239.46777,0.8142056024826778
A1_LCD_9F_plus_3Y,10,1810,179,4.226532942847506,17.863580716975193,96.342606,0.7872783507253465
A1_LCD_9F_plus_3Y,10,1810,180,3.9793911576923677,15.8355539859202,62.08013,0.7785189160449433
A1_LCD_9F_plus_3Y,10,1810,181,3.059146956407638,9.358380100898119,10.611317,0.24155974491285043
A1_LCD_9F_plus_3Y,10,1810,182,2.3665239215651366,5.600435471340032,25.557617,0.1701109988007977
A1_LCD_9F_plus_3Y,10,1810,183,3.848686377942082,14.812386835756943,106.76302,0.5246365216139575
A1_LCD_9F_plus_3Y,10,1810,184,3.350215595591196,11.223944536942472,42.86621,0.223256651094441
A1_LCD_9F_plus_3Y,10,1810,185,3.3513480772711204,11.231533935028835,44.60874,0.2678776672692608
A1_LCD_9F_plus_3Y,10,1810,186,4.672421703169593,21.83152457225024,188.83691,0.6682531823926818
A1_LCD_9F_plus_3Y,10,1810,187,2.5958611006865984,6.738494854057836,22.748375,0.25435210747793785
A1_LCD_9F_plus_3Y,10,1810,188,3.6278492187483447,13.161289953972975,81.003784,0.4636047868023446
A1_LCD_9F_plus_3Y,10,1810,189,3.053394018385426,9.323215031511904,77.140114,0.5039228123471926
A1_LCD_9F_plus_3Y,10,1810,190,3.1727761881166376,10.066508739879943,37.956993,0.12315613978654202
A1_LCD_9F_plus_3Y,10,1810,191,3.363012543332394,11.309853366611017,73.26253,0.5023532048607638
A1_LCD_9F_plus_3Y,10,1810,192,3.074616816043146,9.453268565495296,56.940937,0.3897371477454017
A1_LCD_9F_plus_3Y,10,1810,193,4.162811948819774,17.329003321236684,73.056526,0.6261577529578742
A1_LCD_9F_plus_3Y,10,1810,194,2.8136130892893387,7.916418616220297,77.152756,0.28373544407290496
A1_LCD_9F_plus_3Y,10,1810,195,3.4046692951486195,11.591773009327794,22.92149,0.6968945113059424
A1_LCD_9F_plus_3Y,10,1810,196,3.943991185484124,15.555066471176465,137.94165,0.4748314399228075
A1_LCD_9F_plus_3Y,10,1810,197,4.954409588070518,24.54617436636508,234.32297,0.6728311116428323
A1_LCD_9F_plus_3Y,10,1810,198,5.116267203800511,26.176190100684693,215.88599,0.7004122704218589
A1_LCD_9F_plus_3Y,10,1810,199,4.1130411435271075,16.91710744834678,74.95238,0.5605369322386229
A1_LCD_9F_plus_3Y,10,1810,200,2.904612749227979,8.436775222977717,12.717161,0.26077210497350634
A1_LCD_9F_plus_3Y,10,1810,201,2.622131879185474,6.875575591840745,15.824144,0.3297088264622298
A1_LCD_9F_plus_3Y,10,1810,202,3.8028772850492705,14.46187564514371,78.79089,0.4108360342005153
A1_LCD_9F_plus_3Y,10,1810,203,4.061442566782433,16.49531572327228,115.615265,0.579564265849101
A1_LCD_9F_plus_3Y,10,1810,204,3.258173165393647,10.615692375691259,105.0275,0.4383027410580637
A1_LCD_9F_plus_3Y,10,1810,205,3.234773550272728,10.463759921544026,29.026394,0.34984420318188636
A1_LCD_9F_plus_3Y,10,1810,206,4.364671447703842,19.050356846401154,179.50748,0.6703288158944077
A1_LCD_9F_plus_3Y,10,1810,207,3.5488324386800283,12.594211677827635,126.39791,0.2586448653250698
A1_LCD_9F_plus_3Y,10,1810,208,2.6034774480049174,6.778094822270199,18.490423,0.38516504466028995
A1_LCD_9F_plus_3Y,10,1810,209,2.5957044293506537,6.737681484550601,44.18734,0.10472041329490477
A1_LCD_9F_plus_3Y,10,1810,210,2.1778343679191723,4.7429625340899015,40.02485,0.1510175188906537
A1_LCD_9F_plus_3Y,10,1810,211,2.8130100958902,7.913025799580198,58.82002,0.1489033890704556
A1_LCD_9F_plus_3Y,10,1810,212,3.3817448236622996,11.436198052366757,43.01726,0.39767405861147687
A1_LCD_9F_plus_3Y,10,1810,213,3.6299510441024516,13.176544582580476,71.33783,0.3634193941240669
A1_LCD_9F_plus_3Y,10,1810,214,2.6232332849686206,6.88135286736726,6.40259,0.2155457874462778
A1_LCD_9F_plus_3Y,10,1810,215,3.3424542574699982,11.17200046327932,51.16417,0.4549985095650236
A1_LCD_9F_plus_3Y,10,1810,216,4.260691283742441,18.153490215358808,168.84193,0.6449329505576531
A1_LCD_9F_plus_3Y,10,1810,217,4.125812246090425,17.022326689989725,120.482155,0.2790599513331662
A1_LCD_9F_plus_3Y,10,1810,218,5.255187826309,27.61699908978631,307.88568,0.7601498477523264
A1_LCD_9F_plus_3Y,10,1810,219,3.750993445767882,14.06995183019361,84.10685,0.49835781243885025
A1_LCD_9F_plus_3Y,10,1810,220,4.242498625557312,17.99879458785568,147.82898,0.7802839958186182
A1_LCD_9F_plus_3Y,10,1810,221,4.569573404200329,20.881001096374987,128.02318,0.6915300669781246
A1_LCD_9F_plus_3Y,10,1810,222,4.061931185184246,16.499284953172296,181.68832,0.7670230244930114
A1_LCD_9F_plus_3Y,10,1810,223,3.554134052992519,12.631868866641035,87.55945,0.27992042101051945
A1_LCD_9F_plus_3Y,10,1810,224,2.8391686913931213,8.060878858186934,73.44612,0.33653127772453983
A1_LCD_9F_plus_3Y,10,1810,225,2.763301260584077,7.635833856745549,6.949956,0.5438416805684264
A1_LCD_9F_plus_3Y,10,1810,226,4.119622184984729,16.971286947018353,157.9967,0.6486092564592599
A1_LCD_9F_plus_3Y,10,1810,227,3.942519996629354,15.543463923822323,175.33298,0.7001731349446014
A1_LCD_9F_plus_3Y,10,1810,228,3.491590065504525,12.191201185529899,37.40593,0.2463498826731793
A1_LCD_9F_plus_3Y,10,1810,229,3.5745538867636046,12.777435489376792,141.35066,0.6641851174607522
A1_LCD_9F_plus_3Y,10,1810,230,2.664227851159897,7.098110042896084,15.408005,0.3070584788116312
A1_LCD_9F_plus_3Y,10,1810,231,3.036834092835492,9.222361307407965,7.0916395,0.42936906516359674
A1_LCD_9F_plus_3Y,10,1810,232,3.6208169727436523,13.110315550108508,65.35899,0.42382738823772126
A1_LCD_9F_plus_3Y,10,1810,233,3.2114203285601404,10.313220526689319,116.72157,0.6252831738740103
A1_LCD_9F_plus_3Y,10,1810,234,3.835580905175452,14.71168088014654,121.23587,0.5855732477680926
A1_LCD_9F_plus_3Y,10,1810,235,2.3689455179330454,5.611902866935066,23.846474,0.32173517219539916
A1_LCD_9F_plus_3Y,10,1810,236,3.971358862666165,15.771691216077098,193.58911,0.657066985117026
A1_LCD_9F_plus_3Y,10,1810,237,2.164405788718036,4.684652418236144,33.70928,0.2634208310328819
A1_LCD_9F_plus_3Y,10,1810,238,4.003457683639599,16.027673424692946,80.27388,0.5496444534166317
A1_LCD_9F_plus_3Y,10,1810,239,3.3876204781098584,11.475972503709265,34.248596,0.4990922777509995
A1_LCD_9F_plus_3Y,10,1810,240,3.3343771473734196,11.118070960926106,11.119099,0.40023783531626667
A1_LCD_9F_plus_3Y,10,1810,241,3.277588559416622,10.742586764818727,58.604053,0.42212456092181627
A1_LCD_9F_plus_3Y,10,1810,242,4.029610693379677,16.237762340199847,111.908,0.37014906966950745
A1_LCD_9F_plus_3Y,10,1810,243,4.5174369614418834,20.40723670060127,154.9976,0.6025504270266115
A1_LCD_9F_plus_3Y,10,1810,244,3.392787769115112,11.511008846257097,78.659225,0.5604146219604195
A1_LCD_9F_plus_3Y,10,1810,245,5.0659004578302165,25.663347448644405,209.97708,0.7722561569291061
A1_LCD_9F_plus_3Y,10,1810,246,3.3877403980813736,11.476785004792541,98.73517,0.3851905316421449
A1_LCD_9F_plus_3Y,10,1810,247,4.637325587081637,21.504788600602065,150.09218,0.3677662709581655
A1_LCD_9F_plus_3Y,10,1810,248,3.4179939275937716,11.682682489067897,113.26579,0.49676807708785764
A1_LCD_9F_plus_3Y,10,1810,249,2.9897480582625615,8.938593451884755,29.477074,0.32739314509589806
A1_LCD_9F_plus_3Y,10,1810,250,4.140958787326842,17.147539678339392,139.33548,0.6430278859125396
A1_LCD_9F_plus_3Y,10,1810,251,3.9320340988216507,15.460892154296191,178.0474,0.44320950602327436
A1_LCD_9F_plus_3Y,10,1810,252,4.658138603787671,21.69825525209694,148.26105,0.8107667463770644
A1_LCD_9F_plus_3Y,10,1810,253,4.5530443575814505,20.730212922104283,123.964966,0.7761653844935779
A1_LCD_9F_plus_3Y,10,1810,254,2.69496521539192,7.262837512172419,69.845024,0.37963898437314264
