sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_2R,18,8814,61,3.5577662979017113,12.657701030485248,134.59573,0.33466332481965555
A1_LCD_plus_2R,18,8814,62,4.320188301447053,18.664026959959976,128.2247,0.5364745361326038
A1_LCD_plus_2R,18,8814,63,4.847096519167451,23.494344666125233,159.92429,0.7508197122284671
A1_LCD_plus_2R,18,8814,64,3.1687976637263655,10.04127863363767,40.114246,0.32078808068317766
A1_LCD_plus_2R,18,8814,65,4.320784784712798,18.669181155805617,93.14168,0.6407219780635874
A1_LCD_plus_2R,18,8814,66,3.045720150369338,9.27641123436582,23.957127,0.495629159468158
A1_LCD_plus_2R,18,8814,67,3.504529324450182,12.281725785931252,98.99949,0.44375906859001524
A1_LCD_plus_2R,18,8814,68,3.4273099460977745,11.746453466620729,67.106,0.23699827034739063
A1_LCD_plus_2R,18,8814,69,2.9337152434738862,8.606685129791044,55.555042,0.07441919614526098
A1_LCD_plus_2R,18,8814,70,3.0444728322348507,9.268814826216092,65.151,0.2570291866940742
A1_LCD_plus_2R,18,8814,71,2.3835893419129546,5.681498150881031,72.37128,0.2894299589378094
A1_LCD_plus_2R,18,8814,72,2.595781602581383,6.738082128299972,1.6649663,0.1906821818595057
A1_LCD_plus_2R,18,8814,73,4.361648512863444,19.023977749763894,120.50137,0.4003362451622561
A1_LCD_plus_2R,18,8814,74,3.026714717218242,9.161001979425503,60.88778,0.5329933710858858
A1_LCD_plus_2R,18,8814,75,3.303749689887041,10.914762013428719,75.327065,0.5733218789869232
A1_LCD_plus_2R,18,8814,76,3.7701567289936952,14.214081761176436,95.31692,0.4177057821394119
A1_LCD_plus_2R,18,8814,77,3.9006891468680074,15.215375820493858,114.158844,0.6487670843194784
A1_LCD_plus_2R,18,8814,78,3.7390628125791374,13.98059071641221,100.41696,0.6911903547964342
A1_LCD_plus_2R,18,8814,79,4.57346720443917,20.91660227008064,150.5975,0.652497474232123
A1_LCD_plus_2R,18,8814,80,4.180163473417226,17.473766664491563,101.323425,0.6191555456850151
A1_LCD_plus_2R,18,8814,81,2.404603963189547,5.7821202197868775,16.058445,0.09559369463152256
A1_LCD_plus_2R,18,8814,82,2.4903502122611623,6.201844179709216,8.644634,0.21957551774386175
A1_LCD_plus_2R,18,8814,83,2.5564480494519333,6.535426629546594,35.033546,0.533632622146041
A1_LCD_plus_2R,18,8814,84,2.864258018171145,8.203973994657693,56.1821,0.3225091585997163
A1_LCD_plus_2R,18,8814,85,2.8362608999412244,8.044375892535406,52.03213,0.4455750168057162
A1_LCD_plus_2R,18,8814,86,3.4375050067895434,11.816440671703182,36.903763,0.39075092305897197
A1_LCD_plus_2R,18,8814,87,2.6004283813061586,6.762227766302568,56.570866,0.1308331216065267
A1_LCD_plus_2R,18,8814,88,3.536247481957752,12.50504625365254,122.04837,0.5103385868045557
A1_LCD_plus_2R,18,8814,89,4.4886564174684285,20.148036434080502,115.575584,0.4531324304247907
A1_LCD_plus_2R,18,8814,90,3.3632318751152344,11.311328645791138,94.76197,0.34447435596423415
A1_LCD_plus_2R,18,8814,91,3.9184170157154097,15.35399190904806,115.94882,0.6132807938489091
A1_LCD_plus_2R,18,8814,92,3.6984791277073827,13.678747858087164,96.38759,0.29686353717688035
A1_LCD_plus_2R,18,8814,93,4.179483128545951,17.46807922180025,176.35239,0.550581887558007
A1_LCD_plus_2R,18,8814,94,4.001455495414753,16.011646081784935,182.74536,0.640890973684997
A1_LCD_plus_2R,18,8814,95,2.935005729122111,8.614258629979615,46.59207,0.13940901236497688
A1_LCD_plus_2R,18,8814,96,2.8038473330018414,7.86155986678154,21.434025,0.33265156102122184
A1_LCD_plus_2R,18,8814,97,2.2694349504095808,5.150334994140534,1.7405367,0.14943133052430507
A1_LCD_plus_2R,18,8814,98,3.035601975577757,9.214879354131583,67.70314,0.42676904085617023
A1_LCD_plus_2R,18,8814,99,3.4712658122441358,12.049686339254938,45.687973,0.28909640699533257
A1_LCD_plus_2R,18,8814,100,3.428141099678221,11.752151399303004,92.988754,0.40741826703901574
A1_LCD_plus_2R,18,8814,101,5.444945314757232,29.647429480696736,208.9886,0.6806016332728421
A1_LCD_plus_2R,18,8814,102,4.471684008200889,19.995957869199568,166.44046,0.7478158284475426
A1_LCD_plus_2R,18,8814,103,5.3376334226256565,28.49033055433048,252.45624,0.8300456508202076
A1_LCD_plus_2R,18,8814,104,4.112750069964125,16.914713137989917,156.82335,0.5824031480823988
A1_LCD_plus_2R,18,8814,105,4.178940253915966,17.46354164579924,159.43402,0.5940073177117846
A1_LCD_plus_2R,18,8814,106,3.0855853732857033,9.52083709583467,111.30333,0.3543190576575125
A1_LCD_plus_2R,18,8814,107,3.489860325899431,12.179125094286887,140.72943,0.6586493720424451
A1_LCD_plus_2R,18,8814,108,4.943320780284415,24.436420336791702,221.53809,0.7166453490712841
A1_LCD_plus_2R,18,8814,109,3.768485312084657,14.201481547397794,78.72386,0.6920555167359556
A1_LCD_plus_2R,18,8814,110,3.294868875361261,10.856160905824376,92.0719,0.3752047166846347
A1_LCD_plus_2R,18,8814,111,3.0449544137002924,9.271747381512892,11.177326,0.27257104065951515
A1_LCD_plus_2R,18,8814,112,5.864077614840962,34.38740627287886,313.48218,0.8766750311469531
A1_LCD_plus_2R,18,8814,113,3.081048809626701,9.492861767302108,36.47596,0.4194629435071118
A1_LCD_plus_2R,18,8814,114,3.274647843372514,10.723318498104257,74.375114,0.44880198970524476
A1_LCD_plus_2R,18,8814,115,2.6792284467838754,7.178265070055938,1.8441381,0.38304662200986916
A1_LCD_plus_2R,18,8814,116,2.8275590033201,7.995089917256559,51.559578,0.20407532247807542
A1_LCD_plus_2R,18,8814,117,3.7332327562863195,13.937026812609147,131.22528,0.6802619385851336
A1_LCD_plus_2R,18,8814,118,3.404068012807174,11.587679035816985,66.1007,0.4848546709606609
A1_LCD_plus_2R,18,8814,119,3.2165885803022696,10.34644209493097,45.947075,0.4438065638355382
A1_LCD_plus_2R,18,8814,120,3.567053279389713,12.723869098004906,122.63957,0.32240208385904057
A1_LCD_plus_2R,18,8814,121,3.132862455708559,9.814827166388264,27.13857,0.6054320724864874
A1_LCD_plus_2R,18,8814,122,3.6161633863619387,13.07663763686465,19.917568,0.6709541423571022
A1_LCD_plus_2R,18,8814,123,2.583679177517003,6.675398092334936,20.33717,0.1772217896287656
A1_LCD_plus_2R,18,8814,124,2.5810846492751054,6.661997966723594,10.7495575,0.15666904555024241
A1_LCD_plus_2R,18,8814,125,2.3282867266744316,5.420919081608337,5.5050817,0.33016558281911285
A1_LCD_plus_2R,18,8814,126,2.894535655622278,8.378336661668692,68.88476,0.3066101007748406
A1_LCD_plus_2R,18,8814,127,2.9114855533455652,8.47674812733993,17.77193,0.15390262556204454
A1_LCD_plus_2R,18,8814,128,2.213389877074016,4.899094747933728,13.810137,0.1798852577223745
A1_LCD_plus_2R,18,8814,129,4.48881903623559,20.149496340071003,91.432365,0.3537298444802316
A1_LCD_plus_2R,18,8814,130,4.505793250281839,20.30217281428538,81.16232,0.6061659255576113
A1_LCD_plus_2R,18,8814,131,4.166257712637171,17.357703328108713,119.82283,0.7230338572841547
A1_LCD_plus_2R,18,8814,132,3.5327186436135394,12.480101014934686,71.37277,0.5252965401033354
A1_LCD_plus_2R,18,8814,133,4.545647604839967,20.662912147387328,202.22786,0.5493679791153685
A1_LCD_plus_2R,18,8814,134,4.409241554813764,19.441411088696494,133.73308,0.6898361162988212
A1_LCD_plus_2R,18,8814,135,3.88011228255637,15.055271325244801,104.28117,0.37255058479052455
A1_LCD_plus_2R,18,8814,136,3.2374423142856426,10.481032738327176,24.076256,0.34070536413295716
A1_LCD_plus_2R,18,8814,137,2.560008050137216,6.553641216767353,24.523031,0.3164133014231064
A1_LCD_plus_2R,18,8814,138,2.422360296949685,5.867829408238167,50.279408,0.0979112929729612
A1_LCD_plus_2R,18,8814,139,4.104999087565486,16.851017508913472,143.79015,0.284032200021272
A1_LCD_plus_2R,18,8814,140,4.178714267021136,17.461652925405996,92.95906,0.5547090896275321
A1_LCD_plus_2R,18,8814,141,2.677918604055276,7.171248049945359,53.67398,0.2669206939213523
A1_LCD_plus_2R,18,8814,142,2.8772190795333454,8.278389631630713,30.942442,0.3452660723365366
A1_LCD_plus_2R,18,8814,143,3.5165868573036243,12.36638312496058,55.056786,0.252208622475464
A1_LCD_plus_2R,18,8814,144,3.1291233741737368,9.79141309080043,11.8421,0.3914765169311687
A1_LCD_plus_2R,18,8814,145,4.2171267665363334,17.78415816503719,190.64227,0.57190138711421
A1_LCD_plus_2R,18,8814,146,3.344669334742448,11.18681295876649,98.20192,0.596398365269484
A1_LCD_plus_2R,18,8814,147,3.670707152145666,13.474090996813343,122.819786,0.5793038355052508
A1_LCD_plus_2R,18,8814,148,3.4110978875697486,11.635588798582795,11.359187,0.3016538456250625
A1_LCD_plus_2R,18,8814,149,3.7123142058429295,13.78127676290322,101.76294,0.5613383439933907
A1_LCD_plus_2R,18,8814,150,4.451551316789032,19.816309126006164,94.56,0.3121745505040405
A1_LCD_plus_2R,18,8814,151,3.1402902971896354,9.861423150623365,94.628845,0.2350309537486015
A1_LCD_plus_2R,18,8814,152,3.656574130515389,13.37053437195437,47.555832,0.23521610750702582
A1_LCD_plus_2R,18,8814,153,2.3226252780963956,5.3945881824523605,9.585762,0.12232779687052006
A1_LCD_plus_2R,18,8814,154,2.8747889081277838,8.264411266294536,47.118515,0.32464954768775267
A1_LCD_plus_2R,18,8814,155,2.941170119481148,8.650481671728754,25.266512,0.2805666971762466
A1_LCD_plus_2R,18,8814,156,2.8054403170237614,7.870495372382385,31.001308,0.36680008851397705
A1_LCD_plus_2R,18,8814,157,2.97133964966195,8.828859313653197,51.06286,0.2755502519955815
A1_LCD_plus_2R,18,8814,158,3.6493865916203503,13.318022495098399,38.122917,0.718847938185132
A1_LCD_plus_2R,18,8814,159,4.240843933733179,17.98475727028151,104.872856,0.797352213001844
A1_LCD_plus_2R,18,8814,160,3.6913003453014057,13.625698239222277,19.362556,0.3300538831360464
A1_LCD_plus_2R,18,8814,161,5.775847674997827,33.360416364777805,271.88058,0.842257651520182
A1_LCD_plus_2R,18,8814,162,5.583204997861626,31.172178048147032,198.46796,0.7829539870105201
A1_LCD_plus_2R,18,8814,163,4.029567805073314,16.237416695683372,56.620598,0.5768299089194857
A1_LCD_plus_2R,18,8814,164,3.1254738350681426,9.768586693695564,45.50914,0.15477924259236758
A1_LCD_plus_2R,18,8814,165,3.3230939244138904,11.042953230476506,52.204346,0.46580410477789314
A1_LCD_plus_2R,18,8814,166,3.9431770490532,15.5486452401799,95.55313,0.5412453634335477
A1_LCD_plus_2R,18,8814,167,4.55816875637706,20.776902411612,129.67856,0.4144811875886182
A1_LCD_plus_2R,18,8814,168,2.3156520155343703,5.362244257048391,15.7948,0.11952453928363668
A1_LCD_plus_2R,18,8814,169,2.754091013966322,7.585017313210043,94.78331,0.3671173893736746
A1_LCD_plus_2R,18,8814,170,2.7014766585871595,7.297976136891247,22.273218,0.35677780499841866
A1_LCD_plus_2R,18,8814,171,4.0958702312091235,16.776152950905082,46.934387,0.2448486534051996
A1_LCD_plus_2R,18,8814,172,2.741880223571945,7.517907160414944,37.356297,0.17252590432245202
A1_LCD_plus_2R,18,8814,173,3.4918774174466747,12.193207898474057,42.64396,0.41011204623084263
A1_LCD_plus_2R,18,8814,174,2.8836197514575135,8.315262870995895,72.03667,0.19112377823980248
A1_LCD_plus_2R,18,8814,175,3.7061582610919137,13.73560905625984,61.98028,0.5201176531200438
A1_LCD_plus_2R,18,8814,176,2.2364188924550095,5.001569462529693,32.571953,0.11364191597517653
A1_LCD_plus_2R,18,8814,177,2.8817700420143346,8.3045985750513,32.20582,0.3331079112095098
A1_LCD_plus_2R,18,8814,178,3.991482674293512,15.93193393918529,99.095055,0.6924358845708962
A1_LCD_plus_2R,18,8814,179,3.6839749319207202,13.571671299020277,62.593582,0.23123307659537712
A1_LCD_plus_2R,18,8814,180,4.051557284905183,16.415116432868253,127.52635,0.7452286590509152
A1_LCD_plus_2R,18,8814,181,2.4051191715959597,5.784598229578434,7.1102667,0.17662474574883183
A1_LCD_plus_2R,18,8814,182,2.884660926244083,8.321268659399374,32.176373,0.35589713378305643
A1_LCD_plus_2R,18,8814,183,2.8998343035470553,8.409038988028232,22.758186,0.23798441210344298
A1_LCD_plus_2R,18,8814,184,4.022133506554962,16.177557944552117,130.21475,0.3929360787587337
A1_LCD_plus_2R,18,8814,185,3.61610882741028,13.076243051674549,85.37647,0.6401543823421108
A1_LCD_plus_2R,18,8814,186,3.4767523002752303,12.087806557469111,47.220177,0.5253579631902612
A1_LCD_plus_2R,18,8814,187,3.872031676334043,14.99262930253422,86.252975,0.30673011687600443
A1_LCD_plus_2R,18,8814,188,3.351791821005911,11.234508411362123,81.140236,0.11969018660741747
A1_LCD_plus_2R,18,8814,189,2.199300270070844,4.836921677933686,14.054512,0.23818908114652282
A1_LCD_plus_2R,18,8814,190,4.870676279688511,23.72348742152031,184.1549,0.7717768177553801
A1_LCD_plus_2R,18,8814,191,2.7534425163334544,7.581445690752704,11.578292,0.2086587661043956
A1_LCD_plus_2R,18,8814,192,2.521415817401886,6.357537724244423,10.166213,0.3364298353713879
A1_LCD_plus_2R,18,8814,193,3.6947406901816606,13.651108767684054,124.67581,0.17274566264846025
A1_LCD_plus_2R,18,8814,194,3.2036166324728903,10.26315952785694,3.7862327,0.41636754652320207
A1_LCD_plus_2R,18,8814,195,4.944828000551149,24.45132395503467,198.85715,0.6843085958075891
A1_LCD_plus_2R,18,8814,196,4.9528125042646325,24.530351702400097,128.44183,0.7264838745148281
A1_LCD_plus_2R,18,8814,197,2.877732598152971,8.281344906472249,44.131603,0.3044143361662014
A1_LCD_plus_2R,18,8814,198,3.008756809281728,9.052617537399163,49.126293,0.1863769212809658
A1_LCD_plus_2R,18,8814,199,3.901203490585582,15.219388674957132,46.605278,0.5889044781778195
A1_LCD_plus_2R,18,8814,200,3.876761923107595,15.029283008456897,169.60239,0.46076201634436553
A1_LCD_plus_2R,18,8814,201,3.5238082420581303,12.417224526796804,114.696754,0.34795854008159083
A1_LCD_plus_2R,18,8814,202,2.858488944371266,8.170959045092754,17.181274,0.14861252593697533
A1_LCD_plus_2R,18,8814,203,2.6819085134238434,7.19263327437529,13.868172,0.37191335628248257
A1_LCD_plus_2R,18,8814,204,4.165861565435147,17.35440258236978,148.19952,0.6332023336569653
A1_LCD_plus_2R,18,8814,205,2.7632465646775395,7.635531577202224,59.5569,0.5290941083031271
A1_LCD_plus_2R,18,8814,206,3.203295062356615,10.261099256518271,45.972084,0.12948607367344372
A1_LCD_plus_2R,18,8814,207,3.0179139985440613,9.107804902608205,44.96775,0.441308766042591
A1_LCD_plus_2R,18,8814,208,2.8351772637712966,8.038230117005694,37.242153,0.18059650681087477
A1_LCD_plus_2R,18,8814,209,3.2211917976115876,10.376076597000168,49.2045,0.4237483341503274
A1_LCD_plus_2R,18,8814,210,3.4662346831972832,12.014782878999766,87.75731,0.33669042318951226
A1_LCD_plus_2R,18,8814,211,3.148011437892553,9.90997601310234,91.99381,0.36089990360040874
A1_LCD_plus_2R,18,8814,212,4.883126033165553,23.844919855779146,151.00693,0.7320747739325661
A1_LCD_plus_2R,18,8814,213,3.4647963920656597,12.004814038471212,103.11281,0.387654646056652
A1_LCD_plus_2R,18,8814,214,2.8106979008011757,7.900022689568136,17.277992,0.30891450618486316
A1_LCD_plus_2R,18,8814,215,3.686746884211352,13.59210258824211,97.235886,0.31523171643891124
A1_LCD_plus_2R,18,8814,216,3.9476621161205054,15.584036183053028,80.91894,0.45286295477501926
A1_LCD_plus_2R,18,8814,217,3.723941632217861,13.867741280165422,35.363205,0.39197934750060015
A1_LCD_plus_2R,18,8814,218,3.04563369678273,9.275884614978441,60.509655,0.19986177673504568
A1_LCD_plus_2R,18,8814,219,3.744940451115843,14.024578982403728,63.89054,0.5662393051575151
A1_LCD_plus_2R,18,8814,220,3.7940339077030125,14.394693292800191,59.654015,0.5419805108271003
A1_LCD_plus_2R,18,8814,221,2.9578058043804094,8.748615176426442,32.268314,0.16243816987114426
A1_LCD_plus_2R,18,8814,222,2.771263059816175,7.6798989467017105,12.72434,0.16515559138467195
A1_LCD_plus_2R,18,8814,223,3.2326426124313508,10.449978259706986,127.98448,0.584648023577163
A1_LCD_plus_2R,18,8814,224,2.639280127424056,6.965799591015543,3.242326,0.13475058357824757
A1_LCD_plus_2R,18,8814,225,3.2114257976891407,10.313255654063335,37.20076,0.18687024895585158
A1_LCD_plus_2R,18,8814,226,4.93610222239163,24.36510514989959,193.74603,0.7049497613563348
A1_LCD_plus_2R,18,8814,227,4.62207580584067,21.36358475493768,96.246346,0.7119800718778463
A1_LCD_plus_2R,18,8814,228,2.9115916262265817,8.477365797912752,59.15684,0.39823389084003163
A1_LCD_plus_2R,18,8814,229,4.002941152536058,16.023537870666704,60.87974,0.3932911009286626
A1_LCD_plus_2R,18,8814,230,3.2792274557366268,10.753332706456911,105.22682,0.535788956111519
A1_LCD_plus_2R,18,8814,231,3.2875904149217674,10.808250736285478,19.703472,0.2334859462038167
A1_LCD_plus_2R,18,8814,232,2.6644490730816712,7.0992888630457776,17.470732,0.30491446604199895
A1_LCD_plus_2R,18,8814,233,3.5461831119804836,12.575414663695593,126.61575,0.5767772144039143
A1_LCD_plus_2R,18,8814,234,2.4991013885484916,6.245507750244999,46.8606,0.2699469492540317
A1_LCD_plus_2R,18,8814,235,2.5854508927685904,6.684556318917901,7.6935477,0.31395063593691164
A1_LCD_plus_2R,18,8814,236,4.03199107404235,16.256952021157176,35.965145,0.26205523313728274
A1_LCD_plus_2R,18,8814,237,4.934586218421023,24.350141147030705,169.40536,0.7536369606525578
A1_LCD_plus_2R,18,8814,238,4.731187078006666,22.384131167097248,131.57703,0.7112679966110523
A1_LCD_plus_2R,18,8814,239,3.0036068562415306,9.02165414686113,91.884964,0.3119654733777115
A1_LCD_plus_2R,18,8814,240,3.1939783021307093,10.201497394481773,65.59534,0.3765771112333528
A1_LCD_plus_2R,18,8814,241,2.847486346797552,8.108178495198466,22.928003,0.2659924905306219
A1_LCD_plus_2R,18,8814,242,3.720809850993973,13.844425947253795,86.14609,0.41282340691274233
A1_LCD_plus_2R,18,8814,243,3.317051283971377,11.002829220496158,13.499815,0.31126827069253304
A1_LCD_plus_2R,18,8814,244,2.5799147864935494,6.65596030556806,56.32857,0.13959581233939342
A1_LCD_plus_2R,18,8814,245,2.9704619171820164,8.82364400142866,86.46115,0.16352758911172388
A1_LCD_plus_2R,18,8814,246,2.948029727655885,8.69087927514283,17.975166,0.10833392972704073
A1_LCD_plus_2R,18,8814,247,3.406024042059899,11.600999775090054,73.02589,0.17780326485541334
A1_LCD_plus_2R,18,8814,248,4.090106019224578,16.728967248497124,128.62915,0.5371533367508934
A1_LCD_plus_2R,18,8814,249,3.7118103754489145,13.777536263290214,134.70088,0.7549354505246322
A1_LCD_plus_2R,18,8814,250,2.775700993426085,7.704516004906555,18.118364,0.27894894685426674
A1_LCD_plus_2R,18,8814,251,4.491466349915901,20.173269972426862,238.4633,0.5657874694456475
A1_LCD_plus_2R,18,8814,252,3.931438030222327,15.456204985478411,75.47354,0.5895092280619878
A1_LCD_plus_2R,18,8814,253,3.011555361193097,9.069465693530885,64.75156,0.2334961699111308
A1_LCD_plus_2R,18,8814,254,2.701727550529264,7.299331757288856,20.450415,0.10041501436652248
A1_LCD_plus_2R,18,8814,255,3.232351477673137,10.448096075215714,24.494865,0.48972736889234997
A1_LCD_plus_2R,18,8814,256,2.579937505044177,6.6560775299335715,29.970413,0.43273264827478264
A1_LCD_plus_2R,18,8814,257,3.1791930058647906,10.107268168539601,43.93448,0.22385728760521312
A1_LCD_plus_2R,18,8814,258,4.092169219825746,16.745848923689255,144.70819,0.5682549576842175
A1_LCD_plus_2R,18,8814,259,4.38350817055619,19.21514388133287,212.0667,0.7260459883968118
A1_LCD_plus_2R,18,8814,260,2.9535382758938575,8.723388347170063,74.038635,0.44344136489454794
A1_LCD_plus_2R,18,8814,261,3.0832623413906215,9.506506665837579,34.60761,0.25954500314159185
A1_LCD_plus_2R,18,8814,262,3.395239727007084,11.527652803847138,71.15111,0.2947761931264785
A1_LCD_plus_2R,18,8814,263,3.2091225776796346,10.298467718573185,56.370865,0.472540739938748
A1_LCD_plus_2R,18,8814,264,2.7637389317356,7.638252882791034,17.00536,0.1207684785489925
A1_LCD_plus_2R,18,8814,265,4.014004640044985,16.11223325030267,60.374546,0.5488196511598875
A1_LCD_plus_2R,18,8814,266,6.383409297733047,40.74791426238471,284.94003,0.8649332463325646
A1_LCD_plus_2R,18,8814,267,2.474490330223156,6.123102394367902,19.177773,0.19927228663554536
A1_LCD_plus_2R,18,8814,268,2.7737181126134827,7.6935121682400975,58.43798,0.46933536795162223
A1_LCD_plus_2R,18,8814,269,4.132553067462516,17.077994855393857,52.932804,0.36415862057518894
A1_LCD_plus_2R,18,8814,270,3.7620387955970047,14.152935899576962,98.966805,0.5376168177990699
A1_LCD_plus_2R,18,8814,271,3.0123958399001105,9.074528696247494,28.375738,0.277709301688016
A1_LCD_plus_2R,18,8814,272,3.9497769799946116,15.600738191695354,194.00537,0.7416060612684799
A1_LCD_plus_2R,18,8814,273,3.91338648139185,15.314593752740487,84.39928,0.35424202046348685
A1_LCD_plus_2R,18,8814,274,3.431354221431621,11.774191792936602,31.606804,0.21393993065621442
A1_LCD_plus_2R,18,8814,275,3.9213401273383406,15.376908394273872,87.00557,0.4768476595507267
