sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_12E,17,1012,108,3.772586349611034,14.232407765271502,86.853615,0.6162651612336093
A1_LCD_plus_12E,17,1012,109,2.59504039241273,6.734234638253613,19.493973,0.16130039345615024
A1_LCD_plus_12E,17,1012,110,3.344372416007978,11.184826856955045,103.04233,0.5226642200972635
A1_LCD_plus_12E,17,1012,111,4.553845562657516,20.73750940853555,137.11047,0.5725225986006223
A1_LCD_plus_12E,17,1012,112,4.462703420531541,19.91572181962391,69.94911,0.6675285537422748
A1_LCD_plus_12E,17,1012,113,5.213878498475989,27.184528996870238,217.50247,0.6764634537361601
A1_LCD_plus_12E,17,1012,114,4.44494425638766,19.75752944239365,103.619,0.6306874110779699
A1_LCD_plus_12E,17,1012,115,3.44633159961599,11.87720149451171,99.8521,0.5141464035533776
A1_LCD_plus_12E,17,1012,116,3.232178719449919,10.446979274464915,83.90795,0.5113286133559727
A1_LCD_plus_12E,17,1012,117,3.6271123557976415,13.155944041579914,40.850075,0.2187447318622066
A1_LCD_plus_12E,17,1012,118,3.5056874685853217,12.289844627396164,59.80059,0.3124730959250997
A1_LCD_plus_12E,17,1012,119,3.4795155275911793,12.107028306748122,60.535995,0.3809683730383772
A1_LCD_plus_12E,17,1012,120,2.5831721064277335,6.672778131426292,12.342398,0.42195705089386737
A1_LCD_plus_12E,17,1012,121,2.606315047038032,6.79287812441686,10.276837,0.2837276888676203
A1_LCD_plus_12E,17,1012,122,2.4860577314595393,6.180483044149751,22.449474,0.17928065578110056
A1_LCD_plus_12E,17,1012,123,2.573834275426458,6.62462287736004,13.67561,0.18381949748027798
A1_LCD_plus_12E,17,1012,124,4.139669079767149,17.136860089980196,129.5571,0.3460083017662934
A1_LCD_plus_12E,17,1012,125,4.602320863881995,21.181357334123515,161.94878,0.5673322813505426
A1_LCD_plus_12E,17,1012,126,2.7892340432690754,7.779826548131158,55.78887,0.4432154635808538
A1_LCD_plus_12E,17,1012,127,4.114636726537496,16.9302353913712,151.6279,0.7442714932831213
A1_LCD_plus_12E,17,1012,128,4.918165192558313,24.188348861292152,146.06233,0.6530488743762064
A1_LCD_plus_12E,17,1012,129,3.974717204575602,15.798376856349286,193.9225,0.6343179491606297
A1_LCD_plus_12E,17,1012,130,3.6455352719224123,13.289927418830416,61.893402,0.4986256437226697
A1_LCD_plus_12E,17,1012,131,4.2316109379287346,17.90653112999811,105.51581,0.770782649030676
A1_LCD_plus_12E,17,1012,132,4.629280899598421,21.43024164738677,140.0594,0.7281022166625292
A1_LCD_plus_12E,17,1012,133,5.1798502426639335,26.83084853642561,239.96808,0.7845588942322608
A1_LCD_plus_12E,17,1012,134,3.793116632971536,14.387733791325322,37.202168,0.6495328129446615
A1_LCD_plus_12E,17,1012,135,3.5868837671212925,12.865735158838238,109.018394,0.5730328718964045
A1_LCD_plus_12E,17,1012,136,3.348411263027659,11.21185798637048,15.669981,0.5370925357331392
A1_LCD_plus_12E,17,1012,137,3.556017788604124,12.64526251286897,32.011715,0.12868416897587925
A1_LCD_plus_12E,17,1012,138,3.161668526760806,9.996147873109843,85.57623,0.38945107036366944
A1_LCD_plus_12E,17,1012,139,2.247969773433405,5.053368102270235,9.049537,0.13457954007895448
A1_LCD_plus_12E,17,1012,140,2.5001096085801526,6.250548054914803,18.564066,0.11095374591848423
A1_LCD_plus_12E,17,1012,141,2.220526951754461,4.930739943467961,9.268285,0.13562735333897535
A1_LCD_plus_12E,17,1012,142,3.5445789126705596,12.564039668148805,117.039,0.4901934218936217
A1_LCD_plus_12E,17,1012,143,3.329104628322066,11.082937626315402,9.144015,0.4021800658400647
A1_LCD_plus_12E,17,1012,144,3.1025573986601747,9.625862411980991,96.99119,0.4144142318935453
A1_LCD_plus_12E,17,1012,145,4.489002605064338,20.151144388274414,88.47771,0.6980783273935163
A1_LCD_plus_12E,17,1012,146,6.829903245666789,46.64757834516974,408.2077,0.9501528554807932
A1_LCD_plus_12E,17,1012,147,4.118680436261856,16.96352853604615,119.03531,0.6581195553889319
A1_LCD_plus_12E,17,1012,148,3.2315602669694763,10.442981759055836,112.601204,0.564882089146922
A1_LCD_plus_12E,17,1012,149,2.4613279247729465,6.058135153267101,25.857126,0.08670670662893483
A1_LCD_plus_12E,17,1012,150,3.2058117543785327,10.277229004511563,41.315697,0.17366485368904683
A1_LCD_plus_12E,17,1012,151,3.8065005947974475,14.489446778193322,143.34415,0.604862447301571
A1_LCD_plus_12E,17,1012,152,4.268724159245048,18.222005947722355,112.585144,0.549394997521636
A1_LCD_plus_12E,17,1012,153,2.665928357277553,7.107174006136593,7.7596083,0.3548289422552867
A1_LCD_plus_12E,17,1012,154,3.9999052546533607,15.999242046203564,85.72471,0.6405231183421741
A1_LCD_plus_12E,17,1012,155,3.1335918422916893,9.819397834077023,42.302406,0.3352951687634953
A1_LCD_plus_12E,17,1012,156,3.494550562640508,12.211883634851091,80.39842,0.37486692231862784
A1_LCD_plus_12E,17,1012,157,4.066598334855504,16.53722201704956,79.35363,0.5274141193367521
A1_LCD_plus_12E,17,1012,158,3.110401247636393,9.674595921298032,14.73187,0.16560734676781314
A1_LCD_plus_12E,17,1012,159,3.7191677924791327,13.832209068614103,73.386856,0.625245426582022
A1_LCD_plus_12E,17,1012,160,2.8172468002804325,7.936879533690339,9.334889,0.3904440363280458
A1_LCD_plus_12E,17,1012,161,3.3376122300928643,11.139655398465466,35.577484,0.26725783390606717
A1_LCD_plus_12E,17,1012,162,4.729972677659173,22.3726415314023,166.09457,0.7607429279578922
A1_LCD_plus_12E,17,1012,163,4.038372558302819,16.308452919653252,141.95383,0.4550749261036271
A1_LCD_plus_12E,17,1012,164,2.6186417095265804,6.857284402872292,29.387352,0.2233785447670329
A1_LCD_plus_12E,17,1012,165,2.9169045574678276,8.508332197376584,34.00026,0.3035880697317313
A1_LCD_plus_12E,17,1012,166,2.600401292211884,6.762086880537234,67.6103,0.23524139452489964
A1_LCD_plus_12E,17,1012,167,2.8101197108134848,7.896772789102466,62.146774,0.3641405428586961
A1_LCD_plus_12E,17,1012,168,3.336914304394154,11.134997074870322,67.920654,0.24419564602734345
A1_LCD_plus_12E,17,1012,169,3.2782832608234727,10.74714113819538,68.00687,0.25237940532001113
A1_LCD_plus_12E,17,1012,170,3.722976808690381,13.860556318046415,46.555294,0.29087481060050957
A1_LCD_plus_12E,17,1012,171,3.081368598820322,9.494832441795916,18.915226,0.3179696863733691
A1_LCD_plus_12E,17,1012,172,2.7220580986525733,7.409600292440059,41.150604,0.25052415450051113
A1_LCD_plus_12E,17,1012,173,4.252179589507236,18.081031261421924,107.81349,0.5675389951947124
A1_LCD_plus_12E,17,1012,174,4.145400689582196,17.184346877188545,112.94146,0.7129345426810269
A1_LCD_plus_12E,17,1012,175,4.125759598252658,17.02189226257392,128.85066,0.5272239394556529
A1_LCD_plus_12E,17,1012,176,3.4967539578826607,12.227288241968054,36.859665,0.26216286821725415
A1_LCD_plus_12E,17,1012,177,4.246817739224824,18.035460910194644,140.18996,0.6524563279876361
A1_LCD_plus_12E,17,1012,178,3.322450707213225,11.038678701861661,93.617905,0.3776742310865263
A1_LCD_plus_12E,17,1012,179,3.7867258068395473,14.33929233618462,67.014305,0.553314096477615
A1_LCD_plus_12E,17,1012,180,2.7976056970938497,7.826597636411964,69.046524,0.20687259489516432
A1_LCD_plus_12E,17,1012,181,2.6385752779678406,6.962079497503067,41.861694,0.26125301033128934
A1_LCD_plus_12E,17,1012,182,2.9421951886887285,8.656512528343098,78.34564,0.15920398163334715
A1_LCD_plus_12E,17,1012,183,3.0438765585960996,9.265184503970834,24.669847,0.3447738670655529
A1_LCD_plus_12E,17,1012,184,4.190773196040434,17.562579980650945,119.12128,0.4425806775307447
A1_LCD_plus_12E,17,1012,185,3.472416316396908,12.057675074379473,110.8731,0.477260987127182
A1_LCD_plus_12E,17,1012,186,4.839876051351739,23.424400192448104,134.95706,0.5293208175801873
A1_LCD_plus_12E,17,1012,187,3.780435038450014,14.291689079940559,94.27741,0.3384794160008172
A1_LCD_plus_12E,17,1012,188,4.99097480593148,24.909829513442773,106.02579,0.6194535418539555
A1_LCD_plus_12E,17,1012,189,3.580092244420587,12.817060478560435,89.66677,0.6279941157369746
A1_LCD_plus_12E,17,1012,190,3.3932563869572046,11.514188907625867,56.738945,0.51013190070154
A1_LCD_plus_12E,17,1012,191,3.7793378543344454,14.28339461720529,43.73026,0.39012131454851584
A1_LCD_plus_12E,17,1012,192,3.242790765489464,10.515691948743743,29.300552,0.2587320574744402
A1_LCD_plus_12E,17,1012,193,3.7751691018146603,14.251901747296108,59.452156,0.19680433432075284
A1_LCD_plus_12E,17,1012,194,2.820824600688595,7.957051427849969,20.943417,0.42989277963702077
A1_LCD_plus_12E,17,1012,195,2.6741655391867325,7.151161330973867,34.24511,0.28562116911461516
A1_LCD_plus_12E,17,1012,196,2.953031488326952,8.720394971050496,22.789673,0.25291347802830433
A1_LCD_plus_12E,17,1012,197,3.0901788810556785,9.549205516922523,48.69874,0.33322256072980355
A1_LCD_plus_12E,17,1012,198,2.606153992903503,6.792038634726873,39.197613,0.20118229162523343
A1_LCD_plus_12E,17,1012,199,3.4384531345616525,11.822959958576849,29.019234,0.5664804734304154
A1_LCD_plus_12E,17,1012,200,2.6072103306097874,6.797545708038398,61.778915,0.3258302970749574
A1_LCD_plus_12E,17,1012,201,2.1426088507925094,4.590772687494399,2.035506,0.27582735495143657
A1_LCD_plus_12E,17,1012,202,4.2542054729484144,18.098264206064236,179.45093,0.5520247277006013
A1_LCD_plus_12E,17,1012,203,5.2457523825766685,27.51791805930879,226.18489,0.8355517296759397
A1_LCD_plus_12E,17,1012,204,2.9318084597668443,8.595500844760434,85.25987,0.21722095445195758
A1_LCD_plus_12E,17,1012,205,3.164411397325078,10.013499491520857,69.74356,0.21710472973434825
A1_LCD_plus_12E,17,1012,206,3.857722220510981,14.882020730624175,152.90407,0.5806367349247146
A1_LCD_plus_12E,17,1012,207,3.173303924478066,10.069857797107895,70.26221,0.30968436080698947
A1_LCD_plus_12E,17,1012,208,3.752523246519742,14.081430715671068,123.73571,0.5685107396471384
A1_LCD_plus_12E,17,1012,209,3.4076556275169936,11.612116875748235,83.765305,0.6839685877889086
A1_LCD_plus_12E,17,1012,210,4.985999837286961,24.860194377425607,115.32882,0.5904038522387056
A1_LCD_plus_12E,17,1012,211,3.59968895933562,12.957760603962756,67.75197,0.2768203448136389
A1_LCD_plus_12E,17,1012,212,2.708788046731006,7.33753268211278,61.038548,0.14960685938443924
A1_LCD_plus_12E,17,1012,213,3.088568345289482,9.53925442352421,40.01465,0.45520669842285244
A1_LCD_plus_12E,17,1012,214,4.778369638358362,22.832816400785017,272.58853,0.8613926700246703
A1_LCD_plus_12E,17,1012,215,2.5428787855417436,6.466232517958252,18.931515,0.2544693607525266
A1_LCD_plus_12E,17,1012,216,2.8053654726217676,7.870075434978354,44.24593,0.1708427168463868
A1_LCD_plus_12E,17,1012,217,4.029710588616318,16.23856742800647,162.06741,0.4927649299853782
A1_LCD_plus_12E,17,1012,218,3.50509535940764,12.285693478540974,48.83487,0.3640613598878221
A1_LCD_plus_12E,17,1012,219,2.7052920129760514,7.318604875472017,44.497837,0.17185963958639783
A1_LCD_plus_12E,17,1012,220,2.860571199547565,8.182867587680992,44.079067,0.1995446235503849
A1_LCD_plus_12E,17,1012,221,3.7564994574173474,14.111288173576824,101.701706,0.35474534906353244
A1_LCD_plus_12E,17,1012,222,3.5783484952348674,12.804577953349636,42.695618,0.18020366405306956
A1_LCD_plus_12E,17,1012,223,3.948228279439699,15.588506546567368,156.15962,0.43944352466821196
A1_LCD_plus_12E,17,1012,224,4.517024908339742,20.403514022561655,136.55307,0.59173768558293
A1_LCD_plus_12E,17,1012,225,3.8121970974747517,14.53284670999492,68.80094,0.39726309261030124
A1_LCD_plus_12E,17,1012,226,3.6961148923364613,13.66126529735137,99.24577,0.4543354455655741
A1_LCD_plus_12E,17,1012,227,3.789408072913345,14.359613543060828,97.27661,0.6752198773093642
A1_LCD_plus_12E,17,1012,228,4.534392981950913,20.560719714765685,85.113144,0.42479146836135895
A1_LCD_plus_12E,17,1012,229,2.8934234404195953,8.371899205569566,55.55269,0.09722549605962595
A1_LCD_plus_12E,17,1012,230,3.0261002569111084,9.157282764877476,39.194042,0.48098910638494896
A1_LCD_plus_12E,17,1012,231,3.362981095166118,11.309641846444704,89.574326,0.3912041438030034
A1_LCD_plus_12E,17,1012,232,3.2777330231314767,10.74353377092661,18.994469,0.42548134452965125
A1_LCD_plus_12E,17,1012,233,3.85830567939565,14.886522715656726,68.89631,0.5620274819319857
A1_LCD_plus_12E,17,1012,234,3.1403433052518457,9.861756074840088,32.06267,0.3741368061840851
A1_LCD_plus_12E,17,1012,235,3.121248859835456,9.742194445024138,60.44644,0.3713630628359644
A1_LCD_plus_12E,17,1012,236,3.3064244032708294,10.93244233454486,37.549202,0.5325828242244302
A1_LCD_plus_12E,17,1012,237,2.634383529276083,6.939976579321112,53.92141,0.11631099387994809
A1_LCD_plus_12E,17,1012,238,3.548749399502924,12.593622300472362,40.4136,0.17576447832873127
A1_LCD_plus_12E,17,1012,239,2.7582141154311683,7.607745106563741,19.766695,0.3876057759131332
A1_LCD_plus_12E,17,1012,240,3.1847799375504637,10.142823250623934,70.39851,0.5894952114179304
A1_LCD_plus_12E,17,1012,241,3.4719518649307113,12.054449752395847,66.56483,0.3157438739087872
A1_LCD_plus_12E,17,1012,242,3.746034553695814,14.032774877483,172.85199,0.627868031965514
A1_LCD_plus_12E,17,1012,243,3.827827057229134,14.652259980055444,53.76789,0.6103260921664774
A1_LCD_plus_12E,17,1012,244,4.796770401370304,23.009006283462224,107.91806,0.632866116828968
A1_LCD_plus_12E,17,1012,245,5.125372639154587,26.269444690194444,194.9957,0.6498021506363167
A1_LCD_plus_12E,17,1012,246,3.678591840830191,13.532037931422455,52.81358,0.20107665572903546
A1_LCD_plus_12E,17,1012,247,2.552729612354825,6.5164284737932165,11.867338,0.461040806361311
A1_LCD_plus_12E,17,1012,248,2.933762213604615,8.606960725974252,41.069016,0.3646859718418365
A1_LCD_plus_12E,17,1012,249,2.9218094864960427,8.536970675378269,20.33312,0.19458842803668613
A1_LCD_plus_12E,17,1012,250,4.367894248640525,19.078500167306974,98.37581,0.4527893469094716
A1_LCD_plus_12E,17,1012,251,4.603433605555342,21.191600960756258,179.52916,0.4232726978673351
A1_LCD_plus_12E,17,1012,252,5.022599635402744,25.226507097547785,161.30653,0.7292026172914836
A1_LCD_plus_12E,17,1012,253,4.752810723010374,22.58920976876239,258.39633,0.6908612964386442
A1_LCD_plus_12E,17,1012,254,3.0518469429032353,9.313769762907825,106.65431,0.4301375954993024
A1_LCD_plus_12E,17,1012,255,3.6073773881386018,13.013171620453685,65.51267,0.4695722485498346
A1_LCD_plus_12E,17,1012,256,4.042497759533776,16.3417881358356,157.35313,0.2609384513412548
A1_LCD_plus_12E,17,1012,257,4.143835752380462,17.171374742706547,150.45306,0.6757758794396234
A1_LCD_plus_12E,17,1012,258,3.6696089761126722,13.466030037566695,86.670044,0.589160265741281
A1_LCD_plus_12E,17,1012,259,2.722384226446226,7.411375876403217,13.577934,0.5220074555317356
A1_LCD_plus_12E,17,1012,260,3.338370639856948,11.144718529058888,51.077473,0.4483564074397619
A1_LCD_plus_12E,17,1012,261,3.584342102100711,12.847508304891743,75.922325,0.4143760948729267
A1_LCD_plus_12E,17,1012,262,3.5525503896129793,12.620614270739331,44.02978,0.6050306674702031
A1_LCD_plus_12E,17,1012,263,2.5456894242171613,6.480534644571101,7.2390766,0.19548821225568574
A1_LCD_plus_12E,17,1012,264,3.778518317184736,14.27720067330057,54.897385,0.5898850250841781
A1_LCD_plus_12E,17,1012,265,2.908403383877577,8.458810243350541,74.0457,0.46419367600232175
A1_LCD_plus_12E,17,1012,266,3.465086428766442,12.00682395882137,130.91016,0.6606027805570579
A1_LCD_plus_12E,17,1012,267,2.610041534658539,6.812316812642697,40.75898,0.29910988092804175
A1_LCD_plus_12E,17,1012,268,4.943229021707047,24.43551316104681,161.29204,0.7786556865587073
A1_LCD_plus_12E,17,1012,269,3.6759577899165388,13.512665673248087,77.95655,0.34734418489355445
A1_LCD_plus_12E,17,1012,270,3.1220520284906397,9.747208868602517,20.794876,0.26001099319323745
A1_LCD_plus_12E,17,1012,271,3.408453201627394,11.617553227684034,110.329636,0.5624718930117201
A1_LCD_plus_12E,17,1012,272,3.196263970069217,10.216103366362633,48.152878,0.47375799240735084
A1_LCD_plus_12E,17,1012,273,3.391593299251385,11.502905107526889,132.9502,0.6510322863113723
A1_LCD_plus_12E,17,1012,274,4.143491917913475,17.168525273814286,90.45756,0.6494802534581259
A1_LCD_plus_12E,17,1012,275,3.488426221278329,12.169117501302205,22.8999,0.5377820257968569
