sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_12F_plus_12Y10R,4,4771,100,3.4878823584851504,12.165323346631936,125.669266,0.3246096321442358
A1_LCD_12F_plus_12Y10R,4,4771,101,2.283242644642456,5.213196974313876,9.444466,0.28774707149498335
A1_LCD_12F_plus_12Y10R,4,4771,102,4.44804280607689,19.785084804692374,182.15475,0.7669267153774342
A1_LCD_12F_plus_12Y10R,4,4771,103,3.8893269319100776,15.126863983281051,102.03677,0.7549044107617517
A1_LCD_12F_plus_12Y10R,4,4771,104,4.874382044744411,23.759600318126708,235.95438,0.7318869461329788
A1_LCD_12F_plus_12Y10R,4,4771,105,3.6154906988116147,13.071772993193298,85.17918,0.37089928771009495
A1_LCD_12F_plus_12Y10R,4,4771,106,3.32881950063066,11.081039267778955,71.036316,0.5796105443799349
A1_LCD_12F_plus_12Y10R,4,4771,107,3.939863952752155,15.522527966195835,55.75656,0.5166516736587599
A1_LCD_12F_plus_12Y10R,4,4771,108,3.5628654448178594,12.694010177877164,108.29582,0.574729778448984
A1_LCD_12F_plus_12Y10R,4,4771,109,2.457209425120992,6.037878158903434,7.4068484,0.20073102644673835
A1_LCD_12F_plus_12Y10R,4,4771,110,3.1529447055275743,9.941060316114363,53.44473,0.2031738929341711
A1_LCD_12F_plus_12Y10R,4,4771,111,3.079800589076066,9.485171668473283,69.153915,0.30823126360536623
A1_LCD_12F_plus_12Y10R,4,4771,112,3.445286418214589,11.869998503533912,73.32056,0.21135905045386033
A1_LCD_12F_plus_12Y10R,4,4771,113,3.195415702104665,10.210681509257052,26.884575,0.18912432879124325
A1_LCD_12F_plus_12Y10R,4,4771,114,4.392695945154075,19.295777666573052,134.77852,0.7791570173714826
A1_LCD_12F_plus_12Y10R,4,4771,115,3.6936716150414393,13.643209999762833,128.53944,0.6225895377522098
A1_LCD_12F_plus_12Y10R,4,4771,116,3.4539986659190918,11.930106784170865,82.10079,0.5215375131481775
A1_LCD_12F_plus_12Y10R,4,4771,117,5.021707355516787,25.2175447644514,178.51483,0.7370837632856548
A1_LCD_12F_plus_12Y10R,4,4771,118,3.360160791369371,11.290680543856038,128.509,0.7494396534260414
A1_LCD_12F_plus_12Y10R,4,4771,119,3.9962618108376735,15.9701084607596,139.15266,0.6543570726882477
A1_LCD_12F_plus_12Y10R,4,4771,120,3.3975516742158627,11.543357378967015,82.90611,0.7535149337348667
A1_LCD_12F_plus_12Y10R,4,4771,121,4.85212794498341,23.54314559448893,104.35998,0.641390207365301
A1_LCD_12F_plus_12Y10R,4,4771,122,3.795311788852816,14.40439157460516,138.4877,0.5909138247218004
A1_LCD_12F_plus_12Y10R,4,4771,123,2.546934294702218,6.486874301530284,18.070848,0.12379668484725041
A1_LCD_12F_plus_12Y10R,4,4771,124,3.983044793200785,15.864645824643878,95.95122,0.5604188967447732
A1_LCD_12F_plus_12Y10R,4,4771,125,3.429370857477131,11.760584478113433,139.5839,0.6290773244061076
A1_LCD_12F_plus_12Y10R,4,4771,126,2.9409562125775848,8.649223444298693,112.95661,0.46884057782774347
A1_LCD_12F_plus_12Y10R,4,4771,127,3.4022006085609764,11.57496898089268,50.809067,0.479786376118684
A1_LCD_12F_plus_12Y10R,4,4771,128,3.571361197625112,12.754620803902274,94.53633,0.46221795588690706
A1_LCD_12F_plus_12Y10R,4,4771,129,4.246164046903214,18.029909113213478,237.90536,0.8065607454031092
A1_LCD_12F_plus_12Y10R,4,4771,130,3.5314472945719535,12.471119994339563,159.7369,0.5534821602442361
A1_LCD_12F_plus_12Y10R,4,4771,131,3.4094421612387587,11.624295850832416,90.31703,0.5440966278955248
A1_LCD_12F_plus_12Y10R,4,4771,132,3.517661321775158,12.37394117471295,45.98384,0.4032350648373477
A1_LCD_12F_plus_12Y10R,4,4771,133,3.511890978159445,12.333378242477707,116.64218,0.3199826739178613
A1_LCD_12F_plus_12Y10R,4,4771,134,3.211747767795178,10.31532372393731,38.887398,0.36906980574699944
A1_LCD_12F_plus_12Y10R,4,4771,135,3.2751033308944004,10.726301828035595,13.879797,0.6407173745432333
A1_LCD_12F_plus_12Y10R,4,4771,136,3.6391661191870655,13.243530043039042,106.64617,0.23697642532897994
A1_LCD_12F_plus_12Y10R,4,4771,137,3.5696739373840076,12.742572019238645,166.99797,0.6222450375379752
A1_LCD_12F_plus_12Y10R,4,4771,138,3.2634387336879533,10.65003236853483,64.045616,0.27823350213605924
A1_LCD_12F_plus_12Y10R,4,4771,139,2.9239399328122366,8.549424730694025,25.258352,0.44100560394274674
A1_LCD_12F_plus_12Y10R,4,4771,140,2.353499339656548,5.538959141763806,56.506817,0.13380895424491662
A1_LCD_12F_plus_12Y10R,4,4771,141,2.541419114811029,6.458811117126873,6.593629,0.21267085182078685
A1_LCD_12F_plus_12Y10R,4,4771,142,4.481935300772628,20.087744040311826,92.89271,0.655424828256547
A1_LCD_12F_plus_12Y10R,4,4771,143,3.3856425700140496,11.462575611891333,96.51491,0.3380230288818883
A1_LCD_12F_plus_12Y10R,4,4771,144,3.2876253832969935,10.808480660898704,86.34755,0.29796834811899825
A1_LCD_12F_plus_12Y10R,4,4771,145,3.1187558575769576,9.726638099170584,41.645462,0.39742893679225
A1_LCD_12F_plus_12Y10R,4,4771,146,2.6958402927894514,7.267554884227114,58.715694,0.08714884050983908
A1_LCD_12F_plus_12Y10R,4,4771,147,2.538338602300284,6.443162859927758,16.857515,0.21441290716305472
A1_LCD_12F_plus_12Y10R,4,4771,148,3.7029597763994255,13.711911105632085,51.173965,0.17838168058099513
A1_LCD_12F_plus_12Y10R,4,4771,149,3.3659207651610616,11.329422597342429,84.86865,0.3146503549746959
A1_LCD_12F_plus_12Y10R,4,4771,150,2.9481873341814024,8.691808557427644,40.337593,0.13446414172467053
A1_LCD_12F_plus_12Y10R,4,4771,151,2.0642799465267543,4.261251697632499,55.732098,0.09005790453318194
A1_LCD_12F_plus_12Y10R,4,4771,152,2.886907560788329,8.33423526453682,64.55092,0.15330872741910773
A1_LCD_12F_plus_12Y10R,4,4771,153,2.9862398736688336,8.91762858308965,55.660744,0.15181243253087512
A1_LCD_12F_plus_12Y10R,4,4771,154,2.454579719789681,6.024961600802789,42.242104,0.16013617675699804
A1_LCD_12F_plus_12Y10R,4,4771,155,3.480335275134649,12.112733627346573,74.36654,0.5579193398401815
A1_LCD_12F_plus_12Y10R,4,4771,156,3.4325558819342996,11.782439882601757,28.920979,0.6220883381685839
A1_LCD_12F_plus_12Y10R,4,4771,157,3.9963150863506436,15.970534269393752,74.63333,0.6391866405365629
A1_LCD_12F_plus_12Y10R,4,4771,158,2.533250610150618,6.417358653828477,68.09819,0.23706795386276278
A1_LCD_12F_plus_12Y10R,4,4771,159,3.3066704538501095,10.934069490365289,42.05301,0.23495605549871967
A1_LCD_12F_plus_12Y10R,4,4771,160,2.4981301330503185,6.240654161654001,27.208855,0.17132538558394877
A1_LCD_12F_plus_12Y10R,4,4771,161,2.6224108180596097,6.877038498676072,12.763704,0.27545508112045264
A1_LCD_12F_plus_12Y10R,4,4771,162,3.489472253871724,12.176416610540613,139.14386,0.49808807236192637
A1_LCD_12F_plus_12Y10R,4,4771,163,3.106622117533051,9.651100981145538,100.01941,0.39047149774987144
A1_LCD_12F_plus_12Y10R,4,4771,164,2.386583761486234,5.69578205058978,30.67046,0.42066379102402063
A1_LCD_12F_plus_12Y10R,4,4771,165,2.6873499267106764,7.221849628591878,43.935303,0.2521820408892438
A1_LCD_12F_plus_12Y10R,4,4771,166,3.8095747395211834,14.51285969599789,100.29498,0.603579307470641
A1_LCD_12F_plus_12Y10R,4,4771,167,2.8355746708685103,8.040483714071062,44.3235,0.16360534542200134
A1_LCD_12F_plus_12Y10R,4,4771,168,2.5006560043507995,6.253280452095706,28.012356,0.12935100013464007
A1_LCD_12F_plus_12Y10R,4,4771,169,2.720008554187383,7.398446534852537,26.787523,0.35382795795721256
A1_LCD_12F_plus_12Y10R,4,4771,170,4.2251048429406275,17.85151093384034,164.57512,0.6459138407042607
A1_LCD_12F_plus_12Y10R,4,4771,171,3.26488526529739,10.659475795556007,72.42687,0.26378167636565875
A1_LCD_12F_plus_12Y10R,4,4771,172,2.83528341953498,8.038832069089969,31.83008,0.27827316905256094
A1_LCD_12F_plus_12Y10R,4,4771,173,2.776938787969447,7.7113890321292216,50.7147,0.32094719135078664
A1_LCD_12F_plus_12Y10R,4,4771,174,3.880531808045601,15.058527113253662,71.3391,0.5447846431345048
A1_LCD_12F_plus_12Y10R,4,4771,175,3.7196384665084383,13.835710321529245,45.47124,0.6138894235503022
A1_LCD_12F_plus_12Y10R,4,4771,176,2.9297707248147917,8.58355649998179,97.83697,0.21926573150115133
A1_LCD_12F_plus_12Y10R,4,4771,177,3.139987553492523,9.859521836087959,93.13592,0.5104819622556529
A1_LCD_12F_plus_12Y10R,4,4771,178,4.690920873074507,22.004738637446103,140.84686,0.554604398098598
A1_LCD_12F_plus_12Y10R,4,4771,179,2.9261942371343834,8.562612713438472,80.547745,0.3845843030978604
A1_LCD_12F_plus_12Y10R,4,4771,180,2.8814003559578283,8.302468011313898,42.566887,0.13833599453840778
A1_LCD_12F_plus_12Y10R,4,4771,181,3.210040420752102,10.304359502862328,41.677475,0.48537967701731927
A1_LCD_12F_plus_12Y10R,4,4771,182,3.1084144782837257,9.662240568803888,96.52986,0.47098087569023495
A1_LCD_12F_plus_12Y10R,4,4771,183,3.8842831272954537,15.08765541299215,113.414314,0.5281732215817473
A1_LCD_12F_plus_12Y10R,4,4771,184,3.0571412779492513,9.346112793341181,50.935078,0.42216185177529647
A1_LCD_12F_plus_12Y10R,4,4771,185,3.4267944746206203,11.742920371290413,32.803024,0.5665933573685874
A1_LCD_12F_plus_12Y10R,4,4771,186,2.854091140029386,8.145836235594238,49.853348,0.4441819027613392
A1_LCD_12F_plus_12Y10R,4,4771,187,3.9599854387860787,15.681484675397773,115.02854,0.7301714491386294
A1_LCD_12F_plus_12Y10R,4,4771,188,5.351726081671048,28.640972053238155,270.26904,0.7710446743027717
A1_LCD_12F_plus_12Y10R,4,4771,189,3.434682486653678,11.797043784125488,88.58909,0.27671106863228
A1_LCD_12F_plus_12Y10R,4,4771,190,3.0676129661446674,9.410249310058884,47.6683,0.13399815163741122
A1_LCD_12F_plus_12Y10R,4,4771,191,3.6383094584971505,13.237295715789827,49.450035,0.6694717789274198
A1_LCD_12F_plus_12Y10R,4,4771,192,4.042213660615408,16.339491278065818,137.11504,0.635637576923857
A1_LCD_12F_plus_12Y10R,4,4771,193,3.0694295060741985,9.421397492758897,65.684456,0.3221898155265928
A1_LCD_12F_plus_12Y10R,4,4771,194,2.267224689516846,5.140307792754758,11.997356,0.322045972303522
A1_LCD_12F_plus_12Y10R,4,4771,195,4.499757777579822,20.2478200568901,166.22092,0.5915478596548218
A1_LCD_12F_plus_12Y10R,4,4771,196,3.808041634204304,14.501181087833386,62.21175,0.6743657474847269
A1_LCD_12F_plus_12Y10R,4,4771,197,4.122361104163208,16.9938610731177,128.84149,0.38803465744971155
A1_LCD_12F_plus_12Y10R,4,4771,198,3.628147872183265,13.163456982427956,83.85881,0.7072932688421723
A1_LCD_12F_plus_12Y10R,4,4771,199,2.3035368336889466,5.3062819441616975,26.12521,0.0918899791813484
A1_LCD_12F_plus_12Y10R,4,4771,200,2.4831110615915137,6.165840544198136,19.586218,0.22696079122271456
A1_LCD_12F_plus_12Y10R,4,4771,201,3.0968855550865584,9.590700141303781,89.62832,0.2620477049202535
A1_LCD_12F_plus_12Y10R,4,4771,202,3.4605390067260235,11.975330217072333,82.251045,0.36536633979741995
A1_LCD_12F_plus_12Y10R,4,4771,203,3.9016848144277994,15.223144391136485,110.711586,0.56629431889091
A1_LCD_12F_plus_12Y10R,4,4771,204,2.603503820409565,6.778232142887202,10.958037,0.15425314251852704
A1_LCD_12F_plus_12Y10R,4,4771,205,4.298977124641973,18.481204318194973,142.02255,0.45016082990203976
A1_LCD_12F_plus_12Y10R,4,4771,206,4.372639292003829,19.119974377975744,158.91362,0.5468887602419671
A1_LCD_12F_plus_12Y10R,4,4771,207,3.9002867258271374,15.212236543663371,169.308,0.6224199330390434
A1_LCD_12F_plus_12Y10R,4,4771,208,3.283113458564965,10.778833981810402,57.034744,0.36920251125679027
A1_LCD_12F_plus_12Y10R,4,4771,209,2.1213984487334465,4.500331378288673,7.2963114,0.052665684498910195
A1_LCD_12F_plus_12Y10R,4,4771,210,2.50420491153615,6.271042238961778,13.660082,0.22382254698757947
A1_LCD_12F_plus_12Y10R,4,4771,211,2.9855847346145628,8.913716207563507,43.46852,0.5334206853354025
A1_LCD_12F_plus_12Y10R,4,4771,212,2.760880323179574,7.622460158920146,100.83874,0.335940805075847
A1_LCD_12F_plus_12Y10R,4,4771,213,3.0626659188068093,9.379922530220757,49.26199,0.38105520749038074
A1_LCD_12F_plus_12Y10R,4,4771,214,3.2079162418147407,10.29072661449881,36.130913,0.4243966202666319
A1_LCD_12F_plus_12Y10R,4,4771,215,5.573448774536921,31.063331242387104,248.25356,0.7737536292842498
A1_LCD_12F_plus_12Y10R,4,4771,216,3.5163091967705196,12.364430367292936,103.58316,0.3207705500889136
A1_LCD_12F_plus_12Y10R,4,4771,217,3.4259885649401847,11.737397647100904,35.58154,0.6028679098630286
A1_LCD_12F_plus_12Y10R,4,4771,218,3.881174163388976,15.063512886558115,197.02824,0.5970447298686221
A1_LCD_12F_plus_12Y10R,4,4771,219,4.376330616900575,19.15226966842137,122.30185,0.7693203165172267
A1_LCD_12F_plus_12Y10R,4,4771,220,3.0824369036899957,9.501417265229966,48.276054,0.49696361254843185
A1_LCD_12F_plus_12Y10R,4,4771,221,5.2367448217640336,27.423496328272414,232.1795,0.7524836631028575
A1_LCD_12F_plus_12Y10R,4,4771,222,5.076589698155586,25.771762963419434,157.72823,0.7875692447332385
A1_LCD_12F_plus_12Y10R,4,4771,223,3.9353066992765844,15.486638817371166,173.43546,0.672292731229299
A1_LCD_12F_plus_12Y10R,4,4771,224,2.9598847644904875,8.76091781906291,17.823936,0.34421799247810125
A1_LCD_12F_plus_12Y10R,4,4771,225,3.4468240144774853,11.880595786778692,71.19468,0.4306497271085268
A1_LCD_12F_plus_12Y10R,4,4771,226,3.0578060494928305,9.350177836314952,62.345604,0.20176328913440109
A1_LCD_12F_plus_12Y10R,4,4771,227,2.754749034180042,7.588642241315874,15.039024,0.11710897214534605
A1_LCD_12F_plus_12Y10R,4,4771,228,2.1968706385748997,4.826240602632487,8.200004,0.15765059254346636
A1_LCD_12F_plus_12Y10R,4,4771,229,2.8983305939804707,8.400320232003187,24.072786,0.33980410029235036
A1_LCD_12F_plus_12Y10R,4,4771,230,2.9874009927002616,8.92456469118651,33.708782,0.13431054264913378
A1_LCD_12F_plus_12Y10R,4,4771,231,3.611698634769015,13.044367028392365,41.54441,0.6315952186454383
A1_LCD_12F_plus_12Y10R,4,4771,232,2.255012747011929,5.085082489186287,50.203712,0.18330806014683143
A1_LCD_12F_plus_12Y10R,4,4771,233,2.9907440533756504,8.944549992801814,20.09851,0.1462687182220536
A1_LCD_12F_plus_12Y10R,4,4771,234,3.1081712951503,9.6607287999963,74.7226,0.6049539440017752
A1_LCD_12F_plus_12Y10R,4,4771,235,3.7387459558786884,13.978221322599246,101.88196,0.4338958979939738
A1_LCD_12F_plus_12Y10R,4,4771,236,3.785066825449634,14.326730873119375,72.759766,0.5653238990266507
A1_LCD_12F_plus_12Y10R,4,4771,237,2.668673087728521,7.121816049166477,22.558489,0.0848201208725668
A1_LCD_12F_plus_12Y10R,4,4771,238,2.4182825054722903,5.848090276273338,4.593528,0.10442074628677463
A1_LCD_12F_plus_12Y10R,4,4771,239,3.02558095463894,9.154140113073877,41.41664,0.16980615916281394
A1_LCD_12F_plus_12Y10R,4,4771,240,2.829554023027322,8.006375969230104,17.615599,0.44070292770403346
A1_LCD_12F_plus_12Y10R,4,4771,241,2.4406564992894966,5.956804147524063,19.405014,0.18869607738935784
A1_LCD_12F_plus_12Y10R,4,4771,242,2.6492681264789475,7.018621605977272,25.705105,0.1646255366100713
A1_LCD_12F_plus_12Y10R,4,4771,243,3.0233467357595107,9.140625484627687,48.1603,0.41462915672795275
A1_LCD_12F_plus_12Y10R,4,4771,244,3.1819021382225596,10.124501217225294,76.276245,0.36197600537821684
A1_LCD_12F_plus_12Y10R,4,4771,245,2.974836992189335,8.849655130098089,45.6892,0.3607646232991344
