sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_10R,1,9210,76,3.67803503689335,13.527941732615067,62.834667,0.5584229614364478
A1_LCD_10R,1,9210,77,2.97897995065955,8.874321546431574,43.49775,0.3633903540384229
A1_LCD_10R,1,9210,78,3.1184348962754127,9.724636202308243,84.65236,0.4556537047013698
A1_LCD_10R,1,9210,79,4.411174757447548,19.458462740742437,102.762695,0.7458899176510269
A1_LCD_10R,1,9210,80,4.442747983414023,19.73800964412937,214.54788,0.7280502214544867
A1_LCD_10R,1,9210,81,2.4007670035669593,5.763682205415877,2.1456544,0.14652405810581234
A1_LCD_10R,1,9210,82,3.011401775219639,9.068540651795992,3.2691061,0.4846056845614992
A1_LCD_10R,1,9210,83,3.6266541030226445,13.15261998297098,73.85791,0.6487116952916158
A1_LCD_10R,1,9210,84,3.8738460095750913,15.00668290590086,138.03812,0.2370979223885074
A1_LCD_10R,1,9210,85,3.9836268307554885,15.869282726715012,149.7934,0.3306830358920418
A1_LCD_10R,1,9210,86,2.705639274802135,7.320483885351822,51.05075,0.31012113771785027
A1_LCD_10R,1,9210,87,3.753228719532306,14.086725821122114,142.98462,0.7514046311792336
A1_LCD_10R,1,9210,88,4.398615106441892,19.347814854618814,121.4256,0.5685121333381751
A1_LCD_10R,1,9210,89,6.323104278476289,39.981647716485156,316.4809,0.8650770463847698
A1_LCD_10R,1,9210,90,5.36130694072425,28.743612112658017,202.37477,0.7423197432907809
A1_LCD_10R,1,9210,91,3.9869326673658065,15.895632094108622,51.91804,0.6200876051191027
A1_LCD_10R,1,9210,92,3.6072479939916127,13.012238090156512,129.47026,0.565933614885997
A1_LCD_10R,1,9210,93,2.1900380018450414,4.796266449525421,15.520706,0.1995622107792332
A1_LCD_10R,1,9210,94,2.5393670697271555,6.44838511481468,7.653923,0.10126299681730383
A1_LCD_10R,1,9210,95,3.4964642366077103,12.22526215787674,58.026123,0.605708387872866
A1_LCD_10R,1,9210,96,4.880190730424275,23.816261565319028,167.66553,0.6397567550473509
A1_LCD_10R,1,9210,97,4.381545763888042,19.197943281045244,222.02908,0.8477024530393686
A1_LCD_10R,1,9210,98,3.386565281109692,11.468824403217573,42.935596,0.6770087697615226
A1_LCD_10R,1,9210,99,2.4792752192449496,6.146805612762093,21.507133,0.11262258204660835
A1_LCD_10R,1,9210,100,3.167734351685893,10.034540922850846,26.777586,0.2690731453318831
A1_LCD_10R,1,9210,101,3.651453845704503,13.333115187310204,26.406925,0.38509437463052065
A1_LCD_10R,1,9210,102,3.2745703314893575,10.72281085587032,47.726562,0.34930672576402866
A1_LCD_10R,1,9210,103,2.5672360283588365,6.590700825303653,70.92743,0.18245914717695152
A1_LCD_10R,1,9210,104,3.1465497656405597,9.900775427652661,53.289406,0.47601861913147
A1_LCD_10R,1,9210,105,3.9101419694338078,15.289210221127702,142.98926,0.5994898186552804
A1_LCD_10R,1,9210,106,3.979282971119977,15.834692964245436,116.48393,0.7111090037332103
A1_LCD_10R,1,9210,107,3.6409519298396127,13.256530955402798,59.926903,0.4696454861567465
A1_LCD_10R,1,9210,108,2.8680634333296577,8.225787857602704,54.604362,0.29251755665638396
A1_LCD_10R,1,9210,109,3.0553980505379053,9.335457247230835,38.10831,0.31881501001625456
A1_LCD_10R,1,9210,110,2.802663845534181,7.854924631064442,68.99259,0.3470781347654113
A1_LCD_10R,1,9210,111,4.559341842092431,20.78759803305481,119.030945,0.570946553552593
A1_LCD_10R,1,9210,112,3.435541588292163,11.802946004885037,41.804924,0.1778061558667468
A1_LCD_10R,1,9210,113,3.0013849812624,9.008311805747498,6.6122985,0.08949829799602334
A1_LCD_10R,1,9210,114,4.110557768303772,16.89668516656248,127.97146,0.5876480105601253
A1_LCD_10R,1,9210,115,5.486558482783825,30.102323985007146,229.87234,0.6279098391841932
A1_LCD_10R,1,9210,116,3.858221407430706,14.885872428756576,119.402306,0.5285031682002951
A1_LCD_10R,1,9210,117,2.8721488309410703,8.249238907076155,26.206936,0.2490818299713358
A1_LCD_10R,1,9210,118,2.4532465417591807,6.01841859465338,19.208357,0.12465924158010058
A1_LCD_10R,1,9210,119,3.7074538523528147,13.745214067325728,76.34364,0.4034406785931637
A1_LCD_10R,1,9210,120,2.852766219677396,8.138275104132466,67.68132,0.4639018175706966
A1_LCD_10R,1,9210,121,4.179088869508891,17.464783779253096,111.24837,0.6007116944349902
A1_LCD_10R,1,9210,122,3.201204216733361,10.247708437231454,71.98435,0.43192214261599604
A1_LCD_10R,1,9210,123,2.6763650212386905,7.162929726909974,37.197906,0.12970215547365066
A1_LCD_10R,1,9210,124,3.1779832119847926,10.099577295657175,55.99161,0.18209676128722802
A1_LCD_10R,1,9210,125,3.736804377224582,13.963706953644795,90.183334,0.656608620653527
A1_LCD_10R,1,9210,126,4.125018474870782,17.015777418025266,119.66059,0.6420360110650412
A1_LCD_10R,1,9210,127,3.6749453936017256,13.505223645954542,149.12923,0.7215283087426089
A1_LCD_10R,1,9210,128,4.0626280639480115,16.50494678597797,103.67982,0.656083185938111
A1_LCD_10R,1,9210,129,4.183463393273206,17.50136596285697,186.0828,0.36506995079347104
A1_LCD_10R,1,9210,130,2.80963644122039,7.894056931833574,21.337883,0.5396186382183754
A1_LCD_10R,1,9210,131,2.4490918950059486,5.998051110183827,57.53023,0.16398792157712416
A1_LCD_10R,1,9210,132,3.226650398703483,10.411272795453343,41.20981,0.4142724530079932
A1_LCD_10R,1,9210,133,3.892847579258012,15.154262275334965,136.97942,0.5814271694137296
A1_LCD_10R,1,9210,134,3.64779214095752,13.306387503631445,59.39538,0.2775261484791534
A1_LCD_10R,1,9210,135,3.8059435638685373,14.485206411352339,93.399216,0.4254483923495963
A1_LCD_10R,1,9210,136,4.95460413772359,24.548102161547714,191.22992,0.5938999661710231
A1_LCD_10R,1,9210,137,3.728682218987606,13.903071090194334,135.86748,0.39838830120996904
A1_LCD_10R,1,9210,138,3.2647296116057873,10.658459436895674,24.283726,0.33088553152706457
A1_LCD_10R,1,9210,139,2.3855954905268395,5.691065844421995,51.522217,0.1570430511174391
A1_LCD_10R,1,9210,140,3.324868331911721,11.054749424549431,101.08446,0.2907151718922413
A1_LCD_10R,1,9210,141,2.690694191658191,7.2398352330231255,49.815353,0.23518629387811868
A1_LCD_10R,1,9210,142,2.7922914457995622,7.796891518285407,30.242208,0.24500234817600036
A1_LCD_10R,1,9210,143,3.922405245130404,15.385262907026505,48.225285,0.40607031725557996
A1_LCD_10R,1,9210,144,3.0993009656291033,9.605666475549492,32.736015,0.3422214445726238
A1_LCD_10R,1,9210,145,2.3617684123867564,5.57795003374786,11.561036,0.3503638008261768
A1_LCD_10R,1,9210,146,4.396612785265885,19.33020398356345,223.61948,0.6904227800427848
A1_LCD_10R,1,9210,147,4.472681958469244,20.004883901616278,127.4972,0.5982594583673543
A1_LCD_10R,1,9210,148,3.2753642318587435,10.728010851339615,85.4561,0.5948431721770201
A1_LCD_10R,1,9210,149,3.20498859299251,10.27195188121211,26.217314,0.6584989090847408
A1_LCD_10R,1,9210,150,2.1129040033087088,4.464363327197968,15.830875,0.10083108555314088
A1_LCD_10R,1,9210,151,2.643882146495943,6.990112804559996,42.921463,0.1919991291114489
A1_LCD_10R,1,9210,152,2.394557979257896,5.733907916027657,50.93545,0.2845025146348231
A1_LCD_10R,1,9210,153,2.8980673556099052,8.39879439765179,44.177902,0.34153950424376733
A1_LCD_10R,1,9210,154,3.5520147618489655,12.616808868392962,64.15471,0.2521233592912876
A1_LCD_10R,1,9210,155,2.8796360981611198,8.292304057832597,24.545095,0.49008437015494777
A1_LCD_10R,1,9210,156,3.4063851028356242,11.60345946882047,75.53824,0.5743354414249678
A1_LCD_10R,1,9210,157,2.789882781013525,7.783445931795757,36.7277,0.459018449060703
A1_LCD_10R,1,9210,158,3.3871595940066834,11.472850115271523,76.4935,0.3776407260637408
A1_LCD_10R,1,9210,159,3.429233995075622,11.759645792982308,64.26942,0.3476445856285978
A1_LCD_10R,1,9210,160,2.6940639754515465,7.257980703825792,42.71066,0.5750051510349155
A1_LCD_10R,1,9210,161,2.833716412302317,8.029948705351515,7.123108,0.5419454962101562
A1_LCD_10R,1,9210,162,2.4763889749795256,6.132502355400147,22.731289,0.16022155506249647
A1_LCD_10R,1,9210,163,2.6729178308163513,7.144489730295986,83.201164,0.35275646364231705
A1_LCD_10R,1,9210,164,3.2296194300524155,10.43044166297209,68.566895,0.48492011043161737
A1_LCD_10R,1,9210,165,3.224123587614187,10.394972908210176,56.4024,0.4670386475801855
A1_LCD_10R,1,9210,166,2.88689740762784,8.334176642168345,34.723953,0.3611109400928342
A1_LCD_10R,1,9210,167,2.676590686139041,7.164137701126265,28.620092,0.0795852658739945
A1_LCD_10R,1,9210,168,3.1826603547841357,10.12932693391468,99.421005,0.4527000754213304
A1_LCD_10R,1,9210,169,3.6789843918518077,13.534926155489217,64.40554,0.4829812205702827
A1_LCD_10R,1,9210,170,3.182576538493382,10.128793423368514,26.824512,0.3412550443328478
A1_LCD_10R,1,9210,171,2.7227383967585292,7.413304377183206,98.42187,0.2653450795493344
A1_LCD_10R,1,9210,172,2.877741402189864,8.281395577877685,69.52248,0.32505580095131215
A1_LCD_10R,1,9210,173,3.2199905090289467,10.368338878236493,87.97124,0.3490652491102992
A1_LCD_10R,1,9210,174,2.534814237571228,6.425283218993802,24.621727,0.25881230528938565
A1_LCD_10R,1,9210,175,2.572112395184181,6.615762173460104,26.259995,0.21667322506096331
A1_LCD_10R,1,9210,176,3.053303972833015,9.322665150517874,20.657797,0.4102949683953763
A1_LCD_10R,1,9210,177,4.093880543323614,16.759857903003642,78.228905,0.6810171525321722
A1_LCD_10R,1,9210,178,5.125124164840203,26.266897705029006,178.34816,0.8311007578558821
A1_LCD_10R,1,9210,179,3.6086159736996,13.022109245639912,85.33299,0.4275768506147005
A1_LCD_10R,1,9210,180,3.3860931445027025,11.465626783248199,21.565796,0.21704654292630185
A1_LCD_10R,1,9210,181,2.06199381677992,4.25181850043862,16.780869,0.16420815071588074
A1_LCD_10R,1,9210,182,3.0752752870214732,9.457318090965005,32.86432,0.3204877465444746
A1_LCD_10R,1,9210,183,4.542054396645686,20.63025814208841,136.3268,0.82991144433352
A1_LCD_10R,1,9210,184,2.8742571466830644,8.26135414525867,94.92956,0.15015649766587957
A1_LCD_10R,1,9210,185,3.2199840881308575,10.368297527815908,74.945694,0.3889815694863348
A1_LCD_10R,1,9210,186,3.423409472977645,11.719732419673074,76.880714,0.4687072538790027
A1_LCD_10R,1,9210,187,2.693775018690706,7.256423851322113,54.83514,0.25045173289968925
A1_LCD_10R,1,9210,188,3.280776336485007,10.763493370039983,129.32349,0.6842717219114074
A1_LCD_10R,1,9210,189,2.953945120697083,8.725791776090105,39.117966,0.29086973301207797
A1_LCD_10R,1,9210,190,2.9163910752935616,8.505336904051935,47.113617,0.5327577849054281
A1_LCD_10R,1,9210,191,3.065676147191098,9.398370239456453,94.523346,0.529766595128194
A1_LCD_10R,1,9210,192,3.434824703321126,11.798020742545063,53.494904,0.5404425477983501
A1_LCD_10R,1,9210,193,3.8214597571634616,14.603554675619822,149.54712,0.6240355933863281
A1_LCD_10R,1,9210,194,3.0075889625113,9.045591367419796,18.094938,0.24539681185805812
A1_LCD_10R,1,9210,195,2.9505091758195334,8.705504396595265,37.831432,0.345840288883614
A1_LCD_10R,1,9210,196,2.2762814272578864,5.181457136079199,20.786499,0.14409613448218925
A1_LCD_10R,1,9210,197,3.8755407369515247,15.019816003770767,143.23697,0.526092750430657
A1_LCD_10R,1,9210,198,3.1105155586004813,9.675307040295664,81.600525,0.25255373575605317
A1_LCD_10R,1,9210,199,3.0001052385118077,9.000631442145991,55.484985,0.24340159790584598
A1_LCD_10R,1,9210,200,3.211504868044787,10.313763517475367,55.00195,0.5733802261777151
A1_LCD_10R,1,9210,201,3.9000474917271784,15.210370437727455,77.8015,0.5800001392136684
A1_LCD_10R,1,9210,202,3.793214979846228,14.388479883329815,60.176983,0.5376618927066641
A1_LCD_10R,1,9210,203,3.131532517619965,9.806495908911238,53.207405,0.27318849293994246
A1_LCD_10R,1,9210,204,2.512305237598737,6.311677606866047,22.35917,0.22822288426574838
A1_LCD_10R,1,9210,205,3.2904945967516452,10.827354691251772,38.259434,0.16634369349007813
A1_LCD_10R,1,9210,206,3.1014470414178934,9.618973750719805,12.548042,0.30706189864914235
A1_LCD_10R,1,9210,207,3.913542776458963,15.315817063174128,69.76843,0.38551882169280166
A1_LCD_10R,1,9210,208,3.7686995637320493,14.203096401674141,90.13904,0.4433948866232531
A1_LCD_10R,1,9210,209,3.4402991203268507,11.835658037321702,89.59329,0.5415836638062861
A1_LCD_10R,1,9210,210,2.772825256511626,7.688559903148764,16.372593,0.11916634960838168
A1_LCD_10R,1,9210,211,2.6755992834201847,7.158831525438606,27.469194,0.25283415808445897
A1_LCD_10R,1,9210,212,3.275224821385888,10.727097630622218,38.60238,0.6261845759108459
A1_LCD_10R,1,9210,213,2.986763549069943,8.920756498052883,91.08584,0.5034178636126183
A1_LCD_10R,1,9210,214,3.7068462739852572,13.74070929895839,114.48294,0.2919775909821237
A1_LCD_10R,1,9210,215,2.534406816709351,6.423217912582824,4.458076,0.38274390937803016
A1_LCD_10R,1,9210,216,2.9606240379785826,8.765294694256607,76.64603,0.17267998210548624
A1_LCD_10R,1,9210,217,2.8268520555236547,7.991092543818312,67.969696,0.34650418742402017
A1_LCD_10R,1,9210,218,2.982811575708497,8.89716489618061,76.724945,0.18110722861129222
A1_LCD_10R,1,9210,219,4.137672596075566,17.120334512314713,72.13195,0.47433741999816825
A1_LCD_10R,1,9210,220,4.2325999536419125,17.91490236756952,99.12909,0.5893793800560299
A1_LCD_10R,1,9210,221,3.4015577257217515,11.570594961417335,70.5302,0.5053300593519647
A1_LCD_10R,1,9210,222,3.0331603204653996,9.200061529645765,50.603687,0.17573353326366176
A1_LCD_10R,1,9210,223,3.207725402193889,10.289502255879945,74.903076,0.524928958730906
A1_LCD_10R,1,9210,224,3.4509807798517316,11.909268342906069,99.98436,0.5933459223766556
A1_LCD_10R,1,9210,225,2.816515724840993,7.9327608282765825,23.193382,0.520397009409736
A1_LCD_10R,1,9210,226,2.713042479261266,7.360599494276117,62.07203,0.3635312512416632
A1_LCD_10R,1,9210,227,3.4222501734002075,11.711796249337747,59.680325,0.22025878521372472
A1_LCD_10R,1,9210,228,2.6084066959646046,6.803785491552984,25.980986,0.2975450873959352
A1_LCD_10R,1,9210,229,3.103094635257488,9.629196315363803,37.412163,0.4901590507685549
A1_LCD_10R,1,9210,230,2.8944054765507623,8.377583062687048,33.966522,0.20489313472062526
A1_LCD_10R,1,9210,231,3.9154997496401016,15.331138289431697,220.50504,0.7672759106295888
A1_LCD_10R,1,9210,232,3.1163815465839497,9.711833943888967,27.496841,0.47527097540113916
A1_LCD_10R,1,9210,233,2.9523630526190585,8.716447594470125,28.859224,0.309801499657204
A1_LCD_10R,1,9210,234,3.3656521335789504,11.327614284264541,70.67459,0.28899773364794534
A1_LCD_10R,1,9210,235,2.4144876455262,5.829750590398653,12.507222,0.14889727783901635
A1_LCD_10R,1,9210,236,3.94394970503527,15.554739275847794,81.713005,0.4405646109756777
A1_LCD_10R,1,9210,237,2.8075606272647513,7.882396675767242,46.41456,0.3782176533762286
A1_LCD_10R,1,9210,238,2.9156902271292773,8.501249500577178,91.57834,0.5451658858042464
A1_LCD_10R,1,9210,239,2.9113615885307818,8.47602629917248,27.585123,0.21230116495024054
A1_LCD_10R,1,9210,240,2.508047519281165,6.290302358972404,49.88662,0.2958561354505168
A1_LCD_10R,1,9210,241,3.187798257421521,10.16205773001969,28.677467,0.3621905454290482
A1_LCD_10R,1,9210,242,3.1980418888307516,10.227471922716163,41.014267,0.49762596452880603
A1_LCD_10R,1,9210,243,2.1809452543544614,4.7565222024912455,24.591755,0.15960992395323612
A1_LCD_10R,1,9210,244,3.6555812260471257,13.363274100228205,151.9466,0.3886715854835169
A1_LCD_10R,1,9210,245,3.289941437322155,10.823714661009369,60.028328,0.42117939604420007
A1_LCD_10R,1,9210,246,2.939342673899519,8.639735354606774,81.17321,0.3864288093520306
A1_LCD_10R,1,9210,247,3.4386604961095597,11.824386007504446,37.519287,0.3820308620723206
A1_LCD_10R,1,9210,248,4.488605606838693,20.14758029374375,120.154335,0.7047063296246868
A1_LCD_10R,1,9210,249,2.4158267593587883,5.836218931233985,20.77235,0.3899028806808937
A1_LCD_10R,1,9210,250,2.4836021061377,6.1682794216116195,5.019471,0.38542609454957844
A1_LCD_10R,1,9210,251,3.3364771391463313,11.132079700046088,32.214355,0.3787649185357049
A1_LCD_10R,1,9210,252,3.1384889269559526,9.850112744625125,77.34953,0.5232259191992723
A1_LCD_10R,1,9210,253,3.0123140977090945,9.074036223256957,18.195696,0.43031105576054896
A1_LCD_10R,1,9210,254,2.4651645380445206,6.077036199632255,62.76226,0.2630732037289547
A1_LCD_10R,1,9210,255,3.4033646558247503,11.582890980517119,86.983086,0.4711731986878243
A1_LCD_10R,1,9210,256,3.9468339505048804,15.577498232857966,140.02866,0.7456811814424764
A1_LCD_10R,1,9210,257,4.737182030619184,22.4408935912213,215.54996,0.6342587668299766
A1_LCD_10R,1,9210,258,3.1667034294766614,10.02801061025925,119.73028,0.6666459349735705
A1_LCD_10R,1,9210,259,2.8706897922032457,8.240859883059914,25.589333,0.46319256776892254
A1_LCD_10R,1,9210,260,3.3278281188084384,11.074439988332115,32.983875,0.13950584674122152
A1_LCD_10R,1,9210,261,2.8794657818097296,8.291323188613122,38.062023,0.47480179881987183
A1_LCD_10R,1,9210,262,2.7597790582092405,7.616380450130286,48.188885,0.12760681356070672
A1_LCD_10R,1,9210,263,3.579635416336625,12.813789713891484,116.40953,0.42867820105327126
A1_LCD_10R,1,9210,264,2.844621216684545,8.091869866411862,82.507164,0.35162533644510796
A1_LCD_10R,1,9210,265,3.832981875616052,14.691750058801146,79.09269,0.478173728065984
A1_LCD_10R,1,9210,266,2.395614789176338,5.738970218120389,6.0236583,0.19871220974933984
A1_LCD_10R,1,9210,267,3.542846089462735,12.551758413621396,25.815802,0.5725480790805906
A1_LCD_10R,1,9210,268,3.1731390725802284,10.06881157393531,66.9591,0.14836539895929396
A1_LCD_10R,1,9210,269,3.3286892820971654,11.080172336748541,168.63243,0.4834746485796535
A1_LCD_10R,1,9210,270,3.329216173617272,11.083680330674824,78.347496,0.5867897331255076
A1_LCD_10R,1,9210,271,2.6787670020955523,7.175792651515992,70.316666,0.2733061650563725
A1_LCD_10R,1,9210,272,2.9607536729612605,8.766062311953593,28.156717,0.2875046095762741
A1_LCD_10R,1,9210,273,2.7557974749877467,7.5944197231488415,32.896942,0.0704205617757111
A1_LCD_10R,1,9210,274,3.84867863739008,14.81232725390276,73.69606,0.5507226540335209
A1_LCD_10R,1,9210,275,3.0392311616938517,9.236926054210958,81.222946,0.28475805229358175
A1_LCD_10R,1,9210,276,2.8721433197005735,8.24920724890063,30.022907,0.1437824981234212
A1_LCD_10R,1,9210,277,4.100771813591902,16.816329467149814,50.929756,0.5424572074418648
A1_LCD_10R,1,9210,278,2.7566575286141113,7.59916073006486,43.488853,0.35993495193924024
A1_LCD_10R,1,9210,279,3.0522323964421223,9.31612260189082,17.497036,0.13997619788095428
A1_LCD_10R,1,9210,280,3.287235842949063,10.805919487169035,30.216288,0.5787336451436631
A1_LCD_10R,1,9210,281,3.5968564917102595,12.937376621958231,66.34326,0.42564449328930676
A1_LCD_10R,1,9210,282,3.24942516712095,10.558763916719018,57.101562,0.353005568519576
A1_LCD_10R,1,9210,283,4.0312030430908266,16.250597974624736,90.7245,0.41106103566360663
A1_LCD_10R,1,9210,284,3.2630332035032676,10.647385687164796,85.804955,0.4256231095370796
A1_LCD_10R,1,9210,285,4.043591136439823,16.350629278694704,103.96289,0.43720586699350833
A1_LCD_10R,1,9210,286,3.5582774802266526,12.661338626288131,104.950714,0.4010590361045605
A1_LCD_10R,1,9210,287,3.1014631351724056,9.619073578833445,84.36467,0.47809341334798816
A1_LCD_10R,1,9210,288,4.803811914254163,23.076608907530247,175.69458,0.7752929800087518
A1_LCD_10R,1,9210,289,4.917282907639436,24.179671193762942,119.288345,0.7502939748834996
A1_LCD_10R,1,9210,290,3.744858590640511,14.023965863894034,112.30626,0.6742578311154923
A1_LCD_10R,1,9210,291,3.989085014320228,15.912799251474212,147.95943,0.6419499221375621
A1_LCD_10R,1,9210,292,4.566607514071696,20.853904187576074,103.14238,0.5309402495949687
