sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_12F_plus_12Y,3,4971,29,3.246002722529893,10.536533674671482,16.70433,0.3813028096227386
A1_LCD_12F_plus_12Y,3,4971,30,3.1627737557130375,10.003137829827153,76.05104,0.29940985821250077
A1_LCD_12F_plus_12Y,3,4971,31,2.7565312544798197,7.59846455692409,22.913424,0.2241462968558105
A1_LCD_12F_plus_12Y,3,4971,32,3.6179666253091485,13.089682501850872,57.1045,0.6009031446948675
A1_LCD_12F_plus_12Y,3,4971,33,3.45104260680136,11.909695073958325,64.494194,0.39723523831553276
A1_LCD_12F_plus_12Y,3,4971,34,4.219220616312689,17.801822609118023,102.67378,0.753714384087155
A1_LCD_12F_plus_12Y,3,4971,35,3.128681946045182,9.78865071950907,9.785105,0.2999229529417857
A1_LCD_12F_plus_12Y,3,4971,36,3.4089959657340008,11.621253494390691,69.26167,0.6474157375568959
A1_LCD_12F_plus_12Y,3,4971,37,4.215385882607474,17.769478139286395,167.62355,0.7539235969544225
A1_LCD_12F_plus_12Y,3,4971,38,2.515998278653294,6.330247338186338,24.592566,0.2531030588029298
A1_LCD_12F_plus_12Y,3,4971,39,2.6106507825040146,6.815497508188825,40.734863,0.2989968369364108
A1_LCD_12F_plus_12Y,3,4971,40,2.885247278026827,8.324651855361214,20.128515,0.5222119626568085
A1_LCD_12F_plus_12Y,3,4971,41,3.5010933502484396,12.257654647153842,98.107025,0.28343373983763714
A1_LCD_12F_plus_12Y,3,4971,42,3.0762355075767327,9.463224898075879,43.626972,0.13440933012128184
A1_LCD_12F_plus_12Y,3,4971,43,3.8429643657927466,14.768375116752848,106.50247,0.5632988514155186
A1_LCD_12F_plus_12Y,3,4971,44,2.153207606901502,4.6363029984184925,17.863977,0.2684086138747225
A1_LCD_12F_plus_12Y,3,4971,45,2.7767945996951116,7.7105882488959345,33.10074,0.08961326710715663
A1_LCD_12F_plus_12Y,3,4971,46,3.2076722593365754,10.289161323317412,102.58208,0.5905612525844355
A1_LCD_12F_plus_12Y,3,4971,47,2.866564933147753,8.217194515952382,27.29594,0.2913675502110443
A1_LCD_12F_plus_12Y,3,4971,48,3.9856936558971197,15.885753918658548,61.718178,0.6711760859948687
A1_LCD_12F_plus_12Y,3,4971,49,3.058527867930077,9.354592718904902,71.751686,0.45798706553428026
A1_LCD_12F_plus_12Y,3,4971,50,3.953883825895111,15.633197308674958,126.49394,0.5503358262293074
A1_LCD_12F_plus_12Y,3,4971,51,3.8675091443676304,14.957626981767245,93.60215,0.3532525154002736
A1_LCD_12F_plus_12Y,3,4971,52,4.624998340109576,21.390609646016337,128.21269,0.5962036360397112
A1_LCD_12F_plus_12Y,3,4971,53,3.666125420874937,13.440475601585439,60.420662,0.5574997357314124
A1_LCD_12F_plus_12Y,3,4971,54,4.229265105521987,17.886683332785907,75.55386,0.73981366221692
A1_LCD_12F_plus_12Y,3,4971,55,3.5770808510391356,12.79550741487087,59.719604,0.2659874159416384
A1_LCD_12F_plus_12Y,3,4971,56,3.78839770656246,14.351957183087702,50.430595,0.34521394392034765
A1_LCD_12F_plus_12Y,3,4971,57,3.8043717645031956,14.473244522549157,45.917282,0.5762141343952671
A1_LCD_12F_plus_12Y,3,4971,58,3.7294239256559183,13.9086028172548,106.858826,0.6321866563145022
A1_LCD_12F_plus_12Y,3,4971,59,3.796823387516661,14.415867835993494,106.90434,0.3766704046551052
A1_LCD_12F_plus_12Y,3,4971,60,4.4498547442158065,19.801207244619913,183.38626,0.7745045361140688
A1_LCD_12F_plus_12Y,3,4971,61,5.172305915601258,26.752748484563764,130.3216,0.47695185891384473
A1_LCD_12F_plus_12Y,3,4971,62,3.155372592461361,9.956376197256331,48.512497,0.5285287856226657
A1_LCD_12F_plus_12Y,3,4971,63,3.9941428011872437,15.95317671627588,127.456024,0.5373687142004885
A1_LCD_12F_plus_12Y,3,4971,64,3.280880978300191,10.764179993772016,55.457596,0.474696909095919
A1_LCD_12F_plus_12Y,3,4971,65,3.627298532008283,13.15729464030945,59.46655,0.4258917607297299
A1_LCD_12F_plus_12Y,3,4971,66,4.033409916068568,16.268395551040257,66.21149,0.518176735407658
A1_LCD_12F_plus_12Y,3,4971,67,2.9263547012687297,8.563551837637595,5.756643,0.26988532100631735
A1_LCD_12F_plus_12Y,3,4971,68,4.111120328558083,16.90131035588352,35.758976,0.5826546461776142
A1_LCD_12F_plus_12Y,3,4971,69,3.1500045231142466,9.922528495640215,39.611095,0.22048982010171453
A1_LCD_12F_plus_12Y,3,4971,70,3.1128977555434783,9.690132436467625,25.275328,0.12179045629914734
A1_LCD_12F_plus_12Y,3,4971,71,3.1584947047993976,9.976088800245833,71.57033,0.1182424235587671
A1_LCD_12F_plus_12Y,3,4971,72,2.6446697701887483,6.994278193350206,32.96797,0.2645136393518879
A1_LCD_12F_plus_12Y,3,4971,73,2.2875996329009167,5.233112080448409,16.059404,0.20076598759348158
A1_LCD_12F_plus_12Y,3,4971,74,2.938989187354717,8.637657443387939,81.467834,0.31099060375722093
A1_LCD_12F_plus_12Y,3,4971,75,3.9251806462181276,15.407043105445359,87.662926,0.7316758152427367
A1_LCD_12F_plus_12Y,3,4971,76,2.434138981299798,5.92503258028322,38.879463,0.10509449359352467
A1_LCD_12F_plus_12Y,3,4971,77,3.0957065041034326,9.583398759548295,80.39026,0.2332459521832606
A1_LCD_12F_plus_12Y,3,4971,78,3.69145811776534,13.62686303521563,116.4332,0.5759333440232726
A1_LCD_12F_plus_12Y,3,4971,79,4.082875837335694,16.669875103099642,141.15503,0.5892093454996554
A1_LCD_12F_plus_12Y,3,4971,80,2.8000744343510946,7.8404168379066,25.004393,0.2348339327130058
A1_LCD_12F_plus_12Y,3,4971,81,3.484400213476653,12.141044847676149,99.386284,0.47054196890426886
A1_LCD_12F_plus_12Y,3,4971,82,3.1496606611884244,9.920362280637905,62.40083,0.4270763089385967
A1_LCD_12F_plus_12Y,3,4971,83,3.3205548384536505,11.026084435177948,50.067368,0.6242677022337177
A1_LCD_12F_plus_12Y,3,4971,84,4.467376986962191,19.957457143639378,91.0316,0.5291001837941443
A1_LCD_12F_plus_12Y,3,4971,85,3.918325577599844,15.353275332073148,111.87943,0.3504935249643665
A1_LCD_12F_plus_12Y,3,4971,86,3.3200055081859796,11.02243657438524,118.93463,0.37787465934649894
A1_LCD_12F_plus_12Y,3,4971,87,5.169744453428954,26.726257713759445,143.55765,0.7852806194675422
A1_LCD_12F_plus_12Y,3,4971,88,3.110615190403713,9.675926862770327,27.399332,0.20004111809838376
A1_LCD_12F_plus_12Y,3,4971,89,2.3936773889027805,5.729691442144434,19.361534,0.2412514154704331
A1_LCD_12F_plus_12Y,3,4971,90,4.261032702411383,18.156399691019256,132.99184,0.7099645527581736
A1_LCD_12F_plus_12Y,3,4971,91,4.518905298916867,20.420505100578946,152.95706,0.5555540524325243
A1_LCD_12F_plus_12Y,3,4971,92,3.9132644698824044,15.313638811244015,123.94698,0.4420467589522178
A1_LCD_12F_plus_12Y,3,4971,93,3.37761492165928,11.408282559015426,70.958115,0.24110842900702736
A1_LCD_12F_plus_12Y,3,4971,94,3.5768769252228467,12.794048538191644,117.03184,0.5309576907165605
A1_LCD_12F_plus_12Y,3,4971,95,4.637201013069119,21.50363323560927,177.93156,0.7427074114074683
A1_LCD_12F_plus_12Y,3,4971,96,3.8772968887742123,15.033431163698184,91.70273,0.7836936413596445
A1_LCD_12F_plus_12Y,3,4971,97,3.1890080665059055,10.169772448239735,57.511997,0.2680506906130978
A1_LCD_12F_plus_12Y,3,4971,98,3.449597790543088,11.899724916519757,78.37767,0.3535180797181328
A1_LCD_12F_plus_12Y,3,4971,99,2.5865833525275934,6.690413439572888,22.75713,0.15881622464729217
A1_LCD_12F_plus_12Y,3,4971,100,2.83363014537006,8.029459800749944,29.023323,0.260169759664995
A1_LCD_12F_plus_12Y,3,4971,101,3.1230806862650415,9.753632972921721,85.01758,0.5180677520911965
A1_LCD_12F_plus_12Y,3,4971,102,2.891248560535954,8.359318238801224,19.001226,0.29681871857350195
A1_LCD_12F_plus_12Y,3,4971,103,3.332101754002727,11.102902099028052,45.7514,0.5415849142092541
A1_LCD_12F_plus_12Y,3,4971,104,3.7705354455519435,14.216937546163592,154.51433,0.6064450995561674
A1_LCD_12F_plus_12Y,3,4971,105,4.240894836232527,17.985189011983707,100.565125,0.6267812850325474
A1_LCD_12F_plus_12Y,3,4971,106,3.4537811250165333,11.928604059520469,40.754414,0.3493942468477188
A1_LCD_12F_plus_12Y,3,4971,107,2.6955837967071496,7.266172005070132,36.80236,0.29954449372685366
A1_LCD_12F_plus_12Y,3,4971,108,3.394797302457896,11.524648724775407,21.59859,0.22221352471480704
A1_LCD_12F_plus_12Y,3,4971,109,2.9821587105425706,8.893270574864927,1.1281894,0.399272223397551
A1_LCD_12F_plus_12Y,3,4971,110,3.9363667147878245,15.494982913289492,89.30001,0.6217161079665798
A1_LCD_12F_plus_12Y,3,4971,111,4.617079812988054,21.31742599950182,146.09407,0.7578347144813564
A1_LCD_12F_plus_12Y,3,4971,112,3.6681089436962204,13.455023222824202,135.63911,0.6374714581721982
A1_LCD_12F_plus_12Y,3,4971,113,3.7259918033549577,13.88301491866833,71.024506,0.2808366122176771
A1_LCD_12F_plus_12Y,3,4971,114,3.280617141226984,10.76244882731231,53.84922,0.6512265804623526
A1_LCD_12F_plus_12Y,3,4971,115,2.7091717188757007,7.339611402355918,37.5811,0.24292463587237617
A1_LCD_12F_plus_12Y,3,4971,116,2.645183266890752,6.996994515438832,49.260136,0.25619135692479866
A1_LCD_12F_plus_12Y,3,4971,117,3.8878261034490187,15.115191810659582,154.46313,0.4802752466231696
A1_LCD_12F_plus_12Y,3,4971,118,4.146671951433271,17.194888272803414,119.033554,0.4976194681843268
A1_LCD_12F_plus_12Y,3,4971,119,2.7400382432809836,7.507809574642337,15.921842,0.22001297980515236
A1_LCD_12F_plus_12Y,3,4971,120,2.8850640274973687,8.323594442759338,79.64822,0.432698519903686
A1_LCD_12F_plus_12Y,3,4971,121,2.7856191891551236,7.759674266989249,18.369396,0.3464135553489545
A1_LCD_12F_plus_12Y,3,4971,122,2.7900490188743787,7.78437352772188,13.406313,0.17277807806470885
A1_LCD_12F_plus_12Y,3,4971,123,3.551607493385774,12.613915787073983,60.977455,0.19507184168285235
A1_LCD_12F_plus_12Y,3,4971,124,4.649102407680246,21.614153197098265,74.35095,0.6643572739869227
A1_LCD_12F_plus_12Y,3,4971,125,4.831535781955616,23.343738012317473,117.4084,0.7867853924689522
A1_LCD_12F_plus_12Y,3,4971,126,3.3450023382434146,11.18904064285391,94.92461,0.6132419152580527
A1_LCD_12F_plus_12Y,3,4971,127,3.710139131509134,13.765132375155346,148.89882,0.5711681359728707
A1_LCD_12F_plus_12Y,3,4971,128,3.212824071158056,10.322238512212623,89.71535,0.3001334626583784
A1_LCD_12F_plus_12Y,3,4971,129,5.522225868631161,30.494978544179187,224.67877,0.8446565605091795
A1_LCD_12F_plus_12Y,3,4971,130,3.847533316807888,14.803512623946713,71.87102,0.7046516636246617
A1_LCD_12F_plus_12Y,3,4971,131,2.8503526277448694,8.124510102492081,54.959614,0.1743728905553088
A1_LCD_12F_plus_12Y,3,4971,132,3.200741229639421,10.244744419113673,92.03026,0.30655275088844725
A1_LCD_12F_plus_12Y,3,4971,133,4.3954583067572806,19.320053726441575,111.06104,0.6769304728869588
A1_LCD_12F_plus_12Y,3,4971,134,3.5218773310593883,12.40361993503,27.191196,0.5711794771312828
A1_LCD_12F_plus_12Y,3,4971,135,3.071827738336137,9.436125654011306,69.698265,0.32954474994646665
A1_LCD_12F_plus_12Y,3,4971,136,3.8594266859563984,14.895174344272386,50.577866,0.3458468396389024
A1_LCD_12F_plus_12Y,3,4971,137,4.094243074794984,16.762826355506682,104.39967,0.45603901012275805
A1_LCD_12F_plus_12Y,3,4971,138,3.336721149200767,11.133708027523694,46.998955,0.36340117551262385
A1_LCD_12F_plus_12Y,3,4971,139,4.551013995758985,20.711728389594157,114.405266,0.5955330752283741
A1_LCD_12F_plus_12Y,3,4971,140,3.713451893889084,13.789724968228427,135.47253,0.33138374524627384
A1_LCD_12F_plus_12Y,3,4971,141,3.554588318631741,12.635098114953227,72.6061,0.5920717313899333
A1_LCD_12F_plus_12Y,3,4971,142,3.965606638231104,15.726036009182602,120.4321,0.6080846332043834
A1_LCD_12F_plus_12Y,3,4971,143,4.6233098566228445,21.37499403034594,136.94012,0.64342088365274
A1_LCD_12F_plus_12Y,3,4971,144,3.710936085181396,13.771046628301423,62.573723,0.6505028135618945
A1_LCD_12F_plus_12Y,3,4971,145,3.454594597798256,11.934223835136896,89.46646,0.6219485953892981
A1_LCD_12F_plus_12Y,3,4971,146,2.48744826968361,6.187398894351987,58.36519,0.16392827469686197
A1_LCD_12F_plus_12Y,3,4971,147,2.8150800714355166,7.924675808593392,58.714287,0.23295552254338908
A1_LCD_12F_plus_12Y,3,4971,148,2.9439769069958444,8.66700002892482,40.027554,0.2629234933916704
A1_LCD_12F_plus_12Y,3,4971,149,2.74833104538707,7.553323535038387,51.109184,0.2653479509660776
A1_LCD_12F_plus_12Y,3,4971,150,3.3844662381416657,11.454611717120798,49.208744,0.191777210742141
A1_LCD_12F_plus_12Y,3,4971,151,3.4871280611712434,12.160062115007916,25.4748,0.5077006286764698
A1_LCD_12F_plus_12Y,3,4971,152,4.529199203302062,20.513645423192028,137.96582,0.7447379805652109
A1_LCD_12F_plus_12Y,3,4971,153,3.8035009585739354,14.46661954187285,104.424614,0.6167327161356622
A1_LCD_12F_plus_12Y,3,4971,154,3.447932724851306,11.88824007510055,57.96382,0.6172221849411337
A1_LCD_12F_plus_12Y,3,4971,155,2.8475899403122864,8.10876846816773,33.12508,0.2531914275567786
A1_LCD_12F_plus_12Y,3,4971,156,2.574407319967137,6.627573049100377,26.675137,0.4688380710721013
A1_LCD_12F_plus_12Y,3,4971,157,2.9811818291000343,8.887445098156224,52.8237,0.25263821773403505
A1_LCD_12F_plus_12Y,3,4971,158,3.844788097370063,14.782395513678509,163.14958,0.6397640341246666
A1_LCD_12F_plus_12Y,3,4971,159,3.9767356220607764,15.814426207767108,132.88754,0.5472668774020912
A1_LCD_12F_plus_12Y,3,4971,160,2.500415771603233,6.252079030882192,25.014511,0.1235041047233345
A1_LCD_12F_plus_12Y,3,4971,161,2.875855824664124,8.270546724254572,21.23753,0.20010119155625827
A1_LCD_12F_plus_12Y,3,4971,162,3.407772240069956,11.6129116401914,95.95395,0.5464247334570774
A1_LCD_12F_plus_12Y,3,4971,163,3.836783981955145,14.720911324187577,39.482224,0.3462643132173674
A1_LCD_12F_plus_12Y,3,4971,164,4.403825839198707,19.393682021994195,176.4229,0.4584492409635116
A1_LCD_12F_plus_12Y,3,4971,165,3.1365273309550696,9.837803697828132,62.384296,0.4840668775822121
A1_LCD_12F_plus_12Y,3,4971,166,2.670119839842465,7.129539959120351,41.24815,0.1994049129514388
A1_LCD_12F_plus_12Y,3,4971,167,3.4093962335277577,11.62398267719326,64.67458,0.5903726752712888
A1_LCD_12F_plus_12Y,3,4971,168,2.8504764268305314,8.125215859916553,77.670044,0.3460701523969736
A1_LCD_12F_plus_12Y,3,4971,169,3.028967990531265,9.174647087663008,7.7531314,0.597518148986643
A1_LCD_12F_plus_12Y,3,4971,170,3.2501174710876337,10.563263575869074,69.26367,0.49551878617531897
A1_LCD_12F_plus_12Y,3,4971,171,3.2696184206934196,10.69040461693773,64.428566,0.5282735721802114
A1_LCD_12F_plus_12Y,3,4971,172,2.9962292034513918,8.977389439614962,73.76299,0.33339437058311217
A1_LCD_12F_plus_12Y,3,4971,173,4.014338182860549,16.11491104637214,104.91469,0.6598584229150546
A1_LCD_12F_plus_12Y,3,4971,174,3.7842770234406635,14.320752590140929,52.283577,0.7573573542955352
A1_LCD_12F_plus_12Y,3,4971,175,3.737375529108137,13.967975845576328,99.70503,0.5631368535515545
A1_LCD_12F_plus_12Y,3,4971,176,3.4204457861604083,11.699449376062496,82.858696,0.24691838850442532
A1_LCD_12F_plus_12Y,3,4971,177,2.87000823931418,8.236947293731278,46.886883,0.22313563819289262
A1_LCD_12F_plus_12Y,3,4971,178,2.683277682391775,7.199979120821775,63.857403,0.1416634136357679
A1_LCD_12F_plus_12Y,3,4971,179,2.6664051044002557,7.1097161807717395,18.503508,0.29796075648721326
A1_LCD_12F_plus_12Y,3,4971,180,4.217378389104808,17.786280476888262,49.266777,0.49777696622248896
A1_LCD_12F_plus_12Y,3,4971,181,2.3651015958438966,5.593705558663346,23.139116,0.17315293949305388
A1_LCD_12F_plus_12Y,3,4971,182,3.232549496333334,10.449376246244894,100.56569,0.3481168212606932
A1_LCD_12F_plus_12Y,3,4971,183,3.677982747607934,13.527557091701606,101.90306,0.48587034672927987
A1_LCD_12F_plus_12Y,3,4971,184,3.0186277517692246,9.11211350375132,75.82884,0.4702487153094547
A1_LCD_12F_plus_12Y,3,4971,185,3.042967939875579,9.259653883110627,42.371452,0.4965378340116343
A1_LCD_12F_plus_12Y,3,4971,186,3.0862468470117457,9.524919600689941,65.15268,0.44799295779617954
A1_LCD_12F_plus_12Y,3,4971,187,2.9365700661706198,8.623443753529317,57.747444,0.4334016813504725
A1_LCD_12F_plus_12Y,3,4971,188,2.9288999493520276,8.57845491331431,53.482628,0.4818751370878628
A1_LCD_12F_plus_12Y,3,4971,189,4.122320711323627,16.99352804700774,209.41853,0.817229736199032
A1_LCD_12F_plus_12Y,3,4971,190,4.064308038593807,16.51859983257824,127.8071,0.7473335906356848
A1_LCD_12F_plus_12Y,3,4971,191,4.403277627466564,19.388853864547574,162.51056,0.6226740757769733
A1_LCD_12F_plus_12Y,3,4971,192,3.50472524860108,12.283099068181901,117.57291,0.6962867855834904
A1_LCD_12F_plus_12Y,3,4971,193,4.717204598428184,22.252019223432004,253.55066,0.6652675085806501
A1_LCD_12F_plus_12Y,3,4971,194,4.721991085249994,22.297199809180416,164.80777,0.5939904622545792
A1_LCD_12F_plus_12Y,3,4971,195,3.418481267633636,11.686014177162077,41.753807,0.4436046409334928
A1_LCD_12F_plus_12Y,3,4971,196,4.044835461241884,16.360693908519846,137.26651,0.5636729944136829
A1_LCD_12F_plus_12Y,3,4971,197,3.544894443251966,12.56627661379867,137.57762,0.4049260748056658
A1_LCD_12F_plus_12Y,3,4971,198,3.054020730299557,9.327042621099439,56.163364,0.33882553062149023
A1_LCD_12F_plus_12Y,3,4971,199,2.8905045305569597,8.35501644117031,29.321342,0.1761973276305475
A1_LCD_12F_plus_12Y,3,4971,200,3.379711489765924,11.422449754055796,82.420044,0.532762935001041
A1_LCD_12F_plus_12Y,3,4971,201,3.0370361553142864,9.223588608686184,53.714134,0.30475626498346114
A1_LCD_12F_plus_12Y,3,4971,202,2.840032837326302,8.065786517091682,37.48678,0.3065917458019419
A1_LCD_12F_plus_12Y,3,4971,203,3.4142464018887253,11.657078492810104,87.92027,0.4487085650900038
A1_LCD_12F_plus_12Y,3,4971,204,3.282239669693159,10.773097249307456,47.219437,0.22621625346182433
A1_LCD_12F_plus_12Y,3,4971,205,3.136689350706701,9.838820082836826,14.825351,0.14302264390190633
A1_LCD_12F_plus_12Y,3,4971,206,4.044412404967558,16.35727170145546,94.834015,0.6116303555748562
A1_LCD_12F_plus_12Y,3,4971,207,4.39611821403858,19.325855351801756,207.02893,0.6413321988324698
A1_LCD_12F_plus_12Y,3,4971,208,4.602631816623566,21.18421963939554,136.47897,0.6587607280803084
A1_LCD_12F_plus_12Y,3,4971,209,5.261699208961695,27.68547856558813,224.73917,0.7908963614456188
A1_LCD_12F_plus_12Y,3,4971,210,3.0019578070101307,9.011750675069074,8.82575,0.383025774035316
A1_LCD_12F_plus_12Y,3,4971,211,2.7542108711446085,7.585677522731143,15.540205,0.2682639320059844
A1_LCD_12F_plus_12Y,3,4971,212,2.5406483139176963,6.454893855012833,12.046991,0.25943922011119463
A1_LCD_12F_plus_12Y,3,4971,213,3.031023677369368,9.187104532773725,55.762527,0.37488027364386756
A1_LCD_12F_plus_12Y,3,4971,214,4.381007411403522,19.193225938772596,140.09439,0.2531185854401692
A1_LCD_12F_plus_12Y,3,4971,215,5.200967636806345,27.050064359106983,212.6812,0.8690824799990904
A1_LCD_12F_plus_12Y,3,4971,216,4.299546677970122,18.486101636043916,92.30316,0.6591460282721965
A1_LCD_12F_plus_12Y,3,4971,217,2.8909349676688545,8.35750498729052,73.12117,0.491862441548154
A1_LCD_12F_plus_12Y,3,4971,218,3.2542087060768843,10.589874302706585,17.4541,0.20759304800997308
A1_LCD_12F_plus_12Y,3,4971,219,3.3668469152283156,11.335658150582425,66.52848,0.4798880818062854
A1_LCD_12F_plus_12Y,3,4971,220,3.0321950840601977,9.194207027798832,21.421505,0.2444916982255717
A1_LCD_12F_plus_12Y,3,4971,221,2.888916254035565,8.345837122830883,42.26151,0.10166275826733517
A1_LCD_12F_plus_12Y,3,4971,222,2.593069186470145,6.72400780582094,30.429249,0.2248882313612934
A1_LCD_12F_plus_12Y,3,4971,223,3.3694140556233214,11.352951078231998,61.590527,0.20197021757208514
A1_LCD_12F_plus_12Y,3,4971,224,3.810078821164608,14.516700623487086,51.601288,0.6055482999741969
A1_LCD_12F_plus_12Y,3,4971,225,4.106447999045724,16.862915168866625,91.51108,0.5239634825504417
A1_LCD_12F_plus_12Y,3,4971,226,3.6847008769847296,13.57702055285204,125.98341,0.30575498843965876
A1_LCD_12F_plus_12Y,3,4971,227,4.128596432630857,17.045308503532244,110.92229,0.48519863823098397
A1_LCD_12F_plus_12Y,3,4971,228,2.749147774211863,7.557813484454041,44.20679,0.1440690256513646
A1_LCD_12F_plus_12Y,3,4971,229,2.5457052970154073,6.480615459252306,7.118432,0.2929081050026745
A1_LCD_12F_plus_12Y,3,4971,230,2.474586034664798,6.123576042958049,54.62001,0.14570097318880318
A1_LCD_12F_plus_12Y,3,4971,231,2.4543045455895993,6.023610802501769,3.8152287,0.273747437652359
A1_LCD_12F_plus_12Y,3,4971,232,3.1230829834680285,9.753647321627561,19.751703,0.3566663027454109
A1_LCD_12F_plus_12Y,3,4971,233,2.530769286313138,6.404793180545913,56.382915,0.09883833522737
A1_LCD_12F_plus_12Y,3,4971,234,2.9019038526002725,8.421045969736303,14.324648,0.3124997805709458
A1_LCD_12F_plus_12Y,3,4971,235,3.8177310866743315,14.575070650159576,151.24638,0.3874158873153867
A1_LCD_12F_plus_12Y,3,4971,236,2.997790634539915,8.98674868853523,58.918518,0.2001103319182635
A1_LCD_12F_plus_12Y,3,4971,237,2.8668073454110212,8.218584355702584,41.843777,0.2932298961503009
A1_LCD_12F_plus_12Y,3,4971,238,3.0014829754730323,9.008900052054445,42.096333,0.2626852379079424
A1_LCD_12F_plus_12Y,3,4971,239,2.9293000381563243,8.580798713542642,23.125376,0.3702209507303292
A1_LCD_12F_plus_12Y,3,4971,240,2.560374739412789,6.555518806223109,72.320724,0.21109736575582286
A1_LCD_12F_plus_12Y,3,4971,241,2.522341004866592,6.362204144831409,24.537428,0.26263116719283336
A1_LCD_12F_plus_12Y,3,4971,242,4.012839865093185,16.10288378288109,73.71291,0.7385933748477097
A1_LCD_12F_plus_12Y,3,4971,243,3.514903398727837,12.3545459023885,83.47704,0.5423542297020013
A1_LCD_12F_plus_12Y,3,4971,244,2.7348238862990213,7.479261689071683,67.16062,0.38713767219508394
A1_LCD_12F_plus_12Y,3,4971,245,3.2608665447912974,10.633250622939132,99.70029,0.42224927040175886
A1_LCD_12F_plus_12Y,3,4971,246,4.226781031837588,17.86567789110202,111.89128,0.5303566851989701
A1_LCD_12F_plus_12Y,3,4971,247,4.552046126581328,20.721123938524077,209.41615,0.6328732853537506
A1_LCD_12F_plus_12Y,3,4971,248,4.714400493273051,22.225572010973192,171.18484,0.6564628704139355
A1_LCD_12F_plus_12Y,3,4971,249,2.519995983973752,6.350379759243838,18.81539,0.2938689934759371
A1_LCD_12F_plus_12Y,3,4971,250,2.5023466996118326,6.2617390050582316,41.878754,0.2169732747642709
A1_LCD_12F_plus_12Y,3,4971,251,2.595484880746889,6.736541766185693,25.868898,0.23221172376571056
A1_LCD_12F_plus_12Y,3,4971,252,2.477288326905184,6.136957454620685,36.02957,0.38642230831015933
A1_LCD_12F_plus_12Y,3,4971,253,3.0619836009165042,9.3757435722816,45.93007,0.36358446180124154
A1_LCD_12F_plus_12Y,3,4971,254,2.9897738453643083,8.938747646424483,38.74574,0.1588996833501155
A1_LCD_12F_plus_12Y,3,4971,255,3.4764732705142825,12.085866400600272,75.24164,0.6237575363636408
