sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_4D,19,4043,43,2.977338939212859,8.864547158953155,19.293306,0.5972734056924288
A1_LCD_plus_4D,19,4043,44,3.8248001621317687,14.629096280243202,152.39099,0.41679571232540813
A1_LCD_plus_4D,19,4043,45,3.039137634169375,9.236357559424626,4.6752934,0.16355326828245284
A1_LCD_plus_4D,19,4043,46,3.0921686381221263,9.561506886586045,48.375397,0.3405178910959992
A1_LCD_plus_4D,19,4043,47,2.7329252241803728,7.468880280961341,15.2001915,0.24723482067414349
A1_LCD_plus_4D,19,4043,48,2.293537729658397,5.260315317366595,24.717173,0.12783798238470245
A1_LCD_plus_4D,19,4043,49,3.8263274418609696,14.640781692338312,105.36198,0.6594198595477692
A1_LCD_plus_4D,19,4043,50,3.933983583990626,15.476226839107731,125.64282,0.729211681115983
A1_LCD_plus_4D,19,4043,51,2.480196193619549,6.151373158844899,2.67951,0.3546681737414893
A1_LCD_plus_4D,19,4043,52,2.99022628674939,8.941453245967043,3.1611161,0.1551328005713106
A1_LCD_plus_4D,19,4043,53,3.5806844194017255,12.821300911346276,66.21305,0.6279335847077173
A1_LCD_plus_4D,19,4043,54,2.5683437223383305,6.596389476074711,9.78185,0.2596961079973611
A1_LCD_plus_4D,19,4043,55,3.0377995202198615,9.228225925048022,82.372955,0.5783981702438322
A1_LCD_plus_4D,19,4043,56,3.9227050362606795,15.387614801504899,227.82494,0.731128280843602
A1_LCD_plus_4D,19,4043,57,4.5049608471350355,20.294672234219615,134.64882,0.40265922609394394
A1_LCD_plus_4D,19,4043,58,4.260559158884088,18.15236434635109,225.26808,0.4902486045873179
A1_LCD_plus_4D,19,4043,59,2.8999662160186275,8.409804054049399,57.398567,0.3998293902293373
A1_LCD_plus_4D,19,4043,60,3.1647472314989584,10.015625039280327,104.0428,0.256347862958227
A1_LCD_plus_4D,19,4043,61,2.5620749103759115,6.564227846377735,34.010384,0.3300518423474935
A1_LCD_plus_4D,19,4043,62,3.4495254329592426,11.899225712632651,88.133255,0.4357549233001218
A1_LCD_plus_4D,19,4043,63,4.93411726737399,24.345513208198167,152.5054,0.6910718201764633
A1_LCD_plus_4D,19,4043,64,4.827505326186423,23.304807674358287,117.514626,0.6157974601836793
A1_LCD_plus_4D,19,4043,65,4.262315230425376,18.16733112351612,90.58993,0.5350503775426017
A1_LCD_plus_4D,19,4043,66,3.6910959918605033,13.624189621128679,93.865135,0.4214986535011553
A1_LCD_plus_4D,19,4043,67,2.9254346514217904,8.558167899739333,43.09903,0.3475831093321088
A1_LCD_plus_4D,19,4043,68,2.669584553795764,7.126681689864926,29.126648,0.24787708156538735
A1_LCD_plus_4D,19,4043,69,2.970787287607173,8.825577108208378,58.89738,0.22308493538263177
A1_LCD_plus_4D,19,4043,70,3.1395358784606673,9.856685532141793,86.35615,0.3274081597370309
A1_LCD_plus_4D,19,4043,71,3.0164419058235916,9.09892177120866,46.208694,0.47194231199594583
A1_LCD_plus_4D,19,4043,72,3.1348719112190833,9.827421899750387,42.1113,0.46571687010705476
A1_LCD_plus_4D,19,4043,73,3.9276669438992173,15.426567622198615,102.96541,0.49708522138936473
A1_LCD_plus_4D,19,4043,74,3.8318342517453634,14.682953732848953,118.50859,0.60808248755576
A1_LCD_plus_4D,19,4043,75,3.6554760395397436,13.362505075649173,110.81473,0.6425183467731691
A1_LCD_plus_4D,19,4043,76,3.3568632389564703,11.268530805057324,80.65474,0.5168858598319935
A1_LCD_plus_4D,19,4043,77,4.292528723949867,18.425802845934673,127.80854,0.4224482594335329
A1_LCD_plus_4D,19,4043,78,4.146236618912047,17.191278100007203,48.970478,0.7017262994449336
A1_LCD_plus_4D,19,4043,79,3.079455018088259,9.483043208428962,18.223057,0.3182696978761763
A1_LCD_plus_4D,19,4043,80,3.0244100457023566,9.147056124545331,37.889194,0.5266322254652156
A1_LCD_plus_4D,19,4043,81,2.973533124121597,8.841899240248349,10.183433,0.15408459087719947
A1_LCD_plus_4D,19,4043,82,2.749777638076273,7.561277058864329,75.76741,0.593592106915603
A1_LCD_plus_4D,19,4043,83,2.973358619567369,8.840861480555573,35.98362,0.5001329292966308
A1_LCD_plus_4D,19,4043,84,3.7778404557304723,14.272078508953816,45.221157,0.6737631566826845
A1_LCD_plus_4D,19,4043,85,3.270558820880688,10.696555000840478,8.055662,0.400927039979698
A1_LCD_plus_4D,19,4043,86,3.399745498812501,11.558269456695857,52.935944,0.5352119685081965
A1_LCD_plus_4D,19,4043,87,3.743329208275662,14.012513561529694,152.16858,0.47743373604092887
A1_LCD_plus_4D,19,4043,88,3.6129165426386223,13.053165944071816,66.31199,0.2520563185101115
A1_LCD_plus_4D,19,4043,89,2.8309267857736424,8.014146466410688,65.77471,0.3492589965750902
A1_LCD_plus_4D,19,4043,90,4.108989906671878,16.88379805313137,142.4431,0.6893003457929161
A1_LCD_plus_4D,19,4043,91,3.7961730377507537,14.410929732545787,125.66068,0.5573705226545002
A1_LCD_plus_4D,19,4043,92,3.8537305320021216,14.851239013285351,89.87282,0.7004571631228526
A1_LCD_plus_4D,19,4043,93,2.82307445555863,7.969749381627654,14.090781,0.24556224649498337
A1_LCD_plus_4D,19,4043,94,2.225445021166175,4.952605542233317,21.273325,0.05937958436120333
A1_LCD_plus_4D,19,4043,95,2.6517141158616058,7.031587752259698,14.496079,0.13524726288683026
A1_LCD_plus_4D,19,4043,96,3.243085364299009,10.517602680130436,35.57444,0.23085200526363944
A1_LCD_plus_4D,19,4043,97,2.9578613783347807,8.74894393344453,65.00836,0.19775755291244007
A1_LCD_plus_4D,19,4043,98,3.224793038972492,10.39929014420544,36.90087,0.4671437891540514
A1_LCD_plus_4D,19,4043,99,2.470485337322689,6.103297801926402,12.502248,0.06275122892777749
A1_LCD_plus_4D,19,4043,100,3.05571285110656,9.33738102841778,21.97595,0.24417623508644226
A1_LCD_plus_4D,19,4043,101,2.6820256972108423,7.193261840499305,17.065872,0.15209652730799433
A1_LCD_plus_4D,19,4043,102,4.488064783374442,20.14272549976588,111.553604,0.6241154168840539
A1_LCD_plus_4D,19,4043,103,3.546615226675639,12.578479566087498,91.76158,0.2001282306199107
A1_LCD_plus_4D,19,4043,104,3.2096924673240563,10.302125734796792,71.59232,0.22044173232252567
A1_LCD_plus_4D,19,4043,105,2.428704121987979,5.8986037121614014,41.612633,0.29518652482772156
A1_LCD_plus_4D,19,4043,106,2.373807794447816,5.634963444981203,33.250175,0.25441780356960597
A1_LCD_plus_4D,19,4043,107,2.8707989053563208,8.241486354995049,30.49757,0.3123786185197312
A1_LCD_plus_4D,19,4043,108,3.1046156200769772,9.638638148425953,44.311745,0.21587329865943444
A1_LCD_plus_4D,19,4043,109,3.3301640334794036,11.089992489879808,35.77025,0.20089157206145006
A1_LCD_plus_4D,19,4043,110,3.6990115996401878,13.682686814272662,152.7923,0.5195272800639377
A1_LCD_plus_4D,19,4043,111,3.329527660249985,11.085754440369742,35.959667,0.5682879476566203
A1_LCD_plus_4D,19,4043,112,3.391373251292036,11.501412529579115,100.87506,0.545541947136573
A1_LCD_plus_4D,19,4043,113,4.0355417424775215,16.285597155278513,138.89413,0.7079409781497441
A1_LCD_plus_4D,19,4043,114,6.360551165759015,40.45661113223837,388.99307,0.8855985188037744
A1_LCD_plus_4D,19,4043,115,4.290897652676663,18.411802665746098,33.44097,0.7184408863790219
A1_LCD_plus_4D,19,4043,116,4.698221861155842,22.07328865664266,235.58847,0.7604466149382847
A1_LCD_plus_4D,19,4043,117,2.9994018295300604,8.99641133498827,20.843994,0.10746186061562896
A1_LCD_plus_4D,19,4043,118,3.2086145585420915,10.295207385288263,52.396187,0.3943058182725657
A1_LCD_plus_4D,19,4043,119,3.8276442163246145,14.650860246763267,157.74133,0.6859374260202862
A1_LCD_plus_4D,19,4043,120,2.3990091373656455,5.755244841163859,17.425116,0.3248584124880082
A1_LCD_plus_4D,19,4043,121,2.3471090074423375,5.508920692816956,5.651991,0.06963948266068547
A1_LCD_plus_4D,19,4043,122,3.437520425463886,11.816546675481417,55.93513,0.6117906269321209
A1_LCD_plus_4D,19,4043,123,3.7241045421210726,13.868954640646809,75.44247,0.2874261210887104
A1_LCD_plus_4D,19,4043,124,2.852010699013314,8.133965027286411,75.05213,0.27847565428952514
A1_LCD_plus_4D,19,4043,125,2.8733965969863604,8.256408003572794,29.929478,0.3778283445505199
A1_LCD_plus_4D,19,4043,126,3.786584379449005,14.338221262687203,178.36746,0.46405310146315626
A1_LCD_plus_4D,19,4043,127,3.4138312650224307,11.654243906044648,37.648624,0.4163219843160936
A1_LCD_plus_4D,19,4043,128,4.488567675370999,20.147239776385415,263.05325,0.8473943182807193
A1_LCD_plus_4D,19,4043,129,4.867296317057504,23.690573438041543,227.53696,0.743155860587753
A1_LCD_plus_4D,19,4043,130,2.7944345117676943,7.808864240558353,20.271812,0.2341566662069025
A1_LCD_plus_4D,19,4043,131,4.479972279045923,20.070151621019917,102.34593,0.6604502109515586
A1_LCD_plus_4D,19,4043,132,2.9895122239689704,8.937183337259901,13.78076,0.21927062165526418
A1_LCD_plus_4D,19,4043,133,4.0586188580394955,16.47238703483382,120.43765,0.7697401570346059
A1_LCD_plus_4D,19,4043,134,2.89194017498217,8.363317975675901,37.73455,0.241175325237245
A1_LCD_plus_4D,19,4043,135,3.7542538564625905,14.094422018764236,76.16206,0.2838397951574019
A1_LCD_plus_4D,19,4043,136,3.53947280979578,12.527867771283633,86.61885,0.6486427104337176
A1_LCD_plus_4D,19,4043,137,2.9711261020676187,8.827590314387523,30.437073,0.31293012916630014
A1_LCD_plus_4D,19,4043,138,2.313748686669533,5.3534329850649875,19.1953,0.1919498565629465
A1_LCD_plus_4D,19,4043,139,2.3782164804302512,5.655913627790049,29.73275,0.0737148396001969
A1_LCD_plus_4D,19,4043,140,3.1010506898929395,9.616515381285476,110.57578,0.5246184615975045
A1_LCD_plus_4D,19,4043,141,3.4578319034229588,11.956601472329641,60.077637,0.45990903834366464
A1_LCD_plus_4D,19,4043,142,3.549029067412616,12.595607321339662,36.91707,0.47907516562344055
A1_LCD_plus_4D,19,4043,143,2.6627663155650856,7.090324451308062,23.770426,0.4777776971749852
A1_LCD_plus_4D,19,4043,144,2.799685087694902,7.83823659026121,67.39878,0.3936317163695701
A1_LCD_plus_4D,19,4043,145,3.2114359144149085,10.31332063239392,26.314835,0.2311846770212383
A1_LCD_plus_4D,19,4043,146,3.7567846912937086,14.11343121673877,44.097237,0.38727212542218853
A1_LCD_plus_4D,19,4043,147,2.688286777686937,7.226885799086414,59.195717,0.09085947431713687
A1_LCD_plus_4D,19,4043,148,2.6497663259188204,7.021261581973324,16.735962,0.4770446498864348
A1_LCD_plus_4D,19,4043,149,3.3953475516463936,11.52838499647116,64.98127,0.676204260410789
A1_LCD_plus_4D,19,4043,150,4.1178181330551125,16.95642617691749,76.302734,0.41379626488599197
A1_LCD_plus_4D,19,4043,151,4.55446442725565,20.743146219137138,187.24295,0.5220072961911085
A1_LCD_plus_4D,19,4043,152,4.126530483482273,17.028253831108444,81.13214,0.6220735663906631
A1_LCD_plus_4D,19,4043,153,2.749694789090067,7.560821433149068,26.028921,0.5003432541418747
A1_LCD_plus_4D,19,4043,154,4.840036404825436,23.42595240003553,212.87906,0.6699633426308552
A1_LCD_plus_4D,19,4043,155,5.790182260190933,33.52621060622978,266.7643,0.839914967726114
A1_LCD_plus_4D,19,4043,156,4.364149112604785,19.04579747704914,148.70499,0.45828502064437615
A1_LCD_plus_4D,19,4043,157,3.844504272618743,14.78021310218377,103.39444,0.6565668024760161
A1_LCD_plus_4D,19,4043,158,2.780999587542958,7.733958705914099,27.079844,0.47105895630007977
A1_LCD_plus_4D,19,4043,159,2.4958260687134346,6.229147765269557,29.516533,0.1622542371807506
A1_LCD_plus_4D,19,4043,160,3.4673412316853987,12.022455216945618,24.968777,0.457001886185997
A1_LCD_plus_4D,19,4043,161,2.6519669264170043,7.032928578809652,11.804292,0.20197766201692746
A1_LCD_plus_4D,19,4043,162,3.688848832007228,13.607605705401088,118.86354,0.7334827977999684
A1_LCD_plus_4D,19,4043,163,3.077722154801011,9.472373662152977,31.369139,0.2990195389989726
A1_LCD_plus_4D,19,4043,164,3.0589302866865054,9.357054498807985,84.03977,0.1569021634942379
A1_LCD_plus_4D,19,4043,165,2.915051159079573,8.497523260051166,5.518979,0.49846876219380676
A1_LCD_plus_4D,19,4043,166,3.1676088782670306,10.033746005676116,17.979755,0.4028091562807307
A1_LCD_plus_4D,19,4043,167,2.3632972375638905,5.585173833077116,28.170277,0.1380051879426599
A1_LCD_plus_4D,19,4043,168,2.9338110404725377,8.607247221198556,10.917381,0.14931279257274346
A1_LCD_plus_4D,19,4043,169,4.164275342782432,17.341189130505736,164.58537,0.6426201377490603
A1_LCD_plus_4D,19,4043,170,3.164524481883381,10.014215196439281,76.48532,0.2045529423643855
A1_LCD_plus_4D,19,4043,171,2.926257729833107,8.562984301408006,55.703564,0.0915025692417423
A1_LCD_plus_4D,19,4043,172,3.8174990190856697,14.573298760720055,33.187836,0.28416370611180053
A1_LCD_plus_4D,19,4043,173,3.2316486548430317,10.443553028348779,51.042343,0.5413618703690267
A1_LCD_plus_4D,19,4043,174,3.7893459184341647,14.359142489553657,104.343895,0.3602620055435329
A1_LCD_plus_4D,19,4043,175,3.2165571377663738,10.346239820515807,56.87422,0.48238810770201457
A1_LCD_plus_4D,19,4043,176,3.3166670957892985,11.000280624291419,13.77544,0.16957523719592257
A1_LCD_plus_4D,19,4043,177,3.0084332876797273,9.050670846419449,89.77011,0.10740022297000275
A1_LCD_plus_4D,19,4043,178,3.3655210452045763,11.3267319057149,39.98353,0.20833605035265962
A1_LCD_plus_4D,19,4043,179,3.1947636574514635,10.206514826972652,61.885017,0.4693489653046933
A1_LCD_plus_4D,19,4043,180,2.607536019944057,6.799244095305696,15.219275,0.46086690650476125
A1_LCD_plus_4D,19,4043,181,2.900719746746811,8.414175049166884,55.1045,0.4480181595142576
A1_LCD_plus_4D,19,4043,182,4.399265202001593,19.35353431754212,128.63042,0.6754505889656645
A1_LCD_plus_4D,19,4043,183,3.00359464692669,9.021580803046668,35.424263,0.25561508397746147
A1_LCD_plus_4D,19,4043,184,3.519606145198427,12.387627417318537,80.808464,0.35674747647780514
A1_LCD_plus_4D,19,4043,185,3.5931279090891435,12.91056817107532,139.62909,0.40220842510050936
A1_LCD_plus_4D,19,4043,186,2.713370875529718,7.362381508172906,8.476587,0.19184415608813993
A1_LCD_plus_4D,19,4043,187,2.6523774846979182,7.035106321332453,19.883472,0.08720984402186174
A1_LCD_plus_4D,19,4043,188,3.0229282065879355,9.138094942184953,44.44438,0.38308825567367016
A1_LCD_plus_4D,19,4043,189,3.6103976505957878,13.034971195427584,68.33922,0.2057240938286158
A1_LCD_plus_4D,19,4043,190,2.496220046961737,6.231114522853655,26.186205,0.19403414766525365
A1_LCD_plus_4D,19,4043,191,3.904248912537731,15.243159571052056,173.53108,0.663622454168372
A1_LCD_plus_4D,19,4043,192,4.051985556406321,16.418586949325444,144.46902,0.40480437461617524
A1_LCD_plus_4D,19,4043,193,3.741729706909379,14.000541199568149,95.63736,0.3073870183938449
A1_LCD_plus_4D,19,4043,194,3.6559206789590295,13.365756010840249,86.83084,0.6369712402042736
A1_LCD_plus_4D,19,4043,195,3.1644674221735953,10.013854065997998,57.963097,0.3672597743406464
A1_LCD_plus_4D,19,4043,196,2.859365104641213,8.175968801639854,21.494247,0.23101589799992311
A1_LCD_plus_4D,19,4043,197,3.3068622948390844,10.935338237028418,44.85155,0.5817897523262046
A1_LCD_plus_4D,19,4043,198,4.0693360647032355,16.559496007494413,74.81865,0.5047706771356003
A1_LCD_plus_4D,19,4043,199,4.3263687502480295,18.7174665631227,107.53067,0.6756128574560729
A1_LCD_plus_4D,19,4043,200,4.003212958563835,16.02571399161341,122.349205,0.6051310939808034
A1_LCD_plus_4D,19,4043,201,3.7961830818127904,14.411005990641652,116.72562,0.7002357337314524
A1_LCD_plus_4D,19,4043,202,3.3428611731967974,11.174720823266668,50.233246,0.39280792315813495
A1_LCD_plus_4D,19,4043,203,3.3891196132923804,11.486131753203095,29.99665,0.4160487510279505
A1_LCD_plus_4D,19,4043,204,4.598737527675638,21.148386848452237,72.8369,0.7656967293442534
A1_LCD_plus_4D,19,4043,205,4.610536263327643,21.25704463545923,213.56903,0.48223890959543303
A1_LCD_plus_4D,19,4043,206,2.962346752503158,8.775498282066005,9.846508,0.4521222806164976
A1_LCD_plus_4D,19,4043,207,3.4279335586187174,11.750728482304384,98.80568,0.33615554306812656
A1_LCD_plus_4D,19,4043,208,3.417735051184524,11.680912880095285,2.5002134,0.22149209230271394
A1_LCD_plus_4D,19,4043,209,4.236749524583389,17.95004653405757,165.29848,0.5690349062656551
A1_LCD_plus_4D,19,4043,210,3.3813443561428334,11.433489654818992,88.95982,0.36182263946095794
A1_LCD_plus_4D,19,4043,211,2.9064199812011275,8.447277107125164,28.915562,0.14197572019737104
A1_LCD_plus_4D,19,4043,212,4.060125102626965,16.484615848981623,80.62026,0.44212672445506385
A1_LCD_plus_4D,19,4043,213,2.404788643585539,5.783008420317976,20.537788,0.26322020592116735
A1_LCD_plus_4D,19,4043,214,3.065102229407274,9.394851676717442,36.638573,0.33461391671421975
A1_LCD_plus_4D,19,4043,215,4.020658635357323,16.165695862073413,86.723015,0.694769545880776
A1_LCD_plus_4D,19,4043,216,3.847804645318381,14.80560058853371,89.26797,0.6697130140528658
A1_LCD_plus_4D,19,4043,217,3.596583890215274,12.93541567935603,64.77753,0.4632307126299993
A1_LCD_plus_4D,19,4043,218,3.2320754549539195,10.446311746515585,61.19246,0.453165357278302
A1_LCD_plus_4D,19,4043,219,3.134134148601671,9.82279686143112,40.48811,0.3673857469606933
A1_LCD_plus_4D,19,4043,220,2.3667850057544966,5.601671263464311,19.078238,0.21694488045873958
A1_LCD_plus_4D,19,4043,221,2.9479133268090347,8.690192982378312,85.95493,0.26339046221657025
A1_LCD_plus_4D,19,4043,222,2.486521785837022,6.182790591442132,81.27559,0.4206400719541184
A1_LCD_plus_4D,19,4043,223,3.0941253449263084,9.573611650115346,38.05015,0.364820036863053
A1_LCD_plus_4D,19,4043,224,3.259815819982119,10.626399180205693,45.651577,0.217119598713364
A1_LCD_plus_4D,19,4043,225,3.3023673998536567,10.905630443616198,50.466034,0.27919056417894905
A1_LCD_plus_4D,19,4043,226,3.215655762228473,10.340441981153186,107.38537,0.5383808059814966
A1_LCD_plus_4D,19,4043,227,3.4364580276689045,11.809243775930058,23.169697,0.39453334878122953
A1_LCD_plus_4D,19,4043,228,2.5695136009034685,6.60240014522791,73.9297,0.3608554032382859
A1_LCD_plus_4D,19,4043,229,3.2576359035364186,10.61219168000954,24.78822,0.2521126575398568
A1_LCD_plus_4D,19,4043,230,3.1667452261739792,10.028275327495683,39.892982,0.23917576252509154
A1_LCD_plus_4D,19,4043,231,3.744940117888971,14.024576486574258,73.09932,0.49912308530901406
A1_LCD_plus_4D,19,4043,232,4.021234293444046,16.170325242770428,140.81291,0.3168918055270531
A1_LCD_plus_4D,19,4043,233,3.5731330162870356,12.767279552080488,63.47666,0.4996468023814622
A1_LCD_plus_4D,19,4043,234,3.5235828012915,12.415635757557252,51.624176,0.39058574014144715
A1_LCD_plus_4D,19,4043,235,3.805599869289473,14.482590365136058,30.033346,0.42988308816705223
A1_LCD_plus_4D,19,4043,236,2.717339489957101,7.38393390368032,0.49299234,0.20818530182741243
A1_LCD_plus_4D,19,4043,237,4.520299186364851,20.433104734250744,123.37247,0.5580212823602315
A1_LCD_plus_4D,19,4043,238,3.702695165877998,13.709951491416291,129.04732,0.5627783664428535
A1_LCD_plus_4D,19,4043,239,4.583912662495025,21.01225529738223,145.50084,0.7149464715976235
A1_LCD_plus_4D,19,4043,240,4.2788150596502454,18.30825831468973,234.57053,0.772660432812436
A1_LCD_plus_4D,19,4043,241,3.361609174364801,11.300416241173597,75.674164,0.6498380131869261
A1_LCD_plus_4D,19,4043,242,3.74366963285039,14.015062319926175,155.92163,0.5832577174513531
A1_LCD_plus_4D,19,4043,243,3.515572969616425,12.359253304697646,90.71945,0.3704114160039589
A1_LCD_plus_4D,19,4043,244,2.7589843749223535,7.61199478106569,46.308285,0.1949104577541794
A1_LCD_plus_4D,19,4043,245,3.281731299833253,10.769760324305253,85.996826,0.36893897343583404
A1_LCD_plus_4D,19,4043,246,3.098897349271425,9.603164781321464,64.55787,0.3850059560288811
A1_LCD_plus_4D,19,4043,247,3.7883322020650128,14.351460873202749,187.19397,0.5317860860494525
A1_LCD_plus_4D,19,4043,248,3.778706479230574,14.27862265617912,61.88102,0.5136140752782654
A1_LCD_plus_4D,19,4043,249,3.433113198684844,11.786266234984083,74.64913,0.4247989798520222
A1_LCD_plus_4D,19,4043,250,3.004994980761854,9.029994834403935,34.673813,0.2613815850816562
A1_LCD_plus_4D,19,4043,251,3.0328437426158277,9.198141167123982,97.07783,0.38867663789413676
A1_LCD_plus_4D,19,4043,252,4.393337023605798,19.30141020298546,222.54605,0.8269183897525166
A1_LCD_plus_4D,19,4043,253,4.507344777429508,20.316156942621053,246.30453,0.8010781101027086
A1_LCD_plus_4D,19,4043,254,3.1638437875171417,10.009907511810809,49.338654,0.3971687190466431
A1_LCD_plus_4D,19,4043,255,2.4818996971848666,6.159826106886333,21.981834,0.10413133579344928
A1_LCD_plus_4D,19,4043,256,4.143964426231413,17.172441165871447,48.509296,0.5838603389196615
A1_LCD_plus_4D,19,4043,257,4.790693054535864,22.950739942778164,101.2774,0.7050297361433431
A1_LCD_plus_4D,19,4043,258,4.088447919670827,16.715406391860718,68.16718,0.7188482790742896
A1_LCD_plus_4D,19,4043,259,3.2516420139083606,10.573175786614023,46.308186,0.2255984936222623
A1_LCD_plus_4D,19,4043,260,2.4536057914884353,6.0201813800255914,7.5083475,0.21215078142011867
A1_LCD_plus_4D,19,4043,261,4.562041153570499,20.812219486870855,232.36133,0.8246061372314191
A1_LCD_plus_4D,19,4043,262,2.5935922663000524,6.7267208438114405,42.349495,0.12891606077661732
A1_LCD_plus_4D,19,4043,263,3.2227606459896267,10.386186181339474,41.5577,0.3845105698148774
A1_LCD_plus_4D,19,4043,264,3.577080308755725,12.795503535287953,142.14618,0.20762036812536322
A1_LCD_plus_4D,19,4043,265,4.153905001373471,17.254926760435534,171.95337,0.5279831210134012
A1_LCD_plus_4D,19,4043,266,4.951747018982194,24.51979853999904,206.48569,0.6442384449881149
A1_LCD_plus_4D,19,4043,267,4.46561946188116,19.941757178331788,157.38663,0.5867566610950412
A1_LCD_plus_4D,19,4043,268,3.5921601199111493,12.903614327080081,100.96286,0.29138139889333453
A1_LCD_plus_4D,19,4043,269,2.7674334416290773,7.658687853846955,34.283264,0.3461202948515424
A1_LCD_plus_4D,19,4043,270,2.3616755237054097,5.577511279269222,10.062341,0.10650703883486579
A1_LCD_plus_4D,19,4043,271,3.4429969835417262,11.854228228677428,61.43644,0.44194354241348566
A1_LCD_plus_4D,19,4043,272,2.920965074858972,8.532036968545881,93.463684,0.3340134528256979
A1_LCD_plus_4D,19,4043,273,2.8434939819472986,8.085458025370505,13.866866,0.3819795494691717
A1_LCD_plus_4D,19,4043,274,3.1484278729608155,9.912598071236564,16.81522,0.47549758772166184
