sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_9F_plus_6Y,11,7764,223,3.7789625855195723,14.28055822275677,148.3563,0.5189686540219767
A1_LCD_9F_plus_6Y,11,7764,224,3.678496629878667,13.53133745602871,31.896698,0.261625857265981
A1_LCD_9F_plus_6Y,11,7764,225,4.405627649469815,19.40955498577292,171.52452,0.7099215474139031
A1_LCD_9F_plus_6Y,11,7764,226,4.967717568001097,24.67821783542674,77.11979,0.7754248274416474
A1_LCD_9F_plus_6Y,11,7764,227,3.298543041831873,10.880386198817465,86.46009,0.5358430100924396
A1_LCD_9F_plus_6Y,11,7764,228,3.6460775912894063,13.293881801702762,100.195335,0.5428162062855698
A1_LCD_9F_plus_6Y,11,7764,229,2.6392274079051616,6.965521310637799,16.877651,0.07666849946791723
A1_LCD_9F_plus_6Y,11,7764,230,3.909036087912015,15.28056313659847,130.36107,0.5351375362509293
A1_LCD_9F_plus_6Y,11,7764,231,3.952081591318016,15.618948904434744,91.02214,0.2590279532837004
A1_LCD_9F_plus_6Y,11,7764,232,3.3531378830638663,11.243533662838026,74.99907,0.5949220823819787
A1_LCD_9F_plus_6Y,11,7764,233,3.507552328206699,12.302923335108233,75.5992,0.6932862079704404
A1_LCD_9F_plus_6Y,11,7764,234,2.4080141368369263,5.798532083206488,33.848106,0.2605083818728709
A1_LCD_9F_plus_6Y,11,7764,235,4.230971647086687,17.90112107845143,71.42605,0.6824396756688387
A1_LCD_9F_plus_6Y,11,7764,236,4.07677115373351,16.62006303991366,141.9082,0.7672060953345563
A1_LCD_9F_plus_6Y,11,7764,237,3.2441461499762814,10.52448424240593,36.269726,0.6022343231831888
A1_LCD_9F_plus_6Y,11,7764,238,2.927898226938646,8.572588027310463,54.45251,0.2693257977168533
A1_LCD_9F_plus_6Y,11,7764,239,3.431058478240179,11.772162281103816,88.18364,0.41165582667379524
A1_LCD_9F_plus_6Y,11,7764,240,2.496502908154339,6.232526770423071,5.258156,0.20516354513105034
A1_LCD_9F_plus_6Y,11,7764,241,2.319936984725438,5.382107613096958,13.862012,0.18377444807644766
A1_LCD_9F_plus_6Y,11,7764,242,2.4993294974863316,6.246647937005279,58.891018,0.3472144686446207
A1_LCD_9F_plus_6Y,11,7764,243,3.425326580341597,11.73286218199466,106.891556,0.34781064689834906
A1_LCD_9F_plus_6Y,11,7764,244,3.840607080607953,14.750262747615944,52.170876,0.6265752420306099
A1_LCD_9F_plus_6Y,11,7764,245,2.86019563185185,8.180719052464404,13.490368,0.41989872046664295
A1_LCD_9F_plus_6Y,11,7764,246,3.231365475259547,10.441722834699359,64.97634,0.5009899026909024
A1_LCD_9F_plus_6Y,11,7764,247,3.626942084333964,13.154708883112798,121.67545,0.5361104127272929
A1_LCD_9F_plus_6Y,11,7764,248,2.3718410417521443,5.6256299273398955,3.313722,0.23184625485558694
A1_LCD_9F_plus_6Y,11,7764,249,2.6545199370382964,7.046476096133799,7.523355,0.3325099031010462
A1_LCD_9F_plus_6Y,11,7764,250,3.8532532307451146,14.847560460247662,150.95934,0.5524384822624887
A1_LCD_9F_plus_6Y,11,7764,251,2.395783040749749,5.739776378344114,20.966055,0.13601429841535043
A1_LCD_9F_plus_6Y,11,7764,252,3.119361523793433,9.730416316122888,83.742134,0.3744394347994784
A1_LCD_9F_plus_6Y,11,7764,253,2.9124847833407697,8.482567613191529,51.023064,0.5379886554719409
A1_LCD_9F_plus_6Y,11,7764,254,3.481689396768219,12.122161055568247,58.184834,0.6002189522345316
