sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_4D,6,2493,213,3.059472383975805,9.360371268310594,83.07602,0.4647233337979085
A1_LCD_4D,6,2493,214,3.5764736980375686,12.791164112754526,52.3621,0.6576736366522321
A1_LCD_4D,6,2493,215,2.894042286483647,8.375480755955495,69.03219,0.3174829067584724
A1_LCD_4D,6,2493,216,3.446558161013781,11.878763157250694,31.435108,0.5143956066277472
A1_LCD_4D,6,2493,217,3.1759721324200423,10.086798985908707,62.257874,0.38879479704859154
A1_LCD_4D,6,2493,218,2.917913524323406,8.514219335429441,15.910348,0.33891882204637064
A1_LCD_4D,6,2493,219,3.7547375201451434,14.098053845185703,24.223368,0.3962891433095186
A1_LCD_4D,6,2493,220,3.482671105174667,12.128998026818541,68.23276,0.4242740577478351
A1_LCD_4D,6,2493,221,2.696300585291985,7.270036846245901,24.497475,0.19316490560952845
A1_LCD_4D,6,2493,222,2.334001571887509,5.447563337573363,7.6292214,0.1428806311373934
A1_LCD_4D,6,2493,223,2.8942049842775717,8.376422491017138,33.45983,0.331273434556678
A1_LCD_4D,6,2493,224,2.7044737094860833,7.314178045301418,30.68629,0.2740835652330427
A1_LCD_4D,6,2493,225,2.273520424296005,5.168895119691087,5.3738537,0.3024806486303545
A1_LCD_4D,6,2493,226,2.8772844185655893,8.27876562532032,31.193663,0.1560227814759661
A1_LCD_4D,6,2493,227,4.092355180268131,16.747370921467407,84.94026,0.6373557408043682
A1_LCD_4D,6,2493,228,4.145582798456472,17.185856738858195,136.20438,0.6755626790333142
A1_LCD_4D,6,2493,229,3.5872382568187495,12.86827831118402,44.69291,0.5681017594009334
A1_LCD_4D,6,2493,230,4.566050212161168,20.84881453997705,138.60211,0.6837257936089163
A1_LCD_4D,6,2493,231,4.123852080054791,17.006155978172224,131.53912,0.6674740882994064
A1_LCD_4D,6,2493,232,4.087614110935144,16.708589119916113,159.65944,0.5919453260367109
A1_LCD_4D,6,2493,233,4.250674216894512,18.06823129817177,86.84059,0.73705042281735
A1_LCD_4D,6,2493,234,3.4609738066549776,11.978339690351847,74.65933,0.3665674577714742
A1_LCD_4D,6,2493,235,4.594527772561865,21.109685452842296,80.119606,0.6128271130258202
A1_LCD_4D,6,2493,236,4.64561374376444,21.58172705625306,106.95487,0.6959450187405676
A1_LCD_4D,6,2493,237,3.6002864089571625,12.962062226521665,118.71243,0.539517390382628
A1_LCD_4D,6,2493,238,2.2338354041700135,4.990020612923407,9.944635,0.28697856427969015
A1_LCD_4D,6,2493,239,4.695418398587104,22.04695393779029,136.5568,0.5220767058636809
A1_LCD_4D,6,2493,240,3.52246623963649,12.407768409378837,76.955086,0.5973683868699012
A1_LCD_4D,6,2493,241,2.677091078328361,7.166816641665306,23.110691,0.13865153423565346
A1_LCD_4D,6,2493,242,3.8729502936434157,14.999743977032624,111.42761,0.5500218645848566
A1_LCD_4D,6,2493,243,4.649394450602167,21.61686875729023,98.430176,0.3382380743001179
A1_LCD_4D,6,2493,244,3.0545714953467575,9.330407020184927,72.83542,0.1647892786313323
A1_LCD_4D,6,2493,245,3.1374315323406017,9.843476620125093,13.725633,0.2549372743269621
A1_LCD_4D,6,2493,246,4.489153532701809,20.15249944016913,156.41582,0.5663321151978384
A1_LCD_4D,6,2493,247,3.2762163227633523,10.73359339354102,65.399185,0.5751592095985415
A1_LCD_4D,6,2493,248,4.0303713756455215,16.243893425622772,175.57565,0.7818237442790921
A1_LCD_4D,6,2493,249,3.9213545613434007,15.3770215957687,110.76436,0.5202806373971612
A1_LCD_4D,6,2493,250,3.2194504629235725,10.364861283218806,61.1548,0.5156764750690738
A1_LCD_4D,6,2493,251,3.512742880097139,12.339362541673143,19.8697,0.23360478441916402
A1_LCD_4D,6,2493,252,3.1077101978096433,9.65786267357005,85.2881,0.25863191052368817
A1_LCD_4D,6,2493,253,3.7361160442145276,13.958563095837208,31.807852,0.19729331373750053
A1_LCD_4D,6,2493,254,2.499829573499282,6.249147896541602,44.025467,0.2762106116145594
A1_LCD_4D,6,2493,255,3.5593024347970124,12.668633822351943,78.63328,0.47977071028808405
A1_LCD_4D,6,2493,256,2.921959519477124,8.537847433462987,80.83806,0.3298009896520499
A1_LCD_4D,6,2493,257,3.229525900215648,10.429837540163692,60.163383,0.3259324455311359
A1_LCD_4D,6,2493,258,2.9071098478520576,8.451287667478415,21.464085,0.24035692224710214
A1_LCD_4D,6,2493,259,4.162176345207186,17.323711928602247,143.0797,0.5574466671049616
A1_LCD_4D,6,2493,260,2.9239735624368586,8.549621393829694,43.76289,0.3159638666211791
A1_LCD_4D,6,2493,261,2.5970918828409646,6.7448862479184255,11.061828,0.32309228518420763
A1_LCD_4D,6,2493,262,3.6931016651153796,13.638999908877993,39.579712,0.5055357947447142
A1_LCD_4D,6,2493,263,2.3494549926842456,5.51993876264893,3.302513,0.22172160618525882
A1_LCD_4D,6,2493,264,2.3865809129127395,5.695768453879405,31.087849,0.4005069364342351
A1_LCD_4D,6,2493,265,4.805902216835337,23.096696117782795,170.59595,0.5820618609541669
A1_LCD_4D,6,2493,266,4.740913980114678,22.476265366846796,178.80917,0.7337005658715192
A1_LCD_4D,6,2493,267,3.801183571474971,14.448996544051221,54.48252,0.20792576689882528
A1_LCD_4D,6,2493,268,2.9015171994227567,8.418802058546076,72.925964,0.12514003497677278
A1_LCD_4D,6,2493,269,3.9036191333887302,15.238242338558576,164.90509,0.4525899189170719
A1_LCD_4D,6,2493,270,3.8991650845021115,15.203488356200364,72.03123,0.7364470667026064
A1_LCD_4D,6,2493,271,3.49998140942522,12.24986986632215,39.057964,0.4991377967939735
A1_LCD_4D,6,2493,272,3.2129999831124567,10.323368891480646,32.632114,0.32540838988115156
A1_LCD_4D,6,2493,273,3.110821784918587,9.677212177524064,110.81265,0.6097691712779312
A1_LCD_4D,6,2493,274,2.8598930646776446,8.17898834139129,15.799944,0.47633857994719364
A1_LCD_4D,6,2493,275,2.628491711928279,6.908968679675653,42.595055,0.08284063127996506
A1_LCD_4D,6,2493,276,2.8813161361768955,8.301982676593353,38.66693,0.22708708510647307
A1_LCD_4D,6,2493,277,2.5285042915362412,6.39333395231719,23.355469,0.2401372639421367
A1_LCD_4D,6,2493,278,4.583252168031245,21.00620043576311,111.47601,0.4783560565005506
A1_LCD_4D,6,2493,279,3.960655248429753,15.68678999691415,121.16688,0.5075699987871748
A1_LCD_4D,6,2493,280,4.226711227543279,17.865087801040417,203.33913,0.6938285379102833
A1_LCD_4D,6,2493,281,3.2608148014272573,10.632913169207082,33.46727,0.5883332493177877
A1_LCD_4D,6,2493,282,3.997820761642985,15.982570842223694,133.7174,0.5760160281892552
A1_LCD_4D,6,2493,283,3.2811649586101965,10.766043485611458,40.84416,0.21064812798061688
A1_LCD_4D,6,2493,284,3.674663932081243,13.503155013738782,50.50828,0.12676933450828778
A1_LCD_4D,6,2493,285,2.725396518915432,7.427786185316351,13.716745,0.24361818629312298
A1_LCD_4D,6,2493,286,3.5372950477600367,12.51245625490768,82.04404,0.5734162862315826
A1_LCD_4D,6,2493,287,4.789450526366498,22.93883634451232,173.83693,0.5926694001961061
A1_LCD_4D,6,2493,288,3.474130941415924,12.069585798103498,52.209167,0.55687268066098
A1_LCD_4D,6,2493,289,2.687371931954963,7.2219679006593545,30.324425,0.09767118815700003
A1_LCD_4D,6,2493,290,3.877750331511031,15.036947633533904,89.37084,0.6176619091768754
A1_LCD_4D,6,2493,291,3.2046932759331797,10.270058992811338,39.046898,0.2095780921253465
A1_LCD_4D,6,2493,292,4.633688756116519,21.47107148856065,247.9733,0.705935286641117
