sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7F_7Y,20,9515,18,4.161035856928219,17.314219402642365,87.44379,0.6360334697307943
A1_LCD_plus_7F_7Y,20,9515,19,3.4742922242271717,12.070706459325386,165.54108,0.6513196342263946
A1_LCD_plus_7F_7Y,20,9515,20,3.3921395882071432,11.506610985882126,106.012886,0.5565681491393372
A1_LCD_plus_7F_7Y,20,9515,21,2.9286882057865595,8.577214606713296,4.777129,0.2623582074715096
A1_LCD_plus_7F_7Y,20,9515,22,2.4383656310487547,5.945626950679792,18.531681,0.21986695800644568
A1_LCD_plus_7F_7Y,20,9515,23,3.895493468605474,15.174869363947915,100.82823,0.4989525977061527
A1_LCD_plus_7F_7Y,20,9515,24,3.729029486748403,13.905660913039059,135.1856,0.5012452246063507
A1_LCD_plus_7F_7Y,20,9515,25,4.090981972343696,16.736133498041116,19.340918,0.47026671315803736
A1_LCD_plus_7F_7Y,20,9515,26,2.595258305197396,6.735365670696061,43.47133,0.3036107306332057
A1_LCD_plus_7F_7Y,20,9515,27,3.894243983651277,15.165136204204165,72.334984,0.5934229131537275
A1_LCD_plus_7F_7Y,20,9515,28,3.9014632208458306,15.221415263612721,99.41885,0.5105544864576314
A1_LCD_plus_7F_7Y,20,9515,29,3.4318584559486447,11.777652461666209,64.97905,0.5045370612781491
A1_LCD_plus_7F_7Y,20,9515,30,2.6887662805255284,7.229464111291085,60.31753,0.16507734694023904
A1_LCD_plus_7F_7Y,20,9515,31,3.0279660709531164,9.168578526843255,77.912056,0.15749423953902442
A1_LCD_plus_7F_7Y,20,9515,32,3.1553137805123916,9.956005053491406,25.782421,0.5847020160549081
A1_LCD_plus_7F_7Y,20,9515,33,3.2373396401952883,10.480367945979758,117.35976,0.5019226091765543
A1_LCD_plus_7F_7Y,20,9515,34,2.2307104589492597,4.976069151665617,8.163318,0.21785511038643746
A1_LCD_plus_7F_7Y,20,9515,35,3.187677429932818,10.161287397303097,52.034325,0.20964815914316487
A1_LCD_plus_7F_7Y,20,9515,36,3.5097157132580974,12.318104387890797,98.108,0.6347192793670207
A1_LCD_plus_7F_7Y,20,9515,37,2.832779519259219,8.024639804734491,38.273087,0.2273291307314439
A1_LCD_plus_7F_7Y,20,9515,38,4.605162391291534,21.20752065016597,156.90291,0.530358512135775
A1_LCD_plus_7F_7Y,20,9515,39,4.039112171472498,16.314427133737276,166.33817,0.6407274083702644
A1_LCD_plus_7F_7Y,20,9515,40,3.1021545917760096,9.623363111276982,32.554497,0.3440023860858617
A1_LCD_plus_7F_7Y,20,9515,41,3.255156436725643,10.596043427556387,67.21392,0.3406919405766491
A1_LCD_plus_7F_7Y,20,9515,42,3.265393443322993,10.662794339696791,31.885557,0.41622973915640743
A1_LCD_plus_7F_7Y,20,9515,43,3.0974344930102893,9.594100438489907,42.16871,0.21669482373599844
A1_LCD_plus_7F_7Y,20,9515,44,3.4489820487799614,11.895477172806418,44.19139,0.26281116240765834
A1_LCD_plus_7F_7Y,20,9515,45,2.8103140279910095,7.897864935923054,27.281755,0.16273762762338687
A1_LCD_plus_7F_7Y,20,9515,46,3.4847705424830773,12.143625733757801,68.89803,0.2900450321267123
A1_LCD_plus_7F_7Y,20,9515,47,3.8412910501565496,14.755516932012808,208.29105,0.56555562169978
A1_LCD_plus_7F_7Y,20,9515,48,2.9065209005805377,8.447863745511501,47.129784,0.5119966321660501
A1_LCD_plus_7F_7Y,20,9515,49,2.2809064343328083,5.202534162180806,16.21484,0.17288292615566814
A1_LCD_plus_7F_7Y,20,9515,50,3.547750214977433,12.58653158787242,184.18117,0.6851415705227284
A1_LCD_plus_7F_7Y,20,9515,51,4.461980380075532,19.909268912178987,173.05833,0.7274048371551612
A1_LCD_plus_7F_7Y,20,9515,52,3.5130771315159186,12.341710931980112,41.057014,0.453271012337796
A1_LCD_plus_7F_7Y,20,9515,53,3.3714792258213957,11.366872170145239,54.456993,0.21530324848542925
A1_LCD_plus_7F_7Y,20,9515,54,2.6636380191684292,7.094967497159516,40.309917,0.13730933268322312
A1_LCD_plus_7F_7Y,20,9515,55,2.348836815413627,5.51703438544243,27.19928,0.19222758179393185
A1_LCD_plus_7F_7Y,20,9515,56,2.9135004728383915,8.488485005229533,10.759184,0.17676196371408048
A1_LCD_plus_7F_7Y,20,9515,57,4.541949668694493,20.62930679295402,238.23135,0.5818887566442943
A1_LCD_plus_7F_7Y,20,9515,58,4.894643786215739,23.95753779394035,94.55783,0.7746107307590516
A1_LCD_plus_7F_7Y,20,9515,59,3.5148327715449397,12.35404941192628,62.68994,0.3180696491179196
A1_LCD_plus_7F_7Y,20,9515,60,3.985915456892256,15.887522029492601,92.14838,0.5433389841995031
A1_LCD_plus_7F_7Y,20,9515,61,3.495030627661118,12.21523908828927,107.40125,0.30349976106550997
A1_LCD_plus_7F_7Y,20,9515,62,5.4736564242987855,29.960914651267363,171.61462,0.9236744438671662
A1_LCD_plus_7F_7Y,20,9515,63,4.75810562503918,22.639569139029483,175.23041,0.667848677604633
A1_LCD_plus_7F_7Y,20,9515,64,2.5198121578610593,6.3494533109044085,22.657806,0.17031000220718504
A1_LCD_plus_7F_7Y,20,9515,65,2.986805583499382,8.921007593623083,46.931805,0.23121207155368426
A1_LCD_plus_7F_7Y,20,9515,66,2.6163910305385283,6.845502024682464,25.951384,0.14832338283336768
A1_LCD_plus_7F_7Y,20,9515,67,3.868486653272837,14.965188986550077,125.51888,0.4095555333294455
A1_LCD_plus_7F_7Y,20,9515,68,4.956485481583717,24.56674832915018,120.49135,0.7070816005818392
A1_LCD_plus_7F_7Y,20,9515,69,3.839741805560047,14.74361713336553,84.49663,0.7076491634497043
A1_LCD_plus_7F_7Y,20,9515,70,5.276162662673286,27.837892442987663,132.75641,0.6946187465409402
A1_LCD_plus_7F_7Y,20,9515,71,4.615316162459746,21.30114327946216,175.75046,0.6963484699401903
A1_LCD_plus_7F_7Y,20,9515,72,4.44220213646036,19.733159821172986,183.35086,0.748436593884811
A1_LCD_plus_7F_7Y,20,9515,73,4.202300326856892,17.65932803710154,201.01971,0.6300649151119715
A1_LCD_plus_7F_7Y,20,9515,74,4.152426657902476,17.242647149259124,114.70022,0.6598694655048805
A1_LCD_plus_7F_7Y,20,9515,75,2.4385842675302354,5.946693229845975,14.406597,0.19576199707942998
A1_LCD_plus_7F_7Y,20,9515,76,2.5899344419007257,6.707760413343621,26.898525,0.22303442691858227
A1_LCD_plus_7F_7Y,20,9515,77,2.6498978183226805,7.0219584475513015,33.617878,0.20501462422381483
A1_LCD_plus_7F_7Y,20,9515,78,3.594657551619968,12.921562913418464,49.09792,0.48935459981097906
A1_LCD_plus_7F_7Y,20,9515,79,3.2376268033358184,10.482227317678511,69.15617,0.2613354576022836
A1_LCD_plus_7F_7Y,20,9515,80,2.878826001809073,8.28763914869201,60.506134,0.18342021174823192
A1_LCD_plus_7F_7Y,20,9515,81,4.240749439082504,17.983955805078573,149.1082,0.5231817200732899
A1_LCD_plus_7F_7Y,20,9515,82,3.5851136018775183,12.853039538367192,167.28459,0.742692496832963
A1_LCD_plus_7F_7Y,20,9515,83,2.434831183036462,5.928402889886737,80.696365,0.2525915237326048
A1_LCD_plus_7F_7Y,20,9515,84,2.872369642282707,8.250507361907285,29.927715,0.3126438633102624
A1_LCD_plus_7F_7Y,20,9515,85,2.947898847497758,8.690107615078611,30.85157,0.15436048023951188
A1_LCD_plus_7F_7Y,20,9515,86,3.3608055487791373,11.295013936704638,37.72834,0.42779842558864234
A1_LCD_plus_7F_7Y,20,9515,87,3.80521371874325,14.479651445311838,99.81972,0.34504068932839266
A1_LCD_plus_7F_7Y,20,9515,88,3.0604916765259804,9.366609302084804,70.37383,0.2355345062195372
A1_LCD_plus_7F_7Y,20,9515,89,3.030156145243111,9.18184626455459,35.70624,0.23392942235719139
A1_LCD_plus_7F_7Y,20,9515,90,2.744642381526606,7.53306180247204,35.601406,0.45303226420903503
A1_LCD_plus_7F_7Y,20,9515,91,3.2657509014757906,10.665128950489938,105.9199,0.5834187080071811
A1_LCD_plus_7F_7Y,20,9515,92,3.5100889849471386,12.320724682247237,72.23008,0.22269523918532505
A1_LCD_plus_7F_7Y,20,9515,93,3.7884402459515316,14.352279497145295,64.19003,0.49769113902123907
A1_LCD_plus_7F_7Y,20,9515,94,2.4731004108538466,6.116225642165468,25.872974,0.16819438608363935
A1_LCD_plus_7F_7Y,20,9515,95,2.8661478461403274,8.21480347593484,97.25204,0.40749006245579567
A1_LCD_plus_7F_7Y,20,9515,96,2.759157261115792,7.6129487915680025,45.184994,0.3306208707001507
A1_LCD_plus_7F_7Y,20,9515,97,2.976702775288941,8.860759412412884,24.454918,0.4794342540326727
A1_LCD_plus_7F_7Y,20,9515,98,4.226619597458526,17.864313221620474,66.15536,0.7764409383400983
A1_LCD_plus_7F_7Y,20,9515,99,3.774077385702811,14.243660113273366,78.38991,0.23417895983602266
A1_LCD_plus_7F_7Y,20,9515,100,3.24972648717853,10.560722241469708,89.47327,0.23776677688390058
A1_LCD_plus_7F_7Y,20,9515,101,3.674598303655461,13.50267269322759,165.71002,0.4899070455170733
A1_LCD_plus_7F_7Y,20,9515,102,3.833607619875412,14.696547383166825,128.24799,0.26172982253893695
A1_LCD_plus_7F_7Y,20,9515,103,2.6730908182881175,7.145414522816238,19.564709,0.25789800526429085
A1_LCD_plus_7F_7Y,20,9515,104,3.0421293356438226,9.254550894784726,32.59385,0.18477721912584927
A1_LCD_plus_7F_7Y,20,9515,105,2.7674455729306704,7.658754999133566,49.26735,0.13230061833410656
A1_LCD_plus_7F_7Y,20,9515,106,3.422888557070389,11.716166074123413,32.581196,0.36062392897997075
A1_LCD_plus_7F_7Y,20,9515,107,3.4951093340306025,12.215789256827842,97.171585,0.5077600104383495
A1_LCD_plus_7F_7Y,20,9515,108,4.008163095833112,16.06537140279848,85.18758,0.35759610412828624
A1_LCD_plus_7F_7Y,20,9515,109,3.64303254528463,13.271686126003011,88.06835,0.2655647058346765
A1_LCD_plus_7F_7Y,20,9515,110,4.3135636101779795,18.606831019051686,144.0586,0.5915802485824714
A1_LCD_plus_7F_7Y,20,9515,111,3.8846399896831914,15.090427849445826,130.57361,0.6050011584217901
A1_LCD_plus_7F_7Y,20,9515,112,2.993062595577943,8.958423701047774,58.055305,0.13400896955273817
A1_LCD_plus_7F_7Y,20,9515,113,3.2760062980864784,10.732217265102273,75.82962,0.3200347933131714
A1_LCD_plus_7F_7Y,20,9515,114,3.100007997363674,9.610049583718736,36.29027,0.21864612026031782
A1_LCD_plus_7F_7Y,20,9515,115,3.597468252829163,12.94177783011371,111.96558,0.39928899094404596
A1_LCD_plus_7F_7Y,20,9515,116,3.624422337501862,13.136437280582465,102.203415,0.3860046004722291
A1_LCD_plus_7F_7Y,20,9515,117,4.6232320983654684,21.374275035356785,134.52586,0.7055734738326085
A1_LCD_plus_7F_7Y,20,9515,118,3.4533783308949815,11.925821896295009,74.04598,0.4513877834892337
A1_LCD_plus_7F_7Y,20,9515,119,2.5494395181264506,6.499641856584826,22.113577,0.251088498018692
A1_LCD_plus_7F_7Y,20,9515,120,2.428929016394158,5.899696166681492,48.56941,0.17218697044120823
A1_LCD_plus_7F_7Y,20,9515,121,3.407326059932449,11.60987087869479,89.39164,0.5668942221779206
A1_LCD_plus_7F_7Y,20,9515,122,3.677495294642705,13.523971642119237,56.959515,0.7284145950902658
A1_LCD_plus_7F_7Y,20,9515,123,4.1727967983118095,17.41223312000128,134.78984,0.3235518816531525
A1_LCD_plus_7F_7Y,20,9515,124,2.920324923658183,8.528297659739174,31.101835,0.3550833371648116
A1_LCD_plus_7F_7Y,20,9515,125,3.034024021982639,9.20530176596771,58.730812,0.42595947394624323
A1_LCD_plus_7F_7Y,20,9515,126,3.163223122123753,10.00598052033834,111.9073,0.1981494834994303
A1_LCD_plus_7F_7Y,20,9515,127,2.896773154422025,8.391294708180128,27.38757,0.2945141989419247
A1_LCD_plus_7F_7Y,20,9515,128,3.8773575000023923,15.033901182824803,55.74624,0.6027577091138219
A1_LCD_plus_7F_7Y,20,9515,129,3.8119940547905005,14.531298673758121,103.96631,0.6310038443888353
A1_LCD_plus_7F_7Y,20,9515,130,3.1346693998962154,9.8261522466457,17.11311,0.3050118779580603
A1_LCD_plus_7F_7Y,20,9515,131,4.383672269403408,19.216582565536417,68.13844,0.4225618723434269
A1_LCD_plus_7F_7Y,20,9515,132,3.617024066473229,13.082863097446532,56.82287,0.6450892420515091
A1_LCD_plus_7F_7Y,20,9515,133,3.3241252691808727,11.049808805206805,92.49132,0.2733860855540945
A1_LCD_plus_7F_7Y,20,9515,134,3.3999708166175298,11.559801553850873,50.60883,0.6116502200521661
A1_LCD_plus_7F_7Y,20,9515,135,4.317045287411528,18.636880013562077,64.7119,0.49327236004261726
A1_LCD_plus_7F_7Y,20,9515,136,3.5991836646676596,12.954123052010525,82.451126,0.5672787146076059
A1_LCD_plus_7F_7Y,20,9515,137,2.6774347478536717,7.168656829014252,13.930845,0.287886336588268
A1_LCD_plus_7F_7Y,20,9515,138,2.856027032180372,8.156890408545024,14.002672,0.14960297871655434
A1_LCD_plus_7F_7Y,20,9515,139,3.3846290669543855,11.455713920872517,105.32852,0.617950025438797
A1_LCD_plus_7F_7Y,20,9515,140,5.0170929017928065,25.17122118521976,165.57419,0.8376851888659032
A1_LCD_plus_7F_7Y,20,9515,141,3.4799029366940375,12.10972444881179,97.78587,0.415023962191191
A1_LCD_plus_7F_7Y,20,9515,142,4.28244682836321,18.339350837758126,110.96718,0.8043372415132877
A1_LCD_plus_7F_7Y,20,9515,143,3.280890249474997,10.764240829100107,65.45284,0.541432075381669
A1_LCD_plus_7F_7Y,20,9515,144,3.479718129908123,12.108438263611285,58.68829,0.5104400430425631
A1_LCD_plus_7F_7Y,20,9515,145,3.2302456843484135,10.43448718125155,68.8294,0.4490762682143234
A1_LCD_plus_7F_7Y,20,9515,146,4.275150554662436,18.276912265030532,236.76048,0.5410506512950852
A1_LCD_plus_7F_7Y,20,9515,147,3.8313819710287738,14.679487807924328,107.493546,0.6809384257744335
A1_LCD_plus_7F_7Y,20,9515,148,2.8417351752780973,8.075458806412835,69.301956,0.3403473392439521
A1_LCD_plus_7F_7Y,20,9515,149,3.194495216119087,10.20479968580773,11.138637,0.37096024586352566
A1_LCD_plus_7F_7Y,20,9515,150,3.4406333316984004,11.837957723194036,89.981926,0.5649416827871602
A1_LCD_plus_7F_7Y,20,9515,151,2.9235504622204207,8.547147305149233,87.48006,0.1802803771261694
A1_LCD_plus_7F_7Y,20,9515,152,3.855999689978705,14.868733609115868,169.61305,0.5143933336352937
A1_LCD_plus_7F_7Y,20,9515,153,4.173535665070549,17.41839994761587,112.02591,0.489267060949945
A1_LCD_plus_7F_7Y,20,9515,154,2.7508470099207183,7.567159271989755,28.228046,0.22370142311980412
A1_LCD_plus_7F_7Y,20,9515,155,2.8757863080168757,8.270146889377333,30.809427,0.12329698858049784
A1_LCD_plus_7F_7Y,20,9515,156,4.277826728276425,18.29980151715618,201.85204,0.7854995402585125
A1_LCD_plus_7F_7Y,20,9515,157,2.4005699659831077,5.762736161580141,22.909119,0.1430824614874211
A1_LCD_plus_7F_7Y,20,9515,158,3.0148962230754135,9.089599235914392,24.91002,0.483999357524074
A1_LCD_plus_7F_7Y,20,9515,159,3.7618200363667182,14.151289986010095,120.91863,0.5029702668753304
A1_LCD_plus_7F_7Y,20,9515,160,2.94267887456151,8.659358958790593,115.26272,0.3948729003353363
A1_LCD_plus_7F_7Y,20,9515,161,2.881972277012534,8.30576420546881,49.506714,0.36183088696834886
A1_LCD_plus_7F_7Y,20,9515,162,3.142483966944385,9.87520548250252,82.73765,0.4813275788523199
A1_LCD_plus_7F_7Y,20,9515,163,3.4682883631504167,12.029024169964591,107.989944,0.6145069608929674
A1_LCD_plus_7F_7Y,20,9515,164,2.9837236626898758,8.90260689529549,65.12596,0.1787928557891515
A1_LCD_plus_7F_7Y,20,9515,165,2.3604400941537986,5.571677438088792,12.929647,0.08895425830041617
A1_LCD_plus_7F_7Y,20,9515,166,3.411669091881539,11.63948599249981,60.15537,0.43955315197400524
A1_LCD_plus_7F_7Y,20,9515,167,5.171270308310867,26.742036601617563,169.39188,0.8112544781577832
A1_LCD_plus_7F_7Y,20,9515,168,3.1161024275368985,9.710094338901351,39.9362,0.29980023426953767
A1_LCD_plus_7F_7Y,20,9515,169,3.4993961438443417,12.245773371552648,85.2877,0.3120408135951748
A1_LCD_plus_7F_7Y,20,9515,170,3.3995061175091768,11.556641842982314,65.66046,0.43587790974637985
A1_LCD_plus_7F_7Y,20,9515,171,3.4585338145458904,11.96145614635735,75.14101,0.3843709379541389
A1_LCD_plus_7F_7Y,20,9515,172,4.238171880382334,17.962100887663535,116.12716,0.7167732431434202
A1_LCD_plus_7F_7Y,20,9515,173,3.209099351450606,10.2983186474807,61.22838,0.29734348914965375
A1_LCD_plus_7F_7Y,20,9515,174,2.9073827620849393,8.452874525268648,31.327093,0.17242808357731243
A1_LCD_plus_7F_7Y,20,9515,175,3.613499953450044,13.057381913583468,94.50379,0.29583670437729864
A1_LCD_plus_7F_7Y,20,9515,176,2.722117337920964,7.409922801409913,19.144567,0.1413613935243742
A1_LCD_plus_7F_7Y,20,9515,177,3.5198378564838215,12.389258535936623,58.94263,0.2845851307628515
A1_LCD_plus_7F_7Y,20,9515,178,2.8750089510610817,8.26567646868134,17.903542,0.0885421039254242
A1_LCD_plus_7F_7Y,20,9515,179,3.027952722296823,9.168497688464743,27.891687,0.18417205982553608
A1_LCD_plus_7F_7Y,20,9515,180,2.579346251404849,6.653027084636246,11.083241,0.23222215267995816
A1_LCD_plus_7F_7Y,20,9515,181,3.726355308562855,13.885723885654574,97.738846,0.2441633327350818
A1_LCD_plus_7F_7Y,20,9515,182,2.833966617741614,8.031366790473845,3.961121,0.22148104784835176
A1_LCD_plus_7F_7Y,20,9515,183,3.4704199489522845,12.043814622085977,101.97712,0.5443161191741251
A1_LCD_plus_7F_7Y,20,9515,184,3.158825033141925,9.978175590004081,61.441086,0.5122594428809077
A1_LCD_plus_7F_7Y,20,9515,185,3.596721127228366,12.936402867050884,82.373215,0.5104566071265881
A1_LCD_plus_7F_7Y,20,9515,186,3.8619598051896817,14.914733536900721,98.77039,0.6339601003236962
A1_LCD_plus_7F_7Y,20,9515,187,3.3726372436111793,11.374681976993216,94.332634,0.47876993372928967
A1_LCD_plus_7F_7Y,20,9515,188,3.8003755905950043,14.442854629590322,99.52027,0.5764412819382294
A1_LCD_plus_7F_7Y,20,9515,189,3.5810232111204043,12.8237272385831,20.691479,0.4239237487749168
A1_LCD_plus_7F_7Y,20,9515,190,3.551295925165107,12.61170274809429,116.99866,0.36355291758366753
A1_LCD_plus_7F_7Y,20,9515,191,3.7498184716583203,14.061138570389941,128.48006,0.6469848316652158
A1_LCD_plus_7F_7Y,20,9515,192,3.4343853026306266,11.795002406925262,72.96128,0.380444985239772
A1_LCD_plus_7F_7Y,20,9515,193,2.61470026394191,6.836657470257893,19.238039,0.08377551202367174
A1_LCD_plus_7F_7Y,20,9515,194,2.2028700614772885,4.852636507752952,14.994533,0.19980540208760728
A1_LCD_plus_7F_7Y,20,9515,195,2.9626964463290433,8.777570233090742,55.020138,0.3973730396423436
A1_LCD_plus_7F_7Y,20,9515,196,3.392391690390124,11.508321381027967,29.444897,0.575489973866943
A1_LCD_plus_7F_7Y,20,9515,197,3.9165396899436815,15.339283142904149,94.31663,0.5422350207444397
A1_LCD_plus_7F_7Y,20,9515,198,3.178894517495568,10.105370353363378,63.50493,0.49325879970023767
A1_LCD_plus_7F_7Y,20,9515,199,3.2914067148557105,10.83335816259726,66.992905,0.3159573336241446
A1_LCD_plus_7F_7Y,20,9515,200,2.988334041154615,8.930140341523472,16.89882,0.473600414704216
A1_LCD_plus_7F_7Y,20,9515,201,2.5632251096077265,6.570122962523542,46.42203,0.029893754402796992
A1_LCD_plus_7F_7Y,20,9515,202,3.094711629392702,9.577240069098433,26.140478,0.22968570272925526
A1_LCD_plus_7F_7Y,20,9515,203,3.2448038257004703,10.528751867280413,78.69862,0.39428932282063744
A1_LCD_plus_7F_7Y,20,9515,204,3.6816562396284946,13.554592666795422,118.956505,0.391414354537751
A1_LCD_plus_7F_7Y,20,9515,205,3.565922704175607,12.715804732155073,30.817522,0.25460785896000726
A1_LCD_plus_7F_7Y,20,9515,206,3.1829114979174875,10.130925603575344,70.78543,0.45567391312084404
A1_LCD_plus_7F_7Y,20,9515,207,3.1729026635710937,10.06731131249654,37.481995,0.22717323402667694
A1_LCD_plus_7F_7Y,20,9515,208,2.36086691588992,5.573692594543584,15.45146,0.0684930372941353
A1_LCD_plus_7F_7Y,20,9515,209,2.239534885231567,5.0155165021691674,14.556992,0.05917702382329698
A1_LCD_plus_7F_7Y,20,9515,210,3.181365477545317,10.121086301717142,48.184032,0.21788206763357482
A1_LCD_plus_7F_7Y,20,9515,211,2.645620633704923,6.999308537485238,25.04784,0.2542125549560985
A1_LCD_plus_7F_7Y,20,9515,212,2.2837741446975146,5.215624343988865,73.59501,0.27289991898579086
A1_LCD_plus_7F_7Y,20,9515,213,2.8671570411875593,8.220589498831401,21.9589,0.12114094388977797
A1_LCD_plus_7F_7Y,20,9515,214,3.6545064815774175,13.355417623891352,31.180885,0.558845712220176
A1_LCD_plus_7F_7Y,20,9515,215,2.702015075315329,7.300885467231299,14.200302,0.16248039395450434
A1_LCD_plus_7F_7Y,20,9515,216,3.2021578802746284,10.2538150902049,10.442266,0.5495283907603518
A1_LCD_plus_7F_7Y,20,9515,217,3.00575136933516,9.03454129426019,28.22529,0.2708206673586861
A1_LCD_plus_7F_7Y,20,9515,218,2.889114038709228,8.34697992866675,21.085888,0.3151365843408678
A1_LCD_plus_7F_7Y,20,9515,219,3.8559807983703016,14.868587917400465,44.432766,0.22393439363238604
A1_LCD_plus_7F_7Y,20,9515,220,2.994448698794171,8.966723009710103,37.73716,0.45680462619589657
A1_LCD_plus_7F_7Y,20,9515,221,4.387351926190009,19.24885692424318,140.12572,0.7355974776086261
A1_LCD_plus_7F_7Y,20,9515,222,3.762802235306268,14.158680662025843,169.54184,0.7049087700658148
A1_LCD_plus_7F_7Y,20,9515,223,3.9612549576881704,15.691540839809102,61.630688,0.5006800272012699
A1_LCD_plus_7F_7Y,20,9515,224,3.656096929252296,13.367044756088069,129.51309,0.6994954443214918
A1_LCD_plus_7F_7Y,20,9515,225,3.014004552378587,9.084223441758846,37.60894,0.161796642352971
A1_LCD_plus_7F_7Y,20,9515,226,3.383928588389663,11.450972691320857,82.56529,0.21679860554257474
A1_LCD_plus_7F_7Y,20,9515,227,3.80913089763709,14.509478195333546,130.47346,0.2640685726044042
A1_LCD_plus_7F_7Y,20,9515,228,4.262599751306475,18.16975663983802,213.86108,0.6565145402808936
A1_LCD_plus_7F_7Y,20,9515,229,3.4965107753993396,12.225587602483692,52.208324,0.267861306480123
A1_LCD_plus_7F_7Y,20,9515,230,2.5016688083974037,6.258346826908484,24.118046,0.1887253525629686
A1_LCD_plus_7F_7Y,20,9515,231,3.4690108712454846,12.034036424819357,35.170685,0.6310269716110579
A1_LCD_plus_7F_7Y,20,9515,232,2.9158511362707853,8.50218784889163,22.105942,0.1473456338380829
A1_LCD_plus_7F_7Y,20,9515,233,2.4390977259002438,5.949197716491742,20.433735,0.30442757673362464
A1_LCD_plus_7F_7Y,20,9515,234,2.3320653426124336,5.4385287622140455,20.598232,0.10135711592954581
A1_LCD_plus_7F_7Y,20,9515,235,3.189843246550177,10.175099937561772,68.0419,0.20012437876438977
A1_LCD_plus_7F_7Y,20,9515,236,2.5788991332295637,6.650720739372195,70.818954,0.48304239437117236
A1_LCD_plus_7F_7Y,20,9515,237,2.723408558874657,7.416954178551736,44.983315,0.5218678356255104
A1_LCD_plus_7F_7Y,20,9515,238,3.926500332387091,15.417404860235937,83.5341,0.6463059329259848
A1_LCD_plus_7F_7Y,20,9515,239,3.4036307630475053,11.584702371163344,57.886204,0.5349353699694607
A1_LCD_plus_7F_7Y,20,9515,240,2.6631275658442317,7.092248431959425,11.252689,0.429159928984986
A1_LCD_plus_7F_7Y,20,9515,241,3.555586294915859,12.642193900593483,77.81627,0.3285620123469814
A1_LCD_plus_7F_7Y,20,9515,242,2.835922235124324,8.042454923672542,58.802654,0.21520767565171478
A1_LCD_plus_7F_7Y,20,9515,243,3.2502150954008786,10.563898166371743,53.997776,0.5570492981667263
A1_LCD_plus_7F_7Y,20,9515,244,3.220510645130115,10.371688815396393,28.516659,0.3338935285242763
A1_LCD_plus_7F_7Y,20,9515,245,3.864665585030223,14.935640084116995,74.156395,0.5710765060012043
A1_LCD_plus_7F_7Y,20,9515,246,4.156897657077119,17.279798131413237,219.43521,0.5104976579726442
A1_LCD_plus_7F_7Y,20,9515,247,3.0088489468392443,9.053171984895632,43.552204,0.337330665594282
A1_LCD_plus_7F_7Y,20,9515,248,2.967697569741116,8.80722886544733,31.336838,0.17937721482623606
A1_LCD_plus_7F_7Y,20,9515,249,2.1443803085841346,4.5983669078433875,20.84882,0.2067543740956831
A1_LCD_plus_7F_7Y,20,9515,250,3.2960085633316036,10.86367244955526,113.34027,0.6360068790596287
A1_LCD_plus_7F_7Y,20,9515,251,4.221933038266912,17.824718579609687,123.00101,0.6905292497771778
A1_LCD_plus_7F_7Y,20,9515,252,4.118724252135376,16.96388946512811,106.87549,0.4129271671096272
A1_LCD_plus_7F_7Y,20,9515,253,2.8147821816171192,7.922998729949228,38.87787,0.47036251570353105
A1_LCD_plus_7F_7Y,20,9515,254,3.607227951407217,13.012093493413506,75.287476,0.5501541836487076
