sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro_plus_,14,2459,153,3.7322625610446587,13.929783824575631,98.66582,0.6332777684638884
A1_LCD_aro_plus_,14,2459,154,2.8889685100280094,8.34613905193346,42.321148,0.13386316041974833
A1_LCD_aro_plus_,14,2459,155,3.301515088120565,10.90000187708774,54.897755,0.696138566188721
A1_LCD_aro_plus_,14,2459,156,4.088532709857629,16.716099719575773,123.19747,0.5151863886032974
A1_LCD_aro_plus_,14,2459,157,3.5360224072467115,12.503454464550828,79.056625,0.5176677544317408
A1_LCD_aro_plus_,14,2459,158,3.946252056021014,15.572905289650079,54.148865,0.5004230714807656
A1_LCD_aro_plus_,14,2459,159,4.021099599941941,16.169241992653237,114.08267,0.5599093712274165
A1_LCD_aro_plus_,14,2459,160,2.773866700407548,7.694336471629855,24.284508,0.34733084323598673
A1_LCD_aro_plus_,14,2459,161,3.266149160811399,10.667730340669005,55.228844,0.2669405469465535
A1_LCD_aro_plus_,14,2459,162,4.6971660301097815,22.06336871441729,171.5406,0.7583288067874312
A1_LCD_aro_plus_,14,2459,163,3.703069645169286,13.712724796974184,45.951767,0.6524743368142311
A1_LCD_aro_plus_,14,2459,164,4.565117331982286,20.840296254765065,201.75528,0.656262456461308
A1_LCD_aro_plus_,14,2459,165,5.696253038162944,32.447298674780576,308.98697,0.7399814858060414
A1_LCD_aro_plus_,14,2459,166,4.062698244358592,16.505517024714386,118.433685,0.6484755241378904
A1_LCD_aro_plus_,14,2459,167,3.93084890934963,15.451573148135173,191.15826,0.7185950098330859
A1_LCD_aro_plus_,14,2459,168,3.2086028212604165,10.295132064600304,19.043282,0.45149386222833315
A1_LCD_aro_plus_,14,2459,169,3.688798899575181,13.607237321507066,48.600285,0.43303811441859585
A1_LCD_aro_plus_,14,2459,170,4.029332170270976,16.235517738380608,86.25556,0.39875906583079446
A1_LCD_aro_plus_,14,2459,171,3.2855053253989754,10.794545243225025,96.85811,0.6463045730063115
A1_LCD_aro_plus_,14,2459,172,2.78285975202699,7.744308399451723,24.743923,0.32093956124776385
A1_LCD_aro_plus_,14,2459,173,4.221267207303434,17.81909683545533,132.38452,0.6453735594223846
A1_LCD_aro_plus_,14,2459,174,4.792747586513964,22.97042942803543,184.89877,0.6259423504823368
A1_LCD_aro_plus_,14,2459,175,6.003304259995745,36.03966203808305,312.3516,0.733023159662984
A1_LCD_aro_plus_,14,2459,176,3.9405750930833428,15.528132064228794,182.8374,0.49772488690085304
A1_LCD_aro_plus_,14,2459,177,2.757792214588888,7.605417898847085,24.929136,0.3572497094287925
A1_LCD_aro_plus_,14,2459,178,2.8455297923833522,8.097039799341243,99.082245,0.4535093374045722
A1_LCD_aro_plus_,14,2459,179,2.3928002468045766,5.725493021108042,23.305008,0.15734473063069995
A1_LCD_aro_plus_,14,2459,180,4.446402423730074,19.770494513752684,98.71355,0.662849666384191
A1_LCD_aro_plus_,14,2459,181,4.6754806577597074,21.860119381085145,98.28163,0.6708038581502954
A1_LCD_aro_plus_,14,2459,182,3.616198828668646,13.076893968464486,101.558136,0.6621024589661036
A1_LCD_aro_plus_,14,2459,183,5.483846821677016,30.072575963617112,303.75696,0.885291039487452
A1_LCD_aro_plus_,14,2459,184,4.016606516617698,16.13312790933576,23.364927,0.6472964121390765
A1_LCD_aro_plus_,14,2459,185,3.8811772163622353,15.063536584809308,148.52025,0.6318247779755888
A1_LCD_aro_plus_,14,2459,186,4.616273878085817,21.30998451749747,132.5077,0.4747823278030825
A1_LCD_aro_plus_,14,2459,187,3.512566136253504,12.338120861554868,78.072014,0.4325950977513693
A1_LCD_aro_plus_,14,2459,188,4.308713642791704,18.56501325557936,127.61778,0.524701731303869
A1_LCD_aro_plus_,14,2459,189,2.444324654133557,5.974723014805131,59.902016,0.227624396809131
A1_LCD_aro_plus_,14,2459,190,3.4780764461431803,12.097015765215975,40.95884,0.4004685232315507
A1_LCD_aro_plus_,14,2459,191,4.006587151946055,16.0527406061392,159.8176,0.5060325703950557
A1_LCD_aro_plus_,14,2459,192,2.9901692057055476,8.941111878749746,85.677284,0.31678012339787426
A1_LCD_aro_plus_,14,2459,193,3.0504141199341563,9.305026303093674,53.451694,0.36083691140535
A1_LCD_aro_plus_,14,2459,194,3.1628907563866884,10.003877936836357,62.898365,0.5164014027397393
A1_LCD_aro_plus_,14,2459,195,3.6676455216281116,13.451623672318743,93.94731,0.5811340914217973
A1_LCD_aro_plus_,14,2459,196,2.4621385294794464,6.062126138347211,29.856266,0.3037095516162151
A1_LCD_aro_plus_,14,2459,197,1.96758793052922,3.8714022643642587,11.317642,0.11223311720149656
A1_LCD_aro_plus_,14,2459,198,2.9595836644443247,8.759135466845697,6.780484,0.22431738138387855
A1_LCD_aro_plus_,14,2459,199,3.764424519852267,14.170891965664968,45.432228,0.6481812291507316
A1_LCD_aro_plus_,14,2459,200,3.1976235257429564,10.224796212384815,70.36855,0.4850400006119188
A1_LCD_aro_plus_,14,2459,201,3.164881826682622,10.016476976865931,72.46977,0.6164153633855863
A1_LCD_aro_plus_,14,2459,202,3.5805536835032212,12.820364680448485,143.84613,0.6483837244057525
A1_LCD_aro_plus_,14,2459,203,3.5078929256033335,12.305312777497916,107.74643,0.5589774461684298
A1_LCD_aro_plus_,14,2459,204,3.975752645276538,15.806609096423392,158.75531,0.5691274354883273
A1_LCD_aro_plus_,14,2459,205,3.0280300394580917,9.168965919860574,67.26984,0.40518161538330333
A1_LCD_aro_plus_,14,2459,206,2.2796361282633923,5.196740877283712,26.3007,0.3296004507066366
A1_LCD_aro_plus_,14,2459,207,3.0771785564531617,9.469027868295166,29.487154,0.2012586522518447
A1_LCD_aro_plus_,14,2459,208,3.435900916856999,11.805415110458766,50.304085,0.23728229010787882
A1_LCD_aro_plus_,14,2459,209,2.8333657016896616,8.027961199511346,19.442154,0.2736858039369322
A1_LCD_aro_plus_,14,2459,210,2.751726047073192,7.571996238141057,27.556105,0.22282087754808122
A1_LCD_aro_plus_,14,2459,211,2.9533380002220935,8.722205343555835,63.357548,0.23454792403171712
A1_LCD_aro_plus_,14,2459,212,2.8639772051799177,8.202365431790172,48.65696,0.3106594837608603
A1_LCD_aro_plus_,14,2459,213,2.963042167460465,8.779618886148807,40.47599,0.27445987784207204
A1_LCD_aro_plus_,14,2459,214,3.910026401202898,15.288306458103687,136.69537,0.4038028963049304
A1_LCD_aro_plus_,14,2459,215,3.4081558024790914,11.6155259739719,49.121735,0.5803691894615829
A1_LCD_aro_plus_,14,2459,216,2.7651797430937584,7.646219011616065,11.488241,0.18036624294667852
A1_LCD_aro_plus_,14,2459,217,4.192500253774603,17.57705837790011,139.53386,0.5649224626231397
A1_LCD_aro_plus_,14,2459,218,3.775264881382384,14.252624924599145,135.40727,0.6517773558469058
A1_LCD_aro_plus_,14,2459,219,4.196557745789705,17.61109691374757,115.37586,0.5596884275723055
A1_LCD_aro_plus_,14,2459,220,2.677868454846831,7.170979461463753,39.318817,0.47872885259915293
A1_LCD_aro_plus_,14,2459,221,4.053954147213991,16.434544227713516,109.696365,0.5914244739224422
A1_LCD_aro_plus_,14,2459,222,3.5549191213231497,12.637449959148956,10.996082,0.274837419032047
A1_LCD_aro_plus_,14,2459,223,4.279919449039082,18.317710490262996,167.75735,0.7155065022896971
A1_LCD_aro_plus_,14,2459,224,3.2337942213034587,10.45742506573564,114.640755,0.468972815191637
A1_LCD_aro_plus_,14,2459,225,4.98672990690912,24.867475164461833,148.06248,0.7177467002752774
A1_LCD_aro_plus_,14,2459,226,4.288790596703215,18.393724782369922,122.05072,0.7047307449524663
A1_LCD_aro_plus_,14,2459,227,4.15988080421929,17.30460830531212,150.19058,0.7328940990329493
A1_LCD_aro_plus_,14,2459,228,3.7116993726338343,13.776712232810398,115.59077,0.655413354400775
A1_LCD_aro_plus_,14,2459,229,3.4091402749674526,11.62223741440516,26.445574,0.42298283211965537
A1_LCD_aro_plus_,14,2459,230,2.714056943256922,7.36610509124111,22.861721,0.33872430581323554
A1_LCD_aro_plus_,14,2459,231,2.6318219157817473,6.926486596389107,31.788097,0.21386650284334263
A1_LCD_aro_plus_,14,2459,232,3.794352750416962,14.397112794596765,131.61041,0.6594506359871805
A1_LCD_aro_plus_,14,2459,233,3.804614926687023,14.475094740369702,138.93643,0.6428623054190494
A1_LCD_aro_plus_,14,2459,234,4.827412195370477,23.30390850401162,270.2433,0.6637951616706281
A1_LCD_aro_plus_,14,2459,235,3.7520214640246445,14.077665066501638,45.098,0.5402497162176126
A1_LCD_aro_plus_,14,2459,236,4.265807891874763,18.197116970381007,143.49596,0.53778086150502
A1_LCD_aro_plus_,14,2459,237,3.5172707556117073,12.37119356828135,16.463692,0.37312955568322725
A1_LCD_aro_plus_,14,2459,238,3.612842940164021,13.05263411029301,120.364685,0.42790393078234595
A1_LCD_aro_plus_,14,2459,239,3.0475232946376862,9.287398231359335,69.27244,0.5047792913832247
A1_LCD_aro_plus_,14,2459,240,3.8682232277562463,14.963150939752953,74.800415,0.48004594696312974
A1_LCD_aro_plus_,14,2459,241,2.823599584585885,7.972714614073579,21.676609,0.20360085467016478
A1_LCD_aro_plus_,14,2459,242,3.7022888412552,13.706942664082774,45.19744,0.5673643595156825
A1_LCD_aro_plus_,14,2459,243,3.1366213444652873,9.838393458555228,24.158497,0.5981744361780146
A1_LCD_aro_plus_,14,2459,244,3.4172210337643754,11.677399593601667,78.82213,0.2682439463436883
A1_LCD_aro_plus_,14,2459,245,3.531694483092107,12.472865921903226,77.8612,0.3803096225793856
A1_LCD_aro_plus_,14,2459,246,3.8250476652697016,14.630989641585197,79.35953,0.5644537769360045
A1_LCD_aro_plus_,14,2459,247,3.7613194998165014,14.147524379699862,33.69638,0.5595296056925751
A1_LCD_aro_plus_,14,2459,248,3.0398425883095355,9.240642961700415,60.071236,0.356069607403703
A1_LCD_aro_plus_,14,2459,249,3.4615728217391797,11.982486400203351,66.56712,0.6856204667889348
A1_LCD_aro_plus_,14,2459,250,3.3182828618979756,11.01100115156582,31.528753,0.3963280338431464
A1_LCD_aro_plus_,14,2459,251,3.758626100191376,14.127270161039831,76.360214,0.31435967233365175
A1_LCD_aro_plus_,14,2459,252,4.877662315745846,23.79158966644713,216.26135,0.6125536214097698
A1_LCD_aro_plus_,14,2459,253,3.821761943818196,14.605864355217033,88.74044,0.5410895817401837
A1_LCD_aro_plus_,14,2459,254,3.5689060506071826,12.737090398060559,38.125343,0.1466409419409206
A1_LCD_aro_plus_,14,2459,255,2.3423813665062934,5.486750466155891,7.1034956,0.11811434673328855
A1_LCD_aro_plus_,14,2459,256,2.2983459047006822,5.282393897654397,13.001463,0.2521740638377968
A1_LCD_aro_plus_,14,2459,257,3.02713109798212,9.163522684370434,74.80808,0.4004696602112712
A1_LCD_aro_plus_,14,2459,258,2.8872349979993563,8.336125933672342,27.491415,0.3349197083561277
A1_LCD_aro_plus_,14,2459,259,2.8919540906098975,8.363398462195319,83.264725,0.16387319140686152
A1_LCD_aro_plus_,14,2459,260,2.74989193342356,7.561905645507966,90.47772,0.38452508581999834
A1_LCD_aro_plus_,14,2459,261,3.7097399548796783,13.762170532830678,55.667572,0.6529322163007503
A1_LCD_aro_plus_,14,2459,262,3.560159169257369,12.674733310447316,2.6385875,0.580568721032221
A1_LCD_aro_plus_,14,2459,263,3.008495176501664,9.051043227033778,84.09697,0.2980057698375318
A1_LCD_aro_plus_,14,2459,264,2.7617570788913186,7.627302162806308,11.743629,0.23670307792445322
A1_LCD_aro_plus_,14,2459,265,3.5865782196201517,12.863543325453655,67.11566,0.3211709642089109
A1_LCD_aro_plus_,14,2459,266,2.6681146190577487,7.1188356204296745,86.44258,0.26644684301482147
A1_LCD_aro_plus_,14,2459,267,3.5167805511027,12.367745444614211,60.86046,0.238373603223302
A1_LCD_aro_plus_,14,2459,268,3.466198917210665,12.014534933672387,58.587303,0.2129212642905982
A1_LCD_aro_plus_,14,2459,269,3.5784820237499972,12.805533594301876,105.145386,0.47930726188611805
A1_LCD_aro_plus_,14,2459,270,3.749724994790934,14.06043753655987,163.90591,0.6831996333569978
